#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0086974,0.0148231,0.175781,1,0.00169906,0.491642,0.0149165,0.203125,1,0.0159671,0.175367,0.999992
0.00943333,0.0149165,0.203125,1,0.00754384,0.49213,0.0149197,0.15625,1,0.0177546,0.177243,0.999993
0.00709172,0.0149197,0.15625,1,0.000951475,0.491027,0.0162926,0.175781,1,0.0163907,0.176512,0.999995
0.00127116,0.0162926,0.175781,1,0.00224276,0.491027,0.0157395,0.189453,1,0.0159881,0.174694,0.999996
0.000602128,0.0157395,0.189453,1,0.00285442,0.491027,0.016519,0.167969,1,0.0156145,0.17657,0.999996
0.00133806,0.016519,0.167969,1,0.00428164,0.491027,0.0149065,0.166016,1,0.0159089,0.175557,0.999997
0.000802837,0.0149065,0.166016,1,0.00509719,0.491027,0.0147933,0.185547,1,0.0160104,0.174716,0.999998
0.000468321,0.0147933,0.185547,1,0.00557292,0.491027,0.0150165,0.166016,1,0.0169845,0.175076,0.999998
0.00461631,0.0150165,0.166016,1,0.000951475,0.491229,0.0163244,0.167969,1,0.0161269,0.174524,0.999999
0.0139827,0.0163244,0.167969,1,0.00795161,0.491142,0.0151643,0.171875,1,0.0165854,0.174068,0.999999
0.00207399,0.0151643,0.171875,1,0.000135925,0.491484,0.0160361,0.167969,1,0.0151622,0.174749,0.999999
0.000334515,0.0160361,0.167969,1,0.000475737,0.491484,0.0148612,0.169922,1,0.0155287,0.173558,0.999999
0.00100355,0.0148612,0.169922,1,0.00156314,0.491484,0.0152102,0.162109,1,0.0154764,0.175696,0.999999
0.00555295,0.0152102,0.162109,1,0.00720402,0.491484,0.0148958,0.175781,1,0.0168448,0.175644,1
0.000535224,0.0148958,0.175781,1,0.00774772,0.491484,0.0147951,0.175781,1,0.0168576,0.174568,1
0.00963404,0.0147951,0.175781,1,0.0176023,0.491484,0.0157779,0.164062,1,0.0187748,0.174522,1
0.000936643,0.0157779,0.164062,1,0.0185538,0.491484,0.0160056,0.166016,1,0.0187974,0.174671,1
0.000602128,0.0160056,0.166016,1,0.000203887,0.490909,0.0160713,0.169922,1,0.015123,0.173472,1
0.000936643,0.0160713,0.169922,1,0.000203887,0.4939,0.0164189,0.171875,1,0.0150907,0.171722,1
0.00194019,0.0164189,0.171875,1,0.00081555,0.492226,0.0148671,0.166016,1,0.0151344,0.174754,1
0.00675721,0.0148671,0.166016,1,0.00441756,0.491067,0.0164074,0.166016,1,0.0160881,0.172885,1
0.00374657,0.0164074,0.166016,1,0.000135925,0.491686,0.0148897,0.173828,1,0.0152826,0.171778,1
0.00990165,0.0148897,0.173828,1,0.00577681,0.49184,0.0165423,0.166016,1,0.0158306,0.175344,1
0.0135813,0.0165423,0.166016,1,0.0005437,0.491137,0.0213515,0.146484,1,0.0150341,0.176394,1
0.00240851,0.0213515,0.146484,1,0.00305831,0.491137,0.0162341,0.171875,1,0.0129467,0.174996,1
0.00113735,0.0162341,0.171875,1,0.00421367,0.491137,0.0150769,0.166016,1,0.0132254,0.17559,1
0.000334515,0.0150769,0.166016,1,0.00462145,0.491137,0.0149196,0.179687,1,0.0163439,0.177142,1
0.00468321,0.0149196,0.179687,1,0.00944679,0.491137,0.0153683,0.177734,1,0.0175396,0.175566,1
0.0022078,0.0153683,0.177734,1,0.00169906,0.49054,0.0158641,0.167969,1,0.0161176,0.175571,1
0.00147187,0.0158641,0.167969,1,0.0032622,0.49054,0.0162301,0.179687,1,0.0163292,0.173812,1
0.00240851,0.0162301,0.179687,1,0.000135925,0.491937,0.0159442,0.169922,1,0.0153765,0.175177,1
0,0.0159442,0.169922,1,0.000135925,0.491937,0.0159048,0.160156,1,0.0152178,0.174731,1
0.0131799,0.0159048,0.160156,1,0.00244665,0.491875,0.0161829,0.164062,1,0.0154496,0.174197,1
0.00776075,0.0161829,0.164062,1,0.00394182,0.492161,0.0151569,0.193359,1,0.0156276,0.176303,1
0.00454941,0.0151569,0.193359,1,0.00856327,0.492161,0.0160248,0.167969,1,0.0165138,0.175068,1
0.00267612,0.0160248,0.167969,1,0.0112818,0.492161,0.0166162,0.175781,1,0.0170027,0.175062,1
0.00354586,0.0166162,0.175781,1,0.0148838,0.492161,0.0149913,0.164062,1,0.0174276,0.173984,1
0.000200709,0.0149913,0.164062,1,0.0151556,0.492161,0.0151254,0.175781,1,0.0176338,0.173624,1
0.0114404,0.0151254,0.175781,1,0.00496126,0.491106,0.0163945,0.164062,1,0.0167428,0.173431,1
0.00207399,0.0163945,0.164062,1,0.00122332,0.491001,0.0149088,0.154297,1,0.0155717,0.171451,1
0.00100355,0.0149088,0.154297,1,0,0.491919,0.0148072,0.164062,1,0.0151798,0.173082,1
0.0022747,0.0148072,0.164062,1,0.00231072,0.491919,0.0148864,0.162109,1,0.0163532,0.172604,1
0.0117749,0.0148864,0.162109,1,0.00570885,0.491414,0.0162462,0.169922,1,0.016491,0.172475,1
0.000669031,0.0162462,0.169922,1,0.000407775,0.491625,0.0149538,0.173828,1,0.0151228,0.175008,1
0.00334515,0.0149538,0.173828,1,0.00387386,0.491625,0.0164251,0.166016,1,0.0152182,0.175314,1
0.0022747,0.0164251,0.166016,1,0.00625255,0.491625,0.0151527,0.175781,1,0.0157745,0.176885,1
0.00086974,0.0151527,0.175781,1,0.00713606,0.491625,0.0150421,0.160156,1,0.0161476,0.175768,1
0.00200709,0.0150421,0.160156,1,0.00917494,0.491625,0.0160918,0.167969,1,0.0173453,0.174761,1
0.00856359,0.0160918,0.167969,1,0.000611662,0.490931,0.0150301,0.166016,1,0.0158455,0.176439,1
0.00408109,0.0150301,0.166016,1,0.000407775,0.491879,0.0151498,0.162109,1,0.0155386,0.174172,1
0.0117749,0.0151498,0.162109,1,0.0016311,0.491243,0.016095,0.167969,1,0.0160857,0.174988,1
0.00361277,0.016095,0.167969,1,0,0.491405,0.0153043,0.185547,1,0.0157824,0.174561,1
0.016592,0.0153043,0.185547,1,0.0010874,0.491445,0.0163118,0.167969,1,0.0154035,0.174068,1
0.00200709,0.0163118,0.167969,1,0.00319424,0.491445,0.0153627,0.167969,1,0.0156167,0.17646,1
0.00160567,0.0153627,0.167969,1,0.0048933,0.491445,0.0151298,0.173828,1,0.0156708,0.175704,1
0.00341206,0.0151298,0.173828,1,0.00115536,0.491686,0.0147882,0.181641,1,0.0155472,0.175717,1
0.000334515,0.0147882,0.181641,1,0.00149517,0.491686,0.0150629,0.179687,1,0.0161615,0.175763,1
0.00160567,0.0150629,0.179687,1,0.00319424,0.491686,0.0161907,0.169922,1,0.0164829,0.176062,1
0.00100355,0.0161907,0.169922,1,0.000883512,0.491436,0.0160831,0.169922,1,0.0156993,0.176177,1
0.0210076,0.0160831,0.169922,1,0.00339812,0.496684,0.0150803,0.183594,1,0.0156614,0.174495,1
0.00107045,0.0150803,0.183594,1,0.00027185,0.492042,0.0171067,0.169922,1,0.0154989,0.176092,1
0.00200709,0.0171067,0.169922,1,0.00237869,0.492042,0.0163691,0.1875,1,0.0157226,0.175257,1
0.00140496,0.0163691,0.1875,1,0.00027185,0.49133,0.015507,0.177734,1,0.0143478,0.175409,1
0.00354586,0.015507,0.177734,1,0.00387386,0.49133,0.0166101,0.169922,1,0.0157625,0.175899,1
0.0087643,0.0166101,0.169922,1,0,0.491559,0.0162362,0.169922,1,0.0152208,0.175935,1
0.000669031,0.0162362,0.169922,1,0.000339812,0.491093,0.0159383,0.175781,1,0.0147632,0.175959,1
0.00120426,0.0159383,0.175781,1,0.000339812,0.491186,0.0161985,0.175781,1,0.0151941,0.176087,1
0.000200709,0.0161985,0.175781,1,0.0005437,0.491186,0.016,0.173828,1,0.0152494,0.176198,1
0.000602128,0.016,0.173828,1,0.00122332,0.491186,0.0148612,0.160156,1,0.015434,0.175863,1
0.00234161,0.0148612,0.160156,1,0.00360201,0.491186,0.0160973,0.164062,1,0.016106,0.176371,1
0.000267612,0.0160973,0.164062,1,0.00394182,0.491186,0.0150505,0.171875,1,0.0163806,0.176326,1
0.0161236,0.0150505,0.171875,1,0.00101944,0.491172,0.0173806,0.166016,1,0.0155662,0.175916,1
0.00408109,0.0173806,0.166016,1,0.00278646,0.491269,0.0152426,0.171875,1,0.0157289,0.175506,1
0.0087643,0.0152426,0.171875,1,0.00863124,0.491111,0.0148316,0.166016,1,0.0162535,0.175641,1
0.00140496,0.0148316,0.166016,1,0.00122332,0.492182,0.0166031,0.164062,1,0.0162249,0.175394,1
0.00207399,0.0166031,0.164062,1,0.00339812,0.492182,0.0148289,0.175781,1,0.016099,0.173713,1
0.00468321,0.0148289,0.175781,1,0.000747587,0.492622,0.0151454,0.177734,1,0.0152661,0.176154,1
0.00635579,0.0151454,0.177734,1,0.0010874,0.49126,0.0149346,0.160156,1,0.0161263,0.175069,1
0.0143173,0.0149346,0.160156,1,0.00285442,0.491625,0.015,0.189453,1,0.0161189,0.174211,1
0.00367967,0.015,0.189453,1,0.00142721,0.491067,0.0165383,0.177734,1,0.0161973,0.175928,1
0.00307754,0.0165383,0.177734,1,0.00462145,0.491067,0.0166253,0.169922,1,0.0160795,0.175232,1
0.00468321,0.0166253,0.169922,1,0.0032622,0.0944425,0.0149313,0.195312,1,0.0148901,0.176099,1
0,0.0149313,0.195312,1,0.00333016,0.0944425,0.0148993,0.167969,1,0.0156974,0.175342,1
0.000802837,0.0148993,0.167969,1,0.00414571,0.0944425,0.0151728,0.175781,1,0.0166065,0.175304,1
0.00140496,0.0151728,0.175781,1,0.00564089,0.0944425,0.016786,0.171875,1,0.0168702,0.176077,1
0.00274303,0.016786,0.171875,1,0.00224276,0.492147,0.0149185,0.169922,1,0.0156706,0.174587,1
0.00454941,0.0149185,0.169922,1,0.00135925,0.0946534,0.015159,0.177734,1,0.0152603,0.175013,1
0.00147187,0.015159,0.177734,1,0.000339812,0.495507,0.0149253,0.152344,1,0.0161327,0.175302,1
0.00809527,0.0149253,0.152344,1,0.0059807,0.0944557,0.0152526,0.179687,1,0.0166795,0.17503,1
0.00582057,0.0152526,0.179687,1,0.00027185,0.0948729,0.016326,0.193359,1,0.0158442,0.175349,1
0.000334515,0.016326,0.193359,1,0.000611662,0.0948729,0.0151123,0.167969,1,0.0153483,0.174789,1
0.00173948,0.0151123,0.167969,1,0.00244665,0.0948729,0.0149351,0.177734,1,0.0154592,0.176449,1
0.00194019,0.0149351,0.177734,1,0.00441756,0.0948729,0.0160029,0.177734,1,0.0164876,0.176297,1
0.000133806,0.0160029,0.177734,1,0.00462145,0.0948729,0.0167539,0.171875,1,0.016293,0.17442,1
0.0119756,0.0167539,0.171875,1,0.00258257,0.0944865,0.0149357,0.15625,1,0.0154005,0.175821,1
0.00776075,0.0149357,0.15625,1,0.00258257,0.0946577,0.0150433,0.169922,1,0.0155989,0.175767,1
0.0175286,0.0150433,0.169922,1,0.00523311,0.0952594,0.0163468,0.164062,1,0.0166026,0.175353,1
0.0021409,0.0163468,0.164062,1,0.00740791,0.0952594,0.0159144,0.158203,1,0.0167891,0.17464,1
0.00167258,0.0159144,0.158203,1,0.00910697,0.0952594,0.0190312,0.15625,1,0.0165981,0.174053,1
0.00234161,0.0190312,0.15625,1,0.00156314,0.0949696,0.015019,0.173828,1,0.0145639,0.174697,1
0,0.015019,0.173828,1,0.0016311,0.0949696,0.0150201,0.175781,1,0.0141384,0.173834,1
0.00173948,0.0150201,0.175781,1,0.00346609,0.0949696,0.0152487,0.169922,1,0.0163504,0.174827,1
0.0021409,0.0152487,0.169922,1,0.00570885,0.0949696,0.0164496,0.175781,1,0.0167524,0.174506,1
0.00327825,0.0164496,0.175781,1,0.00903901,0.0949696,0.015047,0.167969,1,0.016705,0.173599,1
0.00849669,0.015047,0.167969,1,0.0177382,0.0949696,0.014823,0.166016,1,0.0179156,0.174681,1
0.000133806,0.014823,0.166016,1,0.0178741,0.0949696,0.0149576,0.179687,1,0.0187231,0.173801,1
0.00548605,0.0149576,0.179687,1,0.00312627,0.0952814,0.0178087,0.166016,1,0.016271,0.172426,1
0.00963404,0.0178087,0.166016,1,0.00700014,0.0956152,0.0149865,0.208984,1,0.0161,0.171608,1
0.00722553,0.0149865,0.208984,1,0.00407775,0.0950662,0.0149723,0.181641,1,0.0151441,0.174056,1
0.00394728,0.0149723,0.181641,1,0.000339812,0.0949432,0.0148971,0.177734,1,0.0158818,0.171784,1
0.00669031,0.0148971,0.177734,1,0.00360201,0.0946182,0.015208,0.179687,1,0.0161793,0.171489,1
0.00361277,0.015208,0.179687,1,0.000407775,0.0949915,0.0148185,0.160156,1,0.0155527,0.175608,1
0.000200709,0.0148185,0.160156,1,0.000611662,0.0949915,0.0149925,0.210938,1,0.0152898,0.174334,1
0.00682411,0.0149925,0.210938,1,0.00754384,0.0949915,0.0150234,0.160156,1,0.0163115,0.175292,1
0.00535224,0.0150234,0.160156,1,0.00299035,0.0959885,0.0149082,0.154297,1,0.0162122,0.176913,1
0.00240851,0.0149082,0.154297,1,0.00190295,0.0945875,0.0156761,0.171875,1,0.0159625,0.175774,1
0.00133806,0.0156761,0.171875,1,0.00333016,0.0945875,0.0150268,0.177734,1,0.0160719,0.177095,1
0.00682411,0.0150268,0.177734,1,0.000951475,0.0942581,0.0150292,0.179687,1,0.0158491,0.17613,1
0.000802837,0.0150292,0.179687,1,0.00183499,0.0942581,0.0162337,0.191406,1,0.0163662,0.174547,1
0.0113735,0.0162337,0.191406,1,0.0133886,0.0942581,0.0151708,0.158203,1,0.01794,0.175169,1
0.00127116,0.0151708,0.158203,1,0.0146799,0.0942581,0.0149345,0.154297,1,0.0177626,0.175023,1
6.69031e-05,0.0149345,0.154297,1,0.0147479,0.0942581,0.0149685,0.195312,1,0.0181024,0.17292,1
0.00367967,0.0149685,0.195312,1,0.000407775,0.0946929,0.0149048,0.171875,1,0.0158734,0.17333,1
0.00247541,0.0149048,0.171875,1,0.00299035,0.0946929,0.0153523,0.169922,1,0.0163004,0.172812,1
0.000133806,0.0153523,0.169922,1,0.00312627,0.0946929,0.0159624,0.169922,1,0.0161645,0.173328,1
0.00936643,0.0159624,0.169922,1,0.0043496,0.0950311,0.0148749,0.181641,1,0.0160336,0.171796,1
0.00327825,0.0148749,0.181641,1,0.00312627,0.0939199,0.0153829,0.189453,1,0.015798,0.172581,1
0.00388038,0.0153829,0.189453,1,0.0070681,0.0939199,0.0149215,0.179687,1,0.0164258,0.175253,1
0.00120426,0.0149215,0.179687,1,0.00835939,0.0939199,0.022672,0.150391,1,0.0163199,0.174609,1
0.00381347,0.022672,0.150391,1,0.000407775,0.0943723,0.016373,0.189453,1,0.013117,0.17397,1
0.00180638,0.016373,0.189453,1,0.00224276,0.0943723,0.0233102,0.162109,1,0.0121668,0.174672,1
0.00127116,0.0233102,0.162109,1,0.00353405,0.0943723,0.0149358,0.179687,1,0.013484,0.176223,1
0.0167927,0.0149358,0.179687,1,0.00441756,0.0944338,0.015036,0.181641,1,0.012713,0.175617,1
0.00789456,0.015036,0.181641,1,0.000951475,0.0940692,0.0150781,0.158203,1,0.0163586,0.17409,1
0.00327825,0.0150781,0.158203,1,0.00203887,0.0940736,0.0150086,0.185547,1,0.0163548,0.176201,1
0.00575366,0.0150086,0.185547,1,0.00795161,0.0940736,0.0156905,0.177734,1,0.0173104,0.175734,1
0.00361277,0.0156905,0.177734,1,0.00312627,0.0940385,0.0150056,0.195312,1,0.0161092,0.175603,1
0.00113735,0.0150056,0.195312,1,0.0043496,0.0940385,0.0148093,0.193359,1,0.0164708,0.174021,1
0.00950023,0.0148093,0.193359,1,0.00299035,0.0939814,0.0162786,0.185547,1,0.0166092,0.176427,1
0,0.0162786,0.185547,1,0.00305831,0.0939814,0.0163894,0.166016,1,0.0159804,0.175476,1
0.000334515,0.0163894,0.166016,1,0.00339812,0.0939814,0.0165712,0.177734,1,0.015256,0.173628,1
0.0126447,0.0165712,0.177734,1,0.00373794,0.0939814,0.0154716,0.175781,1,0.0154464,0.174801,1
0.00133806,0.0154716,0.175781,1,0.00516515,0.0939814,0.0154946,0.162109,1,0.0159276,0.174854,1
0.00260922,0.0154946,0.162109,1,6.79625e-05,0.0941571,0.0155134,0.175781,1,0.0152092,0.17502,1
0.00454941,0.0155134,0.175781,1,0.00455349,0.0944118,0.0161498,0.177734,1,0.0160438,0.17447,1
0.00127116,0.0161498,0.177734,1,0.00584477,0.0944118,0.0149234,0.193359,1,0.0161751,0.175454,1
0.00120426,0.0149234,0.193359,1,0.000747587,0.0943064,0.0150418,0.201172,1,0.0154702,0.175369,1
0.00140496,0.0150418,0.201172,1,0.0021748,0.0943064,0.0150789,0.177734,1,0.0161349,0.174042,1
0.00555295,0.0150789,0.177734,1,0.0027185,0.0947851,0.0148257,0.207031,1,0.01619,0.176514,1
0,0.0148257,0.207031,1,0.0027185,0.0947851,0.016159,0.171875,1,0.0163626,0.175497,1
0.00916572,0.016159,0.171875,1,0.00333016,0.0939243,0.0149405,0.169922,1,0.015958,0.174861,1
0.00481702,0.0149405,0.169922,1,0.00292239,0.0940209,0.0149564,0.193359,1,0.0158856,0.175926,1
0.00568676,0.0149564,0.193359,1,0.0010874,0.0947061,0.0152851,0.195312,1,0.0161163,0.175717,1
0.000735934,0.0152851,0.195312,1,0.00183499,0.0947061,0.0160463,0.175781,1,0.0159374,0.175716,1
0.00294373,0.0160463,0.175781,1,0.00115536,0.0948071,0.0147868,0.183594,1,0.0156479,0.175575,1
0.00615508,0.0147868,0.183594,1,0.00366997,0.0964452,0.0149758,0.207031,1,0.016074,0.175517,1
0.0105038,0.0149758,0.207031,1,0.0143401,0.0964452,0.016483,0.164062,1,0.0183721,0.175505,1
0.0088312,0.016483,0.164062,1,0.00448552,0.0944381,0.0149409,0.214844,1,0.0161701,0.175264,1
0.00615508,0.0149409,0.214844,1,0.00618459,0.0945875,0.0147979,0.195312,1,0.0161546,0.173138,1
0.00735934,0.0147979,0.195312,1,0.00407775,0.491669,0.0149728,0.167969,1,0.016623,0.175316,1
0.00341206,0.0149728,0.167969,1,0.0076118,0.491669,0.0163129,0.15625,1,0.0172293,0.174113,1
0.0132468,0.0163129,0.15625,1,0.00197091,0.0949432,0.015417,0.181641,1,0.0157546,0.172528,1
0.00173948,0.015417,0.181641,1,0.00373794,0.0949432,0.016097,0.160156,1,0.0156802,0.173761,1
0.00147187,0.016097,0.160156,1,0.000611662,0.491515,0.0156928,0.197266,1,0.0153536,0.174662,1
0.0065565,0.0156928,0.197266,1,0.0043496,0.0941615,0.0149296,0.179687,1,0.015334,0.174549,1
0.00127116,0.0149296,0.179687,1,0.00027185,0.0945743,0.0149207,0.177734,1,0.0153555,0.174446,1
0.00568676,0.0149207,0.177734,1,0.000475737,0.491612,0.0151577,0.177734,1,0.0158042,0.175547,1
0.012444,0.0151577,0.177734,1,0.000951475,0.4913,0.0150503,0.185547,1,0.0158304,0.176857,1
0.00234161,0.0150503,0.185547,1,0.00197091,0.491818,0.0150255,0.193359,1,0.0158105,0.176477,1
0.00669031,0.0150255,0.193359,1,0.00237869,0.491735,0.0148278,0.203125,1,0.0162389,0.175816,1
0.00588747,0.0148278,0.203125,1,0.00285442,0.491647,0.0153759,0.162109,1,0.0165707,0.176334,1
0.0022078,0.0153759,0.162109,1,0.00516515,0.491647,0.0160138,0.201172,1,0.0167776,0.176296,1
0.00367967,0.0160138,0.201172,1,0.00373794,0.49137,0.0160269,0.189453,1,0.0159897,0.175719,1
0.016592,0.0160269,0.189453,1,0.0038059,0.492253,0.0150547,0.179687,1,0.0158125,0.175145,1
0.000802837,0.0150547,0.179687,1,0.00462145,0.492253,0.0166139,0.183594,1,0.016311,0.175208,1
6.69031e-05,0.0166139,0.183594,1,0.00475737,0.492253,0.0164786,0.177734,1,0.0162231,0.174999,1
0.0113735,0.0164786,0.177734,1,0.0104662,0.491278,0.0165102,0.195312,1,0.0163996,0.173436,1
0.00260922,0.0165102,0.195312,1,0.0131168,0.491278,0.0148111,0.15625,1,0.0169053,0.174077,1
0.00127116,0.0148111,0.15625,1,0.0005437,0.491032,0.0150426,0.15625,1,0.015371,0.17356,1
0.0100355,0.0150426,0.15625,1,0.00516515,0.491418,0.0152557,0.164062,1,0.0165262,0.172617,1
0.00274303,0.0152557,0.164062,1,0.00801957,0.491418,0.0160548,0.173828,1,0.0168957,0.174864,1
0.00682411,0.0160548,0.173828,1,0.00672829,0.491396,0.016428,0.179687,1,0.0164533,0.172908,1
0.00836288,0.016428,0.179687,1,0.00142721,0.491453,0.0168437,0.177734,1,0.014992,0.172181,1
0.0044156,0.0168437,0.177734,1,0.000407775,0.491506,0.0149641,0.169922,1,0.0145221,0.175016,1
0.00923262,0.0149641,0.169922,1,0.00455349,0.0944118,0.0150331,0.203125,1,0.0154086,0.174999,1
0.0022747,0.0150331,0.203125,1,0.00693217,0.0944118,0.0155193,0.158203,1,0.0165283,0.174843,1
0.00903191,0.0155193,0.158203,1,0.0161071,0.0944118,0.0149446,0.1875,1,0.0182954,0.173798,1
0.00180638,0.0149446,0.1875,1,0.0179421,0.0944118,0.0148651,0.175781,1,0.018482,0.17528,1
0.00749314,0.0148651,0.175781,1,0.00679625,0.0947895,0.0149602,0.199219,1,0.0169278,0.174197,1
0.00314444,0.0149602,0.199219,1,0.00999049,0.0947895,0.0164557,0.181641,1,0.0173439,0.171515,1
0.000602128,0.0164557,0.181641,1,0.0106701,0.0947895,0.0149415,0.181641,1,0.0173298,0.173467,1
0.0199371,0.0149415,0.181641,1,0.00720402,0.0946709,0.0153113,0.189453,1,0.0165948,0.171049,1
0.0135144,0.0153113,0.189453,1,0.000951475,0.0945655,0.0148696,0.197266,1,0.015673,0.1706,1
0.00729243,0.0148696,0.197266,1,0.00244665,0.0942317,0.0151642,0.169922,1,0.0157769,0.173342,1
0.00669031,0.0151642,0.169922,1,0.0032622,0.0948817,0.014899,0.162109,1,0.0157456,0.173564,1
0.000267612,0.014899,0.162109,1,0.00360201,0.0948817,0.0148065,0.201172,1,0.0155797,0.173491,1
0.00535224,0.0148065,0.201172,1,0.00903901,0.0948817,0.0162272,0.197266,1,0.017008,0.173869,1
0.00260922,0.0162272,0.197266,1,0.0117575,0.0948817,0.0148191,0.205078,1,0.0170494,0.176075,1
0.00508463,0.0148191,0.205078,1,0.00400979,0.0947192,0.0361374,0.130859,1,0.0155627,0.175658,1
0.000535224,0.0361374,0.130859,1,0.000407775,0.0945304,0.0149489,0.1875,1,0.00954294,0.172421,1
0.00147187,0.0149489,0.1875,1,0.0010874,0.0946446,0.0149277,0.179687,1,0.0063107,0.175509,1
0.00615508,0.0149277,0.179687,1,0.000611662,0.0943284,0.0158122,0.175781,1,0.016911,0.17489,1
0.00762695,0.0158122,0.175781,1,0.00509719,0.0949169,0.0147818,0.181641,1,0.0164145,0.1739,1
0.00240851,0.0147818,0.181641,1,0.00754384,0.0949169,0.0150267,0.177734,1,0.0169307,0.175818,1
0.00548605,0.0150267,0.177734,1,0.0131847,0.0949169,0.0155912,0.179687,1,0.0180804,0.175736,1
0.00160567,0.0155912,0.179687,1,0.0148158,0.0949169,0.0152479,0.181641,1,0.0180269,0.174067,1
