#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00173948,0.0150139,0.173828,1,0.00366997,0.491836,0.0151279,0.181641,1,0.0157995,0.174853,1
0.00829598,0.0151279,0.181641,1,0.00421367,0.491941,0.0162325,0.171875,1,0.0164131,0.175172,1
0.00916572,0.0162325,0.171875,1,0.00400979,0.491691,0.0167281,0.201172,1,0.0160018,0.175192,1
0.00715863,0.0167281,0.201172,1,0.0021748,0.492406,0.0162666,0.179687,1,0.0150968,0.174502,1
0.00307754,0.0162666,0.179687,1,0.00190295,0.492327,0.0152871,0.205078,1,0.0149486,0.174851,1
0.00401418,0.0152871,0.205078,1,0.00604866,0.492327,0.0150375,0.179687,1,0.0162174,0.174985,1
0.000267612,0.0150375,0.179687,1,0.00632051,0.492327,0.0161704,0.193359,1,0.0167123,0.175321,1
0,0.0161704,0.193359,1,0.00638847,0.492327,0.0162708,0.173828,1,0.0164721,0.17466,1
0.011039,0.0162708,0.173828,1,0.00788365,0.49209,0.0165973,0.173828,1,0.016163,0.174543,1
0.00086974,0.0165973,0.173828,1,0.00883512,0.49209,0.0151945,0.191406,1,0.0162633,0.174726,1
0.00247541,0.0151945,0.191406,1,0.0113497,0.49209,0.0151205,0.197266,1,0.0169702,0.173045,1
0.000936643,0.0151205,0.197266,1,0.0123692,0.49209,0.0150845,0.173828,1,0.0177857,0.173251,1
0.00367967,0.0150845,0.173828,1,0.000475737,0.492055,0.0161008,0.171875,1,0.0158964,0.173314,1
0.00274303,0.0161008,0.171875,1,0.0032622,0.492055,0.0152058,0.167969,1,0.0157415,0.172492,1
0.00595437,0.0152058,0.167969,1,0.000747587,0.492077,0.014966,0.191406,1,0.0151667,0.174412,1
0.000535224,0.014966,0.191406,1,0.00027185,0.492161,0.0161101,0.199219,1,0.0156784,0.173074,1
0.013113,0.0161101,0.199219,1,0.0136605,0.492161,0.0161288,0.197266,1,0.0174651,0.173128,1
0.000267612,0.0161288,0.197266,1,0.0139323,0.492161,0.0150649,0.177734,1,0.0169359,0.176158,1
0.00307754,0.0150649,0.177734,1,0.0170586,0.492161,0.0151465,0.210938,1,0.0176774,0.172899,1
0.00582057,0.0151465,0.210938,1,0.00244665,0.492486,0.0148706,0.179687,1,0.0156985,0.174369,1
0.00200709,0.0148706,0.179687,1,0.00448552,0.492486,0.0151562,0.169922,1,0.0166137,0.17336,1
0.000602128,0.0151562,0.169922,1,0.00516515,0.492486,0.0149821,0.177734,1,0.0166375,0.173583,1
0.0044825,0.0149821,0.177734,1,0.00203887,0.49209,0.0165919,0.197266,1,0.0162308,0.173086,1
0.000267612,0.0165919,0.197266,1,0.00231072,0.49209,0.0149853,0.173828,1,0.0158142,0.171335,1
0.0108383,0.0149853,0.173828,1,0.00027185,0.492204,0.0150026,0.175781,1,0.0147381,0.175764,1
0.00608818,0.0150026,0.175781,1,0.000475737,0.49206,0.014922,0.177734,1,0.015493,0.17469,1
0.00863049,0.014922,0.177734,1,0.00292239,0.491735,0.0161976,0.193359,1,0.0155296,0.17484,1
0.000267612,0.0161976,0.193359,1,0.0032622,0.491735,0.0152176,0.181641,1,0.0159538,0.176842,1
0.000468321,0.0152176,0.181641,1,0.00373794,0.491735,0.0149049,0.1875,1,0.01567,0.17632,1
0.00555295,0.0149049,0.1875,1,0.00944679,0.491735,0.0153369,0.181641,1,0.0171087,0.176798,1
0.00280993,0.0153369,0.181641,1,0.00231072,0.49285,0.0151373,0.197266,1,0.0164186,0.175606,1
0.00414799,0.0151373,0.197266,1,0.000679625,0.492617,0.0150438,0.173828,1,0.0159515,0.174124,1
0.000401418,0.0150438,0.173828,1,0.000339812,0.492055,0.014879,0.167969,1,0.0161233,0.175767,1
0.000200709,0.014879,0.167969,1,0,0.492674,0.0151122,0.173828,1,0.0159243,0.175297,1
0.000200709,0.0151122,0.173828,1,0.00027185,0.492674,0.0162349,0.169922,1,0.0158676,0.174548,1
0.00394728,0.0162349,0.169922,1,0.00129129,0.493526,0.0151232,0.177734,1,0.0156142,0.175874,1
0.000468321,0.0151232,0.177734,1,0.00176702,0.493526,0.0152845,0.167969,1,0.0153998,0.175843,1
0.0135813,0.0152845,0.167969,1,0.00679625,0.491638,0.0161284,0.195312,1,0.0165519,0.175848,1
0.00749314,0.0161284,0.195312,1,0.00618459,0.491897,0.0150039,0.177734,1,0.0163427,0.175639,1
0.000735934,0.0150039,0.177734,1,0.00693217,0.491897,0.0154918,0.166016,1,0.0164777,0.175372,1
0.00133806,0.0154918,0.166016,1,6.79625e-05,0.491774,0.0151137,0.166016,1,0.0158158,0.17589,1
0.020004,0.0151137,0.166016,1,0.012641,0.492042,0.0149487,0.166016,1,0.0176842,0.174054,1
0.0191343,0.0149487,0.166016,1,0.0016311,0.492652,0.0158202,0.167969,1,0.0162938,0.175059,1
6.69031e-05,0.0158202,0.167969,1,0.00169906,0.492652,0.0150753,0.158203,1,0.0161178,0.172359,1
0.00408109,0.0150753,0.158203,1,0.00366997,0.492156,0.0149185,0.167969,1,0.0159198,0.174309,1
0.0022078,0.0149185,0.167969,1,0.0059807,0.492156,0.0166512,0.169922,1,0.0166686,0.175906,1
0.00180638,0.0166512,0.169922,1,0.00788365,0.492156,0.0160504,0.185547,1,0.0164026,0.172582,1
0.00394728,0.0160504,0.185547,1,0.0118934,0.492156,0.0152346,0.171875,1,0.0164032,0.174621,1
0.00167258,0.0152346,0.171875,1,0.00115536,0.491805,0.0149464,0.158203,1,0.0155772,0.175051,1
0.000200709,0.0149464,0.158203,1,0.00142721,0.491805,0.0151058,0.203125,1,0.0155401,0.173497,1
0.00361277,0.0151058,0.203125,1,0.00509719,0.491805,0.0163305,0.181641,1,0.0165697,0.175251,1
0.00287683,0.0163305,0.181641,1,0.0005437,0.492784,0.0164832,0.181641,1,0.0156211,0.174308,1
0.00327825,0.0164832,0.181641,1,0.0005437,0.491941,0.0149892,0.179687,1,0.0148021,0.173803,1
0.000535224,0.0149892,0.179687,1,0,0.491765,0.0150796,0.183594,1,0.0150762,0.176075,1
0.00401418,0.0150796,0.183594,1,0.00407775,0.491765,0.0304437,0.126953,1,0.0162571,0.175858,1
0.00247541,0.0304437,0.126953,1,0.00666032,0.491765,0.015001,0.152344,1,0.0121575,0.174436,1
0.00762695,0.015001,0.152344,1,0.0038059,0.492683,0.0158695,0.175781,1,0.00926127,0.175782,1
0.00789456,0.0158695,0.175781,1,0.00346609,0.493821,0.0149914,0.171875,1,0.0166606,0.175524,1
0.00475012,0.0149914,0.171875,1,0,0.492147,0.0155952,0.166016,1,0.0154132,0.176871,1
0.0175286,0.0155952,0.166016,1,0.00611662,0.491866,0.0163526,0.1875,1,0.0169404,0.174755,1
0.00602128,0.0163526,0.1875,1,0,0.492112,0.014868,0.169922,1,0.0154365,0.175717,1
0.00086974,0.014868,0.169922,1,0.000951475,0.492112,0.0149332,0.185547,1,0.0159391,0.174185,1
0.00588747,0.0149332,0.185547,1,0.00027185,0.491467,0.0152415,0.167969,1,0.0162086,0.175762,1
0.00187329,0.0152415,0.167969,1,0.00027185,0.491774,0.0160605,0.181641,1,0.0157247,0.176215,1
0.00280993,0.0160605,0.181641,1,0.00319424,0.491774,0.0151519,0.177734,1,0.0158552,0.17504,1
0.00321135,0.0151519,0.177734,1,0.00081555,0.493627,0.0163164,0.179687,1,0.0152621,0.176929,1
0.00153877,0.0163164,0.179687,1,0.00237869,0.493627,0.0172226,0.169922,1,0.015857,0.175898,1
0.00388038,0.0172226,0.169922,1,0.00632051,0.493627,0.0164696,0.167969,1,0.0154501,0.175842,1
0.00086974,0.0164696,0.167969,1,0.00727199,0.493627,0.015004,0.167969,1,0.0157788,0.175942,1
0.00240851,0.015004,0.167969,1,0.00971864,0.493627,0.0157279,0.167969,1,0.0169897,0.174052,1
0.0108383,0.0157279,0.167969,1,0.00591274,0.492266,0.0161648,0.169922,1,0.0167038,0.175253,1
0.000468321,0.0161648,0.169922,1,0.00638847,0.492266,0.0165279,0.169922,1,0.0163698,0.173685,1
0.00321135,0.0165279,0.169922,1,0.00965067,0.492266,0.0149693,0.191406,1,0.0163873,0.17354,1
0.0044156,0.0149693,0.191406,1,0.00203887,0.491849,0.0154418,0.201172,1,0.0156779,0.173569,1
0.00481702,0.0154418,0.201172,1,0.00700014,0.491849,0.0150993,0.171875,1,0.0168785,0.171885,1
0.00615508,0.0150993,0.171875,1,0.00346609,0.491414,0.0163035,0.173828,1,0.0159338,0.174878,1
0.00100355,0.0163035,0.173828,1,0.00448552,0.491414,0.0150074,0.164062,1,0.0159062,0.173515,1
0.000936643,0.0150074,0.164062,1,0.00550496,0.491414,0.0166624,0.179687,1,0.0156573,0.173611,1
0.00207399,0.0166624,0.179687,1,0.000407775,0.491396,0.0149897,0.164062,1,0.0152798,0.175594,1
0.0088312,0.0149897,0.164062,1,0.00135925,0.492108,0.0162217,0.183594,1,0.0150807,0.174137,1
0.00388038,0.0162217,0.183594,1,0.00536904,0.492108,0.0164655,0.169922,1,0.016025,0.176183,1
0.00923262,0.0164655,0.169922,1,0.00346609,0.0947104,0.0162802,0.181641,1,0.015484,0.175468,1
0.000468321,0.0162802,0.181641,1,0.00400979,0.0947104,0.0163782,0.171875,1,0.0153267,0.174585,1
0.0101024,0.0163782,0.171875,1,0.00937882,0.491915,0.0163326,0.166016,1,0.0164756,0.176137,1
0.00100355,0.0163326,0.166016,1,0.0103983,0.491915,0.0150835,0.173828,1,0.0165782,0.174907,1
0.000602128,0.0150835,0.173828,1,0.0110779,0.491915,0.0154681,0.166016,1,0.0170444,0.173732,1
0.0121764,0.0154681,0.166016,1,0.000679625,0.0950442,0.016447,0.171875,1,0.0160147,0.173987,1
0.000602128,0.016447,0.171875,1,0.00129129,0.0950442,0.015008,0.175781,1,0.0154534,0.173436,1
0.00354586,0.015008,0.175781,1,0.00210684,0.0956854,0.0151397,0.164062,1,0.0154487,0.174568,1
0.0204723,0.0151397,0.164062,1,0.0070681,0.0987773,0.0161071,0.169922,1,0.0169501,0.173098,1
0.00127116,0.0161071,0.169922,1,0.00842735,0.0987773,0.0158882,0.162109,1,0.0167261,0.173199,1
0.00086974,0.0158882,0.162109,1,0.00931086,0.0987773,0.0150118,0.167969,1,0.0163377,0.174824,1
0.00909882,0.0150118,0.167969,1,0.000135925,0.0956986,0.0150056,0.177734,1,0.0149645,0.174513,1
0.00314444,0.0150056,0.177734,1,0.00339812,0.0956986,0.0159696,0.181641,1,0.0159378,0.174348,1
0.00709172,0.0159696,0.181641,1,0.0106701,0.0956986,0.015576,0.166016,1,0.0172972,0.174921,1
0.00234161,0.015576,0.166016,1,0.00149517,0.0946665,0.0151097,0.166016,1,0.0155079,0.174656,1
0.000401418,0.0151097,0.166016,1,0.00197091,0.0946665,0.014862,0.173828,1,0.0158648,0.17313,1
0.00240851,0.014862,0.173828,1,0.00183499,0.0944952,0.0152419,0.167969,1,0.0159545,0.175966,1
0.00842979,0.0152419,0.167969,1,0.00428164,0.094504,0.0149716,0.207031,1,0.016424,0.175297,1
0.00120426,0.0149716,0.207031,1,0.00557292,0.094504,0.0161789,0.185547,1,0.0164205,0.173657,1
0.000669031,0.0161789,0.185547,1,6.79625e-05,0.491647,0.0155674,0.203125,1,0.0154956,0.175636,1
0.00147187,0.0155674,0.203125,1,0.00156314,0.491647,0.0148724,0.197266,1,0.0153499,0.175735,1
0.000802837,0.0148724,0.197266,1,0.00237869,0.491647,0.0150527,0.175781,1,0.0156322,0.176693,1
0.00113735,0.0150527,0.175781,1,0.00360201,0.491647,0.0148714,0.173828,1,0.0165208,0.174861,1
0.00709172,0.0148714,0.173828,1,0.00176702,0.0948598,0.0163102,0.179687,1,0.0162894,0.174929,1
0.000200709,0.0163102,0.179687,1,0.00197091,0.0948598,0.0149207,0.173828,1,0.0159715,0.176247,1
0.0194688,0.0149207,0.173828,1,0.0043496,0.492169,0.0162493,0.166016,1,0.0158182,0.175681,1
0.000401418,0.0162493,0.166016,1,0.00482534,0.492169,0.0154281,0.181641,1,0.0162289,0.175406,1
0.00153877,0.0154281,0.181641,1,0.0010874,0.491827,0.015242,0.173828,1,0.0154994,0.17488,1
0.00561986,0.015242,0.173828,1,0.00312627,0.0950662,0.015586,0.191406,1,0.016145,0.175156,1
0.00796146,0.015586,0.191406,1,0.000135925,0.510356,0.0150906,0.171875,1,0.0155543,0.176063,1
0.00167258,0.0150906,0.171875,1,0.000611662,0.491871,0.0157387,0.169922,1,0.0155916,0.174577,1
0.00341206,0.0157387,0.169922,1,0.00319424,0.492213,0.0157003,0.1875,1,0.0161408,0.175528,1
0.0104369,0.0157003,0.1875,1,0.00081555,0.492055,0.0148547,0.197266,1,0.0155055,0.176169,1
0.0132468,0.0148547,0.197266,1,0.00482534,0.491541,0.0148928,0.173828,1,0.0162365,0.175015,1
6.69031e-05,0.0148928,0.173828,1,0.0048933,0.491541,0.0149729,0.173828,1,0.0166654,0.17629,1
0.00274303,0.0149729,0.173828,1,0.00774772,0.491541,0.0150898,0.158203,1,0.0172539,0.175286,1
0.00535224,0.0150898,0.158203,1,0.0131847,0.491541,0.0153794,0.177734,1,0.0179499,0.174773,1
0.00140496,0.0153794,0.177734,1,0.00027185,0.492007,0.0149613,0.173828,1,0.0158585,0.175135,1
0.00200709,0.0149613,0.173828,1,0,0.492819,0.014993,0.162109,1,0.0157559,0.172807,1
0.00561986,0.014993,0.162109,1,0.00203887,0.491576,0.0162485,0.197266,1,0.0161432,0.175612,1
0.00240851,0.0162485,0.197266,1,0.00448552,0.491576,0.0165408,0.166016,1,0.0162974,0.174149,1
0.00401418,0.0165408,0.166016,1,0.00863124,0.491576,0.0150815,0.164062,1,0.0160193,0.172632,1
0.00856359,0.0150815,0.164062,1,0.00400979,0.491651,0.0158254,0.181641,1,0.0156641,0.175616,1
0.00180638,0.0158254,0.181641,1,0.00591274,0.491651,0.0149705,0.167969,1,0.0162601,0.174444,1
0.00173948,0.0149705,0.167969,1,0.00767976,0.491651,0.0162413,0.175781,1,0.0161707,0.175324,1
0.00561986,0.0162413,0.175781,1,0.00387386,0.492753,0.0163549,0.179687,1,0.0162048,0.174324,1
0.00147187,0.0163549,0.179687,1,0.005437,0.492753,0.0166546,0.171875,1,0.015814,0.173373,1
0.0113066,0.0166546,0.171875,1,0.00856327,0.492051,0.0149066,0.181641,1,0.01622,0.175527,1
0.00575366,0.0149066,0.181641,1,0.014408,0.492051,0.0148742,0.177734,1,0.0174444,0.173245,1
0.000334515,0.0148742,0.177734,1,0.0148158,0.492051,0.0149049,0.181641,1,0.018206,0.172641,1
0.00535224,0.0149049,0.181641,1,0.00482534,0.0951145,0.0157149,0.173828,1,0.0168254,0.172867,1
0.00528534,0.0157149,0.173828,1,0.0101944,0.0951145,0.0378844,0.132812,1,0.0170395,0.17205,1
0.00234161,0.0378844,0.132812,1,0.00183499,0.0943942,0.0149902,0.191406,1,0.00882858,0.172692,1
0.00943333,0.0149902,0.191406,1,0.000679625,0.0949827,0.0150738,0.164062,1,0.0051832,0.171091,1
0.00401418,0.0150738,0.164062,1,0,0.0947412,0.0163755,0.166016,1,0.016231,0.173093,1
0.00173948,0.0163755,0.166016,1,0.00183499,0.0947412,0.016121,0.173828,1,0.0154638,0.175493,1
0.00602128,0.016121,0.173828,1,0.00231072,0.0951628,0.016123,0.181641,1,0.0147735,0.174356,1
0.00408109,0.016123,0.181641,1,0.00645644,0.0951628,0.0149639,0.175781,1,0.0155973,0.176629,1
0.0066234,0.0149639,0.175781,1,0.000679625,0.094324,0.0162517,0.177734,1,0.0157191,0.176231,1
0.00695792,0.0162517,0.177734,1,0.005437,0.0950662,0.0159567,0.175781,1,0.0166007,0.176232,1
0.000802837,0.0159567,0.175781,1,0.00625255,0.0950662,0.0148913,0.175781,1,0.0160792,0.176887,1
0.00575366,0.0148913,0.175781,1,0.0121653,0.0950662,0.0165948,0.166016,1,0.0177319,0.175037,1
0.00167258,0.0165948,0.166016,1,0.000135925,0.094649,0.0150266,0.166016,1,0.0156834,0.175385,1
