,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
36,svr_linear_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,10880488.010917038,17131992.17371822,327892.6425763012,1004,778392.6425763018,901,1701,1004,901,0,697
37,svr_linear_predictions_server_2_tactic_1_sampleRate_20.csv,385662.17474560195,2305572.246420103,0.0,128,0.0,0,128,128,0,0,0
38,svr_linear_predictions_server_2_tactic_1_sampleRate_5.csv,265409.29093265685,2125417.5975158997,0.0,518,0.0,0,518,518,0,0,0
39,svr_linear_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,16973696.520430185,24975309.48703444,391971.7936076199,1074,869471.7936076199,955,1647,1074,955,0,573
40,svr_linear_predictions_server_2_tactic_1_sampleRate_0.csv,16643410.603751298,24960023.645277288,362536.7217734965,1095,824036.7217734965,923,1679,1095,923,0,584
41,svr_linear_predictions_server_2_tactic_1_sampleRate_10.csv,202491.506144312,2250815.0007357043,0.0,258,0.0,0,258,258,0,0,0
42,mlp_predictions_server_1_tactic_1_sampleRate_10.csv,67008.21001828101,1541503.7626840877,0.0,257,0.0,0,257,257,0,0,0
43,mlp_predictions_server_1_tactic_1_sampleRate_20.csv,82389.18470295308,1574418.4641755994,0.0,127,0.0,0,127,127,0,0,0
44,mlp_predictions_server_1_tactic_1_sampleRate_0.csv,805590.0653304395,20882569.774452608,934.5583388471946,1514,16533.131767936466,45,2556,1501,32,13,1055
45,mlp_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1091422.3575382389,20871928.80439327,1708.3103557479403,1533,13608.968638523223,65,2536,1494,26,39,1042
46,mlp_predictions_server_1_tactic_1_sampleRate_5.csv,71056.16804451411,1429758.9949630988,0.0,516,0.0,0,517,516,0,0,1
47,mlp_predictions_server_3_tactic_1_sampleRate_20.csv,384023.2206666878,1768267.8179417662,0.0,127,0.0,0,127,127,0,0,0
48,mlp_predictions_server_3_tactic_1_sampleRate_10.csv,527982.2979755332,1714201.7688715796,0.0,257,0.0,0,257,257,0,0,0
49,mlp_predictions_server_3_tactic_1_sampleRate_0.csv,2736300.8086301005,16816486.204591434,30960.478566962134,1563,78402.46282928984,246,2355,1436,119,127,919
50,mlp_predictions_server_3_tactic_1_sampleRate_5.csv,378353.61844047444,1606389.2956091692,0.0,517,0.0,0,517,517,0,0,0
51,mlp_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3039978.2058526664,16813392.636295475,31247.561040790344,1568,72008.2706286773,237,2364,1438,107,130,926
52,mlp_predictions_server_2_tactic_1_sampleRate_20.csv,229957.78734021567,2285295.1467941105,0.0,127,0.0,0,127,127,0,0,0
53,mlp_predictions_server_2_tactic_1_sampleRate_5.csv,241917.04653119936,2113991.385305905,0.0,517,0.0,0,517,517,0,0,0
54,mlp_predictions_server_2_tactic_1_sampleRate_0.csv,1823045.9322260288,23351256.05563655,2366.032395257137,1744,9401.520587526546,76,2525,1686,18,58,839
55,mlp_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2666752.246453811,23353370.749588657,3835.3181594770567,1731,20379.23830082209,100,2501,1669,38,62,832
56,mlp_predictions_server_2_tactic_1_sampleRate_10.csv,151497.87690780006,2233247.0534842983,0.0,257,0.0,0,257,257,0,0,0
57,lstm_model_0_predictions_server_1_tactic_1_sampleRate_0.csv,1414817.468175177,20898827.366527326,2384.3436622754243,1480,45567.95184554419,96,2505,1471,87,9,1034
58,lstm_model_1_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1182626.568913211,20878033.666869972,1935.83000077176,1521,20468.3073837781,75,2526,1485,39,36,1041
59,lstm_model_2_predictions_server_1_tactic_1_sampleRate_10.csv,79201.55816749908,1541503.7626840877,0.0,257,0.0,0,257,257,0,0,0
60,lstm_model_0_predictions_server_1_tactic_1_sampleRate_5.csv,147221.04073786485,1429758.9949630988,0.0,516,0.0,0,517,516,0,0,1
61,lstm_model_3_predictions_server_1_tactic_1_sampleRate_10.csv,73870.64300527616,1541503.7626840877,0.0,257,0.0,0,257,257,0,0,0
62,lstm_model_0_predictions_server_1_tactic_1_sampleRate_10.csv,165978.45945771545,1541503.7626840877,0.0,257,0.0,0,257,257,0,0,0
63,lstm_model_0_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1270838.5786385809,20873976.652944997,1735.5164435176093,1529,14740.281216625553,66,2535,1491,28,38,1044
64,lstm_model_2_predictions_server_1_tactic_1_sampleRate_5.csv,68956.10612749182,1429758.9949630988,0.0,516,0.0,0,517,516,0,0,1
65,lstm_model_1_predictions_server_1_tactic_1_sampleRate_10.csv,81291.68693102448,1541503.7626840877,0.0,257,0.0,0,257,257,0,0,0
66,lstm_model_2_predictions_server_1_tactic_1_sampleRate_0.csv,1579072.7762754876,20904977.622812163,2912.2580970497384,1468,53663.89830260733,107,2494,1463,102,5,1031
67,lstm_model_3_predictions_server_1_tactic_1_sampleRate_0.csv,1388447.252357267,20897781.84020327,2806.312141670912,1483,44916.303108563756,95,2506,1473,85,10,1033
68,lstm_model_1_predictions_server_1_tactic_1_sampleRate_20.csv,75371.28658114852,1574418.4641755994,0.0,127,0.0,0,127,127,0,0,0
69,lstm_model_3_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,2245123.6423109053,20911665.120881233,4755.6024019683355,1451,66029.56468548684,127,2474,1447,123,4,1027
70,lstm_model_3_predictions_server_1_tactic_1_sampleRate_5.csv,136373.03753823973,1429758.9949630988,0.0,516,0.0,0,517,516,0,0,1
71,lstm_model_0_predictions_server_1_tactic_1_sampleRate_20.csv,68928.00752094579,1574418.4641755994,0.0,127,0.0,0,127,127,0,0,0
72,lstm_model_3_predictions_server_1_tactic_1_sampleRate_20.csv,76819.49753711095,1574418.4641755994,0.0,127,0.0,0,127,127,0,0,0
73,lstm_model_1_predictions_server_1_tactic_1_sampleRate_5.csv,173165.63844173856,1429758.9949630988,0.0,516,0.0,0,517,516,0,0,1
74,lstm_model_2_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1084738.8030334373,20884558.007776003,1471.2652513008898,1509,22759.834051046506,64,2537,1489,44,20,1048
75,lstm_model_1_predictions_server_1_tactic_1_sampleRate_0.csv,1450875.458142022,20901554.31359907,2739.80807808408,1475,50426.78633733892,104,2497,1467,96,8,1030
76,lstm_model_2_predictions_server_1_tactic_1_sampleRate_20.csv,68033.40968811075,1574418.4641755994,0.0,127,0.0,0,127,127,0,0,0
77,lstm_model_3_predictions_server_3_tactic_1_sampleRate_20.csv,479294.8307452276,1768267.8179417662,0.0,127,0.0,0,127,127,0,0,0
78,lstm_model_2_predictions_server_3_tactic_1_sampleRate_5.csv,385960.0303502858,1606885.5974095827,42.81730468065405,516,542.817304680654,1,516,516,1,0,0
79,lstm_model_2_predictions_server_3_tactic_1_sampleRate_20.csv,429255.1853017664,1768267.8179417662,0.0,127,0.0,0,127,127,0,0,0
80,lstm_model_1_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3279876.17740416,16825435.965201654,31456.67292458499,1540,87926.8437130578,242,2359,1432,134,108,927
81,lstm_model_2_predictions_server_3_tactic_1_sampleRate_0.csv,3388751.58328296,16841516.899381325,31157.717109490455,1506,104628.84163682876,250,2351,1418,162,88,933
82,lstm_model_0_predictions_server_3_tactic_1_sampleRate_0.csv,3267159.5321988827,16837707.940273054,31544.593572524238,1512,103747.3157979406,250,2351,1422,160,90,929
83,lstm_model_1_predictions_server_3_tactic_1_sampleRate_20.csv,461423.5440345224,1768267.8179417662,0.0,127,0.0,0,127,127,0,0,0
84,lstm_model_0_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3158276.0315794908,16818061.868116442,31688.695453455213,1555,81059.03257487837,240,2361,1437,122,118,924
85,lstm_model_0_predictions_server_3_tactic_1_sampleRate_20.csv,474336.29563100525,1768267.8179417662,0.0,127,0.0,0,127,127,0,0,0
86,lstm_model_0_predictions_server_3_tactic_1_sampleRate_5.csv,428381.9137246369,1606885.5974095827,42.81730468065405,516,542.817304680654,1,516,516,1,0,0
87,lstm_model_0_predictions_server_3_tactic_1_sampleRate_10.csv,515522.7010816961,1714201.7688715796,0.0,257,0.0,0,257,257,0,0,0
88,lstm_model_1_predictions_server_3_tactic_1_sampleRate_5.csv,505007.7464042638,1605652.4449780574,1815.2260937568076,515,2815.2260937568076,2,515,515,2,0,0
89,lstm_model_1_predictions_server_3_tactic_1_sampleRate_0.csv,2927458.3726868336,16824796.692511626,31130.462377581847,1544,87125.0348698822,243,2358,1434,133,110,924
90,lstm_model_3_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,2740315.2764131436,16817362.7423716,31397.965607772792,1560,76749.25898101665,244,2357,1432,116,128,925
91,lstm_model_1_predictions_server_3_tactic_1_sampleRate_10.csv,447416.89267679525,1714201.7688715796,0.0,257,0.0,0,257,257,0,0,0
92,lstm_model_3_predictions_server_3_tactic_1_sampleRate_0.csv,3489762.2641614797,16843324.655940168,32411.357973747843,1501,111739.62456436189,261,2340,1414,174,87,926
93,lstm_model_2_predictions_server_3_tactic_1_sampleRate_10.csv,621133.847861267,1714201.7688715796,0.0,257,0.0,0,257,257,0,0,0
94,lstm_model_2_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3595388.401743396,16844479.60751211,32213.882262625124,1501,114095.26895512501,261,2340,1418,178,83,922
95,lstm_model_3_predictions_server_3_tactic_1_sampleRate_10.csv,479772.92701079015,1714201.7688715796,0.0,257,0.0,0,257,257,0,0,0
96,lstm_model_3_predictions_server_3_tactic_1_sampleRate_5.csv,429031.4517467927,1606885.5974095827,42.81730468065405,516,542.817304680654,1,516,516,1,0,0
97,lstm_model_3_predictions_server_2_tactic_1_sampleRate_5.csv,381841.7415983947,2113991.385305905,0.0,517,0.0,0,517,517,0,0,0
98,lstm_model_0_predictions_server_2_tactic_1_sampleRate_20.csv,210200.80210439698,2285295.1467941105,0.0,127,0.0,0,127,127,0,0,0
99,lstm_model_0_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2579661.654778648,23403621.33069526,9197.174246250366,1627,80206.61588691239,159,2442,1611,143,16,831
100,lstm_model_1_predictions_server_2_tactic_1_sampleRate_20.csv,207518.75895311605,2285295.1467941105,0.0,127,0.0,0,127,127,0,0,0
101,lstm_model_3_predictions_server_2_tactic_1_sampleRate_0.csv,2289502.221514468,23400917.703684222,5030.3061667651655,1644,59946.63849479345,118,2483,1636,110,8,847
102,lstm_model_2_predictions_server_2_tactic_1_sampleRate_20.csv,196882.73684121843,2285295.1467941105,0.0,127,0.0,0,127,127,0,0,0
103,lstm_model_1_predictions_server_2_tactic_1_sampleRate_0.csv,1852244.4500675262,23391796.47440182,3585.9792946294965,1662,47769.356584612506,103,2498,1648,89,14,850
104,lstm_model_3_predictions_server_2_tactic_1_sampleRate_20.csv,227614.38852670102,2285295.1467941105,0.0,127,0.0,0,127,127,0,0,0
105,lstm_model_1_predictions_server_2_tactic_1_sampleRate_5.csv,311140.26612087176,2113991.385305905,0.0,517,0.0,0,517,517,0,0,0
106,lstm_model_1_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2091005.755172287,23378160.34832969,4694.981859563103,1679,43228.893969607285,108,2493,1650,79,29,843
107,lstm_model_0_predictions_server_2_tactic_1_sampleRate_5.csv,414222.0092288036,2113991.385305905,0.0,517,0.0,0,517,517,0,0,0
108,lstm_model_3_predictions_server_2_tactic_1_sampleRate_10.csv,249861.80558592774,2233247.0534842983,0.0,257,0.0,0,257,257,0,0,0
109,lstm_model_2_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,1861933.0875251093,23366763.68772008,3357.826886657482,1705,27400.596745067392,90,2511,1666,51,39,845
110,lstm_model_0_predictions_server_2_tactic_1_sampleRate_0.csv,1920112.0413659583,23387606.111469954,3240.202035724892,1670,42356.14494103708,95,2506,1654,79,16,852
111,lstm_model_2_predictions_server_2_tactic_1_sampleRate_10.csv,203196.93599535665,2233247.0534842983,0.0,257,0.0,0,257,257,0,0,0
112,lstm_model_1_predictions_server_2_tactic_1_sampleRate_10.csv,341462.60096224106,2233247.0534842983,0.0,257,0.0,0,257,257,0,0,0
113,lstm_model_2_predictions_server_2_tactic_1_sampleRate_0.csv,2089373.1743008792,23393080.452577047,4485.158983999798,1659,53644.62052474037,113,2488,1645,99,14,843
114,lstm_model_3_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2292178.7973802756,23370003.135704096,4036.638875544569,1696,33225.14630495298,99,2502,1658,61,38,844
115,lstm_model_0_predictions_server_2_tactic_1_sampleRate_10.csv,282645.0996237531,2233247.0534842983,0.0,257,0.0,0,257,257,0,0,0
116,lstm_model_2_predictions_server_2_tactic_1_sampleRate_5.csv,238093.7563304223,2113991.385305905,0.0,517,0.0,0,517,517,0,0,0
117,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,640456.2238255914,1601022.9158569218,0.0,129,0.0,0,129,129,0,0,0
118,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,153063.75016001158,1601144.876960195,11683.689963018147,128,12183.689963018147,1,128,128,1,0,0
119,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,3667169.2757668453,20871045.27405602,5875.425683125184,1603,502.6209845486953,150,2453,1454,1,149,999
120,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,2240845.7686337894,1434613.2208533064,0.0,518,0.0,0,519,518,0,0,1
121,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,489344.0373749505,1601022.9158569218,0.0,129,0.0,0,129,129,0,0,0
122,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,22372343.156163864,1556071.1425226752,9740.860466084441,257,10740.860466084441,2,257,257,2,0,0
123,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,221208.20784152343,1436932.2872555694,0.0,518,0.0,0,519,518,0,0,1
124,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,83075.80141141437,1554795.2312909197,0.0,259,0.0,0,259,259,0,0,0
125,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,350135.8588619181,1435748.3037661784,8664.123276691822,516,9664.123276691822,2,517,516,2,0,1
126,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,2156709.4854056993,20858129.687598336,3789.5804845798384,1568,2765.5780384241248,92,2511,1481,5,87,1030
127,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,2371610.434254134,1557550.3089493632,19714.940841186253,257,20714.940841186253,2,257,257,2,0,0
128,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,1676485.870311501,20930174.98411174,3487.0589343783254,1471,52770.13478401016,108,2495,1462,99,9,1033
129,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,496395.26759086875,1555796.0937180782,0.0,259,0.0,0,259,259,0,0,0
130,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,285734.6356043671,1600770.7598870515,0.0,129,0.0,0,129,129,0,0,0
131,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,3146631.8378440617,20878716.572940364,23501.797235545877,1529,66142.0497855628,193,2410,1428,92,101,982
132,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,158253.75348325828,1436932.2872555694,0.0,518,0.0,0,519,518,0,0,1
133,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,712316.2480102881,1816812.8296264461,0.0,129,0.0,0,129,129,0,0,0
134,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,372072.4999398443,1614870.2368336986,0.0,519,0.0,0,519,519,0,0,0
135,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,465190.2473432967,1728843.667816891,0.0,259,0.0,0,259,259,0,0,0
136,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,4783908.524692554,16824434.83758589,31384.722454226583,1626,46943.79704842733,272,2331,1437,83,189,894
137,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,10841814.296092521,16794950.41653618,68589.97850461543,1749,62416.91096567156,460,2143,1376,87,373,767
138,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,403059.0446007117,1796971.4001942235,0.0,129,0.0,0,129,129,0,0,0
139,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,410437.0954965577,1614870.2368336986,0.0,519,0.0,0,519,519,0,0,0
140,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,629535.4982257683,1627746.765316406,13551.79927489732,516,15051.79927489732,3,516,516,3,0,0
141,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,4070435.73002557,16785335.331956524,23170.790413549053,1664,14855.270432483287,213,2390,1479,28,185,911
142,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,576420.8244319814,1816812.8296264461,0.0,129,0.0,0,129,129,0,0,0
143,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,2605788.1634412063,16794052.329546493,16973.96432723423,1640,11580.568663122656,171,2432,1491,22,149,941
144,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,1253527.061773156,1625442.3531013255,0.0,519,0.0,0,519,519,0,0,0
145,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,636290.5988230078,1797800.6458086832,10430.184036856244,128,10930.184036856244,1,128,128,1,0,0
146,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,469801.7109287698,1754565.0936809555,0.0,259,0.0,0,259,259,0,0,0
147,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,588848.3842834206,1754565.0936809555,0.0,259,0.0,0,259,259,0,0,0
148,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,475553.45396249485,1728843.667816891,0.0,259,0.0,0,259,259,0,0,0
149,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,389017.4886828364,2129728.852243519,9488.55004855256,517,10488.55004855256,2,517,517,2,0,0
150,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,6676162.612933267,24736261.219901636,26178.060343621524,1546,161663.28674819708,272,2331,1545,271,1,786
151,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,767020.2314468701,2252441.5125536285,0.0,259,0.0,0,259,259,0,0,0
152,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,5061227.884011239,2326798.0260944036,14147.58125797279,128,14647.58125797279,1,128,128,1,0,0
153,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,700981.1221539662,2325756.429947849,12316.0108667997,128,12816.0108667997,1,128,128,1,0,0
154,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,1715147.635147328,2325611.4182315264,16314.177549462569,128,16814.17754946257,1,128,128,1,0,0
155,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,536658.334108161,2121804.0518821008,0.0,519,0.0,0,519,519,0,0,0
156,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,505961.2139821913,2321468.114154829,0.0,129,0.0,0,129,129,0,0,0
157,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,627830.8960976887,2258857.325622243,0.0,259,0.0,0,259,259,0,0,0
158,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,5339621.881296411,23452285.03751525,22153.01065468588,1547,148653.01065468584,253,2350,1547,253,0,803
159,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,1834565.0694374398,23414760.919115975,38865.206782906505,1623,109256.01037314284,151,2452,1613,141,10,839
160,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,3721154.160552824,24685058.242160015,6243.23191482449,1650,65992.53469384706,129,2474,1641,120,9,833
161,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,555544.8091764677,2252441.5125536285,0.0,259,0.0,0,259,259,0,0,0
162,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,441726.9889320384,2122434.551499377,265.4111898256198,518,765.4111898256198,1,518,518,1,0,0
163,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,3251854.8927221964,2128334.474340357,0.0,519,0.0,0,519,519,0,0,0
164,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,1755908.3865850326,2258041.5560116465,8355.89248946518,258,8855.89248946518,1,258,258,1,0,0
