#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0152788,0.185547,1,0.0358339,0.108925,0.970696
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0163443,0.173828,1,0.0345039,0.107707,0.970464
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0165417,0.191406,1,0.0325814,0.107565,0.9702
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.014995,0.1875,1,0.0359165,0.109829,0.970597
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0150483,0.173828,1,0.0346464,0.108643,0.970545
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0165113,0.167969,1,0.0329631,0.104327,0.970108
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0150751,0.183594,1,0.0320108,0.10612,0.970057
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0156378,0.181641,1,0.0343348,0.107845,0.970469
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0177806,0.166016,1,0.0339944,0.108089,0.970412
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0162103,0.175781,1,0.0320495,0.106177,0.969998
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0256898,1,0.491857,0.0166757,0.167969,1,0.0346632,0.102042,0.970061
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.015144,0.169922,1,0.0323451,0.106047,0.970036
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0161115,0.173828,1,0.0321272,0.106511,0.970134
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0157207,0.167969,1,0.0332072,0.106844,0.970193
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0166226,0.166016,1,0.031885,0.10677,0.970076
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.0161052,0.167969,1,0.0318184,0.10736,0.970001
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0150031,0.171875,1,0.0321964,0.106793,0.970045
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0162037,0.169922,1,0.0323811,0.107307,0.970199
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0155033,0.181641,1,0.0323851,0.107085,0.970135
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0153518,0.191406,1,0.0342508,0.107717,0.970428
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0886409,0.117188,1,0.0359786,0.107863,0.970602
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0150174,0.166016,1,0.0482235,0.0943489,0.967958
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.015014,0.158203,1,0.0319951,0.106483,0.970059
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0156639,0.208984,1,0.0304192,0.105535,0.969849
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149131,0.167969,1,0.0396946,0.108914,0.971027
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0152225,0.195312,1,0.0313076,0.107062,0.970076
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0148706,0.216797,1,0.0367292,0.107561,0.970696
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0149934,0.177734,1,0.0394856,0.112186,0.971247
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0163104,0.173828,1,0.0325856,0.10749,0.970303
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.0149867,0.171875,1,0.0325935,0.107114,0.970213
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0148661,0.162109,1,0.0319585,0.10722,0.970186
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0154451,0.181641,1,0.0303939,0.106009,0.969948
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0149154,0.173828,1,0.0343038,0.107901,0.970378
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0163568,0.173828,1,0.03264,0.106713,0.97022
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.0154585,0.166016,1,0.0332241,0.106624,0.970174
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0148864,0.175781,1,0.0315028,0.106021,0.970018
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0149228,0.189453,1,0.0331385,0.106721,0.97027
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.0161788,0.193359,1,0.0353347,0.108529,0.970611
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.492406,0.0157738,0.183594,1,0.0361719,0.109109,0.970687
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0149569,0.183594,1,0.0344143,0.10783,0.970382
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.0156923,0.193359,1,0.0340208,0.108207,0.970443
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0160871,0.175781,1,0.0357986,0.110004,0.970682
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.0154979,0.181641,1,0.0329156,0.107509,0.970245
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.0159335,0.169922,1,0.0343841,0.106203,0.970314
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0165549,0.164062,1,0.0320256,0.106783,0.970125
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0153172,0.173828,1,0.0317887,0.104332,0.969915
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0157555,0.164062,1,0.0328048,0.10708,0.970242
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0149919,0.164062,1,0.0315383,0.104692,0.969945
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0161819,0.173828,1,0.0312982,0.105169,0.969965
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0151998,0.193359,1,0.0337091,0.10502,0.970159
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0159574,0.175781,1,0.0360177,0.110117,0.970705
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0153848,0.183594,1,0.0335549,0.105397,0.970197
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0162276,0.169922,1,0.0347701,0.106208,0.970396
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0150711,0.171875,1,0.0323888,0.105837,0.970086
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165497,0.183594,1,0.0321652,0.107427,0.970193
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0160192,0.173828,1,0.0350527,0.107029,0.970425
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0166866,0.171875,1,0.0330219,0.106324,0.970192
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0166458,0.179687,1,0.0329054,0.106286,0.970154
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0151974,0.167969,1,0.0342493,0.107328,0.97035
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0150782,0.185547,1,0.0315914,0.106468,0.970085
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0149963,0.173828,1,0.0347819,0.108282,0.970481
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.014983,0.162109,1,0.0325352,0.106901,0.970223
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0149006,0.171875,1,0.0304305,0.106276,0.969948
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0150508,0.167969,1,0.0331572,0.103543,0.970067
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0156545,0.181641,1,0.0323018,0.104086,0.970006
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149257,0.189453,1,0.0346151,0.106595,0.970386
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.014892,0.171875,1,0.0350513,0.110135,0.97061
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0150965,0.162109,1,0.0321094,0.106583,0.970171
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0152974,0.171875,1,0.0302945,0.108103,0.969898
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.0165772,0.171875,1,0.0326355,0.10631,0.97017
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0149966,0.1875,1,0.0332435,0.105619,0.970109
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.014962,0.181641,1,0.035024,0.108708,0.970568
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0167413,0.177734,1,0.0342794,0.106076,0.970344
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0156229,0.181641,1,0.0336782,0.107806,0.970301
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0149726,0.164062,1,0.0339897,0.108164,0.970415
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.0163837,0.1875,1,0.0313286,0.103706,0.969892
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0153189,0.181641,1,0.0354334,0.108779,0.970554
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.51838,0.0153239,0.189453,1,0.0341443,0.106948,0.970383
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.0149835,0.169922,1,0.0360295,0.105308,0.970487
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0161981,0.179687,1,0.0316969,0.106688,0.970115
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0151567,0.183594,1,0.0341658,0.106636,0.97033
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0148737,0.173828,1,0.0344859,0.107107,0.970422
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.0149979,0.175781,1,0.0326393,0.106015,0.970193
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.0157537,0.167969,1,0.0327457,0.107873,0.970288
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0161843,0.171875,1,0.0317612,0.106483,0.970085
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0152975,0.175781,1,0.0328163,0.106296,0.970163
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0164816,0.189453,1,0.0330144,0.10791,0.970274
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.030876,0.132812,1,0.0357764,0.108961,0.970589
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0150092,0.167969,1,0.0309229,0.101489,0.968958
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0150342,0.189453,1,0.0321577,0.106297,0.970081
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0157863,0.166016,1,0.0357276,0.108209,0.970616
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.0149915,0.162109,1,0.0316164,0.10572,0.970017
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0151727,0.164062,1,0.0307924,0.105262,0.969932
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0161978,0.177734,1,0.0312048,0.106028,0.969989
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.014887,0.179687,1,0.0339357,0.107439,0.970322
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.015003,0.195312,1,0.0337714,0.10721,0.970365
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0150007,0.173828,1,0.0367545,0.107146,0.970683
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0149019,0.173828,1,0.0325156,0.106286,0.970199
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.0149961,0.179687,1,0.0336973,0.101694,0.970043
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0163286,0.171875,1,0.0338547,0.106535,0.970335
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0568023,0.132812,1,0.0327969,0.106454,0.970129
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0165482,0.175781,1,0.0403155,0.0979329,0.968705
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0162264,0.173828,1,0.0346515,0.104861,0.970202
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0150506,0.224609,1,0.0333095,0.10733,0.970231
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.0162018,0.167969,1,0.0414118,0.112147,0.971445
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.0150862,0.158203,1,0.0313517,0.106924,0.970064
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000883512,1,0.498884,0.0161122,0.1875,1,0.0296052,0.106097,0.969834
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0016311,1,0.502385,0.0162749,0.167969,1,0.0353984,0.108558,0.970556
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0164891,0.167969,1,0.031816,0.106705,0.970086
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0150983,0.173828,1,0.0321332,0.106574,0.970052
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0156395,0.175781,1,0.0328353,0.106637,0.970219
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0161178,0.185547,1,0.0332457,0.107161,0.970269
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.0149645,0.167969,1,0.0349199,0.108569,0.970522
