Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency_server_3_tactic_1,cost_server_3_tactic_1,reliability_server_3_tactic_1,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
19,0.0021408978390312,0.12411750268043302,0.0390625,1,0.0033301617507136,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.081110805,0.054202205999999996,1.0,2020-04-17 12:32:00.000738
20,0.020271626413327,0.0554103468493986,0.0546874999999999,1,0.0053010738072583,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16768362,0.03972374,1.0,2020-04-17 12:58:24.000476
21,0.0045494079079413,0.1463502789487688,0.041015625,1,0.0048253364142993,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06091714,0.05984328,1.0,2020-04-17 13:16:54.000446
22,0.0076938516090185,0.0390500772304467,0.076171875,1,0.0005436998776675,0.0402118632902052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.083579205,0.05445666,1.0,2020-04-17 13:42:16.000499
23,0.0045494079079413,0.0558619025757471,0.048828125,1,0.0,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12970747,0.046324264000000004,1.0,2020-04-17 14:01:30.000508
24,0.0011373519769853,0.1080435838858501,0.05078125,1,0.0063205110778850005,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.080071144,0.055181794000000006,1.0,2020-04-17 14:23:13.000448
25,0.0044825048504716,0.0552725011355553,0.05859375,1,0.0018349870871279,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08142897,0.05620461,1.0,2020-04-17 14:47:05.000941
26,0.0006021275172275,0.0594642600664527,0.068359375,1,0.0087671605273888,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11974395,0.049189687,1.0,2020-04-17 15:06:17.000530
27,0.0024754131263798,0.0985756965381922,0.0566406249999999,1,0.0044175615060486,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06267376,0.060075357999999995,1.0,2020-04-17 15:32:56.000628
28,0.0008697397471064,0.040840186117811005,0.076171875,1,0.0087671605273888,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.082089745,0.055707082000000005,1.0,2020-04-17 15:57:22.000238
29,0.0011373519769853,0.0572124777390089,0.05859375,1,0.0030583118118798,0.0399307842982248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17567003,0.03726197,1.0,2020-04-17 16:18:53.000675
30,0.0040141834481835,0.1515307478359561,0.02734375,1,0.0114856599157265,0.0400317970609677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13398671,0.043761358,1.0,2020-04-17 16:39:37.000408
31,0.0064895965745634,0.1095256977258006,0.0390625,1,0.0038058991436726,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09519643,0.052300997,1.0,2020-04-17 17:02:54.000063
32,0.0019401886666220002,0.0721565445757314,0.05859375,1,0.0003398124235422,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07332824,0.056947432,1.0,2020-04-17 17:31:59.000772
33,0.0101692647353984,0.0487407852302828,0.0625,1,0.0068642109555525,0.0396453134469946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0710489,0.057046674000000006,1.0,2020-04-17 17:53:40.000934
34,0.0009366428045761,0.0447906336920627,0.05859375,1,0.0082914231344297,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06673258,0.05882395,1.0,2020-04-17 18:17:07.000891
35,0.0002007091724091,0.0436275417168149,0.0703125,1,0.0034660867201304,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06250745,0.059948124000000005,1.0,2020-04-17 18:37:49.000961
36,0.0036796681608349,0.0387632876008963,0.0703125,1,0.0006116623623759,0.0399922703277205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15514198,0.04174912,1.0,2020-04-17 19:02:46.000576
37,0.0003345152873486,0.1317513859257496,0.0371093749999999,1,0.0015631371482941,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06646169,0.057963297000000004,1.0,2020-04-17 19:18:28.000732
38,0.0042817956780624,0.0430902573150015,0.068359375,1,0.0002718499388337,0.0400493644979665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06371637,0.05947588400000001,1.0,2020-04-17 19:44:27.000939
39,0.018331437746705002,0.0394800811137886,0.068359375,1,0.0012912872094603,0.0396804483209922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.072316855,0.058248192000000004,1.0,2020-04-17 20:07:49.000007
40,0.0006021275172275,0.0494052328542475,0.0703125,1,0.0059127361696343,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.075106114,0.056452036,1.0,2020-04-17 20:27:55.000589
41,0.0002007091724091,0.0488957317489277,0.0566406249999999,1,0.0092428979203479,0.0403524027861955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061495744000000005,0.06224414,1.0,2020-04-17 20:46:43.000656
42,0.0046163109654111,0.0452521517657143,0.095703125,1,0.0002038874541253,0.0402338225864537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06332344,0.06354646,1.0,2020-04-17 21:08:24.000319
43,0.0027430253562587,0.0473786730599755,0.09765625,1,0.0030583118118798,0.0394257204845099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07002798,0.059278384,1.0,2020-04-17 21:24:42.000640
44,0.0003345152873486,0.045723508313435995,0.06640625,1,0.0032621992660051,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05766821,0.062429346,1.0,2020-04-17 21:51:36.000514
45,0.0050846323676992,0.0385318483110618,0.087890625,1,0.0021068370259616,0.0397375424912382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06225002599999999,0.062230043,1.0,2020-04-17 22:12:18.000709
46,0.0057536629423964,0.0427810130375255,0.0859375,1,0.0006796248470844,0.0403831458009433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06464199,0.059952572,1.0,2020-04-17 22:32:33.000182
47,0.000468321402288,0.0403039976791782,0.068359375,1,6.796248470844094e-05,0.0400537563572162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07152834,0.05716777,1.0,2020-04-17 22:53:09.000833
48,0.0020739947815615,0.0454721653244585,0.05859375,1,0.0014951746635857,0.039654097165494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060943745,0.058987908,1.0,2020-04-17 23:15:28.000304
49,0.0050846323676992,0.0347856299062972,0.0625,1,0.0,0.0401942958532064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06495863,0.05965498,1.0,2020-04-17 23:32:57.000923
50,0.0007359336321669,0.0426374649558687,0.0742187499999999,1,0.0099904852521408,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061314903,0.061091527,1.0,2020-04-17 23:54:39.000445
51,0.0020070917240917,0.0396679590165114,0.078125,1,0.0012233247247519,0.0381652568798475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052278444,0.059358655999999996,1.0,2020-04-18 00:13:20.000235
52,0.0022078008965009,0.04277658509433,0.0859375,1,0.0001359249694168,0.0396189622914964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0590332,0.056292757,1.0,2020-04-18 00:30:04.000568
53,0.0,0.0442303193666312,0.0644531249999999,1,0.0118254723392687,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055146873,0.056423873,1.0,2020-04-18 00:54:03.000937
54,0.0060881782297450004,0.0404887556560649,0.06640625,1,0.0042816365366317,0.0397638936467364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054574675999999996,0.056591025999999996,1.0,2020-04-18 01:12:28.000425
55,0.0064226935170937,0.0396639383853027,0.06640625,1,0.0008835123012097,0.039597002995248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050189495,0.058139578,1.0,2020-04-18 01:34:45.000643
56,0.0044156017930019,0.0368513042485686,0.0742187499999999,1,0.0016990621177110001,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060813516,0.05656542,1.0,2020-04-18 01:53:56.000267
57,0.0072255302067304,0.0492058557363131,0.0742187499999999,1,0.0069321734402609,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12075716,0.043982595,1.0,2020-04-18 02:17:31.000781
58,0.0,0.1106433093285973,0.048828125,1,0.0012233247247519,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.053805694,0.057354085,1.0,2020-04-18 02:32:37.000760
59,0.0046163109654111,0.042861404666237,0.078125,1,0.0027864618730459997,0.0396936238987412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12446982,0.042914078,1.0,2020-04-18 02:57:14.000672
60,0.0034120559309559996,0.1131589164479095,0.04296875,1,0.0006796248470844,0.0394476797807583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.084449306,0.048769537,1.0,2020-04-18 03:17:53.000281
61,0.0066903057469726,0.0690756975953138,0.0468749999999999,1,0.0081554981650129,0.0400801075127144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12226064,0.04064749,1.0,2020-04-18 03:41:11.000480
62,0.0011373519769853,0.1064106071448531,0.02734375,1,0.0036699741742558,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16179472,0.03413097,1.0,2020-04-18 04:05:34.000958
63,0.0062888874021542,0.1526309290051785,0.03125,1,0.0068642109555525,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13676758,0.03804405,1.0,2020-04-18 04:35:23.000777
64,0.0054191476550478,0.1237376002709993,0.029296875,1,0.008019573195596,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07350423,0.051345564,1.0,2020-04-18 04:59:11.000734
65,0.004147989563122999,0.0600237450710866,0.05859375,1,0.0019709120565447,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12256424,0.04375755,1.0,2020-04-18 05:20:53.000094
66,0.000468321402288,0.1146626178231541,0.0546874999999999,1,0.0211363327443251,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048730623,0.058440752,1.0,2020-04-18 05:45:07.000793
67,0.000468321402288,0.036921343014361,0.078125,1,0.0011553622400434,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107368134,0.046686612,1.0,2020-04-18 06:09:19.000159
68,0.0024085100689101,0.0966018332570837,0.052734375,1,0.001087399755335,0.0396057867137474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05519273,0.056844726,1.0,2020-04-18 06:28:12.000235
69,0.0005352244597578,0.0431653055983208,0.0742187499999999,1,0.0013592496941688,0.0399351761574745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06093031,0.055956654,1.0,2020-04-18 06:50:47.000116
70,0.0084966882986552,0.0477164249774266,0.068359375,1,0.0036699741742558,0.0399263924389751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05253861,0.05859433,1.0,2020-04-18 07:13:24.000909
71,0.0113735197698534,0.0419000496989908,0.08203125,1,0.0,0.0394432879215086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06577707,0.055398017,1.0,2020-04-18 07:35:53.000861
72,0.008295979126245998,0.0530591237094537,0.068359375,1,0.0031262742965882,0.0395267332472528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059550293,0.05561246,1.0,2020-04-18 07:59:34.000607
73,0.0050846323676992,0.0448858754119176,0.0644531249999999,1,0.0010194372706266,0.0401240261052113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12837258,0.042017955,1.0,2020-04-18 08:20:41.000824
74,0.0055529537699872,0.1183010035287642,0.0449218749999999,1,0.0017670246024194,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051050395,0.057117194,1.0,2020-04-18 08:37:08.000928
75,0.0064895965745634,0.0378688829668012,0.072265625,1,0.0002718499388337,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07434906,0.05201503,1.0,2020-04-18 09:03:31.000981
76,0.0022078008965009,0.0585365041390151,0.052734375,1,0.0050292238684246,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07188656,0.053159103,1.0,2020-04-18 09:23:01.000308
77,0.0051515354251689,0.0600573105181541,0.06640625,1,0.0071360608943862,0.0395355169657522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058033987999999995,0.055417046,1.0,2020-04-18 09:46:48.000763
78,0.0006690305746972,0.0420767349202652,0.060546875,1,0.0006796248470844,0.040014229623969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08218455,0.05068070400000001,1.0,2020-04-18 10:08:17.000011
79,0.0070917240917909,0.0689863912929143,0.0566406249999999,1,0.000475737392959,0.0400405807794671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09121724,0.048265617000000004,1.0,2020-04-18 10:28:44.000213
80,0.0066234026895029,0.0770849692254693,0.048828125,1,0.0006116623623759,0.039970311031472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06394845,0.053612812999999995,1.0,2020-04-18 10:54:45.000425
81,0.0014718672643339,0.0485608163185591,0.05859375,1,0.0038058991436726,0.0398385552539812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20586216,0.027860006,1.0,2020-04-18 11:21:33.000911
82,0.0008028366896367,0.1997341982753138,0.025390625,1,0.004009786597798,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.094506375,0.04713963,1.0,2020-04-18 11:47:48.000943
83,0.0045494079079413,0.0828606573957097,0.052734375,1,0.0040777490825064,0.0401415935422101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06487915,0.053787135,1.0,2020-04-18 12:09:15.000690
84,0.0032782498160165,0.0502592611130031,0.060546875,1,0.0047573739295908,0.0405017260006851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06442755,0.053908616,1.0,2020-04-18 12:34:01.000761
85,0.0002676122298789,0.0489716933348976,0.05859375,1,0.0025146119342123,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061114594,0.055196144,1.0,2020-04-18 12:56:01.000260
86,0.0007359336321669,0.0475024938043805,0.06640625,1,0.0095147478591817,0.0401591609792089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.087169364,0.047679722,1.0,2020-04-18 13:16:44.000864
87,0.0015387703218037,0.0678027447591633,0.033203125,1,0.0010194372706266,0.0400054459054696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049063116,0.05800108599999999,1.0,2020-04-18 13:42:50.000470
88,0.0006690305746972,0.0383386795516048,0.08203125,1,0.0006796248470844,0.0399000412834769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18016572,0.03349892,1.0,2020-04-18 14:03:49.000591
89,0.0008697397471064,0.173660425882096,0.03515625,1,0.0025146119342123,0.0398517308317303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054545484000000005,0.05641146,1.0,2020-04-18 14:28:05.000949
90,0.000468321402288,0.0429752903574411,0.0742187499999999,1,0.0006116623623759,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06979899,0.053252503,1.0,2020-04-18 14:48:53.000941
91,0.0052184384826386,0.0545495790469459,0.0566406249999999,1,0.0091749354356395,0.0397990285207339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07904526,0.052273713,1.0,2020-04-18 15:17:14.000355
92,0.0192680805512812,0.06880169420287101,0.068359375,1,0.0138643468805219,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08417519999999999,0.049855456,1.0,2020-04-18 15:43:29.000317
93,0.0026092192413193,0.0686145133495275,0.048828125,1,0.0023107244800869,0.0395003820917547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.095564306,0.047073137,1.0,2020-04-18 16:08:15.000041
94,0.0030106375861376,0.081674100890755,0.0468749999999999,1,0.0046214489601739,0.0398385552539812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055816643,0.056327112,1.0,2020-04-18 16:33:31.000695
95,0.0020070917240917,0.043265403568821,0.072265625,1,0.0019709120565447,0.0401679446977083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059480563,0.05574645,1.0,2020-04-18 16:54:32.000028
96,0.0046832140228808,0.0448570969304668,0.0644531249999999,1,0.0046894114448824,0.0395399088250019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.076266296,0.05162344,1.0,2020-04-18 17:20:47.000690
97,0.0,0.061462457089446,0.0546874999999999,1,0.0008835123012097,0.0402030795717058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051804475,0.05687929,1.0,2020-04-18 17:42:00.000943
98,0.0046163109654111,0.0373273742777857,0.068359375,1,0.017738208508903,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11533227,0.042875282,1.0,2020-04-18 18:13:02.000740
99,0.0015387703218037,0.0994156662347682,0.03125,1,0.0028544243577545,0.0396365297284952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09261889999999999,0.04856544,1.0,2020-04-18 18:34:11.000005
100,0.0099016525055195,0.0831713881519825,0.0625,1,0.0012233247247519,0.038617618382566006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05654592,0.055562027,1.0,2020-04-18 19:00:11.000152
101,0.0060212751722753,0.0403912338289031,0.060546875,1,0.0113497349463096,0.0397858529429848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08029006,0.05021362,1.0,2020-04-18 19:20:08.000603
102,0.0027430253562587,0.0643747482919524,0.048828125,1,0.0039418241130895,0.0395047739510044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088167414,0.04870061,1.0,2020-04-18 19:46:02.000992
103,0.0037465712183046,0.0742984702413653,0.05078125,1,0.0063205110778850005,0.0399922703277205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05986824599999999,0.055953138,1.0,2020-04-18 20:11:51.000586
104,0.0032782498160165,0.0484779640215569,0.0742187499999999,1,0.0006796248470844,0.0399176087204757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09987148,0.04720915,1.0,2020-04-18 20:35:18.000433
105,0.0088981066434736,0.0863056139981187,0.0468749999999999,1,0.0025825744189207,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05750735,0.055451735999999995,1.0,2020-04-18 20:58:37.000694
106,0.0018063825516826,0.0433990291945548,0.06640625,1,0.0044175615060486,0.0397024076172406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044656154,0.061467297000000004,1.0,2020-04-18 21:17:08.000938
107,0.0036127651033652,0.0374596205015852,0.09765625,1,0.0067962484708440005,0.0402030795717058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06365345,0.056487836,1.0,2020-04-18 21:36:30.000302
108,0.0046163109654111,0.0511959443114065,0.0703125,1,0.0001359249694168,0.0401328098237107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.066381715,0.055092536,1.0,2020-04-18 21:58:08.000518
109,0.0145179634709306,0.054610031284227006,0.0703125,1,0.0049612613837161,0.0397067994764903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05911559,0.05595682,1.0,2020-04-18 22:15:46.000752
110,0.0084966882986552,0.0448245392656345,0.06640625,1,0.0055049612613837,0.0400054459054696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.087854005,0.04874992400000001,1.0,2020-04-18 22:37:01.000249
111,0.0026092192413193,0.0718659043782244,0.0449218749999999,1,0.0003398124235422,0.0400361889202174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07831744,0.0510216,1.0,2020-04-18 22:54:35.000966
112,0.0053522445975781,0.0653018638577614,0.05859375,1,0.0057768112002174,0.0399263924389751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08620499999999999,0.049563587,1.0,2020-04-18 23:20:22.000880
113,0.0011373519769853,0.0724737167401235,0.052734375,1,0.0022427619953785,0.0405719957486802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05512511,0.05604902,1.0,2020-04-18 23:43:02.000057
114,0.0031444437010771,0.0406699989924067,0.06640625,1,0.0095827103438901,0.0399000412834769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32497257,0.013971386499999999,1.0,2020-04-19 00:03:14.000228
115,0.0008697397471064,0.3323747147747949,0.025390625,1,0.0068642109555525,0.0396277460099958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05478833,0.058425844000000005,1.0,2020-04-19 00:27:55.000510
116,0.0040810865056533,0.0486818866572808,0.078125,1,0.0110099225227674,0.0449858142946234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048569947,0.060149774,1.0,2020-04-19 00:53:44.000059
117,0.0042817956780624,0.0362385411564397,0.06640625,1,0.0012912872094603,0.0402909167566997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.071238235,0.055074707,1.0,2020-04-19 01:12:03.000412
118,0.0002676122298789,0.0601851225001192,0.05859375,1,0.0044855239907571,0.0401635528384586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08162749999999999,0.051515788,1.0,2020-04-19 01:32:53.000746
119,0.0014718672643339,0.0677756039238446,0.04296875,1,0.0021747995106701,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1655739,0.03781544,1.0,2020-04-19 01:57:22.000437
120,0.0016725764367431,0.1641396341661885,0.0468749999999999,1,0.009106972950930999,0.039394977469762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07260383,0.054765634,1.0,2020-04-19 02:15:44.000889
121,0.0002007091724091,0.0641786086744482,0.0644531249999999,1,0.0037379366589642,0.0400888912312138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.077734284,0.053523205,1.0,2020-04-19 02:41:52.000685
122,0.0066234026895029,0.0667072203836856,0.0546874999999999,1,0.0127769471251868,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10245410000000002,0.04905457,1.0,2020-04-19 03:03:17.000762
123,0.0014718672643339,0.09493439246319302,0.0546874999999999,1,0.0017670246024194,0.0402206470087046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.101316854,0.048862815,1.0,2020-04-19 03:25:24.000256
124,0.0084966882986552,0.09267602595848,0.05078125,1,0.0066603235014272,0.0405412527339323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1760352,0.035496656,1.0,2020-04-19 03:45:52.000416
125,0.001204255034455,0.1726544492568449,0.0371093749999999,1,0.0017670246024194,0.0402426063049531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06379934400000001,0.055752225,1.0,2020-04-19 04:11:36.000446
