#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00267612,0.0148643,0.111328,1,0.00027185,0.37698,0.0150442,0.0176849
0.0117749,0.0150442,0.111328,1,0.00156314,0.377164,0.0149435,0.0164172
0.00501773,0.0149435,0.115234,1,0.00496126,0.376865,0.0151269,0.0175053
0.00120426,0.0151269,0.103516,1,0.00625255,0.376865,0.0148697,0.0176752
0.000535224,0.0148697,0.105469,1,0.00686421,0.376865,0.0150754,0.0178252
0.00307754,0.0150754,0.0878906,1,0.00210684,0.376905,0.0150633,0.0169254
0.000535224,0.0150633,0.101562,1,0.0027185,0.376905,0.0150408,0.0176789
0.00180638,0.0150408,0.0898437,1,0.00462145,0.376905,0.0148912,0.0171578
0.0022747,0.0148912,0.0957031,1,0.00700014,0.376905,0.0149004,0.0172786
0.00247541,0.0149004,0.0839844,1,0.000951475,0.3768,0.0148504,0.0169025
0.00595437,0.0148504,0.0957031,1,0.0070681,0.3768,0.0152436,0.0167655
0.00294373,0.0152436,0.109375,1,0.00027185,0.377076,0.0150483,0.0176014
0.00153877,0.0150483,0.123047,1,0.00183499,0.377076,0.014879,0.018213
0.00207399,0.014879,0.0976562,1,0.00101944,0.377138,0.01524,0.0173211
0.00608818,0.01524,0.0976562,1,0.00727199,0.377138,0.015257,0.0167683
0.0022078,0.015257,0.107422,1,0.00951475,0.377138,0.0149939,0.0176119
0.000200709,0.0149939,0.138672,1,0.0097866,0.377138,0.0152566,0.0189031
0.00702482,0.0152566,0.0898437,1,0.00224276,0.377208,0.0148468,0.0164083
0.0044156,0.0148468,0.119141,1,0.00292239,0.377296,0.0150418,0.0176618
0.00414799,0.0150418,0.117188,1,0.00299035,0.376598,0.0148685,0.0177195
0.0115742,0.0148685,0.0957031,1,0.00917494,0.377217,0.0148646,0.0159365
0.00187329,0.0148646,0.117188,1,0.00142721,0.377366,0.0150371,0.0179783
0.0113735,0.0150371,0.101562,1,0.00523311,0.376694,0.0150321,0.0161973
0.000602128,0.0150321,0.109375,1,0.00591274,0.376694,0.0148478,0.017972
0.00468321,0.0148478,0.0917969,1,6.79625e-05,0.377397,0.0150671,0.0167519
0.000535224,0.0150671,0.113281,1,0.000679625,0.377397,0.0148732,0.017971
0.00769385,0.0148732,0.0996094,1,0.0010874,0.377019,0.0150541,0.0166364
0.000334515,0.0150541,0.103516,1,0.00142721,0.377019,0.0150672,0.0177457
0.00535224,0.0150672,0.103516,1,0.000679625,0.377485,0.015045,0.0170268
0.00401418,0.015045,0.103516,1,0.00482534,0.377485,0.0150387,0.0171842
0.00421489,0.0150387,0.09375,1,0.00129129,0.376527,0.0150792,0.017009
0.00140496,0.0150792,0.111328,1,0.00081555,0.377015,0.0148656,0.0178571
0.0133806,0.0148656,0.119141,1,0.00421367,0.377089,0.0148633,0.0164479
0,0.0148633,0.123047,1,0.00421367,0.377089,0.015061,0.0184154
0.00127116,0.015061,0.0917969,1,0.00550496,0.377089,0.0148647,0.0172575
0.00461631,0.0148647,0.0859375,1,0.00190295,0.376826,0.0148862,0.0166437
0.00140496,0.0148862,0.0957031,1,0.000407775,0.376892,0.0151836,0.0174056
0.00361277,0.0151836,0.113281,1,0.000339812,0.377559,0.0148545,0.0175362
0.00776075,0.0148545,0.103516,1,0.00829142,0.377559,0.0148623,0.0166857
0.00287683,0.0148623,0.0957031,1,0.0112818,0.377559,0.0152308,0.0170934
0.000267612,0.0152308,0.111328,1,0.0115536,0.377559,0.0377533,0.0179431
0.000401418,0.0377533,0.0644531,1,0.0119614,0.377559,0.015239,0.0170119
0.00247541,0.015239,0.0957031,1,0.000135925,0.376966,0.0150863,0.0172528
0.00976785,0.0150863,0.09375,1,0.000339812,0.376663,0.0150417,0.0161917
0.00127116,0.0150417,0.101562,1,0.0016311,0.376663,0.014865,0.0176252
0.000669031,0.014865,0.109375,1,0.00237869,0.376663,0.0148442,0.017969
0.0143173,0.0148442,0.105469,1,0.00428164,0.379883,0.0152307,0.0154806
0.0044825,0.0152307,0.0957031,1,0.00176702,0.377678,0.0148644,0.0168638
0.00334515,0.0148644,0.105469,1,0.00523311,0.377678,0.014865,0.0172962
0.00341206,0.014865,0.107422,1,0.0010874,0.377384,0.0150436,0.0174205
0.0121764,0.0150436,0.0957031,1,0.00428164,0.377072,0.0148879,0.0158866
0.0143173,0.0148879,0.0976562,1,0.00135925,0.377002,0.0148497,0.0156046
0.000468321,0.0148497,0.121094,1,0.00190295,0.377002,0.014853,0.018301
0.0042818,0.014853,0.123047,1,0.00625255,0.377002,0.0150409,0.0178402
0.00260922,0.0150409,0.103516,1,0.00244665,0.377423,0.0148566,0.0173995
0.00334515,0.0148566,0.0898437,1,0.00591274,0.377423,0.0150557,0.0168319
0.000401418,0.0150557,0.0878906,1,0.00638847,0.377423,0.01485,0.0171786
0.00173948,0.01485,0.09375,1,0,0.376975,0.0150498,0.0172955
0.00535224,0.0150498,0.0917969,1,0.00237869,0.376584,0.0150674,0.0167807
0.0105707,0.0150674,0.0996094,1,0.0032622,0.377274,0.0148575,0.0161954
0.00294373,0.0148575,0.109375,1,0.00632051,0.377274,0.0150459,0.0175453
0.00321135,0.0150459,0.117188,1,0.00224276,0.377335,0.0150615,0.0177588
0.00929952,0.0150615,0.109375,1,0.000883512,0.376923,0.0149777,0.0167229
0.00107045,0.0149777,0.115234,1,0.000679625,0.376953,0.0148378,0.0180348
0.00501773,0.0148378,0.115234,1,0.000951475,0.37705,0.0150557,0.0174564
0.00247541,0.0150557,0.103516,1,0.00346609,0.37705,0.0148556,0.0174736
0.00548605,0.0148556,0.0957031,1,0.00360201,0.376909,0.0150671,0.0168318
0.0043487,0.0150671,0.0957031,1,0.00115536,0.37618,0.015229,0.0170724
0.00160567,0.015229,0.0996094,1,0.00285442,0.37618,0.014845,0.0176091
0.00829598,0.014845,0.103516,1,0.000407775,0.376641,0.0150543,0.0167171
0.0065565,0.0150543,0.0976562,1,0.00149517,0.377028,0.0149558,0.0167265
0.00414799,0.0149558,0.0957031,1,0.00577681,0.377028,0.0148486,0.0169834
0.00180638,0.0148486,0.0859375,1,0.00767976,0.377028,0.0150436,0.017006
0.00341206,0.0150436,0.0957031,1,0.00203887,0.377309,0.0148564,0.0170683
0.000669031,0.0148564,0.103516,1,0.0027185,0.377309,0.0151039,0.0176673
0.00983475,0.0151039,0.105469,1,0.00516515,0.377278,0.0150529,0.0164655
0.00147187,0.0150529,0.0859375,1,0.00672829,0.377278,0.0148529,0.0170194
0.00240851,0.0148529,0.103516,1,0.0092429,0.377278,0.0150439,0.017439
0.000267612,0.0150439,0.0976562,1,0.00951475,0.377278,0.0150691,0.0175538
0.0133806,0.0150691,0.103516,1,0.00339812,0.37871,0.0149062,0.0157336
0.0021409,0.0149062,0.0976562,1,0.00557292,0.37871,0.0150418,0.0170817
0.000802837,0.0150418,0.0859375,1,0.00645644,0.37871,0.0150716,0.0169172
6.69031e-05,0.0150716,0.113281,1,0.0065244,0.37871,0.0150542,0.0178908
0.00194019,0.0150542,0.101562,1,0.00849531,0.37871,0.015576,0.0172586
0.00628889,0.015576,0.111328,1,0.00265054,0.376672,0.0148657,0.0172173
0.00207399,0.0148657,0.09375,1,0.000951475,0.377204,0.0152646,0.0171866
0.000535224,0.0152646,0.123047,1,0.00156314,0.377204,0.0153423,0.0183364
0.0044825,0.0153423,0.103516,1,0.00618459,0.377204,0.0148509,0.0171878
0.00140496,0.0148509,0.0839844,1,0.00767976,0.377204,0.0152598,0.01698
0.00153877,0.0152598,0.0976562,1,0.0092429,0.377204,0.0148511,0.0174
0.00321135,0.0148511,0.121094,1,0.00197091,0.376835,0.0153441,0.01795
0.00561986,0.0153441,0.0957031,1,0.00231072,0.376619,0.0148878,0.0168753
0.00508463,0.0148878,0.115234,1,0.0016311,0.377371,0.0148554,0.0174307
0.00628889,0.0148554,0.103516,1,0.00122332,0.377616,0.0150473,0.0168493
0.0122433,0.0150473,0.117188,1,0.0016311,0.376532,0.0169629,0.0166196
0.0192681,0.0169629,0.128906,1,0.00142721,0.376861,0.0148606,0.0160224
0.00361277,0.0148606,0.0917969,1,0.00169906,0.376409,0.0150438,0.0170155
0.000535224,0.0150438,0.111328,1,0.00231072,0.376409,0.0150862,0.0180791
0.00715863,0.0150862,0.09375,1,0.00958271,0.376409,0.0150871,0.0165901
0.00307754,0.0150871,0.146484,1,0.00258257,0.377138,0.0148593,0.0187417
0.000602128,0.0148593,0.111328,1,0.0032622,0.377138,0.0150418,0.0179231
0.000401418,0.0150418,0.103516,1,0.00366997,0.377138,0.0148663,0.0177364
0.00307754,0.0148663,0.0996094,1,0.00686421,0.377138,0.015081,0.0172646
0.00187329,0.015081,0.103516,1,0.00876716,0.377138,0.01489,0.017526
0.00153877,0.01489,0.0976562,1,0.0103983,0.377138,0.0148893,0.0174322
0.000936643,0.0148893,0.109375,1,0.0113497,0.377138,0.014854,0.0178681
0.00314444,0.014854,0.113281,1,0.0146119,0.377138,0.0148655,0.017679
0.00240851,0.0148655,0.111328,1,0.0021748,0.376716,0.0148419,0.0177657
0.00796146,0.0148419,0.0878906,1,0.00428164,0.377015,0.015072,0.0162221
0.0104369,0.015072,0.113281,1,0.00278646,0.377265,0.0152299,0.0166499
0.00936643,0.0152299,0.0996094,1,0.00441756,0.377006,0.0152868,0.016412
0.00113735,0.0152868,0.134766,1,0.00564089,0.377006,0.0150788,0.0186761
0.0168596,0.0150788,0.0898437,1,0.0228354,0.377006,0.0150653,0.0150486
0.00394728,0.0150653,0.117188,1,0.000135925,0.376725,0.0148604,0.0177234
0.0042818,0.0148604,0.121094,1,0.000679625,0.377612,0.0206467,0.0176791
0.00347896,0.0206467,0.117188,1,0.00339812,0.376461,0.0148642,0.0179566
0.0044825,0.0148642,0.111328,1,0.00795161,0.376461,0.0150645,0.0175453
0.00301064,0.0150645,0.119141,1,0.0110779,0.376461,0.0148416,0.0179203
0.00936643,0.0148416,0.0957031,1,0.00638847,0.377125,0.0150623,0.0162586
0.00100355,0.0150623,0.09375,1,0.000883512,0.37763,0.0150479,0.0172974
0.00140496,0.0150479,0.101562,1,0.00237869,0.37763,0.015095,0.0174935
0.000669031,0.015095,0.119141,1,0.00305831,0.37763,0.0148656,0.0181436
0,0.0148656,0.109375,1,0.00312627,0.37763,0.0148531,0.0179252
0.00521844,0.0148531,0.105469,1,0.00842735,0.37763,0.0150571,0.0170417
0.00816217,0.0150571,0.101562,1,0.00129129,0.37687,0.0152736,0.0166434
0.0129792,0.0152736,0.105469,1,0.005437,0.377555,0.0150458,0.0160123
0.00140496,0.0150458,0.0976562,1,0.00686421,0.377555,0.0150569,0.0173842
0.00307754,0.0150569,0.103516,1,0.00231072,0.377085,0.0148674,0.0173976
0.00294373,0.0148674,0.107422,1,0.00536904,0.377085,0.0150364,0.0175134
0.000334515,0.0150364,0.101562,1,0.00027185,0.377046,0.0148605,0.0176888
0.00501773,0.0148605,0.0976562,1,0.005437,0.377046,0.0150692,0.0168993
0.00481702,0.0150692,0.0976562,1,0.00027185,0.377454,0.0226788,0.0169084
0.00408109,0.0226788,0.09375,1,0.00448552,0.377454,0.0150457,0.0170696
0.0043487,0.0150457,0.121094,1,0.00183499,0.377015,0.0150505,0.0177811
0.000535224,0.0150505,0.107422,1,0.00237869,0.377015,0.0152307,0.0178732
0.000133806,0.0152307,0.0996094,1,0.00251461,0.377015,0.0152279,0.01767
0.00267612,0.0152279,0.103516,1,0.00530107,0.377015,0.0150451,0.0174425
0.000535224,0.0150451,0.0976562,1,0.00591274,0.377015,0.0150805,0.017553
0.00896501,0.0150805,0.115234,1,0.000951475,0.377458,0.014857,0.0168967
0.00388038,0.014857,0.101562,1,0.00496126,0.377458,0.0150436,0.0171646
6.69031e-05,0.0150436,0.113281,1,0.00502922,0.377458,0.01505,0.0180652
0.00247541,0.01505,0.119141,1,0.00027185,0.376901,0.0150594,0.0179885
0.0127116,0.0150594,0.115234,1,0.00129129,0.377221,0.0150812,0.0163993
0.000200709,0.0150812,0.115234,1,0.00156314,0.377221,0.0214627,0.0181231
0.0022078,0.0214627,0.103516,1,0.0038059,0.377221,0.014858,0.0176314
0.000334515,0.014858,0.132812,1,0.00421367,0.377221,0.0150581,0.018692
0.00086974,0.0150581,0.107422,1,0.00509719,0.377221,0.0149064,0.0178036
0.0127785,0.0149064,0.105469,1,0.00360201,0.376497,0.0152771,0.0161496
0.00147187,0.0152771,0.103516,1,0.0010874,0.376923,0.01504,0.0176507
0.000602128,0.01504,0.111328,1,0.00169906,0.376923,0.0149076,0.0180014
0.000936643,0.0149076,0.117188,1,0.00265054,0.376923,0.0150486,0.0181617
0.0103031,0.0150486,0.117188,1,0.00740791,0.376975,0.0148654,0.0168358
0.00414799,0.0148654,0.128906,1,0.0116216,0.376975,0.0148739,0.0180253
0.013782,0.0148739,0.148437,1,0.00414571,0.377173,0.0148747,0.0173233
0.0112397,0.0148747,0.142578,1,0.000951475,0.376848,0.0149437,0.0175391
0.00307754,0.0149437,0.128906,1,0.00407775,0.376848,0.015315,0.018236
0.00796146,0.015315,0.111328,1,0.00455349,0.377147,0.0148511,0.0169342
0.00207399,0.0148511,0.09375,1,0.00672829,0.377147,0.019651,0.0172163
0.00267612,0.019651,0.0878906,1,0.00944679,0.377147,0.0187739,0.0170504
0.00234161,0.0187739,0.109375,1,0.00081555,0.377726,0.014852,0.0176781
0.00595437,0.014852,0.130859,1,0.00299035,0.376549,0.0148756,0.0179461
0.00548605,0.0148756,0.111328,1,0.005437,0.377028,0.0150484,0.0172861
0.017261,0.0150484,0.115234,1,0.00455349,0.377182,0.0150688,0.0157594
0.00689101,0.0150688,0.113281,1,0.0115536,0.377182,0.0148557,0.0171422
0.00361277,0.0148557,0.101562,1,0,0.377265,0.0151495,0.017224
6.69031e-05,0.0151495,0.119141,1,6.79625e-05,0.377265,0.0149022,0.0182876
0.0119087,0.0149022,0.115234,1,0.00849531,0.376914,0.0151269,0.0165422
0.00374657,0.0151269,0.121094,1,0.00081555,0.377533,0.0148528,0.0177506
0.00280993,0.0148528,0.128906,1,0.00373794,0.377533,0.0152822,0.0181567
0.00260922,0.0152822,0.123047,1,0.00129129,0.376923,0.0148514,0.0180911
0.00381347,0.0148514,0.142578,1,0.00523311,0.376923,0.0152364,0.0185699
0.00347896,0.0152364,0.107422,1,0.00883512,0.376923,0.0148848,0.0174526
0.00301064,0.0148848,0.111328,1,0.0118934,0.376923,0.0150644,0.0176665
0.00756005,0.0150644,0.117188,1,0.00475737,0.377454,0.0148497,0.0171614
0.00488392,0.0148497,0.0976562,1,0.0043496,0.377111,0.0150624,0.0169548
0.000669031,0.0150624,0.09375,1,0.00502922,0.377111,0.0150408,0.0174352
0.00575366,0.0150408,0.105469,1,0.000407775,0.377621,0.0150617,0.0170033
0.00521844,0.0150617,0.0898437,1,0.00570885,0.377621,0.0150961,0.0165908
0.000267612,0.0150961,0.140625,1,0.0059807,0.377621,0.0150566,0.0188866
0.00461631,0.0150566,0.0859375,1,0.0107381,0.377621,0.0148515,0.0165308
0.000602128,0.0148515,0.111328,1,0.0113497,0.377621,0.0150513,0.0178993
0.00120426,0.0150513,0.109375,1,0.012641,0.377621,0.0239024,0.0177444
0.015856,0.0239024,0.0839844,1,0.0112818,0.376949,0.0148582,0.0152009
0.025557,0.0148582,0.0957031,1,0.00808754,0.376905,0.0148781,0.0140505
0.00120426,0.0148781,0.0917969,1,0.00931086,0.376905,0.0150781,0.017279
0.0043487,0.0150781,0.109375,1,0.00135925,0.376641,0.0150553,0.0174687
0.0159898,0.0150553,0.119141,1,0.0110099,0.377322,0.0148713,0.0160556
0.000334515,0.0148713,0.0957031,1,0.0113497,0.377322,0.0150518,0.0174286
0.00722553,0.0150518,0.09375,1,0.0187576,0.377322,0.0150519,0.0163924
0.00187329,0.0150519,0.0976562,1,0.0206606,0.377322,0.0148529,0.0173322
0.000468321,0.0148529,0.113281,1,0.0211363,0.377322,0.0150628,0.0180195
0.00421489,0.0150628,0.103516,1,0.00237869,0.37712,0.0148904,0.0171889
0.0266274,0.0148904,0.0976562,1,0.0038059,0.377046,0.014879,0.0139059
0.00334515,0.014879,0.103516,1,0.00727199,0.377046,0.0150853,0.0173276
0.000401418,0.0150853,0.107422,1,0.00767976,0.377046,0.0150887,0.0178828
0.000602128,0.0150887,0.0957031,1,0.00835939,0.377046,0.0150774,0.0175007
0.01037,0.0150774,0.0878906,1,0.00224276,0.376804,0.0148533,0.0159157
0.00762695,0.0148533,0.130859,1,0.0100584,0.376804,0.0148563,0.0175813
0.000468321,0.0148563,0.115234,1,0.0106021,0.376804,0.0148521,0.0181444
0.00140496,0.0148521,0.130859,1,0.0120294,0.376804,0.0150508,0.0185312
0.00314444,0.0150508,0.125,1,0.000203887,0.377542,0.0148873,0.0179933
0.00628889,0.0148873,0.0957031,1,0.00666032,0.377542,0.0150857,0.0165884
0.0134475,0.0150857,0.101562,1,0,0.377212,0.0148594,0.0158677
0.00127116,0.0148594,0.105469,1,0.00135925,0.377212,0.0148618,0.0176917
0.00234161,0.0148618,0.0996094,1,0.00373794,0.377212,0.0152467,0.0173668
0.00682411,0.0152467,0.078125,1,0,0.377349,0.015053,0.016054
0.00689101,0.015053,0.0859375,1,0.00156314,0.377392,0.0150582,0.0162473
0.00408109,0.0150582,0.107422,1,0.000611662,0.377217,0.0148911,0.0173181
0.00173948,0.0148911,0.0976562,1,0.00237869,0.377217,0.0150788,0.0173688
0.000936643,0.0150788,0.111328,1,0.00339812,0.377217,0.0148446,0.0179103
0,0.0148446,0.115234,1,0.00339812,0.377217,0.0148512,0.0181257
0.0066234,0.0148512,0.115234,1,0.0101264,0.377217,0.0150557,0.0172116
0.00240851,0.0150557,0.0898437,1,0.00149517,0.378236,0.0206199,0.0168859
0.00173948,0.0206199,0.0917969,1,0.0032622,0.378236,0.015041,0.017177
0.0173948,0.015041,0.109375,1,0.0010874,0.3768,0.0150743,0.0156263
0.00421489,0.0150743,0.115234,1,0.00333016,0.377493,0.0148689,0.0175593
0.00602128,0.0148689,0.101562,1,0.00142721,0.377305,0.0148443,0.0168738
0.000200709,0.0148443,0.121094,1,0.00169906,0.377305,0.0151103,0.0182945
0.017261,0.0151103,0.142578,1,0.0059807,0.376936,0.015057,0.0166733
0.00280993,0.015057,0.105469,1,0.00176702,0.377032,0.0150448,0.0174436
0.00936643,0.0150448,0.0859375,1,0.00781569,0.376598,0.0150388,0.0160296
0.00180638,0.0150388,0.113281,1,0.00965067,0.376598,0.0150529,0.0179273
0.0087643,0.0150529,0.103516,1,0.0186217,0.376598,0.0150567,0.0166801
0.00234161,0.0150567,0.103516,1,0.0210004,0.376598,0.0150496,0.0175379
0.0044825,0.0150496,0.103516,1,0.0032622,0.376703,0.0148805,0.0172429
0.00234161,0.0148805,0.078125,1,0.00570885,0.376703,0.0149214,0.0167101
0.0133137,0.0149214,0.0996094,1,0.00591274,0.376672,0.0148594,0.0159058
0.0043487,0.0148594,0.0996094,1,0.000611662,0.376958,0.0149234,0.017082
0.000401418,0.0149234,0.128906,1,0.00101944,0.376958,0.0149202,0.0185827
0.0119756,0.0149202,0.125,1,0.00142721,0.376887,0.0150539,0.0168465
0.00615508,0.0150539,0.0898437,1,0.00774772,0.376887,0.015052,0.0165364
0.00782766,0.015052,0.132812,1,0.00448552,0.377533,0.0148757,0.0175668
0.000802837,0.0148757,0.0996094,1,0.00530107,0.377533,0.0148759,0.0174982
0.00361277,0.0148759,0.130859,1,0.00903901,0.377533,0.0150451,0.018145
0.000669031,0.0150451,0.117188,1,0.0097866,0.377533,0.0151604,0.0180723
0.00374657,0.0151604,0.0878906,1,0.00149517,0.377305,0.0150668,0.0167517
0.00147187,0.0150668,0.113281,1,0.00149517,0.376729,0.0148595,0.0179716
0.0100355,0.0148595,0.121094,1,0.0116895,0.376729,0.0152386,0.0170207
0.00140496,0.0152386,0.109375,1,0.0131847,0.376729,0.0152487,0.017869
0.00127116,0.0152487,0.158203,1,0.014476,0.376729,0.0148627,0.0194677
0.00635579,0.0148627,0.111328,1,0.000135925,0.377327,0.0148861,0.0171149
0.00167258,0.0148861,0.130859,1,0.00190295,0.377327,0.0149018,0.0184263
0.00916572,0.0149018,0.121094,1,0.00115536,0.377423,0.0148928,0.0170336
0.00535224,0.0148928,0.132812,1,0.00659236,0.377423,0.0150607,0.0179624
0.00976785,0.0150607,0.109375,1,0.00570885,0.376896,0.0150416,0.0167094
0.00970094,0.0150416,0.105469,1,0.00570885,0.376993,0.0148556,0.0165309
0.00100355,0.0148556,0.0976562,1,0.00679625,0.376993,0.0148837,0.0175185
0.0116411,0.0148837,0.0917969,1,0.0186217,0.376993,0.0150745,0.015826
0.00301064,0.0150745,0.109375,1,0.02168,0.376993,0.0148636,0.0176074
0.00234161,0.0148636,0.0976562,1,0.0240587,0.376993,0.0152502,0.0172929
0.00167258,0.0152502,0.0996094,1,0.00135925,0.377674,0.0150647,0.0173599
0.0042818,0.0150647,0.130859,1,0.00407775,0.376962,0.0148503,0.0181107
0.0107045,0.0148503,0.125,1,0.00407775,0.377067,0.0150437,0.0169643
0.00153877,0.0150437,0.115234,1,0.00570885,0.377067,0.0148677,0.0179724
0.00488392,0.0148677,0.117188,1,0.0106701,0.377067,0.014855,0.0175611
0.00749314,0.014855,0.115234,1,0.000407775,0.3773,0.0152606,0.0171053
0.00367967,0.0152606,0.109375,1,0.00353405,0.376958,0.0150703,0.0175233
0.00267612,0.0150703,0.0917969,1,0.00122332,0.377283,0.0148922,0.017034
0.00996856,0.0148922,0.103516,1,0.00183499,0.3773,0.0150674,0.016408
0.00990165,0.0150674,0.126953,1,0.00468941,0.377296,0.0150691,0.0171584
0.00234161,0.0150691,0.0996094,1,0.00713606,0.377296,0.0148555,0.0173244
6.69031e-05,0.0148555,0.111328,1,0.00727199,0.377296,0.0148541,0.0180178
0.0111059,0.0148541,0.125,1,0.0185538,0.377296,0.0149115,0.0169082
0.00595437,0.0149115,0.101562,1,0.00122332,0.377204,0.0314862,0.0168777
0.00421489,0.0314862,0.09375,1,0.00550496,0.377204,0.0149908,0.0172893
0.00334515,0.0149908,0.113281,1,0.00890309,0.377204,0.0148486,0.0176395
0.00167258,0.0148486,0.132812,1,0.0106701,0.377204,0.0150622,0.0185069
0.00167258,0.0150622,0.107422,1,0.0124371,0.377204,0.0148618,0.0176701
0.0286345,0.0148618,0.107422,1,0.00129129,0.377647,0.0150778,0.013831
0.00207399,0.0150778,0.105469,1,0.00346609,0.377647,0.0148555,0.0175063
0.00561986,0.0148555,0.103516,1,0.000339812,0.376742,0.0150377,0.0170795
0.0102362,0.0150377,0.101562,1,0.00353405,0.37694,0.0150726,0.0163727
0.00602128,0.0150726,0.0957031,1,0.00203887,0.376879,0.0150521,0.0167657
0.00173948,0.0150521,0.130859,1,0.0038059,0.376879,0.0150546,0.0183894
0.00127116,0.0150546,0.103516,1,0.00516515,0.376879,0.0148562,0.017664
0.00280993,0.0148562,0.101562,1,0.00808754,0.376879,0.0148534,0.0173763
0.00495083,0.0148534,0.107422,1,0.00285442,0.377371,0.0152522,0.0171802
0.000200709,0.0152522,0.101562,1,0.00312627,0.377371,0.014922,0.0176707
0.00842979,0.014922,0.117188,1,0.0065244,0.376615,0.0150366,0.0171595
6.69031e-05,0.0150366,0.0957031,1,0.00666032,0.376615,0.0150506,0.0176232
0.0064896,0.0150506,0.121094,1,0.0027185,0.376646,0.0152558,0.0175306
0.00321135,0.0152558,0.111328,1,0.00285442,0.376918,0.0150508,0.0176328
0.0121764,0.0150508,0.117188,1,0.0152236,0.376918,0.0150402,0.0165803
0.00742624,0.0150402,0.0957031,1,0.00129129,0.376668,0.0150421,0.0165844
0.0129123,0.0150421,0.0996094,1,0.0005437,0.377748,0.0150741,0.0158074
0.00354586,0.0150741,0.101562,1,0.00265054,0.376791,0.0150494,0.017303
0.0115073,0.0150494,0.123047,1,0.00346609,0.376659,0.0150501,0.0168979
0.00327825,0.0150501,0.0917969,1,0.00679625,0.376659,0.0150554,0.0170252
0.00401418,0.0150554,0.0976562,1,0.010874,0.376659,0.0149245,0.0171113
0.00669031,0.0149245,0.0976562,1,0.0177382,0.376659,0.0150738,0.0167176
0.00682411,0.0150738,0.0996094,1,0.00169906,0.376883,0.0148841,0.0167678
0.0166589,0.0148841,0.109375,1,0.00251461,0.377349,0.015078,0.0156251
0.00100355,0.015078,0.126953,1,0.00360201,0.377349,0.0150516,0.0183736
0.00107045,0.0150516,0.0839844,1,0.00475737,0.377349,0.0150968,0.0170043
