#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0066234,0.017704,0.0957031,1,0.000951475,0.380335,0.0176979,0.0162228
0.00782766,0.0176979,0.230469,1,0.000611662,0.379641,0.0177255,0.0206381
6.69031e-05,0.0177255,0.0898437,1,0.000747587,0.379641,0.0179671,0.0170744
0.00314444,0.0179671,0.115234,1,0.00400979,0.379641,0.017942,0.0174685
0.00180638,0.017942,0.0898437,1,0.0010874,0.380168,0.0179842,0.01675
0.00488392,0.0179842,0.105469,1,0.0032622,0.380124,0.0179517,0.0168242
0.0108383,0.0179517,0.0976562,1,0.0059807,0.380818,0.0177451,0.0157529
0.000535224,0.0177451,0.115234,1,0.00659236,0.380818,0.0181794,0.0176548
0.00535224,0.0181794,0.0976562,1,0.000135925,0.380006,0.0180228,0.0165591
0.00582057,0.0180228,0.113281,1,0,0.379733,0.0179471,0.0170078
0.00301064,0.0179471,0.113281,1,0.00312627,0.379733,0.0179623,0.0173947
0.0146518,0.0179623,0.0878906,1,0.0140682,0.380181,0.0180953,0.0148881
0.00742624,0.0180953,0.119141,1,0.000203887,0.380006,0.0179416,0.0169588
0.00173948,0.0179416,0.0878906,1,0.00203887,0.380006,0.0177326,0.0167275
0.00153877,0.0177326,0.0976562,1,0.00101944,0.380133,0.0177163,0.0170528
0.00100355,0.0177163,0.0976562,1,0.00203887,0.380133,0.0177272,0.0171338
0.0171272,0.0177272,0.0859375,1,0.00027185,0.379689,0.0179497,0.0145247
0.00120426,0.0179497,0.0898437,1,0.00156314,0.379689,0.0181949,0.0169202
0.00475012,0.0181949,0.0996094,1,0.00333016,0.380107,0.0177189,0.016677
0.0066234,0.0177189,0.0878906,1,0.00468941,0.379804,0.0181606,0.0160865
0.00495083,0.0181606,0.126953,1,0.00101944,0.380208,0.0177178,0.0175146
0.00388038,0.0177178,0.113281,1,0.00502922,0.380208,0.0179433,0.0171481
0.00133806,0.0179433,0.113281,1,0.00638847,0.380208,0.0179373,0.0175629
0.00086974,0.0179373,0.117188,1,0.000611662,0.379957,0.0179497,0.0177807
0.00086974,0.0179497,0.107422,1,0.00149517,0.379957,0.0177131,0.0174562
0.00454941,0.0177131,0.115234,1,0.00407775,0.380528,0.0182651,0.0171451
0.00187329,0.0182651,0.134766,1,0.0059807,0.380528,0.0179397,0.018147
0.000133806,0.0179397,0.105469,1,0.00618459,0.380528,0.0177292,0.0174493
6.69031e-05,0.0177292,0.0761719,1,0.00632051,0.380528,0.0177126,0.016549
0.0161905,0.0177126,0.121094,1,0.00931086,0.380045,0.017945,0.0157799
0.00133806,0.017945,0.107422,1,6.79625e-05,0.379874,0.0181955,0.0174278
0.00481702,0.0181955,0.130859,1,0.00156314,0.379602,0.0182457,0.0177634
0.00715863,0.0182457,0.132812,1,0.00312627,0.380173,0.018179,0.0174036
0.00388038,0.018179,0.113281,1,0.00203887,0.379808,0.0179391,0.0172603
0.00234161,0.0179391,0.123047,1,0.00448552,0.379808,0.0177096,0.0177646
0.00669031,0.0177096,0.134766,1,0.00142721,0.380045,0.0177286,0.0175369
0.00535224,0.0177286,0.09375,1,0.000407775,0.379667,0.01794,0.0164761
0.00354586,0.01794,0.128906,1,0.000407775,0.379975,0.0177159,0.0178044
0.0043487,0.0177159,0.0917969,1,0.0048933,0.379975,0.0179694,0.0165009
0.000602128,0.0179694,0.0898437,1,0.00557292,0.379975,0.0179592,0.0169821
0.00140496,0.0179592,0.0898437,1,0.00700014,0.379975,0.0181684,0.0168657
0.00521844,0.0181684,0.117188,1,0.0005437,0.380063,0.0179749,0.0171688
0.00207399,0.0179749,0.0957031,1,0.0027185,0.380063,0.0177017,0.0169468
0.00367967,0.0177017,0.115234,1,0.000883512,0.379834,0.0177252,0.0173399
0.00180638,0.0177252,0.0820312,1,0.0027185,0.379834,0.0177189,0.0165645
0.0135144,0.0177189,0.0878906,1,0.00523311,0.380612,0.0182218,0.0150128
0.00709172,0.0182218,0.101562,1,0.00523311,0.380493,0.0177145,0.016372
0.00086974,0.0177145,0.0976562,1,0.00611662,0.380493,0.0182048,0.0170924
0.00100355,0.0182048,0.0976562,1,0.000475737,0.380357,0.0179322,0.0171135
0.00140496,0.0179322,0.126953,1,0.00190295,0.380357,0.0178326,0.0179647
0.00240851,0.0178326,0.117188,1,0.00183499,0.379527,0.0184236,0.0175838
0.000401418,0.0184236,0.119141,1,0.00224276,0.379527,0.0431206,0.0179707
0.00501773,0.0431206,0.0996094,1,0.00733995,0.379527,0.0177866,0.0173174
0.0111059,0.0177866,0.101562,1,0.00156314,0.379694,0.017979,0.0159098
6.69031e-05,0.017979,0.144531,1,0.0016311,0.379694,0.0180114,0.0188453
0.00508463,0.0180114,0.115234,1,0.00679625,0.379694,0.0181908,0.0171889
0.0115073,0.0181908,0.0996094,1,0.000407775,0.380357,0.018004,0.0157271
0.00789456,0.018004,0.107422,1,0.00842735,0.380357,0.0182762,0.0164607
0.00756005,0.0182762,0.111328,1,0.00428164,0.380326,0.0177123,0.0166078
0.00180638,0.0177123,0.132812,1,0.00611662,0.380326,0.0179551,0.0181481
0.000602128,0.0179551,0.113281,1,0.00679625,0.380326,0.0179549,0.0176521
0.00729243,0.0179549,0.0996094,1,0.000203887,0.380401,0.0177008,0.0162511
0.0109052,0.0177008,0.0917969,1,0.00625255,0.380028,0.0179563,0.015573
0.00153877,0.0179563,0.0878906,1,0.00129129,0.379878,0.017953,0.0167794
0.000468321,0.017953,0.150391,1,0.00183499,0.379878,0.0177259,0.0189608
0.00575366,0.0177259,0.115234,1,0.00421367,0.379962,0.017712,0.0170528
0.00133806,0.017712,0.107422,1,0.00557292,0.379962,0.0181702,0.01739
0.00414799,0.0181702,0.103516,1,0.0097866,0.379962,0.0179819,0.0168734
0.00414799,0.0179819,0.0898437,1,0.00027185,0.380348,0.0178356,0.0164155
0.0113735,0.0178356,0.115234,1,0.000407775,0.380686,0.0182671,0.0162137
0.00555295,0.0182671,0.121094,1,0.00611662,0.380686,0.017772,0.0171738
0.000133806,0.017772,0.146484,1,0.00632051,0.380686,0.0179955,0.0187399
0.0105707,0.0179955,0.128906,1,0.00183499,0.380142,0.0177035,0.0167846
0.00287683,0.0177035,0.130859,1,0.00475737,0.380142,0.0178764,0.0179026
0.00548605,0.0178764,0.125,1,0.0103983,0.380142,0.0180282,0.0173509
0.0123771,0.0180282,0.105469,1,0.00258257,0.379571,0.0178048,0.0158743
0.0022747,0.0178048,0.0917969,1,0.00496126,0.379571,0.0181242,0.0168839
0.00133806,0.0181242,0.115234,1,0.0010874,0.379979,0.0177141,0.0176616
0.000936643,0.0177141,0.126953,1,0.00203887,0.379979,0.0183617,0.0181042
0.0173948,0.0183617,0.130859,1,0.00584477,0.380353,0.0306393,0.0158869
0.00133806,0.0306393,0.105469,1,0.00727199,0.380353,0.0179576,0.0175723
0.00207399,0.0179576,0.0859375,1,6.79625e-05,0.380651,0.0177126,0.0165422
0.00113735,0.0177126,0.109375,1,0.00129129,0.380651,0.0181978,0.0174227
0.00314444,0.0181978,0.0917969,1,0.00244665,0.380238,0.0179862,0.0166657
0.00173948,0.0179862,0.101562,1,0.00421367,0.380238,0.0179845,0.0171132
0.00254232,0.0179845,0.115234,1,0.00679625,0.380238,0.0179898,0.0174723
0.00327825,0.0179898,0.107422,1,0.000679625,0.380098,0.017956,0.0171157
0.00394728,0.017956,0.109375,1,0.00475737,0.380098,0.0177231,0.0171057
0.00943333,0.0177231,0.119141,1,0.0065244,0.379869,0.0177511,0.0166621
0.00675721,0.0177511,0.0996094,1,0.0133886,0.379869,0.0182496,0.016425
0.00280993,0.0182496,0.119141,1,0.000475737,0.380098,0.0177715,0.0175871
0.00381347,0.0177715,0.105469,1,0,0.380287,0.0181572,0.016962
6.69031e-05,0.0181572,0.142578,1,6.79625e-05,0.38005,0.0183259,0.0187147
0.000200709,0.0183259,0.121094,1,0.00027185,0.38005,0.0176996,0.0179895
0.0022078,0.0176996,0.113281,1,6.79625e-05,0.379812,0.0179392,0.0174783
0.00381347,0.0179392,0.115234,1,0.00400979,0.379812,0.0177439,0.0173519
0.00267612,0.0177439,0.107422,1,0.00672829,0.379812,0.0179404,0.0172422
0.0256239,0.0179404,0.113281,1,0.0081555,0.38044,0.0181481,0.0141771
0.00822908,0.0181481,0.119141,1,0.00536904,0.37965,0.0177199,0.0169019
0.00321135,0.0177199,0.0957031,1,0.00305831,0.380317,0.0177137,0.0167411
0.00120426,0.0177137,0.0859375,1,0.0005437,0.379707,0.0181861,0.0167982
0,0.0181861,0.136719,1,0.0005437,0.379707,0.0180019,0.0185877
0.000334515,0.0180019,0.09375,1,0.000951475,0.379707,0.0179467,0.0170888
0.000468321,0.0179467,0.113281,1,0.00142721,0.379707,0.0179464,0.0177545
0.00461631,0.0179464,0.105469,1,0.00203887,0.379878,0.0180562,0.0169019
0.00234161,0.0180562,0.15625,1,0.000951475,0.379808,0.0180851,0.0188712
0.000936643,0.0180851,0.121094,1,0.00190295,0.379808,0.0177137,0.0179575
0.00943333,0.0177137,0.126953,1,0.0115536,0.379808,0.0179342,0.0169287
0.00207399,0.0179342,0.101562,1,0.00122332,0.380405,0.0179463,0.0170805
0.00113735,0.0179463,0.117188,1,0.00237869,0.380405,0.0179437,0.0176899
0.00669031,0.0179437,0.119141,1,0.00258257,0.379957,0.0177106,0.0170868
0.00863049,0.0177106,0.115234,1,0.0114177,0.379957,0.0179347,0.0166656
0.0044825,0.0179347,0.101562,1,0,0.380124,0.0177161,0.0167683
0.00956714,0.0177161,0.15625,1,0.0021748,0.38005,0.0179448,0.0178341
0.00715863,0.0179448,0.126953,1,0.0021748,0.380498,0.0177236,0.0171644
0.000133806,0.0177236,0.148437,1,0.00237869,0.380498,0.0179528,0.0188205
0.00575366,0.0179528,0.117188,1,0.00822346,0.380498,0.0177146,0.0170243
0.00247541,0.0177146,0.136719,1,0.0107381,0.380498,0.017716,0.0181089
0.000735934,0.017716,0.101562,1,0.0115536,0.380498,0.0177097,0.0172477
0.00120426,0.0177097,0.0898437,1,0.00101944,0.380779,0.0182049,0.0167671
0.00561986,0.0182049,0.0917969,1,0.00679625,0.380779,0.0179523,0.0162678
0.00575366,0.0179523,0.0878906,1,6.79625e-05,0.380137,0.0177031,0.016168
0.00635579,0.0177031,0.107422,1,0.00285442,0.3803,0.0181777,0.016695
0.00153877,0.0181777,0.132812,1,0.00441756,0.3803,0.0179465,0.0181635
0.00421489,0.0179465,0.111328,1,0.0086992,0.3803,0.0177035,0.0170833
0.00535224,0.0177035,0.123047,1,0.00353405,0.379962,0.0318857,0.0173321
0.00776075,0.0318857,0.101562,1,0.00027185,0.380537,0.0177601,0.0165692
0.000267612,0.0177601,0.121094,1,0.000611662,0.380537,0.0179761,0.0179085
0.00408109,0.0179761,0.125,1,0.00482534,0.380537,0.0179438,0.0175413
0.00381347,0.0179438,0.111328,1,0.00299035,0.38012,0.0179618,0.0171726
0.00421489,0.0179618,0.107422,1,0.00129129,0.380252,0.0177184,0.0169832
0.00675721,0.0177184,0.113281,1,0.00468941,0.380511,0.0177318,0.0167577
0.00742624,0.0177318,0.0917969,1,0.00530107,0.381718,0.0179468,0.0158521
0.00180638,0.0179468,0.113281,1,0.00720402,0.381718,0.0177102,0.0173096
0.00541915,0.0177102,0.121094,1,0.00468941,0.380642,0.0177241,0.0171879
0.0103031,0.0177241,0.0878906,1,0.00339812,0.382746,0.0179339,0.0151662
0.00207399,0.0179339,0.117188,1,0.00081555,0.380405,0.0179727,0.0175635
0.0125109,0.0179727,0.103516,1,0.00496126,0.380348,0.0179471,0.0156572
0.0101024,0.0179471,0.103516,1,0.00292239,0.380603,0.0177152,0.0159936
0.00401418,0.0177152,0.113281,1,0.00700014,0.380603,0.0177301,0.0171413
0.00789456,0.0177301,0.111328,1,0.00149517,0.380093,0.0181336,0.0165618
0.00194019,0.0181336,0.09375,1,0.00353405,0.380093,0.0181819,0.016899
0.00086974,0.0181819,0.113281,1,0.00448552,0.380093,0.0179459,0.0176231
0.00769385,0.0179459,0.115234,1,0.000611662,0.3799,0.0177133,0.0167641
0.00488392,0.0177133,0.111328,1,0.00373794,0.380085,0.0179929,0.0170259
0.000334515,0.0179929,0.113281,1,0.00407775,0.380085,0.0181889,0.017712
0.00274303,0.0181889,0.121094,1,0.00686421,0.380085,0.0177189,0.01764
0.00140496,0.0177189,0.115234,1,0.00835939,0.380085,0.0182555,0.0176424
0.00133806,0.0182555,0.105469,1,0.00027185,0.379896,0.0183488,0.0173617
0.00809527,0.0183488,0.111328,1,0.00856327,0.379896,0.0181943,0.0166195
0.00675721,0.0181943,0.0976562,1,0.0154275,0.379896,0.0177152,0.0163854
0.00334515,0.0177152,0.113281,1,0.0188256,0.379896,0.0177617,0.0173423
0.00100355,0.0177617,0.103516,1,0,0.38073,0.0177045,0.0172408
0.00234161,0.0177045,0.132812,1,0.00197091,0.38037,0.0177333,0.0180345
0.0103031,0.0177333,0.121094,1,0.00244665,0.380647,0.0179333,0.0164916
0.00408109,0.0179333,0.0742187,1,0.00659236,0.380647,0.0179589,0.0158879
0.00602128,0.0179589,0.101562,1,0.00115536,0.380177,0.0179613,0.0165639
0.00240851,0.0179613,0.125,1,0.00360201,0.380177,0.018196,0.0178038
0.0021409,0.018196,0.121094,1,0.00584477,0.380177,0.0179702,0.0177356
0.00642269,0.0179702,0.138672,1,0.00251461,0.37994,0.0177335,0.0177007
0.0108383,0.0177335,0.113281,1,0.00713606,0.379918,0.0177127,0.0162503
0.00495083,0.0177127,0.130859,1,0.00197091,0.381574,0.0177082,0.0174242
0.0149194,0.0177082,0.130859,1,0.000951475,0.38048,0.0177983,0.0162111
0.0117749,0.0177983,0.0996094,1,0.000611662,0.380713,0.0179721,0.0156242
0.00287683,0.0179721,0.09375,1,0.00183499,0.379768,0.017951,0.016816
0.000334515,0.017951,0.0800781,1,0.00224276,0.379768,0.0179788,0.0167086
0.00475012,0.0179788,0.105469,1,0.00713606,0.379768,0.0157043,0.0169207
0.00140496,0.0157043,0.121094,1,0.00856327,0.379768,0.0181983,0.0177947
0.00528534,0.0181983,0.160156,1,0.0139323,0.379768,0.0182678,0.0185702
0.00254232,0.0182678,0.103516,1,0.00251461,0.380748,0.0159346,0.0170107
0.000401418,0.0159346,0.103516,1,0.00299035,0.380748,0.0181908,0.0172579
0.000735934,0.0181908,0.0976562,1,0.00373794,0.380748,0.0180241,0.0170857
0.00582057,0.0180241,0.123047,1,0.000747587,0.379856,0.0159276,0.0173268
0.0121095,0.0159276,0.126953,1,0.00190295,0.380888,0.0157218,0.0163979
0.000267612,0.0157218,0.123047,1,0.00224276,0.380888,0.0157526,0.0178768
0.00086974,0.0157526,0.101562,1,0.00312627,0.380888,0.0157668,0.0171177
0.00789456,0.0157668,0.123047,1,0.0111458,0.380888,0.0161323,0.0168253
0.000802837,0.0161323,0.119141,1,0.0120294,0.380888,0.0157046,0.0176944
0.00682411,0.0157046,0.119141,1,0.000135925,0.381345,0.0158972,0.0167661
0.00113735,0.0158972,0.134766,1,0.00129129,0.381345,0.0159347,0.0180959
0.0109052,0.0159347,0.107422,1,6.79625e-05,0.38012,0.0157087,0.016013
0.00267612,0.0157087,0.107422,1,0.00285442,0.38012,0.0159275,0.0171497
0.000735934,0.0159275,0.111328,1,6.79625e-05,0.380054,0.0156982,0.017576
0.000936643,0.0156982,0.121094,1,0.00101944,0.380054,0.0159041,0.0178312
0.0273634,0.0159041,0.111328,1,0.00618459,0.380063,0.0157073,0.0138546
0.00896501,0.0157073,0.130859,1,0.00258257,0.380173,0.0157138,0.0169987
0.00475012,0.0157138,0.101562,1,0.00081555,0.380058,0.0159019,0.0166892
0.00207399,0.0159019,0.115234,1,0.00190295,0.381104,0.0161408,0.017368
0.00816217,0.0161408,0.0957031,1,0.000203887,0.380449,0.0165655,0.0160053
0.00903191,0.0165655,0.0957031,1,0.00346609,0.38106,0.0159291,0.015722
0.00401418,0.0159291,0.103516,1,0.0076118,0.38106,0.0159014,0.0167223
0.00421489,0.0159014,0.113281,1,0.0119614,0.38106,0.0159204,0.0169944
0.000468321,0.0159204,0.0996094,1,0.000339812,0.379826,0.0157183,0.0172651
0.00528534,0.0157183,0.0996094,1,0.00475737,0.380102,0.0159189,0.0165252
0.00274303,0.0159189,0.117188,1,0.00754384,0.380102,0.0159405,0.0174327
0.000669031,0.0159405,0.103516,1,0.00829142,0.380102,0.015909,0.0173067
0.000802837,0.015909,0.125,1,0.00910697,0.380102,0.0157108,0.0179795
0.0022747,0.0157108,0.0917969,1,0.00210684,0.380572,0.0161211,0.0166584
0.015856,0.0161211,0.111328,1,0.00237869,0.380396,0.0159257,0.0154037
0.00107045,0.0159257,0.101562,1,0.000951475,0.380805,0.0157328,0.0171113
0.0022747,0.0157328,0.103516,1,0.0032622,0.380805,0.0159409,0.0169997
0.0269619,0.0159409,0.113281,1,0.00319424,0.380287,0.0157123,0.0139442
0.000802837,0.0157123,0.107422,1,0.00407775,0.380287,0.0157205,0.0173818
0.000936643,0.0157205,0.140625,1,0.00502922,0.380287,0.0159286,0.0183987
0.000602128,0.0159286,0.138672,1,0.00564089,0.380287,0.0159701,0.0184198
0.0065565,0.0159701,0.123047,1,0.00265054,0.38008,0.0161345,0.0171182
0.00856359,0.0161345,0.0839844,1,0,0.380774,0.0157203,0.0154488
0.00367967,0.0157203,0.0976562,1,0.00366997,0.380493,0.0159311,0.0166676
0.0125778,0.0159311,0.125,1,0.00027185,0.380265,0.0161284,0.0163552
0.000669031,0.0161284,0.119141,1,0.00101944,0.380265,0.0161218,0.0178238
0.00100355,0.0161218,0.103516,1,0.00203887,0.380265,0.0161166,0.0172518
0.000200709,0.0161166,0.101562,1,0,0.38019,0.0157377,0.0172751
0.00970094,0.0157377,0.0976562,1,0.00992252,0.38019,0.0159412,0.0158528
0.00548605,0.0159412,0.09375,1,0.00455349,0.37997,0.0159154,0.0163457
0.00896501,0.0159154,0.125,1,0.00584477,0.380274,0.0157367,0.0168449
0.0127116,0.0157367,0.0996094,1,0.0048933,0.380208,0.0159312,0.0155022
0.00200709,0.0159312,0.119141,1,0.00142721,0.37972,0.0161462,0.0176867
0.00495083,0.0161462,0.115234,1,0.000883512,0.38005,0.015719,0.0170769
0.000200709,0.015719,0.113281,1,0.00115536,0.38005,0.0157818,0.0176744
0.00167258,0.0157818,0.125,1,0.00292239,0.38005,0.0157217,0.0178583
0.00100355,0.0157217,0.0976562,1,0.00394182,0.38005,0.0157132,0.017049
0.000602128,0.0157132,0.130859,1,0.00455349,0.38005,0.0157296,0.0182154
0.0150532,0.0157296,0.130859,1,0,0.380357,0.0301707,0.0161431
0.000802837,0.0301707,0.0898437,1,0.000883512,0.380357,0.0161453,0.0171834
0.0044825,0.0161453,0.09375,1,0.005437,0.380357,0.016116,0.0164735
0.000535224,0.016116,0.128906,1,0.00604866,0.380357,0.015706,0.0181163
0.000468321,0.015706,0.134766,1,0.0065244,0.380357,0.0161573,0.0183249
0.00575366,0.0161573,0.09375,1,0.00190295,0.380067,0.0157098,0.0162899
0.00541915,0.0157098,0.109375,1,0.00319424,0.380445,0.0159329,0.016796
0.00207399,0.0159329,0.121094,1,0.00530107,0.380445,0.0157079,0.0176194
0.00113735,0.0157079,0.123047,1,0.0065244,0.380445,0.015925,0.017842
0.00588747,0.015925,0.117188,1,0.000339812,0.379935,0.0159191,0.0170762
0.00274303,0.0159191,0.121094,1,0.000135925,0.380186,0.0161157,0.0175565
0.0043487,0.0161157,0.117188,1,0.00333016,0.38127,0.0159131,0.0170791
0.000401418,0.0159131,0.125,1,0.000339812,0.380427,0.0157209,0.018004
0.000669031,0.0157209,0.111328,1,0.0010874,0.380427,0.0157016,0.0175291
0.0187329,0.0157016,0.125,1,0.00176702,0.380432,0.0163425,0.0154312
0.0112397,0.0163425,0.130859,1,0.00176702,0.38109,0.0157635,0.0166036
0.00127116,0.0157635,0.105469,1,0.00312627,0.38109,0.015934,0.0171526
0.00361277,0.015934,0.0996094,1,0.00686421,0.38109,0.0159324,0.0166726
0.00160567,0.0159324,0.107422,1,0.00849531,0.38109,0.01595,0.0171868
0.00863049,0.01595,0.117188,1,0.0059807,0.380498,0.0157389,0.0165538
0.00194019,0.0157389,0.111328,1,0.00169906,0.38066,0.0159519,0.0172943
0.0133137,0.0159519,0.123047,1,0.00305831,0.379984,0.0157236,0.0161975
0.00321135,0.0157236,0.0996094,1,0.00190295,0.380392,0.015917,0.0167857
0.00260922,0.015917,0.142578,1,0.00455349,0.380392,0.0157301,0.0182638
0.00374657,0.0157301,0.101562,1,0.00237869,0.38012,0.0157134,0.0168042
0.000468321,0.0157134,0.107422,1,0.00292239,0.38012,0.0161219,0.0174661
0.0127785,0.0161219,0.111328,1,0.000679625,0.381095,0.0159205,0.015728
0.00107045,0.0159205,0.121094,1,0.00176702,0.381095,0.0157072,0.017676
0.000334515,0.0157072,0.121094,1,0.0021748,0.381095,0.01591,0.0178048
0.00147187,0.01591,0.117188,1,0.00366997,0.381095,0.0159139,0.0174938
0.00495083,0.0159139,0.105469,1,0.00339812,0.380063,0.0161184,0.0167976
0.00260922,0.0161184,0.111328,1,0.00611662,0.380063,0.0159113,0.0172743
0.00762695,0.0159113,0.0996094,1,0.00550496,0.380036,0.015918,0.0162501
0.0204054,0.015918,0.136719,1,0,0.38001,0.0157124,0.0156567
0.00889811,0.0157124,0.101562,1,0.00577681,0.380186,0.0159017,0.0161026
0.00194019,0.0159017,0.121094,1,0.00781569,0.380186,0.0157291,0.0176822
0.00180638,0.0157291,0.123047,1,0.00965067,0.380186,0.0159326,0.0177663
0.00100355,0.0159326,0.117188,1,0.0106701,0.380186,0.0159157,0.0176707
0.00327825,0.0159157,0.111328,1,0.00299035,0.380089,0.0157231,0.0171693
0.00414799,0.0157231,0.115234,1,0.00183499,0.380366,0.0160072,0.0171415
6.69031e-05,0.0160072,0.125,1,0.00197091,0.380366,0.0159326,0.0180615
0.00140496,0.0159326,0.0996094,1,0.00346609,0.380366,0.0157131,0.0170687
0.00354586,0.0157131,0.117188,1,0.00156314,0.380401,0.0160218,0.0173208
0.0101693,0.0160218,0.0996094,1,0.00625255,0.380041,0.0160276,0.0158858
0.00127116,0.0160276,0.09375,1,0,0.381209,0.015897,0.0167801
0.00287683,0.015897,0.113281,1,0.00190295,0.380006,0.0157309,0.0173581
0.00100355,0.0157309,0.107422,1,0.00081555,0.380071,0.0159052,0.017392
0.00127116,0.0159052,0.123047,1,0.00027185,0.380282,0.0159095,0.0178343
0.00260922,0.0159095,0.0878906,1,0.00292239,0.380282,0.0157132,0.0165036
0.00086974,0.0157132,0.125,1,0.0038059,0.380282,0.0157328,0.0179386
0.000267612,0.0157328,0.101562,1,0.00414571,0.380282,0.0158526,0.0172845
0.00086974,0.0158526,0.117188,1,0.00502922,0.380282,0.015804,0.0177038
6.69031e-05,0.015804,0.130859,1,0.00516515,0.380282,0.0159105,0.0182597
0.0138489,0.0159105,0.115234,1,0,0.380274,0.0157119,0.0158137
0.0299057,0.0157119,0.0859375,1,0.00203887,0.380502,0.0161241,0.0126296
0.00575366,0.0161241,0.107422,1,0.00394182,0.380287,0.0159509,0.0167249
0.000802837,0.0159509,0.0976562,1,0.00482534,0.380287,0.0157097,0.017104
0.00147187,0.0157097,0.111328,1,0.00638847,0.380287,0.0159124,0.0174512
0.00301064,0.0159124,0.09375,1,0.000407775,0.380036,0.0159383,0.0166647
