#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00321135,0.0179562,0.0898437,1,0.0185093,0.0170576
0.00535224,0.0185093,0.121094,1,0.0180654,0.0170576
0.0187329,0.0180654,0.123047,1,0.0180561,0.0170576
0.000468321,0.0180561,0.144531,1,0.0177204,0.0170576
0.000267612,0.0177204,0.105469,1,0.0179451,0.0170576
0.00160567,0.0179451,0.0898437,1,0.0181752,0.0170576
0.00100355,0.0181752,0.126953,1,0.0179534,0.0170576
0.00254232,0.0179534,0.09375,1,0.018208,0.0170576
0.00100355,0.018208,0.0976562,1,0.0181845,0.0170576
0.00521844,0.0181845,0.130859,1,0.0179806,0.0170576
0.00909882,0.0179806,0.138672,1,0.0182381,0.0170576
0.00722553,0.0182381,0.123047,1,0.0179272,0.0170576
0.00107045,0.0179272,0.128906,1,0.0179429,0.0170576
0.00153877,0.0179429,0.144531,1,0.0181077,0.0170576
0.00100355,0.0181077,0.117188,1,0.0179445,0.0170576
0.00254232,0.0179445,0.0976562,1,0.0181802,0.0170576
0.00367967,0.0181802,0.123047,1,0.0181841,0.0170576
0.0103031,0.0181841,0.09375,1,0.0177079,0.0170576
0.00327825,0.0177079,0.109375,1,0.0180539,0.0170576
0.00829598,0.0180539,0.0976562,1,0.0177094,0.0170576
0.0086974,0.0177094,0.111328,1,0.0177265,0.0170576
0.0066234,0.0177265,0.107422,1,0.0177295,0.0170576
0.00147187,0.0177295,0.115234,1,0.0179408,0.0170576
0.00147187,0.0179408,0.0898437,1,0.0179647,0.0170576
0.000602128,0.0179647,0.101562,1,0.0179447,0.0170576
0.00153877,0.0179447,0.123047,1,0.0182686,0.0170576
0.00635579,0.0182686,0.111328,1,0.0177057,0.0170576
0.0151201,0.0177057,0.121094,1,0.0177099,0.0170576
0,0.0177099,0.0917969,1,0.0179436,0.0170576
0.0153208,0.0179436,0.109375,1,0.0179383,0.0170576
0.000669031,0.0179383,0.113281,1,0.0180487,0.0170576
0.00849669,0.0180487,0.123047,1,0.0179696,0.0170576
0.000133806,0.0179696,0.121094,1,0.0182476,0.0170576
0.00254232,0.0182476,0.130859,1,0.0179432,0.0170576
0.00501773,0.0179432,0.113281,1,0.0180504,0.0170576
0.0115073,0.0180504,0.126953,1,0.0181979,0.0170576
0.000535224,0.0181979,0.0976562,1,0.0180518,0.0170576
0.0112397,0.0180518,0.128906,1,0.0181885,0.0170576
0.00602128,0.0181885,0.115234,1,0.0179601,0.0170576
0.00187329,0.0179601,0.111328,1,0.0179869,0.0170576
0.00475012,0.0179869,0.134766,1,0.0179819,0.0170576
0.00167258,0.0179819,0.126953,1,0.0180976,0.0170576
0.00682411,0.0180976,0.126953,1,0.0177151,0.0170576
0.00481702,0.0177151,0.142578,1,0.0177396,0.0170576
0.00113735,0.0177396,0.111328,1,0.0177087,0.0170576
0.00147187,0.0177087,0.121094,1,0.0179328,0.0170576
0.00307754,0.0179328,0.0859375,1,0.0179516,0.0170576
0,0.0179516,0.119141,1,0.0177291,0.0170576
0.000401418,0.0177291,0.0996094,1,0.0177442,0.0170576
0.000535224,0.0177442,0.107422,1,0.0177243,0.0170576
0.00468321,0.0177243,0.109375,1,0.0179547,0.0170576
0.00354586,0.0179547,0.105469,1,0.0185915,0.0170576
0.00990165,0.0185915,0.126953,1,0.0179532,0.0170576
0.0143842,0.0179532,0.109375,1,0.0182715,0.0170576
0.00635579,0.0182715,0.126953,1,0.017713,0.0170576
0.00561986,0.017713,0.0898437,1,0.0182035,0.0170576
0.0044156,0.0182035,0.113281,1,0.0182903,0.0170576
0.00160567,0.0182903,0.115234,1,0.0177628,0.0170576
0.00976785,0.0177628,0.0898437,1,0.018193,0.0170576
0.000468321,0.018193,0.105469,1,0.0179741,0.0170576
0.00608818,0.0179741,0.103516,1,0.0181022,0.0170576
0.0043487,0.0181022,0.115234,1,0.0177269,0.0170576
0.00488392,0.0177269,0.107422,1,0.0181084,0.0170576
0.0021409,0.0181084,0.136719,1,0.0177167,0.0170576
0.00147187,0.0177167,0.117188,1,0.0182895,0.0170576
0.00234161,0.0182895,0.107422,1,0.0177052,0.0170576
0.0170603,0.0177052,0.103516,1,0.0181764,0.0170576
0.000401418,0.0181764,0.115234,1,0.018346,0.0170576
0.00207399,0.018346,0.123047,1,0.0177121,0.0170576
0.00555295,0.0177121,0.113281,1,0.0182566,0.0170576
0.00167258,0.0182566,0.140625,1,0.0181948,0.0170576
0.00321135,0.0181948,0.111328,1,0.0177381,0.0170576
0.0103031,0.0177381,0.103516,1,0.0177579,0.0170576
0.00280993,0.0177579,0.0957031,1,0.0177211,0.0170576
0.00508463,0.0177211,0.123047,1,0.0180547,0.0170576
0.00153877,0.0180547,0.119141,1,0.0177123,0.0170576
0.000468321,0.0177123,0.117188,1,0.017952,0.0170576
0.00127116,0.017952,0.128906,1,0.017704,0.0170576
0.00394728,0.017704,0.146484,1,0.0177459,0.0170576
0.00086974,0.0177459,0.0996094,1,0.0177616,0.0170576
0.000735934,0.0177616,0.128906,1,0.0179547,0.0170576
0.00280993,0.0179547,0.115234,1,0.0182129,0.0170576
0.0181307,0.0182129,0.101562,1,0.0177212,0.0170576
0.00481702,0.0177212,0.113281,1,0.0183908,0.0170576
0.00495083,0.0183908,0.115234,1,0.0180831,0.0170576
0.000200709,0.0180831,0.0976562,1,0.0177533,0.0170576
0.0127116,0.0177533,0.109375,1,0.017729,0.0170576
0.000468321,0.017729,0.0859375,1,0.0179785,0.0170576
0.0145849,0.0179785,0.111328,1,0.0179495,0.0170576
0.00314444,0.0179495,0.115234,1,0.0179734,0.0170576
0.00475012,0.0179734,0.103516,1,0.0182633,0.0170576
0.000334515,0.0182633,0.0839844,1,0.0177207,0.0170576
0.000133806,0.0177207,0.109375,1,0.0178126,0.0170576
0.00488392,0.0178126,0.113281,1,0.0179608,0.0170576
0.00528534,0.0179608,0.0859375,1,0.018087,0.0170576
0.00194019,0.018087,0.126953,1,0.0178699,0.0170576
0.00347896,0.0178699,0.105469,1,0.0176974,0.0170576
0.00635579,0.0176974,0.09375,1,0.0177138,0.0170576
0.00408109,0.0177138,0.0957031,1,0.0177174,0.0170576
0.0066234,0.0177174,0.138672,1,0.0177261,0.0170576
0.00461631,0.0177261,0.09375,1,0.0181832,0.0170576
0.00495083,0.0181832,0.0976562,1,0.0178788,0.0170576
0.000735934,0.0178788,0.115234,1,0.0177197,0.0170576
0.000334515,0.0177197,0.109375,1,0.0179833,0.0170576
0.0101693,0.0179833,0.130859,1,0.0180587,0.0170576
0.00153877,0.0180587,0.126953,1,0.0177198,0.0170576
0.000936643,0.0177198,0.125,1,0.0176988,0.0170576
0.00615508,0.0176988,0.0917969,1,0.0177051,0.0170576
0.00200709,0.0177051,0.136719,1,0.0179405,0.0170576
0.00388038,0.0179405,0.115234,1,0.0181872,0.0170576
0.00715863,0.0181872,0.107422,1,0.0179473,0.0170576
0.00381347,0.0179473,0.0957031,1,0.0177782,0.0170576
0.00173948,0.0177782,0.113281,1,0.0180096,0.0170576
0.00414799,0.0180096,0.0839844,1,0.0177168,0.0170576
0.000535224,0.0177168,0.121094,1,0.0180093,0.0170576
0.00515154,0.0180093,0.128906,1,0.0179499,0.0170576
0.0164582,0.0179499,0.109375,1,0.0177234,0.0170576
0.00548605,0.0177234,0.0878906,1,0.0181358,0.0170576
0.00234161,0.0181358,0.136719,1,0.0177198,0.0170576
0.00709172,0.0177198,0.0917969,1,0.0180691,0.0170576
0.00381347,0.0180691,0.119141,1,0.0179501,0.0170576
0.000200709,0.0179501,0.121094,1,0.0176936,0.0170576
0.00347896,0.0176936,0.128906,1,0.0178253,0.0170576
0.00903191,0.0178253,0.103516,1,0.0176998,0.0170576
6.69031e-05,0.0176998,0.121094,1,0.0177084,0.0170576
0.00521844,0.0177084,0.109375,1,0.0183717,0.0170576
0.000802837,0.0183717,0.136719,1,0.0177286,0.0170576
0.0101024,0.0177286,0.0898437,1,0.0177118,0.0170576
0.00495083,0.0177118,0.0898437,1,0.0177147,0.0170576
0.013113,0.0177147,0.0976562,1,0.0177335,0.0170576
0.00301064,0.0177335,0.117188,1,0.0181858,0.0170576
0.000267612,0.0181858,0.107422,1,0.0177063,0.0170576
0.00341206,0.0177063,0.126953,1,0.0177015,0.0170576
0.00735934,0.0177015,0.109375,1,0.0177103,0.0170576
0.00180638,0.0177103,0.125,1,0.0243642,0.0170576
0.000401418,0.0243642,0.0878906,1,0.0177701,0.0170576
0.00267612,0.0177701,0.126953,1,0.0177639,0.0170576
0.00234161,0.0177639,0.126953,1,0.0179509,0.0170576
0.000334515,0.0179509,0.117188,1,0.0185087,0.0170576
0.00849669,0.0185087,0.130859,1,0.017987,0.0170576
0.0258246,0.017987,0.105469,1,0.0179263,0.0170576
0.00113735,0.0179263,0.107422,1,0.0179785,0.0170576
0.00628889,0.0179785,0.140625,1,0.0179637,0.0170576
0.00086974,0.0179637,0.107422,1,0.0177463,0.0170576
0.00461631,0.0177463,0.123047,1,0.0179585,0.0170576
0.000535224,0.0179585,0.103516,1,0.0180014,0.0170576
0.000200709,0.0180014,0.144531,1,0.0202164,0.0170576
0.00240851,0.0202164,0.117188,1,0.0179942,0.0170576
0.0101024,0.0179942,0.119141,1,0.0177354,0.0170576
0.00294373,0.0177354,0.113281,1,0.0177333,0.0170576
0.0022078,0.0177333,0.109375,1,0.0179923,0.0170576
0.000334515,0.0179923,0.132812,1,0.017729,0.0170576
0.0101693,0.017729,0.119141,1,0.0177516,0.0170576
0.00113735,0.0177516,0.134766,1,0.0182157,0.0170576
0.00635579,0.0182157,0.0898437,1,0.0177242,0.0170576
0.00408109,0.0177242,0.130859,1,0.0179601,0.0170576
0.000802837,0.0179601,0.126953,1,0.0178845,0.0170576
0.00107045,0.0178845,0.113281,1,0.0182506,0.0170576
