#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000267612,0.0182135,0.111328,1,0,0.380484,0.0179272,0.0176045
0.00361277,0.0179272,0.0878906,1,6.79625e-05,0.380155,0.017954,0.01648
0.000133806,0.017954,0.111328,1,6.79625e-05,0.379812,0.0181832,0.0177311
0.00515154,0.0181832,0.0957031,1,0.00536904,0.379812,0.0178023,0.0165575
0.00381347,0.0178023,0.0976562,1,0.0092429,0.379812,0.0182017,0.0168056
0.00374657,0.0182017,0.0996094,1,0.00169906,0.380379,0.0179975,0.0167982
0.00528534,0.0179975,0.109375,1,0.0070681,0.380379,0.0177296,0.0168621
0.0042818,0.0177296,0.113281,1,0.000339812,0.38077,0.0179923,0.0170926
0.021409,0.0179923,0.107422,1,0.00169906,0.380361,0.0177116,0.0145474
0.00381347,0.0177116,0.119141,1,0.00557292,0.380361,0.0182295,0.01738
0.00147187,0.0182295,0.119141,1,0.0070681,0.380361,0.0177033,0.0177137
0.00200709,0.0177033,0.126953,1,0.000475737,0.379852,0.017713,0.0179487
0.00167258,0.017713,0.103516,1,0.00224276,0.379852,0.0178545,0.0172525
0.00180638,0.0178545,0.123047,1,0.00407775,0.379852,0.0177247,0.0178034
0.00461631,0.0177247,0.0957031,1,0.00135925,0.380076,0.0181981,0.0165754
0.0107714,0.0181981,0.111328,1,0.00407775,0.38066,0.017959,0.0161558
0.00762695,0.017959,0.0839844,1,0.000883512,0.379984,0.0177098,0.015826
0.000602128,0.0177098,0.128906,1,0.00156314,0.379984,0.017935,0.0182036
0.00495083,0.017935,0.126953,1,0.00387386,0.380085,0.0181718,0.0175344
0.0120426,0.0181718,0.111328,1,0.00747587,0.37983,0.0177071,0.0160605
0.000401418,0.0177071,0.119141,1,0.000339812,0.379997,0.0181913,0.0178859
0.00481702,0.0181913,0.138672,1,0.00224276,0.380168,0.0177357,0.0178818
0.00742624,0.0177357,0.0917969,1,0.00258257,0.380414,0.0181997,0.0160338
0.00548605,0.0181997,0.119141,1,0.00197091,0.380379,0.0181824,0.017176
0.00943333,0.0181824,0.103516,1,0.00550496,0.379808,0.01798,0.0161699
0.00113735,0.01798,0.119141,1,0.00666032,0.379808,0.0178682,0.0178579
0.00896501,0.0178682,0.144531,1,0.00115536,0.379935,0.0181874,0.0175684
0.00367967,0.0181874,0.148437,1,0.00496126,0.379935,0.0181752,0.0183906
0.00321135,0.0181752,0.0957031,1,0.00829142,0.379935,0.0180207,0.0167923
0.00849669,0.0180207,0.0898437,1,0.0169227,0.379935,0.0180254,0.0158561
0.00990165,0.0180254,0.125,1,0.000883512,0.380721,0.0179707,0.0167058
0.00247541,0.0179707,0.109375,1,0.00346609,0.380721,0.0181864,0.0172256
0.00113735,0.0181864,0.130859,1,0.00462145,0.380721,0.0177163,0.0181243
0.00541915,0.0177163,0.109375,1,0.00462145,0.37972,0.0177264,0.0169296
0.000334515,0.0177264,0.121094,1,0.00496126,0.37972,0.0177235,0.0179891
0,0.0177235,0.0878906,1,0.00502922,0.37972,0.0177085,0.0170043
0.0021409,0.0177085,0.115234,1,0.00135925,0.380774,0.0177285,0.0174415
0.00207399,0.0177285,0.09375,1,0.00353405,0.380774,0.017743,0.0167898
0.00528534,0.017743,0.0996094,1,0.00890309,0.380774,0.0182499,0.0165047
0.00194019,0.0182499,0.101562,1,0.010942,0.380774,0.0179773,0.0170656
0.0042818,0.0179773,0.119141,1,0.000135925,0.380063,0.017943,0.0173672
0.00327825,0.017943,0.0878906,1,0.00346609,0.380063,0.0179559,0.0165266
0.000334515,0.0179559,0.0917969,1,0.00387386,0.380063,0.0177713,0.0170459
0.000535224,0.0177713,0.0976562,1,0,0.380616,0.0177367,0.0171138
0.00240851,0.0177367,0.128906,1,0.00101944,0.379435,0.0179615,0.0180225
0.000200709,0.0179615,0.126953,1,0.00122332,0.379435,0.0177209,0.0182717
0.00735934,0.0177209,0.113281,1,0.00611662,0.379747,0.0177523,0.0167742
0.014518,0.0177523,0.115234,1,0.0114177,0.380014,0.0181835,0.0158162
0.00294373,0.0181835,0.0917969,1,0.00149517,0.380928,0.0179622,0.0165753
0.000133806,0.0179622,0.107422,1,0.00169906,0.380928,0.017711,0.0174747
0.00207399,0.017711,0.142578,1,0.000747587,0.379962,0.0178578,0.0184654
0.0132468,0.0178578,0.115234,1,0.00237869,0.380309,0.0181671,0.015945
0.000468321,0.0181671,0.126953,1,0.00285442,0.380309,0.0177467,0.0180868
0.00160567,0.0177467,0.101562,1,0.00455349,0.380309,0.0177107,0.0171264
0.000468321,0.0177107,0.113281,1,0.00502922,0.380309,0.0183135,0.0176785
0.00113735,0.0183135,0.125,1,0.00618459,0.380309,0.0179499,0.017996
0.0221449,0.0179499,0.121094,1,0.00265054,0.380041,0.0184658,0.0149058
0.00260922,0.0184658,0.109375,1,0.000407775,0.380041,0.0179508,0.0173253
0.0109052,0.0179508,0.0957031,1,0.00509719,0.407771,0.0179487,0.0119367
0.00180638,0.0179487,0.0957031,1,0.00700014,0.407771,0.0181519,0.0132227
0.00675721,0.0181519,0.136719,1,0.0138643,0.407771,0.0180019,0.0138437
0.000602128,0.0180019,0.121094,1,0.014476,0.407771,0.0182056,0.0141175
0.00307754,0.0182056,0.144531,1,0.0176702,0.407771,0.0177233,0.0145875
0.00274303,0.0177233,0.0996094,1,0.00156314,0.381407,0.0177046,0.0166541
0.000735934,0.0177046,0.109375,1,0.000339812,0.380159,0.0177068,0.0174396
0.0044825,0.0177068,0.117188,1,0.00496126,0.380159,0.0179737,0.0171815
0.00588747,0.0179737,0.111328,1,0.0110099,0.380159,0.0180317,0.0168116
0.00796146,0.0180317,0.111328,1,0.000339812,0.380577,0.0177214,0.0164795
0.0119756,0.0177214,0.125,1,0.00197091,0.380383,0.0177234,0.0164239
0.00495083,0.0177234,0.111328,1,0.00700014,0.380383,0.0177215,0.0169817
0.00334515,0.0177215,0.0898437,1,0.0104662,0.380383,0.0179796,0.0165244
0.0086974,0.0179796,0.125,1,0.0005437,0.379782,0.0177304,0.0169776
0.00367967,0.0177304,0.121094,1,0.0043496,0.379782,0.0177171,0.0175297
0.00140496,0.0177171,0.119141,1,0.00584477,0.379782,0.0177133,0.0177809
0.00120426,0.0177133,0.119141,1,0.0070681,0.379782,0.0180158,0.0178216
0.000267612,0.0180158,0.101562,1,0.00733995,0.379782,0.0178306,0.01739
0.00194019,0.0178306,0.126953,1,0.00156314,0.380581,0.0183578,0.0178659
0.0109721,0.0183578,0.119141,1,0.00462145,0.380199,0.0179976,0.0164344
0.000936643,0.0179976,0.117188,1,0.00557292,0.380199,0.017741,0.017765
0.0188667,0.017741,0.0976562,1,0.000475737,0.38066,0.0180109,0.0145786
0.00173948,0.0180109,0.0996094,1,0.00231072,0.38066,0.0179568,0.0170292
0.000200709,0.0179568,0.111328,1,0.00251461,0.38066,0.0177187,0.017621
0.000535224,0.0177187,0.119141,1,0.00312627,0.38066,0.0177138,0.0177825
0.00602128,0.0177138,0.0917969,1,0.00129129,0.379865,0.0179544,0.0162967
0.00341206,0.0179544,0.0957031,1,0.00333016,0.38019,0.0177466,0.0166729
0.00408109,0.0177466,0.09375,1,0.00333016,0.379887,0.0181733,0.0166114
0.00086974,0.0181733,0.119141,1,0.00421367,0.379887,0.0177619,0.0178837
0.00468321,0.0177619,0.09375,1,0.00903901,0.379887,0.0177484,0.0165421
0.00802837,0.0177484,0.0996094,1,0.00115536,0.379905,0.0177394,0.0162282
0.00140496,0.0177394,0.128906,1,0.000951475,0.380673,0.017958,0.0179818
0.00722553,0.017958,0.113281,1,0.00835939,0.380673,0.0179703,0.0166732
0.00421489,0.0179703,0.09375,1,0.0016311,0.38001,0.0179372,0.0165988
0.00314444,0.0179372,0.103516,1,0.00319424,0.379764,0.0179902,0.017059
0.0112397,0.0179902,0.136719,1,0.0107381,0.380252,0.0181045,0.0169207
0.00254232,0.0181045,0.123047,1,0.0133206,0.380252,0.01773,0.0177272
0.0021409,0.01773,0.0800781,1,0.00210684,0.381683,0.017939,0.0161966
0.00568676,0.017939,0.144531,1,0.00496126,0.380427,0.017748,0.017936
0.00294373,0.017748,0.132812,1,0.000951475,0.37994,0.0181033,0.0179971
0.00147187,0.0181033,0.126953,1,0.00244665,0.37994,0.0177127,0.0180191
0.00334515,0.0177127,0.111328,1,0.00584477,0.37994,0.0179562,0.0172707
0.00321135,0.0179562,0.0898437,1,0.00910697,0.37994,0.0185093,0.0165863
0.00535224,0.0185093,0.121094,1,0.0146119,0.37994,0.0180654,0.0173341
0.0187329,0.0180654,0.123047,1,0.000203887,0.38026,0.0180561,0.0154695
0.000468321,0.0180561,0.144531,1,0.000679625,0.38026,0.0177204,0.0187106
0.000267612,0.0177204,0.105469,1,0.000951475,0.38026,0.0179451,0.0174545
0.00160567,0.0179451,0.0898437,1,0.00265054,0.38026,0.0181752,0.0167742
0.00100355,0.0181752,0.126953,1,0.000135925,0.380361,0.0179534,0.0180446
0.00254232,0.0179534,0.09375,1,0.000135925,0.380107,0.018208,0.0167587
0.00100355,0.018208,0.0976562,1,0.00122332,0.380107,0.0181845,0.01718
0.00521844,0.0181845,0.130859,1,0.00081555,0.380129,0.0179806,0.0176204
0.00909882,0.0179806,0.138672,1,0.0027185,0.380462,0.0182381,0.0172615
0.00722553,0.0182381,0.123047,1,0.00265054,0.381604,0.0179272,0.0168959
0.00107045,0.0179272,0.128906,1,0.0038059,0.381604,0.0179429,0.0179033
0.00153877,0.0179429,0.144531,1,0.005437,0.381604,0.0181077,0.0183533
0.00100355,0.0181077,0.117188,1,0.00645644,0.381604,0.0179445,0.0175571
0.00254232,0.0179445,0.0976562,1,0.00910697,0.381604,0.0181802,0.0167187
0.00367967,0.0181802,0.123047,1,0.0010874,0.380177,0.0181841,0.0175633
0.0103031,0.0181841,0.09375,1,0.00931086,0.380353,0.0177079,0.0157088
0.00327825,0.0177079,0.109375,1,0.00156314,0.379861,0.0180539,0.0172496
0.00829598,0.0180539,0.0976562,1,0.00720402,0.379944,0.0177094,0.0161583
0.0086974,0.0177094,0.111328,1,0.0160391,0.379944,0.0177265,0.0165087
0.0066234,0.0177265,0.107422,1,0.000339812,0.379645,0.0177295,0.0167321
0.00147187,0.0177295,0.115234,1,0.0010874,0.380313,0.0179408,0.0175603
0.00147187,0.0179408,0.0898437,1,0.00135925,0.379839,0.0179647,0.0168642
0.000602128,0.0179647,0.101562,1,0.00197091,0.379839,0.0179447,0.0173311
0.00153877,0.0179447,0.123047,1,0.00353405,0.379839,0.0182686,0.01789
0.00635579,0.0182686,0.111328,1,0.00292239,0.380818,0.0177057,0.016723
0.0151201,0.0177057,0.121094,1,0.000883512,0.380111,0.0177099,0.0159174
0,0.0177099,0.0917969,1,0.000951475,0.380111,0.0179436,0.0170769
0.0153208,0.0179436,0.109375,1,0.005437,0.381209,0.0179383,0.0153681
0.000669031,0.0179383,0.113281,1,0.00618459,0.381209,0.0180487,0.017542
0.00849669,0.0180487,0.123047,1,0.00027185,0.380019,0.0179696,0.016906
0.000133806,0.0179696,0.121094,1,0.000407775,0.380019,0.0182476,0.0179808
0.00254232,0.0182476,0.130859,1,6.79625e-05,0.380519,0.0179432,0.0179259
0.00501773,0.0179432,0.113281,1,0.00448552,0.380344,0.0180504,0.0169958
0.0115073,0.0180504,0.126953,1,0.00441756,0.38026,0.0181979,0.0165971
0.000535224,0.0181979,0.0976562,1,0.00496126,0.38026,0.0180518,0.0171774
0.0112397,0.0180518,0.128906,1,0.00190295,0.379782,0.0181885,0.0167763
0.00602128,0.0181885,0.115234,1,0.00027185,0.380238,0.0179601,0.0169989
0.00187329,0.0179601,0.111328,1,0.00122332,0.380515,0.0179869,0.0173871
0.00475012,0.0179869,0.134766,1,0.00604866,0.380515,0.0179819,0.0177316
