#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.0164582,0.0182487,0.113281,1,0.0179903,0.0170576
0.00856359,0.0179903,0.125,1,0.0177406,0.0170576
0.000334515,0.0177406,0.111328,1,0.0179351,0.0170576
0.00207399,0.0179351,0.111328,1,0.0179418,0.0170576
0.00715863,0.0179418,0.0976562,1,0.017704,0.0170576
0.0066234,0.017704,0.0957031,1,0.0176979,0.0170576
0.00782766,0.0176979,0.230469,1,0.0177255,0.0170576
6.69031e-05,0.0177255,0.0898437,1,0.0179671,0.0170576
0.00314444,0.0179671,0.115234,1,0.017942,0.0170576
0.00180638,0.017942,0.0898437,1,0.0179842,0.0170576
0.00488392,0.0179842,0.105469,1,0.0179517,0.0170576
0.0108383,0.0179517,0.0976562,1,0.0177451,0.0170576
0.000535224,0.0177451,0.115234,1,0.0181794,0.0170576
0.00535224,0.0181794,0.0976562,1,0.0180228,0.0170576
0.00582057,0.0180228,0.113281,1,0.0179471,0.0170576
0.00301064,0.0179471,0.113281,1,0.0179623,0.0170576
0.0146518,0.0179623,0.0878906,1,0.0180953,0.0170576
0.00742624,0.0180953,0.119141,1,0.0179416,0.0170576
0.00173948,0.0179416,0.0878906,1,0.0177326,0.0170576
0.00153877,0.0177326,0.0976562,1,0.0177163,0.0170576
0.00100355,0.0177163,0.0976562,1,0.0177272,0.0170576
0.0171272,0.0177272,0.0859375,1,0.0179497,0.0170576
0.00120426,0.0179497,0.0898437,1,0.0181949,0.0170576
0.00475012,0.0181949,0.0996094,1,0.0177189,0.0170576
0.0066234,0.0177189,0.0878906,1,0.0181606,0.0170576
0.00495083,0.0181606,0.126953,1,0.0177178,0.0170576
0.00388038,0.0177178,0.113281,1,0.0179433,0.0170576
0.00133806,0.0179433,0.113281,1,0.0179373,0.0170576
0.00086974,0.0179373,0.117188,1,0.0179497,0.0170576
0.00086974,0.0179497,0.107422,1,0.0177131,0.0170576
0.00454941,0.0177131,0.115234,1,0.0182651,0.0170576
0.00187329,0.0182651,0.134766,1,0.0179397,0.0170576
0.000133806,0.0179397,0.105469,1,0.0177292,0.0170576
6.69031e-05,0.0177292,0.0761719,1,0.0177126,0.0170576
0.0161905,0.0177126,0.121094,1,0.017945,0.0170576
0.00133806,0.017945,0.107422,1,0.0181955,0.0170576
0.00481702,0.0181955,0.130859,1,0.0182457,0.0170576
0.00715863,0.0182457,0.132812,1,0.018179,0.0170576
0.00388038,0.018179,0.113281,1,0.0179391,0.0170576
0.00234161,0.0179391,0.123047,1,0.0177096,0.0170576
0.00669031,0.0177096,0.134766,1,0.0177286,0.0170576
0.00535224,0.0177286,0.09375,1,0.01794,0.0170576
0.00354586,0.01794,0.128906,1,0.0177159,0.0170576
0.0043487,0.0177159,0.0917969,1,0.0179694,0.0170576
0.000602128,0.0179694,0.0898437,1,0.0179592,0.0170576
0.00140496,0.0179592,0.0898437,1,0.0181684,0.0170576
0.00521844,0.0181684,0.117188,1,0.0179749,0.0170576
0.00207399,0.0179749,0.0957031,1,0.0177017,0.0170576
0.00367967,0.0177017,0.115234,1,0.0177252,0.0170576
0.00180638,0.0177252,0.0820312,1,0.0177189,0.0170576
0.0135144,0.0177189,0.0878906,1,0.0182218,0.0170576
0.00709172,0.0182218,0.101562,1,0.0177145,0.0170576
0.00086974,0.0177145,0.0976562,1,0.0182048,0.0170576
0.00100355,0.0182048,0.0976562,1,0.0179322,0.0170576
0.00140496,0.0179322,0.126953,1,0.0178326,0.0170576
0.00240851,0.0178326,0.117188,1,0.0184236,0.0170576
0.000401418,0.0184236,0.119141,1,0.0431206,0.0170576
0.00501773,0.0431206,0.0996094,1,0.0177866,0.0170576
0.0111059,0.0177866,0.101562,1,0.017979,0.0170576
6.69031e-05,0.017979,0.144531,1,0.0180114,0.0170576
0.00508463,0.0180114,0.115234,1,0.0181908,0.0170576
0.0115073,0.0181908,0.0996094,1,0.018004,0.0170576
0.00789456,0.018004,0.107422,1,0.0182762,0.0170576
0.00756005,0.0182762,0.111328,1,0.0177123,0.0170576
0.00180638,0.0177123,0.132812,1,0.0179551,0.0170576
0.000602128,0.0179551,0.113281,1,0.0179549,0.0170576
0.00729243,0.0179549,0.0996094,1,0.0177008,0.0170576
0.0109052,0.0177008,0.0917969,1,0.0179563,0.0170576
0.00153877,0.0179563,0.0878906,1,0.017953,0.0170576
0.000468321,0.017953,0.150391,1,0.0177259,0.0170576
0.00575366,0.0177259,0.115234,1,0.017712,0.0170576
0.00133806,0.017712,0.107422,1,0.0181702,0.0170576
0.00414799,0.0181702,0.103516,1,0.0179819,0.0170576
0.00414799,0.0179819,0.0898437,1,0.0178356,0.0170576
0.0113735,0.0178356,0.115234,1,0.0182671,0.0170576
0.00555295,0.0182671,0.121094,1,0.017772,0.0170576
0.000133806,0.017772,0.146484,1,0.0179955,0.0170576
0.0105707,0.0179955,0.128906,1,0.0177035,0.0170576
0.00287683,0.0177035,0.130859,1,0.0178764,0.0170576
0.00548605,0.0178764,0.125,1,0.0180282,0.0170576
0.0123771,0.0180282,0.105469,1,0.0178048,0.0170576
0.0022747,0.0178048,0.0917969,1,0.0181242,0.0170576
0.00133806,0.0181242,0.115234,1,0.0177141,0.0170576
0.000936643,0.0177141,0.126953,1,0.0183617,0.0170576
0.0173948,0.0183617,0.130859,1,0.0306393,0.0170576
0.00133806,0.0306393,0.105469,1,0.0179576,0.0170576
0.00207399,0.0179576,0.0859375,1,0.0177126,0.0170576
0.00113735,0.0177126,0.109375,1,0.0181978,0.0170576
0.00314444,0.0181978,0.0917969,1,0.0179862,0.0170576
0.00173948,0.0179862,0.101562,1,0.0179845,0.0170576
0.00254232,0.0179845,0.115234,1,0.0179898,0.0170576
0.00327825,0.0179898,0.107422,1,0.017956,0.0170576
0.00394728,0.017956,0.109375,1,0.0177231,0.0170576
0.00943333,0.0177231,0.119141,1,0.0177511,0.0170576
0.00675721,0.0177511,0.0996094,1,0.0182496,0.0170576
0.00280993,0.0182496,0.119141,1,0.0177715,0.0170576
0.00381347,0.0177715,0.105469,1,0.0181572,0.0170576
6.69031e-05,0.0181572,0.142578,1,0.0183259,0.0170576
0.000200709,0.0183259,0.121094,1,0.0176996,0.0170576
0.0022078,0.0176996,0.113281,1,0.0179392,0.0170576
0.00381347,0.0179392,0.115234,1,0.0177439,0.0170576
0.00267612,0.0177439,0.107422,1,0.0179404,0.0170576
0.0256239,0.0179404,0.113281,1,0.0181481,0.0170576
0.00822908,0.0181481,0.119141,1,0.0177199,0.0170576
0.00321135,0.0177199,0.0957031,1,0.0177137,0.0170576
0.00120426,0.0177137,0.0859375,1,0.0181861,0.0170576
0,0.0181861,0.136719,1,0.0180019,0.0170576
0.000334515,0.0180019,0.09375,1,0.0179467,0.0170576
0.000468321,0.0179467,0.113281,1,0.0179464,0.0170576
0.00461631,0.0179464,0.105469,1,0.0180562,0.0170576
0.00234161,0.0180562,0.15625,1,0.0180851,0.0170576
0.000936643,0.0180851,0.121094,1,0.0177137,0.0170576
0.00943333,0.0177137,0.126953,1,0.0179342,0.0170576
0.00207399,0.0179342,0.101562,1,0.0179463,0.0170576
0.00113735,0.0179463,0.117188,1,0.0179437,0.0170576
0.00669031,0.0179437,0.119141,1,0.0177106,0.0170576
0.00863049,0.0177106,0.115234,1,0.0179347,0.0170576
0.0044825,0.0179347,0.101562,1,0.0177161,0.0170576
0.00956714,0.0177161,0.15625,1,0.0179448,0.0170576
0.00715863,0.0179448,0.126953,1,0.0177236,0.0170576
0.000133806,0.0177236,0.148437,1,0.0179528,0.0170576
0.00575366,0.0179528,0.117188,1,0.0177146,0.0170576
0.00247541,0.0177146,0.136719,1,0.017716,0.0170576
0.000735934,0.017716,0.101562,1,0.0177097,0.0170576
0.00120426,0.0177097,0.0898437,1,0.0182049,0.0170576
0.00561986,0.0182049,0.0917969,1,0.0179523,0.0170576
0.00575366,0.0179523,0.0878906,1,0.0177031,0.0170576
0.00635579,0.0177031,0.107422,1,0.0181777,0.0170576
0.00153877,0.0181777,0.132812,1,0.0179465,0.0170576
0.00421489,0.0179465,0.111328,1,0.0177035,0.0170576
0.00535224,0.0177035,0.123047,1,0.0318857,0.0170576
0.00776075,0.0318857,0.101562,1,0.0177601,0.0170576
0.000267612,0.0177601,0.121094,1,0.0179761,0.0170576
0.00408109,0.0179761,0.125,1,0.0179438,0.0170576
0.00381347,0.0179438,0.111328,1,0.0179618,0.0170576
0.00421489,0.0179618,0.107422,1,0.0177184,0.0170576
0.00675721,0.0177184,0.113281,1,0.0177318,0.0170576
0.00742624,0.0177318,0.0917969,1,0.0179468,0.0170576
0.00180638,0.0179468,0.113281,1,0.0177102,0.0170576
0.00541915,0.0177102,0.121094,1,0.0177241,0.0170576
0.0103031,0.0177241,0.0878906,1,0.0179339,0.0170576
0.00207399,0.0179339,0.117188,1,0.0179727,0.0170576
0.0125109,0.0179727,0.103516,1,0.0179471,0.0170576
0.0101024,0.0179471,0.103516,1,0.0177152,0.0170576
0.00401418,0.0177152,0.113281,1,0.0177301,0.0170576
0.00789456,0.0177301,0.111328,1,0.0181336,0.0170576
0.00194019,0.0181336,0.09375,1,0.0181819,0.0170576
0.00086974,0.0181819,0.113281,1,0.0179459,0.0170576
0.00769385,0.0179459,0.115234,1,0.0177133,0.0170576
0.00488392,0.0177133,0.111328,1,0.0179929,0.0170576
0.000334515,0.0179929,0.113281,1,0.0181889,0.0170576
0.00274303,0.0181889,0.121094,1,0.0177189,0.0170576
0.00140496,0.0177189,0.115234,1,0.0182555,0.0170576
0.00133806,0.0182555,0.105469,1,0.0183488,0.0170576
0.00809527,0.0183488,0.111328,1,0.0181943,0.0170576
0.00675721,0.0181943,0.0976562,1,0.0177152,0.0170576
0.00334515,0.0177152,0.113281,1,0.0177617,0.0170576
0.00100355,0.0177617,0.103516,1,0.0177045,0.0170576
0.00234161,0.0177045,0.132812,1,0.0177333,0.0170576
0.0103031,0.0177333,0.121094,1,0.0179333,0.0170576
0.00408109,0.0179333,0.0742187,1,0.0179589,0.0170576
0.00602128,0.0179589,0.101562,1,0.0179613,0.0170576
0.00240851,0.0179613,0.125,1,0.018196,0.0170576
0.0021409,0.018196,0.121094,1,0.0179702,0.0170576
0.00642269,0.0179702,0.138672,1,0.0177335,0.0170576
0.0108383,0.0177335,0.113281,1,0.0177127,0.0170576
0.00495083,0.0177127,0.130859,1,0.0177082,0.0170576
0.0149194,0.0177082,0.130859,1,0.0177983,0.0170576
0.0117749,0.0177983,0.0996094,1,0.0179721,0.0170576
0.00287683,0.0179721,0.09375,1,0.017951,0.0170576
0.000334515,0.017951,0.0800781,1,0.0179788,0.0170576
0.00475012,0.0179788,0.105469,1,0.0157043,0.0170576
0.00140496,0.0157043,0.121094,1,0.0181983,0.0170576
0.00528534,0.0181983,0.160156,1,0.0182678,0.0170576
0.00254232,0.0182678,0.103516,1,0.0159346,0.0170576
0.000401418,0.0159346,0.103516,1,0.0181908,0.0170576
0.000735934,0.0181908,0.0976562,1,0.0180241,0.0170576
0.00582057,0.0180241,0.123047,1,0.0159276,0.0170576
0.0121095,0.0159276,0.126953,1,0.0157218,0.0170576
0.000267612,0.0157218,0.123047,1,0.0157526,0.0170576
0.00086974,0.0157526,0.101562,1,0.0157668,0.0170576
0.00789456,0.0157668,0.123047,1,0.0161323,0.0170576
0.000802837,0.0161323,0.119141,1,0.0157046,0.0170576
0.00682411,0.0157046,0.119141,1,0.0158972,0.0170576
0.00113735,0.0158972,0.134766,1,0.0159347,0.0170576
0.0109052,0.0159347,0.107422,1,0.0157087,0.0170576
0.00267612,0.0157087,0.107422,1,0.0159275,0.0170576
0.000735934,0.0159275,0.111328,1,0.0156982,0.0170576
0.000936643,0.0156982,0.121094,1,0.0159041,0.0170576
0.0273634,0.0159041,0.111328,1,0.0157073,0.0170576
0.00896501,0.0157073,0.130859,1,0.0157138,0.0170576
0.00475012,0.0157138,0.101562,1,0.0159019,0.0170576
0.00207399,0.0159019,0.115234,1,0.0161408,0.0170576
0.00816217,0.0161408,0.0957031,1,0.0165655,0.0170576
0.00903191,0.0165655,0.0957031,1,0.0159291,0.0170576
0.00401418,0.0159291,0.103516,1,0.0159014,0.0170576
0.00421489,0.0159014,0.113281,1,0.0159204,0.0170576
0.000468321,0.0159204,0.0996094,1,0.0157183,0.0170576
0.00528534,0.0157183,0.0996094,1,0.0159189,0.0170576
0.00274303,0.0159189,0.117188,1,0.0159405,0.0170576
0.000669031,0.0159405,0.103516,1,0.015909,0.0170576
0.000802837,0.015909,0.125,1,0.0157108,0.0170576
0.0022747,0.0157108,0.0917969,1,0.0161211,0.0170576
0.015856,0.0161211,0.111328,1,0.0159257,0.0170576
0.00107045,0.0159257,0.101562,1,0.0157328,0.0170576
0.0022747,0.0157328,0.103516,1,0.0159409,0.0170576
0.0269619,0.0159409,0.113281,1,0.0157123,0.0170576
0.000802837,0.0157123,0.107422,1,0.0157205,0.0170576
0.000936643,0.0157205,0.140625,1,0.0159286,0.0170576
0.000602128,0.0159286,0.138672,1,0.0159701,0.0170576
0.0065565,0.0159701,0.123047,1,0.0161345,0.0170576
0.00856359,0.0161345,0.0839844,1,0.0157203,0.0170576
0.00367967,0.0157203,0.0976562,1,0.0159311,0.0170576
0.0125778,0.0159311,0.125,1,0.0161284,0.0170576
0.000669031,0.0161284,0.119141,1,0.0161218,0.0170576
0.00100355,0.0161218,0.103516,1,0.0161166,0.0170576
0.000200709,0.0161166,0.101562,1,0.0157377,0.0170576
0.00970094,0.0157377,0.0976562,1,0.0159412,0.0170576
0.00548605,0.0159412,0.09375,1,0.0159154,0.0170576
0.00896501,0.0159154,0.125,1,0.0157367,0.0170576
0.0127116,0.0157367,0.0996094,1,0.0159312,0.0170576
0.00200709,0.0159312,0.119141,1,0.0161462,0.0170576
0.00495083,0.0161462,0.115234,1,0.015719,0.0170576
0.000200709,0.015719,0.113281,1,0.0157818,0.0170576
0.00167258,0.0157818,0.125,1,0.0157217,0.0170576
0.00100355,0.0157217,0.0976562,1,0.0157132,0.0170576
0.000602128,0.0157132,0.130859,1,0.0157296,0.0170576
0.0150532,0.0157296,0.130859,1,0.0301707,0.0170576
0.000802837,0.0301707,0.0898437,1,0.0161453,0.0170576
0.0044825,0.0161453,0.09375,1,0.016116,0.0170576
0.000535224,0.016116,0.128906,1,0.015706,0.0170576
0.000468321,0.015706,0.134766,1,0.0161573,0.0170576
0.00575366,0.0161573,0.09375,1,0.0157098,0.0170576
0.00541915,0.0157098,0.109375,1,0.0159329,0.0170576
0.00207399,0.0159329,0.121094,1,0.0157079,0.0170576
0.00113735,0.0157079,0.123047,1,0.015925,0.0170576
0.00588747,0.015925,0.117188,1,0.0159191,0.0170576
0.00274303,0.0159191,0.121094,1,0.0161157,0.0170576
0.0043487,0.0161157,0.117188,1,0.0159131,0.0170576
0.000401418,0.0159131,0.125,1,0.0157209,0.0170576
0.000669031,0.0157209,0.111328,1,0.0157016,0.0170576
0.0187329,0.0157016,0.125,1,0.0163425,0.0170576
0.0112397,0.0163425,0.130859,1,0.0157635,0.0170576
0.00127116,0.0157635,0.105469,1,0.015934,0.0170576
0.00361277,0.015934,0.0996094,1,0.0159324,0.0170576
0.00160567,0.0159324,0.107422,1,0.01595,0.0170576
0.00863049,0.01595,0.117188,1,0.0157389,0.0170576
0.00194019,0.0157389,0.111328,1,0.0159519,0.0170576
0.0133137,0.0159519,0.123047,1,0.0157236,0.0170576
0.00321135,0.0157236,0.0996094,1,0.015917,0.0170576
0.00260922,0.015917,0.142578,1,0.0157301,0.0170576
0.00374657,0.0157301,0.101562,1,0.0157134,0.0170576
0.000468321,0.0157134,0.107422,1,0.0161219,0.0170576
0.0127785,0.0161219,0.111328,1,0.0159205,0.0170576
0.00107045,0.0159205,0.121094,1,0.0157072,0.0170576
0.000334515,0.0157072,0.121094,1,0.01591,0.0170576
0.00147187,0.01591,0.117188,1,0.0159139,0.0170576
0.00495083,0.0159139,0.105469,1,0.0161184,0.0170576
0.00260922,0.0161184,0.111328,1,0.0159113,0.0170576
0.00762695,0.0159113,0.0996094,1,0.015918,0.0170576
0.0204054,0.015918,0.136719,1,0.0157124,0.0170576
0.00889811,0.0157124,0.101562,1,0.0159017,0.0170576
0.00194019,0.0159017,0.121094,1,0.0157291,0.0170576
0.00180638,0.0157291,0.123047,1,0.0159326,0.0170576
0.00100355,0.0159326,0.117188,1,0.0159157,0.0170576
0.00327825,0.0159157,0.111328,1,0.0157231,0.0170576
0.00414799,0.0157231,0.115234,1,0.0160072,0.0170576
6.69031e-05,0.0160072,0.125,1,0.0159326,0.0170576
0.00140496,0.0159326,0.0996094,1,0.0157131,0.0170576
0.00354586,0.0157131,0.117188,1,0.0160218,0.0170576
0.0101693,0.0160218,0.0996094,1,0.0160276,0.0170576
0.00127116,0.0160276,0.09375,1,0.015897,0.0170576
0.00287683,0.015897,0.113281,1,0.0157309,0.0170576
0.00100355,0.0157309,0.107422,1,0.0159052,0.0170576
0.00127116,0.0159052,0.123047,1,0.0159095,0.0170576
0.00260922,0.0159095,0.0878906,1,0.0157132,0.0170576
0.00086974,0.0157132,0.125,1,0.0157328,0.0170576
0.000267612,0.0157328,0.101562,1,0.0158526,0.0170576
0.00086974,0.0158526,0.117188,1,0.015804,0.0170576
6.69031e-05,0.015804,0.130859,1,0.0159105,0.0170576
0.0138489,0.0159105,0.115234,1,0.0157119,0.0170576
0.0299057,0.0157119,0.0859375,1,0.0161241,0.0170576
0.00575366,0.0161241,0.107422,1,0.0159509,0.0170576
0.000802837,0.0159509,0.0976562,1,0.0157097,0.0170576
0.00147187,0.0157097,0.111328,1,0.0159124,0.0170576
0.00301064,0.0159124,0.09375,1,0.0159383,0.0170576
0.00381347,0.0159383,0.154297,1,0.0159372,0.0170576
0.00408109,0.0159372,0.0976562,1,0.0159071,0.0170576
0.00849669,0.0159071,0.138672,1,0.0159472,0.0170576
0.000669031,0.0159472,0.101562,1,0.0159292,0.0170576
0.0121095,0.0159292,0.119141,1,0.0159343,0.0170576
0.00086974,0.0159343,0.0976562,1,0.0159103,0.0170576
0.0044156,0.0159103,0.109375,1,0.015946,0.0170576
0.00769385,0.015946,0.119141,1,0.0159573,0.0170576
0.00735934,0.0159573,0.0917969,1,0.0157158,0.0170576
0.012444,0.0157158,0.0976562,1,0.0159416,0.0170576
0.00200709,0.0159416,0.113281,1,0.0161062,0.0170576
0.00414799,0.0161062,0.113281,1,0.0157199,0.0170576
0.00307754,0.0157199,0.128906,1,0.0158787,0.0170576
0.00468321,0.0158787,0.128906,1,0.0157255,0.0170576
0.000936643,0.0157255,0.117188,1,0.0158253,0.0170576
6.69031e-05,0.0158253,0.134766,1,0.0157067,0.0170576
0.0087643,0.0157067,0.117188,1,0.0159263,0.0170576
0.000468321,0.0159263,0.105469,1,0.0159074,0.0170576
0.00588747,0.0159074,0.115234,1,0.015726,0.0170576
0.000133806,0.015726,0.134766,1,0.0159185,0.0170576
0.00294373,0.0159185,0.119141,1,0.0157233,0.0170576
0.00615508,0.0157233,0.0878906,1,0.0157199,0.0170576
0.0022747,0.0157199,0.109375,1,0.0159166,0.0170576
0.0180638,0.0159166,0.132812,1,0.0159096,0.0170576
0.00327825,0.0159096,0.0976562,1,0.0157279,0.0170576
0.00327825,0.0157279,0.0996094,1,0.0157341,0.0170576
0.00287683,0.0157341,0.107422,1,0.0157436,0.0170576
0.000133806,0.0157436,0.103516,1,0.0161482,0.0170576
0.00394728,0.0161482,0.0976562,1,0.0159336,0.0170576
0.00903191,0.0159336,0.117188,1,0.0159159,0.0170576
0.00160567,0.0159159,0.113281,1,0.015713,0.0170576
0.0042818,0.015713,0.132812,1,0.0157401,0.0170576
0.00408109,0.0157401,0.109375,1,0.0157042,0.0170576
0.00120426,0.0157042,0.101562,1,0.015717,0.0170576
0.00100355,0.015717,0.115234,1,0.0157207,0.0170576
0.00207399,0.0157207,0.123047,1,0.0161246,0.0170576
0.00207399,0.0161246,0.109375,1,0.0157285,0.0170576
0.000334515,0.0157285,0.130859,1,0.0157299,0.0170576
0.00140496,0.0157299,0.115234,1,0.0162531,0.0170576
0.00762695,0.0162531,0.0976562,1,0.0157021,0.0170576
0.0147187,0.0157021,0.134766,1,0.0159348,0.0170576
0.0246872,0.0159348,0.0898437,1,0.0157304,0.0170576
0.000200709,0.0157304,0.105469,1,0.0157178,0.0170576
0.00782766,0.0157178,0.105469,1,0.0161008,0.0170576
0.00374657,0.0161008,0.109375,1,0.015902,0.0170576
0.00568676,0.015902,0.126953,1,0.0161459,0.0170576
6.69031e-05,0.0161459,0.113281,1,0.0159027,0.0170576
0.00287683,0.0159027,0.119141,1,0.0156852,0.0170576
0.00254232,0.0156852,0.103516,1,0.0161281,0.0170576
0.0159898,0.0161281,0.121094,1,0.0161265,0.0170576
0.000401418,0.0161265,0.101562,1,0.0156976,0.0170576
0.00347896,0.0156976,0.105469,1,0.0160987,0.0170576
6.69031e-05,0.0160987,0.140625,1,0.0157164,0.0170576
0.000735934,0.0157164,0.185547,1,0.0159129,0.0170576
0.00301064,0.0159129,0.103516,1,0.016134,0.0170576
0.00120426,0.016134,0.105469,1,0.0159312,0.0170576
0.00561986,0.0159312,0.103516,1,0.0159113,0.0170576
0.000200709,0.0159113,0.107422,1,0.015904,0.0170576
0.0190005,0.015904,0.134766,1,0.0159585,0.0170576
0.00334515,0.0159585,0.109375,1,0.0159122,0.0170576
0.00153877,0.0159122,0.09375,1,0.0159192,0.0170576
0.00267612,0.0159192,0.123047,1,0.0158946,0.0170576
0.00167258,0.0158946,0.111328,1,0.0161151,0.0170576
0.000802837,0.0161151,0.0976562,1,0.0156864,0.0170576
0.00086974,0.0156864,0.154297,1,0.0159103,0.0170576
0.00200709,0.0159103,0.121094,1,0.0157156,0.0170576
0.0042818,0.0157156,0.121094,1,0.0157199,0.0170576
0.01037,0.0157199,0.0976562,1,0.0157015,0.0170576
0.0042818,0.0157015,0.121094,1,0.0159019,0.0170576
0.00615508,0.0159019,0.126953,1,0.0159371,0.0170576
0.00133806,0.0159371,0.0996094,1,0.0159112,0.0170576
0.00147187,0.0159112,0.0976562,1,0.0157954,0.0170576
0.000334515,0.0157954,0.0957031,1,0.0156986,0.0170576
0.000602128,0.0156986,0.09375,1,0.0157087,0.0170576
0.00595437,0.0157087,0.105469,1,0.0156932,0.0170576
0.0043487,0.0156932,0.132812,1,0.0157059,0.0170576
0.00541915,0.0157059,0.125,1,0.0159305,0.0170576
0.0212752,0.0159305,0.0996094,1,0.0156782,0.0170576
0.0101024,0.0156782,0.121094,1,0.0156825,0.0170576
0.00254232,0.0156825,0.130859,1,0.0157349,0.0170576
0.00341206,0.0157349,0.09375,1,0.015951,0.0170576
0.000735934,0.015951,0.111328,1,0.0159437,0.0170576
0.00100355,0.0159437,0.101562,1,0.0159085,0.0170576
0.0129792,0.0159085,0.134766,1,0.0160924,0.0170576
0.00769385,0.0160924,0.126953,1,0.0156873,0.0170576
0.00341206,0.0156873,0.126953,1,0.0156862,0.0170576
0.00301064,0.0156862,0.117188,1,0.0159394,0.0170576
0.00167258,0.0159394,0.0898437,1,0.0157198,0.0170576
0.00454941,0.0157198,0.115234,1,0.0158936,0.0170576
0.00133806,0.0158936,0.119141,1,0.0157016,0.0170576
0.000735934,0.0157016,0.103516,1,0.0221352,0.0170576
0.00254232,0.0221352,0.130859,1,0.0157532,0.0170576
0.00635579,0.0157532,0.119141,1,0.015895,0.0170576
0.00167258,0.015895,0.09375,1,0.0159028,0.0170576
0.00575366,0.0159028,0.0976562,1,0.0157043,0.0170576
6.69031e-05,0.0157043,0.117188,1,0.0158909,0.0170576
0.0043487,0.0158909,0.107422,1,0.0159377,0.0170576
0.00254232,0.0159377,0.105469,1,0.0157143,0.0170576
0.00742624,0.0157143,0.078125,1,0.0156811,0.0170576
0.0043487,0.0156811,0.115234,1,0.0160169,0.0170576
0.00107045,0.0160169,0.109375,1,0.0158805,0.0170576
0,0.0158805,0.125,1,0.0156885,0.0170576
0.0113066,0.0156885,0.103516,1,0.0158857,0.0170576
0.00247541,0.0158857,0.113281,1,0.0156912,0.0170576
0.00147187,0.0156912,0.121094,1,0.0156914,0.0170576
0.00555295,0.0156914,0.125,1,0.0157566,0.0170576
0.00970094,0.0157566,0.101562,1,0.0159437,0.0170576
0.00287683,0.0159437,0.0976562,1,0.0159123,0.0170576
0.00200709,0.0159123,0.105469,1,0.0159303,0.0170576
0.0122433,0.0159303,0.0996094,1,0.0157017,0.0170576
0.00582057,0.0157017,0.119141,1,0.0157016,0.0170576
0.000200709,0.0157016,0.0957031,1,0.0156991,0.0170576
0.00086974,0.0156991,0.0996094,1,0.0161043,0.0170576
0.0044825,0.0161043,0.109375,1,0.015881,0.0170576
0.00461631,0.015881,0.119141,1,0.01572,0.0170576
0.0159898,0.01572,0.0996094,1,0.0156848,0.0170576
0.00695792,0.0156848,0.105469,1,0.0159994,0.0170576
