#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00260922,0.0150409,0.103516,1,0.0148566,0.0170576
0.00334515,0.0148566,0.0898437,1,0.0150557,0.0170576
0.000401418,0.0150557,0.0878906,1,0.01485,0.0170576
0.00173948,0.01485,0.09375,1,0.0150498,0.0170576
0.00535224,0.0150498,0.0917969,1,0.0150674,0.0170576
0.0105707,0.0150674,0.0996094,1,0.0148575,0.0170576
0.00294373,0.0148575,0.109375,1,0.0150459,0.0170576
0.00321135,0.0150459,0.117188,1,0.0150615,0.0170576
0.00929952,0.0150615,0.109375,1,0.0149777,0.0170576
0.00107045,0.0149777,0.115234,1,0.0148378,0.0170576
0.00501773,0.0148378,0.115234,1,0.0150557,0.0170576
0.00247541,0.0150557,0.103516,1,0.0148556,0.0170576
0.00548605,0.0148556,0.0957031,1,0.0150671,0.0170576
0.0043487,0.0150671,0.0957031,1,0.015229,0.0170576
0.00160567,0.015229,0.0996094,1,0.014845,0.0170576
0.00829598,0.014845,0.103516,1,0.0150543,0.0170576
0.0065565,0.0150543,0.0976562,1,0.0149558,0.0170576
0.00414799,0.0149558,0.0957031,1,0.0148486,0.0170576
0.00180638,0.0148486,0.0859375,1,0.0150436,0.0170576
0.00341206,0.0150436,0.0957031,1,0.0148564,0.0170576
0.000669031,0.0148564,0.103516,1,0.0151039,0.0170576
0.00983475,0.0151039,0.105469,1,0.0150529,0.0170576
0.00147187,0.0150529,0.0859375,1,0.0148529,0.0170576
0.00240851,0.0148529,0.103516,1,0.0150439,0.0170576
0.000267612,0.0150439,0.0976562,1,0.0150691,0.0170576
0.0133806,0.0150691,0.103516,1,0.0149062,0.0170576
0.0021409,0.0149062,0.0976562,1,0.0150418,0.0170576
0.000802837,0.0150418,0.0859375,1,0.0150716,0.0170576
6.69031e-05,0.0150716,0.113281,1,0.0150542,0.0170576
0.00194019,0.0150542,0.101562,1,0.015576,0.0170576
0.00628889,0.015576,0.111328,1,0.0148657,0.0170576
0.00207399,0.0148657,0.09375,1,0.0152646,0.0170576
0.000535224,0.0152646,0.123047,1,0.0153423,0.0170576
0.0044825,0.0153423,0.103516,1,0.0148509,0.0170576
0.00140496,0.0148509,0.0839844,1,0.0152598,0.0170576
0.00153877,0.0152598,0.0976562,1,0.0148511,0.0170576
0.00321135,0.0148511,0.121094,1,0.0153441,0.0170576
0.00561986,0.0153441,0.0957031,1,0.0148878,0.0170576
0.00508463,0.0148878,0.115234,1,0.0148554,0.0170576
0.00628889,0.0148554,0.103516,1,0.0150473,0.0170576
0.0122433,0.0150473,0.117188,1,0.0169629,0.0170576
0.0192681,0.0169629,0.128906,1,0.0148606,0.0170576
0.00361277,0.0148606,0.0917969,1,0.0150438,0.0170576
0.000535224,0.0150438,0.111328,1,0.0150862,0.0170576
0.00715863,0.0150862,0.09375,1,0.0150871,0.0170576
0.00307754,0.0150871,0.146484,1,0.0148593,0.0170576
0.000602128,0.0148593,0.111328,1,0.0150418,0.0170576
0.000401418,0.0150418,0.103516,1,0.0148663,0.0170576
0.00307754,0.0148663,0.0996094,1,0.015081,0.0170576
0.00187329,0.015081,0.103516,1,0.01489,0.0170576
0.00153877,0.01489,0.0976562,1,0.0148893,0.0170576
0.000936643,0.0148893,0.109375,1,0.014854,0.0170576
0.00314444,0.014854,0.113281,1,0.0148655,0.0170576
0.00240851,0.0148655,0.111328,1,0.0148419,0.0170576
0.00796146,0.0148419,0.0878906,1,0.015072,0.0170576
0.0104369,0.015072,0.113281,1,0.0152299,0.0170576
0.00936643,0.0152299,0.0996094,1,0.0152868,0.0170576
0.00113735,0.0152868,0.134766,1,0.0150788,0.0170576
0.0168596,0.0150788,0.0898437,1,0.0150653,0.0170576
0.00394728,0.0150653,0.117188,1,0.0148604,0.0170576
0.0042818,0.0148604,0.121094,1,0.0206467,0.0170576
0.00347896,0.0206467,0.117188,1,0.0148642,0.0170576
0.0044825,0.0148642,0.111328,1,0.0150645,0.0170576
0.00301064,0.0150645,0.119141,1,0.0148416,0.0170576
0.00936643,0.0148416,0.0957031,1,0.0150623,0.0170576
0.00100355,0.0150623,0.09375,1,0.0150479,0.0170576
0.00140496,0.0150479,0.101562,1,0.015095,0.0170576
0.000669031,0.015095,0.119141,1,0.0148656,0.0170576
0,0.0148656,0.109375,1,0.0148531,0.0170576
0.00521844,0.0148531,0.105469,1,0.0150571,0.0170576
0.00816217,0.0150571,0.101562,1,0.0152736,0.0170576
0.0129792,0.0152736,0.105469,1,0.0150458,0.0170576
0.00140496,0.0150458,0.0976562,1,0.0150569,0.0170576
0.00307754,0.0150569,0.103516,1,0.0148674,0.0170576
0.00294373,0.0148674,0.107422,1,0.0150364,0.0170576
0.000334515,0.0150364,0.101562,1,0.0148605,0.0170576
0.00501773,0.0148605,0.0976562,1,0.0150692,0.0170576
0.00481702,0.0150692,0.0976562,1,0.0226788,0.0170576
0.00408109,0.0226788,0.09375,1,0.0150457,0.0170576
0.0043487,0.0150457,0.121094,1,0.0150505,0.0170576
0.000535224,0.0150505,0.107422,1,0.0152307,0.0170576
0.000133806,0.0152307,0.0996094,1,0.0152279,0.0170576
0.00267612,0.0152279,0.103516,1,0.0150451,0.0170576
0.000535224,0.0150451,0.0976562,1,0.0150805,0.0170576
0.00896501,0.0150805,0.115234,1,0.014857,0.0170576
0.00388038,0.014857,0.101562,1,0.0150436,0.0170576
6.69031e-05,0.0150436,0.113281,1,0.01505,0.0170576
0.00247541,0.01505,0.119141,1,0.0150594,0.0170576
0.0127116,0.0150594,0.115234,1,0.0150812,0.0170576
0.000200709,0.0150812,0.115234,1,0.0214627,0.0170576
0.0022078,0.0214627,0.103516,1,0.014858,0.0170576
0.000334515,0.014858,0.132812,1,0.0150581,0.0170576
0.00086974,0.0150581,0.107422,1,0.0149064,0.0170576
0.0127785,0.0149064,0.105469,1,0.0152771,0.0170576
0.00147187,0.0152771,0.103516,1,0.01504,0.0170576
0.000602128,0.01504,0.111328,1,0.0149076,0.0170576
0.000936643,0.0149076,0.117188,1,0.0150486,0.0170576
0.0103031,0.0150486,0.117188,1,0.0148654,0.0170576
0.00414799,0.0148654,0.128906,1,0.0148739,0.0170576
0.013782,0.0148739,0.148437,1,0.0148747,0.0170576
0.0112397,0.0148747,0.142578,1,0.0149437,0.0170576
0.00307754,0.0149437,0.128906,1,0.015315,0.0170576
0.00796146,0.015315,0.111328,1,0.0148511,0.0170576
0.00207399,0.0148511,0.09375,1,0.019651,0.0170576
0.00267612,0.019651,0.0878906,1,0.0187739,0.0170576
0.00234161,0.0187739,0.109375,1,0.014852,0.0170576
0.00595437,0.014852,0.130859,1,0.0148756,0.0170576
0.00548605,0.0148756,0.111328,1,0.0150484,0.0170576
0.017261,0.0150484,0.115234,1,0.0150688,0.0170576
0.00689101,0.0150688,0.113281,1,0.0148557,0.0170576
0.00361277,0.0148557,0.101562,1,0.0151495,0.0170576
6.69031e-05,0.0151495,0.119141,1,0.0149022,0.0170576
0.0119087,0.0149022,0.115234,1,0.0151269,0.0170576
0.00374657,0.0151269,0.121094,1,0.0148528,0.0170576
0.00280993,0.0148528,0.128906,1,0.0152822,0.0170576
0.00260922,0.0152822,0.123047,1,0.0148514,0.0170576
0.00381347,0.0148514,0.142578,1,0.0152364,0.0170576
0.00347896,0.0152364,0.107422,1,0.0148848,0.0170576
0.00301064,0.0148848,0.111328,1,0.0150644,0.0170576
0.00756005,0.0150644,0.117188,1,0.0148497,0.0170576
0.00488392,0.0148497,0.0976562,1,0.0150624,0.0170576
0.000669031,0.0150624,0.09375,1,0.0150408,0.0170576
0.00575366,0.0150408,0.105469,1,0.0150617,0.0170576
0.00521844,0.0150617,0.0898437,1,0.0150961,0.0170576
0.000267612,0.0150961,0.140625,1,0.0150566,0.0170576
0.00461631,0.0150566,0.0859375,1,0.0148515,0.0170576
0.000602128,0.0148515,0.111328,1,0.0150513,0.0170576
0.00120426,0.0150513,0.109375,1,0.0239024,0.0170576
0.015856,0.0239024,0.0839844,1,0.0148582,0.0170576
0.025557,0.0148582,0.0957031,1,0.0148781,0.0170576
0.00120426,0.0148781,0.0917969,1,0.0150781,0.0170576
0.0043487,0.0150781,0.109375,1,0.0150553,0.0170576
0.0159898,0.0150553,0.119141,1,0.0148713,0.0170576
0.000334515,0.0148713,0.0957031,1,0.0150518,0.0170576
0.00722553,0.0150518,0.09375,1,0.0150519,0.0170576
0.00187329,0.0150519,0.0976562,1,0.0148529,0.0170576
0.000468321,0.0148529,0.113281,1,0.0150628,0.0170576
0.00421489,0.0150628,0.103516,1,0.0148904,0.0170576
0.0266274,0.0148904,0.0976562,1,0.014879,0.0170576
0.00334515,0.014879,0.103516,1,0.0150853,0.0170576
0.000401418,0.0150853,0.107422,1,0.0150887,0.0170576
0.000602128,0.0150887,0.0957031,1,0.0150774,0.0170576
0.01037,0.0150774,0.0878906,1,0.0148533,0.0170576
0.00762695,0.0148533,0.130859,1,0.0148563,0.0170576
0.000468321,0.0148563,0.115234,1,0.0148521,0.0170576
0.00140496,0.0148521,0.130859,1,0.0150508,0.0170576
0.00314444,0.0150508,0.125,1,0.0148873,0.0170576
0.00628889,0.0148873,0.0957031,1,0.0150857,0.0170576
0.0134475,0.0150857,0.101562,1,0.0148594,0.0170576
0.00127116,0.0148594,0.105469,1,0.0148618,0.0170576
0.00234161,0.0148618,0.0996094,1,0.0152467,0.0170576
0.00682411,0.0152467,0.078125,1,0.015053,0.0170576
0.00689101,0.015053,0.0859375,1,0.0150582,0.0170576
0.00408109,0.0150582,0.107422,1,0.0148911,0.0170576
0.00173948,0.0148911,0.0976562,1,0.0150788,0.0170576
0.000936643,0.0150788,0.111328,1,0.0148446,0.0170576
0,0.0148446,0.115234,1,0.0148512,0.0170576
0.0066234,0.0148512,0.115234,1,0.0150557,0.0170576
0.00240851,0.0150557,0.0898437,1,0.0206199,0.0170576
0.00173948,0.0206199,0.0917969,1,0.015041,0.0170576
0.0173948,0.015041,0.109375,1,0.0150743,0.0170576
0.00421489,0.0150743,0.115234,1,0.0148689,0.0170576
0.00602128,0.0148689,0.101562,1,0.0148443,0.0170576
0.000200709,0.0148443,0.121094,1,0.0151103,0.0170576
0.017261,0.0151103,0.142578,1,0.015057,0.0170576
0.00280993,0.015057,0.105469,1,0.0150448,0.0170576
0.00936643,0.0150448,0.0859375,1,0.0150388,0.0170576
0.00180638,0.0150388,0.113281,1,0.0150529,0.0170576
0.0087643,0.0150529,0.103516,1,0.0150567,0.0170576
0.00234161,0.0150567,0.103516,1,0.0150496,0.0170576
0.0044825,0.0150496,0.103516,1,0.0148805,0.0170576
0.00234161,0.0148805,0.078125,1,0.0149214,0.0170576
0.0133137,0.0149214,0.0996094,1,0.0148594,0.0170576
0.0043487,0.0148594,0.0996094,1,0.0149234,0.0170576
0.000401418,0.0149234,0.128906,1,0.0149202,0.0170576
0.0119756,0.0149202,0.125,1,0.0150539,0.0170576
0.00615508,0.0150539,0.0898437,1,0.015052,0.0170576
0.00782766,0.015052,0.132812,1,0.0148757,0.0170576
0.000802837,0.0148757,0.0996094,1,0.0148759,0.0170576
0.00361277,0.0148759,0.130859,1,0.0150451,0.0170576
0.000669031,0.0150451,0.117188,1,0.0151604,0.0170576
0.00374657,0.0151604,0.0878906,1,0.0150668,0.0170576
0.00147187,0.0150668,0.113281,1,0.0148595,0.0170576
0.0100355,0.0148595,0.121094,1,0.0152386,0.0170576
0.00140496,0.0152386,0.109375,1,0.0152487,0.0170576
0.00127116,0.0152487,0.158203,1,0.0148627,0.0170576
0.00635579,0.0148627,0.111328,1,0.0148861,0.0170576
0.00167258,0.0148861,0.130859,1,0.0149018,0.0170576
0.00916572,0.0149018,0.121094,1,0.0148928,0.0170576
0.00535224,0.0148928,0.132812,1,0.0150607,0.0170576
0.00976785,0.0150607,0.109375,1,0.0150416,0.0170576
0.00970094,0.0150416,0.105469,1,0.0148556,0.0170576
0.00100355,0.0148556,0.0976562,1,0.0148837,0.0170576
0.0116411,0.0148837,0.0917969,1,0.0150745,0.0170576
0.00301064,0.0150745,0.109375,1,0.0148636,0.0170576
0.00234161,0.0148636,0.0976562,1,0.0152502,0.0170576
0.00167258,0.0152502,0.0996094,1,0.0150647,0.0170576
0.0042818,0.0150647,0.130859,1,0.0148503,0.0170576
0.0107045,0.0148503,0.125,1,0.0150437,0.0170576
0.00153877,0.0150437,0.115234,1,0.0148677,0.0170576
0.00488392,0.0148677,0.117188,1,0.014855,0.0170576
0.00749314,0.014855,0.115234,1,0.0152606,0.0170576
0.00367967,0.0152606,0.109375,1,0.0150703,0.0170576
0.00267612,0.0150703,0.0917969,1,0.0148922,0.0170576
0.00996856,0.0148922,0.103516,1,0.0150674,0.0170576
0.00990165,0.0150674,0.126953,1,0.0150691,0.0170576
0.00234161,0.0150691,0.0996094,1,0.0148555,0.0170576
6.69031e-05,0.0148555,0.111328,1,0.0148541,0.0170576
0.0111059,0.0148541,0.125,1,0.0149115,0.0170576
0.00595437,0.0149115,0.101562,1,0.0314862,0.0170576
0.00421489,0.0314862,0.09375,1,0.0149908,0.0170576
0.00334515,0.0149908,0.113281,1,0.0148486,0.0170576
0.00167258,0.0148486,0.132812,1,0.0150622,0.0170576
0.00167258,0.0150622,0.107422,1,0.0148618,0.0170576
0.0286345,0.0148618,0.107422,1,0.0150778,0.0170576
0.00207399,0.0150778,0.105469,1,0.0148555,0.0170576
0.00561986,0.0148555,0.103516,1,0.0150377,0.0170576
0.0102362,0.0150377,0.101562,1,0.0150726,0.0170576
0.00602128,0.0150726,0.0957031,1,0.0150521,0.0170576
0.00173948,0.0150521,0.130859,1,0.0150546,0.0170576
0.00127116,0.0150546,0.103516,1,0.0148562,0.0170576
0.00280993,0.0148562,0.101562,1,0.0148534,0.0170576
0.00495083,0.0148534,0.107422,1,0.0152522,0.0170576
0.000200709,0.0152522,0.101562,1,0.014922,0.0170576
0.00842979,0.014922,0.117188,1,0.0150366,0.0170576
6.69031e-05,0.0150366,0.0957031,1,0.0150506,0.0170576
0.0064896,0.0150506,0.121094,1,0.0152558,0.0170576
0.00321135,0.0152558,0.111328,1,0.0150508,0.0170576
0.0121764,0.0150508,0.117188,1,0.0150402,0.0170576
0.00742624,0.0150402,0.0957031,1,0.0150421,0.0170576
0.0129123,0.0150421,0.0996094,1,0.0150741,0.0170576
0.00354586,0.0150741,0.101562,1,0.0150494,0.0170576
0.0115073,0.0150494,0.123047,1,0.0150501,0.0170576
0.00327825,0.0150501,0.0917969,1,0.0150554,0.0170576
0.00401418,0.0150554,0.0976562,1,0.0149245,0.0170576
0.00669031,0.0149245,0.0976562,1,0.0150738,0.0170576
0.00682411,0.0150738,0.0996094,1,0.0148841,0.0170576
0.0166589,0.0148841,0.109375,1,0.015078,0.0170576
0.00100355,0.015078,0.126953,1,0.0150516,0.0170576
0.00107045,0.0150516,0.0839844,1,0.0150968,0.0170576
0.00167258,0.0150968,0.0976562,1,0.0148751,0.0170576
0.00160567,0.0148751,0.0839844,1,0.0150548,0.0170576
0.0065565,0.0150548,0.107422,1,0.0149497,0.0170576
0.0117749,0.0149497,0.115234,1,0.01486,0.0170576
0.00729243,0.01486,0.109375,1,0.0152603,0.0170576
0.0022078,0.0152603,0.109375,1,0.0148792,0.0170576
0.00561986,0.0148792,0.105469,1,0.0150641,0.0170576
0.00240851,0.0150641,0.126953,1,0.0148826,0.0170576
0.00140496,0.0148826,0.132812,1,0.0148951,0.0170576
0.00294373,0.0148951,0.132812,1,0.0150493,0.0170576
0.00260922,0.0150493,0.123047,1,0.0150529,0.0170576
0.00983475,0.0150529,0.121094,1,0.01525,0.0170576
0.00488392,0.01525,0.103516,1,0.0150678,0.0170576
0.00240851,0.0150678,0.0996094,1,0.015036,0.0170576
0.00461631,0.015036,0.121094,1,0.0150451,0.0170576
0.00488392,0.0150451,0.113281,1,0.0150534,0.0170576
0.00200709,0.0150534,0.113281,1,0.0150505,0.0170576
0.0180638,0.0150505,0.107422,1,0.0282547,0.0170576
0.00194019,0.0282547,0.0917969,1,0.0148762,0.0170576
0.00280993,0.0148762,0.107422,1,0.0148517,0.0170576
0.00528534,0.0148517,0.101562,1,0.0150383,0.0170576
0.00374657,0.0150383,0.103516,1,0.0148659,0.0170576
0.00347896,0.0148659,0.0976562,1,0.0150562,0.0170576
0.00729243,0.0150562,0.111328,1,0.015085,0.0170576
0.000334515,0.015085,0.115234,1,0.0150509,0.0170576
0.00889811,0.0150509,0.0976562,1,0.01527,0.0170576
0.0066234,0.01527,0.0917969,1,0.0152429,0.0170576
0.00829598,0.0152429,0.107422,1,0.0150552,0.0170576
0.00107045,0.0150552,0.119141,1,0.0148594,0.0170576
0.0183314,0.0148594,0.107422,1,0.0150806,0.0170576
6.69031e-05,0.0150806,0.103516,1,0.0150542,0.0170576
0.00274303,0.0150542,0.105469,1,0.0152368,0.0170576
0.00929952,0.0152368,0.107422,1,0.0148543,0.0170576
0.0115742,0.0148543,0.0917969,1,0.014863,0.0170576
0.00715863,0.014863,0.109375,1,0.0151628,0.0170576
0.0066234,0.0151628,0.121094,1,0.0148787,0.0170576
0.00388038,0.0148787,0.0722656,1,0.0150502,0.0170576
0.0136482,0.0150502,0.0820312,1,0.0152717,0.0170576
0.00341206,0.0152717,0.109375,1,0.0148591,0.0170576
0.000267612,0.0148591,0.101562,1,0.0151687,0.0170576
0.00294373,0.0151687,0.109375,1,0.0150556,0.0170576
0.00247541,0.0150556,0.0996094,1,0.015043,0.0170576
0.00742624,0.015043,0.0996094,1,0.0150559,0.0170576
0.00180638,0.0150559,0.103516,1,0.0150375,0.0170576
0.000133806,0.0150375,0.146484,1,0.0152545,0.0170576
0.00321135,0.0152545,0.0957031,1,0.0148698,0.0170576
0.0044825,0.0148698,0.132812,1,0.0287537,0.0170576
0.00682411,0.0287537,0.0800781,1,0.0148566,0.0170576
0.00247541,0.0148566,0.115234,1,0.0148515,0.0170576
0.00120426,0.0148515,0.101562,1,0.0148457,0.0170576
0.0115073,0.0148457,0.136719,1,0.0148506,0.0170576
0.00341206,0.0148506,0.0996094,1,0.0152447,0.0170576
0.000602128,0.0152447,0.113281,1,0.0148605,0.0170576
0.00100355,0.0148605,0.109375,1,0.0148495,0.0170576
0.00167258,0.0148495,0.107422,1,0.0149145,0.0170576
0.0143842,0.0149145,0.132812,1,0.0150473,0.0170576
6.69031e-05,0.0150473,0.105469,1,0.0150572,0.0170576
0.00836288,0.0150572,0.111328,1,0.0148514,0.0170576
0.00729243,0.0148514,0.0898437,1,0.0152529,0.0170576
0.00909882,0.0152529,0.111328,1,0.0150468,0.0170576
0.00789456,0.0150468,0.117188,1,0.0150566,0.0170576
0.00776075,0.0150566,0.136719,1,0.0148496,0.0170576
0.000334515,0.0148496,0.142578,1,0.0148537,0.0170576
0.000936643,0.0148537,0.119141,1,0.0152488,0.0170576
0.000936643,0.0152488,0.0957031,1,0.0148708,0.0170576
0.0042818,0.0148708,0.121094,1,0.0150845,0.0170576
0.0115073,0.0150845,0.0898437,1,0.0148444,0.0170576
0.00321135,0.0148444,0.0976562,1,0.0151433,0.0170576
0.0086974,0.0151433,0.0957031,1,0.0150498,0.0170576
0.0221449,0.0150498,0.105469,1,0.0150362,0.0170576
0.00200709,0.0150362,0.111328,1,0.0148546,0.0170576
0.00347896,0.0148546,0.0957031,1,0.0148876,0.0170576
0.000669031,0.0148876,0.148437,1,0.0152652,0.0170576
0.0133806,0.0152652,0.09375,1,0.014871,0.0170576
0.000200709,0.014871,0.101562,1,0.0150416,0.0170576
0.00842979,0.0150416,0.146484,1,0.0152332,0.0170576
0.00234161,0.0152332,0.103516,1,0.0148599,0.0170576
0.00327825,0.0148599,0.119141,1,0.0150457,0.0170576
0.0139827,0.0150457,0.117188,1,0.0150443,0.0170576
0.000535224,0.0150443,0.132812,1,0.0150753,0.0170576
0.00367967,0.0150753,0.134766,1,0.015033,0.0170576
0.000669031,0.015033,0.119141,1,0.0150607,0.0170576
0.00388038,0.0150607,0.117188,1,0.0150491,0.0170576
0.000267612,0.0150491,0.101562,1,0.0150295,0.0170576
0.00388038,0.0150295,0.117188,1,0.0148476,0.0170576
0.0111728,0.0148476,0.115234,1,0.0152358,0.0170576
0.0206061,0.0152358,0.119141,1,0.0152242,0.0170576
0.00133806,0.0152242,0.105469,1,0.0148789,0.0170576
0.00996856,0.0148789,0.103516,1,0.0324975,0.0170576
0.00414799,0.0324975,0.0800781,1,0.015232,0.0170576
0.00167258,0.015232,0.136719,1,0.0149021,0.0170576
0.00113735,0.0149021,0.107422,1,0.0148716,0.0170576
0.000200709,0.0148716,0.113281,1,0.0152365,0.0170576
0.00120426,0.0152365,0.144531,1,0.0148692,0.0170576
0.000334515,0.0148692,0.0839844,1,0.0150421,0.0170576
0.000133806,0.0150421,0.0976562,1,0.0150616,0.0170576
0.00782766,0.0150616,0.109375,1,0.0149766,0.0170576
0.000735934,0.0149766,0.103516,1,0.015058,0.0170576
0.00896501,0.015058,0.0878906,1,0.0150536,0.0170576
0.00561986,0.0150536,0.113281,1,0.0150369,0.0170576
0.00735934,0.0150369,0.103516,1,0.0148511,0.0170576
0.00548605,0.0148511,0.0859375,1,0.0148535,0.0170576
0.00133806,0.0148535,0.107422,1,0.0150538,0.0170576
0.0119756,0.0150538,0.132812,1,0.0148582,0.0170576
0.000267612,0.0148582,0.0957031,1,0.0150477,0.0170576
0.0102362,0.0150477,0.105469,1,0.014852,0.0170576
0.013782,0.014852,0.09375,1,0.0148617,0.0170576
0.0022078,0.0148617,0.0917969,1,0.0150613,0.0170576
0.0111728,0.0150613,0.0878906,1,0.0150469,0.0170576
0.0022747,0.0150469,0.0917969,1,0.0150438,0.0170576
0.00709172,0.0150438,0.140625,1,0.0150434,0.0170576
0.000267612,0.0150434,0.101562,1,0.0150516,0.0170576
0.00849669,0.0150516,0.103516,1,0.0148786,0.0170576
0.00622198,0.0148786,0.113281,1,0.0152406,0.0170576
0.00515154,0.0152406,0.107422,1,0.0148885,0.0170576
0.0126447,0.0148885,0.0957031,1,0.0150549,0.0170576
