timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 07:20:22.000025,0.006757208804442363,0.04477322005485892,0.054687499999999986,1,2020-04-19 07:19:23.000657,0.003941824113089574,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:22:20.000365,0.007894560781427709,0.04511849674633201,0.060546875,1,2020-04-19 07:21:07.000088,0.004961261383716189,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:23:03.000043,0.0028099284137285073,0.04099413325240618,0.07421874999999999,1,2020-04-19 07:21:07.000088,0.007815685741470709,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:24:15.000688,0.004817020137820298,0.0486071302109005,0.056640624999999986,1,2020-04-19 07:24:14.000581,6.796248470844094e-05,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:24:23.000860,0.0005352244597578111,0.06338393459024676,0.068359375,1,2020-04-19 07:24:14.000581,0.0006116623623759683,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:26:20.000559,0.0077607546664882595,0.04199200772839642,0.08203125,1,2020-04-19 07:24:57.000751,0.005572923746092157,1,0.03958821927674862,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:28:16.000123,0.007693851609018532,0.045149733796527126,0.072265625,1,2020-04-19 07:27:39.000765,0.0024466494495038733,1,0.03959261113599832,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:10.000757,0.007626948551548805,0.04615845242927619,0.06445312499999999,1,2020-04-19 07:30:10.000156,0.0,1,0.039597002995248015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:49.000847,0.002609219241319328,0.03866898017915525,0.0859375,1,2020-04-19 07:30:10.000156,0.002650536903629197,1,0.039597002995248015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:59.000353,0.0006021275172275372,0.05402194416003348,0.06640625,1,2020-04-19 07:30:58.000228,6.796248470844094e-05,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:32:31.000590,0.0061550812872148255,0.0421664443355587,0.05859375,1,2020-04-19 07:32:12.000410,0.0012912872094603778,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:32:47.000717,0.0010704489195156222,0.09920427341322677,0.046874999999999986,1,2020-04-19 07:32:12.000410,0.002378686964795433,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:34:30.000622,0.006824111861912089,0.04102352270183696,0.07421874999999999,1,2020-04-19 07:34:29.000524,6.796248470844094e-05,1,0.040062540075715664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:26.000089,0.007693851609018532,0.0747708177749515,0.05859375,1,2020-04-19 07:36:15.000467,0.0006796248470844093,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:52.000014,0.0016725764367431593,0.054200707932167684,0.0703125,1,2020-04-19 07:36:15.000467,0.0024466494495038733,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:37:54.000593,0.0041479895631230355,0.06278102886810479,0.04296875,1,2020-04-19 07:37:37.000041,0.001155362240043496,1,0.03967166460249282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:38:43.000507,0.003211346758546865,0.09774763756790712,0.037109374999999986,1,2020-04-19 07:37:37.000041,0.004485523990757102,1,0.03967166460249282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:39:45.000161,0.004081086505653309,0.05271430261953277,0.07421874999999999,1,2020-04-19 07:39:28.000864,0.001087399755335055,1,0.03955747626200076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:40:56.000550,0.0047501170803505716,0.0946813719367034,0.044921874999999986,1,2020-04-19 07:40:47.000009,0.0006116623623759683,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:42:08.000722,0.004817020137820298,0.05094914893976489,0.060546875,1,2020-04-19 07:40:47.000009,0.005504961261383716,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:43:34.000264,0.005686759884926741,0.04704842702062957,0.068359375,1,2020-04-19 07:42:11.000644,0.005572923746092157,1,0.03968044832099221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:45:56.000623,0.009500234160701143,0.04383112422603453,0.06445312499999999,1,2020-04-19 07:45:53.000050,0.00020388745412532286,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:45:57.000205,0.0,0.04129072986283183,0.0703125,1,2020-04-19 07:45:53.000050,0.00027184993883376383,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:02.000117,0.00026761222987890554,0.04272091142448039,0.07421874999999999,1,2020-04-19 07:45:53.000050,0.0006116623623759683,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:11.000627,0.0006021275172275372,0.05325563494665713,0.078125,1,2020-04-19 07:45:53.000050,0.0012233247247519367,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:51:20.000080,0.02060614170067572,0.20975799719976368,0.037109374999999986,1,2020-04-19 07:49:55.000257,0.005708848715509039,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:51:45.000816,0.0016725764367431593,0.04739676695018808,0.06640625,1,2020-04-19 07:49:55.000257,0.007475873317928503,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:52:25.000466,0.002609219241319328,0.10819391980076952,0.044921874999999986,1,2020-04-19 07:49:55.000257,0.010194372706266141,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:52:27.000756,0.00013380611493945274,0.14954441534923474,0.0390625,1,2020-04-19 07:49:55.000257,0.010330297675683022,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:54:51.000532,0.00956713721817087,0.17909957357311376,0.037109374999999986,1,2020-04-19 07:54:35.000397,0.001087399755335055,1,0.04000983776471932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:55:36.000397,0.00294373452866796,0.19758986233050108,0.0390625,1,2020-04-19 07:55:34.000392,0.00013592496941688191,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:56:20.000130,0.002876831471198234,0.043145286424130035,0.06445312499999999,1,2020-04-19 07:55:34.000392,0.003058311811879842,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:58:10.000204,0.0073593363216699,0.039601359307596326,0.08984374999999999,1,2020-04-19 07:55:34.000392,0.010534185129808346,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:58:11.000186,0.0,0.04499767625362278,0.06445312499999999,1,2020-04-19 07:55:34.000392,0.010602147614516787,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:58:39.000904,0.0018732856091523387,0.1875573817820052,0.0234375,1,2020-04-19 07:55:34.000392,0.012573059671061574,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:59:22.000130,0.0028099284137285073,0.0382779669705797,0.076171875,1,2020-04-19 07:55:34.000392,0.015427484028816094,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:11.000364,0.003278249816016592,0.062219960805543276,0.05859375,1,2020-04-19 08:00:07.000294,0.00027184993883376383,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:44.000780,0.00220780089650097,0.0900947975188393,0.05078125,1,2020-04-19 08:00:07.000294,0.0025146119342123146,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:53.000450,0.0005352244597578111,0.0429739088559605,0.0625,1,2020-04-19 08:00:07.000294,0.0031262742965882826,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:03.000391,0.0006021275172275372,0.03889611959812005,0.068359375,1,2020-04-19 08:00:07.000294,0.003805899143672693,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:12.000759,0.0006021275172275372,0.037967723309053895,0.068359375,1,2020-04-19 08:00:07.000294,0.004417561506048661,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:02:23.000122,0.0046832140228808454,0.044074054332895365,0.072265625,1,2020-04-19 08:00:07.000294,0.009174935435639528,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:02:28.000340,0.00033451528734863183,0.07707233835478958,0.048828125,1,2020-04-19 08:00:07.000294,0.009582710343890171,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:05:57.000306,0.013915835953703085,0.04006678253740893,0.0625,1,2020-04-19 08:05:22.000471,0.002310724480086992,1,0.040176728416207716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:06:11.000258,0.0008697397471064428,0.046939212819994455,0.08203125,1,2020-04-19 08:05:22.000471,0.003262199266005165,1,0.040176728416207716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:10:07.000722,0.015789121562855418,0.05932965185303975,0.072265625,1,2020-04-19 08:09:09.000893,0.0038738616283811337,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:10:17.000807,0.0006690305746972638,0.04377040534637042,0.07421874999999999,1,2020-04-19 08:10:12.000072,0.00033981242354220466,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:10:44.000468,0.0017394794942128856,0.046775515392274834,0.078125,1,2020-04-19 08:10:12.000072,0.00217479951067011,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:11:51.000235,0.00441560179300194,0.04278417075519545,0.07421874999999999,1,2020-04-19 08:11:47.000384,0.00020388745412532286,1,0.03973754249123825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:18:22.000384,0.02615909547066301,0.040976707017924434,0.05859375,1,2020-04-19 08:17:32.000955,0.0033301617507136057,1,0.0401064586682126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:18:50.000934,0.0018732856091523387,0.054869281164657314,0.05859375,1,2020-04-19 08:17:32.000955,0.005233111322549952,1,0.0401064586682126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:19:26.000160,0.002341607011440423,0.08081781981879475,0.054687499999999986,1,2020-04-19 08:17:32.000955,0.007679760772053826,1,0.0401064586682126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:20:04.000118,0.0024754131263798754,0.0658865182237167,0.068359375,1,2020-04-19 08:17:32.000955,0.010262335190974584,1,0.0401064586682126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:20:49.000515,0.003010637586137686,0.08176063159291531,0.056640624999999986,1,2020-04-19 08:17:32.000955,0.013320647002854423,1,0.0401064586682126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:20:55.000585,0.0004014183448183582,0.10777230780408108,0.054687499999999986,1,2020-04-19 08:20:51.000256,0.00027184993883376383,1,0.0399439598759739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:22:50.000127,0.007626948551548805,0.07655679055605924,0.05078125,1,2020-04-19 08:21:35.000889,0.005029223868424629,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:23:08.000766,0.0012042550344550744,0.0473461489878844,0.078125,1,2020-04-19 08:21:35.000889,0.006252548593176565,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:23:32.000792,0.0016056733792734327,0.07549130229027982,0.046874999999999986,1,2020-04-19 08:21:35.000889,0.007883648226179148,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:23:37.000694,0.00026761222987890554,0.1940452528614124,0.03515625,1,2020-04-19 08:21:35.000889,0.008223460649721353,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:23:57.000882,0.0013380611493945273,0.08770408401210318,0.033203125,1,2020-04-19 08:21:35.000889,0.009582710343890171,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:25:07.000582,0.0046163109654111184,0.06766821632851062,0.05859375,1,2020-04-19 08:24:17.000323,0.003398124235422047,1,0.03991760872047573,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:26:04.000046,0.0037465712183046775,0.047436343398378544,0.06445312499999999,1,2020-04-19 08:25:53.000005,0.0007475873317928503,1,0.040225038867954366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
