timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:19:40.000000,0.0016725764367431593,0.015247600348199681,0.1640625,1,2020-04-19 06:18:56.000689,0.0029223868424629604,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:23:11.000752,0.014116545126112262,0.016091548685058018,0.166015625,1,2020-04-19 06:21:50.000435,0.005504961261383716,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:23:22.000805,0.00073593363216699,0.015365704027966812,0.1640625,1,2020-04-19 06:21:50.000435,0.006252548593176565,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:23:56.000755,0.00220780089650097,0.016585945654129436,0.16796874999999994,1,2020-04-19 06:21:50.000435,0.008563273073263558,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:24:09.000635,0.0008028366896367164,0.015309818303938485,0.17578125,1,2020-04-19 06:21:50.000435,0.00944678537447329,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:24:10.000140,0.0,0.014969924849237825,0.181640625,1,2020-04-19 06:21:50.000435,0.00944678537447329,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:25:36.000686,0.005753662942396468,0.014854886507102419,0.162109375,1,2020-04-19 06:25:33.000785,0.00013592496941688191,1,0.09459625637917556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:27:09.000612,0.0061550812872148255,0.016203632965516822,0.166015625,1,2020-04-19 06:25:33.000785,0.006456436047301889,1,0.09459625637917556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:28:51.000397,0.006757208804442363,0.01653643625228436,0.173828125,1,2020-04-19 06:28:31.000646,0.0012912872094603778,1,0.10016952576703822,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:28.000258,0.002408510068910149,0.01685937167133333,0.16992187499999994,1,2020-04-19 06:29:03.000095,0.0016990621177110235,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:44.000927,0.0010704489195156222,0.016222381914182123,0.166015625,1,2020-04-19 06:29:03.000095,0.0027864618730460786,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:54.000969,0.0006690305746972638,0.014972702549023288,0.166015625,1,2020-04-19 06:29:03.000095,0.003466086720130488,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:30:56.000938,0.004081086505653309,0.015336933944701347,0.18359375,1,2020-04-19 06:29:03.000095,0.007679760772053826,1,0.0956634781768514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:33:45.000832,0.01123971365491403,0.015047822216917556,0.173828125,1,2020-04-19 06:33:26.000760,0.0012912872094603778,1,0.09753001835797168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:34:05.000262,0.001271158091924801,0.0282761125042989,0.130859375,1,2020-04-19 06:33:52.000336,0.0008155498165012912,1,0.09504422602264442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:35:48.000903,0.0068910149193818155,0.01707866928478134,0.17773437499999994,1,2020-04-19 06:35:06.000014,0.0028544243577545195,1,0.0952462515481304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:47.000027,0.007894560781427709,0.0149910525838872,0.171875,1,2020-04-19 06:37:18.000998,0.0019029495718363464,1,0.09543949335511696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:39:44.000504,0.007827657723957986,0.015044979431196075,0.16796874999999994,1,2020-04-19 06:39:09.000643,0.002310724480086992,1,0.09502665858564566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:40:49.000244,0.004281795678062489,0.014892743426854272,0.166015625,1,2020-04-19 06:40:44.000456,0.00027184993883376383,1,0.09454355406817924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:40:58.000376,0.0006021275172275372,0.01673345138060529,0.166015625,1,2020-04-19 06:40:44.000456,0.0008835123012097322,1,0.09454355406817924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:41:04.000153,0.00033451528734863183,0.016590377796417505,0.16992187499999994,1,2020-04-19 06:40:44.000456,0.0012912872094603778,1,0.09454355406817924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:42:48.000738,0.006957917976851543,0.014840935021785406,0.16992187499999994,1,2020-04-19 06:42:22.000529,0.0017670246024194644,1,0.09863676688889476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:43:01.000458,0.0008028366896367164,0.016526971497459818,0.16992187499999994,1,2020-04-19 06:42:22.000529,0.0025825744189207555,1,0.09863676688889476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:44:57.000896,0.0077607546664882595,0.0154223581859494,0.166015625,1,2020-04-19 06:44:24.000414,0.002242761995378551,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:46:52.000722,0.007626948551548805,0.015084906503622503,0.16992187499999994,1,2020-04-19 06:46:34.000887,0.001155362240043496,1,0.09500030743014748,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:47:31.000141,0.002542316183849602,0.015217940057293218,0.17968749999999994,1,2020-04-19 06:47:20.000139,0.0007475873317928503,1,0.0950705771781426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:47:42.000556,0.00073593363216699,0.015242437563791171,0.162109375,1,2020-04-19 06:47:34.000075,0.0005436998776675275,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:49:02.000309,0.005285341540108383,0.016025454966806768,0.16796874999999994,1,2020-04-19 06:47:34.000075,0.0059806986543428035,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:49:48.000739,0.0030775406436074127,0.01499750868883074,0.166015625,1,2020-04-19 06:47:34.000075,0.009106972950931084,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:49:49.000769,6.690305746972637e-05,0.01621717293975451,0.171875,1,2020-04-19 06:47:34.000075,0.009174935435639528,1,0.09521550853338252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:54:06.000868,0.017194085769719675,0.015093170317950237,0.1640625,1,2020-04-19 06:52:01.000081,0.008495310588555117,1,0.0952462515481304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:54:34.000296,0.0018063825516826122,0.015938815088237645,0.1640625,1,2020-04-19 06:52:01.000081,0.010398260160391463,1,0.0952462515481304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:54:41.000088,0.0004014183448183582,0.015002377536754012,0.185546875,1,2020-04-19 06:52:01.000081,0.010873997553350551,1,0.0952462515481304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:55:23.000269,0.0028099284137285073,0.014991237343963631,0.17968749999999994,1,2020-04-19 06:55:21.000527,6.796248470844094e-05,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:55:45.000528,0.00147186726433398,0.014990284149932944,0.162109375,1,2020-04-19 06:55:21.000527,0.0016310996330025824,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:56:16.000744,0.0020739947815615173,0.015062892760424782,0.13867187499999994,1,2020-04-19 06:55:21.000527,0.0037379366589642524,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:56:30.000192,0.0008697397471064428,0.016416743215950644,0.16796874999999994,1,2020-04-19 06:55:21.000527,0.004621448960173984,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:56:52.000438,0.00147186726433398,0.01651016252959707,0.166015625,1,2020-04-19 06:55:21.000527,0.006116623623759684,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:58:57.000962,0.008362882183715795,0.01608574763856729,0.16796874999999994,1,2020-04-19 06:55:21.000527,0.014679896697023244,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:01:22.000682,0.009634040275640595,0.015080356786740344,0.17578125,1,2020-04-19 07:00:49.000514,0.002242761995378551,1,0.09588307113933614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:01:54.000553,0.0020739947815615173,0.01507458093480549,0.16015624999999994,1,2020-04-19 07:00:49.000514,0.004417561506048661,1,0.09588307113933614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:04:37.000857,0.010905198367565398,0.015050167410160459,0.162109375,1,2020-04-19 07:04:10.000079,0.001834987087127905,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:05:04.000986,0.0018063825516826122,0.016222917298494514,0.166015625,1,2020-04-19 07:04:44.000199,0.0013592496941688187,1,0.0948246330601597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:07:52.000156,0.011172810597444302,0.016081235713518945,0.171875,1,2020-04-19 07:07:37.000501,0.0009514747859181732,1,0.09509253647439107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:08:31.000654,0.002609219241319328,0.016430541434386072,0.16796874999999994,1,2020-04-19 07:07:37.000501,0.00366997417425581,1,0.09509253647439107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:09:29.000045,0.0038134742757744023,0.014887782198892781,0.17773437499999994,1,2020-04-19 07:09:02.000962,0.0017670246024194644,1,0.0948949028081548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:09:47.000591,0.0012042550344550744,0.016130274816987637,0.16992187499999994,1,2020-04-19 07:09:02.000962,0.0029903493271714013,1,0.0948949028081548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:12:41.000273,0.01157422894226266,0.01598663435529261,0.17968749999999994,1,2020-04-19 07:12:36.000954,0.00027184993883376383,1,0.09503105044489536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:13:26.000341,0.003010637586137686,0.015021901218012538,0.173828125,1,2020-04-19 07:12:49.000419,0.0024466494495038733,1,0.0956503025991023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:07.000282,0.002676122298789055,0.0149718585314014,0.166015625,1,2020-04-19 07:14:05.000972,6.796248470844094e-05,1,0.09452159477193074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:19.000591,0.0008028366896367164,0.014886173946409285,0.16992187499999994,1,2020-04-19 07:14:05.000972,0.0008835123012097322,1,0.09452159477193074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:56.000873,0.0024754131263798754,0.016210527875641888,0.16992187499999994,1,2020-04-19 07:14:56.000811,0.0,1,0.09471483657891733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:15:49.000492,0.0034789589884257712,0.015448879655102825,0.173828125,1,2020-04-19 07:14:56.000811,0.003534049204838929,1,0.09471483657891733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:18:58.000926,0.01264467786177828,0.016437543421373615,0.16796874999999994,1,2020-04-19 07:16:40.000382,0.00937882288976485,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:19:08.000564,0.0006021275172275372,0.01500342521036924,0.14453125,1,2020-04-19 07:16:40.000382,0.010058447736849259,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:19:43.000620,0.002341607011440423,0.016250778278202076,0.16796874999999994,1,2020-04-19 07:19:31.000152,0.0008155498165012912,1,0.0944820680386835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:20:34.000782,0.003412055930956045,0.016614950886583088,0.17968749999999994,1,2020-04-19 07:20:11.000007,0.0015631371482941413,1,0.0965813767600376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:21:02.000918,0.0018732856091523387,0.01527280750135484,0.166015625,1,2020-04-19 07:20:59.000801,0.00020388745412532286,1,0.12763621351462928,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:21:13.000429,0.0006690305746972638,0.016553304007444168,0.166015625,1,2020-04-19 07:21:10.000136,0.00020388745412532286,1,0.09483780863790878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:21:15.000936,0.00013380611493945274,0.016694704253212442,0.16796874999999994,1,2020-04-19 07:21:10.000136,0.00033981242354220466,1,0.09483780863790878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:26:40.000415,0.021676590620191345,0.014978333532261847,0.166015625,1,2020-04-19 07:23:55.000072,0.011213809976892756,1,0.09491686210440327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:26:49.000019,0.0005352244597578111,0.014873074876899452,0.18359375,1,2020-04-19 07:23:55.000072,0.011757509854560285,1,0.09491686210440327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:27:08.000835,0.001271158091924801,0.0164133587472778,0.162109375,1,2020-04-19 07:23:55.000072,0.0131167595487291,1,0.09491686210440327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:27:38.000405,0.0019401886666220649,0.01495468634202475,0.181640625,1,2020-04-19 07:27:22.000558,0.0010194372706266142,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:28:28.000517,0.0033451528734863185,0.015390050367129503,0.173828125,1,2020-04-19 07:27:22.000558,0.004417561506048661,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:31:33.000626,0.012377065631899378,0.014961908781376222,0.16796874999999994,1,2020-04-19 07:29:27.000024,0.008563273073263558,1,0.0951584143631365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:32:54.000417,0.005352244597578109,0.01611548771223403,0.166015625,1,2020-04-19 07:32:51.000669,0.00013592496941688191,1,0.09497834813389902,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:33:25.000037,0.002007091724091791,0.014872545791226032,0.173828125,1,2020-04-19 07:32:55.000765,0.001970912056544787,1,0.09469726914191856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:33:28.000132,0.0002007091724091791,0.01497627807641153,0.16796874999999994,1,2020-04-19 07:32:55.000765,0.00217479951067011,1,0.09469726914191856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:35:20.000224,0.007493142436609353,0.015010372609152384,0.16992187499999994,1,2020-04-19 07:34:57.000947,0.0014951746635857009,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:35:52.000821,0.0021408978390312443,0.016536912849299708,0.16796874999999994,1,2020-04-19 07:34:57.000947,0.00366997417425581,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:38.000686,0.003010637586137686,0.0159885323451687,0.16992187499999994,1,2020-04-19 07:34:57.000947,0.006796248470844094,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:37:18.000570,0.002609219241319328,0.01507158908129507,0.18359375,1,2020-04-19 07:34:57.000947,0.009514747859181731,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:37:27.000713,0.0006021275172275372,0.014869797485089091,0.1640625,1,2020-04-19 07:34:57.000947,0.0101264102215577,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:39:14.000343,0.007091724091790996,0.016837769439214934,0.171875,1,2020-04-19 07:39:10.000911,0.00020388745412532286,1,0.09511449577063956,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:40:43.000738,0.005954372114805646,0.015632384202834585,0.171875,1,2020-04-19 07:40:33.000479,0.0006796248470844093,1,0.09520672481488314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:40:52.000800,0.0006021275172275372,0.0150704469280953,0.185546875,1,2020-04-19 07:40:33.000479,0.0012912872094603778,1,0.09520672481488314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:45:19.000013,0.017796213286947214,0.016542854565394092,0.16992187499999994,1,2020-04-19 07:45:03.000120,0.0010194372706266142,1,0.4919189789805617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:45:42.000232,0.0015387703218037064,0.014864806863479074,0.17578125,1,2020-04-19 07:45:03.000120,0.002650536903629197,1,0.4919189789805617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:47:08.000241,0.005753662942396468,0.016037342598088176,0.16992187499999994,1,2020-04-19 07:46:42.000001,0.0017670246024194644,1,0.4917345208920745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:47:09.000714,6.690305746972637e-05,0.016449384862635908,0.1640625,1,2020-04-19 07:46:42.000001,0.001834987087127905,1,0.4917345208920745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:49:14.000201,0.008295979126246071,0.015041588663884262,0.17578125,1,2020-04-19 07:46:42.000001,0.010330297675683022,1,0.4917345208920745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:50:48.000337,0.006288887402154279,0.016407757157687768,0.16796874999999994,1,2020-04-19 07:50:23.000381,0.0016310996330025824,1,0.4918618848103156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:51:30.000438,0.0028099284137285073,0.015611529409207212,0.17968749999999994,1,2020-04-19 07:50:23.000381,0.004553486475465543,1,0.4918618848103156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:52:51.000138,0.005352244597578109,0.014981325385772268,0.18359375,1,2020-04-19 07:52:23.000266,0.001834987087127905,1,0.4924284346535263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:53:03.000609,0.0008028366896367164,0.015376590175652096,0.18359375,1,2020-04-19 07:52:23.000266,0.0027184993883376373,1,0.4924284346535263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:57:36.000806,0.0182645346892353,0.01485758022503496,0.17578125,1,2020-04-19 07:56:11.000237,0.0057768112002174795,1,0.491971681291558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:58:23.000545,0.0030775406436074127,0.014886579158849644,0.171875,1,2020-04-19 07:58:18.000351,0.00033981242354220466,1,0.4925426229940183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:59:18.000856,0.00367966816083495,0.016030202041043305,0.1640625,1,2020-04-19 07:59:06.000799,0.0008155498165012912,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:25.000455,0.00441560179300194,0.016102590199171214,0.1875,1,2020-04-19 07:59:06.000799,0.005301073807258394,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:43.000786,0.0012042550344550744,0.014885380317899153,0.171875,1,2020-04-19 07:59:06.000799,0.0065243985320103315,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:05.000306,0.0014049642068642535,0.015085236132395232,0.1640625,1,2020-04-19 07:59:06.000799,0.008019573195596031,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:11.000257,0.00033451528734863183,0.01489432438523557,0.17968749999999994,1,2020-04-19 07:59:06.000799,0.008427348103846677,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:35.000343,0.0016056733792734327,0.014989037019417022,0.17968749999999994,1,2020-04-19 07:59:06.000799,0.010058447736849259,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:03:00.000958,0.005686759884926741,0.01629842118336591,0.16796874999999994,1,2020-04-19 08:02:32.000550,0.0019029495718363464,1,0.4923801242017796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:03:24.000994,0.0016056733792734327,0.015098463274230775,0.171875,1,2020-04-19 08:03:10.000433,0.0009514747859181732,1,0.49181357435856893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:05:12.000113,0.00715862714926072,0.014954919391666616,0.166015625,1,2020-04-19 08:04:49.000199,0.0014951746635857009,1,0.4933770762514603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:07:11.000716,0.007961463838897438,0.016571439888583124,0.17578125,1,2020-04-19 08:05:38.000767,0.006252548593176565,1,0.4925426229940183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:07:52.000126,0.002676122298789055,0.016120484632483015,0.17578125,1,2020-04-19 08:07:50.000404,6.796248470844094e-05,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:08:48.000487,0.0037465712183046775,0.0149413584219657,0.185546875,1,2020-04-19 08:07:50.000404,0.003941824113089574,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:11:00.000319,0.008764300528534155,0.015500793037487843,0.17968749999999994,1,2020-04-19 08:07:50.000404,0.012844909609895335,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:11:30.000967,0.002007091724091791,0.014963859259910384,0.181640625,1,2020-04-19 08:11:09.000213,0.0014272121788772598,1,0.4918618848103156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:11:55.000048,0.0016056733792734327,0.014896778754887275,0.16992187499999994,1,2020-04-19 08:11:09.000213,0.003058311811879842,1,0.4918618848103156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:13:35.000174,0.006690305746972637,0.016398752203507984,0.1875,1,2020-04-19 08:13:34.000366,0.0,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:13:39.000486,0.00026761222987890554,0.01499206666476126,0.19921875,1,2020-04-19 08:13:34.000366,0.00033981242354220466,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:14:42.000801,0.004214892620592761,0.01613146735929916,0.17578125,1,2020-04-19 08:13:34.000366,0.004621448960173984,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:15:25.000858,0.002876831471198234,0.016322513477423504,0.16796874999999994,1,2020-04-19 08:15:18.000214,0.0004757373929590866,1,0.4929905926374872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:19:43.000313,0.017194085769719675,0.014861815009968657,0.193359375,1,2020-04-19 08:19:20.000285,0.0015631371482941413,1,0.09480706562316092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:19:43.000854,0.0,0.014838822878184369,0.16796874999999994,1,2020-04-19 08:19:20.000285,0.0015631371482941413,1,0.09480706562316092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:21:27.000242,0.0068910149193818155,0.014892359209877144,0.17578125,1,2020-04-19 08:21:16.000252,0.0006796248470844093,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:21:31.000471,0.00026761222987890554,0.0164874181442789,0.16015624999999994,1,2020-04-19 08:21:29.000620,6.796248470844094e-05,1,0.09474557959366517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:22:34.000308,0.0041479895631230355,0.014867800816535819,0.16796874999999994,1,2020-04-19 08:22:07.000460,0.0017670246024194644,1,0.09444693316468594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:22:52.000743,0.0012042550344550744,0.015510362769628541,0.16992187499999994,1,2020-04-19 08:22:07.000460,0.003058311811879842,1,0.09444693316468594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:24:21.000466,0.00588746905733592,0.014999228217269359,0.16992187499999994,1,2020-04-19 08:23:53.000056,0.0019029495718363464,1,0.0946489586901719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:27:00.000145,0.010570683080216766,0.01675006928975264,0.16796874999999994,1,2020-04-19 08:26:14.000499,0.003058311811879842,1,0.09497834813389902,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:27:31.000943,0.0020739947815615173,0.014960735134981609,0.166015625,1,2020-04-19 08:27:22.000472,0.0006116623623759683,1,0.09504861788189413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:27:40.000662,0.0005352244597578111,0.014961362899332215,0.17968749999999994,1,2020-04-19 08:27:22.000472,0.0012233247247519367,1,0.09504861788189413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
