timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:23:24.000989,0.003278249816016592,0.018174441406725174,0.109375,1,2020-04-19 06:23:13.000149,0.0007475873317928503,1,0.3797552856026071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:24:38.000762,0.004883923195290025,0.018222441234763936,0.12890624999999994,1,2020-04-19 06:23:13.000149,0.0057768112002174795,1,0.3797552856026071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:25:57.000998,0.005285341540108383,0.017949250366748225,0.099609375,1,2020-04-19 06:25:22.000444,0.002378686964795433,1,0.38047994237880667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:26:41.000413,0.002876831471198234,0.017947056340840584,0.095703125,1,2020-04-19 06:26:15.000722,0.0016990621177110235,1,0.3804535912233085,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:27:01.000358,0.001271158091924801,0.01770836731755241,0.1015625,1,2020-04-19 06:26:43.000112,0.0012233247247519367,1,0.38040088891231216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:09.000188,0.008496688298655249,0.017970881992515148,0.095703125,1,2020-04-19 06:28:24.000005,0.003058311811879842,1,0.38058973886004893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:31:09.000059,0.007961463838897438,0.01769341014954663,0.11328125,1,2020-04-19 06:30:44.000629,0.0016310996330025824,1,0.37973771816560825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:31:27.000307,0.0012042550344550744,0.01772202486638419,0.099609375,1,2020-04-19 06:30:44.000629,0.0028544243577545195,1,0.37973771816560825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:31:44.000337,0.0011373519769853485,0.017709918882285184,0.09765625,1,2020-04-19 06:31:35.000221,0.0006116623623759683,1,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:32:24.000116,0.002609219241319328,0.017932987280929482,0.107421875,1,2020-04-19 06:32:21.000090,0.00020388745412532286,1,0.3801461610758299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:33:04.000164,0.002676122298789055,0.01793057070311159,0.1171875,1,2020-04-19 06:32:45.000880,0.0012233247247519367,1,0.3803657540383146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:33:32.000167,0.0018732856091523387,0.01795839599053166,0.099609375,1,2020-04-19 06:33:30.000879,6.796248470844094e-05,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:34:53.000306,0.0054191476550478354,0.017938716942845222,0.115234375,1,2020-04-19 06:34:38.000761,0.0009514747859181732,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:35:06.000102,0.0008028366896367164,0.01818136571049877,0.087890625,1,2020-04-19 06:34:38.000761,0.001834987087127905,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:35:16.000581,0.0006690305746972638,0.018179816245312317,0.09375,1,2020-04-19 06:35:16.000396,0.0,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:36:23.000409,0.00441560179300194,0.017986439630769332,0.109375,1,2020-04-19 06:35:16.000396,0.004553486475465543,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:06.000579,0.002876831471198234,0.0181060549838891,0.12890624999999994,1,2020-04-19 06:35:16.000396,0.007475873317928503,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:17.000770,0.00073593363216699,0.01795739450693554,0.09375,1,2020-04-19 06:35:16.000396,0.008223460649721353,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:38:29.000466,0.0047501170803505716,0.017727605460510994,0.111328125,1,2020-04-19 06:37:38.000688,0.003398124235422047,1,0.3806644004672938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:38:37.000841,0.0005352244597578111,0.017940558244970584,0.126953125,1,2020-04-19 06:37:38.000688,0.0040097865977980155,1,0.3806644004672938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:39:32.000371,0.0036127651033652244,0.01769997962999162,0.1171875,1,2020-04-19 06:37:38.000688,0.007679760772053826,1,0.3806644004672938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:43:39.000565,0.016525055195022408,0.018182526759615444,0.1015625,1,2020-04-19 06:42:38.000163,0.004145711567214897,1,0.3802603494163219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:43:52.000888,0.0008697397471064428,0.018253283570250304,0.11328125,1,2020-04-19 06:42:38.000163,0.005029223868424629,1,0.3802603494163219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:43:57.000501,0.00026761222987890554,0.017950291741724484,0.119140625,1,2020-04-19 06:42:38.000163,0.005369036291966834,1,0.3802603494163219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:45:50.000192,0.007493142436609353,0.01798745371164339,0.091796875,1,2020-04-19 06:45:47.000189,0.00020388745412532286,1,0.3801593366535789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:46:10.000195,0.0013380611493945273,0.01793938459857597,0.125,1,2020-04-19 06:45:47.000189,0.0015631371482941413,1,0.3801593366535789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:46:56.000273,0.0030775406436074127,0.017753923273671077,0.107421875,1,2020-04-19 06:45:47.000189,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:48:33.000915,0.006489596574563458,0.017994999481128617,0.107421875,1,2020-04-19 06:47:39.000158,0.00366997417425581,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:51:10.000081,0.010436876965277312,0.01770957875578084,0.103515625,1,2020-04-19 06:49:19.000562,0.007475873317928503,1,0.3800187971575888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:51:15.000960,0.00033451528734863183,0.017731254472020546,0.146484375,1,2020-04-19 06:49:19.000562,0.007883648226179148,1,0.3800187971575888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:52:02.000178,0.0030775406436074127,0.01811384430074781,0.107421875,1,2020-04-19 06:49:19.000562,0.011009922522767432,1,0.3800187971575888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:52:21.000839,0.001271158091924801,0.01771333274460655,0.115234375,1,2020-04-19 06:49:19.000562,0.012369172216936251,1,0.3800187971575888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:56:28.000233,0.016458152137552685,0.018248723355636532,0.11328125,1,2020-04-19 06:55:58.000888,0.001970912056544787,1,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:58:36.000319,0.008563591356124977,0.017990260805077374,0.125,1,2020-04-19 06:57:30.000063,0.004485523990757102,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:58:41.000333,0.00033451528734863183,0.017740599552704673,0.111328125,1,2020-04-19 06:57:30.000063,0.004825336414299307,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:59:12.000410,0.0020739947815615173,0.01793510572316949,0.111328125,1,2020-04-19 06:57:30.000063,0.006932173440260976,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:00:59.000818,0.00715862714926072,0.017941826370949737,0.09765625,1,2020-04-19 06:57:30.000063,0.014204159304064157,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:02:39.000477,0.00662340268950291,0.017703979265737132,0.095703125,1,2020-04-19 07:02:24.000930,0.0009514747859181732,1,0.3803350110235667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:04:36.000733,0.007827657723957986,0.01769794516960453,0.23046875,1,2020-04-19 07:04:26.000785,0.0006116623623759683,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:04:38.000603,6.690305746972637e-05,0.01772553320829009,0.08984374999999999,1,2020-04-19 07:04:26.000785,0.0007475873317928503,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:05:26.000529,0.0031444437010771393,0.017967065017299746,0.115234375,1,2020-04-19 07:04:26.000785,0.0040097865977980155,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:05:53.000581,0.0018063825516826122,0.01794197123964603,0.08984374999999999,1,2020-04-19 07:05:36.000645,0.001087399755335055,1,0.3801681203720783,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:07:07.000432,0.004883923195290025,0.017984172120740386,0.10546875,1,2020-04-19 07:06:18.000961,0.003262199266005165,1,0.3801242017795814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:09:50.000229,0.010838295310095673,0.017951713134585226,0.09765625,1,2020-04-19 07:08:21.000280,0.0059806986543428035,1,0.3808181155410331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:09:58.000459,0.0005352244597578111,0.01774511777639199,0.115234375,1,2020-04-19 07:08:21.000280,0.006592361016718771,1,0.3808181155410331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:11:19.000072,0.005352244597578109,0.01817940473423299,0.09765625,1,2020-04-19 07:11:16.000438,0.00013592496941688191,1,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:12:46.000114,0.005820565999866194,0.01802278487716855,0.11328125,1,2020-04-19 07:12:45.000388,0.0,1,0.3797333263063585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:13:31.000405,0.003010637586137686,0.017947054241294263,0.11328125,1,2020-04-19 07:12:45.000388,0.0031262742965882826,1,0.3797333263063585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:17:11.000027,0.014651769585870075,0.017962271753044105,0.087890625,1,2020-04-19 07:13:43.000717,0.014068234334647274,1,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:19:02.000597,0.007426239379139626,0.01809533470036334,0.119140625,1,2020-04-19 07:18:58.000966,0.00020388745412532286,1,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:19:29.000469,0.0017394794942128856,0.017941555529474056,0.087890625,1,2020-04-19 07:18:58.000966,0.0020388745412532284,1,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:19:52.000688,0.0015387703218037064,0.01773258978348204,0.09765625,1,2020-04-19 07:19:37.000031,0.0010194372706266142,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:20:07.000923,0.0010035458620458956,0.017716255313088302,0.09765625,1,2020-04-19 07:19:37.000031,0.0020388745412532284,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:24:24.000360,0.01712718271224995,0.017727198148524314,0.0859375,1,2020-04-19 07:24:19.000410,0.00027184993883376383,1,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:24:43.000279,0.0012042550344550744,0.017949678674198142,0.08984374999999999,1,2020-04-19 07:24:19.000410,0.0015631371482941413,1,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:25:55.000061,0.0047501170803505716,0.018194941377023943,0.099609375,1,2020-04-19 07:25:05.000074,0.0033301617507136057,1,0.3801066343425826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:27:34.000306,0.00662340268950291,0.017718923836464968,0.087890625,1,2020-04-19 07:26:24.000995,0.004689411444882425,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:28:48.000882,0.004950826252759751,0.01816062219282652,0.126953125,1,2020-04-19 07:28:33.000262,0.0010194372706266142,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:29:47.000286,0.003880377333244129,0.01771779008145049,0.11328125,1,2020-04-19 07:28:33.000262,0.005029223868424629,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:07.000502,0.0013380611493945273,0.017943340143848695,0.11328125,1,2020-04-19 07:28:33.000262,0.006388473562593449,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:20.000528,0.0008697397471064428,0.017937289251345516,0.1171875,1,2020-04-19 07:30:10.000742,0.0006116623623759683,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:33.000662,0.0008697397471064428,0.017949691271476078,0.107421875,1,2020-04-19 07:30:10.000742,0.0014951746635857009,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:31:41.000931,0.004549407907941393,0.01771313118815953,0.115234375,1,2020-04-19 07:30:41.000576,0.004077749082506457,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:32:10.000549,0.0018732856091523387,0.018265141807883186,0.134765625,1,2020-04-19 07:30:41.000576,0.0059806986543428035,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:32:13.000530,0.00013380611493945274,0.01793972892417296,0.10546875,1,2020-04-19 07:30:41.000576,0.006184586108468126,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:32:14.000901,6.690305746972637e-05,0.01772920111571655,0.076171875,1,2020-04-19 07:30:41.000576,0.0063205110778850075,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:17.000895,0.01619053990767378,0.01771261679931037,0.12109375,1,2020-04-19 07:33:59.000982,0.00931086040505641,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:38.000877,0.0013380611493945273,0.017944977789980714,0.107421875,1,2020-04-19 07:36:36.000939,6.796248470844094e-05,1,0.3798738658023488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:37:51.000563,0.004817020137820298,0.01819545576587311,0.130859375,1,2020-04-19 07:37:28.000342,0.0015631371482941413,1,0.3796015705288677,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:39:38.000716,0.00715862714926072,0.01824569371029229,0.1328125,1,2020-04-19 07:38:52.000288,0.0031262742965882826,1,0.380172512231328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:40:36.000732,0.003880377333244129,0.018179007919977924,0.11328125,1,2020-04-19 07:40:06.000042,0.0020388745412532284,1,0.3798079879136034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:41:12.000471,0.002341607011440423,0.017939128453924553,0.123046875,1,2020-04-19 07:40:06.000042,0.004485523990757102,1,0.3798079879136034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:42:52.000674,0.006690305746972637,0.01770959135305878,0.134765625,1,2020-04-19 07:42:31.000339,0.0014272121788772598,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:44:13.000606,0.005352244597578109,0.017728598545921823,0.09375,1,2020-04-19 07:44:06.000659,0.0004077749082506457,1,0.3796674484176131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:45:06.000958,0.003545862045895497,0.017939980869731732,0.12890624999999994,1,2020-04-19 07:44:59.000983,0.0004077749082506457,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:12.000408,0.004348698735532214,0.017715868996564854,0.091796875,1,2020-04-19 07:44:59.000983,0.0048932988990077475,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:22.000170,0.0006021275172275372,0.017969353522791928,0.08984374999999999,1,2020-04-19 07:44:59.000983,0.005572923746092157,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:43.000538,0.0014049642068642535,0.017959240008153545,0.08984374999999999,1,2020-04-19 07:44:59.000983,0.007000135924969417,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:48:02.000151,0.005218438482638656,0.01816837791694406,0.1171875,1,2020-04-19 07:47:53.000240,0.0005436998776675275,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:48:33.000864,0.0020739947815615173,0.017974871130529042,0.095703125,1,2020-04-19 07:47:53.000240,0.0027184993883376373,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:49:29.000416,0.00367966816083495,0.01770165086886481,0.115234375,1,2020-04-19 07:49:16.000064,0.0008835123012097322,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:49:56.000444,0.0018063825516826122,0.01772518678314678,0.08203125,1,2020-04-19 07:49:16.000064,0.0027184993883376373,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:53:19.000054,0.013514417608884726,0.01771887764644586,0.087890625,1,2020-04-19 07:52:01.000580,0.005233111322549952,1,0.3806116981562975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:55:05.000398,0.007091724091790996,0.018221817669505976,0.1015625,1,2020-04-19 07:53:47.000887,0.005233111322549952,1,0.3804931179565557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:55:18.000782,0.0008697397471064428,0.0177145462823813,0.09765625,1,2020-04-19 07:53:47.000887,0.006116623623759684,1,0.3804931179565557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:55:33.000879,0.0010035458620458956,0.018204844937030017,0.09765625,1,2020-04-19 07:55:26.000262,0.0004757373929590866,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:55:55.000121,0.0014049642068642535,0.017932248240623748,0.126953125,1,2020-04-19 07:55:26.000262,0.0019029495718363464,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:56:31.000425,0.002408510068910149,0.01783256598029551,0.1171875,1,2020-04-19 07:56:04.000313,0.001834987087127905,1,0.3795269089216229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:56:37.000692,0.0004014183448183582,0.018423642858453125,0.119140625,1,2020-04-19 07:56:04.000313,0.002242761995378551,1,0.3795269089216229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:57:53.000267,0.005017729310229478,0.043120618854379913,0.099609375,1,2020-04-19 07:56:04.000313,0.00733994834851162,1,0.3795269089216229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:39.000914,0.011105907539974577,0.017786632105838685,0.1015625,1,2020-04-19 08:00:16.000465,0.0015631371482941413,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:40.000943,6.690305746972637e-05,0.017978973644044386,0.14453125,1,2020-04-19 08:00:16.000465,0.0016310996330025824,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:57.000115,0.005084632367699204,0.018011375942448817,0.115234375,1,2020-04-19 08:00:16.000465,0.006796248470844094,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:04:49.000538,0.011507325884792936,0.01819078217575788,0.099609375,1,2020-04-19 08:04:43.000040,0.0004077749082506457,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:06:47.000599,0.007894560781427709,0.018004046426234866,0.107421875,1,2020-04-19 08:04:43.000040,0.008427348103846677,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:08:41.000258,0.007560045494079079,0.018276164426079468,0.111328125,1,2020-04-19 08:07:37.000817,0.004281636536631779,1,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:09:08.000705,0.0018063825516826122,0.017712257776889118,0.1328125,1,2020-04-19 08:07:37.000817,0.006116623623759684,1,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:09:18.000495,0.0006021275172275372,0.017955080806887482,0.11328125,1,2020-04-19 08:07:37.000817,0.006796248470844094,1,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:11:07.000523,0.007292433264200173,0.017954889748172078,0.099609375,1,2020-04-19 08:11:03.000827,0.00020388745412532286,1,0.38040088891231216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:13:51.000123,0.010905198367565398,0.017700844643076738,0.091796875,1,2020-04-19 08:12:18.000483,0.006252548593176565,1,0.3800275808760881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:14:14.000569,0.0015387703218037064,0.017956260751921062,0.087890625,1,2020-04-19 08:13:54.000741,0.0012912872094603778,1,0.3798782576615984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:14:22.000437,0.0004683214022880847,0.01795299595738864,0.150390625,1,2020-04-19 08:13:54.000741,0.001834987087127905,1,0.3798782576615984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:15:48.000479,0.005753662942396468,0.017725944719369422,0.115234375,1,2020-04-19 08:14:46.000302,0.0042136740519233395,1,0.37996170298734266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:16:08.000617,0.0013380611493945273,0.017712043623164163,0.107421875,1,2020-04-19 08:14:46.000302,0.005572923746092157,1,0.37996170298734266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:17:11.000103,0.0041479895631230355,0.018170168829957662,0.103515625,1,2020-04-19 08:14:46.000302,0.009786597798015495,1,0.37996170298734266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:18:13.000921,0.0041479895631230355,0.017981940302998926,0.08984374999999999,1,2020-04-19 08:18:09.000456,0.00027184993883376383,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:21:04.000684,0.011373519769853482,0.017835593526093426,0.115234375,1,2020-04-19 08:20:57.000974,0.0004077749082506457,1,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:22:28.000614,0.0055529537699872894,0.01826713427734381,0.12109375,1,2020-04-19 08:20:57.000974,0.006116623623759684,1,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:22:31.000227,0.00013380611493945274,0.017772025562068864,0.146484375,1,2020-04-19 08:20:57.000974,0.0063205110778850075,1,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:25:09.000982,0.010570683080216766,0.01799552016861675,0.12890624999999994,1,2020-04-19 08:24:42.000921,0.001834987087127905,1,0.38014176921658016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:25:53.000772,0.002876831471198234,0.017703460677795317,0.130859375,1,2020-04-19 08:24:42.000921,0.004757373929590866,1,0.38014176921658016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:27:16.000746,0.005486050712517562,0.01787636251659542,0.125,1,2020-04-19 08:24:42.000921,0.010398260160391463,1,0.38014176921658016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:30:22.000012,0.012377065631899378,0.01802820800532112,0.10546875,1,2020-04-19 08:29:43.000040,0.0025825744189207555,1,0.3795708275141199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:30:56.000871,0.002274703953970697,0.017804797380626163,0.091796875,1,2020-04-19 08:29:43.000040,0.004961261383716189,1,0.3795708275141199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:31:17.000173,0.0013380611493945273,0.018124190865028054,0.115234375,1,2020-04-19 08:31:01.000111,0.001087399755335055,1,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
