Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
17,0.004014183,0.018103097,0.140625,1,0.0,0.381331963,0,0,0,0,1,0,0,0.018864851,0.12032353,1.0,52:35.0
18,0.001940189,0.018429112,0.125,1,0.001970912,0.381331963,0,0,0,0,1,0,0,0.018567432,0.10159389,1.0,53:04.0
19,0.000669031,0.017940077,0.10546875,1,0.000203887,0.380023189,0,0,0,0,1,0,0,0.018680345,0.15137656,1.0,53:14.0
20,0.006690306,0.017966937,0.154296875,1,0.0016311,0.379772853,0,0,0,0,1,0,0,0.018808361000000003,0.097684845,1.0,54:55.0
21,0.000535224,0.017768238000000002,0.1015625,1,0.0021748,0.379772853,0,0,0,0,1,0,0,0.018304896,0.13309571,1.0,55:03.0
22,0.002676122,0.017721859,0.13671875,1,0.004893299,0.379772853,0,0,0,0,1,0,0,0.018407997,0.10312132,1.0,55:43.0
23,0.000401418,0.01798345,0.107421875,1,0.005369036,0.379772853,0,0,0,0,1,0,0,0.01822992,0.11671973,1.0,55:50.0
24,0.000401418,0.017723459,0.12109375,1,0.0,0.379777245,0,0,0,0,1,0,0,0.018449832,0.10171855,1.0,55:56.0
25,0.009031913,0.017945711,0.10546875,1,0.001155362,0.379917784,0,0,0,0,1,0,0,0.018695284,0.08948859599999999,1.0,58:11.0
26,0.006957918,0.017967756,0.091796875,1,0.001699062,0.380247174,0,0,0,0,1,0,0,0.018436607,0.100808874,1.0,59:55.0
27,0.001204255,0.017725623,0.103515625,1,0.001019437,0.380172512,0,0,0,0,1,0,0,0.018670995,0.098609,1.0,00:14.0
28,0.001940189,0.018067969,0.1015625,1,0.002990349,0.380172512,0,0,0,0,1,0,0,0.018290732,0.12694462,1.0,00:43.0
29,0.007626949,0.017691988999999998,0.130859375,1,0.001291287,0.380532645,0,0,0,0,1,0,0,0.018308166,0.11433738,1.0,02:38.0
30,0.004014183,0.017943508,0.119140625,1,0.0054369990000000005,0.380532645,0,0,0,0,1,0,0,0.018628445,0.12673303,1.0,03:39.0
31,0.014183448,0.018117594,0.130859375,1,0.0014272120000000002,0.380014405,0,0,0,0,1,0,0,0.01882055,0.08898272,1.0,07:11.0
32,0.002676122,0.017968648,0.091796875,1,0.000679625,0.380629266,0,0,0,0,1,0,0,0.018606838,0.10993394,1.0,07:51.0
33,0.0070917240000000015,0.017988928,0.11328125,1,0.005708849,0.380194472,0,0,0,0,1,0,0,0.018892813,0.0965879,1.0,09:37.0
34,0.002140898,0.018266819,0.099609375,1,0.001699062,0.380084675,0,0,0,0,1,0,0,0.018484075,0.12493091,1.0,10:09.0
35,0.0007359339999999999,0.017867908000000002,0.12890625,1,0.002446649,0.380084675,0,0,0,0,1,0,0,0.018126357,0.11242933,1.0,10:21.0
36,0.006623403000000001,0.017702159,0.1171875,1,0.005233111,0.380071499,0,0,0,0,1,0,0,0.018539112,0.10925872,1.0,12:00.0
37,0.001672576,0.018079156,0.11328125,1,0.006932173000000001,0.380071499,0,0,0,0,1,0,0,0.018468034,0.11109959,1.0,12:25.0
38,0.001204255,0.017932614,0.115234375,1,0.000203887,0.379939744,0,0,0,0,1,0,0,0.01834045,0.0945422,1.0,12:44.0
39,0.004616311,0.017698266,0.09765625,1,0.004893299,0.379939744,0,0,0,0,1,0,0,0.018320944,0.10793558,1.0,13:53.0
40,0.005352245,0.017750568,0.111328125,1,0.001834987,0.380436024,0,0,0,0,1,0,0,0.018586595,0.14925003,1.0,15:14.0
41,0.001271158,0.017937806,0.15234375,1,0.000679625,0.381156289,0,0,0,0,1,0,0,0.01849712,0.10816253,1.0,15:34.0
42,0.001070449,0.018123748,0.11328125,1,0.001834987,0.381156289,0,0,0,0,1,0,0,0.01881006,0.10014756,1.0,15:51.0
43,0.009299525,0.018192141,0.103515625,1,0.008359386,0.380585347,0,0,0,0,1,0,0,0.018701527,0.09319625,1.0,18:10.0
44,0.000468321,0.017945673,0.095703125,1,0.008835123,0.380585347,0,0,0,0,1,0,0,0.01848824,0.1229979,1.0,18:17.0
45,0.0035458620000000008,0.017939219,0.126953125,1,0.0005437,0.379772853,0,0,0,0,1,0,0,0.018313963,0.14084269,1.0,19:10.0
46,0.001873286,0.017702186,0.14453125,1,0.002446649,0.379772853,0,0,0,0,1,0,0,0.018516872,0.09930738,1.0,19:38.0
47,0.005285341999999999,0.018016427,0.103515625,1,0.007883648,0.379772853,0,0,0,0,1,0,0,0.018446568,0.09311642,1.0,20:58.0
48,0.014919382,0.017719016,0.095703125,1,6.8e-05,0.379439072,0,0,0,0,1,0,0,0.018560592,0.10450318,1.0,24:42.0
49,0.007493141999999999,0.017943449,0.107421875,1,0.003126274,0.38030866,0,0,0,0,1,0,0,0.018522482,0.10587157,1.0,26:34.0
50,0.007426239,0.017936349,0.109375,1,0.01067011,0.38030866,0,0,0,0,1,0,0,0.018559437,0.10215629,1.0,28:25.0
51,0.0060881780000000005,0.017954676,0.10546875,1,0.003398124,0.380067108,0,0,0,0,1,0,0,0.01846477,0.10040466,1.0,29:57.0
52,0.002140898,0.017820246,0.103515625,1,0.0,0.380084675,0,0,0,0,1,0,0,0.018379029,0.14527562,1.0,30:29.0
53,0.0,0.017710811,0.1484375,1,6.8e-05,0.380084675,0,0,0,0,1,0,0,0.018712688,0.10283449,1.0,30:30.0
54,0.001070449,0.018304993,0.107421875,1,0.000203887,0.37988265,0,0,0,0,1,0,0,0.018312868,0.12480267,1.0,30:46.0
55,0.003077541,0.017695401,0.12890625,1,0.0014272120000000002,0.379926568,0,0,0,0,1,0,0,0.01843978,0.10152858,1.0,31:33.0
56,6.69e-05,0.017971499,0.10546875,1,0.001563137,0.379926568,0,0,0,0,1,0,0,0.018319111000000003,0.10762697,1.0,31:34.0
57,0.006957918,0.017734391000000002,0.111328125,1,0.002786462,0.380585347,0,0,0,0,1,0,0,0.01869044,0.12686284,1.0,33:19.0
58,0.003813474,0.018210048,0.130859375,1,0.0066603240000000005,0.380585347,0,0,0,0,1,0,0,0.018880088,0.07801212,1.0,34:16.0
59,0.00394728,0.017729151000000002,0.080078125,1,0.01067011,0.380585347,0,0,0,0,1,0,0,0.01853494,0.13545012,1.0,35:15.0
60,0.005151535,0.017913894,0.138671875,1,0.00081555,0.3802427820000001,0,0,0,0,1,0,0,0.018517736,0.10310095,1.0,36:32.0
61,0.005753663000000001,0.018064732,0.107421875,1,0.0010874,0.380739062,0,0,0,0,1,0,0,0.018486056,0.12482797,1.0,37:59.0
62,0.006690306,0.017931896,0.12890625,1,0.004009787,0.379974879,0,0,0,0,1,0,0,0.01840413,0.11638262,1.0,39:40.0
63,0.003612765,0.017978636,0.12109375,1,0.0076797609999999985,0.379974879,0,0,0,0,1,0,0,0.018646058,0.13077578,1.0,40:34.0
64,0.000669031,0.018104848,0.134765625,1,0.008359386,0.379974879,0,0,0,0,1,0,0,0.018688317,0.16111760000000006,1.0,40:44.0
65,0.0023416070000000003,0.017938721,0.1640625,1,0.010806035,0.379974879,0,0,0,0,1,0,0,0.01865552,0.110165015,1.0,41:20.0
66,0.002073995,0.017934833,0.115234375,1,6.8e-05,0.380080283,0,0,0,0,1,0,0,0.018400218,0.11659763,1.0,41:52.0
67,0.011774938,0.017937354,0.12109375,1,0.01202936,0.380080283,0,0,0,0,1,0,0,0.018212806,0.11464681,1.0,44:49.0
68,0.0035458620000000008,0.017742823,0.119140625,1,0.000475737,0.379838731,0,0,0,0,1,0,0,0.018208276,0.10910872,1.0,45:42.0
69,0.001204255,0.017735451,0.11328125,1,0.000135925,0.380558996,0,0,0,0,1,0,0,0.018531453,0.09647237,1.0,46:01.0
70,0.002073995,0.017946844,0.099609375,1,0.001291287,0.37988265,0,0,0,0,1,0,0,0.018313926,0.111489125,1.0,46:32.0
71,0.014183448,0.017735727,0.115234375,1,0.005708849,0.37981238,0,0,0,0,1,0,0,0.018161226000000003,0.1206152,1.0,50:04.0
72,0.003679668,0.017707983,0.125,1,0.009446785,0.37981238,0,0,0,0,1,0,0,0.018634137,0.13278710000000002,1.0,50:59.0
73,0.000133806,0.01814038,0.13671875,1,0.009650673,0.37981238,0,0,0,0,1,0,0,0.018555816,0.09210378,1.0,51:02.0
74,0.00327825,0.017944533000000002,0.095703125,1,0.013048797,0.37981238,0,0,0,0,1,0,0,0.018967856,0.123032905,1.0,51:52.0
75,0.00394728,0.018451577,0.126953125,1,0.0008835119999999998,0.380330619,0,0,0,0,1,0,0,0.018665794,0.09608208,1.0,52:52.0
76,0.000200709,0.017998331,0.099609375,1,0.0010874,0.380330619,0,0,0,0,1,0,0,0.018809762,0.12907577,1.0,52:55.0
77,0.015186994,0.018235849,0.1328125,1,0.004417562,0.380479942,0,0,0,0,1,0,0,0.018276732,0.105182484,1.0,56:42.0
78,0.00153877,0.017718548,0.109375,1,0.006048661,0.380479942,0,0,0,0,1,0,0,0.018167105,0.118722565,1.0,57:06.0
79,0.0035458620000000008,0.017704363,0.123046875,1,0.001563137,0.379685016,0,0,0,0,1,0,0,0.01845922,0.118549064,1.0,57:59.0
80,0.003746571,0.018050801,0.123046875,1,0.000475737,0.380163729,0,0,0,0,1,0,0,0.018283311,0.10349206,1.0,58:56.0
81,0.001404964,0.017722082,0.107421875,1,0.00190295,0.380163729,0,0,0,0,1,0,0,0.018257257,0.107596874,1.0,59:17.0
82,0.001070449,0.017726932,0.111328125,1,0.001019437,0.380304268,0,0,0,0,1,0,0,0.01816829,0.11479252,1.0,59:33.0
83,0.006288887,0.017711985,0.119140625,1,0.000679625,0.38037893,0,0,0,0,1,0,0,0.018411893,0.12469386,1.0,01:08.0
84,0.000267612,0.017950292,0.12890625,1,0.001019437,0.38037893,0,0,0,0,1,0,0,0.018458102,0.12455719,1.0,01:13.0
85,0.002207801,0.017967968,0.12890625,1,0.00190295,0.379601571,0,0,0,0,1,0,0,0.01848444,0.099672385,1.0,01:46.0
86,0.005954372,0.017948606000000002,0.103515625,1,0.000611662,0.380642441,0,0,0,0,1,0,0,0.018426802,0.093127385,1.0,03:15.0
87,0.010035459,0.017711048,0.095703125,1,0.006592361,0.380440416,0,0,0,0,1,0,0,0.018522236,0.122986816,1.0,05:46.0
88,0.011574228999999998,0.018032273,0.126953125,1,0.005912736,0.38000123,0,0,0,0,1,0,0,0.018416349,0.08886501,1.0,08:39.0
89,0.009366428,0.017731097,0.091796875,1,0.001970912,0.38011981,0,0,0,0,1,0,0,0.018556993,0.10637119,1.0,11:00.0
90,0.00153877,0.017943861000000002,0.109375,1,0.003602012,0.38011981,0,0,0,0,1,0,0,0.018344957,0.13906933,1.0,11:23.0
91,0.006489597,0.017705905,0.142578125,1,0.002786462,0.380045148,0,0,0,0,1,0,0,0.01829366,0.11620498,1.0,13:01.0
92,0.002876831,0.01793714,0.12109375,1,0.000611662,0.379794812,0,0,0,0,1,0,0,0.018193249,0.11852536,1.0,13:45.0
93,0.011172811,0.017717295,0.123046875,1,0.002446649,0.379737718,0,0,0,0,1,0,0,0.01838177,0.12054127,1.0,16:32.0
94,0.003144444,0.017960208000000002,0.125,1,0.005640886,0.379737718,0,0,0,0,1,0,0,0.018638704,0.11081232,1.0,17:20.0
95,6.69e-05,0.018186885,0.115234375,1,0.005776811,0.379737718,0,0,0,0,1,0,0,0.018853944,0.10191085,1.0,17:21.0
96,0.003880377,0.018251203,0.10546875,1,0.009718635,0.379737718,0,0,0,0,1,0,0,0.018419016,0.10217879,1.0,18:19.0
97,0.000669031,0.017730085,0.10546875,1,0.010466223,0.379737718,0,0,0,0,1,0,0,0.018527757,0.10035548,1.0,18:30.0
98,0.00394728,0.017941005,0.103515625,1,0.0,0.380154945,0,0,0,0,1,0,0,0.018444773,0.12897408,1.0,19:29.0
99,0.002140898,0.017872955,0.1328125,1,0.0021748,0.380154945,0,0,0,0,1,0,0,0.018380303,0.11431649,1.0,20:02.0
100,0.002475413,0.017983113999999998,0.119140625,1,0.0021068370000000003,0.379843123,0,0,0,0,1,0,0,0.01845524,0.10728153,1.0,20:40.0
101,0.006221984,0.017932685,0.111328125,1,0.006116624,0.379667448,0,0,0,0,1,0,0,0.018552687,0.10574582,1.0,22:13.0
102,0.004415602,0.017989765,0.109375,1,0.010602148,0.379667448,0,0,0,0,1,0,0,0.018503498,0.12888823,1.0,23:19.0
103,0.002542316,0.017939645,0.1328125,1,0.0010874,0.380159337,0,0,0,0,1,0,0,0.018586036,0.14893308,1.0,23:57.0
104,0.000133806,0.017946086,0.15234375,1,0.001291287,0.380159337,0,0,0,0,1,0,0,0.018689152,0.095703766,1.0,24:00.0
105,0.001940189,0.017762811,0.099609375,1,0.00027185,0.380708319,0,0,0,0,1,0,0,0.01860771,0.14739747,1.0,24:30.0
106,0.005753663000000001,0.017941409,0.150390625,1,0.001155362,0.380185688,0,0,0,0,1,0,0,0.018787716,0.10476815,1.0,25:57.0
107,0.003010638,0.018241923,0.109375,1,0.002650537,0.380488726,0,0,0,0,1,0,0,0.018306259,0.1148599,1.0,26:42.0
108,0.001404964,0.017740171000000002,0.119140625,1,0.000407775,0.380132985,0,0,0,0,1,0,0,0.01834004,0.12470525,1.0,27:04.0
109,0.00414799,0.017863022,0.12890625,1,0.002922387,0.380128594,0,0,0,0,1,0,0,0.018773247,0.12865289,1.0,28:07.0
110,0.001271158,0.018295424,0.1328125,1,0.001155362,0.380031973,0,0,0,0,1,0,0,0.018907879,0.13671342,1.0,28:26.0
111,0.007626949,0.018301569,0.140625,1,0.001495175,0.379641097,0,0,0,0,1,0,0,0.01833969,0.13244517,1.0,30:20.0
112,0.001940189,0.017750887,0.13671875,1,0.003534049,0.379641097,0,0,0,0,1,0,0,0.018403564,0.10494033,1.0,30:50.0
113,0.01224326,0.017989408000000002,0.109375,1,0.003194237,0.380093459,0,0,0,0,1,0,0,0.018676404,0.09124487,1.0,33:54.0
114,6.69e-05,0.017966815,0.09375,1,0.0032621990000000003,0.380093459,0,0,0,0,1,0,0,0.018696133,0.12100991,1.0,33:55.0
115,0.002542316,0.01816501,0.125,1,0.001019437,0.379856298,0,0,0,0,1,0,0,0.018322174,0.09792125,1.0,34:34.0
116,0.000468321,0.017703711,0.1015625,1,0.001563137,0.379856298,0,0,0,0,1,0,0,0.018277254,0.10592681,1.0,34:41.0
117,0.003412056,0.017711672,0.109375,1,0.0050292240000000005,0.379856298,0,0,0,0,1,0,0,0.018596474,0.09845901,1.0,35:32.0
118,0.002676122,0.018014996,0.1015625,1,0.000611662,0.380651225,0,0,0,0,1,0,0,0.018307623,0.113266736,1.0,36:12.0
119,0.004549408,0.01773838,0.1171875,1,0.002922387,0.379996838,0,0,0,0,1,0,0,0.01837213,0.11286696,1.0,37:20.0
120,0.004014183,0.017929832,0.1171875,1,0.007068098,0.379996838,0,0,0,0,1,0,0,0.018513415,0.13489382,1.0,38:21.0
121,0.006824111999999999,0.017936634,0.138671875,1,0.0021748,0.380075891,0,0,0,0,1,0,0,0.01911654,0.08882633,1.0,40:04.0
122,0.01224326,0.018214572,0.091796875,1,0.014679897,0.380075891,0,0,0,0,1,0,0,0.0186803,0.14334372,1.0,43:07.0
123,0.007426239,0.017951339,0.146484375,1,0.00027185,0.379935352,0,0,0,0,1,0,0,0.018499281,0.13852781,1.0,44:58.0
124,0.001404964,0.017959838,0.142578125,1,0.00081555,0.380102242,0,0,0,0,1,0,0,0.018360171,0.116203554,1.0,45:20.0
125,0.001070449,0.017951965,0.12109375,1,0.00190295,0.380102242,0,0,0,0,1,0,0,0.018329483,0.10718945,1.0,45:36.0
126,0.01291229,0.017817361,0.111328125,1,0.001495175,0.380018797,0,0,0,0,1,0,0,0.018332105,0.10031789,1.0,48:50.0
127,0.005151535,0.017724127,0.103515625,1,0.0021748,0.380132985,0,0,0,0,1,0,0,0.018543158,0.100476176,1.0,50:08.0
128,0.004482505,0.017942895,0.103515625,1,0.006796248,0.380132985,0,0,0,0,1,0,0,0.0185798,0.1188065,1.0,51:16.0
129,0.007693851999999998,0.018087856,0.123046875,1,0.014611933999999997,0.380132985,0,0,0,0,1,0,0,0.019037064,0.14296897,1.0,53:11.0
130,0.002809928,0.018421564,0.146484375,1,0.0008835119999999998,0.37988265,0,0,0,0,1,0,0,0.020348188,0.095929176,1.0,53:53.0
131,0.001338061,0.019630769,0.099609375,1,0.002310724,0.37988265,0,0,0,0,1,0,0,0.018583234,0.115064174,1.0,54:14.0
132,0.007359336,0.017706572,0.119140625,1,0.009786598,0.37988265,0,0,0,0,1,0,0,0.01838417,0.15115052,1.0,56:05.0
133,0.0070917240000000015,0.017737536,0.154296875,1,0.0010874,0.379825555,0,0,0,0,1,0,0,0.018062938,0.11399969,1.0,57:51.0
134,0.002676122,0.01769475,0.119140625,1,0.0005437,0.380141769,0,0,0,0,1,0,0,0.018639322,0.105499595,1.0,58:31.0
135,0.004683214000000001,0.018170165,0.109375,1,0.000407775,0.380233998,0,0,0,0,1,0,0,0.018694613,0.08929982,1.0,59:42.0
136,0.002809928,0.017945095,0.091796875,1,0.001767025,0.379909001,0,0,0,0,1,0,0,0.018752757,0.11362226,1.0,00:24.0
137,0.006957918,0.018178365,0.1171875,1,0.003126274,0.380313052,0,0,0,0,1,0,0,0.01834691,0.12262004,1.0,02:09.0
138,0.001070449,0.017799799999999998,0.126953125,1,0.0042816370000000005,0.380313052,0,0,0,0,1,0,0,0.018648129,0.12054723,1.0,02:25.0
139,0.003612765,0.018224367,0.125,1,0.003669974,0.380106634,0,0,0,0,1,0,0,0.018772189,0.12052439,1.0,03:20.0
140,0.0006021280000000001,0.018270527,0.125,1,0.004349599,0.380106634,0,0,0,0,1,0,0,0.018758621,0.101614594,1.0,03:30.0
141,0.0007359339999999999,0.01817622,0.10546875,1,0.005165149,0.380106634,0,0,0,0,1,0,0,0.01833522,0.12077858,1.0,03:42.0
142,0.000669031,0.017768238000000002,0.125,1,0.0058447740000000005,0.380106634,0,0,0,0,1,0,0,0.018615585,0.12668447,1.0,03:52.0
143,0.012176356,0.018148258,0.130859375,1,0.0,0.380269133,0,0,0,0,1,0,0,0.018412989,0.114382915,1.0,06:54.0
144,0.000535224,0.01795351,0.119140625,1,0.0005437,0.380269133,0,0,0,0,1,0,0,0.018205266,0.120598614,1.0,07:03.0
145,0.0007359339999999999,0.017705512,0.125,1,0.00135925,0.380269133,0,0,0,0,1,0,0,0.018187936,0.110731415,1.0,07:14.0
146,0.001003546,0.017767484,0.115234375,1,0.00027185,0.380317444,0,0,0,0,1,0,0,0.018242728,0.12882118,1.0,07:29.0
147,0.001137352,0.017716436000000002,0.1328125,1,0.001495175,0.380317444,0,0,0,0,1,0,0,0.018257853,0.09769702,1.0,07:47.0
148,0.001070449,0.017764809,0.1015625,1,0.0,0.380251566,0,0,0,0,1,0,0,0.018290322,0.11142798,1.0,08:03.0
149,0.007292433,0.017758393,0.115234375,1,0.001834987,0.380387713,0,0,0,0,1,0,0,0.018420521,0.12270465,1.0,09:53.0
150,0.002073995,0.017956748,0.126953125,1,0.004009787,0.380387713,0,0,0,0,1,0,0,0.018312167,0.12252607,1.0,10:25.0
151,0.016792667,0.017823662,0.126953125,1,0.006320511,0.380106634,0,0,0,0,1,0,0,0.018462542,0.109094195,1.0,14:36.0
152,0.0023416070000000003,0.018001358999999998,0.11328125,1,0.008699198,0.380106634,0,0,0,0,1,0,0,0.018257845,0.11863785,1.0,15:12.0
153,0.005486051,0.017754706000000002,0.123046875,1,0.0010874,0.380045148,0,0,0,0,1,0,0,0.018452194,0.13074754,1.0,16:34.0
154,0.005084632,0.017949882,0.134765625,1,0.003466087,0.3799836620000001,0,0,0,0,1,0,0,0.018445227,0.10686402,1.0,17:50.0
155,0.005753663000000001,0.017994569,0.111328125,1,0.00931086,0.3799836620000001,0,0,0,0,1,0,0,0.018702518,0.08377585,1.0,19:16.0
156,0.006288887,0.01795005,0.0859375,1,0.002446649,0.380036365,0,0,0,0,1,0,0,0.018383596,0.108290546,1.0,20:51.0
157,0.012176356,0.017710242,0.111328125,1,0.000407775,0.380418456,0,0,0,0,1,0,0,0.018419873,0.1247799,1.0,23:53.0
158,0.007760755,0.017947779,0.12890625,1,0.008359386,0.380418456,0,0,0,0,1,0,0,0.018176425,0.118389,1.0,25:50.0
159,0.002140898,0.017720738,0.123046875,1,0.001291287,0.37997927,0,0,0,0,1,0,0,0.018280286,0.10898805,1.0,26:23.0
160,0.00086974,0.0178354,0.11328125,1,0.0021748,0.37997927,0,0,0,0,1,0,0,0.018844914,0.12890096,1.0,26:36.0
161,0.001739479,0.018337442,0.1328125,1,0.004009787,0.37997927,0,0,0,0,1,0,0,0.018721577,0.10505651,1.0,27:03.0
162,0.005218438,0.018187419,0.109375,1,0.001563137,0.380216431,0,0,0,0,1,0,0,0.018344339,0.1075724,1.0,28:21.0
163,0.002542316,0.01772618,0.111328125,1,0.004145712,0.380216431,0,0,0,0,1,0,0,0.018415842,0.11301705,1.0,28:59.0
164,0.003077541,0.017955398,0.1171875,1,0.0072719859999999985,0.380216431,0,0,0,0,1,0,0,0.018439066,0.11860232,1.0,29:46.0
165,0.00809527,0.017965876999999998,0.123046875,1,0.007951610999999999,0.380462375,0,0,0,0,1,0,0,0.018320646,0.096235864,1.0,31:48.0
166,0.0035458620000000008,0.017710238,0.099609375,1,0.011553622,0.380462375,0,0,0,0,1,0,0,0.018648256,0.13111542,1.0,32:41.0
167,0.000200709,0.018110785,0.134765625,1,0.01175751,0.380462375,0,0,0,0,1,0,0,0.018419009,0.118343525,1.0,32:44.0
168,0.00327825,0.017950993000000002,0.123046875,1,0.015087672,0.380462375,0,0,0,0,1,0,0,0.018563267,0.09254293,1.0,33:33.0
169,0.009165719,0.017945509,0.095703125,1,0.008291423000000001,0.380624874,0,0,0,0,1,0,0,0.018565614,0.1351805,1.0,35:51.0
170,0.002943735,0.017945394,0.138671875,1,0.0,0.38016812,0,0,0,0,1,0,0,0.018451262,0.10122711,1.0,36:35.0
171,0.000401418,0.01797611,0.10546875,1,0.000203887,0.379887041,0,0,0,0,1,0,0,0.018479925,0.085673556,1.0,36:42.0
172,0.00153877,0.017716698,0.087890625,1,0.001767025,0.379887041,0,0,0,0,1,0,0,0.018480998,0.12516734,1.0,37:05.0
173,0.000936643,0.017945736,0.12890625,1,0.002718499,0.379887041,0,0,0,0,1,0,0,0.018598694,0.11642602,1.0,37:19.0
174,0.006288887,0.018175938,0.12109375,1,0.003669974,0.379777245,0,0,0,0,1,0,0,0.018685903,0.076279365,1.0,38:54.0
175,0.008229076,0.017717979,0.078125,1,0.005165149,0.380822507,0,0,0,0,1,0,0,0.018559773,0.13342692,1.0,40:57.0
176,0.002876831,0.017956983,0.13671875,1,0.008155498,0.380822507,0,0,0,0,1,0,0,0.018603321000000003,0.116304904,1.0,41:41.0
177,0.007693851999999998,0.018198716,0.12109375,1,0.000407775,0.380036365,0,0,0,0,1,0,0,0.018587809,0.12054668,1.0,43:37.0
178,0.0,0.018075437,0.125,1,0.000475737,0.380036365,0,0,0,0,1,0,0,0.018621381,0.08877763,1.0,43:37.0
179,0.002207801,0.017964075,0.091796875,1,0.002786462,0.380036365,0,0,0,0,1,0,0,0.01900855,0.0898371,1.0,44:11.0
180,0.009500234,0.018243892,0.091796875,1,0.012437135,0.380036365,0,0,0,0,1,0,0,0.018434402,0.108151026,1.0,46:33.0
181,0.001672576,0.017724698,0.111328125,1,0.014204159,0.380036365,0,0,0,0,1,0,0,0.018554281,0.10936197,1.0,46:59.0
182,0.008429785,0.018072076,0.11328125,1,0.004757374,0.380537037,0,0,0,0,1,0,0,0.018656772,0.09290239,1.0,49:06.0
183,0.001404964,0.017967933999999998,0.095703125,1,0.0062525490000000005,0.380537037,0,0,0,0,1,0,0,0.01867045,0.09515826,1.0,49:28.0
184,0.0060881780000000005,0.017951675,0.09765625,1,0.001767025,0.379952919,0,0,0,0,1,0,0,0.018688437,0.09333751,1.0,50:59.0
185,0.003211347,0.017959975,0.095703125,1,0.005097186,0.379952919,0,0,0,0,1,0,0,0.018956486,0.1190382,1.0,51:48.0
186,0.0064226940000000005,0.018453366,0.123046875,1,0.011689547,0.379952919,0,0,0,0,1,0,0,0.018513922,0.110861205,1.0,53:25.0
187,0.009968556,0.017940497,0.115234375,1,0.005640886,0.37997927,0,0,0,0,1,0,0,0.018412385,0.11665307,1.0,55:54.0
188,0.000535224,0.017944785,0.12109375,1,0.006184586,0.37997927,0,0,0,0,1,0,0,0.018500928,0.10354409,1.0,56:03.0
189,0.003746571,0.017969471,0.107421875,1,0.00190295,0.379531301,0,0,0,0,1,0,0,0.01825073,0.122789614,1.0,56:59.0
190,0.0035458620000000008,0.017712978,0.126953125,1,0.003466087,0.38016812,0,0,0,0,1,0,0,0.018625487,0.1205444,1.0,57:53.0
