Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
15,0.00394728,0.018451577,0.126953125,1,0.0008835119999999998,0.380330619,0,0,0,0,1,0,0,0.015253163,0.117504716,1.0,52:52.0
16,0.003746571,0.018050801,0.123046875,1,0.000475737,0.380163729,0,0,0,0,1,0,0,0.015605171,0.12052846,1.0,58:56.0
17,0.002207801,0.017967968,0.12890625,1,0.00190295,0.379601571,0,0,0,0,1,0,0,0.015207483,0.11019546,1.0,01:46.0
18,0.00153877,0.017943861000000002,0.109375,1,0.003602012,0.38011981,0,0,0,0,1,0,0,0.016787857,0.11215794,1.0,11:23.0
19,6.69e-05,0.018186885,0.115234375,1,0.005776811,0.379737718,0,0,0,0,1,0,0,0.016322989,0.11498858,1.0,17:21.0
20,0.002475413,0.017983113999999998,0.119140625,1,0.0021068370000000003,0.379843123,0,0,0,0,1,0,0,0.015982201,0.10388012,1.0,20:40.0
21,0.001940189,0.017762811,0.099609375,1,0.00027185,0.380708319,0,0,0,0,1,0,0,0.017561083999999998,0.12128137,1.0,24:30.0
22,0.001271158,0.018295424,0.1328125,1,0.001155362,0.380031973,0,0,0,0,1,0,0,0.014876118999999997,0.11947338,1.0,28:26.0
23,0.002542316,0.01816501,0.125,1,0.001019437,0.379856298,0,0,0,0,1,0,0,0.015480168,0.11424731,1.0,34:34.0
24,0.004014183,0.017929832,0.1171875,1,0.007068098,0.379996838,0,0,0,0,1,0,0,0.016086211,0.115639314,1.0,38:21.0
25,0.001070449,0.017951965,0.12109375,1,0.00190295,0.380102242,0,0,0,0,1,0,0,0.015839603,0.13076688,1.0,45:36.0
26,0.002809928,0.018421564,0.146484375,1,0.0008835119999999998,0.37988265,0,0,0,0,1,0,0,0.013746731000000002,0.11147475,1.0,53:53.0
27,0.004683214000000001,0.018170165,0.109375,1,0.000407775,0.380233998,0,0,0,0,1,0,0,0.016671393,0.117200345,1.0,59:42.0
28,0.0006021280000000001,0.018270527,0.125,1,0.004349599,0.380106634,0,0,0,0,1,0,0,0.015505614,0.118902236,1.0,03:30.0
29,0.0007359339999999999,0.017705512,0.125,1,0.00135925,0.380269133,0,0,0,0,1,0,0,0.015569373,0.12002948,1.0,07:14.0
30,0.002073995,0.017956748,0.126953125,1,0.004009787,0.380387713,0,0,0,0,1,0,0,0.015367696,0.11117679,1.0,10:25.0
31,0.005753663000000001,0.017994569,0.111328125,1,0.00931086,0.3799836620000001,0,0,0,0,1,0,0,0.016504379,0.110510156,1.0,19:16.0
32,0.00086974,0.0178354,0.11328125,1,0.0021748,0.37997927,0,0,0,0,1,0,0,0.016490906,0.116919816,1.0,26:36.0
33,0.00809527,0.017965876999999998,0.123046875,1,0.007951610999999999,0.380462375,0,0,0,0,1,0,0,0.015486877,0.12537317,1.0,31:48.0
34,0.002943735,0.017945394,0.138671875,1,0.0,0.38016812,0,0,0,0,1,0,0,0.01485749,0.09389648,1.0,36:35.0
35,0.008229076,0.017717979,0.078125,1,0.005165149,0.380822507,0,0,0,0,1,0,0,0.019152164,0.095584214,1.0,40:57.0
36,0.009500234,0.018243892,0.091796875,1,0.012437135,0.380036365,0,0,0,0,1,0,0,0.017957028,0.09857912,1.0,46:33.0
37,0.003211347,0.017959975,0.095703125,1,0.005097186,0.379952919,0,0,0,0,1,0,0,0.01780489,0.11739035,1.0,51:48.0
38,0.0035458620000000008,0.017712978,0.126953125,1,0.003466087,0.38016812,0,0,0,0,1,0,0,0.01537688,0.10218477,1.0,57:53.0
39,0.005151535,0.018183213,0.095703125,1,0.005369036,0.37981238,0,0,0,0,1,0,0,0.01775757,0.106139496,1.0,00:26.0
40,0.021408978,0.017992316,0.107421875,1,0.001699062,0.380361362,0,0,0,0,1,0,0,0.016386641,0.11336312,1.0,10:05.0
41,0.001806383,0.017854494,0.123046875,1,0.004077749,0.379851907,0,0,0,0,1,0,0,0.015679592,0.11971545,1.0,12:48.0
42,0.004950826,0.017935041000000002,0.126953125,1,0.003873862,0.380084675,0,0,0,0,1,0,0,0.015291221,0.1151814,1.0,19:56.0
43,0.005486051,0.018199699,0.119140625,1,0.001970912,0.38037893,0,0,0,0,1,0,0,0.01589487,0.101295546,1.0,27:29.0
44,0.003211347,0.018175231,0.095703125,1,0.008291423000000001,0.379935352,0,0,0,0,1,0,0,0.017799772,0.107484594,1.0,34:07.0
45,0.005419148,0.017716337,0.109375,1,0.0046214490000000006,0.379720151,0,0,0,0,1,0,0,0.016710736,0.10269427,1.0,40:58.0
46,0.005285341999999999,0.017742993000000002,0.099609375,1,0.008903085,0.380774197,0,0,0,0,1,0,0,0.017493445,0.10087758,1.0,43:28.0
47,0.000535224,0.017771293,0.09765625,1,0.0,0.38061609,0,0,0,0,1,0,0,0.017792659,0.09821367,1.0,46:05.0
48,0.002943735,0.018183453,0.091796875,1,0.001495175,0.380927912,0,0,0,0,1,0,0,0.018126799,0.10283144,1.0,52:58.0
49,0.001605673,0.017746678000000002,0.1015625,1,0.004553486,0.38030866,0,0,0,0,1,0,0,0.01744362,0.100510016,1.0,57:22.0
50,0.010905198,0.017950846,0.095703125,1,0.005097186,0.407770956,0,0,0,0,1,0,0,0.01762809,0.10082622,1.0,06:40.0
51,0.002743025,0.017723297,0.099609375,1,0.001563137,0.381406625,0,0,0,0,1,0,0,0.01753388,0.11665954,1.0,10:26.0
52,0.011975647,0.017721366000000002,0.125,1,0.001970912,0.380383321,0,0,0,0,1,0,0,0.015266644,0.11389381,1.0,18:13.0
53,0.001404964,0.01771711,0.119140625,1,0.0058447740000000005,0.379781637,0,0,0,0,1,0,0,0.016029047,0.113988355,1.0,23:47.0
54,0.000936643,0.017997618,0.1171875,1,0.005572924,0.380198863,0,0,0,0,1,0,0,0.016184285,0.099552825,1.0,27:37.0
55,0.006021275,0.017713799,0.091796875,1,0.001291287,0.379865082,0,0,0,0,1,0,0,0.018097393,0.10127081,1.0,34:29.0
56,0.008028367,0.017748397,0.099609375,1,0.001155362,0.379904609,0,0,0,0,1,0,0,0.017385628,0.12251346,1.0,39:47.0
57,0.011239714,0.01799021,0.13671875,1,0.010738073,0.380251566,0,0,0,0,1,0,0,0.014326233,0.11936095,1.0,46:39.0
58,0.0014718670000000002,0.018103267,0.126953125,1,0.002446649,0.379939744,0,0,0,0,1,0,0,0.015335431000000004,0.12998657,1.0,50:22.0
59,0.000468321,0.018056136,0.14453125,1,0.000679625,0.380260349,0,0,0,0,1,0,0,0.014018474,0.10508454,1.0,58:08.0
60,0.001003546,0.018208019,0.09765625,1,0.001223325,0.380106634,0,0,0,0,1,0,0,0.01767035,0.127814,1.0,59:47.0
61,0.00153877,0.017942861,0.14453125,1,0.0054369990000000005,0.381604258,0,0,0,0,1,0,0,0.013974173,0.11144124,1.0,05:51.0
62,0.00327825,0.017707916,0.109375,1,0.001563137,0.37986069,0,0,0,0,1,0,0,0.016785422,0.09754789,1.0,11:05.0
63,0.0014718670000000002,0.017940806,0.08984375,1,0.00135925,0.379838731,0,0,0,0,1,0,0,0.018357487,0.09739721,1.0,17:45.0
64,0.0,0.01770994,0.091796875,1,0.000951475,0.380111026,0,0,0,0,1,0,0,0.018242678,0.1198722,1.0,23:40.0
65,0.002542316,0.018247604,0.130859375,1,6.8e-05,0.380519469,0,0,0,0,1,0,0,0.015013902,0.11363542,1.0,30:29.0
66,0.006021275,0.018188546,0.115234375,1,0.00027185,0.38023839,0,0,0,0,1,0,0,0.016130289,0.12725267,1.0,39:04.0
67,0.00481702,0.017715113,0.142578125,1,0.000135925,0.38035697,0,0,0,0,1,0,0,0.014077608,0.1053018,1.0,44:04.0
68,0.000401418,0.017729123,0.099609375,1,0.002378687,0.379807988,0,0,0,0,1,0,0,0.01761956,0.10824759,1.0,45:38.0
69,0.014384157,0.017953201999999998,0.109375,1,0.002378687,0.3799836620000001,0,0,0,0,1,0,0,0.01645511,0.09584388,1.0,53:55.0
70,0.009767846,0.01776283,0.08984375,1,0.005233111,0.379909001,0,0,0,0,1,0,0,0.018120212,0.12153089,1.0,00:52.0
71,0.002140898,0.018108432,0.13671875,1,6.8e-05,0.380629266,0,0,0,0,1,0,0,0.014569222,0.118570685,1.0,05:23.0
72,0.002073995,0.01834605,0.123046875,1,0.002786462,0.380304268,0,0,0,0,1,0,0,0.015645698,0.10203272,1.0,11:15.0
73,0.002809928,0.017757854,0.095703125,1,0.004757374,0.380247174,0,0,0,0,1,0,0,0.01781718,0.12845598,1.0,17:09.0
74,0.00394728,0.017703962,0.146484375,1,0.004485524,0.380277917,0,0,0,0,1,0,0,0.013776118,0.11343169,1.0,20:15.0
75,0.00481702,0.017721244,0.11328125,1,0.002038875,0.379698191,0,0,0,0,1,0,0,0.016409962,0.10972515,1.0,27:05.0
76,0.014584867,0.017978459,0.111328125,1,0.002038875,0.381876554,0,0,0,0,1,0,0,0.016268447,0.109176934,1.0,35:19.0
77,0.004883923,0.017812616,0.11328125,1,0.001291287,0.380523861,0,0,0,0,1,0,0,0.016406067,0.100864485,1.0,38:38.0
78,0.004081087,0.017713763,0.095703125,1,0.0073399480000000015,0.380348187,0,0,0,0,1,0,0,0.017826784,0.10735707,1.0,43:57.0
79,0.000334515,0.017719669,0.109375,1,0.003330162,0.380172512,0,0,0,0,1,0,0,0.016807152,0.12436366,1.0,48:17.0
80,0.0020070920000000003,0.01770509,0.13671875,1,0.0010874,0.379663057,0,0,0,0,1,0,0,0.014731344,0.09664029,1.0,53:31.0
81,0.00414799,0.018009646,0.083984375,1,0.004961261,0.383857282,0,0,0,0,1,0,0,0.018712476,0.12193555,1.0,58:44.0
82,0.0023416070000000003,0.01813582,0.13671875,1,0.008291423000000001,0.3802427820000001,0,0,0,0,1,0,0,0.014564691,0.10744497,1.0,06:14.0
83,0.009031913,0.017825328999999997,0.103515625,1,0.003466087,0.3813758820000001,0,0,0,0,1,0,0,0.017078515,0.09619698,1.0,12:09.0
84,0.004950826,0.017711838,0.08984375,1,0.002718499,0.37974211,0,0,0,0,1,0,0,0.018270548,0.10677844,1.0,17:28.0
85,0.007359336,0.01770146,0.109375,1,0.003126274,0.380537037,0,0,0,0,1,0,0,0.016648598,0.11234307,1.0,24:16.0
86,0.000334515,0.017950938,0.1171875,1,0.01094196,0.380537037,0,0,0,0,1,0,0,0.01619721,0.10849129,1.0,26:11.0
87,0.00086974,0.017963737,0.107421875,1,0.004757374,0.379851907,0,0,0,0,1,0,0,0.016949367,0.11427821,1.0,36:51.0
88,0.010102362,0.017994162,0.119140625,1,0.004553486,0.380058324,0,0,0,0,1,0,0,0.015739538,0.12254,1.0,41:20.0
89,0.001137352,0.01775162,0.134765625,1,0.003737937,0.379988054,0,0,0,0,1,0,0,0.014773627,0.12626314,1.0,45:33.0
90,0.002073995,0.018250552,0.13671875,1,0.0,0.379869474,0,0,0,0,1,0,0,0.01454982,0.11076707,1.0,49:09.0
91,0.003412056,0.017714458,0.109375,1,0.007543836,0.380387713,0,0,0,0,1,0,0,0.016750665,0.11070053,1.0,53:29.0
92,0.005419148,0.017744385,0.11328125,1,0.000339812,0.380914736,0,0,0,0,1,0,0,0.016393466000000002,0.10408813,1.0,02:54.0
93,0.001873286,0.017726438,0.1015625,1,0.001291287,0.380558996,0,0,0,0,1,0,0,0.017412633,0.11477864,1.0,09:55.0
94,0.001806383,0.017959662,0.12109375,1,0.006116624,0.380554604,0,0,0,0,1,0,0,0.015839959,0.10742633,1.0,12:16.0
95,0.000200709,0.017736655,0.10546875,1,0.001291287,0.380207647,0,0,0,0,1,0,0,0.017171753999999997,0.09657678,1.0,16:35.0
96,0.002073995,0.017724333999999998,0.087890625,1,0.005572924,0.380387713,0,0,0,0,1,0,0,0.018494705,0.11146872,1.0,22:02.0
97,0.012109453,0.017720295,0.1171875,1,0.01230121,0.380589739,0,0,0,0,1,0,0,0.015901377,0.10780467,1.0,31:04.0
98,0.002809928,0.017870996,0.109375,1,0.0058447740000000005,0.381266085,0,0,0,0,1,0,0,0.01676656,0.105324015,1.0,36:02.0
99,0.007359336,0.017956603,0.103515625,1,0.001223325,0.38068636,0,0,0,0,1,0,0,0.017099416,0.10639948,1.0,40:24.0
100,0.000401418,0.01798168,0.107421875,1,0.003194237,0.3802427820000001,0,0,0,0,1,0,0,0.01696603,0.114381686,1.0,45:44.0
101,0.004415602,0.01818634,0.119140625,1,0.006116624,0.38030866,0,0,0,0,1,0,0,0.015913058,0.10139102,1.0,52:23.0
102,0.011239714,0.017793882,0.095703125,1,0.001291287,0.380488726,0,0,0,0,1,0,0,0.017639731999999998,0.10301933,1.0,59:45.0
103,0.001940189,0.017963622,0.103515625,1,0.000747587,0.380128594,0,0,0,0,1,0,0,0.017223405,0.11377205,1.0,03:55.0
104,0.00153877,0.017712058,0.119140625,1,0.003126274,0.380304268,0,0,0,0,1,0,0,0.016017811,0.113923356,1.0,09:08.0
105,0.004883923,0.017737142,0.1171875,1,0.004213674000000001,0.379948527,0,0,0,0,1,0,0,0.016108861000000002,0.10230683,1.0,12:30.0
106,0.0,0.017974458000000002,0.09765625,1,0.006320511,0.380106634,0,0,0,0,1,0,0,0.017749732,0.11810981,1.0,20:17.0
107,0.002676122,0.018223088,0.126953125,1,0.0016311,0.380330619,0,0,0,0,1,0,0,0.015312554,0.112141356,1.0,23:58.0
108,0.026560514,0.017741076,0.11328125,1,0.011077885,0.380449199,0,0,0,0,1,0,0,0.015832007,0.102047175,1.0,34:23.0
109,0.008429785,0.017964483,0.103515625,1,0.011349735,0.380660009,0,0,0,0,1,0,0,0.017139604,0.09439254,1.0,41:15.0
110,0.009767846,0.019492213,0.0859375,1,0.003669974,0.380154945,0,0,0,0,1,0,0,0.018281698,0.106981084,1.0,46:10.0
111,0.009567137,0.018482243,0.111328125,1,0.001019437,0.38037893,0,0,0,0,1,0,0,0.016345628,0.10991494,1.0,50:17.0
112,0.005352245,0.017730182,0.11328125,1,0.004009787,0.380660009,0,0,0,0,1,0,0,0.016397547,0.10410218,1.0,54:51.0
113,0.006155081,0.017748777,0.1015625,1,0.007815686,0.380392105,0,0,0,0,1,0,0,0.017301228000000002,0.107496604,1.0,57:29.0
114,0.002207801,0.017762235,0.109375,1,0.002922387,0.38004954,0,0,0,0,1,0,0,0.016783739,0.11202583,1.0,07:48.0
115,0.002943735,0.017998296,0.115234375,1,0.0021068370000000003,0.380422848,0,0,0,0,1,0,0,0.016262429,0.113423795,1.0,13:03.0
116,0.0,0.017795534,0.1171875,1,0.000951475,0.381402233,0,0,0,0,1,0,0,0.016217118,0.10739821,1.0,18:58.0
117,0.000267612,0.017709463,0.10546875,1,0.002786462,0.380422848,0,0,0,0,1,0,0,0.017175827,0.104364365,1.0,23:53.0
118,0.0007359339999999999,0.01826756,0.1015625,1,0.00081555,0.380405281,0,0,0,0,1,0,0,0.017398179,0.11168797,1.0,29:50.0
119,0.004081087,0.018209644,0.115234375,1,0.000203887,0.380945479,0,0,0,0,1,0,0,0.016236808000000002,0.101175815,1.0,36:14.0
120,0.010972101,0.017973448,0.095703125,1,0.001767025,0.380313052,0,0,0,0,1,0,0,0.017616685,0.10522318,1.0,43:04.0
121,0.000468321,0.017752271,0.107421875,1,0.004349599,0.380352578,0,0,0,0,1,0,0,0.016997658,0.10219118,1.0,47:04.0
122,0.001070449,0.017746658999999998,0.09765625,1,0.0016311,0.380361362,0,0,0,0,1,0,0,0.017752377,0.116874546,1.0,51:11.0
123,0.006155081,0.018368242,0.125,1,0.008019573,0.380949871,0,0,0,0,1,0,0,0.015377071,0.10600798,1.0,57:02.0
124,0.009165719,0.017986066000000002,0.103515625,1,0.001155362,0.380471159,0,0,0,0,1,0,0,0.017033631,0.10938512,1.0,04:45.0
125,0.0065565,0.017727062,0.11328125,1,0.003058312,0.381086019,0,0,0,0,1,0,0,0.016379707,0.0995518,1.0,09:46.0
126,0.006690306,0.017941125,0.09375,1,0.0008835119999999998,0.380725886,0,0,0,0,1,0,0,0.017902588,0.09911388,1.0,15:18.0
127,0.007292433,0.017737717,0.095703125,1,0.0054369990000000005,0.380927912,0,0,0,0,1,0,0,0.01773675,0.107978195,1.0,24:25.0
128,0.005552954000000001,0.017743598,0.111328125,1,0.004825336,0.380901561,0,0,0,0,1,0,0,0.016544363,0.10502361,1.0,28:34.0
129,0.00327825,0.01774499,0.103515625,1,0.002990349,0.380708319,0,0,0,0,1,0,0,0.017226437,0.11476661,1.0,34:30.0
130,0.010570683,0.018257798,0.12109375,1,0.003126274,0.379342451,0,0,0,0,1,0,0,0.0155762,0.11168438,1.0,39:55.0
131,0.029370442000000007,0.018180297,0.115234375,1,0.008087536,0.381331963,0,0,0,0,1,0,0,0.015554298,0.10066527,1.0,47:36.0
132,0.010102362,0.017942334,0.1015625,1,0.000475737,0.380150553,0,0,0,0,1,0,0,0.01719623,0.09812854,1.0,54:49.0
133,0.003412056,0.017946792,0.09375,1,0.002582574,0.380335011,0,0,0,0,1,0,0,0.017970107,0.11395013,1.0,00:56.0
134,0.004549408,0.017943868999999998,0.12109375,1,0.001699062,0.380967439,0,0,0,0,1,0,0,0.01576414,0.10921511,1.0,05:55.0
135,0.004750117,0.017739315,0.109375,1,0.0021068370000000003,0.380335011,0,0,0,0,1,0,0,0.016734918999999997,0.10173118,1.0,13:51.0
136,0.002743025,0.01795726,0.09765625,1,0.012369172,0.380629266,0,0,0,0,1,0,0,0.017684363,0.11439693,1.0,19:01.0
137,6.69e-05,0.018232223,0.12109375,1,0.000951475,0.379887041,0,0,0,0,1,0,0,0.015887875,0.101185545,1.0,21:40.0
138,0.001338061,0.018330732,0.09375,1,0.006048661,0.380725886,0,0,0,0,1,0,0,0.017985277,0.109820396,1.0,25:16.0
139,0.001940189,0.017727072,0.11328125,1,0.00027185,0.380910345,0,0,0,0,1,0,0,0.016454183,0.12332091,1.0,34:45.0
140,0.002140898,0.017723509,0.134765625,1,0.026641294,0.380910345,0,0,0,0,1,0,0,0.014763279,0.113958225,1.0,41:13.0
141,0.0007359339999999999,0.01797253,0.115234375,1,0.004689411,0.381204599,0,0,0,0,1,0,0,0.01635719,0.099484,1.0,45:31.0
142,0.01137352,0.017998025,0.091796875,1,0.004213674000000001,0.380589739,0,0,0,0,1,0,0,0.017886931000000002,0.12361129,1.0,53:22.0
143,0.000200709,0.017958858,0.140625,1,0.006456435999999999,0.38075663,0,0,0,0,1,0,0,0.014317138,0.118000284,1.0,56:12.0
144,0.0,0.018002762,0.12109375,1,0.001563137,0.380673184,0,0,0,0,1,0,0,0.015873982,0.1132026,1.0,00:22.0
145,0.00568676,0.01774718,0.115234375,1,0.013388609,0.38073467,0,0,0,0,1,0,0,0.016247466000000002,0.09984422,1.0,06:13.0
146,0.006155081,0.018018718,0.09375,1,0.001563137,0.380668792,0,0,0,0,1,0,0,0.01785471,0.13002548,1.0,11:58.0
147,0.003813474,0.017829968999999998,0.150390625,1,0.001223325,0.380045148,0,0,0,0,1,0,0,0.013450922,0.11595182,1.0,16:50.0
148,0.0006021280000000001,0.017740159,0.1171875,1,0.004689411,0.380159337,0,0,0,0,1,0,0,0.016225575,0.10407461,1.0,22:42.0
149,0.002475413,0.018106145,0.099609375,1,0.008019573,0.381700879,0,0,0,0,1,0,0,0.017514005,0.11010757,1.0,25:45.0
150,0.006891015,0.017799108,0.11328125,1,0.005233111,0.383062356,0,0,0,0,1,0,0,0.016332723,0.12379201,1.0,35:57.0
151,0.0007359339999999999,0.018398051,0.13671875,1,0.004009787,0.380115418,0,0,0,0,1,0,0,0.01457971,0.10657586,1.0,37:37.0
152,0.0023416070000000003,0.017775244,0.1015625,1,0.0,0.380840075,0,0,0,0,1,0,0,0.017403218999999998,0.104749426,1.0,45:00.0
153,0.009834749,0.017649551,0.103515625,1,0.007000136,0.380097851,0,0,0,0,1,0,0,0.017057387,0.10820265,1.0,49:44.0
154,0.001003546,0.017823883999999998,0.111328125,1,0.005640886,0.3827110070000001,0,0,0,0,1,0,0,0.016602824,0.09984918,1.0,55:37.0
155,0.001806383,0.015679767,0.09375,1,0.0005437,0.381305612,0,0,0,0,1,0,0,0.018188078,0.11714707,1.0,59:44.0
156,0.002542316,0.015852627,0.126953125,1,0.004417562,0.3851572720000001,0,0,0,0,1,0,0,0.015528875,0.10414639,1.0,07:00.0
157,0.002207801,0.015850737,0.099609375,1,0.001495175,0.379966095,0,0,0,0,1,0,0,0.017717246000000002,0.10655625,1.0,13:13.0
158,0.000334515,0.016036085,0.107421875,1,0.001834987,0.381292436,0,0,0,0,1,0,0,0.017109903,0.10957576,1.0,18:56.0
159,0.008898106999999999,0.015715617,0.111328125,1,0.002718499,0.380515077,0,0,0,0,1,0,0,0.016599441,0.11301008,1.0,22:52.0
160,0.000401418,0.015848532,0.119140625,1,0.006728286,0.380444808,0,0,0,0,1,0,0,0.016181111,0.11594577,1.0,26:07.0
161,0.001605673,0.01564035,0.12109375,1,0.001834987,0.380914736,0,0,0,0,1,0,0,0.016046463,0.102742985,1.0,30:46.0
162,0.00086974,0.015847315,0.09765625,1,0.000135925,0.38019008,0,0,0,0,1,0,0,0.017895378,0.11431453,1.0,34:21.0
163,0.0007359339999999999,0.016042867,0.12109375,1,0.0,0.380150553,0,0,0,0,1,0,0,0.016058888,0.092954606,1.0,41:17.0
164,0.004348699,0.015725388,0.080078125,1,0.0005437,0.38248263,0,0,0,0,1,0,0,0.019213662,0.11132415,1.0,46:44.0
165,0.005486051,0.015850821,0.119140625,1,0.007543836,0.380840075,0,0,0,0,1,0,0,0.016004695,0.13719548,1.0,54:25.0
166,0.007024821,0.015663718,0.16015625,1,0.005640886,0.380352578,0,0,0,0,1,0,0,0.012691351000000002,0.119100004,1.0,58:55.0
167,0.005285341999999999,0.015845274,0.123046875,1,0.00027185,0.379781637,0,0,0,0,1,0,0,0.015755657,0.113376155,1.0,03:30.0
168,0.011105908,0.016048438999999998,0.1171875,1,0.007068098,0.379873866,0,0,0,0,1,0,0,0.016039971,0.10758115,1.0,11:10.0
169,0.004214893,0.015637961000000002,0.109375,1,0.017262471,0.379873866,0,0,0,0,1,0,0,0.016902924,0.105860084,1.0,13:40.0
170,0.004883923,0.015828771999999998,0.10546875,1,0.032893843,0.379873866,0,0,0,0,1,0,0,0.01716962,0.10542755,1.0,17:29.0
171,0.008831204,0.015630182,0.10546875,1,0.004553486,0.380611698,0,0,0,0,1,0,0,0.017095815,0.10378055,1.0,24:20.0
172,0.001404964,0.015900152,0.103515625,1,0.001970912,0.380510685,0,0,0,0,1,0,0,0.017417137,0.106947854,1.0,29:22.0
173,0.001672576,0.015889518000000002,0.107421875,1,0.0008835119999999998,0.380958655,0,0,0,0,1,0,0,0.01706896,0.12259993,1.0,33:13.0
174,0.010771392,0.015820459,0.134765625,1,0.0,0.38054582,0,0,0,0,1,0,0,0.014667373,0.11450271,1.0,39:04.0
175,0.006489597,0.015830831,0.119140625,1,0.0,0.380132985,0,0,0,0,1,0,0,0.016030068,0.109527916,1.0,43:40.0
176,0.005218438,0.015648118,0.111328125,1,0.001223325,0.380782981,0,0,0,0,1,0,0,0.016672414,0.12783444,1.0,47:42.0
177,0.007359336,0.015632848,0.14453125,1,0.007407911,0.380572171,0,0,0,0,1,0,0,0.014002824,0.11466102,1.0,53:21.0
178,0.009098816,0.015849143,0.1171875,1,0.002922387,0.380611698,0,0,0,0,1,0,0,0.016107775,0.11784695,1.0,59:00.0
179,0.000133806,0.015970876999999998,0.126953125,1,0.001291287,0.3802427820000001,0,0,0,0,1,0,0,0.015562616,0.11441456,1.0,01:20.0
180,0.002475413,0.015858623,0.1171875,1,0.0062525490000000005,0.3802910920000001,0,0,0,0,1,0,0,0.016296906,0.11001861,1.0,10:20.0
181,0.00635579,0.015849687,0.111328125,1,0.014611933999999997,0.380580955,0,0,0,0,1,0,0,0.01664772,0.116697386,1.0,16:44.0
182,0.005419148,0.015870555,0.125,1,0.000407775,0.381006965,0,0,0,0,1,0,0,0.015590871,0.10793148,1.0,21:03.0
183,0.003813474,0.015643058,0.107421875,1,0.001223325,0.38073467,0,0,0,0,1,0,0,0.017052576,0.111240774,1.0,25:31.0
184,0.003345153,0.015629873,0.115234375,1,0.012369172,0.381195815,0,0,0,0,1,0,0,0.016437143,0.11520532,1.0,30:29.0
185,0.001940189,0.015627341,0.12109375,1,0.01039826,0.38073467,0,0,0,0,1,0,0,0.016036573999999998,0.1071267,1.0,33:42.0
186,0.000468321,0.016031781000000002,0.10546875,1,6.8e-05,0.380014405,0,0,0,0,1,0,0,0.017281245,0.09839313,1.0,41:45.0
187,0.011574228999999998,0.015664925,0.091796875,1,0.002718499,0.380761021,0,0,0,0,1,0,0,0.018076729,0.1177153,1.0,49:13.0
188,0.0064226940000000005,0.01576959,0.130859375,1,0.000611662,0.38061609,0,0,0,0,1,0,0,0.015125751000000003,0.09832096,1.0,54:25.0
189,0.004482505,0.015645503999999998,0.08984375,1,0.0050292240000000005,0.380594131,0,0,0,0,1,0,0,0.01844901,0.103203535,1.0,02:19.0
