#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.0404012,0.138353,0.982653
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.0403455,0.134986,0.982885
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0401076,0.130257,0.982457
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,0.039482,0.134991,0.982521
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,0.0391721,0.136591,0.982957
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0392995,0.128134,0.982625
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0395607,0.133166,0.982876
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0398715,0.131664,0.982855
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0398332,0.129349,0.982698
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0397317,0.132532,0.982856
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.0391732,0.127071,0.982816
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0395164,0.127036,0.982796
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0399145,0.130217,0.982759
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.039546,0.131815,0.982834
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0396026,0.130654,0.982569
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.0393083,0.131159,0.98224
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0266453,0.137224,0.985263
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.040355,0.10714,0.982887
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.046626,0.127811,0.983092
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0405637,0.118409,0.981841
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.0403129,0.143042,0.982867
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.0402331,0.126388,0.982244
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0386882,0.130417,0.981569
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0393751,0.147551,0.982688
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,0.0387785,0.134231,0.982995
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0394853,0.132816,0.982792
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0415643,0.134417,0.983023
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0398703,0.123273,0.982494
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0163568,0.173828,1,0.0400861,0.135473,0.982743
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0392015,0.130113,0.982715
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0395166,0.133609,0.982992
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0149228,0.189453,1,0.039511,0.129714,0.982716
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.0161788,0.193359,1,0.0390939,0.130798,0.982359
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0387449,0.13486,0.982267
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.0386003,0.133952,0.982356
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0393351,0.133183,0.982467
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0388931,0.129903,0.98215
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0154979,0.181641,1,0.039392,0.137724,0.982682
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.0393389,0.129413,0.982462
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0397723,0.135959,0.982858
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0394924,0.132875,0.983032
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.0394143,0.129727,0.982781
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0394754,0.135015,0.983032
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0393808,0.131219,0.982996
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0394532,0.12929,0.982791
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0390183,0.126588,0.98215
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0394866,0.139215,0.982733
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.0394438,0.131779,0.982514
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.03942,0.136491,0.982865
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0393614,0.131155,0.982793
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.0389619,0.130233,0.982529
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0391707,0.136,0.982762
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.039088,0.133298,0.982838
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.0390068,0.130693,0.982655
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0150782,0.185547,1,0.0394108,0.13584,0.982919
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.0392303,0.125783,0.982383
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.014983,0.162109,1,0.0395441,0.137185,0.982761
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0394771,0.134514,0.983036
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0150508,0.167969,1,0.0393339,0.128775,0.982809
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0394174,0.133208,0.982911
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.0389789,0.129839,0.982586
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.0388784,0.129326,0.982244
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.0395425,0.139222,0.982799
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.038905,0.126038,0.9828
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0397286,0.128866,0.982803
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.039381,0.130383,0.982752
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0394101,0.129021,0.982369
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0167413,0.177734,1,0.0396285,0.135685,0.982516
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.0389105,0.133339,0.982631
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.0391168,0.132268,0.98256
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0395348,0.136936,0.982959
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.0391474,0.126064,0.982374
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0393366,0.136482,0.98255
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0398393,0.133065,0.98236
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.0395458,0.138558,0.982848
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.03933,0.130591,0.982637
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.0390623,0.132621,0.982492
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.0394993,0.136904,0.982783
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0393228,0.132028,0.982668
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0393775,0.134927,0.982948
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0390547,0.131462,0.982845
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.0391392,0.129588,0.982666
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0389308,0.128918,0.982315
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0366387,0.138747,0.983904
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0399734,0.116534,0.982865
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0409033,0.127291,0.982351
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0396546,0.139518,0.982987
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0395161,0.132364,0.983072
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0395879,0.129639,0.982985
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.0387517,0.128052,0.982652
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0391337,0.133315,0.982628
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,0.0393573,0.131731,0.982223
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,0.0394431,0.141069,0.982766
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0149961,0.179687,1,0.0400108,0.133715,0.982804
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0394333,0.131828,0.982618
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0388875,0.133323,0.982765
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0320069,0.132842,0.984431
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0162264,0.173828,1,0.0396496,0.113878,0.982727
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.0429721,0.129962,0.982753
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0397613,0.12245,0.981459
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.0394158,0.150488,0.982942
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0395197,0.131286,0.983126
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.0387285,0.123671,0.982412
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0390082,0.138488,0.98294
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0387663,0.129163,0.982969
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0399146,0.130248,0.982758
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0161178,0.185547,1,0.040564,0.13179,0.98269
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.0394749,0.130789,0.982542
