Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217,0.40678,0.564569,0.0591256,0.767552,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.002641,0.0330933,1,0.0242786,0.151296,0.944353
0.565217,0.40678,0.56958,0.002641,0.0330933,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181056,0.0480975,1,0.0261992,0.150407,0.949766
0.565217,0.40678,0.687563,0.0181056,0.0480975,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311348,0.3917,1,0.0288689,0.151249,0.945332
0.565217,0.40678,0.746515,0.0311348,0.3917,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154638,0.0201522,1,0.0234092,0.187971,0.954787
0.565217,0.40678,0.749569,0.00154638,0.0201522,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566518,0.741118,1,0.0237926,0.168452,0.960399
0.565217,0.40678,0.856636,0.0566518,0.741118,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264093,0.0330925,1,0.02308,0.160441,0.956791
0.565217,0.40678,0.861646,0.00264093,0.0330925,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0422607,0.0762556,1,0.0247596,0.159225,0.960946
0.565217,0.423729,0.0723662,0.0422607,0.0762556,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0309076,0.391939,1,0.0239672,0.164163,0.938162
0.565217,0.423729,0.130844,0.0309076,0.391939,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157103,0.0202372,1,0.01959,0.203702,0.948877
0.565217,0.423729,0.13395,0.00157103,0.0202372,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0574763,0.77207,1,0.0199542,0.182804,0.95521
0.565217,0.423729,0.242575,0.0574763,0.77207,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0923558,0.0833239,1,0.0192595,0.160262,0.950936
0.565217,0.423729,0.454095,0.0923558,0.0833239,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150127,0.0609505,1,0.0206351,0.154868,0.955524
0.565217,0.423729,0.563345,0.0150127,0.0609505,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.031501,0.389991,1,0.0303093,0.165944,0.930252
0.565217,0.423729,0.622943,0.031501,0.389991,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157508,0.0234472,1,0.024718,0.205225,0.942148
0.565217,0.423729,0.62605,0.00157508,0.0234472,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057913,0.757616,1,0.0251274,0.184164,0.949156
0.565217,0.423729,0.735499,0.057913,0.757616,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025974,0.0330677,1,0.0243328,0.14927,0.944462
0.565217,0.423729,0.740427,0.0025974,0.0330677,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0179931,0.0541116,1,0.0262084,0.14829,0.949808
0.565217,0.423729,0.8582,0.0179931,0.0541116,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0419733,0.389204,1,0.0288392,0.149155,0.945338
0.565217,0.423729,0.93758,0.0419733,0.389204,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015242,0.0190991,1,0.0234347,0.18522,0.954871
0.565217,0.423729,0.940588,0.0015242,0.0190991,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0577438,0.769874,1,0.0238078,0.166048,0.960431
0.565217,0.440678,0.0480333,0.0577438,0.769874,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0283666,0.0227489,1,0.0227889,0.172438,0.957955
0.565217,0.440678,0.161005,0.0283666,0.0227489,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0401005,0.0803975,1,0.0246583,0.169456,0.962183
0.565217,0.440678,0.375884,0.0401005,0.0803975,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312278,0.392869,1,0.0239715,0.159503,0.937963
0.565217,0.440678,0.43496,0.0312278,0.392869,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158255,0.0200683,1,0.019614,0.198243,0.948712
0.565217,0.440678,0.438081,0.00158255,0.0200683,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0654671,0.757997,1,0.0199838,0.178077,0.955065
0.565217,0.440678,0.561805,0.0654671,0.757997,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0124531,0.0399477,1,0.0193442,0.15594,0.950883
0.565217,0.440678,0.585356,0.0124531,0.0399477,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162628,0.0725469,1,0.0208116,0.154553,0.955599
0.565217,0.440678,0.698793,0.0162628,0.0725469,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0320382,0.395036,1,0.0302363,0.163982,0.930261
0.565217,0.440678,0.759404,0.0320382,0.395036,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158196,0.0200608,1,0.0246953,0.203048,0.942212
0.565217,0.440678,0.762525,0.00158196,0.0200608,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0562795,0.739068,1,0.0251484,0.182279,0.949269
0.565217,0.440678,0.868888,0.0562795,0.739068,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.129102,0.129418,1,0.024419,0.147945,0.944692
0.565217,0.457627,0.111178,0.129102,0.129418,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180328,0.0533269,1,0.0255553,0.154738,0.950902
0.565217,0.457627,0.22905,0.0180328,0.0533269,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0326302,0.413784,1,0.0286681,0.15794,0.946755
0.565217,0.457627,0.290776,0.0326302,0.413784,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158282,0.0200717,1,0.0231653,0.195498,0.955873
0.565217,0.457627,0.293898,0.00158282,0.0200717,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563394,0.756797,1,0.0236529,0.175646,0.961473
0.565217,0.457627,0.412735,0.0563394,0.756797,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264224,0.033109,1,0.0228798,0.167054,0.957844
0.565217,0.457627,0.405386,0.00264224,0.033109,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0443658,0.0689354,1,0.024617,0.166136,0.96199
0.565217,0.457627,0.622253,0.0443658,0.0689354,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311287,0.391623,1,0.0240549,0.156405,0.938006
0.565217,0.457627,0.681142,0.0311287,0.391623,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157683,0.0192054,1,0.0196382,0.194554,0.948661
0.565217,0.457627,0.697204,0.00157683,0.0192054,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0712309,0.742616,1,0.0200088,0.174217,0.955003
0.565217,0.457627,0.818865,0.0712309,0.742616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263686,0.0322485,1,0.0194215,0.15272,0.950942
0.565217,0.457627,0.823871,0.00263686,0.0322485,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150623,0.0626618,1,0.0208608,0.151733,0.955584
0.565217,0.457627,0.935061,0.0150623,0.0626618,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305063,0.383792,1,0.0303222,0.161133,0.930328
0.565217,0.457627,0.992775,0.0305063,0.383792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153186,0.0191952,1,0.0247692,0.199834,0.942285
0.565217,0.457627,0.995799,0.00153186,0.0191952,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573025,0.761119,1,0.0251695,0.179179,0.949267
0.565217,0.474576,0.102409,0.0573025,0.761119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258247,0.0321011,1,0.0241499,0.158523,0.946143
0.565217,0.474576,0.107309,0.00258247,0.0321011,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182322,0.0502614,1,0.0260255,0.157518,0.951397
0.565217,0.474576,0.225535,0.0182322,0.0502614,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0304632,0.384777,1,0.0286612,0.158166,0.947066
0.565217,0.474576,0.292434,0.0304632,0.384777,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00165869,0.020535,1,0.0232853,0.196046,0.956271
0.565217,0.474576,0.286431,0.00165869,0.020535,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0573857,0.744965,1,0.0236283,0.176193,0.96168
0.565217,0.474576,0.394883,0.0573857,0.744965,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0025946,0.0322519,1,0.0229091,0.16759,0.95815
0.565217,0.474576,0.407055,0.0025946,0.0322519,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0400604,0.0622458,1,0.0246003,0.166266,0.962191
0.565217,0.474576,0.61246,0.0400604,0.0622458,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316409,0.391723,1,0.0240676,0.156805,0.938377
0.565217,0.474576,0.672319,0.0316409,0.391723,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157545,0.0195044,1,0.0196198,0.194853,0.948938
0.565217,0.474576,0.675426,0.00157545,0.0195044,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567561,0.733947,1,0.0199875,0.174685,0.955258
0.565217,0.474576,0.782688,0.0567561,0.733947,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264189,0.0333693,1,0.0194279,0.153566,0.951235
0.565217,0.474576,0.787701,0.00264189,0.0333693,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0153844,0.0693993,1,0.0208327,0.152312,0.955845
0.565217,0.474576,0.897335,0.0153844,0.0693993,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318233,0.403551,1,0.0302448,0.161666,0.930672
0.565217,0.474576,0.957545,0.0318233,0.403551,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153838,0.0192769,1,0.0246402,0.200228,0.942472
0.565217,0.474576,0.960591,0.00153838,0.0192769,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0576193,0.742222,1,0.0251422,0.1798,0.949566
0.565217,0.491525,0.0678081,0.0576193,0.742222,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261639,0.0322604,1,0.0242093,0.159395,0.946602
0.565217,0.491525,0.072771,0.00261639,0.0322604,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0178146,0.0473243,1,0.025995,0.158196,0.951696
0.565217,0.491525,0.190949,0.0178146,0.0473243,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0376284,0.409268,1,0.0286472,0.158881,0.947411
0.565217,0.491525,0.262122,0.0376284,0.409268,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158282,0.0192783,1,0.0231422,0.196338,0.956411
0.565217,0.491525,0.265242,0.00158282,0.0192783,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562034,0.740885,1,0.0236106,0.176717,0.961911
0.565217,0.491525,0.371462,0.0562034,0.740885,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026555,0.0343399,1,0.0229026,0.168164,0.958413
0.565217,0.491525,0.376499,0.0026555,0.0343399,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0416461,0.0793213,1,0.0245622,0.166863,0.96241
0.565217,0.491525,0.595613,0.0416461,0.0793213,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312567,0.393233,1,0.0239541,0.156963,0.938575
0.565217,0.491525,0.643124,0.0312567,0.393233,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157802,0.0192199,1,0.0195926,0.195479,0.949227
0.565217,0.491525,0.646238,0.00157802,0.0192199,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563709,0.743094,1,0.0199672,0.175278,0.955526
0.565217,0.491525,0.752774,0.0563709,0.743094,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264661,0.0331637,1,0.019373,0.154005,0.951465
0.565217,0.491525,0.757795,0.00264661,0.0331637,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164369,0.0790902,1,0.0208114,0.152834,0.956108
0.565217,0.491525,0.872068,0.0164369,0.0790902,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313695,0.404086,1,0.0301503,0.162004,0.930972
0.565217,0.491525,0.931414,0.0313695,0.404086,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158309,0.0192817,1,0.024612,0.200781,0.942794
0.565217,0.491525,0.946245,0.00158309,0.0192817,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0565207,0.745069,1,0.0251181,0.180148,0.949844
0.565217,0.508475,0.0396671,0.0565207,0.745069,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0348963,0.0524727,1,0.0241695,0.159967,0.946897
0.565217,0.508475,0.105628,0.0348963,0.0524727,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177708,0.0578965,1,0.0258764,0.157208,0.951884
0.565217,0.508475,0.223001,0.0177708,0.0578965,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0306107,0.389709,1,0.0285635,0.158399,0.947556
0.565217,0.508475,0.280911,0.0306107,0.389709,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156594,0.0209565,1,0.0232187,0.196517,0.956712
0.565217,0.508475,0.283999,0.00156594,0.0209565,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0682301,0.74553,1,0.0235848,0.176535,0.962082
0.565217,0.508475,0.412943,0.0682301,0.74553,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00258567,0.0321408,1,0.0228739,0.167464,0.9586
0.565217,0.508475,0.41785,0.00258567,0.0321408,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0396399,0.065566,1,0.0245606,0.166393,0.962578
0.565217,0.508475,0.621761,0.0396399,0.065566,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316508,0.402949,1,0.0240098,0.15692,0.938963
0.565217,0.508475,0.681636,0.0316508,0.402949,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158352,0.0190489,1,0.0195405,0.194885,0.949376
0.565217,0.508475,0.684762,0.00158352,0.0190489,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0584001,0.749352,1,0.0199561,0.174857,0.955717
0.565217,0.508475,0.795132,0.0584001,0.749352,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264292,0.0331175,1,0.0193391,0.153511,0.951639
0.565217,0.508475,0.804392,0.00264292,0.0331175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164019,0.064124,1,0.0208,0.152375,0.95629
0.565217,0.508475,0.911945,0.0164019,0.064124,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305192,0.387014,1,0.030231,0.161817,0.931411
0.565217,0.508475,0.96968,0.0305192,0.387014,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155545,0.0192568,1,0.0246848,0.20063,0.943173
0.565217,0.508475,0.972748,0.00155545,0.0192568,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0583633,0.772283,1,0.0251006,0.179948,0.950076
0.565217,0.525424,0.0813638,0.0583633,0.772283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.105854,0.0742794,1,0.0240328,0.159151,0.946939
0.565217,0.525424,0.331998,0.105854,0.0742794,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177583,0.0605262,1,0.0258028,0.152843,0.951952
0.565217,0.525424,0.455951,0.0177583,0.0605262,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0316595,0.388779,1,0.0285732,0.155014,0.947479
0.565217,0.525424,0.509662,0.0316595,0.388779,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156948,0.0202172,1,0.0232435,0.192658,0.956681
0.565217,0.525424,0.512757,0.00156948,0.0202172,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569079,0.730206,1,0.0236097,0.172998,0.962051
0.565217,0.525424,0.620307,0.0569079,0.730206,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261375,0.033276,1,0.0229523,0.164787,0.958636
0.565217,0.525424,0.625267,0.00261375,0.033276,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0389991,0.0684156,1,0.0245703,0.163427,0.962565
0.565217,0.525424,0.828398,0.0389991,0.0684156,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316467,0.394966,1,0.0240076,0.15429,0.938947
0.565217,0.525424,0.888265,0.0316467,0.394966,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158497,0.020099,1,0.0195834,0.191972,0.949449
0.565217,0.525424,0.891391,0.00158497,0.020099,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0565208,0.736571,1,0.0199617,0.172074,0.955725
0.565217,0.525424,0.998211,0.0565208,0.736571,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00265598,0.0332811,1,0.0193942,0.151326,0.951741
0.565217,0.542373,0.00156422,0.00265598,0.0332811,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150974,0.0628077,1,0.0206469,0.164258,0.957634
0.565217,0.542373,0.11147,0.0150974,0.0628077,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0306057,0.38811,1,0.0300137,0.173883,0.933471
0.565217,0.542373,0.169372,0.0306057,0.38811,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.001577,0.0203141,1,0.0244965,0.214555,0.944878
0.565217,0.542373,0.172481,0.001577,0.0203141,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571468,0.756185,1,0.0249057,0.192774,0.951586
0.565217,0.542373,0.280482,0.0571468,0.756185,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258332,0.0323707,1,0.0241102,0.156639,0.947071
0.565217,0.542373,0.285384,0.00258332,0.0323707,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0178039,0.0455112,1,0.0259676,0.155594,0.952175
