Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.423728814,0.24257465,0.057476341,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101699309,0.431718859,1
0.565217391,0.423728814,0.454095191,0.092355823,0.023715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095239759,0.385958088,1
0.565217391,0.423728814,0.563344748,0.015012728,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106266081,0.185538009,1
0.565217391,0.423728814,0.622943411,0.031501017,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099562412,0.434644321,1
0.565217391,0.423728814,0.626049503,0.001575076,0.575098814,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093923903,0.54801413,1
0.565217391,0.423728814,0.735499214,0.057913028,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101129925,0.46525904,1
0.565217391,0.423728814,0.740427271,0.002597396,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094649304,0.393377423,1
0.565217391,0.423728814,0.858200367,0.017993115,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109884834,0.155099765,1
0.565217391,0.423728814,0.937580375,0.041973291,0.353754941,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104371459,0.426232966,1
0.565217391,0.423728814,0.940588402,0.001524195,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093696795,0.559090673,1
0.565217391,0.440677966,0.048033273,0.05774381,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105969376,0.419399864,1
0.565217391,0.440677966,0.161004625,0.028366646,0.019762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100389449,0.400860299,1
0.565217391,0.440677966,0.375884267,0.040100532,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131804711,0.090398655,1
0.565217391,0.440677966,0.434959733,0.03122782,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098842708,0.426763266,1
0.565217391,0.440677966,0.438081384,0.001582548,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093454396,0.561776321,1
0.565217391,0.440677966,0.561804874,0.065467105,0.444664032,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100321174,0.433230383,1
0.565217391,0.440677966,0.585356445,0.01245314,0.114624506,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093666341,0.384888118,1
0.565217391,0.440677966,0.698793096,0.016262827,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106210148,0.193370029,1
0.565217391,0.440677966,0.759403528,0.032038225,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099307125,0.428653792,1
0.565217391,0.440677966,0.762525313,0.001581956,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093688655,0.54259797,1
0.565217391,0.440677966,0.868887797,0.056279499,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100468943,0.450742286,1
0.565217391,0.457627119,0.111177968,0.129102074,0.027667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0945429,0.396567267,1
0.565217391,0.457627119,0.229050415,0.01803275,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10956398,0.129609838,1
0.565217391,0.457627119,0.29077624,0.032630224,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107805345,0.42266217,1
0.565217391,0.457627119,0.293898108,0.001582821,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097036536,0.562928173,1
0.565217391,0.457627119,0.412735161,0.056339355,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109236194,0.419126671,1
0.565217391,0.457627119,0.405386398,0.002642244,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097664278,0.392576057,1
0.565217391,0.457627119,0.622253233,0.04436578,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134836098,0.089224054,1
0.565217391,0.457627119,0.681141518,0.031128723,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098012127,0.435849998,1
0.565217391,0.457627119,0.697203556,0.001576827,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092730431,0.566298771,1
0.565217391,0.457627119,0.818865143,0.071230863,0.399209486,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099432057,0.43977988,1
0.565217391,0.457627119,0.823870698,0.00263686,0.470355731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09305986,0.391288996,1
0.565217391,0.457627119,0.935060552,0.015062337,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107339675,0.213323954,1
0.565217391,0.457627119,0.992774812,0.030506285,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098955147,0.418982929,1
0.565217391,0.457627119,0.995798816,0.001531861,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09372378,0.533745805,1
0.565217391,0.474576271,0.102408782,0.057302533,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100133996,0.442388178,1
0.565217391,0.474576271,0.107308692,0.002582472,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096412649,0.396186166,1
0.565217391,0.474576271,0.225535151,0.018232207,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.112708214,0.162750036,1
0.565217391,0.474576271,0.292434279,0.030463225,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107822432,0.422056392,1
0.565217391,0.474576271,0.286430679,0.001658693,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096926195,0.562809383,1
0.565217391,0.474576271,0.394883362,0.057385682,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109149649,0.418319243,1
0.565217391,0.474576271,0.407055105,0.002594603,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097611593,0.391065089,1
0.565217391,0.474576271,0.612460492,0.040060445,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134632455,0.088667243,1
0.565217391,0.474576271,0.672318692,0.031640911,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098035286,0.435591373,1
0.565217391,0.474576271,0.675425769,0.001575447,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092640779,0.566116855,1
0.565217391,0.474576271,0.782688383,0.056756054,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099433677,0.439218967,1
0.565217391,0.474576271,0.787700716,0.002641886,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093353409,0.395493055,1
0.565217391,0.474576271,0.897334653,0.01538438,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107505443,0.210868767,1
0.565217391,0.474576271,0.957545462,0.031823286,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099016204,0.420794102,1
0.565217391,0.474576271,0.960590852,0.001538382,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093648504,0.5353454,1
0.565217391,0.491525424,0.067808057,0.057619314,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100100546,0.443314733,1
0.565217391,0.491525424,0.072770956,0.002616388,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096484472,0.394312137,1
0.565217391,0.491525424,0.190949468,0.0178146,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.112759782,0.164896855,1
0.565217391,0.491525424,0.262121517,0.037628388,0.416996047,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108045391,0.421267938,1
0.565217391,0.491525424,0.2652423,0.001582817,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096839343,0.558269117,1
0.565217391,0.491525424,0.37146156,0.056203406,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109166212,0.417740022,1
0.565217391,0.491525424,0.376499452,0.002655504,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097684421,0.391781975,1
0.565217391,0.491525424,0.59561315,0.041646055,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134864611,0.089244831,1
0.565217391,0.491525424,0.643124478,0.031256729,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098104814,0.434797826,1
0.565217391,0.491525424,0.646237632,0.001578021,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092645402,0.565867444,1
0.565217391,0.491525424,0.752773641,0.056370936,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099399989,0.437614159,1
0.565217391,0.491525424,0.757794571,0.002646611,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093338309,0.394865082,1
0.565217391,0.491525424,0.872067546,0.016436867,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107508661,0.208520117,1
0.565217391,0.491525424,0.931413584,0.031369534,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099058086,0.422134466,1
0.565217391,0.491525424,0.946244851,0.001583091,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093598195,0.536872816,1
0.565217391,0.508474576,0.039667065,0.056520739,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100008162,0.442453455,1
0.565217391,0.508474576,0.105627814,0.034896328,0.04743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096617779,0.397365378,1
0.565217391,0.508474576,0.223001255,0.017770759,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109740792,0.132948934,1
0.565217391,0.508474576,0.280911461,0.030610723,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107989394,0.422006118,1
0.565217391,0.508474576,0.283998771,0.001565936,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096847632,0.562227185,1
0.565217391,0.508474576,0.412943428,0.06823006,0.418972332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10909498,0.420429779,1
0.565217391,0.508474576,0.417849532,0.002585666,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097116964,0.383315935,1
0.565217391,0.508474576,0.621760955,0.039639874,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.134193557,0.0881985,1
0.565217391,0.508474576,0.681635766,0.031650763,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098017919,0.435860748,1
0.565217391,0.508474576,0.684761825,0.001583525,0.462450593,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092531273,0.566534925,1
0.565217391,0.508474576,0.795131867,0.05840008,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099222101,0.438542204,1
0.565217391,0.508474576,0.804392212,0.002642925,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093195165,0.395799137,1
0.565217391,0.508474576,0.911944715,0.016401879,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107135189,0.212082341,1
0.565217391,0.508474576,0.969679592,0.030519245,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098934093,0.418611373,1
0.565217391,0.508474576,0.972747954,0.001555448,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093557419,0.534606877,1
0.565217391,0.525423729,0.081363845,0.058363321,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099963533,0.442302996,1
0.565217391,0.525423729,0.33199757,0.105854067,0.015810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096311348,0.396508117,1
0.565217391,0.525423729,0.455950696,0.017758316,0.122529644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108335425,0.120651961,1
0.565217391,0.525423729,0.509662288,0.031659484,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10670568,0.424477916,1
0.565217391,0.525423729,0.512757495,0.001569477,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095285838,0.567293386,1
0.565217391,0.525423729,0.62030746,0.056907915,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10763558,0.420166359,1
0.565217391,0.525423729,0.625266503,0.002613753,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096187728,0.387739628,1
0.565217391,0.525423729,0.828398097,0.038999101,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131885476,0.094365222,1
0.565217391,0.525423729,0.888265396,0.031646662,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097628985,0.444385475,1
0.565217391,0.525423729,0.891391137,0.001584972,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092329258,0.568269772,1
0.565217391,0.525423729,0.998210573,0.056520845,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098911229,0.447960487,1
0.565217391,0.542372881,0.001564215,0.002655978,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093235569,0.404566938,1
0.565217391,0.542372881,0.11147041,0.015097401,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111908792,0.199776809,1
0.565217391,0.542372881,0.169372085,0.030605662,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100956904,0.460806947,1
0.565217391,0.542372881,0.172481098,0.001577001,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094998099,0.562016082,1
0.565217391,0.542372881,0.280482189,0.057146752,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101698017,0.481464984,1
0.565217391,0.542372881,0.285383534,0.002583323,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095232982,0.393243594,1
0.565217391,0.542372881,0.403395599,0.017803914,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111197046,0.152932836,1
0.565217391,0.542372881,0.462306805,0.031140835,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106925286,0.422710185,1
0.565217391,0.542372881,0.465364449,0.001546149,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095504155,0.567011137,1
0.565217391,0.542372881,0.575485823,0.058268825,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107757684,0.418823071,1
0.565217391,0.542372881,0.580505835,0.002645562,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096292158,0.387941071,1
0.565217391,0.542372881,0.805519592,0.046810602,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.132172072,0.092068285,1
0.565217391,0.542372881,0.86463566,0.031249164,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097649864,0.443071743,1
0.565217391,0.542372881,0.879072013,0.00155275,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092273138,0.56826144,1
0.565217391,0.542372881,0.976233852,0.057420474,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098804399,0.44628728,1
0.565217391,0.542372881,0.981242194,0.002637301,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093135965,0.403432255,1
0.565217391,0.559322034,0.089374087,0.015038956,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106058726,0.227846246,1
0.565217391,0.559322034,0.147482109,0.030715788,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101065308,0.462415854,1
0.565217391,0.559322034,0.150570722,0.001565709,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095048148,0.562129362,1
0.565217391,0.559322034,0.260589106,0.05821383,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101674457,0.480585387,1
0.565217391,0.559322034,0.272650513,0.002651254,0.223320158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095205415,0.390576751,1
0.565217391,0.559322034,0.389969128,0.01776932,0.112648221,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109848463,0.133465966,1
0.565217391,0.559322034,0.457816001,0.031252832,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107106498,0.423002136,1
0.565217391,0.559322034,0.452216564,0.00158414,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095439803,0.566610055,1
0.565217391,0.559322034,0.559248157,0.056633555,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107728358,0.418331463,1
0.565217391,0.559322034,0.564264746,0.002644688,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096302885,0.389019485,1
0.565217391,0.559322034,0.7874736,0.038843322,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.132170595,0.091479439,1
0.565217391,0.559322034,0.848935564,0.032489618,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097709857,0.442647412,1
0.565217391,0.559322034,0.852043343,0.001575921,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092186977,0.568092484,1
0.565217391,0.559322034,0.958417229,0.056285483,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098773146,0.444957318,1
0.565217391,0.559322034,0.963425905,0.002640018,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093106641,0.403349909,1
