Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.813559322,0.279659911,0.076015425,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.084031284,0.49590755,1
0.043478261,0.813559322,0.284980787,0.003700418,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022454672,0.42644495,1
0.043478261,0.813559322,0.559727353,0.067304267,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09160671,0.045722336,1
0.043478261,0.813559322,0.621498856,0.043082889,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054401454,0.47879708,1
0.043478261,0.813559322,0.624648999,0.002106415,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012795635,0.49256784,1
0.043478261,0.813559322,0.737732147,0.075922918,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08902949,0.49553353,1
0.043478261,0.813559322,0.92068356,0.130754355,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.034453977,0.40732992,1
0.043478261,0.830508475,0.046337814,0.021761459,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016318608,0.16517448,1
0.043478261,0.830508475,0.092200247,0.041162813,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035317745,0.49248266,1
0.043478261,0.830508475,0.095312091,0.002079769,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000857748,0.5012721,1
0.043478261,0.830508475,0.201789864,0.074336097,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08700512,0.49612778,1
0.043478261,0.830508475,0.206805234,0.003486752,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015030082,0.45714116,1
0.043478261,0.830508475,0.322929789,0.023101332,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029510204,0.09514995,1
0.043478261,0.830508475,0.380810598,0.040367141,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041416388,0.47605646,1
0.043478261,0.830508475,0.383987871,0.002127324,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009707414,0.4868728,1
0.043478261,0.830508475,0.490836612,0.074595565,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08768393,0.50076705,1
0.043478261,0.830508475,0.497413706,0.004577635,0.354455446,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020525016,0.42972654,1
0.043478261,0.847457627,0.407628427,0.207053079,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09053624,0.046897314,1
0.043478261,0.847457627,0.609981472,0.141242481,0.156435644,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05172262,0.47693002,1
0.043478261,0.847457627,0.614178924,0.002765237,0.673267327,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012415506,0.46665776,1
0.043478261,0.847457627,0.722034456,0.075297945,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08659606,0.5186894,1
0.043478261,0.847457627,0.727613474,0.003879955,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.034376528,0.40879273,1
0.043478261,0.847457627,0.841407506,0.021893506,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03268254,0.16531764,1
0.043478261,0.847457627,0.90714368,0.041279239,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037735548,0.48949188,1
0.043478261,0.847457627,0.903722306,0.002089255,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000748206,0.5071894,1
0.043478261,0.86440678,0.008898935,0.074625374,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09420079,0.49816513,1
0.043478261,0.86440678,0.013943688,0.003507275,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.012265381,0.46002406,1
0.043478261,0.86440678,0.129939289,0.023175396,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030041594,0.09902047,1
0.043478261,0.86440678,0.188965425,0.041165987,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03883827,0.47279817,1
0.043478261,0.86440678,0.192080675,0.002081481,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002104193,0.48853356,1
0.043478261,0.86440678,0.310746815,0.0753651,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08432625,0.4965868,1
0.043478261,0.86440678,0.305050279,0.003488923,0.546534653,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022579197,0.42620176,1
0.043478261,0.86440678,0.66387836,0.09150778,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09223181,0.048844,1
0.043478261,0.86440678,0.722732551,0.04104859,0.504950495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053933013,0.4787233,1
0.043478261,0.86440678,0.725822725,0.002066709,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014122874,0.49373078,1
0.043478261,0.86440678,0.835157857,0.076331646,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08969997,0.4934901,1
0.043478261,0.86440678,0.840150054,0.003470557,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03424738,0.40675044,1
0.043478261,0.86440678,0.960903216,0.021313186,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.031874176,0.16999574,1
0.043478261,0.881355932,0.009531301,0.041983465,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037881795,0.48912644,1
0.043478261,0.881355932,0.012644197,0.002082031,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003794961,0.5015711,1
0.043478261,0.881355932,0.1187888,0.074103918,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0859649,0.49910194,1
0.043478261,0.881355932,0.12381038,0.003490991,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014215555,0.45645785,1
0.043478261,0.881355932,0.239991749,0.022935091,0.071287129,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030507099,0.095358014,1
0.043478261,0.881355932,0.30926411,0.041770108,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.040365506,0.47384775,1
0.043478261,0.881355932,0.302949433,0.00204809,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007123236,0.48580676,1
0.043478261,0.881355932,0.409868695,0.074644518,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0862007,0.496669,1
0.043478261,0.881355932,0.414885534,0.003487558,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021743633,0.42813534,1
0.043478261,0.881355932,0.738819292,0.105564188,0.035643564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09201595,0.051645234,1
0.043478261,0.881355932,0.797635352,0.041020118,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05308744,0.4791053,1
0.043478261,0.881355932,0.810285359,0.002087137,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01454385,0.49116194,1
0.043478261,0.881355932,0.9112055,0.077109121,0.483168317,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09026313,0.49451035,1
0.043478261,0.881355932,0.931789373,0.003832111,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03479966,0.4046495,1
0.043478261,0.898305085,0.026571574,0.019734748,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030681264,0.17160308,1
0.043478261,0.898305085,0.087244028,0.04231702,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035025056,0.49240035,1
0.043478261,0.898305085,0.090355739,0.00208242,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091698,0.50073177,1
0.043478261,0.898305085,0.200417264,0.075630686,0.534653465,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.086582705,0.49924272,1
0.043478261,0.898305085,0.203798737,0.003555861,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01382288,0.4625814,1
0.043478261,0.898305085,0.319328524,0.022789181,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030273449,0.09726149,1
0.043478261,0.898305085,0.379162109,0.041729266,0.508910891,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04079363,0.47637182,1
0.043478261,0.898305085,0.382224619,0.00204637,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008799531,0.48803884,1
0.043478261,0.898305085,0.490650677,0.075696807,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08729935,0.49905884,1
0.043478261,0.898305085,0.497947252,0.005077726,0.338613861,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021276403,0.4289418,1
0.043478261,0.898305085,0.864883163,0.099089409,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09134054,0.046278145,1
0.043478261,0.898305085,0.910661903,0.041405472,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053124886,0.48028862,1
0.043478261,0.898305085,0.913789608,0.002091056,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017095655,0.48973644,1
0.043478261,0.915254237,0.018433091,0.074253202,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09079485,0.4941482,1
0.043478261,0.915254237,0.023897412,0.003799432,0.508910891,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019704964,0.42681402,1
0.043478261,0.915254237,0.141219752,0.019806708,0.138613861,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.016492214,0.17133997,1
0.043478261,0.915254237,0.19097156,0.040555092,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03563333,0.4911214,1
0.043478261,0.915254237,0.194141804,0.002122952,0.526732673,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002419516,0.49911374,1
0.043478261,0.915254237,0.303394328,0.076273846,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.086691484,0.5046841,1
0.043478261,0.915254237,0.308325537,0.003428333,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015186708,0.4611147,1
0.043478261,0.915254237,0.423937715,0.022846941,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028894726,0.09853511,1
0.043478261,0.915254237,0.489064094,0.041293375,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.040719356,0.47675794,1
0.043478261,0.915254237,0.486214199,0.002047934,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009154949,0.4876361,1
0.043478261,0.915254237,0.718888821,0.162453431,0.255445545,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08823086,0.5016068,1
0.043478261,0.915254237,0.729662616,0.00750553,0.23960396,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.025344927,0.3748597,1
0.043478261,0.93220339,0.143179473,0.10206184,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09000197,0.048865512,1
0.043478261,0.93220339,0.203145836,0.041821863,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05558333,0.4749238,1
0.043478261,0.93220339,0.206414214,0.002189598,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006191984,0.5041392,1
0.043478261,0.93220339,0.312781799,0.074259598,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08717404,0.49601644,1
0.043478261,0.93220339,0.317928393,0.003578001,0.520792079,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.027595144,0.4166522,1
0.043478261,0.93220339,0.432225487,0.0217702,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024536807,0.16652204,1
0.043478261,0.93220339,0.493623066,0.04282096,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.036078725,0.4921881,1
0.043478261,0.93220339,0.496743241,0.002086373,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004926711,0.49860626,1
0.043478261,0.93220339,0.603488556,0.074523188,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09082013,0.49841142,1
0.043478261,0.93220339,0.76356711,0.11175903,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013837177,0.4624737,1
0.043478261,0.93220339,0.879802672,0.022856691,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010538045,0.10214116,1
0.043478261,0.93220339,0.938860646,0.041187632,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04050151,0.4800958,1
0.043478261,0.93220339,0.941997483,0.002097537,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002603468,0.49750805,1
0.043478261,0.949152542,0.047702617,0.074994727,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.086152926,0.50452024,1
0.043478261,0.949152542,0.052705031,0.003477086,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022293799,0.42534488,1
0.043478261,0.949152542,0.63452681,0.073216562,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09487435,0.040508203,1
0.043478261,0.949152542,0.694254163,0.041650766,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05361614,0.47837865,1
0.043478261,0.949152542,0.697462088,0.002146248,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013121229,0.49297398,1
0.043478261,0.949152542,0.804612664,0.074806426,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.090029806,0.49296486,1
0.043478261,0.949152542,0.910425599,0.07386749,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.034059983,0.40983337,1
0.043478261,0.966101695,0.0214758,0.020614211,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019729327,0.16359586,1
0.043478261,0.966101695,0.079486214,0.040447617,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034105,0.4952519,1
0.043478261,0.966101695,0.089465148,0.002062226,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001298863,0.50090784,1
0.043478261,0.966101695,0.188584757,0.07401419,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08627921,0.5018357,1
0.043478261,0.966101695,0.194336287,0.003997716,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014472697,0.4580086,1
0.043478261,0.966101695,0.31055482,0.023070203,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030371327,0.09700884,1
0.043478261,0.966101695,0.369007224,0.040766689,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04011899,0.47608143,1
0.043478261,0.966101695,0.372102673,0.002069307,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007690702,0.48822016,1
0.043478261,0.966101695,0.48202117,0.076739248,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08687937,0.4972633,1
0.043478261,0.966101695,0.486964817,0.003437186,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022086442,0.4298277,1
0.043478261,0.966101695,0.739847269,0.058972968,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09300266,0.05392095,1
0.043478261,0.966101695,0.793040285,0.041448379,0.510891089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053850066,0.4797681,1
0.043478261,0.966101695,0.796152981,0.002081259,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01447681,0.4933676,1
0.043478261,0.966101695,0.903416365,0.074884968,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09037402,0.49506772,1
0.043478261,0.966101695,0.908421384,0.003479293,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03381962,0.40977073,1
0.043478261,0.983050847,0.020482165,0.021001149,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.031950478,0.17124796,1
0.043478261,0.983050847,0.080491702,0.041850242,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034202848,0.4947253,1
0.043478261,0.983050847,0.083584847,0.002066898,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000957813,0.49927586,1
0.043478261,0.983050847,0.192986159,0.076377777,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08665776,0.49938005,1
0.043478261,0.983050847,0.19790917,0.003418672,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014729232,0.45723677,1
0.043478261,0.983050847,0.313732827,0.022931008,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030441452,0.09760974,1
0.043478261,0.983050847,0.373033967,0.041358023,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03986642,0.4752062,1
0.043478261,0.983050847,0.376232944,0.002140979,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00781608,0.48593348,1
0.043478261,0.983050847,0.488171566,0.074221165,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.087025136,0.49779576,1
0.043478261,0.983050847,0.487547682,0.003476844,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022004828,0.42935652,1
0.043478261,0.983050847,0.852792314,0.092259632,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09319754,0.05413591,1
0.043478261,0.983050847,0.911616871,0.041025068,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05252367,0.47974885,1
0.043478261,0.983050847,0.914744092,0.002090469,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016743135,0.49017888,1
0.043478261,1,0.020418874,0.074973287,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09089738,0.4937638,1
0.043478261,1,0.097295069,0.053662788,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.021184545,0.42578608,1
0.043478261,1,0.210596658,0.021514806,0.194059406,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014843024,0.17944366,1
0.043478261,1,0.271779603,0.042672026,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034262616,0.4964313,1
0.043478261,1,0.274985525,0.002145701,0.518811881,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003134891,0.49758285,1
0.043478261,1,0.385367115,0.077062294,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.088198066,0.5031236,1
0.043478261,1,0.390377142,0.003482831,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016473327,0.4586116,1
0.043478261,1,0.506296914,0.02296737,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028334122,0.1007824,1
0.043478261,1,0.568024274,0.041722192,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04002781,0.47837347,1
0.043478261,1,0.569330511,0.00211328,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007669315,0.48929203,1
0.043478261,1,0.715699912,0.10219036,0.372277228,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08772981,0.49994212,1
0.043478261,1,0.720788206,0.003535786,0.500990099,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022061486,0.40783805,1
0.043478261,1,0.962352164,0.062422791,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09153479,0.059144754,1
0.086956522,0,0.020145539,0.041503116,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052230034,0.48124915,1
0.086956522,0,0.023225779,0.002059596,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00540705,0.5100726,1
0.086956522,0,0.131282873,0.075439144,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08713946,0.49309295,1
0.086956522,0,0.136207287,0.003423461,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.026208322,0.41393888,1
0.086956522,0,0.244697522,0.019671223,0.188118812,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015009876,0.17176749,1
0.086956522,0,0.304984801,0.042047804,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041149806,0.4743892,1
0.086956522,0,0.308223979,0.002170495,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00484569,0.48733115,1
0.086956522,0,0.437515727,0.090266485,0.423762376,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08940622,0.4947425,1
