hours,minutes,seconds,latency,cost,reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.14721987144357493,0.7115627119772788,0.687026066736683,0.01685937167133333,0.16992187499999994,1,0.015600551301392976,0.18046875,1.0
0.11312702970075608,0.5467806435536544,0.8295982178055445,0.016222381914182123,0.166015625,1,0.015466790884785206,0.17578125,1.0
0.0974226254057231,0.47087602279432833,0.876803628651508,0.014972702549023288,0.166015625,1,0.01606598460902793,0.161328125,1.0
0.0940258711210834,0.470129355605417,0.8775747971301118,0.015336933944701347,0.18359375,1,0.01577499462710349,0.15820312499999997,1.0
0.10690449676496974,0.5879747322073337,0.8017837257372731,0.015047822216917556,0.173828125,1,0.016188696373065012,0.18320312499999997,1.0
0.1719910949138446,0.974616204511786,0.14332591242820383,0.0282761125042989,0.130859375,1,0.01540760761330181,0.169921875,1.0
0.10048968463525282,0.5861898270389747,0.8039174770820225,0.01707866928478134,0.17773437499999994,1,0.01597947364260304,0.18437499999999998,1.0
0.09980612085349731,0.6154710785965667,0.7818146133523955,0.0149910525838872,0.171875,1,0.015138586444283786,0.1734375,1.0
0.10152008145974604,0.6598805294883493,0.744480597371471,0.015044979431196075,0.16796874999999994,1,0.015670674468947526,0.176953125,1.0
0.0944325844436467,0.6295505629576447,0.7711994396231147,0.014892743426854272,0.166015625,1,0.015365324010082332,0.17421874999999998,1.0
0.0848528137423857,0.565685424949238,0.8202438661763951,0.01673345138060529,0.166015625,1,0.015578230604522814,0.174609375,1.0
0.14412919766761903,0.9848828507287299,0.09608613177841267,0.016590377796417505,0.16992187499999994,1,0.015278847896126407,0.17890625,1.0
0.09365858115816941,0.6556100681071858,0.7492686492653553,0.014840935021785406,0.16992187499999994,1,0.01524633432176685,0.176953125,1.0
0.1381593897175512,0.9901422929757836,0.0230265649529252,0.016526971497459818,0.16992187499999994,1,0.01541543766135919,0.184375,1.0
0.08303752644857364,0.6089418606228734,0.7888565012614496,0.0154223581859494,0.166015625,1,0.015244194044245079,0.16953125,1.0
0.08610173668954373,0.6601133146198352,0.7462150513093789,0.015084906503622503,0.16992187499999994,1,0.015236287992610809,0.18125,1.0
0.10596671990187448,0.8300726392313501,0.5474947194930181,0.015217940057293218,0.17968749999999994,1,0.015490071914143555,0.18046874999999998,1.0
0.09476178269858856,0.7423006311389437,0.6633324788901199,0.015242437563791171,0.162109375,1,0.01536679957123821,0.17109375,1.0
0.12144156650915815,0.9917727931581248,0.04048052216971938,0.016025454966806768,0.16796874999999994,1,0.015645363598204003,0.18671875,1.0
0.08713974259490576,0.7116412311917303,0.697117940759246,0.01499750868883074,0.166015625,1,0.015089972288990885,0.171875,1.0
0.08626176070580835,0.7044710457641016,0.7044710457641016,0.01621717293975451,0.171875,1,0.014990059078567108,0.171484375,1.0
0.10976425998969035,0.9878783399072131,0.10976425998969035,0.015093170317950237,0.1640625,1,0.015628515578779638,0.174609375,1.0
0.09361297191214447,0.8425167472093004,0.530473507502152,0.015938815088237645,0.1640625,1,0.016197784049369925,0.181640625,1.0
0.08814955014154958,0.7933459512739462,0.6023552593005889,0.015002377536754012,0.185546875,1,0.01573626261644417,0.17265624999999998,1.0
0.10013917891216875,0.9179424733615469,0.38386685249664687,0.014991237343963631,0.17968749999999994,1,0.01532113989753118,0.16874999999999998,1.0
0.08413236018722187,0.7712133017162005,0.630992701404164,0.014990284149932944,0.162109375,1,0.015345770515266016,0.165234375,1.0
0.10247804785277326,0.9564617799592171,0.27327479427406204,0.015062892760424782,0.13867187499999994,1,0.01581468235124909,0.168359375,1.0
0.0940258711210834,0.8775747971301118,0.470129355605417,0.016416743215950644,0.16796874999999994,1,0.015937313072798096,0.178125,1.0
0.0782727075428324,0.7305452703997691,0.6783634653712142,0.01651016252959707,0.166015625,1,0.015658602497498952,0.1703125,1.0
0.0735822534464594,0.7112951166491076,0.6990314077413643,0.01608574763856729,0.16796874999999994,1,0.015204292166374525,0.176171875,1.0
0.3029196256855408,0.04327423224079154,0.9520331092974139,0.015080356786740344,0.17578125,1,0.015739290162242084,0.171875,1.0
0.12853235553517292,0.018361765076453273,0.9915353141284767,0.01507458093480549,0.16015624999999994,1,0.015077029005818227,0.177734375,1.0
0.1848517065569462,0.10562954660396925,0.9770733060867156,0.015050167410160459,0.162109375,1,0.01611578458808412,0.16718749999999996,1.0
0.7378647873726218,0.5270462766947299,0.4216370213557839,0.016222917298494514,0.166015625,1,0.016073504344138755,0.18125,1.0
0.1322403452891682,0.1322403452891682,0.9823568507195352,0.016081235713518945,0.171875,1,0.01557062352828495,0.18671875,1.0
0.21359736919407368,0.24411127907894134,0.9459312064308977,0.016430541434386072,0.16796874999999994,1,0.015243966033514389,0.180859375,1.0
0.224640690331988,0.288823744712556,0.930654288518236,0.014887782198892781,0.17773437499999994,1,0.01564194175760661,0.1734375,1.0
0.14473812060779176,0.1860918693528751,0.9718130955094589,0.016130274816987637,0.16992187499999994,1,0.015413758024300709,0.171875,1.0
0.16170120144439012,0.2772020596189545,0.9471070370314278,0.01598663435529261,0.17968749999999994,1,0.015194838329190863,0.17656249999999996,1.0
0.23411502173172788,0.43478504035892324,0.8695700807178465,0.015021901218012538,0.173828125,1,0.015387847103218041,0.17929687499999997,1.0
0.40824829046386296,0.8164965809277259,0.40824829046386296,0.0149718585314014,0.166015625,1,0.01612842175740287,0.175390625,1.0
0.28435556229583564,0.5687111245916713,0.7718222405172681,0.014886173946409285,0.16992187499999994,1,0.015715736611770996,0.175,1.0
0.1203858530857692,0.2407717061715384,0.9630868246861536,0.016210527875641888,0.16992187499999994,1,0.015402426772794927,0.16874999999999996,1.0
0.13534310846639291,0.2900209467136991,0.9474017592647503,0.015448879655102825,0.173828125,1,0.015261412843550103,0.177734375,1.0
0.11450817448118326,0.2944495915230427,0.9487820171298043,0.016437543421373615,0.16796874999999994,1,0.015706313008054383,0.17265625,1.0
0.3215206485222378,0.8726989031317882,0.3674521697397003,0.01500342521036924,0.14453125,1,0.015302503904458063,0.17031249999999995,1.0
0.14727869405615407,0.3997564552952753,0.9047119777735179,0.016250778278202076,0.16796874999999994,1,0.015654150619475442,0.17578125,1.0
0.17472720170476125,0.4992205762993179,0.8486749797088403,0.016614950886583088,0.17968749999999994,1,0.015473108419671422,0.17812499999999998,1.0
0.3149448894660933,0.9448346683982798,0.0899842541331695,0.01527280750135484,0.166015625,1,0.015050676760098445,0.180859375,1.0
0.2726812854960669,0.8180438564882008,0.5064081016355528,0.016553304007444168,0.166015625,1,0.015421779970892016,0.1703125,1.0
0.261785157202368,0.785355471607104,0.5609681940050742,0.016694704253212442,0.16796874999999994,1,0.01569084061138092,0.17734375,1.0
0.14517323726225953,0.5392148812598211,0.8295613557843402,0.014978333532261847,0.166015625,1,0.01595809144293931,0.175,1.0
0.1251997763780685,0.4650277408328259,0.8763984346464796,0.014873074876899452,0.18359375,1,0.015458079867090658,0.17734375,1.0
0.24123593087845216,0.9304814476740297,0.27569820671823103,0.0164133587472778,0.162109375,1,0.015587707536716034,0.175,1.0
0.14849984922727044,0.5727851327337574,0.8061420386623251,0.01495468634202475,0.181640625,1,0.015797261995497046,0.182421875,1.0
0.17407765595569785,0.6963106238227914,0.6963106238227914,0.015390050367129503,0.173828125,1,0.01541846940624975,0.174609375,1.0
0.15278890580788404,0.6766365828634865,0.7202905559514534,0.014961908781376222,0.16796874999999994,1,0.015705502163264405,0.17304687499999996,1.0
0.11083221732009717,0.5066615648918728,0.8549913907550353,0.01611548771223403,0.166015625,1,0.015774004900966785,0.17382812499999997,1.0
0.16671392788033934,0.7859370885787426,0.5954068852869262,0.014872545791226032,0.173828125,1,0.01950042290426745,0.16484375,1.0
0.1596692731711559,0.7527265735211636,0.6386770926846236,0.01497627807641153,0.16796874999999994,1,0.01606175108382203,0.1734375,1.0
0.1710883008582455,0.8554415042912276,0.4888237167378443,0.015010372609152384,0.16992187499999994,1,0.01806373778792845,0.168359375,1.0
0.11098534863604861,0.5549267431802432,0.8244625898677898,0.016536912849299708,0.16796874999999994,1,0.015663598577929407,0.174609375,1.0
0.13254818427475978,0.6816763762701932,0.7195472860629817,0.0159885323451687,0.16992187499999994,1,0.01562821534365543,0.183203125,1.0
0.16771579481396606,0.8864977725881064,0.43126918666448416,0.01507158908129507,0.18359375,1,0.015342818133226471,0.168359375,1.0
0.15107131787130257,0.7985198230340279,0.5827036546464528,0.014869797485089091,0.1640625,1,0.02014058969491478,0.16367187499999997,1.0
0.1665722646955321,0.9280454747322503,0.3331445293910642,0.016837769439214934,0.171875,1,0.015936317887840945,0.18125,1.0
0.11835541632744279,0.6763166647282445,0.7270404145828628,0.015632384202834585,0.171875,1,0.016034785770575898,0.187109375,1.0
0.10609714718350269,0.6062694124771583,0.7881502362203057,0.0150704469280953,0.185546875,1,0.015357101346862537,0.178515625,1.0
0.14185627686296065,0.9119332084047471,0.38503846577089323,0.016542854565394092,0.16992187499999994,1,0.01665824017249134,0.164453125,1.0
0.11299144295167772,0.7263735618322139,0.6779486577100663,0.014864806863479074,0.17578125,1,0.015792244079784835,0.171484375,1.0
0.14526698815176106,0.9753640633046815,0.1660194150305841,0.016037342598088176,0.16992187499999994,1,0.01588411770742819,0.17890625,1.0
0.14473812060779176,0.9718130955094589,0.1860918693528751,0.016449384862635908,0.1640625,1,0.01575442159259268,0.176171875,1.0
0.13608276348795434,0.9525793444156804,0.2721655269759087,0.015041588663884262,0.17578125,1,0.015321452729933325,0.17226562499999998,1.0
0.10048306977268202,0.7177362126620145,0.6890267641555339,0.016407757157687768,0.16796874999999994,1,0.015437986368960039,0.16640625,1.0
0.11748539016153646,0.8559649854626228,0.5035088149780135,0.015611529409207212,0.17968749999999994,1,0.015605021655424123,0.18085937499999996,1.0
0.09566627337279568,0.7106637450550536,0.6969971345732257,0.014981325385772268,0.18359375,1,0.01569266847640981,0.171875,1.0
0.1307326888198017,0.9898332153499273,0.05602829520848645,0.015376590175652096,0.18359375,1,0.015418572703928846,0.190234375,1.0
0.10327674568551484,0.8409677862963352,0.5311375492397906,0.01485758022503496,0.17578125,1,0.015219478604838788,0.1875,1.0
0.11149097926574919,0.9237823996304934,0.36632750330174735,0.014886579158849644,0.171875,1,0.01562854707197448,0.16015624999999997,1.0
0.11275665528404909,0.9503775231084137,0.2899456850161262,0.016030202041043305,0.1640625,1,0.015621776454991746,0.17265625,1.0
0.3047757271037837,0.0,0.9524241471993241,0.016102590199171214,0.1875,1,0.015751653970629567,0.176953125,1.0
0.18290791618299246,0.0,0.9831300494835845,0.014885380317899153,0.171875,1,0.015371694873445151,0.179296875,1.0
0.8432740427115678,0.10540925533894598,0.5270462766947299,0.015085236132395232,0.1640625,1,0.018550175796798248,0.169921875,1.0
0.5865884600854132,0.07332355751067665,0.8065591326174432,0.01489432438523557,0.17968749999999994,1,0.015353469971542097,0.16914062499999996,1.0
0.2227384185558818,0.027842302319485226,0.974480581181983,0.014989037019417022,0.17968749999999994,1,0.015650201792750958,0.176171875,1.0
0.9363291775690445,0.3511234415883917,0.0,0.01629842118336591,0.16796874999999994,1,0.015753771992960314,0.18515625,1.0
0.31402746879154386,0.11776030079682893,0.9420824063746315,0.015098463274230775,0.171875,1,0.01521665177566936,0.167578125,1.0
0.5240974256643347,0.3275608910402092,0.7861461384965021,0.014954919391666616,0.166015625,1,0.01594151258535357,0.173828125,1.0
0.5229763603684907,0.4576043153224294,0.7190924955066748,0.016571439888583124,0.17578125,1,0.015298550038822394,0.175,1.0
0.15072891171845906,0.1318877977536517,0.979737926169984,0.016120484632483015,0.17578125,1,0.015778545379845122,0.178515625,1.0
0.16222142113076254,0.16222142113076254,0.9733285267845753,0.0149413584219657,0.185546875,1,0.01593761876674274,0.184765625,1.0
0.5881716976750462,0.8087360843031884,0.0,0.015500793037487843,0.17968749999999994,1,0.015737624382189334,0.175390625,1.0
0.2428706962875665,0.33394720739540396,0.9107651110783744,0.014963859259910384,0.181640625,1,0.015595737041674104,0.174609375,1.0
0.14120090192364157,0.19415124014500715,0.9707562007250358,0.014896778754887275,0.16992187499999994,1,0.015661705207055232,0.17578125,1.0
0.20951312035156963,0.3404588205713006,0.9166199015381171,0.016398752203507984,0.1875,1,0.015920331942136844,0.17734375,1.0
0.19101839536029122,0.31040489246047326,0.9312146773814197,0.01499206666476126,0.19921875,1,0.015091327336187815,0.175390625,1.0
0.17782168978975482,0.3111879571320709,0.9335638713962128,0.01613146735929916,0.17578125,1,0.015239033779292158,0.176171875,1.0
0.26461648066224897,0.4961559012417169,0.8269265020695281,0.016322513477423504,0.16796874999999994,1,0.015287521121987141,0.188671875,1.0
0.16776244879600863,0.3984358158905205,0.9017231622785464,0.014861815009968657,0.193359375,1,0.015228054831659394,0.17890624999999996,1.0
0.16776244879600863,0.3984358158905205,0.9017231622785464,0.014838822878184369,0.16796874999999994,1,0.015339744817318719,0.17499999999999996,1.0
0.22773637692382878,0.5978079894250505,0.7686102721179221,0.014892359209877144,0.17578125,1,0.015378349175561593,0.17421875,1.0
0.20894067906222807,0.5484692825383487,0.8096451313661338,0.0164874181442789,0.16015624999999994,1,0.01564532706609798,0.23906249999999996,1.0
0.19380063324460367,0.5329517414226601,0.8236526912895656,0.014867800816535819,0.16796874999999994,1,0.015467082721724118,0.171484375,1.0
0.1402861247663789,0.3857868431075419,0.9118598109814627,0.015510362769628541,0.16992187499999994,1,0.01568863398819534,0.173828125,1.0
0.24331962586898942,0.7299588776069682,0.6387140179060973,0.014999228217269359,0.16992187499999994,1,0.01573899454611979,0.16796875,1.0
0.284088329691374,0.9587981127083872,0.0,0.01675006928975264,0.16796874999999994,1,0.016189417357272362,0.16953124999999997,1.0
0.19101839536029122,0.6446870843409829,0.7401962820211285,0.014960735134981609,0.166015625,1,0.015563579550370946,0.176953125,1.0
0.16353798323289603,0.5519406934110241,0.8176899161644803,0.014961362899332215,0.17968749999999994,1,0.015588321444060907,0.175,1.0
0.27472112789737807,0.9615239476408232,0.0,0.01667065604962763,0.16015624999999994,1,0.0160631460223991,0.173828125,1.0
0.24700300843777537,0.8953859055869358,0.37050451265666307,0.016945977957161292,0.16992187499999994,1,0.015826413356374792,0.175390625,1.0
0.23151963206929307,0.8392586662511874,0.49197921814724777,0.014998340109174687,0.171875,1,0.015659534276157145,0.17109375,1.0
0.24253562503633297,0.9701425001453319,0.0,0.015099991743953994,0.171875,1,0.0159314024299893,0.176953125,1.0
0.12541403536056672,0.5173328958623378,0.8465447386838254,0.016317690819519337,0.19140625,1,0.015233129855031596,0.17382812499999994,1.0
0.20352874052591374,0.8904382398008727,0.4070574810518275,0.016481470129545556,0.17968749999999994,1,0.015569145027764223,0.17343749999999997,1.0
0.19465930219570887,0.8516344471062263,0.48664825548927215,0.015623843248392203,0.162109375,1,0.018331639898756268,0.16406249999999994,1.0
0.13346315231301492,0.5839012913694404,0.8007789138780896,0.015014739665504437,0.17968749999999994,1,0.01635956669084287,0.18203125,1.0
0.1202633644804526,0.5261522196019801,0.8418435513631682,0.015103195651643047,0.1875,1,0.015500046438815349,0.17421874999999995,1.0
0.15499685165842572,0.7362350453775222,0.6587366195483093,0.014933103005823262,0.205078125,1,0.015569269740815813,0.190625,1.0
0.11282162546530365,0.5641081273265183,0.8179567846234514,0.014908653788890738,0.17968749999999994,1,0.01577901399858444,0.1796875,1.0
0.19151035941964858,0.981490592025699,0.0,0.01681342519959857,0.1875,1,0.015315392179517055,0.178125,1.0
0.17782168978975482,0.9335638713962128,0.3111879571320709,0.015073541659375557,0.19140625,1,0.015654203108133525,0.176953125,1.0
0.14812275204816758,0.7776444482528798,0.6110063521986913,0.016172427408516557,0.166015625,1,0.015654758228181354,0.17539062499999997,1.0
0.1812107957282226,0.9740080270391964,0.13590809679616694,0.016871633021860247,0.17773437499999994,1,0.0160094354283615,0.17109375,1.0
0.14779378678743327,0.8313400506793122,0.5357524771044456,0.015522074039018802,0.16796874999999994,1,0.0157468254339957,0.178125,1.0
0.131715128340994,0.7408975969180913,0.6585756417049701,0.015176616786561925,0.181640625,1,0.016303896380267295,0.17265624999999998,1.0
0.1446912496882338,0.8500610919183736,0.5064193739088183,0.016094647615430918,0.1875,1,0.01567221217667456,0.16953124999999997,1.0
0.13086648512135232,0.7851989107281139,0.6052574936862545,0.015065731347053616,0.16992187499999994,1,0.015236762909989094,0.17578125,1.0
0.1542459774559398,0.9447566119176313,0.2892112077298871,0.01665699640124953,0.18359375,1,0.015457122473967322,0.17343749999999997,1.0
0.14490471120044368,0.905654445002773,0.39848795580122015,0.027364619662680043,0.154296875,1,0.01627847843266129,0.172265625,1.0
0.10224529313044653,0.6773750669892082,0.7284977135544315,0.015104583451762618,0.16992187499999994,1,0.015793272857483154,0.177734375,1.0
0.1436610723490575,0.9697122383561382,0.19753397447995408,0.016187605028886262,0.18359375,1,0.015555268706205574,0.176953125,1.0
0.13543767888217698,0.9480637521752389,0.28780506762462604,0.014861348910684928,0.17968749999999994,1,0.01574694090904347,0.17265625,1.0
0.11930999725437871,0.835169980780651,0.5368949876447042,0.015368315863592753,0.17773437499999994,1,0.01517441982128943,0.18359374999999997,1.0
0.10303086478184328,0.7469737696683638,0.656821762984251,0.016208642483043743,0.19140625,1,0.015179247098195505,0.183203125,1.0
0.11917753357719245,0.8789343101317942,0.4618129426116207,0.01615170488630754,0.166015625,1,0.015853752808775694,0.17578125,1.0
0.22457930782767732,0.04990651285059496,0.9731770005866017,0.016110217850963046,0.17968749999999994,1,0.015542008391538128,0.16796875,1.0
0.588348405414552,0.19611613513818402,0.7844645405527361,0.015454460249229628,0.17773437499999994,1,0.015963711928446252,0.171484375,1.0
0.19995063556632198,0.06665021185544066,0.977536440546463,0.014888781582942578,0.17968749999999994,1,0.01587303630193486,0.169140625,1.0
0.3597123451398442,0.1598721533954863,0.9192648820240462,0.016077704276603492,0.171875,1,0.015165747855156491,0.169140625,1.0
0.33494531740415406,0.14886458551295736,0.9304036594559836,0.016325979828402944,0.19921875,1,0.015215755689298666,0.17851562499999998,1.0
0.8320502943378436,0.554700196225229,0.0,0.01603486303388059,0.173828125,1,0.015853298047042115,0.171484375,1.0
0.1866111779296431,0.1244074519530954,0.9745250402992472,0.014858340260803925,0.17578125,1,0.015628856965011772,0.1671875,1.0
0.2204981808975114,0.1959983830200101,0.9554921172225493,0.015058752455075625,0.16992187499999994,1,0.015138731312980078,0.174609375,1.0
0.33129457822453967,0.33129457822453967,0.8834522085987724,0.016081405776771116,0.17578125,1,0.015480842728416464,0.17812499999999998,1.0
0.5257856140532874,0.8178887329717803,0.2336824951347944,0.016528779206844015,0.16796874999999994,1,0.015749223535805944,0.16445312499999995,1.0
0.27975144247209416,0.4662524041201569,0.8392543274162825,0.015095173285142476,0.1953125,1,0.015896269461637042,0.1703125,1.0
0.47302949810487305,0.8409413299642188,0.26279416561381835,0.015118696602146509,0.166015625,1,0.015599777828527544,0.17539062499999997,1.0
0.18877426655440732,0.3355986960967241,0.9228964142659913,0.01658710250415346,0.181640625,1,0.01578172493279683,0.174609375,1.0
0.16045865602215056,0.2852598329282677,0.9449231965748867,0.015000996035273412,0.171875,1,0.015408510418220746,0.17851562499999996,1.0
0.2356214712721844,0.44506277906968167,0.8639453946646761,0.02598030479000597,0.15820312499999994,1,0.015267665292500301,0.180859375,1.0
0.1519975380351251,0.2871064607330141,0.9457624588852229,0.01486711006579552,0.166015625,1,0.015673078449487475,0.17812499999999995,1.0
0.19324698792024925,0.3864939758404985,0.9018192769611633,0.01499848287832466,0.208984375,1,0.015894805238031308,0.171875,1.0
0.42616235142934056,0.899676075239719,0.09470274476207569,0.015914888658339572,0.189453125,1,0.016247867887088995,0.17617187499999998,1.0
0.37338291614026003,0.9127137950095245,0.16594796272900447,0.016345108794952733,0.166015625,1,0.015776550810838175,0.17421875,1.0
0.2957583509553487,0.7229648578908524,0.6243787409057362,0.0150766447888411,0.16796874999999994,1,0.016050487017798588,0.17265625,1.0
0.33776398126836066,0.8631746187969217,0.37529331252040077,0.02826397712655137,0.130859375,1,0.015316823650200146,0.17265624999999996,1.0
0.26644016088780165,0.7105070957008044,0.6512981710590707,0.014980281911249688,0.16992187499999994,1,0.015521502122600391,0.17109375,1.0
0.19519149002932557,0.563886526751385,0.802453903453894,0.016003353042663475,0.16796874999999994,1,0.015658306461467396,0.238671875,1.0
0.15409964908125423,0.46229894724376275,0.8732313447937741,0.015000349375005897,0.18359375,1,0.015561496380509165,0.1765625,1.0
0.13739257153713433,0.412177714611403,0.900684635632325,0.014871911728236454,0.17578125,1,0.015470592323357813,0.178515625,1.0
0.24503974655279856,0.7623458781642622,0.5989860471290631,0.01489435377888409,0.1640625,1,0.015402657722890466,0.183984375,1.0
0.13653613945140894,0.4551204648380298,0.8798995653535243,0.014871957918255562,0.16796874999999994,1,0.01557131217947893,0.178515625,1.0
0.21386180543479086,0.7366351076087241,0.6415854163043726,0.0154612648788628,0.189453125,1,0.015723089642903768,0.17968749999999997,1.0
0.20109535297593834,0.6926617713615654,0.6926617713615654,0.025529500701241124,0.14843749999999994,1,0.015831656343452842,0.16953125,1.0
0.24828176658071038,0.9103664774626047,0.3310423554409472,0.01516458638613055,0.17968749999999994,1,0.01502610828893477,0.17109375,1.0
0.23833221359956924,0.8738847831984206,0.4237017130659009,0.015043944354858788,0.16796874999999994,1,0.016087025002550267,0.175,1.0
0.24894574956805962,0.968122359431343,0.027660638840895514,0.014960426501672109,0.173828125,1,0.015720282549469777,0.17226562499999998,1.0
0.2350582639450066,0.9663506406628048,0.10447033953111404,0.016519511809373843,0.154296875,1,0.015316877398586018,0.18242187499999998,1.0
0.2286002286003429,0.9398009398014098,0.254000254000381,0.015325955416977847,0.21484375,1,0.015598269094539763,0.17109374999999996,1.0
0.22237479499833038,0.9636241116594316,0.14824986333222023,0.01599442997079029,0.16796874999999994,1,0.01586325115634141,0.167578125,1.0
0.16467394817202194,0.7501813194503222,0.6403986873356409,0.01501412659797809,0.166015625,1,0.016002441419649984,0.172265625,1.0
0.18823674154144757,0.8784381271934221,0.43921906359671103,0.016241353414757673,0.19140625,1,0.014995831991137108,0.170703125,1.0
0.1253754307732102,0.6129465504468053,0.7801137914777523,0.016041978396369585,0.1640625,1,0.015781933627701344,0.17734375,1.0
0.18242410427591796,0.9729285561382292,0.1418854144368251,0.015120630284310087,0.1640625,1,0.015547574708749937,0.16796875,1.0
0.12112495699644217,0.6459997706476917,0.7536663990889735,0.02188795727796112,0.15625,1,0.019329082288113215,0.16171874999999997,1.0
0.17121904366060486,0.9702412474100942,0.17121904366060486,0.016121127093657886,0.17968749999999994,1,0.015246848290706744,0.180859375,1.0
0.1379077552393403,0.8121234475205595,0.5669541048728434,0.01499480237362026,0.18359375,1,0.015177398657612648,0.17382812499999997,1.0
0.12487961087450539,0.7354021529276429,0.6660245913306954,0.01540444485672069,0.171875,1,0.015965450772711047,0.173828125,1.0
0.1396566254480734,0.8379397526884403,0.5275916961371662,0.014949202327028809,0.19140625,1,0.01499626365786114,0.173046875,1.0
0.15942318366671102,0.9742527890743451,0.15942318366671102,0.015289776034738153,0.171875,1,0.015818943590466455,0.18515625,1.0
0.11289760579471034,0.6899298131898965,0.7150181700331655,0.01510795532315752,0.189453125,1,0.01600065890482167,0.183203125,1.0
0.14519906814763728,0.9034608684741876,0.403330744854548,0.01497847840095814,0.181640625,1,0.0159663770925488,0.17265624999999998,1.0
0.11094214642833225,0.6903066888874007,0.7149604992048079,0.016212081539920986,0.16015624999999994,1,0.016242711821228717,0.178125,1.0
0.12570518991573837,0.8101001127903139,0.5726569762828081,0.014889999319809978,0.162109375,1,0.015596167868579602,0.171484375,1.0
0.26082026547865056,0.026082026547865053,0.9650349822710069,0.014859566395856613,0.185546875,1,0.016037508882156968,0.17578125,1.0
0.3834824944236852,0.07669649888473704,0.9203579866168444,0.016292332499028908,0.17773437499999994,1,0.015250624114814213,0.1765625,1.0
0.79555728417573,0.23866718525271902,0.556890098923011,0.015254724108873963,0.205078125,1,0.015466989081958107,0.17421875,1.0
0.2164725297554095,0.06494175892662285,0.9741263838993428,0.016351443126209526,0.15234375,1,0.0156035015838862,0.17265625,1.0
0.2164725297554095,0.06494175892662285,0.9741263838993428,0.015020601598838538,0.16992187499999994,1,0.015924500801316,0.173046875,1.0
0.3937496154790789,0.15749984619163154,0.9056241156018814,0.016135030289409463,0.173828125,1,0.016153858181016514,0.179296875,1.0
0.22558941739747077,0.0902357669589883,0.9700344948091243,0.015087039642686775,0.154296875,1,0.015870903162870587,0.17304687499999996,1.0
0.48507125007266594,0.29104275004359953,0.824621125123532,0.016452968788209447,0.19140625,1,0.015453005683536983,0.17148437499999997,1.0
0.4016096644512494,0.24096579867074966,0.8835412617927487,0.015352487383862887,0.19140625,1,0.01567409504981712,0.1765625,1.0
0.7106690545187014,0.49746833816309105,0.49746833816309105,0.014866119079931015,0.166015625,1,0.015816500558364897,0.1671875,1.0
0.6337242505244779,0.44360697536713456,0.6337242505244779,0.01509171743189465,0.162109375,1,0.01538320038729575,0.174609375,1.0
0.3481553119113957,0.24370871833797697,0.9052038109696288,0.016495056293802348,0.16992187499999994,1,0.015972778189378672,0.180859375,1.0
