Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.389830508,0.712838842,0.018005171,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020374611,0.11769323,1
0.565217391,0.389830508,0.771623369,0.031072814,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033552215,0.4661488,1
0.565217391,0.389830508,0.774628491,0.001522125,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002381151,0.50818574,1
0.565217391,0.389830508,0.896351916,0.058119182,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05462247,0.5088123,1
0.565217391,0.389830508,0.8893972,0.002596573,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013242594,0.47566453,1
0.565217391,0.406779661,0.100355261,0.042329068,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07037645,0.0387016,1
0.565217391,0.406779661,0.159609077,0.031322059,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018421382,0.46133295,1
0.565217391,0.406779661,0.162723533,0.001579171,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008107838,0.4807787,1
0.565217391,0.406779661,0.269319009,0.056402661,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04740607,0.4903258,1
0.565217391,0.406779661,0.275546452,0.003285048,0.389328063,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003236788,0.43368682,1
0.565217391,0.406779661,0.390179966,0.016699454,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022144776,0.15359236,1
0.565217391,0.406779661,0.454497251,0.031423638,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.033835,0.48739243,1
0.565217391,0.406779661,0.45282846,0.001625373,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000923439,0.49126953,1
0.565217391,0.406779661,0.564569208,0.059125599,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06133952,0.48354015,1
0.565217391,0.406779661,0.56957962,0.002640995,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015132404,0.48632523,1
0.565217391,0.406779661,0.687563238,0.018105649,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019959219,0.114430025,1
0.565217391,0.406779661,0.746514879,0.031134844,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03337624,0.46666077,1
0.565217391,0.406779661,0.749569317,0.001546384,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002810475,0.5053166,1
0.565217391,0.406779661,0.856635985,0.056651847,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05496038,0.5107446,1
0.565217391,0.406779661,0.861646481,0.00264093,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012624967,0.4739972,1
0.565217391,0.423728814,0.072366158,0.042260706,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.070326455,0.037978396,1
0.565217391,0.423728814,0.130844136,0.030907571,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018715627,0.4608104,1
0.565217391,0.423728814,0.133950462,0.001571028,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007660587,0.48166937,1
0.565217391,0.423728814,0.24257465,0.057476341,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.047948193,0.4929149,1
0.565217391,0.423728814,0.454095191,0.092355823,0.023715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003926884,0.4348502,1
0.565217391,0.423728814,0.563344748,0.015012728,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020848949,0.15616326,1
0.565217391,0.423728814,0.622943411,0.031501017,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.034435965,0.48572096,1
0.565217391,0.423728814,0.626049503,0.001575076,0.575098814,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000273771,0.4933037,1
0.565217391,0.423728814,0.735499214,0.057913028,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06292288,0.49689698,1
0.565217391,0.423728814,0.740427271,0.002597396,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01613529,0.48813316,1
0.565217391,0.423728814,0.858200367,0.017993115,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019095637,0.11819351,1
0.565217391,0.423728814,0.937580375,0.041973291,0.353754941,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033387747,0.4698387,1
0.565217391,0.423728814,0.940588402,0.001524195,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005346992,0.49037287,1
0.565217391,0.440677966,0.048033273,0.05774381,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055357743,0.5120726,1
0.565217391,0.440677966,0.161004625,0.028366646,0.019762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00675388,0.46918663,1
0.565217391,0.440677966,0.375884267,0.040100532,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.06899231,0.005381797,1
0.565217391,0.440677966,0.434959733,0.03122782,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.020615913,0.46054915,1
0.565217391,0.440677966,0.438081384,0.001582548,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007553604,0.48197848,1
0.565217391,0.440677966,0.561804874,0.065467105,0.444664032,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05006586,0.4955592,1
0.565217391,0.440677966,0.585356445,0.01245314,0.114624506,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00556343,0.4235817,1
0.565217391,0.440677966,0.698793096,0.016262827,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.021332342,0.15299508,1
0.565217391,0.440677966,0.759403528,0.032038225,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035223827,0.48605412,1
0.565217391,0.440677966,0.762525313,0.001581956,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.84E-05,0.49761155,1
0.565217391,0.440677966,0.868887797,0.056279499,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060567066,0.49180874,1
0.565217391,0.457627119,0.111177968,0.129102074,0.027667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01692526,0.48977402,1
0.565217391,0.457627119,0.229050415,0.01803275,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015123495,0.08016783,1
0.565217391,0.457627119,0.29077624,0.032630224,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030554637,0.46298623,1
0.565217391,0.457627119,0.293898108,0.001582821,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003534288,0.50088644,1
0.565217391,0.457627119,0.412735161,0.056339355,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05350766,0.5056909,1
0.565217391,0.457627119,0.405386398,0.002642244,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008838425,0.47147164,1
0.565217391,0.457627119,0.622253233,0.04436578,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.071706325,0.03216609,1
0.565217391,0.457627119,0.681141518,0.031128723,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023039114,0.4608995,1
0.565217391,0.457627119,0.697203556,0.001576827,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007622969,0.47997907,1
0.565217391,0.457627119,0.818865143,0.071230863,0.399209486,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050885268,0.49729097,1
0.565217391,0.457627119,0.823870698,0.00263686,0.470355731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007734719,0.4177781,1
0.565217391,0.457627119,0.935060552,0.015062337,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0238274,0.15556744,1
0.565217391,0.457627119,0.992774812,0.030506285,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.036120184,0.48376465,1
0.565217391,0.457627119,0.995798816,0.001531861,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.10E-06,0.50643283,1
0.565217391,0.474576271,0.102408782,0.057302533,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06155707,0.49922475,1
0.565217391,0.474576271,0.107308692,0.002582472,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009187377,0.48674235,1
0.565217391,0.474576271,0.225535151,0.018232207,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024634339,0.09963956,1
0.565217391,0.474576271,0.292434279,0.030463225,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03041545,0.4622183,1
0.565217391,0.474576271,0.286430679,0.001658693,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003498287,0.50155836,1
0.565217391,0.474576271,0.394883362,0.057385682,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053342506,0.5049026,1
0.565217391,0.474576271,0.407055105,0.002594603,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0085988,0.46904895,1
0.565217391,0.474576271,0.612460492,0.040060445,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.071620144,0.032029953,1
0.565217391,0.474576271,0.672318692,0.031640911,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023021363,0.4606147,1
0.565217391,0.474576271,0.675425769,0.001575447,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007780955,0.4793919,1
0.565217391,0.474576271,0.782688383,0.056756054,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.051257897,0.49791095,1
0.565217391,0.474576271,0.787700716,0.002641886,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010240573,0.42998192,1
0.565217391,0.474576271,0.897334653,0.01538438,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024041936,0.15529056,1
0.565217391,0.474576271,0.957545462,0.031823286,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03601794,0.48507652,1
0.565217391,0.474576271,0.960590852,0.001538382,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000139407,0.50609684,1
0.565217391,0.491525424,0.067808057,0.057619314,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061289996,0.4985756,1
0.565217391,0.491525424,0.072770956,0.002616388,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.008687667,0.4850811,1
0.565217391,0.491525424,0.190949468,0.0178146,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024621792,0.09898543,1
0.565217391,0.491525424,0.262121517,0.037628388,0.416996047,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030020937,0.46160653,1
0.565217391,0.491525424,0.2652423,0.001582817,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004535058,0.49322304,1
0.565217391,0.491525424,0.37146156,0.056203406,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053238235,0.5041989,1
0.565217391,0.491525424,0.376499452,0.002655504,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008433576,0.4698268,1
0.565217391,0.491525424,0.59561315,0.041646055,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0719045,0.032366574,1
0.565217391,0.491525424,0.643124478,0.031256729,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023216471,0.4598309,1
0.565217391,0.491525424,0.646237632,0.001578021,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007344433,0.4799519,1
0.565217391,0.491525424,0.752773641,0.056370936,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05133632,0.49731624,1
0.565217391,0.491525424,0.757794571,0.002646611,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010396517,0.4306368,1
0.565217391,0.491525424,0.872067546,0.016436867,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024184369,0.15461247,1
0.565217391,0.491525424,0.931413584,0.031369534,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035969026,0.48602396,1
0.565217391,0.491525424,0.946244851,0.001583091,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000310346,0.5067474,1
0.565217391,0.508474576,0.039667065,0.056520739,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06088929,0.49713612,1
0.565217391,0.508474576,0.105627814,0.034896328,0.04743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.008730195,0.48641628,1
0.565217391,0.508474576,0.223001255,0.017770759,0.116600791,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018955078,0.07698667,1
0.565217391,0.508474576,0.280911461,0.030610723,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030104812,0.4636305,1
0.565217391,0.508474576,0.283998771,0.001565936,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003272553,0.50282365,1
0.565217391,0.508474576,0.412943428,0.06823006,0.418972332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054251343,0.50938004,1
0.565217391,0.508474576,0.417849532,0.002585666,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008425063,0.45798275,1
0.565217391,0.508474576,0.621760955,0.039639874,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07149762,0.032132324,1
0.565217391,0.508474576,0.681635766,0.031650763,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.023498248,0.4597617,1
0.565217391,0.508474576,0.684761825,0.001583525,0.462450593,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007034649,0.47999084,1
0.565217391,0.508474576,0.795131867,0.05840008,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05141622,0.49636045,1
0.565217391,0.508474576,0.804392212,0.002642925,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010836306,0.4286203,1
0.565217391,0.508474576,0.911944715,0.016401879,0.14229249,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024396453,0.15458103,1
0.565217391,0.508474576,0.969679592,0.030519245,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035648167,0.48259473,1
0.565217391,0.508474576,0.972747954,0.001555448,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000111445,0.5077055,1
0.565217391,0.525423729,0.081363845,0.058363321,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061090678,0.499328,1
0.565217391,0.525423729,0.33199757,0.105854067,0.015810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009018972,0.4862256,1
0.565217391,0.525423729,0.455950696,0.017758316,0.122529644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.014710537,0.084343866,1
0.565217391,0.525423729,0.509662288,0.031659484,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031744342,0.46580008,1
0.565217391,0.525423729,0.512757495,0.001569477,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002379262,0.50439894,1
0.565217391,0.525423729,0.62030746,0.056907915,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05485025,0.510138,1
0.565217391,0.525423729,0.625266503,0.002613753,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.010210431,0.46926197,1
0.565217391,0.525423729,0.828398097,0.038999101,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0708913,0.03521067,1
0.565217391,0.525423729,0.888265396,0.031646662,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025734771,0.45980552,1
0.565217391,0.525423729,0.891391137,0.001584972,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007400037,0.47819737,1
0.565217391,0.525423729,0.998210573,0.056520845,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0521941,0.49692097,1
0.565217391,0.542372881,0.001564215,0.002655978,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012639268,0.430747,1
0.565217391,0.542372881,0.11147041,0.015097401,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023498613,0.15350251,1
0.565217391,0.542372881,0.169372085,0.030605662,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031932846,0.488194,1
0.565217391,0.542372881,0.172481098,0.001577001,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001167133,0.49046022,1
0.565217391,0.542372881,0.280482189,0.057146752,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061375707,0.48547295,1
0.565217391,0.542372881,0.285383534,0.002583323,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0112117,0.4865842,1
0.565217391,0.542372881,0.403395599,0.017803914,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024112176,0.104400516,1
0.565217391,0.542372881,0.462306805,0.031140835,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031262927,0.46265694,1
0.565217391,0.542372881,0.465364449,0.001546149,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002220866,0.5062711,1
0.565217391,0.542372881,0.575485823,0.058268825,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054381117,0.5082446,1
0.565217391,0.542372881,0.580505835,0.002645562,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009874634,0.46855167,1
0.565217391,0.542372881,0.805519592,0.046810602,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.070917256,0.034328535,1
0.565217391,0.542372881,0.86463566,0.031249164,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025726814,0.4593437,1
0.565217391,0.542372881,0.879072013,0.00155275,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007196513,0.4781714,1
0.565217391,0.542372881,0.976233852,0.057420474,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05201061,0.4952087,1
0.565217391,0.542372881,0.981242194,0.002637301,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012484218,0.4293197,1
0.565217391,0.559322034,0.089374087,0.015038956,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.024839893,0.15511416,1
0.565217391,0.559322034,0.147482109,0.030715788,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032098413,0.48908404,1
0.565217391,0.559322034,0.150570722,0.001565709,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001154228,0.49046162,1
0.565217391,0.559322034,0.260589106,0.05821383,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060851045,0.48370245,1
0.565217391,0.559322034,0.272650513,0.002651254,0.223320158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010728127,0.48457697,1
0.565217391,0.559322034,0.389969128,0.01776932,0.112648221,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021506354,0.09212966,1
0.565217391,0.559322034,0.457816001,0.031252832,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03100375,0.46431816,1
0.565217391,0.559322034,0.452216564,0.00158414,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002212067,0.506013,1
0.565217391,0.559322034,0.559248157,0.056633555,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05426829,0.5077761,1
0.565217391,0.559322034,0.564264746,0.002644688,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009778562,0.4698843,1
0.565217391,0.559322034,0.7874736,0.038843322,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.070926405,0.03410073,1
0.565217391,0.559322034,0.848935564,0.032489618,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02574221,0.45889774,1
0.565217391,0.559322034,0.852043343,0.001575921,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007452981,0.4778275,1
0.565217391,0.559322034,0.958417229,0.056285483,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.052230615,0.4952207,1
0.565217391,0.559322034,0.963425905,0.002640018,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013008586,0.43044046,1
