Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217,0.372881,0.76972,0.0313067,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154481,0.476285,1,0.0448739,0.443997,0.956019
0.565217,0.372881,0.772772,0.00154481,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569211,0.507905,1,0.059524,0.453182,0.952735
0.565217,0.372881,0.880347,0.0569211,0.507905,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264562,0.482213,1,0.040531,0.43302,0.956389
0.565217,0.372881,0.885366,0.00264562,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0502278,0.0612648,1,0.0455191,0.45718,0.954023
0.565217,0.389831,0.129931,0.0502278,0.0612648,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312757,0.488142,1,0.0586824,0.454811,0.95897
0.565217,0.389831,0.189155,0.0312757,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158276,0.468379,1,0.0489995,0.47159,0.962791
0.565217,0.389831,0.192279,0.00158276,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0579242,0.496047,1,0.0651378,0.479996,0.959998
0.565217,0.389831,0.30175,0.0579242,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264395,0.482213,1,0.0444161,0.459277,0.963176
0.565217,0.389831,0.306766,0.00264395,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162511,0.158103,1,0.049723,0.484265,0.961178
0.565217,0.389831,0.420416,0.0162511,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313668,0.501976,1,0.0572307,0.444487,0.948605
0.565217,0.389831,0.479755,0.0313668,0.501976,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158396,0.488142,1,0.0485223,0.456385,0.953214
0.565217,0.389831,0.486524,0.00158396,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566108,0.507905,1,0.0644145,0.465111,0.949751
0.565217,0.389831,0.589868,0.0566108,0.507905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00272691,0.545455,1,0.0440386,0.444221,0.953668
0.565217,0.389831,0.595041,0.00272691,0.545455,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180052,0.0810277,1,0.0487108,0.471655,0.95114
0.565217,0.389831,0.712839,0.0180052,0.0810277,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0310728,0.513834,1,0.053631,0.42987,0.951653
0.565217,0.389831,0.771623,0.0310728,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00152213,0.482213,1,0.0445491,0.445847,0.955952
0.565217,0.389831,0.774628,0.00152213,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0581192,0.517787,1,0.0594763,0.45364,0.952676
0.565217,0.389831,0.896352,0.0581192,0.517787,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259657,0.494071,1,0.0404321,0.433576,0.956346
0.565217,0.389831,0.889397,0.00259657,0.494071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0423291,0.0513834,1,0.0454156,0.457921,0.953965
0.565217,0.40678,0.100355,0.0423291,0.0513834,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313221,0.480237,1,0.0589999,0.454846,0.958907
0.565217,0.40678,0.159609,0.0313221,0.480237,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157917,0.468379,1,0.0491972,0.471507,0.962702
0.565217,0.40678,0.162724,0.00157917,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0564027,0.503953,1,0.0652783,0.480319,0.959899
0.565217,0.40678,0.269319,0.0564027,0.503953,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00328505,0.389328,1,0.0444444,0.460045,0.963083
0.565217,0.40678,0.275546,0.00328505,0.389328,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0166995,0.158103,1,0.0509228,0.479861,0.961119
0.565217,0.40678,0.39018,0.0166995,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314236,0.496047,1,0.0573471,0.444793,0.948479
0.565217,0.40678,0.454497,0.0314236,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162537,0.482213,1,0.0486792,0.456347,0.953113
0.565217,0.40678,0.452828,0.00162537,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0591256,0.5,1,0.0646445,0.46512,0.949628
0.565217,0.40678,0.564569,0.0591256,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.002641,0.482213,1,0.0441865,0.444022,0.953559
0.565217,0.40678,0.56958,0.002641,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181056,0.0928854,1,0.0495209,0.46874,0.95107
0.565217,0.40678,0.687563,0.0181056,0.0928854,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311348,0.48419,1,0.0535744,0.430714,0.951544
0.565217,0.40678,0.746515,0.0311348,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154638,0.501976,1,0.0449347,0.444624,0.955874
0.565217,0.40678,0.749569,0.00154638,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0566518,0.503953,1,0.0593048,0.454883,0.952567
0.565217,0.40678,0.856636,0.0566518,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264093,0.482213,1,0.0406608,0.433226,0.956251
0.565217,0.40678,0.861646,0.00264093,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0422607,0.0592885,1,0.0456203,0.457588,0.953874
0.565217,0.423729,0.0723662,0.0422607,0.0592885,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0309076,0.488142,1,0.059018,0.455546,0.958803
0.565217,0.423729,0.130844,0.0309076,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157103,0.496047,1,0.0492155,0.472225,0.962607
0.565217,0.423729,0.13395,0.00157103,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0574763,0.517787,1,0.0650043,0.482019,0.959787
0.565217,0.423729,0.242575,0.0574763,0.517787,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0923558,0.0237154,1,0.0443854,0.460994,0.962986
0.565217,0.423729,0.454095,0.0923558,0.0237154,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150127,0.148221,1,0.0544405,0.458162,0.961132
0.565217,0.423729,0.563345,0.0150127,0.148221,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.031501,0.476285,1,0.0570553,0.443705,0.948763
0.565217,0.423729,0.622943,0.031501,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157508,0.575099,1,0.0485549,0.454694,0.953352
0.565217,0.423729,0.62605,0.00157508,0.575099,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.057913,0.503953,1,0.0628298,0.469105,0.949831
0.565217,0.423729,0.735499,0.057913,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0025974,0.490119,1,0.0438471,0.44362,0.953781
0.565217,0.423729,0.740427,0.0025974,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0179931,0.106719,1,0.0490905,0.468465,0.951294
0.565217,0.423729,0.8582,0.0179931,0.106719,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0419733,0.353755,1,0.05306,0.430952,0.951748
0.565217,0.423729,0.93758,0.0419733,0.353755,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015242,0.482213,1,0.0459487,0.437301,0.956102
0.565217,0.423729,0.940588,0.0015242,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0577438,0.513834,1,0.059162,0.45339,0.952805
0.565217,0.440678,0.0480333,0.0577438,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0283666,0.0197628,1,0.0422235,0.438013,0.954775
0.565217,0.440678,0.161005,0.0283666,0.0197628,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0401005,0.0671937,1,0.0524439,0.437368,0.952675
0.565217,0.440678,0.375884,0.0401005,0.0671937,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312278,0.48419,1,0.0580458,0.454699,0.959269
0.565217,0.440678,0.43496,0.0312278,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158255,0.488142,1,0.0485332,0.470646,0.963019
0.565217,0.440678,0.438081,0.00158255,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0654671,0.444664,1,0.0641767,0.480284,0.960233
0.565217,0.440678,0.561805,0.0654671,0.444664,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0124531,0.114625,1,0.0444357,0.455187,0.963396
0.565217,0.440678,0.585356,0.0124531,0.114625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162628,0.164032,1,0.0535168,0.463933,0.961565
0.565217,0.440678,0.698793,0.0162628,0.164032,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0320382,0.474308,1,0.0565363,0.444193,0.948923
0.565217,0.440678,0.759404,0.0320382,0.474308,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158196,0.488142,1,0.048317,0.454369,0.953512
0.565217,0.440678,0.762525,0.00158196,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0562795,0.505929,1,0.0637558,0.464481,0.950053
0.565217,0.440678,0.868888,0.0562795,0.505929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.129102,0.027668,1,0.0436215,0.443538,0.953935
0.565217,0.457627,0.111178,0.129102,0.027668,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180328,0.104743,1,0.0556137,0.445383,0.949568
0.565217,0.457627,0.22905,0.0180328,0.104743,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0326302,0.488142,1,0.0547024,0.434284,0.950513
0.565217,0.457627,0.290776,0.0326302,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158282,0.488142,1,0.0459417,0.447604,0.95495
0.565217,0.457627,0.293898,0.00158282,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563394,0.517787,1,0.0608681,0.457015,0.951597
0.565217,0.457627,0.412735,0.0563394,0.517787,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264224,0.482213,1,0.0414224,0.436563,0.955394
0.565217,0.457627,0.405386,0.00264224,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0443658,0.0494071,1,0.0466466,0.459579,0.952953
0.565217,0.457627,0.622253,0.0443658,0.0494071,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311287,0.48419,1,0.0576325,0.452217,0.959578
0.565217,0.457627,0.681142,0.0311287,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157683,0.468379,1,0.0480183,0.469336,0.963303
0.565217,0.457627,0.697204,0.00157683,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0712309,0.399209,1,0.0637631,0.47785,0.960562
0.565217,0.457627,0.818865,0.0712309,0.399209,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263686,0.470356,1,0.0444121,0.451995,0.963671
0.565217,0.457627,0.823871,0.00263686,0.470356,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150623,0.152174,1,0.0488199,0.481606,0.961713
0.565217,0.457627,0.935061,0.0150623,0.152174,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305063,0.48419,1,0.0562008,0.442917,0.949259
0.565217,0.457627,0.992775,0.0305063,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153186,0.482213,1,0.0478015,0.454262,0.953796
0.565217,0.457627,0.995799,0.00153186,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573025,0.511858,1,0.063308,0.46357,0.950355
0.565217,0.474576,0.102409,0.0573025,0.511858,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258247,0.478261,1,0.0452222,0.447951,0.952477
0.565217,0.474576,0.107309,0.00258247,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182322,0.0968379,1,0.0508486,0.471881,0.949934
0.565217,0.474576,0.225535,0.0182322,0.0968379,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0304632,0.486166,1,0.054849,0.434098,0.95045
0.565217,0.474576,0.292434,0.0304632,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00165869,0.476285,1,0.0459974,0.447796,0.954911
0.565217,0.474576,0.286431,0.00165869,0.476285,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0573857,0.5,1,0.0610935,0.456711,0.95153
0.565217,0.474576,0.394883,0.0573857,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0025946,0.478261,1,0.0416541,0.435423,0.955309
0.565217,0.474576,0.407055,0.0025946,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0400604,0.0494071,1,0.0467166,0.45977,0.952899
0.565217,0.474576,0.61246,0.0400604,0.0494071,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316409,0.476285,1,0.0577225,0.452537,0.959533
0.565217,0.474576,0.672319,0.0316409,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157545,0.476285,1,0.0481527,0.469088,0.963248
0.565217,0.474576,0.675426,0.00157545,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0567561,0.498024,1,0.063746,0.478496,0.96048
0.565217,0.474576,0.782688,0.0567561,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264189,0.486166,1,0.0435605,0.457644,0.963597
0.565217,0.474576,0.787701,0.00264189,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0153844,0.166008,1,0.0487436,0.48273,0.961614
0.565217,0.474576,0.897335,0.0153844,0.166008,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318233,0.488142,1,0.0561328,0.443915,0.94913
0.565217,0.474576,0.957545,0.0318233,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153838,0.482213,1,0.0478427,0.454709,0.953683
0.565217,0.474576,0.960591,0.00153838,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0576193,0.496047,1,0.0634286,0.46385,0.950244
0.565217,0.491525,0.0678081,0.0576193,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261639,0.474308,1,0.0455012,0.44751,0.952356
0.565217,0.491525,0.072771,0.00261639,0.474308,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0178146,0.0928854,1,0.0510213,0.472011,0.949801
0.565217,0.491525,0.190949,0.0178146,0.0928854,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0376284,0.416996,1,0.0550348,0.434223,0.950324
0.565217,0.491525,0.262122,0.0376284,0.416996,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158282,0.468379,1,0.046811,0.444433,0.954802
0.565217,0.491525,0.265242,0.00158282,0.468379,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562034,0.507905,1,0.061308,0.456576,0.951434
0.565217,0.491525,0.371462,0.0562034,0.507905,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026555,0.498024,1,0.0416579,0.436096,0.955215
0.565217,0.491525,0.376499,0.0026555,0.498024,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0416461,0.0632411,1,0.0466008,0.461049,0.952774
0.565217,0.491525,0.595613,0.0416461,0.0632411,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312567,0.48419,1,0.057607,0.453402,0.959445
0.565217,0.491525,0.643124,0.0312567,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157802,0.468379,1,0.0481582,0.469753,0.963163
0.565217,0.491525,0.646238,0.00157802,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563709,0.507905,1,0.0639817,0.478374,0.960395
0.565217,0.491525,0.752774,0.0563709,0.507905,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264661,0.482213,1,0.0435439,0.45843,0.963513
0.565217,0.491525,0.757795,0.00264661,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164369,0.177866,1,0.0488798,0.482798,0.96153
0.565217,0.491525,0.872068,0.0164369,0.177866,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313695,0.496047,1,0.0560604,0.444731,0.949017
0.565217,0.491525,0.931414,0.0313695,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158309,0.468379,1,0.0478344,0.455359,0.953588
0.565217,0.491525,0.946245,0.00158309,0.468379,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0565207,0.507905,1,0.0637031,0.463348,0.950169
0.565217,0.508475,0.0396671,0.0565207,0.507905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0348963,0.0474308,1,0.0454792,0.448431,0.95224
0.565217,0.508475,0.105628,0.0348963,0.0474308,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177708,0.116601,1,0.0560986,0.449481,0.94988
0.565217,0.508475,0.223001,0.0177708,0.116601,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0306107,0.490119,1,0.0546718,0.435438,0.950315
0.565217,0.508475,0.280911,0.0306107,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156594,0.51581,1,0.0460403,0.448318,0.954776
0.565217,0.508475,0.283999,0.00156594,0.51581,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0682301,0.418972,1,0.0606241,0.458999,0.951385
0.565217,0.508475,0.412943,0.0682301,0.418972,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00258567,0.478261,1,0.0424162,0.431283,0.95522
0.565217,0.508475,0.41785,0.00258567,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0396399,0.0533597,1,0.0467496,0.459986,0.952803
0.565217,0.508475,0.621761,0.0396399,0.0533597,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316508,0.490119,1,0.0577203,0.453016,0.959447
0.565217,0.508475,0.681636,0.0316508,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158352,0.462451,1,0.0480379,0.470087,0.963163
0.565217,0.508475,0.684762,0.00158352,0.462451,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0584001,0.494071,1,0.0640016,0.478067,0.960403
0.565217,0.508475,0.795132,0.0584001,0.494071,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264292,0.482213,1,0.0436242,0.457657,0.963519
0.565217,0.508475,0.804392,0.00264292,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0164019,0.142292,1,0.0488156,0.48278,0.961541
0.565217,0.508475,0.911945,0.0164019,0.142292,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305192,0.488142,1,0.0564752,0.442959,0.949037
0.565217,0.508475,0.96968,0.0305192,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155545,0.476285,1,0.0478876,0.455019,0.953593
0.565217,0.508475,0.972748,0.00155545,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0583633,0.509881,1,0.0635642,0.463823,0.950144
0.565217,0.525424,0.0813638,0.0583633,0.509881,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.105854,0.0158103,1,0.0453735,0.448421,0.952256
0.565217,0.525424,0.331998,0.105854,0.0158103,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177583,0.12253,1,0.0554225,0.444994,0.949914
0.565217,0.525424,0.455951,0.0177583,0.12253,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0316595,0.472332,1,0.0539995,0.434745,0.950706
0.565217,0.525424,0.509662,0.0316595,0.472332,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156948,0.496047,1,0.045737,0.446435,0.955126
0.565217,0.525424,0.512757,0.00156948,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569079,0.494071,1,0.0602651,0.457042,0.951766
0.565217,0.525424,0.620307,0.0569079,0.494071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261375,0.490119,1,0.0413492,0.434525,0.955525
0.565217,0.525424,0.625267,0.00261375,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0389991,0.0573123,1,0.0461984,0.459735,0.9531
0.565217,0.525424,0.828398,0.0389991,0.0573123,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0316467,0.480237,1,0.057205,0.452632,0.959683
0.565217,0.525424,0.888265,0.0316467,0.480237,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00158497,0.488142,1,0.0477678,0.469003,0.963374
0.565217,0.525424,0.891391,0.00158497,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0565208,0.501976,1,0.0631309,0.478782,0.960612
0.565217,0.525424,0.998211,0.0565208,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00265598,0.482213,1,0.0432351,0.457588,0.963709
0.565217,0.542373,0.00156422,0.00265598,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150974,0.152174,1,0.0508164,0.487229,0.960235
0.565217,0.542373,0.11147,0.0150974,0.152174,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0306057,0.488142,1,0.0585474,0.447701,0.9474
0.565217,0.542373,0.169372,0.0306057,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.001577,0.496047,1,0.0497246,0.459153,0.952126
0.565217,0.542373,0.172481,0.001577,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571468,0.509881,1,0.0656604,0.468963,0.948564
0.565217,0.542373,0.280482,0.0571468,0.509881,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258332,0.482213,1,0.0449331,0.447634,0.952598
0.565217,0.542373,0.285384,0.00258332,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0178039,0.0889328,1,0.0504574,0.471226,0.950054
0.565217,0.542373,0.403396,0.0178039,0.0889328,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311408,0.490119,1,0.054603,0.432919,0.95056
0.565217,0.542373,0.462307,0.0311408,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154615,0.476285,1,0.0456827,0.447271,0.954979
