Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.779661017,0.301350495,0.019993925,0.192079208,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022819746,0.15479171,1
0.043478261,0.779661017,0.359536343,0.040577393,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04451985,0.48283023,1
0.043478261,0.779661017,0.362575646,0.00202784,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005744275,0.49214286,1
0.043478261,0.779661017,0.470833701,0.075579549,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07877992,0.50146973,1
0.043478261,0.779661017,0.475787999,0.003444187,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009964492,0.4545486,1
0.043478261,0.779661017,0.591975763,0.023202086,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025375117,0.10496327,1
0.043478261,0.779661017,0.654356024,0.04350476,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04200832,0.47900814,1
0.043478261,0.779661017,0.657464629,0.002076548,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003318544,0.49332112,1
0.043478261,0.779661017,0.764160393,0.074488988,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.074846044,0.50324184,1
0.043478261,0.779661017,0.769207667,0.003507495,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00855214,0.439403,1
0.043478261,0.796610169,0.394524426,0.118193003,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10860989,0.05211184,1
0.043478261,0.796610169,0.453999581,0.041478785,0.514851485,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044802498,0.47378737,1
0.043478261,0.796610169,0.457086866,0.002063401,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005092615,0.4895181,1
0.043478261,0.796610169,0.564935086,0.07529327,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07907133,0.4959591,1
0.043478261,0.796610169,0.697825845,0.092775704,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019187648,0.40542328,1
0.043478261,0.796610169,0.806396317,0.019907323,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022247948,0.16015862,1
0.043478261,0.796610169,0.863928663,0.040124546,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043865066,0.4849683,1
0.043478261,0.796610169,0.871852595,0.002064735,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006319786,0.49455792,1
0.043478261,0.796610169,0.973283361,0.074189272,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.076873235,0.50430185,1
0.043478261,0.796610169,0.978199945,0.003418264,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010239173,0.45849335,1
0.043478261,0.813559322,0.092553218,0.023218857,0.110891089,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024074037,0.10745205,1
0.043478261,0.813559322,0.16776064,0.052466377,0.386138614,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04286221,0.47694767,1
0.043478261,0.813559322,0.170777237,0.002015102,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003268573,0.4884076,1
0.043478261,0.813559322,0.279659911,0.076015425,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07662646,0.50139076,1
0.043478261,0.813559322,0.284980787,0.003700418,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008614806,0.4365806,1
0.043478261,0.813559322,0.559727353,0.067304267,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.112095036,0.048562214,1
0.043478261,0.813559322,0.621498856,0.043082889,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04409259,0.4762054,1
0.043478261,0.813559322,0.624648999,0.002106415,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005376212,0.4888414,1
0.043478261,0.813559322,0.737732147,0.075922918,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07853095,0.49653184,1
0.043478261,0.813559322,0.92068356,0.130754355,0.027722772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019308064,0.40629095,1
0.043478261,0.830508475,0.046337814,0.021761459,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022195857,0.16277641,1
0.043478261,0.830508475,0.092200247,0.041162813,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04508911,0.48023868,1
0.043478261,0.830508475,0.095312091,0.002079769,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005594156,0.490897,1
0.043478261,0.830508475,0.201789864,0.074336097,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07969162,0.49985647,1
0.043478261,0.830508475,0.206805234,0.003486752,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009946367,0.4521861,1
0.043478261,0.830508475,0.322929789,0.023101332,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025992807,0.10339833,1
0.043478261,0.830508475,0.380810598,0.040367141,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04245663,0.47752088,1
0.043478261,0.830508475,0.383987871,0.002127324,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002920854,0.49355865,1
0.043478261,0.830508475,0.490836612,0.074595565,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.075477906,0.50323164,1
0.043478261,0.830508475,0.497413706,0.004577635,0.354455446,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00854072,0.43805873,1
0.043478261,0.847457627,0.407628427,0.207053079,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1104292,0.047426052,1
0.043478261,0.847457627,0.609981472,0.141242481,0.156435644,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04581711,0.47077602,1
0.043478261,0.847457627,0.614178924,0.002765237,0.673267327,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005918723,0.47890246,1
0.043478261,0.847457627,0.722034456,0.075297945,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.077979445,0.50005394,1
0.043478261,0.847457627,0.727613474,0.003879955,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019344818,0.40643704,1
0.043478261,0.847457627,0.841407506,0.021893506,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022979613,0.16727892,1
0.043478261,0.847457627,0.90714368,0.041279239,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04387171,0.48486763,1
0.043478261,0.847457627,0.903722306,0.002089255,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006469152,0.49512547,1
0.043478261,0.86440678,0.008898935,0.074625374,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07669672,0.50421005,1
0.043478261,0.86440678,0.013943688,0.003507275,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009888087,0.45147252,1
0.043478261,0.86440678,0.129939289,0.023175396,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026487987,0.102695435,1
0.043478261,0.86440678,0.188965425,0.041165987,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042880792,0.4760111,1
0.043478261,0.86440678,0.192080675,0.002081481,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002830144,0.49217755,1
0.043478261,0.86440678,0.310746815,0.0753651,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07631637,0.50166136,1
0.043478261,0.86440678,0.305050279,0.003488923,0.546534653,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008635093,0.43670017,1
0.043478261,0.86440678,0.66387836,0.09150778,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11111693,0.050533548,1
0.043478261,0.86440678,0.722732551,0.04104859,0.504950495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04432297,0.4755178,1
0.043478261,0.86440678,0.725822725,0.002066709,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005805944,0.48955464,1
0.043478261,0.86440678,0.835157857,0.076331646,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07820841,0.49622786,1
0.043478261,0.86440678,0.840150054,0.003470557,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01944425,0.40663624,1
0.043478261,0.86440678,0.960903216,0.021313186,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022778384,0.16787153,1
0.043478261,0.881355932,0.009531301,0.041983465,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043711446,0.4853552,1
0.043478261,0.881355932,0.012644197,0.002082031,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005670206,0.4895844,1
0.043478261,0.881355932,0.1187888,0.074103918,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079810984,0.49989063,1
0.043478261,0.881355932,0.12381038,0.003490991,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01002521,0.45144737,1
0.043478261,0.881355932,0.239991749,0.022935091,0.071287129,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026084084,0.1032282,1
0.043478261,0.881355932,0.30926411,0.041770108,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0426296,0.47654384,1
0.043478261,0.881355932,0.302949433,0.00204809,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002960839,0.4924153,1
0.043478261,0.881355932,0.409868695,0.074644518,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07590611,0.5016835,1
0.043478261,0.881355932,0.414885534,0.003487558,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008582966,0.43755883,1
0.043478261,0.881355932,0.738819292,0.105564188,0.035643564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11007987,0.050748937,1
0.043478261,0.881355932,0.797635352,0.041020118,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044428766,0.47517258,1
0.043478261,0.881355932,0.810285359,0.002087137,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005942637,0.4891243,1
0.043478261,0.881355932,0.9112055,0.077109121,0.483168317,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07791351,0.49652237,1
0.043478261,0.881355932,0.931789373,0.003832111,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019520536,0.40653038,1
0.043478261,0.898305085,0.026571574,0.019734748,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022543456,0.16799453,1
0.043478261,0.898305085,0.087244028,0.04231702,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045149673,0.47987896,1
0.043478261,0.898305085,0.090355739,0.00208242,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005759363,0.49069142,1
0.043478261,0.898305085,0.200417264,0.075630686,0.534653465,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07947693,0.50039977,1
0.043478261,0.898305085,0.203798737,0.003555861,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009959272,0.45406336,1
0.043478261,0.898305085,0.319328524,0.022789181,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025790822,0.10455233,1
0.043478261,0.898305085,0.379162109,0.041729266,0.508910891,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04230434,0.47787315,1
0.043478261,0.898305085,0.382224619,0.00204637,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002967442,0.49370337,1
0.043478261,0.898305085,0.490650677,0.075696807,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07539347,0.50256324,1
0.043478261,0.898305085,0.497947252,0.005077726,0.338613861,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008614626,0.43802047,1
0.043478261,0.898305085,0.864883163,0.099089409,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.109594665,0.047633596,1
0.043478261,0.898305085,0.910661903,0.041405472,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044269048,0.47607243,1
0.043478261,0.898305085,0.913789608,0.002091056,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006218436,0.48915833,1
0.043478261,0.915254237,0.018433091,0.074253202,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07760135,0.49658656,1
0.043478261,0.915254237,0.023897412,0.003799432,0.508910891,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019198963,0.40124238,1
0.043478261,0.915254237,0.141219752,0.019806708,0.138613861,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024120467,0.16265608,1
0.043478261,0.915254237,0.19097156,0.040555092,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04498901,0.4803903,1
0.043478261,0.915254237,0.194141804,0.002122952,0.526732673,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005841441,0.491696,1
0.043478261,0.915254237,0.303394328,0.076273846,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07879028,0.5023407,1
0.043478261,0.915254237,0.308325537,0.003428333,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01007684,0.45448506,1
0.043478261,0.915254237,0.423937715,0.022846941,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025425985,0.10471264,1
0.043478261,0.915254237,0.489064094,0.041293375,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04212231,0.47810072,1
0.043478261,0.915254237,0.486214199,0.002047934,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00308772,0.4937634,1
0.043478261,0.915254237,0.718888821,0.162453431,0.255445545,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07479805,0.503475,1
0.043478261,0.915254237,0.729662616,0.00750553,0.23960396,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.012639185,0.42180473,1
0.043478261,0.93220339,0.143179473,0.10206184,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.107752636,0.0473888,1
0.043478261,0.93220339,0.203145836,0.041821863,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04499797,0.4728254,1
0.043478261,0.93220339,0.206414214,0.002189598,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005011846,0.48761988,1
0.043478261,0.93220339,0.312781799,0.074259598,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.079615824,0.49483627,1
0.043478261,0.93220339,0.317928393,0.003578001,0.520792079,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019296864,0.4034406,1
0.043478261,0.93220339,0.432225487,0.0217702,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023554642,0.16504093,1
0.043478261,0.93220339,0.493623066,0.04282096,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044429723,0.48306227,1
0.043478261,0.93220339,0.496743241,0.002086373,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006230663,0.49257785,1
0.043478261,0.93220339,0.603488556,0.074523188,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07790711,0.50259477,1
0.043478261,0.93220339,0.76356711,0.11175903,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010239285,0.45640212,1
0.043478261,0.93220339,0.879802672,0.022856691,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025468338,0.097858116,1
0.043478261,0.93220339,0.938860646,0.041187632,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041414876,0.4795087,1
0.043478261,0.93220339,0.941997483,0.002097537,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003648232,0.49439526,1
0.043478261,0.949152542,0.047702617,0.074994727,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.073348284,0.50362605,1
0.043478261,0.949152542,0.052705031,0.003477086,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008701021,0.43558037,1
0.043478261,0.949152542,0.63452681,0.073216562,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11230411,0.04777112,1
0.043478261,0.949152542,0.694254163,0.041650766,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0442158,0.47539377,1
0.043478261,0.949152542,0.697462088,0.002146248,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005965083,0.4885409,1
0.043478261,0.949152542,0.804612664,0.074806426,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07817244,0.49568063,1
0.043478261,0.949152542,0.910425599,0.07386749,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019534165,0.40689158,1
0.043478261,0.966101695,0.0214758,0.020614211,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021490935,0.16211168,1
0.043478261,0.966101695,0.079486214,0.040447617,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045071766,0.48079115,1
0.043478261,0.966101695,0.089465148,0.002062226,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005858334,0.49061614,1
0.043478261,0.966101695,0.188584757,0.07401419,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07927045,0.50081635,1
0.043478261,0.966101695,0.194336287,0.003997716,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010162011,0.45276237,1
0.043478261,0.966101695,0.31055482,0.023070203,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02560629,0.10380271,1
0.043478261,0.966101695,0.369007224,0.040766689,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042213712,0.47790515,1
0.043478261,0.966101695,0.372102673,0.002069307,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002974874,0.49344438,1
0.043478261,0.966101695,0.48202117,0.076739248,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07534288,0.50185007,1
0.043478261,0.966101695,0.486964817,0.003437186,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008611098,0.43855977,1
0.043478261,0.966101695,0.739847269,0.058972968,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.108512074,0.051046465,1
0.043478261,0.966101695,0.793040285,0.041448379,0.510891089,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04398251,0.4766171,1
0.043478261,0.966101695,0.796152981,0.002081259,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006277527,0.4891584,1
0.043478261,0.966101695,0.903416365,0.074884968,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.077810235,0.4961428,1
0.043478261,0.966101695,0.908421384,0.003479293,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019611698,0.40737802,1
0.043478261,0.983050847,0.020482165,0.021001149,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022430371,0.16781011,1
0.043478261,0.983050847,0.080491702,0.041850242,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045111116,0.48054785,1
0.043478261,0.983050847,0.083584847,0.002066898,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005936342,0.4901179,1
0.043478261,0.983050847,0.192986159,0.076377777,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07938317,0.50015634,1
0.043478261,0.983050847,0.19790917,0.003418672,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010254475,0.4526388,1
0.043478261,0.983050847,0.313732827,0.022931008,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025533654,0.10399313,1
0.043478261,0.983050847,0.373033967,0.041358023,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042243212,0.47750175,1
0.043478261,0.983050847,0.376232944,0.002140979,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003040472,0.4927414,1
0.043478261,0.983050847,0.488171566,0.074221165,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07522565,0.5020268,1
0.043478261,0.983050847,0.487547682,0.003476844,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008586169,0.43838227,1
0.043478261,0.983050847,0.852792314,0.092259632,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1082861,0.051253516,1
0.043478261,0.983050847,0.911616871,0.041025068,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044266213,0.47550076,1
0.043478261,0.983050847,0.914744092,0.002090469,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006474313,0.48866844,1
0.043478261,1,0.020418874,0.074973287,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.077475265,0.4960544,1
0.043478261,1,0.097295069,0.053662788,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01935531,0.4010895,1
0.043478261,1,0.210596658,0.021514806,0.194059406,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022707362,0.15469176,1
0.043478261,1,0.271779603,0.042672026,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044665728,0.48277593,1
0.043478261,1,0.274985525,0.002145701,0.518811881,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006147435,0.4913897,1
0.043478261,1,0.385367115,0.077062294,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0783455,0.50264585,1
0.043478261,1,0.390377142,0.003482831,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010332366,0.45458442,1
0.043478261,1,0.506296914,0.02296737,0.114851485,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024935067,0.10531005,1
0.043478261,1,0.568024274,0.041722192,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041752342,0.4790849,1
0.043478261,1,0.569330511,0.00211328,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003219833,0.49382067,1
0.043478261,1,0.715699912,0.10219036,0.372277228,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07440664,0.50272083,1
0.043478261,1,0.720788206,0.003535786,0.500990099,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010161645,0.4317786,1
0.043478261,1,0.962352164,0.062422791,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.106243424,0.05318757,1
0.086956522,0,0.020145539,0.041503116,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043873545,0.47690344,1
0.086956522,0,0.023225779,0.002059596,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001481638,0.4901294,1
0.086956522,0,0.131282873,0.075439144,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08110576,0.49695748,1
0.086956522,0,0.136207287,0.003423461,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.017580165,0.40070844,1
0.086956522,0,0.244697522,0.019671223,0.188118812,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025865825,0.15973982,1
0.086956522,0,0.304984801,0.042047804,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044576697,0.47883803,1
0.086956522,0,0.308223979,0.002170495,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004215324,0.4879753,1
0.086956522,0,0.437515727,0.090266485,0.423762376,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08052162,0.49842268,1
