Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
26,0.011975647287081,0.0177213656088387,0.125,1,0.0019709120565447,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022427827,0.11141977,1.0,2020-04-17 10:18:13.000994
27,0.0009366428045761,0.0179976176153935,0.1171875,1,0.0055729237460921,0.3801988633868262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017936304,0.106186725,1.0,2020-04-17 10:27:37.000812
28,0.0080283668963671,0.0177483972677486,0.099609375,1,0.0011553622400434,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016154319,0.114068955,1.0,2020-04-17 10:39:47.000488
29,0.0014718672643339,0.018103266786372,0.126953125,1,0.0024466494495038,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02049905,0.10528266,1.0,2020-04-17 10:50:22.000257
30,0.0010035458620458,0.0182080194510705,0.09765625,1,0.0012233247247519,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013401687,0.109256715,1.0,2020-04-17 10:59:47.000671
31,0.0032782498160165,0.0177079159150929,0.109375,1,0.0015631371482941,0.3798606902245997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014955312,0.10536005,1.0,2020-04-17 11:11:05.000227
32,0.0,0.0177099398777484,0.091796875,1,0.0009514747859181,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012439251,0.11056311,1.0,2020-04-17 11:23:40.000411
33,0.0060212751722753,0.0181885461589237,0.115234375,1,0.0002718499388337,0.3802383901200735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017469168,0.10716887,1.0,2020-04-17 11:39:04.000058
34,0.0004014183448183,0.0177291234325026,0.099609375,1,0.0023786869647954,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011876732,0.10492797,1.0,2020-04-17 11:45:38.000143
35,0.00976784639058,0.0177628295491736,0.0898437499999999,1,0.0052331113225499,0.3799090006763464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012973949,0.113997504,1.0,2020-04-17 12:00:52.000704
36,0.0020739947815615,0.0183460499249902,0.123046875,1,0.002786461873046,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024746314,0.11601475,1.0,2020-04-17 12:11:15.000066
37,0.0039472803907138,0.0177039624693665,0.146484375,1,0.0044855239907571,0.3802779168533208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027719647000000004,0.10768508,1.0,2020-04-17 12:20:15.000061
38,0.0145848665284003,0.0179784592551952,0.111328125,1,0.0020388745412532,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01617299,0.10805245,1.0,2020-04-17 12:35:19.000037
39,0.0040810865056533,0.0177137631516027,0.095703125,1,0.0073399483485116,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016028732,0.11571959,1.0,2020-04-17 12:43:57.000267
40,0.0020070917240917,0.017705089925742,0.13671875,1,0.001087399755335,0.3796630565583634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027670905,0.11324332,1.0,2020-04-17 12:53:31.000338
41,0.0023416070114404,0.0181358202521117,0.13671875,1,0.0082914231344297,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022443607,0.103368826,1.0,2020-04-17 13:06:14.000894
42,0.0049508262527597,0.0177118378676244,0.0898437499999999,1,0.0027184993883376,0.3797421100248579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012220681,0.111985095,1.0,2020-04-17 13:17:28.000053
43,0.0003345152873486,0.017950938401992,0.1171875,1,0.0109419600380589,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0200838,0.11018107,1.0,2020-04-17 13:26:11.000969
44,0.0101023616779286,0.0179941617621457,0.119140625,1,0.0045534864754655,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022812441,0.11547036,1.0,2020-04-17 13:41:20.000269
45,0.0020739947815615,0.0182505520604839,0.13671875,1,0.0,0.3798694739430991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025002196,0.10827883,1.0,2020-04-17 13:49:09.000544
46,0.0054191476550478,0.0177443850347252,0.11328125,1,0.0003398124235422,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019347891,0.11170116,1.0,2020-04-17 14:02:54.000984
47,0.0018063825516826,0.0179596620169644,0.12109375,1,0.0061166236237596,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017786756,0.10366241,1.0,2020-04-17 14:12:16.000114
48,0.0020739947815615,0.0177243343673396,0.087890625,1,0.0055729237460921,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010728225,0.10993799,1.0,2020-04-17 14:22:02.000063
49,0.0028099284137285,0.0178709960761935,0.109375,1,0.0058447736849259,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016636148,0.10853342,1.0,2020-04-17 14:36:02.000311
50,0.0004014183448183,0.0179816799592548,0.107421875,1,0.0031942367812967,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01470685,0.10575385,1.0,2020-04-17 14:45:44.000034
51,0.011239713654914,0.0177938818392923,0.095703125,1,0.0012912872094603,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014250532,0.11324024,1.0,2020-04-17 14:59:45.000546
52,0.0015387703218037,0.0177120583199884,0.119140625,1,0.0031262742965882,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018344149,0.10575443,1.0,2020-04-17 15:09:08.000114
53,0.0,0.0179744575199033,0.09765625,1,0.0063205110778850005,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013850793,0.109916285,1.0,2020-04-17 15:20:17.000967
54,0.0265605138154813,0.017741076149720002,0.11328125,1,0.0110778850074758,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015979484,0.10767598,1.0,2020-04-17 15:34:23.000373
55,0.00976784639058,0.0194922132582348,0.0859375,1,0.0036699741742558,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010466933,0.11213947,1.0,2020-04-17 15:46:10.000679
56,0.0053522445975781,0.0177301816038494,0.11328125,1,0.004009786597798,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018056974,0.10924085,1.0,2020-04-17 15:54:51.000434
57,0.0022078008965009,0.0177622353775642,0.109375,1,0.0029223868424629,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017720357,0.11053757,1.0,2020-04-17 16:07:48.000067
58,0.0,0.0177955341822486,0.1171875,1,0.0009514747859181,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018162355,0.106355764,1.0,2020-04-17 16:18:58.000350
59,0.0007359336321669,0.0182675604852474,0.1015625,1,0.0008155498165012,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012988538,0.10606234,1.0,2020-04-17 16:29:50.000878
60,0.0109721014250351,0.0179734476381219,0.095703125,1,0.0017670246024194,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011839628,0.108622454,1.0,2020-04-17 16:43:04.000629
61,0.0010704489195156,0.0177466588433931,0.09765625,1,0.0016310996330025,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012839705,0.108002275,1.0,2020-04-17 16:51:11.000046
62,0.0091657188733525,0.0179860659115238,0.103515625,1,0.0011553622400434,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01359053,0.10704591,1.0,2020-04-17 17:04:45.000807
63,0.0066903057469726,0.0179411251224778,0.09375,1,0.0008835123012097,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012691215,0.11087314,1.0,2020-04-17 17:15:18.000972
64,0.0055529537699872,0.017743597704854,0.111328125,1,0.0048253364142993,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01879172,0.11177089,1.0,2020-04-17 17:28:34.000448
65,0.0105706830802167,0.0182577975948449,0.12109375,1,0.0031262742965882,0.3793424508331357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019455269,0.10803988,1.0,2020-04-17 17:39:55.000907
66,0.0101023616779286,0.0179423344611599,0.1015625,1,0.000475737392959,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01608181,0.11310815,1.0,2020-04-17 17:54:49.000078
67,0.0045494079079413,0.0179438692295221,0.12109375,1,0.001699062117711,0.3809674387555228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018933386,0.106172435,1.0,2020-04-17 18:05:55.000251
68,0.0027430253562587,0.0179572601359708,0.09765625,1,0.0123691722169362,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011761993,0.1061517,1.0,2020-04-17 18:19:01.000174
69,0.0013380611493945,0.0183307316350168,0.09375,1,0.0060486611390512,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0150741935,0.11488726,1.0,2020-04-17 18:25:16.000435
70,0.0021408978390312,0.0177235092456346,0.134765625,1,0.0266412940057088,0.3809103445852767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022170514,0.10381893,1.0,2020-04-17 18:41:13.000168
71,0.0113735197698534,0.0179980249273802,0.091796875,1,0.0042136740519233,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013314664,0.11381324,1.0,2020-04-17 18:53:22.000190
72,0.0,0.0180027615038851,0.12109375,1,0.0015631371482941,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018378794,0.104533784,1.0,2020-04-17 19:00:22.000080
73,0.0061550812872148,0.0180187180559407,0.09375,1,0.0015631371482941,0.3806687923265436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0133104175,0.11201798,1.0,2020-04-17 19:11:58.000764
74,0.0006021275172275,0.0177401586479768,0.1171875,1,0.0046894114448824,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019483954,0.10903198,1.0,2020-04-17 19:22:42.000590
75,0.0068910149193818,0.0177991076100905,0.11328125,1,0.0052331113225499,0.3830623556176272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017220005,0.1078477,1.0,2020-04-17 19:35:57.000329
76,0.0023416070114404,0.0177752441665821,0.1015625,1,0.0,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014844254,0.10970987,1.0,2020-04-17 19:45:00.000925
77,0.0010035458620458,0.0178238843562494,0.111328125,1,0.0056408862308005,0.3827110068776517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019328222,0.11263989,1.0,2020-04-17 19:55:37.000935
78,0.0025423161838496,0.0158526266121279,0.126953125,1,0.0044175615060486,0.3851572724797316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022032931,0.10805089,1.0,2020-04-17 20:07:00.000837
79,0.0003345152873486,0.0160360849698406,0.107421875,1,0.0018349870871279,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017663731999999998,0.11116443,1.0,2020-04-17 20:18:56.000107
80,0.0004014183448183,0.0158485324967979,0.119140625,1,0.0067282859861356,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018674284,0.106036484,1.0,2020-04-17 20:26:07.000065
81,0.0008697397471064,0.0158473147599305,0.09765625,1,0.0001359249694168,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010613859,0.10350495,1.0,2020-04-17 20:34:21.000482
82,0.0043486987355322,0.015725387806309,0.0800781249999999,1,0.0005436998776675,0.3824826301966674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014541939,0.12200203,1.0,2020-04-17 20:46:44.000766
83,0.0070248210343212,0.0156637178321605,0.1601562499999999,1,0.0056408862308005,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03267938,0.10941131,1.0,2020-04-17 20:58:55.000596
84,0.0111059075399745,0.0160484387004057,0.1171875,1,0.0070680984096778,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019206226,0.109657966,1.0,2020-04-17 21:11:10.000022
85,0.00488392319529,0.0158287715668049,0.10546875,1,0.0328938425988854,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015531838,0.108749636,1.0,2020-04-17 21:17:29.000946
86,0.0014049642068642,0.0159001519426977,0.103515625,1,0.0019709120565447,0.3805106853935545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018324658,0.11487543,1.0,2020-04-17 21:29:22.000552
87,0.0107713922526259,0.0158204594629117,0.134765625,1,0.0,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024905875,0.109993294,1.0,2020-04-17 21:39:04.000829
88,0.0052184384826386,0.0156481182029799,0.111328125,1,0.0012233247247519,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018755153,0.11142808,1.0,2020-04-17 21:47:42.000599
89,0.0090988158158827,0.0158491434647779,0.1171875,1,0.0029223868424629,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020486519,0.11179682,1.0,2020-04-17 21:59:00.000582
90,0.0024754131263798,0.0158586229164267,0.1171875,1,0.0062525485931765,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02118349,0.112291165,1.0,2020-04-17 22:10:20.000194
91,0.0054191476550478,0.0158705546381809,0.125,1,0.0004077749082506,0.3810069654887701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022408083,0.11038124,1.0,2020-04-17 22:21:03.000178
92,0.0033451528734863,0.0156298731454321,0.115234375,1,0.0123691722169362,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018532962,0.10838579,1.0,2020-04-17 22:30:29.000107
93,0.000468321402288,0.0160317808998782,0.10546875,1,6.796248470844094e-05,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018404096,0.11378584,1.0,2020-04-17 22:41:45.000095
94,0.0064226935170937,0.0157695895550493,0.130859375,1,0.0006116623623759,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02283077,0.10777965,1.0,2020-04-17 22:54:25.000611
95,0.0032782498160165,0.0156332870077535,0.103515625,1,0.0024466494495038,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014108926,0.10693248,1.0,2020-04-17 23:05:27.000920
96,0.0003345152873486,0.0158426684639175,0.095703125,1,0.0006116623623759,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013707221,0.11052389,1.0,2020-04-17 23:14:15.000034
97,0.005619856827457,0.0158730405010275,0.11328125,1,0.0023107244800869,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019281209,0.11138663,1.0,2020-04-17 23:24:44.000405
98,0.0053522445975781,0.0158494940890139,0.1171875,1,0.0012233247247519,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017593205,0.1057904,1.0,2020-04-17 23:31:03.000670
99,0.0008028366896367,0.0156761177527447,0.091796875,1,0.0055049612613837,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0119879395,0.10957911,1.0,2020-04-17 23:45:17.000308
100,0.0008028366896367,0.0158291011955776,0.107421875,1,0.0010194372706266,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019221887,0.11414678,1.0,2020-04-17 23:55:45.000962
101,0.0050846323676992,0.0159027385837677,0.1328125,1,0.0019709120565447,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020963728,0.106816955,1.0,2020-04-18 00:04:50.000402
102,0.0006021275172275,0.0156591618166394,0.10546875,1,0.0027184993883376,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016326532,0.10944122,1.0,2020-04-18 00:12:15.000470
103,0.006824111861911999,0.0158367120509988,0.11328125,1,0.0012233247247519,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017000437,0.107488334,1.0,2020-04-18 00:22:47.000070
104,0.0007359336321669,0.0156390943528832,0.09375,1,0.0013592496941688,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017036393,0.113930665,1.0,2020-04-18 00:33:20.000217
105,0.0016056733792734,0.015621216715942,0.154296875,1,0.0011553622400434,0.3806073062970479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025396623,0.106226034,1.0,2020-04-18 00:42:36.000421
106,0.0009366428045761,0.0156857399735435,0.12109375,1,0.0106701100992252,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018671654,0.10768403,1.0,2020-04-18 00:54:11.000036
107,0.0014718672643339,0.0159488698155789,0.107421875,1,0.0055729237460921,0.3800363645945874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016965716999999998,0.109647386,1.0,2020-04-18 01:03:34.000496
108,0.0145179634709306,0.0160631271264821,0.1171875,1,0.0006796248470844,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020642817,0.110435925,1.0,2020-04-18 01:13:50.000383
109,0.0024754131263798,0.0156598735628429,0.126953125,1,0.0009514747859181,0.3805150772528042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01971934,0.10715075,1.0,2020-04-18 01:21:43.000342
110,0.0006021275172275,0.0156397557099749,0.10546875,1,0.0046894114448824,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01710637,0.110459924,1.0,2020-04-18 01:31:58.000330
111,0.0129122900916571,0.0156626512626284,0.125,1,0.0134565719722713,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020858616,0.10837927,1.0,2020-04-18 01:45:45.000468
112,0.0002007091724091,0.0156305827920893,0.111328125,1,0.0027184993883376,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017044,0.108610265,1.0,2020-04-18 01:51:45.000414
113,0.0087643005285341,0.0158389627646572,0.109375,1,0.0010194372706266,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017822385,0.109583676,1.0,2020-04-18 02:02:48.000261
114,0.0,0.0156502513420441,0.11328125,1,0.0009514747859181,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020077452,0.111972354,1.0,2020-04-18 02:12:21.000519
115,0.0,0.0156623153352167,0.150390625,1,0.0012912872094603,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024790987,0.10678739,1.0,2020-04-18 02:20:35.000852
116,0.009031912758413,0.0156645408543192,0.125,1,0.0090390104662226,0.3802954842903194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020583943,0.10831868,1.0,2020-04-18 02:33:29.000900
117,0.0024085100689101,0.0158460697289609,0.11328125,1,0.001087399755335,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01874046,0.11009634,1.0,2020-04-18 02:43:51.000225
118,0.0193349836087509,0.0156273683866686,0.126953125,1,0.0024466494495038,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021743149,0.10840347,1.0,2020-04-18 02:54:45.000660
119,0.0024085100689101,0.015623400244118,0.109375,1,0.0042816365366317,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018232323,0.110580616,1.0,2020-04-18 03:04:54.000264
120,0.0088312035860038,0.0156175572067008,0.1289062499999999,1,0.0099904852521408,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020339757,0.10682119,1.0,2020-04-18 03:20:47.000465
121,0.0032782498160165,0.0158241021757823,0.099609375,1,0.0049612613837161,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016341291,0.11106556,1.0,2020-04-18 03:32:04.000595
122,0.0036796681608349,0.0158359184224887,0.125,1,0.0058447736849259,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019735992,0.107710965,1.0,2020-04-18 03:42:17.000318
123,0.0080283668963671,0.0156167299854495,0.109375,1,0.001087399755335,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01894942,0.11105356,1.0,2020-04-18 03:52:42.000746
124,0.0015387703218037,0.0156181009891985,0.130859375,1,0.0120973222781024,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020565286,0.10708823,1.0,2020-04-18 04:07:26.000678
125,0.0081621730113066,0.0160239138998056,0.109375,1,0.0313986679352997,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017209642,0.1088818,1.0,2020-04-18 04:24:09.000393
126,0.0001338061149394,0.0156401714201469,0.10546875,1,0.0023786869647954,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014725283,0.10742099,1.0,2020-04-18 04:35:58.000329
127,0.0050177293102294,0.0156490608992789,0.0898437499999999,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01421544,0.111114874,1.0,2020-04-18 04:48:46.000631
128,0.0012711580919248,0.0158105538033593,0.115234375,1,0.0176022835394862,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017799675,0.108369865,1.0,2020-04-18 04:58:33.000474
