Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
45,0.0024754131263798,0.0158586229164267,0.1171875,1,0.0062525485931765,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018407332,0.1108272,1.0,2020-04-17 22:30:29.000107,0.115234375,0.015629873145432155,1
46,0.0033451528734863,0.0156298731454321,0.115234375,1,0.0123691722169362,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019124927,0.113500334,1.0,2020-04-17 22:54:25.000611,0.130859375,0.0157695895550493,1
47,0.0064226935170937,0.0157695895550493,0.130859375,1,0.0006116623623759,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016936788,0.1084246,1.0,2020-04-17 23:14:15.000034,0.095703125,0.01584266846391751,1
48,0.0003345152873486,0.0158426684639175,0.095703125,1,0.0006116623623759,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018617207,0.10976391,1.0,2020-04-17 23:31:03.000670,0.1171875,0.015849494089013916,1
49,0.0053522445975781,0.0158494940890139,0.1171875,1,0.0012233247247519,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01772605,0.10963148,1.0,2020-04-17 23:55:45.000962,0.107421875,0.015829101195577625,1
50,0.0008028366896367,0.0158291011955776,0.107421875,1,0.0010194372706266,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01802774,0.10842563,1.0,2020-04-18 00:12:15.000470,0.10546875,0.015659161816639428,1
51,0.0006021275172275,0.0156591618166394,0.10546875,1,0.0027184993883376,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015226803,0.10569818,1.0,2020-04-18 00:33:20.000217,0.09375,0.01563909435288322,1
52,0.0007359336321669,0.0156390943528832,0.09375,1,0.0013592496941688,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019697305,0.10866732,1.0,2020-04-18 00:54:11.000036,0.12109375,0.015685739973543576,1
53,0.0009366428045761,0.0156857399735435,0.12109375,1,0.0106701100992252,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01632712,0.11004078,1.0,2020-04-18 01:13:50.000383,0.1171875,0.01606312712648219,1
54,0.0145179634709306,0.0160631271264821,0.1171875,1,0.0006796248470844,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013455003500000002,0.109044276,1.0,2020-04-18 01:31:58.000330,0.10546875,0.015639755709974994,1
55,0.0006021275172275,0.0156397557099749,0.10546875,1,0.0046894114448824,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017311241,0.10812687,1.0,2020-04-18 01:51:45.000414,0.111328125,0.015630582792089363,1
56,0.0002007091724091,0.0156305827920893,0.111328125,1,0.0027184993883376,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016977584,0.10877889,1.0,2020-04-18 02:12:21.000519,0.11328125,0.01565025134204418,1
57,0.0,0.0156502513420441,0.11328125,1,0.0009514747859181,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018185884,0.110525355,1.0,2020-04-18 02:33:29.000900,0.125,0.015664540854319214,1
58,0.009031912758413,0.0156645408543192,0.125,1,0.0090390104662226,0.3802954842903194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015946988,0.112171516,1.0,2020-04-18 02:54:45.000660,0.126953125,0.01562736838666869,1
59,0.0193349836087509,0.0156273683866686,0.126953125,1,0.0024466494495038,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014879108,0.11334812,1.0,2020-04-18 03:20:47.000465,0.12890624999999994,0.015617557206700838,1
60,0.0088312035860038,0.0156175572067008,0.1289062499999999,1,0.0099904852521408,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015345499,0.11214971,1.0,2020-04-18 03:42:17.000318,0.125,0.01583591842248874,1
61,0.0036796681608349,0.0158359184224887,0.125,1,0.0058447736849259,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017120946,0.11240387,1.0,2020-04-18 04:07:26.000678,0.130859375,0.01561810098919852,1
62,0.0015387703218037,0.0156181009891985,0.130859375,1,0.0120973222781024,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013798807,0.10914079,1.0,2020-04-18 04:35:58.000329,0.10546875,0.015640171420146967,1
63,0.0001338061149394,0.0156401714201469,0.10546875,1,0.0023786869647954,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017849226,0.108633384,1.0,2020-04-18 04:58:33.000474,0.115234375,0.015810553803359342,1
64,0.0012711580919248,0.0158105538033593,0.115234375,1,0.0176022835394862,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015489438,0.10805462,1.0,2020-04-18 05:21:45.000705,0.10546875,0.015830027095506113,1
65,0.0009366428045761,0.0158300270955061,0.10546875,1,0.0130487970640206,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014960884,0.10546005,1.0,2020-04-18 05:44:59.000354,0.091796875,0.01601988487041158,1
66,0.0006690305746972,0.0160198848704115,0.091796875,1,0.0056408862308005,0.3795576519363708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019184772,0.10776676,1.0,2020-04-18 06:08:29.000896,0.115234375,0.01562419177308184,1
67,0.0072255302067304,0.0156241917730818,0.115234375,1,0.0084273481038466,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01746241,0.11164464,1.0,2020-04-18 06:33:06.000461,0.12890624999999994,0.0156273599884834,1
68,0.0012711580919248,0.0156273599884834,0.1289062499999999,1,0.0057768112002174,0.3800495401723365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017538127,0.11303068,1.0,2020-04-18 06:54:55.000225,0.134765625,0.016016002809260167,1
69,0.0043486987355322,0.0160160028092601,0.134765625,1,0.0069321734402609,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015285986,0.112338044,1.0,2020-04-18 07:13:59.000576,0.125,0.015625258342613975,1
70,0.0033451528734863,0.0156252583426139,0.125,1,0.0028544243577545,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016051715,0.11099506,1.0,2020-04-18 07:35:32.000032,0.12109375,0.01602385511250857,1
71,0.0024754131263798,0.0160238551125085,0.12109375,1,0.0014272121788772,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015381535,0.10937479,1.0,2020-04-18 07:57:00.000645,0.111328125,0.015819739318522912,1
72,0.0049508262527597,0.0158197393185229,0.111328125,1,0.0055729237460921,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013776278,0.106122896,1.0,2020-04-18 08:20:21.000306,0.091796875,0.015709097426388086,1
73,0.0006021275172275,0.015709097426388,0.091796875,1,0.0007475873317928,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019681217,0.10826356,1.0,2020-04-18 08:40:37.000758,0.119140625,0.015619308228334303,1
74,0.0006021275172275,0.0156193082283343,0.119140625,1,0.0017670246024194,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014254462,0.107181214,1.0,2020-04-18 09:02:02.000080,0.09765625,0.015821322376450533,1
75,0.0084966882986552,0.0158213223764505,0.09765625,1,0.0021747995106701,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017495796,0.10864185,1.0,2020-04-18 09:23:49.000040,0.115234375,0.015272591248083563,1
76,0.0050177293102294,0.0152725912480835,0.115234375,1,0.0099904852521408,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013830682,0.10688217,1.0,2020-04-18 09:48:37.000909,0.095703125,0.0152627338780966,1
77,0.0043486987355322,0.0152627338780966,0.095703125,1,0.0038058991436726,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016006438,0.10547327,1.0,2020-04-18 10:04:59.000275,0.095703125,0.01545703429302175,1
78,0.0013380611493945,0.0154570342930217,0.095703125,1,0.0048253364142993,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019408192,0.10882371,1.0,2020-04-18 10:30:17.000432,0.12109375,0.015455690583374966,1
79,0.0084966882986552,0.0154556905833749,0.12109375,1,0.0010194372706266,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018734239,0.11436091,1.0,2020-04-18 10:55:47.000344,0.14453125,0.01567603796998452,1
80,0.0028768314711982,0.0156760379699845,0.14453125,1,0.0046894114448824,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011676406499999998,0.10965297,1.0,2020-04-18 11:19:59.000354,0.1015625,0.015279618429626985,1
81,0.002676122298789,0.0152796184296269,0.1015625,1,0.0060486611390512,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018387485,0.109022155,1.0,2020-04-18 11:44:01.000291,0.119140625,0.01544725250670242,1
82,0.0031444437010771,0.0154472525067024,0.119140625,1,0.0038738616283811,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01322156,0.106508955,1.0,2020-04-18 12:08:39.000026,0.091796875,0.01570259093233279,1
83,0.0185321469191142,0.0157025909323327,0.091796875,1,0.0037379366589642,0.3808225074002829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016778743,0.10883191,1.0,2020-04-18 12:32:19.000017,0.115234375,0.015454403561478904,1
84,6.690305746972637e-05,0.0154544035614789,0.115234375,1,0.0061845861084681,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019810846,0.112812676,1.0,2020-04-18 12:52:23.000213,0.140625,0.015254778697078366,1
85,0.0037465712183046,0.0152547786970783,0.140625,1,0.0009514747859181,0.3810640596590161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015552617,0.11345484,1.0,2020-04-18 13:18:12.000243,0.130859375,0.015486528719768687,1
86,0.0006690305746972,0.0154865287197686,0.130859375,1,0.0066603235014272,0.3798826495208481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012989804,0.10799491,1.0,2020-04-18 13:43:15.000668,0.09765625,0.015463549185262337,1
87,0.0007359336321669,0.0154635491852623,0.09765625,1,0.0009514747859181,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016055264,0.1051362,1.0,2020-04-18 13:59:55.000084,0.09375,0.0156742638533415,1
88,0.0103030708503378,0.0156742638533415,0.09375,1,0.0018349870871279,0.3807829806670356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016996473,0.10764613,1.0,2020-04-18 14:22:44.000180,0.109375,0.015487429425141298,1
89,0.0027430253562587,0.0154874294251412,0.109375,1,0.0056408862308005,0.3801944715275765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018228376,0.110407054,1.0,2020-04-18 14:48:43.000539,0.125,0.015459721712315319,1
90,0.0173947949421288,0.0154597217123153,0.125,1,0.0008155498165012,0.3808312911187822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0122616105,0.10969912,1.0,2020-04-18 15:16:52.000874,0.10546875,0.015283128871079212,1
91,0.0074931424366093,0.0152831288710792,0.10546875,1,0.001087399755335,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015455444,0.10743624,1.0,2020-04-18 15:39:58.000150,0.103515625,0.015249198102951559,1
92,0.0010035458620458,0.0152491981029515,0.103515625,1,0.0044175615060486,0.3835410682758439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01671846,0.10682262,1.0,2020-04-18 16:07:50.000779,0.103515625,0.017948746475630682,1
93,0.0028099284137285,0.0179487464756306,0.103515625,1,0.016039146391192,0.3798123797728529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016259208,0.107276075,1.0,2020-04-18 16:31:57.000209,0.103515625,0.01795800967400821,1
94,0.004147989563122999,0.0179580096740082,0.103515625,1,0.0012912872094603,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019534636,0.11141746,1.0,2020-04-18 16:57:14.000626,0.1328125,0.017726478004135487,1
95,0.012711580919248,0.0177264780041354,0.1328125,1,0.0016310996330025,0.3799529192688433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014374653,0.112870626,1.0,2020-04-18 17:19:11.000499,0.125,0.017969229649558858,1
96,0.0007359336321669,0.0179692296495588,0.125,1,0.0078156857414707,0.3804887260973061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015882786,0.11053766,1.0,2020-04-18 17:45:13.000158,0.1171875,0.018001289721912634,1
97,0.0020739947815615,0.0180012897219126,0.1171875,1,0.0047573739295908,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013051592,0.10602972,1.0,2020-04-18 18:14:30.000560,0.087890625,0.01794479302990428,1
98,0.0194018866662206,0.0179447930299042,0.087890625,1,0.0007475873317928,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014282195,0.10558749,1.0,2020-04-18 18:35:17.000568,0.091796875,0.017994077780292782,1
99,0.0008697397471064,0.0179940777802927,0.091796875,1,0.0050292238684246,0.3822366860786845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020782875,0.10985184,1.0,2020-04-18 18:58:18.000169,0.12890624999999994,0.01814265217584709,1
100,0.0022747039539706,0.018142652175847,0.1289062499999999,1,0.0002718499388337,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015493176,0.11119024,1.0,2020-04-18 19:25:29.000081,0.119140625,0.01824270815542084,1
101,0.0044156017930019,0.0182427081554208,0.119140625,1,0.0070001359249694,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016235322,0.11065249,1.0,2020-04-18 19:45:31.000701,0.119140625,0.01830936875117933,1
102,0.0051515354251689,0.0183093687511793,0.119140625,1,0.0093788228897648,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019613838,0.11478032,1.0,2020-04-18 20:08:30.000222,0.14843749999999994,0.018005514009114713,1
103,0.0062219843446845,0.0180055140091147,0.1484374999999999,1,0.0035340492048389,0.3834444473723506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010781735,0.11035993,1.0,2020-04-18 20:33:09.000020,0.1015625,0.017742421958913127,1
104,0.0139827390111728,0.0177424219589131,0.1015625,1,0.01264102215577,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017731177,0.11105011,1.0,2020-04-18 20:54:31.000192,0.126953125,0.017714611368317316,1
105,0.0009366428045761,0.0177146113683173,0.126953125,1,0.0013592496941688,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014736306,0.109576166,1.0,2020-04-18 21:14:56.000912,0.109375,0.017901179154134483,1
106,0.0032782498160165,0.0179011791541344,0.109375,1,0.0011553622400434,0.3810245329257688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016040582,0.1082476,1.0,2020-04-18 21:38:55.000906,0.107421875,0.017952179233868954,1
107,0.000468321402288,0.0179521792338689,0.107421875,1,0.0123012097322278,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019387737,0.11119219,1.0,2020-04-18 21:56:38.000604,0.130859375,0.017724542222425588,1
108,0.0,0.0177245422224255,0.130859375,1,0.0041457115672148,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012831963,0.10789939,1.0,2020-04-18 22:14:31.000217,0.095703125,0.017969135169974327,1
109,0.0098347494480497,0.0179691351699743,0.095703125,1,0.0005436998776675,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016597308,0.107707314,1.0,2020-04-18 22:38:57.000307,0.107421875,0.017956113783678448,1
