#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0598286,0.0590582,0.997759
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.0717735,0.0527344,1,0.0558265,0.0667116,0.997795
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.0616572,0.0610562,0.997731
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0430717,0.0898437,1,0.0555705,0.0728755,0.997791
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.0473317,0.092203,0.997793
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0447483,0.0683594,1,0.0551869,0.0717662,0.997795
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.0480013,0.0683594,1,-0.257406,0.0075919,0.996072
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0410591,0.0683594,1,-0.26255,0.0375409,0.99617
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,-0.265403,0.0612267,0.996235
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0638254,0.0507812,1,-0.266979,0.0632611,0.996486
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.0396088,0.0976562,1,-0.176819,0.0433753,0.996754
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.0445266,0.0742187,1,-0.188152,0.0883154,0.996968
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.0375862,0.078125,1,-0.175405,0.0677309,0.99711
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.103388,0.046875,1,-0.179978,0.0693725,0.997176
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.0895532,0.0507812,1,-0.161829,0.0246814,0.996827
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0529185,0.0546875,1,-0.164813,0.0305515,0.996836
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.0653954,0.0605469,1,-0.194368,0.0532312,0.99704
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.0532109,0.0527344,1,-0.203099,0.0466997,0.996893
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.0562256,0.0820312,1,-0.201257,0.0472623,0.997024
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0982752,0.0527344,1,-0.20951,0.0693347,0.996966
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.0823571,0.0507812,1,-0.188872,0.0285315,0.996828
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.144626,0.0410156,1,-0.188879,0.0360051,0.996919
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.158996,0.0488281,1,-0.172564,0.00919574,0.996723
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.151996,0.0507812,1,-0.177384,0.0147838,0.9966
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.122304,0.046875,1,-0.182341,0.0122449,0.996551
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.109511,0.0546875,1,-0.183177,0.019148,0.996706
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.156058,0.0527344,1,-0.190362,0.0280984,0.99675
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.0749326,0.0585938,1,-0.184918,0.0100841,0.996551
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.0465324,0.0664062,1,-0.189361,0.0476531,0.99697
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.055027,0.0527344,1,-0.200004,0.0652086,0.997039
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.183949,0.0371094,1,-0.195991,0.0490061,0.997009
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.041028,0.0664062,1,-0.177937,-0.000776481,0.99646
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0805245,0.0605469,1,-0.198717,0.0724968,0.997053
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.0626717,0.0488281,1,-0.193617,0.0515067,0.996895
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.0635808,0.0488281,1,-0.190313,0.0488156,0.997006
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.0545653,0.0546875,1,-0.192471,0.0454027,0.996982
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.0590051,0.0527344,1,-0.194303,0.0591996,0.997023
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.0545243,0.0566406,1,-0.195658,0.0474548,0.996974
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.0666029,0.0566406,1,-0.197547,0.047879,0.996994
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0.0776684,0.0371094,1,-0.196998,0.043906,0.996959
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.0402982,0.0703125,1,-0.189297,0.0386659,0.99693
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.0472603,0.0703125,1,-0.196338,0.0662873,0.997084
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0.0716043,0.0488281,1,-0.201524,0.0651789,0.997027
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0689584,0.0527344,1,-0.189102,0.0416346,0.996983
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.0673618,0.0507812,1,-0.193832,0.0421402,0.996949
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.0692082,0.0507812,1,-0.192019,0.0419093,0.996973
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.099187,0.0449219,1,-0.194859,0.0386896,0.996936
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.164513,0.0292969,1,-0.190606,0.0224127,0.99681
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.176425,0.0273438,1,-0.175391,-0.00802772,0.996584
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.172319,0.0253906,1,-0.178116,-0.0159315,0.996469
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.0439324,0.0605469,1,-0.172728,-0.0158081,0.996528
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.0854486,0.0449219,1,-0.197203,0.0558791,0.997044
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.0725221,0.046875,1,-0.186776,0.0347232,0.996908
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.13717,0.046875,1,-0.19036,0.0374498,0.996933
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.0831052,0.0488281,1,-0.185762,0.0130982,0.996631
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.1159,0.046875,1,-0.191945,0.0330579,0.996874
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.0901542,0.0527344,1,-0.185521,0.0248333,0.996771
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.0692052,0.0507812,1,-0.188029,0.0472581,0.996887
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.0859363,0.0488281,1,-0.19158,0.0507689,0.996951
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.0507496,0.0566406,1,-0.189616,0.0440427,0.996868
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.0475548,0.0488281,1,-0.195068,0.0496218,0.997017
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.0487721,0.0625,1,-0.193125,0.0522743,0.997065
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.0614044,0.0546875,1,-0.199351,0.0573028,0.997012
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.0650364,0.0683594,1,-0.196478,0.0524463,0.996968
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.0754688,0.0527344,1,-0.198843,0.0562438,0.996947
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.112553,0.0527344,1,-0.190996,0.0471174,0.996953
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.0937822,0.0507812,1,-0.189277,0.0292165,0.996759
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.0520942,0.0761719,1,-0.191105,0.0310671,0.996844
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,-0.200887,0.0686573,0.997008
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.0787169,0.0566406,1,-0.195456,0.0582802,0.997031
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,-0.193542,0.0410931,0.996916
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.0536968,0.0644531,1,-0.197725,0.0491877,0.997023
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,-0.196451,0.058226,0.997035
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.103996,0.0527344,1,-0.181162,0.00509123,0.996755
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,-0.191036,0.030649,0.996796
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.123552,0.0527344,1,-0.202945,0.074738,0.997047
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,-0.185341,0.0268554,0.996738
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.0458216,0.0664062,1,-0.182214,-0.00346198,0.996572
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,-0.201047,0.0601078,0.997032
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0486018,0.0605469,1,-0.203212,0.0719895,0.997051
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,-0.196261,0.0554903,0.997056
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0480123,0.0664062,1,-0.202848,0.0685725,0.997045
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,-0.201055,0.066185,0.997034
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.427752,0.0195312,1,-0.192068,0.0409115,0.996901
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,-0.151688,-0.101546,0.99534
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.0637585,0.0488281,1,-0.18599,0.0448468,0.997049
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,-0.19252,0.0490682,0.996964
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.10357,0.0234375,1,-0.192441,0.0334824,0.996903
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,-0.182496,0.0048821,0.996832
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.0681833,0.0566406,1,-0.197745,0.0521359,0.996986
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.0596039,0.0195312,1,-0.19238,0.0455862,0.996962
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.0383464,0.0722656,1,-0.188608,0.017591,0.997003
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.04418,0.0722656,1,-0.203434,0.0696036,0.997066
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.132192,0.0351562,1,-0.200444,0.0991624,0.997044
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.184049,0.03125,1,-0.180292,0.00619711,0.996675
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0828552,0.0429688,1,-0.176202,-0.0160783,0.996453
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0658985,0.0722656,1,-0.19107,0.0284931,0.996888
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.0517489,0.0605469,1,-0.200256,0.0610554,0.996923
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.0773112,0.0546875,1,-0.194679,0.0548669,0.997035
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.0728844,0.0527344,1,-0.192098,0.0431032,0.996935
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0.0392851,0.0742187,1,-0.192546,0.040542,0.996936
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.0466499,0.0585938,1,-0.202074,0.0668399,0.997052
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.0411661,0.0703125,1,-0.197718,0.0542265,0.997065
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.05924,0.0761719,1,-0.197376,0.0761033,0.99711
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0452617,0.0703125,1,-0.200136,0.075281,0.996972
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0857172,0.0507812,1,-0.1992,0.0661361,0.997044
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.044079,0.0605469,1,-0.191408,0.0345938,0.996898
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.0445214,0.0585938,1,-0.195541,0.0595881,0.997095
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.0535741,0.0625,1,-0.199187,0.0571194,0.99705
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.0580809,0.0605469,1,-0.194687,0.0591865,0.99704
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.0494693,0.078125,1,-0.196797,0.0500599,0.996997
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.0466731,0.0644531,1,-0.204725,0.0665692,0.997003
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.0419407,0.0839844,1,-0.200432,0.0581215,0.997041
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.0754216,0.0644531,1,-0.198247,0.0810488,0.997109
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.147094,0.0527344,1,-0.198303,0.0463159,0.996918
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0607776,0.0664062,1,-0.187098,0.0157814,0.996619
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.0938845,0.0449219,1,-0.198384,0.0540846,0.996983
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.0407196,0.0761719,1,-0.190248,0.0240965,0.996862
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.0463114,0.0742187,1,-0.202483,0.0709857,0.997067
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0461333,0.0664062,1,-0.200143,0.0678584,0.997051
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0484474,0.0546875,1,-0.200516,0.0591926,0.997045
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.0514124,0.0722656,1,-0.199197,0.0484309,0.99704
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.120178,0.0429688,1,-0.202658,0.0626095,0.99701
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0728604,0.0527344,1,-0.188044,0.0158324,0.996749
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0432647,0.0703125,1,0.262478,0.257133,0.998586
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.139909,0.0371094,1,0.262444,0.239852,0.998632
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.101698,0.0449219,1,0.299259,0.183945,0.998517
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0482922,0.0664062,1,0.272303,0.168567,0.998333
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0486329,0.0644531,1,0.174719,0.204123,0.998314
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.0436536,0.0683594,1,0.176078,0.208456,0.998259
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.0806475,0.0507812,1,0.16653,0.209923,0.998182
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.0486195,0.0605469,1,0.174993,0.327146,0.998063
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.109013,0.0371094,1,0.168134,0.350961,0.998277
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.0654218,0.0507812,1,0.187111,0.316778,0.998172
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.0406891,0.0761719,1,0.218707,0.33289,0.998255
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.0611811,0.0449219,1,0.210524,0.371794,0.998309
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.0813558,0.0527344,1,0.224158,0.334111,0.998236
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.0646236,0.0722656,1,0.220547,0.326702,0.998175
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.0614341,0.0527344,1,0.205705,0.348234,0.998218
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.0448565,0.0742187,1,0.209728,0.333519,0.998231
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.0696474,0.0546875,1,0.205352,0.360206,0.998282
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.0446418,0.0625,1,0.209583,0.332877,0.998209
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.0934583,0.046875,1,0.207042,0.355016,0.998294
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,0.0663606,0.0566406,1,0.214715,0.320314,0.998153
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.0386406,0.0605469,1,0.216024,0.336242,0.99824
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.126064,0.0371094,1,0.209967,0.34898,0.998297
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,0.230284,0.309071,0.998099
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0792481,0.0488281,1,0.210104,0.351813,0.998261
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,0.21518,0.32644,0.998181
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0720584,0.0488281,1,0.21941,0.314811,0.998175
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,0.216734,0.330734,0.998209
