#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0181885,0.115234,1,0.0411514,0.0971393,0.997914
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0375306,0.116874,0.997913
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.039332,0.104045,0.997908
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0462123,0.099826,0.997935
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017704,0.146484,1,0.0334222,0.121479,0.997892
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.0179785,0.111328,1,0.0277026,0.141377,0.997885
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.0177138,0.0957031,1,0.0426427,0.117442,0.997948
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.0177051,0.136719,1,0.0409306,0.101883,0.997924
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0301423,0.132752,0.997892
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.029994,0.132313,0.997898
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0179509,0.117188,1,0.0438867,0.0978556,0.997941
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.0179942,0.119141,1,0.0342605,0.116365,0.997906
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.0382062,0.122431,0.997927
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0308642,0.13255,0.997891
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0179597,0.121094,1,0.0371141,0.115899,0.997928
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.0177243,0.0878906,1,0.0328555,0.121818,0.997911
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.043279,0.0948565,0.997929
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0377348,0.111222,0.99791
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177939,0.0957031,1,0.0360762,0.108878,0.99791
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.0438336,0.104034,0.997941
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0349199,0.118492,0.997898
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0389329,0.102208,0.997907
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.0466493,0.122978,0.997967
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0460287,0.0964745,0.997928
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0177622,0.109375,1,0.0373936,0.115946,0.997904
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.0365918,0.111586,0.9979
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.0347058,0.116679,0.997892
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0386151,0.104192,0.997909
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0443772,0.104652,0.997936
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0403631,0.101757,0.997906
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0179411,0.09375,1,0.0414114,0.108777,0.997926
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0433243,0.103689,0.997924
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.0182578,0.121094,1,0.0390127,0.115135,0.997905
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0386192,0.123709,0.997913
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179439,0.121094,1,0.0426251,0.108461,0.997927
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0349695,0.121312,0.9979
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.040163,0.102481,0.997917
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0410032,0.0996911,0.997911
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0310973,0.1306,0.997888
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0460766,0.10174,0.997946
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.03351,0.120186,0.99789
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.04361,0.100877,0.997928
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0177991,0.113281,1,0.0345009,0.117765,0.997898
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0382611,0.116832,0.997917
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0397945,0.105634,0.997915
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0358154,0.112301,0.997904
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0160361,0.107422,1,0.0327213,0.125534,0.997903
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0370407,0.109662,0.997919
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0158473,0.0976562,1,0.0328842,0.119813,0.997907
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.040348,0.101973,0.997927
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0450842,0.0903086,0.997939
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0261967,0.152649,0.997891
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0158288,0.105469,1,0.0384884,0.122086,0.997941
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0392276,0.110498,0.997929
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0383515,0.107272,0.997917
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0337307,0.134682,0.997923
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0372033,0.114757,0.997926
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.0378145,0.120486,0.997933
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.0158706,0.125,1,0.0344821,0.118232,0.997918
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.0156299,0.115234,1,0.0345095,0.125543,0.997914
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0160318,0.105469,1,0.0366711,0.117677,0.997923
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.0157696,0.130859,1,0.0360048,0.109284,0.99792
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.0156333,0.103516,1,0.0331742,0.130261,0.997919
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0391106,0.107841,0.997929
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.015873,0.113281,1,0.0397841,0.101548,0.997923
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0369373,0.116182,0.997923
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0156761,0.0917969,1,0.0361863,0.11981,0.997919
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0409506,0.0978396,0.997923
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0159027,0.132812,1,0.0364615,0.109953,0.99791
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.0156592,0.105469,1,0.0316551,0.130876,0.997907
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0158367,0.113281,1,0.0371691,0.10813,0.997916
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0377407,0.116895,0.997929
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156212,0.154297,1,0.0398964,0.0994067,0.997925
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0249282,0.146068,0.997885
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0159489,0.107422,1,0.0335602,0.120973,0.997916
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0371031,0.11035,0.997927
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156599,0.126953,1,0.0400822,0.121997,0.99795
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.0327667,0.125885,0.997909
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.0371456,0.108862,0.997922
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0367842,0.127686,0.997941
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0354825,0.113679,0.997917
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0397957,0.11411,0.997933
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0351446,0.114257,0.997909
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0237691,0.142677,0.997889
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0158461,0.113281,1,0.0353799,0.126515,0.99794
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0359796,0.116764,0.997925
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.039968,0.131945,0.99796
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.0156176,0.128906,1,0.0364949,0.112614,0.997925
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.0158241,0.0996094,1,0.03459,0.131069,0.997927
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0398726,0.104908,0.997933
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0332035,0.125422,0.997913
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0396672,0.113935,0.997932
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.0306843,0.128306,0.997904
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0380781,0.114888,0.997938
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0156491,0.0898437,1,0.0367909,0.108389,0.997919
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.0430711,0.0997149,0.997938
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0351768,0.115911,0.997906
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.0423401,0.117223,0.99795
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0156348,0.111328,1,0.0370702,0.108847,0.997909
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0360991,0.113166,0.997909
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.040401,0.0981172,0.997918
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0378336,0.112031,0.997916
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0367866,0.11884,0.997922
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0392572,0.11367,0.99793
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.0158105,0.0957031,1,0.031263,0.127206,0.997897
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0401613,0.100392,0.997923
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156252,0.115234,1,0.0309015,0.133514,0.997905
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0360141,0.116458,0.997919
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0156116,0.119141,1,0.0332509,0.124282,0.997917
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0363485,0.12121,0.997932
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0158127,0.125,1,0.0342985,0.121369,0.997916
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0344271,0.125969,0.997925
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.0375398,0.115199,0.997929
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0396621,0.106209,0.997932
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0156311,0.111328,1,0.0401329,0.0973726,0.997923
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0362991,0.113137,0.997912
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.032898,0.118646,0.997905
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.038772,0.103574,0.99792
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.042258,0.105309,0.997938
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0390719,0.104026,0.997914
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.015253,0.115234,1,0.0361705,0.117829,0.997916
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0354982,0.117326,0.997915
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0154614,0.105469,1,0.0413877,0.102359,0.997931
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0376969,0.108304,0.997912
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154591,0.123047,1,0.0403468,0.100735,0.997917
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0329062,0.121878,0.997902
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.0154543,0.0957031,1,0.0360369,0.123055,0.997927
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0442254,0.105357,0.997947
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0152622,0.0957031,1,0.0284125,0.139601,0.99789
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0414109,0.10267,0.997934
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0152497,0.101562,1,0.0389495,0.106312,0.997925
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0392994,0.106644,0.997924
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0152548,0.113281,1,0.035095,0.119631,0.997911
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0378541,0.116592,0.997925
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0154963,0.105469,1,0.048882,0.104292,0.997967
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.0154544,0.115234,1,0.0368274,0.109734,0.997909
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.0152463,0.121094,1,0.0342129,0.116774,0.997897
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0353334,0.121874,0.997915
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0283186,0.137045,0.997903
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0294107,0.132774,0.997904
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154644,0.130859,1,0.0307599,0.128313,0.997912
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0311346,0.128502,0.997919
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0155171,0.101562,1,0.0391055,0.102882,0.997943
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0381803,0.106932,0.997928
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154664,0.119141,1,0.0457105,0.102246,0.997952
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0340257,0.119093,0.997908
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0367649,0.112271,0.997916
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.0154597,0.125,1,0.041236,0.100308,0.997927
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.0152615,0.103516,1,0.0383189,0.129235,0.997941
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0152831,0.105469,1,0.0398348,0.109816,0.997929
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.0394499,0.11123,0.997929
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0152492,0.103516,1,0.036368,0.11036,0.997911
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.0156627,0.132812,1,0.03801,0.106854,0.997917
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.0179487,0.103516,1,0.0315451,0.131524,0.997901
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0398403,0.106686,0.997916
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.017958,0.103516,1,0.0263836,0.139354,0.997885
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.017939,0.121094,1,0.0395077,0.107349,0.997929
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0351414,0.122434,0.997913
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0356135,0.133739,0.997931
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0411362,0.103549,0.997928
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0325964,0.122621,0.997899
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0320395,0.127953,0.997904
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0351305,0.117334,0.997916
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0391988,0.11747,0.997935
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0504809,0.101044,0.997973
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0372,0.1055,0.997903
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.0413641,0.097357,0.99791
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0347881,0.124089,0.997904
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0318501,0.126543,0.997892
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0407931,0.11758,0.997931
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0177526,0.101562,1,0.0350603,0.120105,0.997908
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0412909,0.107767,0.997934
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0356219,0.121022,0.997914
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0299005,0.132467,0.997889
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0300261,0.142859,0.997905
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0254838,0.144589,0.997895
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0447922,0.11039,0.997965
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0315821,0.124718,0.997907
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0313633,0.125881,0.99791
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0313282,0.131721,0.997915
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0373971,0.112515,0.99793
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0361704,0.112339,0.997913
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177501,0.130859,1,0.0367085,0.108716,0.997915
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0305054,0.128062,0.9979
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0183108,0.123047,1,0.0297398,0.126941,0.997907
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0340124,0.124364,0.997923
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0177294,0.130859,1,0.0448751,0.103397,0.997949
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0355857,0.13203,0.997928
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.038458,0.111672,0.997925
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0319907,0.133189,0.99791
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179984,0.105469,1,0.0329309,0.127467,0.997911
