#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0156782,0.121094,1,0.0343217,0.122328,0.997913
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.036858,0.124226,0.997931
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.0157143,0.078125,1,0.0359118,0.117762,0.997925
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0471293,0.0905632,0.997951
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0161056,0.101562,1,0.0385407,0.109256,0.997912
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.0157068,0.103516,1,0.0403376,0.107039,0.997921
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0157078,0.101562,1,0.0379248,0.106526,0.997908
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.0158231,0.128906,1,0.0378243,0.104946,0.99791
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.0177114,0.0957031,1,0.0375242,0.13346,0.997931
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.0179581,0.119141,1,0.0438909,0.103861,0.997933
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.0179731,0.119141,1,0.0371281,0.122334,0.997912
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.0177232,0.103516,1,0.0375496,0.121891,0.997921
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.0177288,0.0917969,1,0.0404153,0.109317,0.997923
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.0177954,0.105469,1,0.0424585,0.0975306,0.997915
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.0179607,0.0957031,1,0.0381887,0.108365,0.997905
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0182789,0.0996094,1,0.0406905,0.099745,0.997909
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.0182098,0.09375,1,0.0455833,0.107741,0.997941
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.0179616,0.0957031,1,0.040648,0.10008,0.997904
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0177358,0.109375,1,0.0435018,0.103689,0.997921
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0367966,0.111322,0.99789
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.01796,0.111328,1,0.0327564,0.139495,0.997905
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0391501,0.115761,0.997923
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0179626,0.09375,1,0.0393184,0.1072,0.997912
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0420577,0.0994261,0.997919
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0177303,0.101562,1,0.0347136,0.122599,0.997905
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0388266,0.106319,0.99791
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0131022,0.078125,1,0.0428795,0.101487,0.997926
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0469436,0.0910108,0.997947
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.0177172,0.132812,1,0.0331447,0.128632,0.997903
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0317595,0.131352,0.997896
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0182216,0.136719,1,0.0315925,0.123393,0.997896
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.0177057,0.136719,1,-0.279232,0.0652464,0.996185
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0179533,0.0917969,1,-0.284462,0.098088,0.996318
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,-0.272747,0.0848468,0.996446
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.0179525,0.136719,1,-0.275826,0.0870909,0.996719
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.018237,0.113281,1,-0.20535,0.12513,0.996922
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0179712,0.09375,1,-0.195618,0.103772,0.997102
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,-0.188136,0.0873948,0.99722
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0179833,0.115234,1,-0.190008,0.0913875,0.997272
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,-0.191497,0.104052,0.997148
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0178304,0.09375,1,-0.185398,0.0940189,0.997159
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,-0.218638,0.0878556,0.997133
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0179632,0.109375,1,-0.217756,0.0910216,0.997131
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,-0.221342,0.100731,0.997151
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0181304,0.123047,1,-0.212833,0.0946934,0.997206
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.0179665,0.125,1,-0.216353,0.112424,0.99716
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.0177441,0.119141,1,-0.217882,0.112536,0.997151
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,-0.216107,0.107821,0.997164
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.0180881,0.138672,1,-0.217516,0.116828,0.997174
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.017972,0.113281,1,-0.220874,0.124281,0.997146
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0179768,0.101562,1,-0.213041,0.104605,0.997188
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,-0.214239,0.095666,0.99719
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0179518,0.0996094,1,-0.217226,0.102206,0.997177
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,-0.206715,0.101088,0.997251
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.01857,0.113281,1,-0.218363,0.109054,0.997157
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,-0.215979,0.104546,0.997177
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.018186,0.103516,1,-0.207957,0.0827787,0.997215
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,-0.215025,0.0962052,0.997164
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0177054,0.101562,1,-0.21459,0.100217,0.99718
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,-0.215796,0.0943206,0.997168
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0177129,0.121094,1,-0.216084,0.106386,0.997173
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,-0.219596,0.109329,0.99716
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0179886,0.113281,1,-0.213419,0.0921073,0.997185
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,-0.216671,0.103367,0.997165
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0179837,0.119141,1,-0.21138,0.0881759,0.997203
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,-0.218065,0.109263,0.997165
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.017713,0.115234,1,-0.212021,0.097646,0.997196
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.0179518,0.0898437,1,-0.217189,0.106107,0.99717
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0182864,0.117188,1,-0.210085,0.0862648,0.997201
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.0177169,0.123047,1,-0.218755,0.106516,0.997151
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.017714,0.132812,1,-0.220467,0.110542,0.997155
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.0177279,0.107422,1,-0.221661,0.119355,0.997164
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.017706,0.128906,1,-0.215679,0.0991371,0.997189
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.0179438,0.121094,1,-0.216767,0.119491,0.997201
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0177526,0.105469,1,-0.215218,0.112827,0.997204
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.0182671,0.123047,1,-0.216458,0.0978316,0.997179
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.0224344,0.0859375,1,-0.218414,0.111927,0.997178
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.0177111,0.105469,1,-0.208736,0.0823459,0.997197
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.017949,0.140625,1,-0.215309,0.0971777,0.997171
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.0178861,0.126953,1,-0.225292,0.123786,0.997132
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.0183447,0.0917969,1,-0.219018,0.116102,0.997186
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,-0.212912,0.086641,0.997197
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.017701,0.0996094,1,-0.209469,0.0919642,0.997217
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,-0.212594,0.0953145,0.997193
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0182169,0.0820312,1,-0.220742,0.11743,0.997151
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,-0.209698,0.0796687,0.997202
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0177322,0.119141,1,-0.210644,0.0852923,0.997192
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,-0.217849,0.108151,0.99715
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.0179595,0.105469,1,-0.215739,0.102636,0.997173
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.017715,0.113281,1,-0.214562,0.0995625,0.99719
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0182385,0.132812,1,-0.20859,0.110603,0.997245
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,-0.215198,0.124878,0.997198
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0177678,0.115234,1,-0.22098,0.114411,0.997142
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,-0.216949,0.106112,0.997181
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0178126,0.128906,1,-0.22934,0.136248,0.99713
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,-0.220628,0.116008,0.997176
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.017939,0.0976562,1,-0.20949,0.0981857,0.997242
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,-0.210537,0.0944134,0.997223
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.0177165,0.113281,1,-0.212475,0.0986597,0.997208
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.018237,0.138672,1,-0.213116,0.109518,0.997205
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0182095,0.09375,1,-0.222066,0.12585,0.997146
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,-0.212645,0.0881056,0.997192
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.0177728,0.105469,1,-0.225648,0.125887,0.99713
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,-0.215739,0.097287,0.997187
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179929,0.117188,1,-0.209157,0.0957163,0.997244
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,-0.219621,0.107327,0.997162
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.0180459,0.0878906,1,-0.219207,0.115713,0.99717
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.015841,0.123047,1,-0.209985,0.0850862,0.997207
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0177647,0.109375,1,-0.217039,0.115074,0.997187
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,-0.210904,0.105017,0.997222
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0184472,0.126953,1,-0.211718,0.0950321,0.997195
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,-0.22051,0.113899,0.997147
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0179859,0.259766,1,-0.213679,0.0883286,0.997192
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,-0.253746,0.217047,0.997005
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0179737,0.113281,1,-0.218958,0.109328,0.997203
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,-0.21665,0.104878,0.997223
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.0179718,0.0957031,1,-0.214879,0.0982476,0.997215
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,-0.21032,0.0921739,0.997231
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0180222,0.107422,1,-0.209941,0.0883973,0.997222
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.0179532,0.125,1,-0.2139,0.101032,0.997187
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0179521,0.0976562,1,-0.22037,0.11227,0.997155
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,-0.211436,0.093382,0.99719
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0179605,0.09375,1,-0.212746,0.0958234,0.997192
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0177763,0.107422,1,-0.217042,0.087858,0.997178
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0177318,0.107422,1,-0.215743,0.0997005,0.997174
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.0177631,0.140625,1,-0.216525,0.0989572,0.997169
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.0181399,0.103516,1,-0.222803,0.126254,0.997154
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.0182963,0.121094,1,-0.210532,0.0994265,0.997217
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.018203,0.111328,1,-0.218254,0.110388,0.997162
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.0177505,0.115234,1,-0.216517,0.102015,0.997179
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.0177191,0.101562,1,-0.218549,0.105726,0.997174
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.0182018,0.134766,1,-0.214496,0.0946444,0.997184
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.0179653,0.101562,1,-0.222714,0.119557,0.997149
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.0182645,0.0898437,1,-0.212506,0.0962222,0.997209
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,0.0178554,0.138672,1,-0.210564,0.085948,0.997199
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0216873,0.0839844,1,-0.224355,0.123094,0.997141
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0181723,0.101562,1,-0.207154,0.0831277,0.997216
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.0177187,0.115234,1,-0.213104,0.0952216,0.997182
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.0176935,0.107422,1,-0.219005,0.104524,0.997154
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0.0179247,0.0996094,1,-0.216689,0.0984791,0.997171
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.0179591,0.125,1,-0.21459,0.0925095,0.997176
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.017964,0.117188,1,-0.217428,0.114542,0.997181
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.0179402,0.0957031,1,-0.219881,0.106571,0.997163
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0177044,0.107422,1,-0.211627,0.0910704,0.997195
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.0179357,0.126953,1,-0.21624,0.0983146,0.997174
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.017696,0.128906,1,-0.2169,0.118966,0.997198
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.0180364,0.115234,1,-0.220164,0.116318,0.997158
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.0179424,0.0839844,1,-0.217769,0.104722,0.997174
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.017933,0.09375,1,-0.208305,0.0823998,0.997224
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0181892,0.09375,1,0.257537,0.307296,0.998759
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.0180141,0.111328,1,0.245541,0.260852,0.998668
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.0181989,0.107422,1,0.246539,0.257947,0.998677
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.0177526,0.123047,1,0.248237,0.245774,0.998558
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.017677,0.123047,1,0.155876,0.255331,0.998413
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.0179458,0.0898437,1,0.149943,0.25814,0.99833
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,0.157065,0.23388,0.998291
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0176976,0.0878906,1,0.149539,0.393364,0.998254
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,0.155102,0.371892,0.998381
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0183045,0.115234,1,0.154943,0.376888,0.998381
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,0.197998,0.390291,0.998385
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0179127,0.121094,1,0.196839,0.404864,0.998406
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,0.195803,0.395857,0.998363
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0186537,0.126953,1,0.198356,0.384526,0.99836
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,0.184662,0.397511,0.998358
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0179109,0.115234,1,0.182024,0.396573,0.99835
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,0.185829,0.388901,0.998356
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.0176877,0.0996094,1,0.186461,0.390818,0.998363
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,0.19183,0.379369,0.998382
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0179417,0.107422,1,0.183422,0.407165,0.998374
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,0.192398,0.384841,0.998368
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0179616,0.125,1,0.198754,0.375019,0.998383
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,0.187583,0.395188,0.998351
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0179285,0.111328,1,0.194626,0.385332,0.99837
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,0.192028,0.387267,0.998366
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0179251,0.140625,1,0.197597,0.381487,0.998382
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,0.182999,0.406451,0.998347
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179569,0.103516,1,0.198798,0.370811,0.998374
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,0.193559,0.382054,0.99836
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0176821,0.107422,1,0.189537,0.387175,0.998356
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,0.191944,0.383813,0.998356
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0313203,0.0976562,1,0.194873,0.378122,0.998361
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,0.196825,0.373697,0.998333
