#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0155045,0.169922,1,0.0189445,0.161763,0.997945
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.0149171,0.179687,1,0.0188189,0.159586,0.997938
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.0149159,0.183594,1,0.0188172,0.170119,0.997949
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.0155098,0.175781,1,0.0146129,0.17075,0.997928
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0153148,0.166016,1,0.0198487,0.165561,0.997948
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.0164987,0.173828,1,0.0216613,0.159369,0.99795
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.017186,0.164062,1,0.0179412,0.162576,0.99793
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.0165869,0.166016,1,0.0200528,0.154261,0.997933
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0167165,0.166016,1,0.0209378,0.156521,0.997939
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0149809,0.183594,1,0.0207593,0.157003,0.997939
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.0166898,0.167969,1,0.0151747,0.170077,0.997924
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.0162777,0.181641,1,0.01967,0.158153,0.997932
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.0149093,0.181641,1,0.020154,0.171449,0.997951
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.0162907,0.173828,1,0.0149822,0.169313,0.997928
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.0163628,0.175781,1,0.0219184,0.165927,0.997955
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.0160727,0.169922,1,0.0176237,0.164013,0.997929
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0150153,0.171875,1,0.0192783,0.159826,0.997939
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.0166202,0.181641,1,0.0191196,0.162046,0.997941
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.015314,0.166016,1,0.0195386,0.171332,0.997943
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.016374,0.167969,1,0.0221429,0.158443,0.997951
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.0151166,0.167969,1,0.0227727,0.161081,0.997954
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.0164859,0.177734,1,0.018773,0.159141,0.997928
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.0160773,0.179687,1,0.0180461,0.165818,0.997931
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0149781,0.166016,1,0.0170917,0.168902,0.997932
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.0154273,0.154297,1,0.0207158,0.157228,0.997943
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.0148121,0.208984,1,0.0255878,0.149848,0.99796
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.00789274,0.189438,0.997901
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0163989,0.1875,1,0.0110584,0.183227,0.997923
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.0196442,0.177664,0.997964
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0153493,0.160156,1,0.0194408,0.161034,0.997943
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.0152374,0.169922,1,-0.285671,0.086105,0.996278
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.0159397,0.169922,1,-0.294794,0.125486,0.996365
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,-0.29583,0.144707,0.996404
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0163603,0.166016,1,-0.301024,0.158235,0.99669
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,-0.214212,0.149191,0.996975
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0167307,0.169922,1,-0.21385,0.158048,0.997119
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,-0.211234,0.146986,0.997227
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.0147911,0.167969,1,-0.21358,0.169319,0.997287
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,-0.206891,0.146141,0.997196
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0153618,0.179687,1,-0.20382,0.142631,0.997183
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,-0.24173,0.154429,0.99713
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0149505,0.158203,1,-0.235282,0.145793,0.997176
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,-0.236399,0.139084,0.997206
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0150769,0.162109,1,-0.24302,0.153485,0.997173
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,-0.229885,0.141843,0.997202
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0149466,0.167969,1,-0.235951,0.16706,0.997183
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,-0.223767,0.152869,0.997269
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.01492,0.201172,1,-0.239117,0.170966,0.997173
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.0159003,0.179687,1,-0.237032,0.17426,0.997178
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.0160351,0.181641,1,-0.233306,0.15525,0.997193
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.0165587,0.183594,1,-0.23797,0.157268,0.997188
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.0149291,0.189453,1,-0.231702,0.162412,0.997234
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.0149582,0.169922,1,-0.237827,0.164045,0.997202
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0165323,0.177734,1,-0.233571,0.149168,0.997222
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.0150549,0.181641,1,-0.235257,0.154082,0.997201
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0151446,0.177734,1,-0.23384,0.16151,0.997222
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0160325,0.169922,1,-0.234844,0.154074,0.997199
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.0164299,0.181641,1,-0.232157,0.14987,0.997224
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.0160443,0.167969,1,-0.237186,0.156464,0.997185
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.0148248,0.166016,1,-0.232097,0.146998,0.997218
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0163901,0.173828,1,-0.232697,0.147365,0.997214
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.0149744,0.167969,1,-0.2324,0.152442,0.997211
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.0158177,0.162109,1,-0.234066,0.146747,0.997201
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.0150355,0.171875,1,-0.232321,0.141496,0.997202
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.0170267,0.167969,1,-0.234022,0.150744,0.997201
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.0148367,0.171875,1,-0.233161,0.145765,0.997195
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.0158496,0.167969,1,-0.233511,0.151014,0.997205
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.0163692,0.167969,1,-0.232827,0.146545,0.997202
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.016113,0.171875,1,-0.230802,0.148564,0.99722
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.0190375,0.160156,1,-0.233522,0.149781,0.997196
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0157835,0.173828,1,-0.230913,0.139781,0.997192
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.0151033,0.166016,1,-0.2338,0.151257,0.997197
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.0148403,0.152344,1,-0.231719,0.145854,0.997212
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.0159966,0.167969,1,-0.223782,0.139,0.997261
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0151269,0.171875,1,-0.230527,0.148654,0.997209
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.0160301,0.173828,1,-0.234491,0.149731,0.997184
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.0171492,0.167969,1,-0.235136,0.150554,0.997182
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.0154734,0.1875,1,-0.232653,0.146984,0.997193
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.0149691,0.1875,1,-0.23596,0.163085,0.997195
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.0148996,0.175781,1,-0.238571,0.16177,0.997181
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.01524,0.191406,1,-0.234618,0.153287,0.997207
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.0154034,0.181641,1,-0.23757,0.166068,0.997205
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.0167635,0.167969,1,-0.234505,0.160118,0.997218
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.0151286,0.167969,1,-0.229639,0.148873,0.997228
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0155692,0.173828,1,-0.232282,0.14717,0.997214
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0148323,0.162109,1,-0.229488,0.154972,0.997244
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.0159102,0.164062,1,-0.232019,0.142702,0.997209
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.0164188,0.162109,1,-0.231224,0.144606,0.997206
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.0151803,0.167969,1,-0.232052,0.141388,0.997198
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0.0149876,0.169922,1,-0.232378,0.147673,0.997207
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.014901,0.191406,1,-0.233664,0.148773,0.997197
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0151351,0.195312,1,-0.239253,0.165438,0.99718
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,-0.239244,0.169161,0.997187
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.0162433,0.181641,1,-0.228419,0.151679,0.997249
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.016883,0.175781,1,-0.235548,0.159111,0.997197
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0150636,0.1875,1,-0.2352,0.151596,0.997191
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,-0.238175,0.161838,0.997191
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0149089,0.177734,1,-0.229807,0.139319,0.997227
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,-0.235156,0.154903,0.997203
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.016435,0.1875,1,-0.237503,0.161433,0.997184
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,-0.238488,0.160825,0.997181
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0151496,0.175781,1,-0.230371,0.138403,0.997238
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,-0.234164,0.155286,0.997214
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.0150791,0.162109,1,-0.233161,0.157975,0.997218
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,-0.231938,0.142294,0.997213
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0156241,0.175781,1,-0.232294,0.148906,0.997214
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.0149,0.166016,1,-0.234419,0.153682,0.997203
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0151298,0.140625,1,-0.230339,0.146933,0.997222
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,-0.226891,0.12565,0.997223
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0150762,0.167969,1,-0.235083,0.149305,0.997188
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,-0.233766,0.146686,0.997196
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0162956,0.167969,1,-0.230565,0.146982,0.997215
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,-0.233498,0.146664,0.997189
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0150564,0.15625,1,-0.237598,0.160051,0.99718
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.0164384,0.167969,1,-0.228779,0.13923,0.997227
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0151712,0.173828,1,-0.233575,0.146086,0.99719
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.0155659,0.173828,1,-0.233599,0.152525,0.997208
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.0160692,0.169922,1,-0.231674,0.152923,0.997215
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.0157283,0.169922,1,-0.231258,0.149032,0.997209
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.0152126,0.169922,1,-0.234201,0.147696,0.997194
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.0150061,0.173828,1,-0.231032,0.150703,0.997222
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.0160037,0.179687,1,-0.234741,0.151048,0.997189
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.0162219,0.166016,1,-0.236221,0.155197,0.997188
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.016418,0.166016,1,-0.232562,0.145481,0.997208
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0153272,0.171875,1,-0.231276,0.145264,0.997208
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.0162242,0.171875,1,-0.234139,0.149938,0.997199
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.0150886,0.193359,1,-0.233272,0.150636,0.997203
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.0161299,0.169922,1,-0.238532,0.167334,0.997184
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.0169211,0.167969,1,-0.232958,0.148108,0.997209
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.0162417,0.169922,1,-0.229213,0.149753,0.997233
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.0151212,0.160156,1,-0.23346,0.147659,0.997195
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.0158591,0.203125,1,-0.229442,0.142199,0.997229
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0156089,0.169922,1,-0.242328,0.173469,0.99716
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0191853,0.175781,1,-0.233022,0.148812,0.997211
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0164189,0.164062,1,-0.234108,0.151524,0.997189
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.0148796,0.158203,1,-0.23208,0.143586,0.997207
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.015105,0.185547,1,-0.231016,0.139257,0.997216
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.0154264,0.177734,1,-0.23368,0.163649,0.997224
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.0162764,0.166016,1,-0.236194,0.154978,0.997187
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0150824,0.15625,1,-0.23101,0.145725,0.997216
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.0151888,0.167969,1,-0.230562,0.138047,0.997209
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.0154742,0.189453,1,-0.233395,0.146161,0.997195
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.0149895,0.183594,1,-0.238815,0.163582,0.997182
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.0150545,0.189453,1,-0.235317,0.160569,0.997207
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.0163891,0.1875,1,-0.235772,0.165583,0.997213
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.0152261,0.167969,1,-0.238161,0.160991,0.997184
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.0654158,0.0859375,1,-0.230462,0.149875,0.997236
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.103763,0.0117187,1,-0.20425,0.0669598,0.997114
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0,0.0136719,0,0.267662,0.201024,0.998567
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0,0.015625,0,0.3661,0.355334,0.997471
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0,0.0117187,0,0.371294,0.335442,0.997438
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0153127,0.189453,1,0.35624,0.30445,0.997001
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0150033,0.185547,1,0.152625,0.343907,0.998419
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.0158912,0.183594,1,0.14181,0.375463,0.998301
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.0150266,0.173828,1,0.133868,0.390513,0.998204
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.0161434,0.171875,1,0.135006,0.468951,0.997817
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.0160294,0.171875,1,0.13361,0.451963,0.997998
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.01501,0.171875,1,0.135237,0.445715,0.998074
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.0150059,0.160156,1,0.18217,0.437296,0.998426
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.0149604,0.167969,1,0.196262,0.42696,0.998438
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.0163315,0.167969,1,0.199781,0.42915,0.9984
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.0149889,0.177734,1,0.194319,0.426964,0.998375
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.0149405,0.181641,1,0.1688,0.431993,0.998368
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.0159174,0.160156,1,0.171821,0.43747,0.998398
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.0149806,0.167969,1,0.17211,0.420672,0.99838
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0167579,0.166016,1,0.172374,0.427301,0.998391
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0151529,0.169922,1,0.170146,0.423521,0.998389
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.0150774,0.175781,1,0.169006,0.425654,0.998395
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.0151975,0.171875,1,0.174019,0.430785,0.998404
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.0160505,0.177734,1,0.176406,0.429392,0.998403
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.0149467,0.175781,1,0.177527,0.433672,0.998401
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.0153912,0.169922,1,0.176587,0.431878,0.998401
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0150191,0.164062,1,0.172852,0.427244,0.998389
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.0150323,0.160156,1,0.174502,0.42219,0.998392
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.014991,0.167969,1,0.176546,0.420668,0.998396
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0149937,0.171875,1,0.176997,0.427057,0.998403
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.0149486,0.169922,1,0.17467,0.428879,0.998396
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.0149923,0.169922,1,0.1727,0.426357,0.998387
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0150649,0.166016,1,0.174578,0.427129,0.998395
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.0158532,0.167969,1,0.176238,0.42544,0.998397
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.0149742,0.177734,1,0.179456,0.428721,0.998409
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,0.0167077,0.167969,1,0.173501,0.43276,0.998392
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0160702,0.183594,1,0.176914,0.426463,0.998398
