#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0402212,0.0761719,1,0.0552922,0.0641193,0.997768
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0497085,0.077905,0.997806
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0478559,0.0893012,0.997794
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0727181,0.00511713,0.997477
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0571249,0.0927526,0.997821
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0645339,0.0551316,0.997797
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0652645,0.0312696,0.997667
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0510822,0.0860605,0.997811
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.051989,0.0605469,1,0.0562737,0.0628366,0.99779
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0557694,0.0618732,0.997781
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.0724486,0.00547567,0.997458
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0733282,-0.00511885,0.997363
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.137618,0.0332031,1,0.0680767,0.0285225,0.99756
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0742088,0.0101465,0.997522
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.065884,0.062975,0.997823
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0511284,0.0801709,0.997763
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0722692,0.0131852,0.997486
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0390501,0.0761719,1,0.0555653,0.0594208,0.997747
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0467941,0.0683594,1,0.0528088,0.0811818,0.997838
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.0558619,0.0488281,1,0.0527165,0.0807449,0.997804
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0.0398313,0.0742187,1,0.0618505,0.0652496,0.997796
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0521842,0.0844645,0.997822
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0646062,0.0425551,0.997615
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0655284,0.0367903,0.997612
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.0587219,0.0599512,0.997793
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0594643,0.0683594,1,0.0584635,0.0746437,0.997821
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.0444012,0.0722656,1,0.0554192,0.0662992,0.99775
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.0985757,0.0566406,1,0.0559682,0.077449,0.997832
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.0611228,0.0422646,0.997644
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.0408402,0.0761719,1,0.0481265,0.0825958,0.997797
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.050476,0.0772799,0.997823
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0533164,0.0857358,0.997851
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0570698,0.0645284,0.997781
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0552674,0.069832,0.997823
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0465534,0.0722656,1,0.0751551,0.00195337,0.997492
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0517873,0.0734938,0.997794
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0689105,0.0266005,0.997631
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0803127,-0.000225953,0.997366
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.059111,0.0519845,0.997712
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0635159,0.0296693,0.997589
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0579522,0.0674024,0.997814
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0630503,0.0376567,0.997662
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0595731,0.0605469,1,0.0551224,0.0623752,0.99781
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0586239,0.0712595,0.997771
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0534249,0.0719271,0.997804
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0510182,0.0790044,0.997816
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0514114,0.0605469,1,0.0536857,0.0899605,0.997833
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0586091,0.0654707,0.997801
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0703808,0.0605469,1,0.0691727,0.0202729,0.997539
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.0607349,0.0580125,0.997747
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0539116,0.0767768,0.997817
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0622296,0.0572184,0.99783
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0591241,0.0809431,0.997862
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.058628,0.0643247,0.997808
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0517566,0.0702418,0.997779
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0520811,0.0769953,0.997818
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0475109,0.0957031,1,0.0551256,0.0606729,0.997803
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0473044,0.100279,0.997793
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0488634,0.0800781,1,0.0481668,0.0962579,0.997805
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0512013,0.0793833,0.997809
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0454342,0.0943731,0.997802
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0516937,0.0766666,0.997824
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0712424,0.0566406,1,0.0529316,0.0696701,0.99782
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.0385318,0.0878906,1,0.0633371,0.0560498,0.997776
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0478842,0.0900563,0.997834
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.058775,0.0647284,0.997827
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0494275,0.0876558,0.997818
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.040304,0.0683594,1,0.0496997,0.0768307,0.99782
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.0507126,0.0727571,0.997826
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0463643,0.0910747,0.997832
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.054196,0.0632608,0.997826
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0531355,0.0649955,0.997817
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0361491,0.0605469,1,0.0541621,0.0750239,0.997858
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0570799,0.0700329,0.997864
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0411092,0.0722656,1,0.0494462,0.077397,0.997808
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.0541864,0.0778326,0.997838
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0488685,0.0803646,0.997822
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0523685,0.0677688,0.997832
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0363489,0.0722656,1,0.0473501,0.0847834,0.997812
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.0442303,0.0644531,1,0.0521327,0.0793105,0.997859
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.0525503,0.0675823,0.997816
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0404888,0.0664062,1,0.0517015,0.0708674,0.997838
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.0380855,0.0722656,1,0.0542717,0.0722725,0.997841
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0512768,0.0763918,0.997835
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0550209,0.0703125,1,0.0538419,0.0733871,0.997842
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0532783,0.0684877,0.997781
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0328765,0.0976562,1,0.0506266,0.0786543,0.99784
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0453217,0.099772,0.997847
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.0445375,0.0839844,1,0.0529452,0.0759861,0.997818
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0477629,0.0828824,0.997808
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0513192,0.0800781,1,0.0632144,0.0300084,0.997616
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0497826,0.077101,0.997789
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0405712,0.0917969,1,0.0510207,0.0793821,0.997829
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0466009,0.0914841,0.997826
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.0666526,0.0275581,0.997621
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0690757,0.046875,1,0.0636234,0.0430691,0.997707
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0875887,0.0390625,1,0.0624321,0.04604,0.997759
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0640973,0.0335134,0.997684
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.116161,0.0332031,1,0.0690536,0.0152635,0.997626
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0677507,0.0220516,0.997575
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.0760354,0.00376844,0.997468
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.059391,0.0585811,0.997757
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.072048,0.0120136,0.99757
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0565416,0.0606566,0.997779
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.0841519,0.0605469,1,0.0590561,0.0621447,0.997756
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0596188,0.0524372,0.997673
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0488305,0.0722656,1,0.0635469,0.0374531,0.997578
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0548128,0.0789156,0.997801
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0502452,0.0873814,0.997828
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.0536117,0.0860256,0.997806
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0453169,0.0742187,1,0.064402,0.0417351,0.997663
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0552576,0.08596,0.997828
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0638726,0.0566406,1,0.0521679,0.0760304,0.99781
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0633129,0.0611384,0.997797
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.067902,0.0683594,1,0.0561896,0.0763301,0.99782
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0550828,0.0688908,0.997731
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0443428,0.0703125,1,0.053763,0.0869037,0.997836
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0521983,0.0721572,0.997813
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.055675,0.0707592,0.997809
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0541029,0.069141,0.997781
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0559844,0.0699841,0.997822
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0576588,0.0719846,0.997837
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0673498,0.0306337,0.997594
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.0530426,0.0731704,0.997803
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0520776,0.0566406,1,0.0530189,0.0803038,0.99784
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.0563713,0.0599984,0.997792
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0580401,0.0534315,0.997774
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.04716,0.0861321,0.997827
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0691541,0.0546875,1,0.0561047,0.0655744,0.997774
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.0420767,0.0605469,1,0.0583071,0.0512451,0.997741
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.0887226,0.0527344,1,0.0539431,0.0664894,0.997825
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.0689864,0.0566406,1,0.0636361,0.0516663,0.997691
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.061772,0.0543882,0.997749
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0584162,0.0520309,0.997801
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0628081,0.0458223,0.997724
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0949749,-0.07626,0.996718
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0565601,0.0590893,0.997791
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0644324,0.05698,0.997807
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.0788593,-0.0165653,0.997289
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0828607,0.0527344,1,0.061463,0.0488499,0.997749
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.0618798,0.0495626,0.997688
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0502593,0.0605469,1,0.0793649,-0.00511984,0.997404
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.0569804,0.0624798,0.997783
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0612654,0.0480446,0.997729
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0570026,0.0546875,1,0.05586,0.0885139,0.997782
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0626361,0.0558572,0.997775
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0779912,0.0527344,1,0.0530772,0.0701955,0.997797
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0605065,0.0600485,0.997703
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.0665337,0.0367326,0.99775
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0545667,0.0673916,0.997792
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.0917344,0.0527344,1,0.0485602,0.0956738,0.99781
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.17366,0.0351562,1,0.0680428,0.0450181,0.997695
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.053224,0.0605469,1,0.0738699,0.000575341,0.99739
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0582863,0.062599,0.997794
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.163567,0.0371094,1,0.0505378,0.0766967,0.997799
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.0545496,0.0566406,1,0.0767891,0.00588652,0.997457
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.0582362,0.0617523,0.997791
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.0683594,1,0.0544195,0.0673131,0.997797
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0638439,0.0681409,0.997771
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0587642,0.0599596,0.997787
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.0597867,0.0529395,0.997745
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.0816741,0.046875,1,0.070389,0.029395,0.997573
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0646281,0.041557,0.997691
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0432654,0.0722656,1,0.0523656,0.069734,0.997791
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.051073,0.0864108,0.997806
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.080396,-0.00345523,0.997415
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410561,0.0605469,1,0.0555157,0.0680561,0.997813
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0540349,0.0700752,0.997817
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0580195,0.0548545,0.997754
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.0701449,0.0183553,0.997546
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.0537398,0.0813614,0.997836
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0642933,0.0380771,0.997628
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.0688201,0.0212428,0.997643
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0690882,0.0180922,0.997538
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.0614238,0.0672659,0.997698
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0584612,0.0695199,0.997826
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0561233,0.0672779,0.997829
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0657956,0.0262571,0.997545
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0605811,0.0567903,0.997751
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.069578,0.0170608,0.997598
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.0610683,0.0513344,0.997722
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0682451,0.032617,0.997642
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.0839844,1,0.0537341,0.0827405,0.997784
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.0519883,0.0902977,0.997816
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0661884,0.0412876,0.997705
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0559556,0.0717827,0.997841
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0530323,0.07796,0.99781
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0544255,0.084247,0.997835
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0460132,0.0683594,1,0.0454612,0.10363,0.997821
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0607938,0.0795235,0.997859
