#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.015586,0.191406,1,0.0144105,0.173056,0.997899
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.0154489,0.179722,0.997925
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0148742,0.177734,1,0.022491,0.156595,0.997947
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0159479,0.166175,0.997918
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.0191464,0.16787,0.997937
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.018319,0.162617,0.997937
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.026745,0.139235,0.997918
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0230867,0.151641,0.997941
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0150782,0.175781,1,0.0228459,0.153093,0.997939
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.017805,0.164592,0.997924
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0153107,0.167322,0.99792
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0189432,0.162306,0.997937
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0150324,0.177734,1,0.0200145,0.158157,0.997937
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.0158243,0.165747,0.997925
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.0121777,0.177478,0.997922
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.0193914,0.156904,0.99794
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.0168222,0.172568,0.997939
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0202861,0.15887,0.997945
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0151043,0.166016,1,0.020312,0.16383,0.997944
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0193148,0.156154,0.997939
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.0194676,0.181142,0.997958
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0194371,0.156164,0.997931
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0149793,0.179687,1,0.0150001,0.173669,0.997927
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.015414,0.166728,0.997932
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.0177295,0.16309,0.997943
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.0171333,0.162262,0.997935
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0152818,0.173828,1,0.0189863,0.157253,0.997937
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.0215705,0.165932,0.997958
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0152117,0.179687,1,0.0146403,0.169541,0.997924
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0163296,0.16893,0.997934
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0166185,0.168967,0.997936
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,0.0191787,0.157984,0.997941
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.0206916,0.156065,0.99794
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,0.0188669,0.159298,0.997934
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0194897,0.16518,0.997943
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0162268,0.165338,0.99793
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0215481,0.160065,0.997945
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0177481,0.16418,0.997933
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.0181813,0.159354,0.997935
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0129945,0.174448,0.997922
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0201602,0.164116,0.997952
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0274266,0.171075,0.997992
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.021276,0.160355,0.997942
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.020416,0.156338,0.997935
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.0262457,0.161223,0.997968
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.0173564,0.161771,0.997922
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0242861,0.161643,0.997955
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0213775,0.15828,0.997938
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0187903,0.161717,0.997931
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0217862,0.147884,0.99794
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.0201157,0.162433,0.997932
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0161571,0.16861,0.997919
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0152541,0.167663,0.997923
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0195068,0.158501,0.997929
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0153075,0.179687,1,0.0156642,0.17702,0.997934
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.0172244,0.169314,0.997941
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0416733,0.0924091,0.997751
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0158383,0.169803,0.997921
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0208322,0.156894,0.997941
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.0205374,0.156443,0.99793
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0167025,0.197266,1,0.0234179,0.15113,0.997945
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.014437,0.182058,0.997923
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.00836676,0.1899,0.997907
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0140391,0.175602,0.997933
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0210408,0.160325,0.997971
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.0229692,0.172763,0.99797
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.0138936,0.179049,0.997918
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.0166562,0.165496,0.997936
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.00884593,0.197711,0.997929
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0211382,0.15794,0.997957
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.016585,0.16623,0.997934
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0188276,0.159999,0.997947
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.0155606,0.175781,1,0.0160896,0.16152,0.997934
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,0.0198418,0.166758,0.997957
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0149569,0.175781,1,0.0186294,0.162599,0.997938
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0169788,0.163335,0.997931
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.020101,0.153428,0.997941
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0210082,0.161574,0.99795
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0148739,0.164062,1,0.0190754,0.172437,0.997952
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0230607,0.157379,0.997954
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,0.0173716,0.16296,0.997928
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.0163568,0.173828,1,0.0179816,0.162075,0.997928
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0204149,0.165258,0.997946
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.01561,0.170155,0.997924
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0205964,0.156875,0.997944
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0231467,0.15503,0.997953
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0169891,0.164616,0.997927
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0149228,0.189453,1,0.0194437,0.158352,0.997932
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.0135993,0.175072,0.997922
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.0161788,0.193359,1,0.0154211,0.17173,0.997931
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.0168374,0.171875,1,0.0130847,0.177744,0.997927
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.019674,0.162398,0.997946
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.0207009,0.174414,0.997964
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.0105525,0.186625,0.997927
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.016466,0.173828,1,0.0170139,0.172655,0.997948
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0209211,0.164423,0.997956
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0150302,0.210938,1,0.0159585,0.180709,0.997945
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0110681,0.194122,0.997935
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0151611,0.169922,1,0.0183702,0.16577,0.997951
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0.0154979,0.181641,1,0.018512,0.160273,0.997949
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0154044,0.189453,1,0.0182783,0.171711,0.997956
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.0145126,0.176919,0.997931
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.0189082,0.159527,0.997941
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0244303,0.153682,0.997971
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0159064,0.167969,1,0.0202144,0.155388,0.997934
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0214071,0.160138,0.997941
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.0168438,0.162768,0.997926
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.0190609,0.154786,0.997934
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.0199087,0.154147,0.997933
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0191229,0.162387,0.997936
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.0204469,0.155248,0.997939
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0153394,0.166625,0.997927
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.0181824,0.163117,0.997932
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.023642,0.157319,0.997958
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0165588,0.181314,0.997939
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0197307,0.165432,0.99794
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0168218,0.164062,1,0.017227,0.164067,0.997931
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0227911,0.156307,0.99795
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.015337,0.170362,0.997926
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.0174307,0.17176,0.997939
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0193979,0.159451,0.997938
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.0191848,0.158401,0.997943
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0190093,0.162356,0.99794
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0234853,0.14652,0.997945
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.0149948,0.169869,0.997918
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.012521,0.194716,0.997938
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.0178771,0.163581,0.997937
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0199351,0.163712,0.997945
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.0176899,0.16093,0.997933
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.0181605,0.164764,0.997941
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.016673,0.166745,0.997931
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.0219991,0.152732,0.997953
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.0191801,0.157608,0.997935
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0150782,0.185547,1,0.0216111,0.153622,0.99794
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.014859,0.179687,1,0.0177496,0.175449,0.997944
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.0155568,0.167512,0.997931
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.0174647,0.163015,0.997934
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.014983,0.162109,1,0.0185682,0.172221,0.997944
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.0212709,0.154576,0.997947
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0261411,0.135181,0.997927
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.0184835,0.161308,0.997932
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.0150508,0.167969,1,0.0208953,0.162218,0.997941
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0149933,0.164062,1,0.0194097,0.158158,0.997932
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0223179,0.157264,0.997944
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0151449,0.169922,1,0.0150628,0.167838,0.997917
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.0184015,0.15928,0.997934
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.0183166,0.179474,0.997952
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.0189558,0.158165,0.997938
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0179109,0.161256,0.997932
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.0200771,0.158008,0.997939
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0152753,0.177734,1,0.0313008,0.162783,0.998002
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0170072,0.166338,0.997923
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.0179565,0.16139,0.997925
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0160676,0.168033,0.997922
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.0201007,0.162191,0.997943
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.0171785,0.170936,0.997935
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.0153022,0.177734,1,0.014917,0.173876,0.997931
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0167902,0.165467,0.997936
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0151432,0.173828,1,0.016442,0.169356,0.997945
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.0167413,0.177734,1,0.0177104,0.165238,0.997938
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.0199635,0.166342,0.997942
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.0194371,0.16163,0.997943
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.0163378,0.169077,0.997935
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.0173906,0.161139,0.997934
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0161456,0.167969,1,0.0209952,0.155815,0.997946
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0197823,0.158139,0.997938
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.0151378,0.173526,0.997927
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.0180134,0.163025,0.997938
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.0153617,0.168321,0.997931
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0195618,0.156894,0.997943
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,0.013478,0.17451,0.997923
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0283948,0.139566,0.99794
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.0192789,0.159954,0.99794
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.0179317,0.174498,0.997945
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0152183,0.173828,1,0.0162613,0.166917,0.997923
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.0211891,0.165754,0.997954
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0163747,0.1875,1,0.0155769,0.171122,0.997931
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.017297,0.175352,0.997942
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.0150112,0.185547,1,0.016896,0.162593,0.997934
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.0140376,0.171046,0.997931
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0175468,0.166405,0.997946
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0166001,0.168068,0.997929
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0151603,0.169922,1,0.0190435,0.158277,0.99794
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0206587,0.16097,0.997954
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.017706,0.161165,0.997931
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.020844,0.168117,0.99795
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0196373,0.167418,0.997948
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.019968,0.156402,0.997935
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0157392,0.175723,0.997931
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0136068,0.174654,0.997922
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0354953,0.129601,0.99795
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0192783,0.159699,0.997928
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.0208429,0.159896,0.99794
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0202468,0.170019,0.997944
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.012957,0.175596,0.997915
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0219898,0.154552,0.997944
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.0195624,0.156064,0.997931
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0162309,0.171471,0.997929
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.019918,0.153253,0.997946
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0207312,0.166223,0.997951
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0165031,0.167969,1,0.0230039,0.156086,0.997943
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0207778,0.158943,0.997937
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.0178314,0.166874,0.997925
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.0151517,0.167715,0.997923
