#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00401418,0.184181,0.03125,1,0.0820312,0.0504106
0.00194019,0.0387192,0.0820312,1,0.0488281,0.0635743
0.00689101,0.0989378,0.0488281,1,0.078125,0.0551848
0,0.0593151,0.078125,1,0.0507812,0.064531
0.00180638,0.104287,0.0507812,1,0.0722656,0.0576317
0.0230147,0.0378745,0.0722656,1,0.0625,0.0653156
0.0086974,0.0368679,0.0625,1,0.0703125,0.0603023
0.00194019,0.0430341,0.0703125,1,0.0703125,0.0657249
0.00515154,0.0397411,0.0703125,1,0.0742187,0.0645146
0.000735934,0.0446064,0.0742187,1,0.0683594,0.0675328
0.00414799,0.0436431,0.0683594,1,0.078125,0.0639858
0.0044825,0.0421985,0.078125,1,0.0507812,0.0703688
0.00120426,0.0697909,0.0507812,1,0.0683594,0.0609097
0.00207399,0.0449037,0.0683594,1,0.0644531,0.0671359
0.0118418,0.042085,0.0644531,1,0.0761719,0.0652537
0.00381347,0.0428574,0.0761719,1,0.0703125,0.0692511
0.00515154,0.0420976,0.0703125,1,0.0859375,0.0675393
0.00200709,0.0613382,0.0859375,1,0.0605469,0.0726027
0.00301064,0.0773741,0.0605469,1,0.0664062,0.0656868
0.0022747,0.068733,0.0664062,1,0.0507812,0.0670578
0.00468321,0.093962,0.0507812,1,0.0625,0.0621208
0.00508463,0.0500304,0.0625,1,0.0703125,0.0653832
0.0044825,0.0428715,0.0703125,1,0.0332031,0.0659539
0.0217435,0.130231,0.0332031,1,0.0527344,0.057379
0.00254232,0.0733767,0.0527344,1,0.0507812,0.0599131
0.0042818,0.0766263,0.0507812,1,0.0664062,0.058895
0.00260922,0.064377,0.0664062,1,0.0566406,0.0612625
0.000468321,0.0804184,0.0566406,1,0.0546875,0.0591334
0.00187329,0.0614535,0.0546875,1,0.0546875,0.0568839
0.000133806,0.0897049,0.0546875,1,0.03125,0.05608
0.000133806,0.0906756,0.03125,1,0.0566406,0.0491889
0.00568676,0.0738818,0.0566406,1,0.0566406,0.0548167
0.00254232,0.0881643,0.0566406,1,0.0507812,0.0560737
0.00414799,0.0689504,0.0507812,1,0.0527344,0.0528365
0.00274303,0.072782,0.0527344,1,0.0683594,0.054805
0.00689101,0.0426435,0.0683594,1,0.0722656,0.0584656
0.000133806,0.0543226,0.0722656,1,0.0800781,0.0601418
0.00709172,0.0572717,0.0800781,1,0.0878906,0.0635413
0.000200709,0.0420506,0.0878906,1,0.0585938,0.0669229
0.00354586,0.0839649,0.0585938,1,0.0585938,0.0609312
0.00120426,0.0793303,0.0585938,1,0.0742187,0.0604925
0.00515154,0.0465818,0.0742187,1,0.0371094,0.0671193
0.00635579,0.214369,0.0371094,1,0.0449219,0.0577213
0.0088312,0.133337,0.0449219,1,0.0703125,0.058956
0.00100355,0.0658143,0.0703125,1,0.0703125,0.0658763
0.0175955,0.0605076,0.0703125,1,0.0605469,0.0657257
0.000468321,0.0575081,0.0605469,1,0.0625,0.0625876
0.00100355,0.0622016,0.0625,1,0.0566406,0.0628456
0.00976785,0.12511,0.0566406,1,0.0683594,0.0599526
0.0064896,0.0477805,0.0683594,1,0.0722656,0.0613139
0.00508463,0.061926,0.0722656,1,0.0683594,0.0635289
0.00682411,0.0472008,0.0683594,1,0.0488281,0.0641768
0.000468321,0.0760829,0.0488281,1,0.0625,0.0576478
0.00682411,0.144052,0.0625,1,0.0410156,0.0622292
0.00394728,0.110743,0.0410156,1,0.046875,0.0571319
0.00247541,0.0729309,0.046875,1,0.0683594,0.0571621
0.00622198,0.0499238,0.0683594,1,0.0371094,0.0622799
0.00267612,0.154246,0.0371094,1,0.0625,0.0541766
0.00321135,0.068064,0.0625,1,0.046875,0.0584408
0.0064896,0.0701174,0.046875,1,0.0488281,0.0547089
0.0143173,0.168276,0.0488281,1,0.0527344,0.05383
0.00321135,0.0662901,0.0527344,1,0.046875,0.0540275
0.00200709,0.0947508,0.046875,1,0.0800781,0.051835
0.00421489,0.0566614,0.0800781,1,0.0585938,0.0609644
0.00107045,0.0713103,0.0585938,1,0.0566406,0.0562879
0.00762695,0.0497715,0.0566406,1,0.0761719,0.0559235
0.00200709,0.0550038,0.0761719,1,0.0605469,0.063005
0.00314444,0.0510166,0.0605469,1,0.0683594,0.0582008
0.00836288,0.0635367,0.0683594,1,0.0371094,0.0623241
0.000669031,0.190836,0.0371094,1,0.0566406,0.0545139
0.0117749,0.0645718,0.0566406,1,0.0957031,0.0586243
0.000334515,0.0575284,0.0957031,1,0.0742187,0.0702526
0.00314444,0.0667319,0.0742187,1,0.0742187,0.0661449
0.000602128,0.0480249,0.0742187,1,0.0683594,0.067825
0.0192681,0.100813,0.0683594,1,0.0585938,0.065911
0,0.0552847,0.0585938,1,0.0644531,0.062673
0.0044156,0.0683323,0.0644531,1,0.03125,0.0652942
0.000602128,0.261278,0.03125,1,0.0507812,0.0557227
0.00133806,0.0603172,0.0507812,1,0.0761719,0.0601325
0.00608818,0.0425985,0.0761719,1,0.0429688,0.065754
0.0105038,0.1178,0.0429688,1,0.0703125,0.0575049
0.0145849,0.03859,0.0703125,1,0.0546875,0.0646206
0.00307754,0.0796273,0.0546875,1,0.0566406,0.058778
0.00280993,0.0795997,0.0566406,1,0.0390625,0.0579685
0.00294373,0.0853182,0.0390625,1,0.0253906,0.0525763
0.00461631,0.0482134,0.0253906,1,0.0410156,0.0473159
0.00715863,0.216932,0.0410156,1,0.0625,0.0501235
0.00180638,0.0443924,0.0625,1,0.046875,0.0550845
0.00568676,0.116204,0.046875,1,0.0273437,0.0515837
0.00829598,0.117641,0.0273437,1,0.03125,0.0468216
0.00267612,0.181143,0.03125,1,0.0507812,0.0438901
0.016592,0.0966556,0.0507812,1,0.0371094,0.0493308
0.000802837,0.17684,0.0371094,1,0.0410156,0.0442794
0.00863049,0.116254,0.0410156,1,0.0371094,0.0451726
0.00709172,0.0663531,0.0371094,1,0.0351562,0.0435032
0.00167258,0.131888,0.0351562,1,0.0195312,0.0418806
0.0105707,0.39282,0.0195312,1,0.0371094,0.0376771
0.0065565,0.0999943,0.0371094,1,0.0292969,0.0423401
0.00147187,0.229631,0.0292969,1,0.0429688,0.0389594
0.0104369,0.0771813,0.0429688,1,0.0644531,0.0419702
0.0021409,0.0527227,0.0644531,1,0.078125,0.0482493
0.00307754,0.0443346,0.078125,1,0.0605469,0.0539381
6.69031e-05,0.0605329,0.0605469,1,0.0585938,0.0500106
0.00127116,0.0845171,0.0585938,1,0.0605469,0.0516672
0.000401418,0.0493287,0.0605469,1,0.0585938,0.0529181
0.00976785,0.0604798,0.0585938,1,0.0410156,0.0542597
0.00394728,0.13832,0.0410156,1,0.0390625,0.051009
0.00147187,0.175284,0.0390625,1,0.0488281,0.0523161
0.00267612,0.10427,0.0488281,1,0.0644531,0.0540895
0.00535224,0.0492959,0.0644531,1,0.0390625,0.0590708
0.000602128,0.122511,0.0390625,1,0.0566406,0.0529684
0.00923262,0.0439367,0.0566406,1,0.0292969,0.0563724
0.00394728,0.216376,0.0292969,1,0.0273437,0.047068
0.00675721,0.159668,0.0273437,1,0.03125,0.0448126
0.00140496,0.167458,0.03125,1,0.0292969,0.0441646
0.013113,0.138202,0.0292969,1,0.0292969,0.0426758
0.00240851,0.141699,0.0292969,1,0.0507812,0.040784
0.000735934,0.0693856,0.0507812,1,0.0429688,0.0465651
0.00280993,0.0535599,0.0429688,1,0.078125,0.0438762
0.000267612,0.0519591,0.078125,1,0.0585938,0.0540142
0.00113735,0.0593328,0.0585938,1,0.0488281,0.0490996
0.0288352,0.0802847,0.0488281,1,0.0410156,0.048258
0.0086974,0.146519,0.0410156,1,0.0820312,0.0453212
0.000267612,0.0410349,0.0820312,1,0.0527344,0.0580338
0.00234161,0.0835253,0.0527344,1,0.0585938,0.0529867
0.00381347,0.0882228,0.0585938,1,0.0761719,0.0564432
0.0044825,0.039658,0.0761719,1,0.0566406,0.0621598
0.00394728,0.0559564,0.0566406,1,0.0585938,0.0594734
0.0043487,0.0439593,0.0585938,1,0.03125,0.0588987
0.00414799,0.142388,0.03125,1,0.0664062,0.0537206
0.0043487,0.04544,0.0664062,1,0.0703125,0.0602076
0.00274303,0.0400359,0.0703125,1,0.0703125,0.0618993
0.0105038,0.0397024,0.0703125,1,0.0800781,0.0626148
0.00588747,0.0404893,0.0800781,1,0.0703125,0.0669581
0.00200709,0.048417,0.0703125,1,0.0683594,0.0639211
0.00086974,0.0510957,0.0683594,1,0.0585938,0.063646
0.00588747,0.0475727,0.0585938,1,0.0761719,0.0629871
0.00120426,0.0449327,0.0761719,1,0.0664062,0.0663138
0.0043487,0.0533383,0.0664062,1,0.078125,0.0659451
0.00929952,0.0381458,0.078125,1,0.0625,0.0689591
0.000602128,0.0509265,0.0625,1,0.0820312,0.0667185
0.0143842,0.0444134,0.0820312,1,0.0820312,0.071771
0.000200709,0.0502567,0.0820312,1,0.0605469,0.0720858
0.00247541,0.0458272,0.0605469,1,0.0722656,0.0675687
0.00194019,0.0443558,0.0722656,1,0.0800781,0.0690493
0.0183314,0.0425697,0.0800781,1,0.0429688,0.0720125
0.00294373,0.136401,0.0429688,1,0.0332031,0.0615234
0.00461631,0.183336,0.0332031,1,0.046875,0.0585785
0.00535224,0.122271,0.046875,1,0.0703125,0.0596334
0.00200709,0.0471546,0.0703125,1,0.03125,0.0652275
0.0022747,0.114728,0.03125,1,0.0566406,0.0536123
0.00100355,0.0867304,0.0566406,1,0.0234375,0.0590866
0.00361277,0.200152,0.0234375,1,0.0605469,0.0479729
0.00321135,0.0844623,0.0605469,1,0.0449219,0.0544645
0.00120426,0.0972644,0.0449219,1,0.0351562,0.0504724
0.00314444,0.266785,0.0351562,1,0.0332031,0.0475393
0.00113735,0.148025,0.0332031,1,0.0351562,0.0436222
0.0157891,0.155235,0.0351562,1,0.0332031,0.0445975
0.00501773,0.169709,0.0332031,1,0.0292969,0.0426501
0.000468321,0.235735,0.0292969,1,0.0332031,0.0424705
0.00401418,0.144091,0.0332031,1,0.03125,0.0405119
0.00682411,0.163501,0.03125,1,0.0488281,0.0411753
0.00207399,0.0718662,0.0488281,1,0.0429688,0.0430485
0.000133806,0.0757799,0.0429688,1,0.0625,0.0433325
0.00274303,0.0447547,0.0625,1,0.0273437,0.0482236
0.00896501,0.197654,0.0273437,1,0.0566406,0.0390746
0.00809527,0.0652877,0.0566406,1,0.0683594,0.0471776
0.0044156,0.0390638,0.0683594,1,0.0839844,0.0515795
0.00133806,0.0417797,0.0839844,1,0.0429688,0.0585075
0.0065565,0.0645421,0.0429688,1,0.0644531,0.0496154
0.0182645,0.0467497,0.0644531,1,0.0664062,0.057128
0.000133806,0.0417814,0.0664062,1,0.0449219,0.0578763
0.0101693,0.105982,0.0449219,1,0.0644531,0.0548762
0.00528534,0.0469348,0.0644531,1,0.0605469,0.059672
0.00167258,0.0477061,0.0605469,1,0.0410156,0.0611207
0.00515154,0.1081,0.0410156,1,0.0664062,0.0535003
0.00194019,0.0413006,0.0664062,1,0.0703125,0.0617709
0.00374657,0.0485878,0.0703125,1,0.0703125,0.0628362
0.0165251,0.0534697,0.0703125,1,0.0859375,0.0631782
0.00207399,0.0418487,0.0859375,1,0.078125,0.0669458
0.000602128,0.0452601,0.078125,1,0.0488281,0.0671803
0.000669031,0.0667601,0.0488281,1,0.0742187,0.0594135
6.69031e-05,0.0423568,0.0742187,1,0.0722656,0.0655788
0.0130461,0.0452273,0.0722656,1,0.0371094,0.0676308
0.00301064,0.131773,0.0371094,1,0.0527344,0.0582392
0.00582057,0.0553496,0.0527344,1,0.0410156,0.060962
0.00173948,0.104417,0.0410156,1,0.03125,0.0586437
0.000802837,0.196499,0.03125,1,0.0664062,0.0533192
0.00341206,0.045747,0.0664062,1,0.0332031,0.0609055
0.00388038,0.0952849,0.0332031,1,0.0546875,0.0520113
0.00615508,0.135257,0.0546875,1,0.0585938,0.0544908
0.00133806,0.0610394,0.0585938,1,0.0546875,0.0538431
0.000735934,0.0701309,0.0546875,1,0.046875,0.0535256
0.00327825,0.122659,0.046875,1,0.0390625,0.0505599
0.00187329,0.121304,0.0390625,1,0.0371094,0.0474734
0.00970094,0.142979,0.0371094,1,0.0351562,0.047271
0.00153877,0.241128,0.0351562,1,0.0371094,0.0463126
0.00675721,0.142492,0.0371094,1,0.0371094,0.0456786
0.00568676,0.109992,0.0371094,1,0.0507812,0.0473462
0.00100355,0.158344,0.0507812,1,0.0371094,0.0482896
0.00327825,0.210671,0.0371094,1,0.0683594,0.0452802
0.0160567,0.0369699,0.0683594,1,0.0703125,0.0531303
0.00147187,0.0359336,0.0703125,1,0.0664062,0.0539618
0.00836288,0.048659,0.0664062,1,0.078125,0.0541955
0.00769385,0.0434563,0.078125,1,0.0898437,0.0585933
0.00294373,0.0357075,0.0898437,1,0.0917969,0.0644584
0.00086974,0.0364691,0.0917969,1,0.0976562,0.067556
0.00147187,0.0440677,0.0976562,1,0.0664062,0.0733896
0.00167258,0.050014,0.0664062,1,0.0722656,0.0677507
0.000133806,0.0405675,0.0722656,1,0.0664062,0.071279
0.0175286,0.0482971,0.0664062,1,0.0527344,0.0702318
0.00247541,0.0982686,0.0527344,1,0.0742187,0.0683947
0.000468321,0.0507576,0.0742187,1,0.0742187,0.0732255
0.00107045,0.047511,0.0742187,1,0.0820312,0.0731341
0.00495083,0.0541479,0.0820312,1,0.0507812,0.074792
0.0133806,0.0729495,0.0507812,1,0.0839844,0.0659798
0.000200709,0.0427173,0.0839844,1,0.0527344,0.0726335
0.00849669,0.134271,0.0527344,1,0.0644531,0.0641184
0.00321135,0.0503726,0.0644531,1,0.0644531,0.0652011
0.00608818,0.0377267,0.0644531,1,0.0703125,0.0652907
0.000200709,0.0427879,0.0703125,1,0.0449219,0.06718
0.00113735,0.0806311,0.0449219,1,0.0507812,0.0589385
0.00555295,0.118628,0.0507812,1,0.0625,0.0614432
0.00508463,0.0707962,0.0625,1,0.0703125,0.0621677
0.00381347,0.0719803,0.0703125,1,0.0703125,0.0648567
0.00307754,0.0457579,0.0703125,1,0.0546875,0.0633578
0.00903191,0.0665741,0.0546875,1,0.03125,0.061097
0.000468321,0.239909,0.03125,1,0.03125,0.0515108
0.00535224,0.141353,0.03125,1,0.0332031,0.0507722
0.00468321,0.146659,0.0332031,1,0.0566406,0.0498536
0.00321135,0.130936,0.0566406,1,0.0390625,0.0551207
0.00408109,0.174939,0.0390625,1,0.0371094,0.0495424
0.0086974,0.235384,0.0371094,1,0.046875,0.0482407
0.00695792,0.0864888,0.046875,1,0.0371094,0.0492361
0.0157891,0.0926803,0.0371094,1,0.0722656,0.0454269
0.00682411,0.0701208,0.0722656,1,0.0839844,0.0541857
0.00508463,0.0484395,0.0839844,1,0.0585938,0.0586214
0.00260922,0.0480942,0.0585938,1,0.0449219,0.0526238
0.00160567,0.139302,0.0449219,1,0.078125,0.0503966
0.000602128,0.0471209,0.078125,1,0.0546875,0.0602169
0.00173948,0.063976,0.0546875,1,0.0429688,0.0564063
0.00267612,0.12104,0.0429688,1,0.0332031,0.0540591
0.000669031,0.0889219,0.0332031,1,0.0820312,0.0517733
0.0022078,0.0523125,0.0820312,1,0.0839844,0.0647331
0.0159229,0.043026,0.0839844,1,0.0664062,0.0655371
0.00421489,0.0385941,0.0664062,1,0.0800781,0.064074
0.0044825,0.0430003,0.0800781,1,0.0664062,0.0672429
0.00280993,0.0648174,0.0664062,1,0.078125,0.0630475
0.00354586,0.0424005,0.078125,1,0.0800781,0.0660011
0.00475012,0.0422167,0.0800781,1,0.0664062,0.0701342
0.00742624,0.0505454,0.0664062,1,0.103516,0.0662601
0.000133806,0.0430006,0.103516,1,0.0898437,0.0776195
0.00280993,0.0432164,0.0898437,1,0.0644531,0.0766508
0.00133806,0.0437384,0.0644531,1,0.0566406,0.0719012
0.00394728,0.0732608,0.0566406,1,0.0878906,0.0693368
0.00274303,0.0383747,0.0878906,1,0.078125,0.0765848
0.00856359,0.047754,0.078125,1,0.0683594,0.0750661
0.00856359,0.0662581,0.0683594,1,0.0488281,0.0720714
0.0111059,0.0981691,0.0488281,1,0.046875,0.0665753
0.00635579,0.0852246,0.046875,1,0.0703125,0.0642821
0.00127116,0.0386842,0.0703125,1,0.0761719,0.0675114
0.00207399,0.0381695,0.0761719,1,0.0585938,0.0707926
0.0122433,0.0572088,0.0585938,1,0.0546875,0.0645807
0.00535224,0.0887159,0.0546875,1,0.078125,0.0617116
0.000669031,0.0528801,0.078125,1,0.0605469,0.0667526
0.00615508,0.0554452,0.0605469,1,0.0390625,0.0630328
0.000133806,0.171611,0.0390625,1,0.0566406,0.0561268
0.00260922,0.0769033,0.0566406,1,0.0351562,0.0599522
0.000200709,0.127717,0.0351562,1,0.0625,0.0530993
0.000267612,0.0580318,0.0625,1,0.0566406,0.0589469
0.000200709,0.0646214,0.0566406,1,0.0449219,0.0588288
0.00642269,0.131585,0.0449219,1,0.0703125,0.0548007
0.00769385,0.0572598,0.0703125,1,0.0371094,0.0596544
0.00475012,0.122542,0.0371094,1,0.0527344,0.051061
0.00495083,0.0989725,0.0527344,1,0.0371094,0.0542148
0.00354586,0.140588,0.0371094,1,0.0546875,0.0493417
0.000602128,0.143417,0.0546875,1,0.0722656,0.0527388
0.0191343,0.0373025,0.0722656,1,0.078125,0.0589545
0.0022747,0.0420035,0.078125,1,0.0742187,0.0609744
0.00301064,0.0398531,0.0742187,1,0.0742187,0.0619604
0.00260922,0.04901,0.0742187,1,0.0703125,0.0634709
0.0042818,0.0429636,0.0703125,1,0.0292969,0.062036
0.00207399,0.0883225,0.0292969,1,0.0722656,0.0535839
0.00568676,0.0505974,0.0722656,1,0.0800781,0.062975
0.0022747,0.0444808,0.0800781,1,0.0703125,0.0678657
0.0022747,0.041789,0.0703125,1,0.0625,0.0660313
0.000936643,0.0507832,0.0625,1,0.0722656,0.0651465
0.00194019,0.0406918,0.0722656,1,0.0761719,0.0682215
0.00301064,0.0379289,0.0761719,1,0.0683594,0.0681455
0.00702482,0.0426703,0.0683594,1,0.0683594,0.0670182
0.00615508,0.0437325,0.0683594,1,0.0683594,0.066852
0.00260922,0.0388382,0.0683594,1,0.0898437,0.067162
0.00508463,0.037989,0.0898437,1,0.0800781,0.0716506
0.00260922,0.0530115,0.0800781,1,0.078125,0.0728314
0.00388038,0.0387843,0.078125,1,0.0664062,0.0726614
0.000735934,0.0425405,0.0664062,1,0.0644531,0.0693051
0.0113066,0.0378941,0.0644531,1,0.0683594,0.068931
0.00334515,0.0449163,0.0683594,1,0.0683594,0.0696354
0.00508463,0.0496674,0.0683594,1,0.0742187,0.0698183
0.00588747,0.0569189,0.0742187,1,0.0664062,0.0709668
0.00113735,0.0408317,0.0664062,1,0.0722656,0.0692133
0.00528534,0.0463199,0.0722656,1,0.0625,0.069546
0.0290359,0.068136,0.0625,1,0.0449219,0.0673445
0.00167258,0.0723922,0.0449219,1,0.0644531,0.0611134
0.00153877,0.0544207,0.0644531,1,0.0664062,0.0649086
0.00113735,0.0436238,0.0664062,1,0.0488281,0.0648713
0.00481702,0.0658081,0.0488281,1,0.0527344,0.059646
