#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00582057,0.0391758,0.0703125,1,0.00353405,0.0405676,0.0683594,0.0681163
0.00689101,0.0454339,0.0683594,1,0.0027185,0.0400318,0.0976562,0.0675828
0.0109052,0.0437491,0.0976562,1,0.00564089,0.0401372,0.0820312,0.0746577
0.00127116,0.0460236,0.0820312,1,0.00693217,0.0401372,0.103516,0.0715183
0.000669031,0.0402933,0.103516,1,0.0076118,0.0401372,0.0703125,0.0742412
0.00234161,0.0397084,0.0703125,1,0.0100584,0.0401372,0.0683594,0.0683053
0.00454941,0.0393628,0.0683594,1,0.0146799,0.0401372,0.0585938,0.0690895
0.00689101,0.060263,0.0585938,1,0.00400979,0.0401196,0.101562,0.0653661
0.0131799,0.0424574,0.101562,1,0.00570885,0.0401592,0.0546875,0.0752659
0,0.0837123,0.0546875,1,0.00570885,0.0401592,0.0683594,0.0620297
0.00515154,0.0446153,0.0683594,1,0.000951475,0.0399615,0.0742187,0.0662174
0.00207399,0.0380287,0.0742187,1,0.000679625,0.0399396,0.0722656,0.0705227
0.0022747,0.0411823,0.0722656,1,0.00305831,0.0399396,0.0761719,0.0713612
0.00260922,0.0355871,0.0761719,1,0.00190295,0.0397288,0.0859375,0.0688872
0.00260922,0.0344445,0.0859375,1,0.00455349,0.0397288,0.0820312,0.0725204
0.0102362,0.0342294,0.0820312,1,0.00183499,0.0395355,0.0683594,0.070305
0.00127116,0.0737756,0.0683594,1,0.00319424,0.0395355,0.0566406,0.0668165
0.00240851,0.0736747,0.0566406,1,0.00190295,0.0396058,0.0625,0.0645408
0.00173948,0.0532954,0.0625,1,0.000135925,0.0397244,0.0742187,0.067491
0.00896501,0.0430854,0.0742187,1,0.000135925,0.0397156,0.0644531,0.0699305
0.00267612,0.0549354,0.0644531,1,0.00251461,0.0382311,0.0566406,0.0665846
0.00354586,0.0641507,0.0566406,1,0.00285442,0.0395926,0.0800781,0.0628622
0.000401418,0.0460317,0.0800781,1,0.00333016,0.0395926,0.0664062,0.0698138
0.00575366,0.0546037,0.0664062,1,0.0021748,0.0405413,0.0644531,0.0660294
0.00829598,0.0562662,0.0644531,1,0.0070681,0.0397288,0.046875,0.0634685
0.00508463,0.0847254,0.046875,1,0.00183499,0.0400889,0.0527344,0.058164
0.00468321,0.0653782,0.0527344,1,0.00169906,0.0397024,0.0625,0.0628575
0.00207399,0.0777264,0.0625,1,0.0038059,0.0397024,0.0761719,0.0632362
0.00528534,0.0579544,0.0761719,1,0.0092429,0.0397024,0.0625,0.0648312
0.0021409,0.0488553,0.0625,1,0.0114857,0.0397024,0.0625,0.0607285
0.0105707,0.0728253,0.0625,1,0.000611662,0.0397419,0.046875,0.0592242
6.69031e-05,0.111347,0.046875,1,0.000747587,0.0397419,0.0683594,0.0576636
0.0102362,0.0602852,0.0683594,1,0.0112138,0.0397419,0.0546875,0.0621067
0.000535224,0.059061,0.0546875,1,0.0117575,0.0397419,0.0546875,0.0589068
0.00254232,0.0740833,0.0546875,1,0.000951475,0.0401152,0.0664062,0.0590372
0.0147856,0.0725931,0.0664062,1,0.00237869,0.0397288,0.0566406,0.0585727
0.00849669,0.0624469,0.0566406,1,0.000747587,0.040023,0.0585938,0.0584284
0.0022078,0.0658661,0.0585938,1,0.000747587,0.0401284,0.0917969,0.0607412
0.00153877,0.0387586,0.0917969,1,0.00231072,0.0401284,0.0839844,0.0696593
0.00408109,0.0474367,0.0839844,1,0.00135925,0.039922,0.0703125,0.0668261
0.000535224,0.0457088,0.0703125,1,0.00197091,0.039922,0.0546875,0.0647152
0.00207399,0.0518243,0.0546875,1,0.00414571,0.039922,0.0957031,0.0629962
0.00140496,0.0373874,0.0957031,1,0.00557292,0.039922,0.0722656,0.0744934
0.00468321,0.0418022,0.0722656,1,0.0103303,0.039922,0.0859375,0.0672972
0.0119756,0.0378225,0.0859375,1,6.79625e-05,0.0399791,0.0683594,0.0677593
0.00207399,0.0355965,0.0683594,1,0.00224276,0.0399791,0.0800781,0.0671013
0.00180638,0.0402701,0.0800781,1,0.00414571,0.0399791,0.0839844,0.0719393
0.000267612,0.0330193,0.0839844,1,0.00448552,0.0399791,0.0761719,0.0724306
0.0187329,0.0379911,0.0761719,1,0.00142721,0.039597,0.09375,0.0675339
0.00301064,0.0391004,0.09375,1,0.00455349,0.039597,0.0742187,0.0734437
0.000669031,0.0648163,0.0742187,1,0.00523311,0.039597,0.078125,0.069676
0.00970094,0.0420036,0.078125,1,0.00081555,0.0399,0.0625,0.0695631
0.00113735,0.0542849,0.0625,1,0.000475737,0.0399308,0.0761719,0.0682645
0.00100355,0.0377934,0.0761719,1,0.00149517,0.0399308,0.0878906,0.0739446
0.0102362,0.0577393,0.0878906,1,0.00156314,0.0395355,0.0664062,0.0705619
0.00113735,0.0491422,0.0664062,1,0.0027185,0.0395355,0.0917969,0.0677874
0.00287683,0.0447965,0.0917969,1,0.00570885,0.0395355,0.0546875,0.0731527
0.00421489,0.0800458,0.0546875,1,0.00156314,0.0397771,0.0664062,0.0640871
0.00100355,0.0537496,0.0664062,1,0.00258257,0.0397771,0.0703125,0.0675782
0.00287683,0.050065,0.0703125,1,0.000407775,0.0396936,0.0839844,0.0686873
0.00735934,0.0479709,0.0839844,1,0.00441756,0.0399044,0.0644531,0.0721484
0.00782766,0.0598731,0.0644531,1,0.00285442,0.0398342,0.0585938,0.0628209
0.00234161,0.0912003,0.0585938,1,0.000679625,0.0398561,0.0566406,0.0623038
0.00240851,0.100298,0.0566406,1,0.00319424,0.0398561,0.0742187,0.0624043
0.00742624,0.0477009,0.0742187,1,0.000203887,0.0398298,0.0527344,0.0671554
6.69031e-05,0.102467,0.0527344,1,0.00027185,0.0398298,0.0820312,0.0605968
0.00475012,0.0604146,0.0820312,1,0.00509719,0.0398298,0.0800781,0.0676581
0.00133806,0.0460965,0.0800781,1,0.0065244,0.0398298,0.0644531,0.0668535
0.00187329,0.0697782,0.0644531,1,0.00849531,0.0398298,0.0722656,0.0632145
0.00762695,0.0522001,0.0722656,1,0.0021748,0.0401416,0.0488281,0.064347
0.0103031,0.0803598,0.0488281,1,0.00577681,0.0395926,0.0664062,0.0582502
0.00173948,0.0664873,0.0664062,1,0.0076118,0.0395926,0.0488281,0.0634016
0.000334515,0.0873855,0.0488281,1,0.00795161,0.0395926,0.0703125,0.0584753
0.00548605,0.0542904,0.0703125,1,0.00176702,0.0398605,0.0605469,0.063764
0.00140496,0.0622144,0.0605469,1,0.00319424,0.0398605,0.0625,0.0616295
0.00301064,0.0527867,0.0625,1,0.00625255,0.0398605,0.0605469,0.0634225
0.00113735,0.0524944,0.0605469,1,0.000475737,0.0396102,0.0507812,0.0623393
0.000267612,0.124661,0.0507812,1,0.00081555,0.0396102,0.0625,0.0582192
0.0021409,0.044992,0.0625,1,0.00299035,0.0396102,0.0605469,0.0635254
0.00528534,0.0420709,0.0605469,1,0.00224276,0.0397112,0.0273437,0.0629561
0.00582057,0.212501,0.0273437,1,0.0081555,0.0397112,0.0742187,0.0455948
0.00367967,0.0395819,0.0742187,1,0.0119614,0.0397112,0.0800781,0.0619961
0.0125778,0.0389482,0.0800781,1,0.00883512,0.0382575,0.0605469,0.0625424
0.00120426,0.0354764,0.0605469,1,0.0101264,0.0382575,0.0664062,0.0615655
0.000200709,0.0469444,0.0664062,1,0.0103303,0.0382575,0.0566406,0.0601792
0.0174617,0.0436953,0.0566406,1,0.0065244,0.040023,0.0625,0.0570108
0.00127116,0.0573643,0.0625,1,0.0010874,0.0394696,0.0644531,0.0622151
0.00582057,0.0422196,0.0644531,1,0.0043496,0.0401284,0.0625,0.0636458
0,0.0362723,0.0625,1,0.00441756,0.0401284,0.0644531,0.0641349
0.000936643,0.0638876,0.0644531,1,0.00536904,0.0401284,0.0664062,0.0630295
0.000334515,0.0611284,0.0664062,1,0.00577681,0.0401284,0.0625,0.0640426
0.00321135,0.0771125,0.0625,1,0.00903901,0.0401284,0.0683594,0.0613659
0.0198033,0.0357893,0.0683594,1,0.00176702,0.0394652,0.0605469,0.0613589
0.00207399,0.0423319,0.0605469,1,0.00115536,0.0399747,0.0683594,0.0646056
0.00481702,0.0635757,0.0683594,1,0.00611662,0.0399747,0.0742187,0.0649261
0.00622198,0.0393492,0.0742187,1,0.00197091,0.0399879,0.0390625,0.0637761
0.00200709,0.0847791,0.0390625,1,0.0010874,0.0399791,0.078125,0.0566665
0.00341206,0.0394635,0.078125,1,0.00455349,0.0399791,0.0625,0.0685703
0.000802837,0.0378997,0.0625,1,0.005437,0.0399791,0.046875,0.0658428
0.00401418,0.0909444,0.046875,1,0.00951475,0.0399791,0.0449219,0.0579574
0.000267612,0.0968632,0.0449219,1,0.00985456,0.0399791,0.0878906,0.0555308
0.0139827,0.0420068,0.0878906,1,0.00244665,0.040124,0.0507812,0.0672352
0.00294373,0.0739129,0.0507812,1,0.00135925,0.0401636,0.0605469,0.0584346
0.00274303,0.0664357,0.0605469,1,0.00414571,0.0401636,0.0566406,0.060525
0.00374657,0.0673145,0.0566406,1,0.00801957,0.0401636,0.0644531,0.0592461
0.00207399,0.0580891,0.0644531,1,0.0101264,0.0401636,0.0488281,0.0628077
0.00247541,0.091049,0.0488281,1,0.012641,0.0401636,0.0683594,0.0552555
0.00100355,0.0563634,0.0683594,1,0.0137284,0.0401636,0.0644531,0.0614668
0.00595437,0.0466747,0.0644531,1,0.00101944,0.0400977,0.078125,0.0613803
0.00849669,0.0517657,0.078125,1,0.00115536,0.0400274,0.0644531,0.0652549
0.0111059,0.0465386,0.0644531,1,0.00632051,0.0401987,0.0585938,0.0606587
0.00254232,0.0533962,0.0585938,1,0.00890309,0.0401987,0.0585938,0.0603113
0.0044156,0.0542456,0.0585938,1,0.0134566,0.0401987,0.0605469,0.0603315
0.0042818,0.0697408,0.0605469,1,0.0178062,0.0401987,0.0527344,0.0596664
6.69031e-05,0.0615098,0.0527344,1,0.0179421,0.0401987,0.0664062,0.0574312
0.00247541,0.050304,0.0664062,1,0.0204567,0.0401987,0.0605469,0.0605288
0.00976785,0.0536627,0.0605469,1,0.000203887,0.0401679,0.0507812,0.0591481
0.000133806,0.0615839,0.0507812,1,0.000407775,0.0401679,0.0585938,0.0607039
0.0111728,0.0562978,0.0585938,1,0.00516515,0.040124,0.0742187,0.0594172
0,0.0435396,0.0742187,1,0.00516515,0.040124,0.0546875,0.065427
0.00160567,0.0572617,0.0546875,1,0.00679625,0.040124,0.0527344,0.0601762
0.00147187,0.080218,0.0527344,1,0.000611662,0.0399088,0.0585938,0.058195
0.00535224,0.0474524,0.0585938,1,0.00611662,0.0399088,0.0644531,0.0621046
0.0121764,0.0562102,0.0644531,1,0.0032622,0.0401065,0.0566406,0.0618838
0.00120426,0.0512324,0.0566406,1,0.00448552,0.0401065,0.0605469,0.0616752
0.00267612,0.0562017,0.0605469,1,0.00727199,0.0401065,0.0625,0.0613766
0.0022747,0.0564937,0.0625,1,0.00965067,0.0401065,0.0585938,0.0609256
0.00267612,0.0735095,0.0585938,1,0.00129129,0.0398342,0.0683594,0.0604784
0.00334515,0.0460292,0.0683594,1,0.0005437,0.0397902,0.0351562,0.0646442
0.015187,0.0688186,0.0351562,1,0.0113497,0.0395004,0.0664062,0.0532887
0.00140496,0.0643394,0.0664062,1,0.0127769,0.0395004,0.0507812,0.0616769
0.00120426,0.0743567,0.0507812,1,0.000339812,0.040146,0.0742187,0.0588269
0.00194019,0.042147,0.0742187,1,0.00122332,0.0395399,0.0507812,0.0654281
0.00301064,0.0785688,0.0507812,1,0.000339812,0.0398781,0.0585938,0.0566981
0.0066234,0.0632859,0.0585938,1,0.000883512,0.0396936,0.0722656,0.0616054
0.00113735,0.0488462,0.0722656,1,0.00203887,0.0396936,0.0507812,0.0658006
0.000669031,0.0721544,0.0507812,1,0.00278646,0.0396936,0.0722656,0.0606029
0.00454941,0.0440154,0.0722656,1,0.00740791,0.0396936,0.0507812,0.0640268
0.0043487,0.0570061,0.0507812,1,0.00231072,0.0395443,0.0527344,0.0597552
0.0065565,0.0619069,0.0527344,1,0.00129129,0.040247,0.0742187,0.0600432
0.00341206,0.0422957,0.0742187,1,0.000611662,0.0396673,0.0664062,0.065981
0.00301064,0.0584988,0.0664062,1,0.00373794,0.0396673,0.0566406,0.0644971
0.00354586,0.0452333,0.0566406,1,0.000951475,0.0396761,0.0527344,0.0614242
0.00401418,0.0827958,0.0527344,1,0.00360201,0.039575,0.0644531,0.0595027
0.00903191,0.0492873,0.0644531,1,0.00835939,0.0401636,0.0351562,0.0631576
0.0104369,0.199198,0.0351562,1,0.00482534,0.0398473,0.0429688,0.0465116
0.00582057,0.0741716,0.0429688,1,0.00115536,0.0396234,0.0429688,0.0548566
0.00762695,0.121058,0.0429688,1,0.00366997,0.039597,0.0722656,0.0524301
0.00481702,0.0473032,0.0722656,1,6.79625e-05,0.0396541,0.0449219,0.063892
0.00274303,0.0658481,0.0449219,1,0.00292239,0.0396541,0.0664062,0.0545842
0.00421489,0.0431465,0.0664062,1,0.000883512,0.0399659,0.0644531,0.0603059
0.000334515,0.0386067,0.0644531,1,0.00122332,0.0399659,0.046875,0.0623451
0.0043487,0.127183,0.046875,1,0.000407775,0.0402163,0.0566406,0.0542238
0.00381347,0.0771695,0.0566406,1,0.0043496,0.0402163,0.0996094,0.0567159
0.00863049,0.0418791,0.0996094,1,0.0131168,0.0402163,0.0859375,0.0678743
0.00120426,0.0439009,0.0859375,1,0.0143401,0.0402163,0.0761719,0.065481
0.00401418,0.044247,0.0761719,1,0.0184178,0.0402163,0.0664062,0.061143
0.00307754,0.0389351,0.0664062,1,0.00224276,0.0401021,0.0859375,0.0619523
0.00628889,0.0429155,0.0859375,1,0.00122332,0.040023,0.078125,0.0708111
0.0140496,0.0386737,0.078125,1,0.00400979,0.0401855,0.0664062,0.0668508
0.00341206,0.0467399,0.0664062,1,0.000203887,0.0400142,0.0527344,0.0647454
0.0022078,0.0772062,0.0527344,1,0.00251461,0.0400142,0.0664062,0.062365
0.0122433,0.0473282,0.0664062,1,0.000883512,0.0405061,0.0820312,0.0656591
0.00100355,0.0447247,0.0820312,1,0.000475737,0.0399879,0.0585938,0.0707206
0.00147187,0.0467308,0.0585938,1,0.00203887,0.0399879,0.0742187,0.0653966
0.00140496,0.0410858,0.0742187,1,0.00346609,0.0399879,0.046875,0.0678284
0.00153877,0.1249,0.046875,1,0.00509719,0.0399879,0.0273437,0.0581989
0.0066234,0.325684,0.0273437,1,0.00149517,0.0401416,0.0683594,0.0417407
0.00153877,0.0455873,0.0683594,1,0.00305831,0.0401416,0.0917969,0.0631252
0.00642269,0.0541521,0.0917969,1,0.00414571,0.039944,0.0429688,0.0690017
0.013113,0.104692,0.0429688,1,0.00278646,0.0400406,0.0410156,0.0531776
0.000334515,0.0912681,0.0410156,1,0.00312627,0.0400406,0.0722656,0.0517446
0.00301064,0.0409442,0.0722656,1,0.00625255,0.0400406,0.078125,0.0625454
0.000133806,0.05018,0.078125,1,0.00645644,0.0400406,0.0507812,0.0661061
0.0107045,0.0629099,0.0507812,1,0.0059807,0.0399615,0.046875,0.0542545
0.000535224,0.073181,0.046875,1,0.00659236,0.0399615,0.0390625,0.0548058
0.00735934,0.131583,0.0390625,1,0.00305831,0.0400713,0.0546875,0.0525142
0.00642269,0.0904197,0.0546875,1,0.00958271,0.0400713,0.0742187,0.0564363
0.000802837,0.0638985,0.0742187,1,0.0103983,0.0400713,0.0390625,0.0606344
0.00200709,0.154933,0.0390625,1,0.0124371,0.0400713,0.078125,0.0479801
0.000802837,0.0433748,0.078125,1,0.0133206,0.0400713,0.0703125,0.0600366
0.000669031,0.0401183,0.0703125,1,0.0140003,0.0400713,0.0585938,0.0613524
0.0022078,0.0657438,0.0585938,1,0.00183499,0.0397068,0.0390625,0.0598991
0.00635579,0.0853193,0.0390625,1,0.00829142,0.0397068,0.0742187,0.0516944
0.00742624,0.0549494,0.0742187,1,0.00475737,0.0396234,0.0644531,0.061527
0.00809527,0.042873,0.0644531,1,0.00142721,0.0401548,0.0683594,0.0618885
0.00173948,0.0521865,0.0683594,1,0.00142721,0.0398561,0.0664062,0.0628811
0.0121764,0.0431547,0.0664062,1,0.000135925,0.0383541,0.0644531,0.0596483
0,0.0490418,0.0644531,1,0.000135925,0.0383541,0.0507812,0.0651452
0.0022747,0.0814548,0.0507812,1,0.00081555,0.0397463,0.0566406,0.0601934
6.69031e-05,0.05944,0.0566406,1,0.000951475,0.0397463,0.0703125,0.0625531
0.0119756,0.0508222,0.0703125,1,0.00958271,0.0400142,0.0605469,0.0635904
0.00628889,0.0524628,0.0605469,1,0.00502922,0.0396717,0.0644531,0.0616232
0.00575366,0.038418,0.0644531,1,0.00299035,0.0401592,0.0742187,0.0630911
0.00414799,0.0386586,0.0742187,1,0.000747587,0.0396365,0.0585938,0.0661499
0.000936643,0.0415833,0.0585938,1,0.00169906,0.0396365,0.0703125,0.064057
0.00809527,0.0454939,0.0703125,1,0.00767976,0.039597,0.0390625,0.0645108
0.000669031,0.0788731,0.0390625,1,0.00842735,0.039597,0.0683594,0.0567012
0.00133806,0.0493155,0.0683594,1,0.000407775,0.0395443,0.0585938,0.0660772
0.0167927,0.0424292,0.0585938,1,0.0107381,0.0396585,0.0566406,0.0608925
0.00173948,0.0907761,0.0566406,1,0.0125731,0.0396585,0.0722656,0.0584751
0.00127116,0.0455704,0.0722656,1,0.0139323,0.0396585,0.0546875,0.0623011
0.0022078,0.0824359,0.0546875,1,0.0161751,0.0396585,0.0527344,0.056978
0.00327825,0.128804,0.0527344,1,0.0195052,0.0396585,0.0585938,0.0522338
0.00475012,0.053098,0.0585938,1,0.000203887,0.0395531,0.046875,0.0588721
0.00207399,0.117713,0.046875,1,0.00237869,0.0395531,0.0507812,0.0565732
0.00294373,0.068479,0.0507812,1,0.005437,0.0395531,0.0449219,0.0574357
0.00528534,0.0799665,0.0449219,1,0.010874,0.0395531,0.0644531,0.0537355
0.00200709,0.0805522,0.0644531,1,0.0016311,0.0396673,0.0410156,0.0593524
0.00722553,0.0818623,0.0410156,1,0.000203887,0.0399176,0.046875,0.0521856
0.00903191,0.0807429,0.046875,1,0.0086992,0.0401284,0.0429688,0.0524269
0.000267612,0.0901934,0.0429688,1,0.00903901,0.0401284,0.0585938,0.0531687
0.00301064,0.0424999,0.0585938,1,0.00251461,0.039597,0.0351562,0.0598668
0.00970094,0.198462,0.0351562,1,0.00475737,0.0400406,0.0507812,0.0427633
0.00622198,0.0787099,0.0507812,1,0.00210684,0.0399396,0.0507812,0.0523792
0.00454941,0.0693818,0.0507812,1,0.00672829,0.0399396,0.0722656,0.0545994
0.0066234,0.0604204,0.0722656,1,0.0135245,0.0399396,0.0605469,0.0598369
0.000669031,0.0520957,0.0605469,1,0.0142042,0.0399396,0.0507812,0.0553571
0.00856359,0.0542036,0.0507812,1,0.00115536,0.0399923,0.0625,0.0531985
0.00501773,0.102197,0.0625,1,0.00632051,0.0399923,0.0273437,0.0555897
0.0022078,0.0953498,0.0273437,1,0.00176702,0.0399527,0.0605469,0.0500757
0.00307754,0.0435936,0.0605469,1,0.0048933,0.0399527,0.0429688,0.0600922
0.00501773,0.109862,0.0429688,1,0.000203887,0.039944,0.0898437,0.0533872
0.00153877,0.0381734,0.0898437,1,0.00183499,0.039944,0.0566406,0.067042
0.00194019,0.0497811,0.0566406,1,0.00387386,0.039944,0.0605469,0.057388
0.00555295,0.0427886,0.0605469,1,0.000135925,0.0404886,0.0800781,0.0612927
0.00970094,0.0500447,0.0800781,1,0.00958271,0.0401109,0.0761719,0.063703
0.000133806,0.0402212,0.0761719,1,0.00971864,0.0401109,0.0683594,0.0662861
0.0042818,0.0368247,0.0683594,1,0.0141362,0.0401109,0.0605469,0.0616564
0.000735934,0.0524006,0.0605469,1,0.0148838,0.0401109,0.0820312,0.0607644
0.000200709,0.0405036,0.0820312,1,0.0150877,0.0401109,0.078125,0.0681329
0.0144511,0.0465467,0.078125,1,0.00475737,0.0399571,0.0917969,0.0644335
0.0044825,0.0430581,0.0917969,1,0.00169906,0.0396541,0.0839844,0.0695822
0.00207399,0.0360575,0.0839844,1,0.000135925,0.0396497,0.0585938,0.0705455
0.0100355,0.0557808,0.0585938,1,0.000475737,0.0399791,0.0742187,0.0642828
0.00501773,0.0457837,0.0742187,1,0.00557292,0.0399791,0.0683594,0.0684396
0.000334515,0.0431709,0.0683594,1,0.00591274,0.0399791,0.0820312,0.0691491
0.000200709,0.0432261,0.0820312,1,0.00618459,0.0399791,0.0429688,0.0713853
0.00327825,0.115024,0.0429688,1,0.00278646,0.0396365,0.0703125,0.0567027
0.00267612,0.0461508,0.0703125,1,0.00550496,0.0396365,0.0273437,0.0676438
0.00341206,0.121068,0.0273437,1,0.000339812,0.0400186,0.0722656,0.055334
0.0109721,0.0436174,0.0722656,1,0.00373794,0.039619,0.0761719,0.0661569
0.000602128,0.0488112,0.0761719,1,0.0043496,0.039619,0.0800781,0.0657762
0.00923262,0.0368848,0.0800781,1,0.00407775,0.0400494,0.0371094,0.0670074
0.00394728,0.114608,0.0371094,1,0.00353405,0.0401065,0.0410156,0.050833
0.00240851,0.079758,0.0410156,1,0.00081555,0.039944,0.0546875,0.0573276
0.00200709,0.114201,0.0546875,1,0.00285442,0.039944,0.0371094,0.0601234
0.000936643,0.155392,0.0371094,1,0.00387386,0.039944,0.0566406,0.0525783
0.00113735,0.0675631,0.0566406,1,0.0010874,0.0400889,0.0664062,0.0575008
0.00147187,0.0440793,0.0664062,1,0.00265054,0.0400889,0.0898437,0.0633757
0.00127116,0.0403193,0.0898437,1,0,0.0400406,0.0625,0.0694365
0.00147187,0.0735418,0.0625,1,0.00156314,0.0400406,0.0644531,0.0587168
0.00461631,0.0639862,0.0644531,1,0.00115536,0.0401284,0.0351562,0.0603035
0.0107714,0.0863783,0.0351562,1,0.0121653,0.0401284,0.0605469,0.0527046
0.020673,0.0522392,0.0605469,1,0.000135925,0.0401021,0.0488281,0.0588644
0.0111059,0.0828957,0.0488281,1,0.0114177,0.0401021,0.0742187,0.0551976
0.00347896,0.0570507,0.0742187,1,0.00251461,0.0397551,0.0625,0.0617207
0.00769385,0.0479073,0.0625,1,0.00237869,0.0395355,0.0507812,0.058346
0.000401418,0.0781373,0.0507812,1,0.00285442,0.0395355,0.0410156,0.058158
0.00361277,0.0790247,0.0410156,1,0.00312627,0.0400845,0.0507812,0.0557328
0,0.0867078,0.0507812,1,0.00319424,0.0400845,0.0722656,0.0593046
0.00127116,0.0555314,0.0722656,1,0.0005437,0.0395443,0.0546875,0.0646996
0.00475012,0.0705752,0.0546875,1,0.00536904,0.0395443,0.0527344,0.0582807
0.00167258,0.0476412,0.0527344,1,0.00713606,0.0395443,0.0546875,0.05823
0.00669031,0.0544444,0.0546875,1,0.0038059,0.0400362,0.0488281,0.058185
0.00200709,0.128655,0.0488281,1,0.00584477,0.0400362,0.0625,0.0545437
0.000535224,0.0606111,0.0625,1,0.00645644,0.0400362,0.0449219,0.0594489
0.00408109,0.0536611,0.0449219,1,0.0010874,0.0398649,0.0644531,0.0564669
0.00722553,0.0503463,0.0644531,1,0.0032622,0.0401328,0.03125,0.062388
0.00207399,0.210085,0.03125,1,0.00210684,0.0395355,0.0683594,0.0459307
0.00454941,0.0445359,0.0683594,1,0.00672829,0.0395355,0.0644531,0.0603569
0.00488392,0.0581163,0.0644531,1,0.00339812,0.03972,0.0429688,0.0595389
0.00107045,0.0957133,0.0429688,1,0.00455349,0.03972,0.0664062,0.0560183
0.0226801,0.0503662,0.0664062,1,0.00244665,0.0397156,0.0566406,0.055431
0.00247541,0.0837434,0.0566406,1,0.000339812,0.0401504,0.0449219,0.0572256
0.00374657,0.0477537,0.0449219,1,0.00176702,0.0398956,0.078125,0.0576863
0.0171941,0.0552376,0.078125,1,0.00448552,0.0394696,0.0390625,0.0599788
0.000267612,0.0907717,0.0390625,1,0.00475737,0.0394696,0.0488281,0.0537113
