#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00682411,0.0410235,0.0742187,1,6.79625e-05,0.0400625,0.0585938,0.0689984
0.00769385,0.0747708,0.0585938,1,0.000679625,0.0400494,0.0703125,0.061869
0.00167258,0.0542007,0.0703125,1,0.00244665,0.0400494,0.0429688,0.0659228
0.00414799,0.062781,0.0429688,1,0.00115536,0.0396717,0.0371094,0.0585896
0.00321135,0.0977476,0.0371094,1,0.00448552,0.0396717,0.0742187,0.0564261
0.00408109,0.0527143,0.0742187,1,0.0010874,0.0395575,0.0449219,0.0654838
0.00475012,0.0946814,0.0449219,1,0.000611662,0.0396102,0.0605469,0.0572881
0.00481702,0.0509491,0.0605469,1,0.00550496,0.0396102,0.0683594,0.0603956
0.00568676,0.0470484,0.0683594,1,0.00557292,0.0396804,0.0644531,0.0620235
0.00950023,0.0438311,0.0644531,1,0.000203887,0.0396014,0.0703125,0.0631148
0,0.0412907,0.0703125,1,0.00027185,0.0396014,0.0742187,0.0646451
0.000267612,0.0427209,0.0742187,1,0.000611662,0.0396014,0.078125,0.0665894
0.000602128,0.0532556,0.078125,1,0.00122332,0.0396014,0.0371094,0.067898
0.0206061,0.209758,0.0371094,1,0.00570885,0.0396892,0.0664062,0.0455014
0.00167258,0.0473968,0.0664062,1,0.00747587,0.0396892,0.0449219,0.0628112
0.00260922,0.108194,0.0449219,1,0.0101944,0.0396892,0.0390625,0.0570238
0.000133806,0.149544,0.0390625,1,0.0103303,0.0396892,0.0371094,0.0522009
0.00956714,0.1791,0.0371094,1,0.0010874,0.0400098,0.0390625,0.0436086
0.00294373,0.19759,0.0390625,1,0.000135925,0.0399396,0.0644531,0.046273
0.00287683,0.0431453,0.0644531,1,0.00305831,0.0399396,0.0898437,0.0590026
0.00735934,0.0396014,0.0898437,1,0.0105342,0.0399396,0.0644531,0.0635751
0,0.0449977,0.0644531,1,0.0106021,0.0399396,0.0234375,0.0578313
0.00187329,0.187557,0.0234375,1,0.0125731,0.0399396,0.0761719,0.0391989
0.00280993,0.038278,0.0761719,1,0.0154275,0.0399396,0.0585938,0.0583212
0.00327825,0.06222,0.0585938,1,0.00027185,0.0400274,0.0507812,0.0586795
0.0022078,0.0900948,0.0507812,1,0.00251461,0.0400274,0.0625,0.0569639
0.000535224,0.0429739,0.0625,1,0.00312627,0.0400274,0.0683594,0.0585462
0.000602128,0.0388961,0.0683594,1,0.0038059,0.0400274,0.0683594,0.0637625
0.000602128,0.0379677,0.0683594,1,0.00441756,0.0400274,0.0722656,0.0641667
0.00468321,0.0440741,0.0722656,1,0.00917494,0.0400274,0.0488281,0.0628834
0.000334515,0.0770723,0.0488281,1,0.00958271,0.0400274,0.0625,0.0569073
0.0139158,0.0400668,0.0625,1,0.00231072,0.0401767,0.0820312,0.0612114
0.00086974,0.0469392,0.0820312,1,0.0032622,0.0401767,0.0722656,0.0688645
0.0157891,0.0593297,0.0722656,1,0.00387386,0.0396234,0.0742187,0.0624485
0.000669031,0.0437704,0.0742187,1,0.000339812,0.0396453,0.078125,0.0650635
0.00173948,0.0467755,0.078125,1,0.0021748,0.0396453,0.0742187,0.068582
0.0044156,0.0427842,0.0742187,1,0.000203887,0.0397375,0.0585938,0.0690005
0.0261591,0.0409767,0.0585938,1,0.00333016,0.0401065,0.0585938,0.0603799
0.00187329,0.0548693,0.0585938,1,0.00523311,0.0401065,0.0546875,0.0643079
0.00234161,0.0808178,0.0546875,1,0.00767976,0.0401065,0.0683594,0.0622281
0.00247541,0.0658865,0.0683594,1,0.0102623,0.0401065,0.0566406,0.0632344
0.00301064,0.0817606,0.0566406,1,0.0133206,0.0401065,0.0546875,0.0577084
0.000401418,0.107772,0.0546875,1,0.00027185,0.039944,0.0507812,0.058579
0.00762695,0.0765568,0.0507812,1,0.00502922,0.0401592,0.078125,0.0580088
0.00120426,0.0473461,0.078125,1,0.00625255,0.0401592,0.046875,0.06637
0.00160567,0.0754913,0.046875,1,0.00788365,0.0401592,0.0351562,0.0581328
0.000267612,0.194045,0.0351562,1,0.00822346,0.0401592,0.0332031,0.0468913
0.00133806,0.0877041,0.0332031,1,0.00958271,0.0401592,0.0585938,0.0492927
0.00461631,0.0676682,0.0585938,1,0.00339812,0.0399176,0.0644531,0.0592893
0.00374657,0.0474363,0.0644531,1,0.000747587,0.040225,0.0605469,0.0624852
0.00488392,0.0548745,0.0605469,1,0.00258257,0.040023,0.0429688,0.0575877
0.00367967,0.134399,0.0429688,1,0.00142721,0.0394696,0.0449219,0.0487669
0.00327825,0.0700663,0.0449219,1,0.00475737,0.0394696,0.0507812,0.055187
0.0181976,0.0731025,0.0507812,1,0.00849531,0.0399264,0.046875,0.0531378
0.00642269,0.0817038,0.046875,1,0.00502922,0.0396892,0.0722656,0.0536744
0.00347896,0.0427882,0.0722656,1,0.00129129,0.0396936,0.0351562,0.0615585
0.000468321,0.091247,0.0351562,1,0.00183499,0.0396936,0.0664062,0.0514192
0.00187329,0.0715076,0.0664062,1,0.0038059,0.0396936,0.0664062,0.0593825
0.00702482,0.0533932,0.0664062,1,0.00203887,0.0395926,0.0761719,0.0605015
0.00294373,0.0430266,0.0761719,1,0.00509719,0.0395926,0.03125,0.0648938
0.00401418,0.184181,0.03125,1,0.00400979,0.0395136,0.0820312,0.0450715
0.00194019,0.0387192,0.0820312,1,0.00183499,0.0395048,0.0488281,0.0657459
0.00689101,0.0989378,0.0488281,1,0.00890309,0.0395048,0.078125,0.0553879
0,0.0593151,0.078125,1,0.00890309,0.0395048,0.0507812,0.0639907
0.00180638,0.104287,0.0507812,1,0.0010874,0.0400362,0.0722656,0.0534583
0.0230147,0.0378745,0.0722656,1,0.00101944,0.0400318,0.0625,0.0607871
0.0086974,0.0368679,0.0625,1,0.00985456,0.0400318,0.0703125,0.0598843
0.00194019,0.0430341,0.0703125,1,0.0118934,0.0400318,0.0703125,0.0640955
0.00515154,0.0397411,0.0703125,1,0.0171945,0.0400318,0.0742187,0.060002
0.000735934,0.0446064,0.0742187,1,0.0179421,0.0400318,0.0683594,0.0618337
0.00414799,0.0436431,0.0683594,1,0.0222237,0.0400318,0.078125,0.0607904
0.0044825,0.0421985,0.078125,1,0.00292239,0.039799,0.0507812,0.0653185
0.00120426,0.0697909,0.0507812,1,0.00414571,0.039799,0.0683594,0.0607309
0.00207399,0.0449037,0.0683594,1,0.00632051,0.039799,0.0644531,0.0658623
0.0118418,0.042085,0.0644531,1,0.00360201,0.0398517,0.0761719,0.0636232
0.00381347,0.0428574,0.0761719,1,0.00156314,0.0399967,0.0703125,0.0669538
0.00515154,0.0420976,0.0703125,1,0.00686421,0.0399967,0.0859375,0.0642288
0.00200709,0.0613382,0.0859375,1,0.00890309,0.0399967,0.0605469,0.0678809
0.00301064,0.0773741,0.0605469,1,0.0120294,0.0399967,0.0664062,0.0606563
0.0022747,0.068733,0.0664062,1,0.000883512,0.0399967,0.0507812,0.0641399
0.00468321,0.093962,0.0507812,1,0.000679625,0.0394916,0.0625,0.0608294
0.00508463,0.0500304,0.0625,1,0.00421367,0.0399132,0.0703125,0.0654644
0.0044825,0.0428715,0.0703125,1,0.00883512,0.0399132,0.0332031,0.0654106
0.0217435,0.130231,0.0332031,1,0.00693217,0.0399703,0.0527344,0.0481519
0.00254232,0.0733767,0.0527344,1,0.00231072,0.040449,0.0507812,0.0566993
0.0042818,0.0766263,0.0507812,1,0.00244665,0.0401504,0.0664062,0.0582875
0.00260922,0.064377,0.0664062,1,0.00142721,0.0399747,0.0566406,0.0626555
0.000468321,0.0804184,0.0566406,1,0.00197091,0.0399747,0.0546875,0.057687
0.00187329,0.0614535,0.0546875,1,0.000475737,0.0401284,0.0546875,0.0595485
0.000133806,0.0897049,0.0546875,1,0.000611662,0.0401284,0.03125,0.0592588
0.000133806,0.0906756,0.03125,1,0.00081555,0.0401284,0.0566406,0.0549125
0.00568676,0.0738818,0.0566406,1,0.00360201,0.0397024,0.0566406,0.0584957
0.00254232,0.0881643,0.0566406,1,0.00625255,0.0397024,0.0507812,0.0580578
0.00414799,0.0689504,0.0507812,1,0.00142721,0.0399923,0.0527344,0.055369
0.00274303,0.072782,0.0527344,1,0.00421367,0.0399923,0.0683594,0.0557135
0.00689101,0.0426435,0.0683594,1,0.00190295,0.0400757,0.0722656,0.062497
0.000133806,0.0543226,0.0722656,1,0.00203887,0.0400757,0.0800781,0.0636578
0.00709172,0.0572717,0.0800781,1,0.0092429,0.0400757,0.0878906,0.0628637
0.000200709,0.0420506,0.0878906,1,0.000135925,0.0396277,0.0585938,0.0670098
0.00354586,0.0839649,0.0585938,1,0.0038059,0.0396277,0.0585938,0.0609707
0.00120426,0.0793303,0.0585938,1,0.00502922,0.0396277,0.0742187,0.0618141
0.00515154,0.0465818,0.0742187,1,0.00122332,0.0400186,0.0371094,0.0673224
0.00635579,0.214369,0.0371094,1,0.00251461,0.0398342,0.0449219,0.0501222
0.0088312,0.133337,0.0449219,1,0.00720402,0.0396277,0.0703125,0.0507526
0.00100355,0.0658143,0.0703125,1,0.00829142,0.0396277,0.0703125,0.0617548
0.0175955,0.0605076,0.0703125,1,0.00366997,0.0395707,0.0605469,0.0608444
0.000468321,0.0575081,0.0605469,1,0.00421367,0.0395707,0.0625,0.0588368
0.00100355,0.0622016,0.0625,1,0.00523311,0.0395707,0.0566406,0.0585296
0.00976785,0.12511,0.0566406,1,0.0038059,0.0396365,0.0683594,0.0535562
0.0064896,0.0477805,0.0683594,1,0.0104662,0.0396365,0.0722656,0.0606514
0.00508463,0.061926,0.0722656,1,0.00428164,0.0405105,0.0683594,0.0614136
0.00682411,0.0472008,0.0683594,1,0.0112818,0.0405105,0.0488281,0.0620149
0.000468321,0.0760829,0.0488281,1,0.0117575,0.0405105,0.0625,0.0552218
0.00682411,0.144052,0.0625,1,0.00285442,0.0398693,0.0410156,0.0542588
0.00394728,0.110743,0.0410156,1,0.00686421,0.0398693,0.046875,0.0533622
0.00247541,0.0729309,0.046875,1,0.00231072,0.0401636,0.0683594,0.0556652
0.00622198,0.0499238,0.0683594,1,0.00604866,0.040023,0.0371094,0.0620701
0.00267612,0.154246,0.0371094,1,0.00883512,0.040023,0.0625,0.049686
0.00321135,0.068064,0.0625,1,0.00258257,0.0399571,0.046875,0.0551802
0.0064896,0.0701174,0.046875,1,0.0021748,0.040124,0.0488281,0.0541351
0.0143173,0.168276,0.0488281,1,0.00740791,0.0399615,0.0527344,0.0489041
0.00321135,0.0662901,0.0527344,1,0.00292239,0.0400274,0.046875,0.0533281
0.00200709,0.0947508,0.046875,1,0.00496126,0.0400274,0.0800781,0.0534391
0.00421489,0.0566614,0.0800781,1,0.000135925,0.0396717,0.0585938,0.0622843
0.00107045,0.0713103,0.0585938,1,0.00122332,0.0396717,0.0566406,0.0574221
0.00762695,0.0497715,0.0566406,1,0.00550496,0.0395399,0.0761719,0.056994
0.00200709,0.0550038,0.0761719,1,0.0076118,0.0395399,0.0605469,0.0623714
0.00314444,0.0510166,0.0605469,1,0.010806,0.0395399,0.0683594,0.0607938
0.00836288,0.0635367,0.0683594,1,0.00564089,0.0402382,0.0371094,0.0588544
0.000669031,0.190836,0.0371094,1,6.79625e-05,0.0400581,0.0566406,0.0482146
0.0117749,0.0645718,0.0566406,1,0.0038059,0.0406774,0.0957031,0.0572158
0.000334515,0.0575284,0.0957031,1,0.00414571,0.0406774,0.0742187,0.068648
0.00314444,0.0667319,0.0742187,1,0.00733995,0.0406774,0.0742187,0.0643755
0.000602128,0.0480249,0.0742187,1,0.00801957,0.0406774,0.0683594,0.0615532
0.0192681,0.100813,0.0683594,1,0.00944679,0.0401328,0.0585938,0.0553835
0,0.0552847,0.0585938,1,0.00951475,0.0401328,0.0644531,0.0620156
0.0044156,0.0683323,0.0644531,1,0.0140003,0.0401328,0.03125,0.0608048
0.000602128,0.261278,0.03125,1,0.0146119,0.0401328,0.0507812,0.0421766
0.00133806,0.0603172,0.0507812,1,0.0160391,0.0401328,0.0761719,0.0543663
0.00608818,0.0425985,0.0761719,1,0.00224276,0.0396629,0.0429688,0.0628428
0.0105038,0.1178,0.0429688,1,0.000679625,0.0396146,0.0703125,0.0530624
0.0145849,0.03859,0.0703125,1,0.00536904,0.0400494,0.0546875,0.0574802
0.00307754,0.0796273,0.0546875,1,0.00156314,0.0395838,0.0566406,0.0547336
0.00280993,0.0795997,0.0566406,1,0.00441756,0.0395838,0.0390625,0.0583117
0.00294373,0.0853182,0.0390625,1,0,0.040045,0.0253906,0.0514487
0.00461631,0.0482134,0.0253906,1,0.00468941,0.040045,0.0410156,0.0530015
0.00715863,0.216932,0.0410156,1,0.0005437,0.0393862,0.0625,0.0469779
0.00180638,0.0443924,0.0625,1,0.00244665,0.0393862,0.046875,0.0598234
0.00568676,0.116204,0.046875,1,0.00027185,0.0398956,0.0273437,0.0502006
0.00829598,0.117641,0.0273437,1,0.00876716,0.0398956,0.03125,0.0458705
0.00267612,0.181143,0.03125,1,0.0114857,0.0398956,0.0507812,0.0418718
0.016592,0.0966556,0.0507812,1,0.00081555,0.0396321,0.0371094,0.047734
0.000802837,0.17684,0.0371094,1,0.0016311,0.0396321,0.0410156,0.0440559
0.00863049,0.116254,0.0410156,1,0.00176702,0.0397112,0.0371094,0.0452182
0.00709172,0.0663531,0.0371094,1,0.0065244,0.0396234,0.0351562,0.0469311
0.00167258,0.131888,0.0351562,1,0.00829142,0.0396234,0.0195312,0.0455196
0.0105707,0.39282,0.0195312,1,0.00468941,0.0395707,0.0371094,0.024058
0.0065565,0.0999943,0.0371094,1,0.000679625,0.0395092,0.0292969,0.0405796
0.00147187,0.229631,0.0292969,1,0.00224276,0.0395092,0.0429688,0.0365111
0.0104369,0.0771813,0.0429688,1,0.00740791,0.0399879,0.0644531,0.04647
0.0021409,0.0527227,0.0644531,1,0.00965067,0.0399879,0.078125,0.0501868
0.00307754,0.0443346,0.078125,1,0.00278646,0.0396629,0.0605469,0.0541767
6.69031e-05,0.0605329,0.0605469,1,0.00285442,0.0396629,0.0585938,0.0513718
0.00127116,0.0845171,0.0585938,1,0.000339812,0.0395575,0.0605469,0.0515145
0.000401418,0.0493287,0.0605469,1,0.00081555,0.0395575,0.0585938,0.0578391
0.00976785,0.0604798,0.0585938,1,0.00251461,0.0400757,0.0410156,0.0582711
0.00394728,0.13832,0.0410156,1,0.00244665,0.039698,0.0390625,0.0492558
0.00147187,0.175284,0.0390625,1,0.00394182,0.039698,0.0488281,0.0466436
0.00267612,0.10427,0.0488281,1,0.00672829,0.039698,0.0644531,0.0528804
0.00535224,0.0492959,0.0644531,1,0.00414571,0.0399967,0.0390625,0.058977
0.000602128,0.122511,0.0390625,1,0.00475737,0.0399967,0.0566406,0.0507033
0.00923262,0.0439367,0.0566406,1,0.000611662,0.0401065,0.0292969,0.0556286
0.00394728,0.216376,0.0292969,1,6.79625e-05,0.0395575,0.0273437,0.0416709
0.00675721,0.159668,0.0273437,1,0.00693217,0.0395575,0.03125,0.0435237
0.00140496,0.167458,0.03125,1,0.00835939,0.0395575,0.0292969,0.0423305
0.013113,0.138202,0.0292969,1,0.0118255,0.0396936,0.0292969,0.0416024
0.00240851,0.141699,0.0292969,1,0.0142721,0.0396936,0.0507812,0.040154
0.000735934,0.0693856,0.0507812,1,0.00027185,0.0387055,0.0429688,0.0494169
0.00280993,0.0535599,0.0429688,1,0.000203887,0.0400318,0.078125,0.0501751
0.000267612,0.0519591,0.078125,1,0.000475737,0.0400318,0.0585938,0.0582261
0.00113735,0.0593328,0.0585938,1,0.0016311,0.0400318,0.0488281,0.0538886
0.0288352,0.0802847,0.0488281,1,0.0212043,0.0396365,0.0410156,0.0440645
0.0086974,0.146519,0.0410156,1,0.0300394,0.0396365,0.0820312,0.0400327
0.000267612,0.0410349,0.0820312,1,0.0303792,0.0396365,0.0527344,0.0584614
0.00234161,0.0835253,0.0527344,1,0.000611662,0.0400845,0.0585938,0.0507184
0.00381347,0.0882228,0.0585938,1,0.000407775,0.039575,0.0761719,0.0535073
0.0044825,0.039658,0.0761719,1,0.000135925,0.0396409,0.0566406,0.061725
0.00394728,0.0559564,0.0566406,1,0.00414571,0.0396409,0.0585938,0.0603957
0.0043487,0.0439593,0.0585938,1,0.0032622,0.0395355,0.03125,0.0593264
0.00414799,0.142388,0.03125,1,0.00754384,0.0395355,0.0664062,0.0484889
0.0043487,0.04544,0.0664062,1,0.00169906,0.0400494,0.0703125,0.0620116
0.00274303,0.0400359,0.0703125,1,0.00455349,0.0400494,0.0703125,0.0621254
0.0105038,0.0397024,0.0703125,1,0.000135925,0.0401811,0.0800781,0.0616792
0.00588747,0.0404893,0.0800781,1,0.00285442,0.0395399,0.0703125,0.0645496
0.00200709,0.048417,0.0703125,1,0.000407775,0.039944,0.0683594,0.0647343
0.00086974,0.0510957,0.0683594,1,0.000203887,0.0401504,0.0585938,0.0652825
0.00588747,0.0475727,0.0585938,1,0.00122332,0.0401943,0.0761719,0.0638594
0.00120426,0.0449327,0.0761719,1,0.00244665,0.0401943,0.0664062,0.0693014
0.0043487,0.0533383,0.0664062,1,0.00693217,0.0401943,0.078125,0.0655011
0.00929952,0.0381458,0.078125,1,0.000951475,0.0400713,0.0625,0.0670441
0.000602128,0.0509265,0.0625,1,0.0016311,0.0400713,0.0820312,0.0654224
0.0143842,0.0444134,0.0820312,1,0.005437,0.0399923,0.0820312,0.0682315
0.000200709,0.0502567,0.0820312,1,0.00570885,0.0399923,0.0605469,0.0685288
0.00247541,0.0458272,0.0605469,1,0.00829142,0.0399923,0.0722656,0.0646609
0.00194019,0.0443558,0.0722656,1,0.00101944,0.0401723,0.0800781,0.0678053
0.0183314,0.0425697,0.0800781,1,0.0070681,0.040023,0.0429688,0.068063
0.00294373,0.136401,0.0429688,1,0.0101264,0.040023,0.0332031,0.055161
0.00461631,0.183336,0.0332031,1,0.00237869,0.0398473,0.046875,0.0486381
0.00535224,0.122271,0.046875,1,0.00516515,0.0396058,0.0703125,0.0553812
0.00200709,0.0471546,0.0703125,1,0.00720402,0.0396058,0.03125,0.0649956
0.0022747,0.114728,0.03125,1,0.00027185,0.0401416,0.0566406,0.0516935
0.00100355,0.0867304,0.0566406,1,0.00129129,0.0401416,0.0234375,0.0563496
0.00361277,0.200152,0.0234375,1,0.00502922,0.0401416,0.0605469,0.0420232
0.00321135,0.0844623,0.0605469,1,0.00829142,0.0401416,0.0449219,0.0563146
0.00120426,0.0972644,0.0449219,1,0.00951475,0.0401416,0.0351562,0.0510196
0.00314444,0.266785,0.0351562,1,0.0127769,0.0401416,0.0332031,0.038323
0.00113735,0.148025,0.0332031,1,0.0140003,0.0401416,0.0351562,0.0399649
0.0157891,0.155235,0.0351562,1,0.0021748,0.0401284,0.0332031,0.040464
0.00501773,0.169709,0.0332031,1,0.00733995,0.0401284,0.0292969,0.0419378
0.000468321,0.235735,0.0292969,1,0.00781569,0.0401284,0.0332031,0.0353743
0.00401418,0.144091,0.0332031,1,0.00353405,0.0395048,0.03125,0.0376357
0.00682411,0.163501,0.03125,1,0.0104662,0.0395048,0.0488281,0.0369264
0.00207399,0.0718662,0.0488281,1,0.012641,0.0395048,0.0429688,0.0467154
0.000133806,0.0757799,0.0429688,1,6.79625e-05,0.0396497,0.0625,0.0457621
0.00274303,0.0447547,0.0625,1,0.00285442,0.0396497,0.0273437,0.0529531
0.00896501,0.197654,0.0273437,1,0.0120294,0.0396497,0.0566406,0.0339596
0.00809527,0.0652877,0.0566406,1,0,0.039575,0.0683594,0.048477
0.0044156,0.0390638,0.0683594,1,0.00135925,0.0396629,0.0839844,0.0568294
0.00133806,0.0417797,0.0839844,1,0.00081555,0.0401328,0.0429688,0.0632817
0.0065565,0.0645421,0.0429688,1,0.00169906,0.039944,0.0644531,0.0503471
0.0182645,0.0467497,0.0644531,1,0.00564089,0.0396936,0.0664062,0.0550021
0.000133806,0.0417814,0.0664062,1,0.00577681,0.0396936,0.0449219,0.0617746
0.0101693,0.105982,0.0449219,1,0.00468941,0.039575,0.0644531,0.0531128
0.00528534,0.0469348,0.0644531,1,0.0101264,0.039575,0.0605469,0.0577313
0.00167258,0.0477061,0.0605469,1,0.0118255,0.039575,0.0410156,0.059923
0.00515154,0.1081,0.0410156,1,0,0.0400098,0.0664062,0.0532317
0.00194019,0.0413006,0.0664062,1,0.00203887,0.0400098,0.0703125,0.0619967
0.00374657,0.0485878,0.0703125,1,0.00584477,0.0400098,0.0703125,0.0635426
0.0165251,0.0534697,0.0703125,1,0.00231072,0.0442172,0.0859375,0.0612078
0.00207399,0.0418487,0.0859375,1,0.00441756,0.0442172,0.078125,0.0663602
0.000602128,0.0452601,0.078125,1,0.00509719,0.0442172,0.0488281,0.0656735
0.000669031,0.0667601,0.0488281,1,0.00577681,0.0442172,0.0742187,0.0605078
6.69031e-05,0.0423568,0.0742187,1,0.00591274,0.0442172,0.0722656,0.0683021
0.0130461,0.0452273,0.0722656,1,0.0016311,0.0399791,0.0371094,0.0658503
