#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00140496,0.119567,0.0488281,1,0.00190295,0.0392105,0.0488281,0.0575362
0.000401418,0.0659159,0.0488281,1,0.00231072,0.0392105,0.0722656,0.0596574
0.00555295,0.0500137,0.0722656,1,6.79625e-05,0.0398649,0.0410156,0.0659814
0.00160567,0.0751755,0.0410156,1,0.00169906,0.0398649,0.0546875,0.0581221
0.00274303,0.0974329,0.0546875,1,0.0016311,0.0394565,0.0644531,0.0578785
0.00100355,0.0604851,0.0644531,1,0.0027185,0.0394565,0.0527344,0.0620053
0.00133806,0.0896994,0.0527344,1,0.0010874,0.0382311,0.0449219,0.0589945
0.000936643,0.0968373,0.0449219,1,0.00203887,0.0382311,0.0527344,0.0542399
0.00729243,0.0690015,0.0527344,1,0.00951475,0.0382311,0.0507812,0.0569878
0.0022747,0.0667376,0.0507812,1,0.0010874,0.0389426,0.0625,0.0586214
0.000267612,0.0596028,0.0625,1,0.00135925,0.0389426,0.0683594,0.0616856
0.00990165,0.073455,0.0683594,1,0.00346609,0.040225,0.0585938,0.0588954
0.00615508,0.0703003,0.0585938,1,0.00183499,0.0386615,0.0351562,0.0571386
0.0044156,0.185654,0.0351562,1,0.00638847,0.0386615,0.0566406,0.0467013
0.00421489,0.100914,0.0566406,1,0.0106701,0.0386615,0.0625,0.055198
0.0277648,0.0540179,0.0625,1,0.00679625,0.039373,0.0742187,0.0541077
0.000602128,0.05425,0.0742187,1,0.000339812,0.0389426,0.0429688,0.0627974
0.00167258,0.156749,0.0429688,1,0.00210684,0.0389426,0.0371094,0.0492047
0.000267612,0.15327,0.0371094,1,0.00237869,0.0389426,0.0546875,0.0462598
0.00381347,0.0750295,0.0546875,1,0.00183499,0.0388065,0.0625,0.0557866
0.000735934,0.062674,0.0625,1,0.00265054,0.0388065,0.0566406,0.0626325
0.00421489,0.101226,0.0566406,1,6.79625e-05,0.0388328,0.0585938,0.0547862
0.011039,0.0638944,0.0585938,1,0.00115536,0.0383805,0.0566406,0.0536812
0.0022078,0.0853971,0.0566406,1,0.00346609,0.0383805,0.0644531,0.0559441
0.00120426,0.048349,0.0644531,1,0.00475737,0.0383805,0.0371094,0.0613287
0.00468321,0.0732709,0.0371094,1,0.00958271,0.0383805,0.0761719,0.0505237
0.00153877,0.0465953,0.0761719,1,0.0111458,0.0383805,0.0507812,0.0616655
0.00247541,0.0846297,0.0507812,1,0.0137284,0.0383805,0.0859375,0.0551067
0,0.0417572,0.0859375,1,0.0137284,0.0383805,0.0527344,0.0641069
0.00521844,0.0579485,0.0527344,1,0.0190295,0.0383805,0.0820312,0.0544128
0.00923262,0.0580872,0.0820312,1,0.000407775,0.0387406,0.0976562,0.0635492
0.000133806,0.0498469,0.0976562,1,0.000611662,0.0387406,0.0664062,0.0701379
0.00140496,0.0449963,0.0664062,1,0.00101944,0.0386879,0.0566406,0.0644366
0.00735934,0.0507566,0.0566406,1,0.000951475,0.0424034,0.0605469,0.0612307
0.000133806,0.0469294,0.0605469,1,0.00115536,0.0424034,0.0761719,0.0678787
0.00561986,0.0454175,0.0761719,1,0.00693217,0.0424034,0.0859375,0.0693419
0.00742624,0.0390097,0.0859375,1,0.00339812,0.0421882,0.0507812,0.0685064
0.000802837,0.0483319,0.0507812,1,0.00428164,0.0421882,0.0625,0.0623535
0.0141165,0.0632096,0.0625,1,0,0.0382267,0.0605469,0.0621525
0.000334515,0.0408679,0.0605469,1,0.000339812,0.0382267,0.0664062,0.0674619
0.00735934,0.0678408,0.0664062,1,0.0027185,0.0393994,0.0664062,0.0652066
0.00167258,0.0475998,0.0664062,1,0.00448552,0.0393994,0.0722656,0.0642165
0.00120426,0.0394218,0.0722656,1,0.00570885,0.0393994,0.0644531,0.067115
0.00187329,0.0497787,0.0644531,1,0.000407775,0.0429875,0.0566406,0.0660846
0.00521844,0.0709648,0.0566406,1,0.00570885,0.0429875,0.0625,0.0628106
0.00515154,0.0595858,0.0625,1,0.00149517,0.0391754,0.0722656,0.0632203
0.000401418,0.0427102,0.0722656,1,0.00190295,0.0391754,0.0683594,0.0688555
0.00541915,0.0723862,0.0683594,1,0.0010874,0.0386264,0.0585938,0.065104
0.00307754,0.0642007,0.0585938,1,0.000951475,0.0382443,0.078125,0.0613201
0.000802837,0.0423705,0.078125,1,0.00183499,0.0382443,0.0625,0.0688834
0.00381347,0.0641023,0.0625,1,0.00570885,0.0382443,0.0898437,0.0645187
0.00956714,0.041216,0.0898437,1,0.00101944,0.0415119,0.078125,0.0692768
0.00267612,0.055045,0.078125,1,0.000883512,0.0385386,0.0644531,0.0674036
0.00903191,0.0747657,0.0644531,1,0.00672829,0.0413625,0.0839844,0.0631776
0.00916572,0.0384768,0.0839844,1,0.00625255,0.0385473,0.0605469,0.0676102
0.00903191,0.0754985,0.0605469,1,0.0154954,0.0385473,0.0546875,0.0614903
0.00100355,0.1005,0.0546875,1,0.0165149,0.0385473,0.09375,0.0583619
0.00622198,0.0597801,0.09375,1,0.00027185,0.0385078,0.0429688,0.0673952
0.00287683,0.222746,0.0429688,1,0.00122332,0.0390261,0.0703125,0.0506185
0.00501773,0.0707528,0.0703125,1,0.00632051,0.0390261,0.0820312,0.0613948
0.0121095,0.0451787,0.0820312,1,0.00353405,0.0388196,0.0664062,0.0650273
0.00334515,0.0697308,0.0664062,1,0.00693217,0.0388196,0.0449219,0.0644103
0.00180638,0.144929,0.0449219,1,0.000747587,0.0393291,0.0683594,0.0511622
0.00475012,0.0977287,0.0683594,1,0.00564089,0.0393291,0.0527344,0.0581011
0.00147187,0.117796,0.0527344,1,0.00135925,0.0480074,0.0644531,0.0570502
0.00160567,0.0684101,0.0644531,1,0.00299035,0.0480074,0.0664062,0.0623206
0.0044156,0.0667784,0.0664062,1,0.00149517,0.0388811,0.0644531,0.0596274
0.00321135,0.124876,0.0644531,1,0.00475737,0.0388811,0.0585938,0.0586488
0.0116411,0.0860865,0.0585938,1,0.00727199,0.0387186,0.0605469,0.055418
0.00173948,0.11866,0.0605469,1,0.00903901,0.0387186,0.0507812,0.0543369
0.00796146,0.0955869,0.0507812,1,0.00101944,0.0382707,0.0449219,0.0536142
0.00889811,0.140313,0.0449219,1,0.000883512,0.0386967,0.0625,0.050179
0.00267612,0.0811242,0.0625,1,0.00224276,0.0385517,0.0644531,0.0579329
0.00254232,0.0766334,0.0644531,1,0.00482534,0.0385517,0.0625,0.0585772
0.00367967,0.127308,0.0625,1,0.00856327,0.0385517,0.0449219,0.0537761
0.0103031,0.162979,0.0449219,1,6.79625e-05,0.0390129,0.0546875,0.0457284
0.00120426,0.127059,0.0546875,1,0.00129129,0.0390129,0.0742187,0.0534088
0.0044825,0.0760397,0.0742187,1,0.000747587,0.0386791,0.0527344,0.0609653
0.00287683,0.153275,0.0527344,1,0.00373794,0.0386791,0.0585938,0.0512577
0.00133806,0.148817,0.0585938,1,6.79625e-05,0.0387186,0.0488281,0.0509887
0.0169934,0.0850644,0.0488281,1,0.00346609,0.038868,0.0527344,0.0498612
0.00247541,0.10688,0.0527344,1,0.0059807,0.038868,0.0429688,0.0535469
0.0125109,0.222407,0.0429688,1,0.0016311,0.0380291,0.0332031,0.0420831
0.00675721,0.213894,0.0332031,1,0.00849531,0.0380291,0.03125,0.0380134
0.00167258,0.106136,0.03125,1,0.0102623,0.0380291,0.0566406,0.0432091
0.00133806,0.0767544,0.0566406,1,0.0116895,0.0380291,0.0605469,0.0531725
0.00167258,0.073004,0.0605469,1,0.0133886,0.0380291,0.046875,0.052919
0.00240851,0.111013,0.046875,1,0.00081555,0.0560006,0.0546875,0.0475192
0.000669031,0.0832345,0.0546875,1,0.00156314,0.0560006,0.0273437,0.0517957
0.012444,0.28463,0.0273437,1,0.00441756,0.0402119,0.0449219,0.032786
0.00575366,0.0972033,0.0449219,1,0.0103303,0.0402119,0.0390625,0.0486789
0.00816217,0.0814763,0.0390625,1,0.00203887,0.0382267,0.0351562,0.0494724
0.0113066,0.155089,0.0351562,1,0.00190295,0.0391139,0.0390625,0.0427223
0.00140496,0.209209,0.0390625,1,0.00339812,0.0391139,0.0488281,0.0375317
0.00976785,0.0992534,0.0488281,1,0.00536904,0.0386747,0.0566406,0.0442091
0.00628889,0.0771473,0.0566406,1,0.0118255,0.0386747,0.0722656,0.0494035
0.0118418,0.0606102,0.0722656,1,0.000475737,0.0382136,0.0546875,0.0542578
0.0125109,0.0675478,0.0546875,1,0.0110779,0.038622,0.0625,0.0488492
0.00086974,0.0734137,0.0625,1,0.00081555,0.0383453,0.0429688,0.0525611
0.00160567,0.16161,0.0429688,1,0.00244665,0.0383453,0.0585938,0.0463699
0.00956714,0.0591927,0.0585938,1,0.000203887,0.0386528,0.0292969,0.0549817
0.00929952,0.203852,0.0292969,1,0.00197091,0.039193,0.0429688,0.0411489
0.00107045,0.0918168,0.0429688,1,0.00312627,0.039193,0.0332031,0.0517095
0.00160567,0.140929,0.0332031,1,0.00027185,0.0381389,0.0449219,0.0460768
0.000401418,0.121063,0.0449219,1,0.000679625,0.0381389,0.0566406,0.0506935
0.00903191,0.143196,0.0566406,1,0.00992252,0.0381389,0.046875,0.0465707
0.000133806,0.0972393,0.046875,1,0.0100584,0.0381389,0.0332031,0.0474753
0.00956714,0.0902415,0.0332031,1,0.00285442,0.0384419,0.0429688,0.0439012
0.00729243,0.235611,0.0429688,1,0.0102623,0.0384419,0.0527344,0.0400932
0.000669031,0.075773,0.0527344,1,0.0110099,0.0384419,0.0351562,0.0496368
0.00301064,0.204671,0.0351562,1,0.00176702,0.0381082,0.0371094,0.0382753
0.00140496,0.248355,0.0371094,1,0.0032622,0.0381082,0.0527344,0.0374089
0.000401418,0.0523763,0.0527344,1,0.00366997,0.0381082,0.0449219,0.0513123
0.00454941,0.0921801,0.0449219,1,0.00835939,0.0381082,0.046875,0.048947
0.00789456,0.0625954,0.046875,1,0.00231072,0.0453723,0.0371094,0.050813
0.0378671,0.265894,0.0371094,1,0.00421367,0.0417402,0.0429688,0.0274179
0.00100355,0.147797,0.0429688,1,0.00523311,0.0417402,0.0664062,0.0400506
0.00776075,0.0653663,0.0664062,1,0.00387386,0.0382443,0.0527344,0.0519664
0.00896501,0.127922,0.0527344,1,0.000203887,0.0383805,0.0449219,0.0471938
0.00280993,0.15225,0.0449219,1,0.00156314,0.0385034,0.0644531,0.0439454
0.00408109,0.0603937,0.0644531,1,0.000475737,0.0383058,0.0488281,0.0532393
0.00086974,0.143183,0.0488281,1,0.00135925,0.0383058,0.0449219,0.0489838
0.00173948,0.116589,0.0449219,1,0.00319424,0.0383058,0.0410156,0.049422
0.00608818,0.0762961,0.0410156,1,0.00156314,0.0386571,0.0664062,0.0491947
0.00381347,0.0845797,0.0664062,1,0.00231072,0.0380071,0.0253906,0.0565025
0.00267612,0.126221,0.0253906,1,0.00135925,0.0381433,0.0371094,0.043237
0.0022078,0.0816348,0.0371094,1,0.00360201,0.0381433,0.0390625,0.0481846
0.000802837,0.112896,0.0390625,1,0.00448552,0.0381433,0.0566406,0.0493019
0.00849669,0.0784212,0.0566406,1,0.0131168,0.0381433,0.0410156,0.0527046
0.000735934,0.174476,0.0410156,1,0.0139323,0.0381433,0.0800781,0.0410903
0.00521844,0.0572711,0.0800781,1,0.00101944,0.0380379,0.0507812,0.0569901
0.0022078,0.045172,0.0507812,1,0.0032622,0.0380379,0.0351562,0.0551408
0.0176624,0.157826,0.0351562,1,0.000883512,0.0379281,0.0566406,0.0436269
0.0125109,0.0777686,0.0566406,1,0.000407775,0.0405369,0.0429688,0.052195
0.00173948,0.193937,0.0429688,1,0.0021748,0.0405369,0.0488281,0.0464353
0.00234161,0.199776,0.0488281,1,0.000747587,0.0381257,0.0332031,0.0443018
0.00140496,0.096132,0.0332031,1,0.00224276,0.0381257,0.0585938,0.0471292
0.00381347,0.0574139,0.0585938,1,0.00611662,0.0381257,0.0800781,0.0575203
6.69031e-05,0.103393,0.0800781,1,0.00625255,0.0381257,0.0292969,0.0585214
0.0021409,0.0903012,0.0292969,1,0.000951475,0.0442348,0.0605469,0.0467483
0.00301064,0.0740793,0.0605469,1,0.00122332,0.0381521,0.0566406,0.0525977
0.00488392,0.0678833,0.0566406,1,0.00618459,0.0381521,0.0546875,0.0568824
0.000802837,0.142136,0.0546875,1,0.0070681,0.0381521,0.046875,0.0524637
0.00381347,0.116917,0.046875,1,0.00027185,0.0385781,0.0449219,0.0470144
0.0212083,0.0888249,0.0449219,1,0.00700014,0.0381565,0.0449219,0.0480181
0.00588747,0.0700441,0.0449219,1,0.0129808,0.0381565,0.0644531,0.0523562
0.00568676,0.077203,0.0644531,1,0.0188256,0.0381565,0.0390625,0.0547648
0.00194019,0.193227,0.0390625,1,0.00122332,0.0381696,0.0390625,0.0412195
0.00635579,0.285284,0.0390625,1,0.000339812,0.0380906,0.0351562,0.0359464
0.00394728,0.225737,0.0351562,1,0.00441756,0.0380906,0.0488281,0.0387142
0.0125109,0.171213,0.0488281,1,0.00129129,0.0383805,0.0449219,0.0449158
0.00622198,0.123304,0.0449219,1,0.0076118,0.0383805,0.0410156,0.0467184
0.00113735,0.0966529,0.0410156,1,0.00883512,0.0383805,0.0449219,0.0457499
0.00160567,0.158404,0.0449219,1,0.0104662,0.0383805,0.0585938,0.0410545
0.0022747,0.067543,0.0585938,1,6.79625e-05,0.038868,0.0351562,0.0486439
0.0144511,0.325049,0.0351562,1,6.79625e-05,0.0460662,0.0390625,0.0301881
0.000200709,0.0923336,0.0390625,1,0.000339812,0.0460662,0.0410156,0.0452389
0.0145849,0.214507,0.0410156,1,0.00700014,0.0380818,0.0410156,0.036189
0.0044156,0.22964,0.0410156,1,0.0021748,0.0392808,0.0332031,0.0394621
0.00260922,0.207972,0.0332031,1,0.0048933,0.0392808,0.046875,0.0359531
0.0198033,0.0985501,0.046875,1,0.00502922,0.0383321,0.0351562,0.0388648
0.00394728,0.152093,0.0351562,1,0.00333016,0.03842,0.0292969,0.0390678
0.00267612,0.24874,0.0292969,1,0.00604866,0.03842,0.0664062,0.0334929
0.000936643,0.0619045,0.0664062,1,0.0070681,0.03842,0.0546875,0.047183
0.00454941,0.107519,0.0546875,1,0.000475737,0.0386264,0.0683594,0.0456562
0.00341206,0.0563611,0.0683594,1,0.000475737,0.0389821,0.0390625,0.0540675
0.000735934,0.242794,0.0390625,1,0.00122332,0.0389821,0.0332031,0.0372181
0.00107045,0.192153,0.0332031,1,0.00237869,0.0389821,0.0273437,0.0388725
0.0064896,0.203637,0.0273437,1,0.00903901,0.0389821,0.0488281,0.0362525
0.00240851,0.0916896,0.0488281,1,0.0114857,0.0389821,0.0527344,0.0499422
0.00194019,0.0644351,0.0527344,1,0.0135245,0.0389821,0.0332031,0.0491809
0.00568676,0.181561,0.0332031,1,0.0193013,0.0389821,0.0371094,0.0354005
0.00983475,0.196488,0.0371094,1,0.000747587,0.184383,0.0507812,0.052965
0.00802837,0.109048,0.0507812,1,0.0005437,0.0385122,0.03125,0.0347702
0.00274303,0.22447,0.03125,1,0.00169906,0.038925,0.0390625,0.0343495
0.0109052,0.115981,0.0390625,1,6.79625e-05,0.0393555,0.0527344,0.0659081
0.00929952,0.115588,0.0527344,1,0.00183499,0.0387098,0.0546875,0.0435177
0.0044156,0.0551152,0.0546875,1,0.00638847,0.0387098,0.03125,0.0425622
0.00200709,0.111376,0.03125,1,0.00190295,0.0387845,0.0410156,0.0429921
0.00280993,0.109557,0.0410156,1,0.00285442,0.0380686,0.0566406,0.0467386
0.00194019,0.0819501,0.0566406,1,0.0048933,0.0380686,0.03125,0.0504242
0.00909882,0.179059,0.03125,1,0.000407775,0.0390261,0.0390625,0.041688
0.00321135,0.209804,0.0390625,1,0.00373794,0.0390261,0.0410156,0.0394914
0.00709172,0.274144,0.0410156,1,0.0110099,0.0390261,0.0253906,0.0344433
0.000267612,0.249321,0.0253906,1,0.0112818,0.0390261,0.0292969,0.0352267
0.00200709,0.233286,0.0292969,1,0.0133206,0.0390261,0.0351562,0.0337513
0.00588747,0.124151,0.0351562,1,0.00373794,0.0414855,0.0351562,0.0398986
0.000602128,0.196363,0.0351562,1,0.0043496,0.0414855,0.0371094,0.0378822
0.00541915,0.152596,0.0371094,1,0.00516515,0.039373,0.0566406,0.0366422
0.0246203,0.0703859,0.0566406,1,0.0027185,0.0380379,0.0351562,0.0406299
