#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00100355,0.0537496,0.0664062,1,0.0703125,0.0698647
0.00287683,0.050065,0.0703125,1,0.0839844,0.0713061
0.00735934,0.0479709,0.0839844,1,0.0644531,0.0737686
0.00782766,0.0598731,0.0644531,1,0.0585938,0.0689322
0.00234161,0.0912003,0.0585938,1,0.0566406,0.0668244
0.00240851,0.100298,0.0566406,1,0.0742187,0.0647703
0.00742624,0.0477009,0.0742187,1,0.0527344,0.0695403
6.69031e-05,0.102467,0.0527344,1,0.0820312,0.062169
0.00475012,0.0604146,0.0820312,1,0.0800781,0.0711566
0.00133806,0.0460965,0.0800781,1,0.0644531,0.0688849
0.00187329,0.0697782,0.0644531,1,0.0722656,0.0659375
0.00762695,0.0522001,0.0722656,1,0.0488281,0.0676722
0.0103031,0.0803598,0.0488281,1,0.0664062,0.0619622
0.00173948,0.0664873,0.0664062,1,0.0488281,0.0646725
0.000334515,0.0873855,0.0488281,1,0.0703125,0.0608665
0.00548605,0.0542904,0.0703125,1,0.0605469,0.0657455
0.00140496,0.0622144,0.0605469,1,0.0625,0.0637221
0.00301064,0.0527867,0.0625,1,0.0605469,0.0631472
0.00113735,0.0524944,0.0605469,1,0.0507812,0.0627526
0.000267612,0.124661,0.0507812,1,0.0625,0.0594191
0.0021409,0.044992,0.0625,1,0.0605469,0.0602344
0.00528534,0.0420709,0.0605469,1,0.0273437,0.0612056
0.00582057,0.212501,0.0273437,1,0.0742187,0.0501133
0.00367967,0.0395819,0.0742187,1,0.0800781,0.0626604
0.0125778,0.0389482,0.0800781,1,0.0605469,0.0642674
0.00120426,0.0354764,0.0605469,1,0.0664062,0.0606849
0.000200709,0.0469444,0.0664062,1,0.0566406,0.0618771
0.0174617,0.0436953,0.0566406,1,0.0625,0.059618
0.00127116,0.0573643,0.0625,1,0.0644531,0.0604245
0.00582057,0.0422196,0.0644531,1,0.0625,0.0617116
0,0.0362723,0.0625,1,0.0644531,0.0622842
0.000936643,0.0638876,0.0644531,1,0.0664062,0.0630666
0.000334515,0.0611284,0.0664062,1,0.0625,0.0627882
0.00321135,0.0771125,0.0625,1,0.0683594,0.0638368
0.0198033,0.0357893,0.0683594,1,0.0605469,0.0650136
0.00207399,0.0423319,0.0605469,1,0.0683594,0.0619994
0.00481702,0.0635757,0.0683594,1,0.0742187,0.064962
0.00622198,0.0393492,0.0742187,1,0.0390625,0.0660212
0.00200709,0.0847791,0.0390625,1,0.078125,0.0570865
0.00341206,0.0394635,0.078125,1,0.0625,0.0669482
0.000802837,0.0378997,0.0625,1,0.046875,0.0634189
0.00401418,0.0909444,0.046875,1,0.0449219,0.0587201
0.000267612,0.0968632,0.0449219,1,0.0878906,0.0575854
0.0139827,0.0420068,0.0878906,1,0.0507812,0.0684386
0.00294373,0.0739129,0.0507812,1,0.0605469,0.0586896
0.00274303,0.0664357,0.0605469,1,0.0566406,0.0611865
0.00374657,0.0673145,0.0566406,1,0.0644531,0.0596175
0.00207399,0.0580891,0.0644531,1,0.0488281,0.0616334
0.00247541,0.091049,0.0488281,1,0.0683594,0.0554894
0.00100355,0.0563634,0.0683594,1,0.0644531,0.0634739
0.00595437,0.0466747,0.0644531,1,0.078125,0.0608337
0.00849669,0.0517657,0.078125,1,0.0644531,0.0651223
0.0111059,0.0465386,0.0644531,1,0.0585938,0.0623668
0.00254232,0.0533962,0.0585938,1,0.0585938,0.0626492
0.0044156,0.0542456,0.0585938,1,0.0605469,0.0599568
0.0042818,0.0697408,0.0605469,1,0.0527344,0.0622487
6.69031e-05,0.0615098,0.0527344,1,0.0664062,0.0596514
0.00247541,0.050304,0.0664062,1,0.0605469,0.0633573
0.00976785,0.0536627,0.0605469,1,0.0507812,0.0614361
0.000133806,0.0615839,0.0507812,1,0.0585938,0.0594999
0.0111728,0.0562978,0.0585938,1,0.0742187,0.0599473
0,0.0435396,0.0742187,1,0.0546875,0.0643932
0.00160567,0.0572617,0.0546875,1,0.0527344,0.0589539
0.00147187,0.080218,0.0527344,1,0.0585938,0.0579486
0.00535224,0.0474524,0.0585938,1,0.0644531,0.0590925
0.0121764,0.0562102,0.0644531,1,0.0566406,0.0606926
0.00120426,0.0512324,0.0566406,1,0.0605469,0.0586896
0.00267612,0.0562017,0.0605469,1,0.0625,0.0605882
0.0022747,0.0564937,0.0625,1,0.0585938,0.0605255
0.00267612,0.0735095,0.0585938,1,0.0683594,0.0593218
0.00334515,0.0460292,0.0683594,1,0.0351562,0.0623958
0.015187,0.0688186,0.0351562,1,0.0664062,0.0540659
0.00140496,0.0643394,0.0664062,1,0.0507812,0.0603704
0.00120426,0.0743567,0.0507812,1,0.0742187,0.056907
0.00194019,0.042147,0.0742187,1,0.0507812,0.0631747
0.00301064,0.0785688,0.0507812,1,0.0585938,0.0572617
0.0066234,0.0632859,0.0585938,1,0.0722656,0.0591505
0.00113735,0.0488462,0.0722656,1,0.0507812,0.0622522
0.000669031,0.0721544,0.0507812,1,0.0722656,0.0576592
0.00454941,0.0440154,0.0722656,1,0.0507812,0.0622447
0.0043487,0.0570061,0.0507812,1,0.0527344,0.0587334
0.0065565,0.0619069,0.0527344,1,0.0742187,0.0566575
0.00341206,0.0422957,0.0742187,1,0.0664062,0.064444
0.00301064,0.0584988,0.0664062,1,0.0566406,0.0623167
0.00354586,0.0452333,0.0566406,1,0.0527344,0.0605269
0.00401418,0.0827958,0.0527344,1,0.0644531,0.0588878
0.00903191,0.0492873,0.0644531,1,0.0351562,0.0613387
0.0104369,0.199198,0.0351562,1,0.0429688,0.054095
0.00582057,0.0741716,0.0429688,1,0.0429688,0.0538855
0.00762695,0.121058,0.0429688,1,0.0722656,0.0542338
0.00481702,0.0473032,0.0722656,1,0.0449219,0.0601851
0.00274303,0.0658481,0.0449219,1,0.0664062,0.053111
0.00421489,0.0431465,0.0664062,1,0.0644531,0.0594178
0.000334515,0.0386067,0.0644531,1,0.046875,0.0576084
0.0043487,0.127183,0.046875,1,0.0566406,0.0530938
0.00381347,0.0771695,0.0566406,1,0.0996094,0.0551155
0.00863049,0.0418791,0.0996094,1,0.0859375,0.0686467
0.00120426,0.0439009,0.0859375,1,0.0761719,0.0657561
0.00401418,0.044247,0.0761719,1,0.0664062,0.066886
0.00307754,0.0389351,0.0664062,1,0.0859375,0.0651212
0.00628889,0.0429155,0.0859375,1,0.078125,0.0719685
0.0140496,0.0386737,0.078125,1,0.0664062,0.0703573
0.00341206,0.0467399,0.0664062,1,0.0527344,0.0703021
0.0022078,0.0772062,0.0527344,1,0.0664062,0.0661778
0.0122433,0.0473282,0.0664062,1,0.0820312,0.0685806
0.00100355,0.0447247,0.0820312,1,0.0585938,0.0731716
0.00147187,0.0467308,0.0585938,1,0.0742187,0.0685305
0.00140496,0.0410858,0.0742187,1,0.046875,0.0701842
0.00153877,0.1249,0.046875,1,0.0273437,0.0623472
0.0066234,0.325684,0.0273437,1,0.0683594,0.0545159
0.00153877,0.0455873,0.0683594,1,0.0917969,0.0637381
0.00642269,0.0541521,0.0917969,1,0.0429688,0.0701431
0.013113,0.104692,0.0429688,1,0.0410156,0.057339
0.000334515,0.0912681,0.0410156,1,0.0722656,0.0555644
0.00301064,0.0409442,0.0722656,1,0.078125,0.0624539
0.000133806,0.05018,0.078125,1,0.0507812,0.0647215
0.0107045,0.0629099,0.0507812,1,0.046875,0.0574244
0.000535224,0.073181,0.046875,1,0.0390625,0.0574602
0.00735934,0.131583,0.0390625,1,0.0546875,0.0527104
0.00642269,0.0904197,0.0546875,1,0.0742187,0.0556572
0.000802837,0.0638985,0.0742187,1,0.0390625,0.063176
0.00200709,0.154933,0.0390625,1,0.078125,0.0545774
0.000802837,0.0433748,0.078125,1,0.0703125,0.0618594
0.000669031,0.0401183,0.0703125,1,0.0585938,0.0615335
0.0022078,0.0657438,0.0585938,1,0.0390625,0.0590857
0.00635579,0.0853193,0.0390625,1,0.0742187,0.0532542
0.00742624,0.0549494,0.0742187,1,0.0644531,0.0622491
0.00809527,0.042873,0.0644531,1,0.0683594,0.0603646
0.00173948,0.0521865,0.0683594,1,0.0664062,0.062432
0.0121764,0.0431547,0.0664062,1,0.0644531,0.0629576
0,0.0490418,0.0644531,1,0.0507812,0.0641321
0.0022747,0.0814548,0.0507812,1,0.0566406,0.0578386
6.69031e-05,0.05944,0.0566406,1,0.0703125,0.06157
0.0119756,0.0508222,0.0703125,1,0.0605469,0.0639211
0.00628889,0.0524628,0.0605469,1,0.0644531,0.0615909
0.00575366,0.038418,0.0644531,1,0.0742187,0.0621447
0.00414799,0.0386586,0.0742187,1,0.0585938,0.0663888
0.000936643,0.0415833,0.0585938,1,0.0703125,0.061236
0.00809527,0.0454939,0.0703125,1,0.0390625,0.064706
0.000669031,0.0788731,0.0390625,1,0.0683594,0.0567716
0.00133806,0.0493155,0.0683594,1,0.0585938,0.0630397
0.0167927,0.0424292,0.0585938,1,0.0566406,0.0606215
0.00173948,0.0907761,0.0566406,1,0.0722656,0.0606493
0.00127116,0.0455704,0.0722656,1,0.0546875,0.0646421
0.0022078,0.0824359,0.0546875,1,0.0527344,0.0599016
0.00327825,0.128804,0.0527344,1,0.0585938,0.0583672
0.00475012,0.053098,0.0585938,1,0.046875,0.0603675
0.00207399,0.117713,0.046875,1,0.0507812,0.0553683
0.00294373,0.068479,0.0507812,1,0.0449219,0.0568525
0.00528534,0.0799665,0.0449219,1,0.0644531,0.0537039
0.00200709,0.0805522,0.0644531,1,0.0410156,0.0593051
0.00722553,0.0818623,0.0410156,1,0.046875,0.0524898
0.00903191,0.0807429,0.046875,1,0.0429688,0.0529905
0.000267612,0.0901934,0.0429688,1,0.0585938,0.0517435
0.00301064,0.0424999,0.0585938,1,0.0351562,0.0542252
0.00970094,0.198462,0.0351562,1,0.0507812,0.0478183
0.00622198,0.0787099,0.0507812,1,0.0507812,0.0520907
0.00454941,0.0693818,0.0507812,1,0.0722656,0.0506733
0.0066234,0.0604204,0.0722656,1,0.0605469,0.0574314
0.000669031,0.0520957,0.0605469,1,0.0507812,0.0548597
0.00856359,0.0542036,0.0507812,1,0.0625,0.0539389
0.00501773,0.102197,0.0625,1,0.0273437,0.0556033
0.0022078,0.0953498,0.0273437,1,0.0605469,0.0477969
0.00307754,0.0435936,0.0605469,1,0.0429688,0.0554849
0.00501773,0.109862,0.0429688,1,0.0898437,0.0524781
0.00153877,0.0381734,0.0898437,1,0.0566406,0.0641377
0.00194019,0.0497811,0.0566406,1,0.0605469,0.0577881
0.00555295,0.0427886,0.0605469,1,0.0800781,0.0588036
0.00970094,0.0500447,0.0800781,1,0.0761719,0.063998
0.000133806,0.0402212,0.0761719,1,0.0683594,0.0646881
0.0042818,0.0368247,0.0683594,1,0.0605469,0.0624348
0.000735934,0.0524006,0.0605469,1,0.0820312,0.0634024
0.000200709,0.0405036,0.0820312,1,0.078125,0.0672977
0.0144511,0.0465467,0.078125,1,0.0917969,0.0703013
0.0044825,0.0430581,0.0917969,1,0.0839844,0.0741087
0.00207399,0.0360575,0.0839844,1,0.0585938,0.0754635
0.0100355,0.0557808,0.0585938,1,0.0742187,0.0677325
0.00501773,0.0457837,0.0742187,1,0.0683594,0.071518
0.000334515,0.0431709,0.0683594,1,0.0820312,0.0712957
0.000200709,0.0432261,0.0820312,1,0.0429688,0.0739359
0.00327825,0.115024,0.0429688,1,0.0703125,0.0642704
0.00267612,0.0461508,0.0703125,1,0.0273437,0.0697962
0.00341206,0.121068,0.0273437,1,0.0722656,0.0576246
0.0109721,0.0436174,0.0722656,1,0.0761719,0.0670566
0.000602128,0.0488112,0.0761719,1,0.0800781,0.0681625
0.00923262,0.0368848,0.0800781,1,0.0371094,0.0692699
0.00394728,0.114608,0.0371094,1,0.0410156,0.0553911
0.00240851,0.079758,0.0410156,1,0.0546875,0.0565734
0.00200709,0.114201,0.0546875,1,0.0371094,0.0568227
0.000936643,0.155392,0.0371094,1,0.0566406,0.0533735
0.00113735,0.0675631,0.0566406,1,0.0664062,0.055875
0.00147187,0.0440793,0.0664062,1,0.0898437,0.060846
0.00127116,0.0403193,0.0898437,1,0.0625,0.0645691
0.00147187,0.0735418,0.0625,1,0.0644531,0.0607395
0.00461631,0.0639862,0.0644531,1,0.0351562,0.0610424
0.0107714,0.0863783,0.0351562,1,0.0605469,0.0524613
0.020673,0.0522392,0.0605469,1,0.0488281,0.0578347
0.0111059,0.0828957,0.0488281,1,0.0742187,0.0557456
0.00347896,0.0570507,0.0742187,1,0.0625,0.0641268
0.00769385,0.0479073,0.0625,1,0.0507812,0.0604961
0.000401418,0.0781373,0.0507812,1,0.0410156,0.0592694
0.00361277,0.0790247,0.0410156,1,0.0507812,0.0544726
0,0.0867078,0.0507812,1,0.0722656,0.0569598
0.00127116,0.0555314,0.0722656,1,0.0546875,0.0604614
0.00475012,0.0705752,0.0546875,1,0.0527344,0.0576168
0.00167258,0.0476412,0.0527344,1,0.0546875,0.0551215
0.00669031,0.0544444,0.0546875,1,0.0488281,0.0568015
0.00200709,0.128655,0.0488281,1,0.0625,0.054116
0.000535224,0.0606111,0.0625,1,0.0449219,0.0585372
0.00408109,0.0536611,0.0449219,1,0.0644531,0.0538944
0.00722553,0.0503463,0.0644531,1,0.03125,0.0581479
0.00207399,0.210085,0.03125,1,0.0683594,0.0495065
0.00454941,0.0445359,0.0683594,1,0.0644531,0.0585919
0.00488392,0.0581163,0.0644531,1,0.0429688,0.058768
0.00107045,0.0957133,0.0429688,1,0.0664062,0.052691
0.0226801,0.0503662,0.0664062,1,0.0566406,0.058292
0.00247541,0.0837434,0.0566406,1,0.0449219,0.0568938
0.00374657,0.0477537,0.0449219,1,0.078125,0.0523295
0.0171941,0.0552376,0.078125,1,0.0390625,0.0630226
0.000267612,0.0907717,0.0390625,1,0.0488281,0.0523421
0.00100355,0.0939114,0.0488281,1,0.0351562,0.0550595
0.000802837,0.158433,0.0351562,1,0.0507812,0.0499514
0.00274303,0.0661153,0.0507812,1,0.0566406,0.0546463
0.00796146,0.0589497,0.0566406,1,0.0410156,0.055252
0.0101693,0.0806884,0.0410156,1,0.0585938,0.0505896
0.00762695,0.0730862,0.0585938,1,0.0566406,0.0551444
0.00622198,0.0534362,0.0566406,1,0.0273437,0.0541511
0.00287683,0.163563,0.0273437,1,0.0625,0.0448087
0.000669031,0.0678128,0.0625,1,0.0820312,0.0554918
0.00608818,0.0430788,0.0820312,1,0.0625,0.0594892
0.00287683,0.0456073,0.0625,1,0.0527344,0.0566309
0.00200709,0.0425422,0.0527344,1,0.0410156,0.0549394
0.00147187,0.0938153,0.0410156,1,0.0761719,0.0522348
0.00367967,0.0406516,0.0761719,1,0.0585938,0.0612826
0.00548605,0.052988,0.0585938,1,0.078125,0.0579318
0.00127116,0.0447009,0.078125,1,0.0722656,0.0650972
0.00950023,0.0428328,0.0722656,1,0.0722656,0.0643376
0.00929952,0.0618912,0.0722656,1,0.0664062,0.0641363
0.00240851,0.049327,0.0664062,1,0.0566406,0.0645534
6.69031e-05,0.0500263,0.0566406,1,0.0644531,0.0629778
0.00147187,0.0648582,0.0644531,1,0.0703125,0.0632894
0.00187329,0.0392788,0.0703125,1,0.0644531,0.0665114
0.00749314,0.05452,0.0644531,1,0.078125,0.0644613
6.69031e-05,0.0389783,0.078125,1,0.0761719,0.0697565
0.00260922,0.0528887,0.0761719,1,0.046875,0.0687601
0.00234161,0.0584083,0.046875,1,0.078125,0.0618324
0.00642269,0.0408431,0.078125,1,0.0566406,0.068705
0.00194019,0.0632269,0.0566406,1,0.0546875,0.0631551
0.0148525,0.0460802,0.0546875,1,0.0605469,0.0621248
0.000669031,0.051989,0.0605469,1,0.0664062,0.0630285
0.00669031,0.0509008,0.0664062,1,0.0566406,0.0647452
0.00388038,0.0823699,0.0566406,1,0.0507812,0.0615193
0.000602128,0.0525996,0.0507812,1,0.046875,0.0596863
0.0114404,0.104273,0.046875,1,0.0644531,0.0573869
0.00100355,0.0605087,0.0644531,1,0.0898437,0.0611352
0.00107045,0.043528,0.0898437,1,0.0585938,0.066838
0.00756005,0.0508583,0.0585938,1,0.0722656,0.0615405
0.0021409,0.04657,0.0722656,1,0.0410156,0.0635808
0.00341206,0.152322,0.0410156,1,0.0371094,0.0556516
0.00341206,0.15561,0.0371094,1,0.0585938,0.0539763
0.0102362,0.0409778,0.0585938,1,0.0507812,0.0589597
0.00735934,0.0933831,0.0507812,1,0.0585938,0.0572466
0.000133806,0.0540619,0.0585938,1,0.0273437,0.0586195
0.00702482,0.0957806,0.0273437,1,0.0585938,0.0501472
0.00702482,0.0606025,0.0585938,1,0.0488281,0.0561665
0.000669031,0.0752959,0.0488281,1,0.046875,0.0539041
0.00354586,0.0797641,0.046875,1,0.0585938,0.0511143
0.0086974,0.0523944,0.0585938,1,0.0605469,0.0545205
0.00602128,0.0573508,0.0605469,1,0.0371094,0.0543732
0.000200709,0.182594,0.0371094,1,0.0429688,0.0475925
0.00414799,0.116506,0.0429688,1,0.0527344,0.0506033
0.00983475,0.0813896,0.0527344,1,0.0507812,0.0517405
0.00113735,0.0511731,0.0507812,1,0.0664062,0.0523978
6.69031e-05,0.0468725,0.0664062,1,0.0390625,0.0558647
0.0022747,0.0576674,0.0390625,1,0.0664062,0.0507415
0.00334515,0.0511378,0.0664062,1,0.0683594,0.0564012
0.00789456,0.0691643,0.0683594,1,0.0371094,0.057881
0.00735934,0.101735,0.0371094,1,0.0410156,0.0508194
0.000535224,0.0796186,0.0410156,1,0.0390625,0.0507458
0.0021409,0.124118,0.0390625,1,0.0644531,0.0494928
0.000401418,0.0555086,0.0644531,1,0.0585938,0.0560815
0.0119756,0.0522389,0.0585938,1,0.0488281,0.0561411
0.00354586,0.0789826,0.0488281,1,0.0585938,0.0531922
0.00896501,0.0429124,0.0585938,1,0.0410156,0.0561509
0.0148525,0.105729,0.0410156,1,0.0429688,0.0500036
0.0022078,0.152038,0.0429688,1,0.0605469,0.0505583
0.00240851,0.0700252,0.0605469,1,0.0683594,0.0554809
0.00488392,0.049927,0.0683594,1,0.0507812,0.0568688
0.00180638,0.0612892,0.0507812,1,0.0332031,0.0538841
0.00374657,0.137618,0.0332031,1,0.0566406,0.0488717
0.00260922,0.0656464,0.0566406,1,0.0585938,0.054799
0.00100355,0.079732,0.0585938,1,0.0625,0.0553914
6.69031e-05,0.0517824,0.0625,1,0.0488281,0.0567193
0.00127116,0.084177,0.0488281,1,0.0683594,0.0542519
0.00541915,0.0497473,0.0683594,1,0.0527344,0.0584023
0.00367967,0.0587171,0.0527344,1,0.0429688,0.054875
0.00294373,0.0750162,0.0429688,1,0.0605469,0.0531418
0.00341206,0.0630237,0.0605469,1,0.078125,0.0572659
0.00990165,0.0625082,0.078125,1,0.0546875,0.0624588
0.0202716,0.0554103,0.0546875,1,0.0644531,0.0566904
0.000200709,0.0450395,0.0644531,1,0.0683594,0.0609414
0.0022078,0.0488206,0.0683594,1,0.0488281,0.0616628
0.00408109,0.108258,0.0488281,1,0.0625,0.0571633
0.00849669,0.0489686,0.0625,1,0.0625,0.0602435
0.000735934,0.0511462,0.0625,1,0.0546875,0.061662
0.00863049,0.0411138,0.0546875,1,0.0585938,0.0586344
0.0021409,0.0480258,0.0585938,1,0.0761719,0.0598238
0.00749314,0.0678851,0.0761719,1,0.0449219,0.0653972
0.00488392,0.060078,0.0449219,1,0.078125,0.057225
0.000401418,0.0492225,0.078125,1,0.0683594,0.0648296
0.00756005,0.0423509,0.0683594,1,0.0390625,0.0637002
0.000133806,0.127805,0.0390625,1,0.0429688,0.0557028
0.0042818,0.102539,0.0429688,1,0.0664062,0.0545831
0.00301064,0.044716,0.0664062,1,0.078125,0.0619083
0.000602128,0.0497401,0.078125,1,0.0429688,0.0644865
0.00367967,0.097792,0.0429688,1,0.0390625,0.0560912
0.000334515,0.1405,0.0390625,1,0.0527344,0.054068
0.00990165,0.0443966,0.0527344,1,0.03125,0.0567937
0.000401418,0.0947971,0.03125,1,0.0410156,0.0483673
0.00454941,0.14635,0.0410156,1,0.0429688,0.051634
0.00354586,0.0783861,0.0429688,1,0.0449219,0.0509005
0.00100355,0.187481,0.0449219,1,0.0390625,0.048766
0.01793,0.123433,0.0390625,1,0.0332031,0.0473636
0.00481702,0.133761,0.0332031,1,0.0625,0.0453316
0.000133806,0.049222,0.0625,1,0.0644531,0.0517334
0.00127116,0.0588351,0.0644531,1,0.0546875,0.0520953
0.00120426,0.088173,0.0546875,1,0.0664062,0.050633
0.0157222,0.0348163,0.0664062,1,0.0820312,0.0549089
0.00147187,0.0379663,0.0820312,1,0.0625,0.0594999
0.00153877,0.061324,0.0625,1,0.0527344,0.0573604
0.00200709,0.0671825,0.0527344,1,0.0683594,0.0563616
0.00809527,0.0337665,0.0683594,1,0.0761719,0.0611648
0.0105707,0.0465984,0.0761719,1,0.0664062,0.0649447
0.00495083,0.0536825,0.0664062,1,0.0644531,0.0638027
0.000133806,0.0444715,0.0644531,1,0.0644531,0.065217
0.00140496,0.038605,0.0644531,1,0.0625,0.0648535
0.00167258,0.050022,0.0625,1,0.0683594,0.0639217
0.0132468,0.0366717,0.0683594,1,0.0839844,0.0659907
0.00280993,0.034776,0.0839844,1,0.0761719,0.0707262
0.00769385,0.0390501,0.0761719,1,0.0625,0.0685721
0.00535224,0.0353079,0.0625,1,0.0722656,0.0654362
0.0107714,0.0379732,0.0722656,1,0.0449219,0.068407
