#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00695792,0.0500351,0.0664062,1,0.0371094,0.0592749
0.00194019,0.165423,0.0371094,1,0.0703125,0.0544253
0.00582057,0.045976,0.0703125,1,0.0800781,0.0610029
0.0021409,0.0402178,0.0800781,1,0.046875,0.0649225
0.00354586,0.0690495,0.046875,1,0.0644531,0.0568
0.00628889,0.0527609,0.0644531,1,0.0546875,0.0603246
0.00100355,0.081136,0.0546875,1,0.0449219,0.0586082
0.00535224,0.0914025,0.0449219,1,0.0546875,0.0541573
0.0066234,0.0974905,0.0546875,1,0.0683594,0.0575647
0.00762695,0.0478666,0.0683594,1,0.0449219,0.0606294
0.00301064,0.105337,0.0449219,1,0.03125,0.0556166
6.69031e-05,0.137281,0.03125,1,0.0527344,0.0500916
0.00388038,0.0525408,0.0527344,1,0.0410156,0.055541
0.00521844,0.102276,0.0410156,1,0.0410156,0.0517449
0.00107045,0.0955669,0.0410156,1,0.0390625,0.0490702
0.00481702,0.120332,0.0390625,1,0.0839844,0.0493353
0.00394728,0.0472623,0.0839844,1,0.0449219,0.0596422
0.0107714,0.110248,0.0449219,1,0.0722656,0.0496229
0.000535224,0.0529909,0.0722656,1,0.078125,0.0579942
0.00588747,0.0415652,0.078125,1,0.0585938,0.060719
0.0127785,0.0512934,0.0585938,1,0.0625,0.0560114
0.000334515,0.046901,0.0625,1,0.0742187,0.0576947
0.00107045,0.0563026,0.0742187,1,0.0585938,0.0642856
0.01037,0.0454019,0.0585938,1,0.0761719,0.0595448
0.0105707,0.0430037,0.0761719,1,0.0605469,0.066592
0.000133806,0.0687887,0.0605469,1,0.0703125,0.0634127
0.00923262,0.0493597,0.0703125,1,0.0800781,0.0674322
0.00709172,0.044166,0.0800781,1,0.0644531,0.0684509
0.00180638,0.0478823,0.0644531,1,0.0742187,0.0668004
0.00561986,0.0435687,0.0742187,1,0.0722656,0.0687614
0.00347896,0.0427519,0.0722656,1,0.0664062,0.0677418
0.0022078,0.0448475,0.0664062,1,0.0722656,0.0669286
0.00207399,0.0423237,0.0722656,1,0.0644531,0.0691955
0.00635579,0.0411553,0.0644531,1,0.078125,0.0663393
0.0044156,0.033941,0.078125,1,0.0605469,0.07097
0.00361277,0.0435811,0.0605469,1,0.0820312,0.0662073
0.000535224,0.039259,0.0820312,1,0.0605469,0.0716278
0.00488392,0.0599737,0.0605469,1,0.0644531,0.0666952
0.00756005,0.0455563,0.0644531,1,0.0917969,0.0664835
0.000802837,0.0379739,0.0917969,1,0.0722656,0.0740414
0.00561986,0.0463185,0.0722656,1,0.0664062,0.0699157
0.00267612,0.0501975,0.0664062,1,0.0664062,0.0676457
0.00274303,0.0439473,0.0664062,1,0.0722656,0.0685852
0.000200709,0.0487684,0.0722656,1,0.0644531,0.0689032
0.00475012,0.0459268,0.0644531,1,0.0683594,0.0677342
0.000133806,0.0490296,0.0683594,1,0.0898437,0.0682338
0.00856359,0.0456617,0.0898437,1,0.0605469,0.0747839
0.000468321,0.0520182,0.0605469,1,0.0546875,0.0666378
0.0205392,0.0665022,0.0546875,1,0.0546875,0.064376
0.000133806,0.0607561,0.0546875,1,0.0488281,0.0646417
0.00120426,0.0750417,0.0488281,1,0.0488281,0.060431
0.00140496,0.119567,0.0488281,1,0.0488281,0.0595706
0.000401418,0.0659159,0.0488281,1,0.0722656,0.0590799
0.00555295,0.0500137,0.0722656,1,0.0410156,0.0637406
0.00160567,0.0751755,0.0410156,1,0.0546875,0.0548719
0.00274303,0.0974329,0.0546875,1,0.0644531,0.0571592
0.00100355,0.0604851,0.0644531,1,0.0527344,0.0595572
0.00133806,0.0896994,0.0527344,1,0.0449219,0.0547745
0.000936643,0.0968373,0.0449219,1,0.0527344,0.0525954
0.00729243,0.0690015,0.0527344,1,0.0507812,0.0549963
0.0022747,0.0667376,0.0507812,1,0.0625,0.0531734
0.000267612,0.0596028,0.0625,1,0.0683594,0.0573399
0.00990165,0.073455,0.0683594,1,0.0585938,0.0595471
0.00615508,0.0703003,0.0585938,1,0.0351562,0.0582406
0.0044156,0.185654,0.0351562,1,0.0566406,0.0502296
0.00421489,0.100914,0.0566406,1,0.0625,0.056298
0.0277648,0.0540179,0.0625,1,0.0742187,0.0580092
0.000602128,0.05425,0.0742187,1,0.0429688,0.0612508
0.00167258,0.156749,0.0429688,1,0.0371094,0.0541588
0.000267612,0.15327,0.0371094,1,0.0546875,0.052215
0.00381347,0.0750295,0.0546875,1,0.0625,0.0550015
0.000735934,0.062674,0.0625,1,0.0566406,0.0580912
0.00421489,0.101226,0.0566406,1,0.0585938,0.0569486
0.011039,0.0638944,0.0585938,1,0.0566406,0.0574161
0.0022078,0.0853971,0.0566406,1,0.0644531,0.0556366
0.00120426,0.048349,0.0644531,1,0.0371094,0.0589342
0.00468321,0.0732709,0.0371094,1,0.0761719,0.0515269
0.00153877,0.0465953,0.0761719,1,0.0507812,0.0620399
0.00247541,0.0846297,0.0507812,1,0.0859375,0.0553303
0,0.0417572,0.0859375,1,0.0527344,0.0651824
0.00521844,0.0579485,0.0527344,1,0.0820312,0.0582476
0.00923262,0.0580872,0.0820312,1,0.0976562,0.066567
0.000133806,0.0498469,0.0976562,1,0.0664062,0.0714556
0.00140496,0.0449963,0.0664062,1,0.0566406,0.0661774
0.00735934,0.0507566,0.0566406,1,0.0605469,0.0627436
0.000133806,0.0469294,0.0605469,1,0.0761719,0.0654741
0.00561986,0.0454175,0.0761719,1,0.0859375,0.0677914
0.00742624,0.0390097,0.0859375,1,0.0507812,0.0741868
0.000802837,0.0483319,0.0507812,1,0.0625,0.0640697
0.0141165,0.0632096,0.0625,1,0.0605469,0.0676109
0.000334515,0.0408679,0.0605469,1,0.0664062,0.0647622
0.00735934,0.0678408,0.0664062,1,0.0664062,0.066408
0.00167258,0.0475998,0.0664062,1,0.0722656,0.0666683
0.00120426,0.0394218,0.0722656,1,0.0644531,0.0666974
0.00187329,0.0497787,0.0644531,1,0.0566406,0.0643835
0.00521844,0.0709648,0.0566406,1,0.0625,0.0623282
0.00515154,0.0595858,0.0625,1,0.0722656,0.0632868
0.000401418,0.0427102,0.0722656,1,0.0683594,0.0665403
0.00541915,0.0723862,0.0683594,1,0.0585938,0.0645429
0.00307754,0.0642007,0.0585938,1,0.078125,0.0630595
0.000802837,0.0423705,0.078125,1,0.0625,0.0677404
0.00381347,0.0641023,0.0625,1,0.0898437,0.0641404
0.00956714,0.041216,0.0898437,1,0.078125,0.0717878
0.00267612,0.055045,0.078125,1,0.0644531,0.0700792
0.00903191,0.0747657,0.0644531,1,0.0839844,0.0666618
0.00916572,0.0384768,0.0839844,1,0.0605469,0.0717469
0.00903191,0.0754985,0.0605469,1,0.0546875,0.0671201
0.00100355,0.1005,0.0546875,1,0.09375,0.0648324
0.00622198,0.0597801,0.09375,1,0.0429688,0.0757502
0.00287683,0.222746,0.0429688,1,0.0703125,0.062372
0.00501773,0.0707528,0.0703125,1,0.0820312,0.0691319
0.0121095,0.0451787,0.0820312,1,0.0664062,0.0714427
0.00334515,0.0697308,0.0664062,1,0.0449219,0.0681914
0.00180638,0.144929,0.0449219,1,0.0683594,0.0608536
0.00475012,0.0977287,0.0683594,1,0.0527344,0.0659544
0.00147187,0.117796,0.0527344,1,0.0644531,0.0614021
0.00160567,0.0684101,0.0644531,1,0.0664062,0.0634238
0.0044156,0.0667784,0.0664062,1,0.0644531,0.0636972
0.00321135,0.124876,0.0644531,1,0.0585938,0.0650149
0.0116411,0.0860865,0.0585938,1,0.0605469,0.059939
0.00173948,0.11866,0.0605469,1,0.0507812,0.0623058
0.00796146,0.0955869,0.0507812,1,0.0449219,0.0589817
0.00889811,0.140313,0.0449219,1,0.0625,0.0558436
0.00267612,0.0811242,0.0625,1,0.0644531,0.059592
0.00254232,0.0766334,0.0644531,1,0.0625,0.0615646
0.00367967,0.127308,0.0625,1,0.0449219,0.0597521
0.0103031,0.162979,0.0449219,1,0.0546875,0.0557221
0.00120426,0.127059,0.0546875,1,0.0742187,0.0575481
0.0044825,0.0760397,0.0742187,1,0.0527344,0.0618467
0.00287683,0.153275,0.0527344,1,0.0585938,0.0569608
0.00133806,0.148817,0.0585938,1,0.0488281,0.0586893
0.0169934,0.0850644,0.0488281,1,0.0527344,0.055803
0.00247541,0.10688,0.0527344,1,0.0429688,0.05587
0.0125109,0.222407,0.0429688,1,0.0332031,0.0540596
0.00675721,0.213894,0.0332031,1,0.03125,0.0505799
0.00167258,0.106136,0.03125,1,0.0566406,0.0482077
0.00133806,0.0767544,0.0566406,1,0.0605469,0.053616
0.00167258,0.073004,0.0605469,1,0.046875,0.0545629
0.00240851,0.111013,0.046875,1,0.0546875,0.0514962
0.000669031,0.0832345,0.0546875,1,0.0273437,0.0516805
0.012444,0.28463,0.0273437,1,0.0449219,0.0445701
0.00575366,0.0972033,0.0449219,1,0.0390625,0.0473794
0.00816217,0.0814763,0.0390625,1,0.0351562,0.0463115
0.0113066,0.155089,0.0351562,1,0.0390625,0.0451106
0.00140496,0.209209,0.0390625,1,0.0488281,0.0454658
0.00976785,0.0992534,0.0488281,1,0.0566406,0.0481516
0.00628889,0.0771473,0.0566406,1,0.0722656,0.0505393
0.0118418,0.0606102,0.0722656,1,0.0546875,0.0556336
0.0125109,0.0675478,0.0546875,1,0.0625,0.0509927
0.00086974,0.0734137,0.0625,1,0.0429688,0.0543581
0.00160567,0.16161,0.0429688,1,0.0585938,0.0486187
0.00956714,0.0591927,0.0585938,1,0.0292969,0.054469
0.00929952,0.203852,0.0292969,1,0.0429688,0.0473399
0.00107045,0.0918168,0.0429688,1,0.0332031,0.0509136
0.00160567,0.140929,0.0332031,1,0.0449219,0.0481584
0.000401418,0.121063,0.0449219,1,0.0566406,0.0510444
0.00903191,0.143196,0.0566406,1,0.046875,0.0530408
0.000133806,0.0972393,0.046875,1,0.0332031,0.0511745
0.00956714,0.0902415,0.0332031,1,0.0429688,0.0447755
0.00729243,0.235611,0.0429688,1,0.0527344,0.0471485
0.000669031,0.075773,0.0527344,1,0.0351562,0.0480212
0.00301064,0.204671,0.0351562,1,0.0371094,0.0447562
0.00140496,0.248355,0.0371094,1,0.0527344,0.0439904
0.000401418,0.0523763,0.0527344,1,0.0449219,0.0490555
0.00454941,0.0921801,0.0449219,1,0.046875,0.0468719
0.00789456,0.0625954,0.046875,1,0.0371094,0.0479631
0.0378671,0.265894,0.0371094,1,0.0429688,0.0460549
0.00100355,0.147797,0.0429688,1,0.0664062,0.0462374
0.00776075,0.0653663,0.0664062,1,0.0527344,0.0524551
0.00896501,0.127922,0.0527344,1,0.0449219,0.0506036
0.00280993,0.15225,0.0449219,1,0.0644531,0.0489906
0.00408109,0.0603937,0.0644531,1,0.0488281,0.0539619
0.00086974,0.143183,0.0488281,1,0.0449219,0.0510176
0.00173948,0.116589,0.0449219,1,0.0410156,0.0507479
0.00608818,0.0762961,0.0410156,1,0.0664062,0.0495377
0.00381347,0.0845797,0.0664062,1,0.0253906,0.0566726
0.00267612,0.126221,0.0253906,1,0.0371094,0.0459026
0.0022078,0.0816348,0.0371094,1,0.0390625,0.0481868
0.000802837,0.112896,0.0390625,1,0.0566406,0.0484381
0.00849669,0.0784212,0.0566406,1,0.0410156,0.0518183
0.000735934,0.174476,0.0410156,1,0.0800781,0.047108
0.00521844,0.0572711,0.0800781,1,0.0507812,0.0589093
0.0022078,0.045172,0.0507812,1,0.0351562,0.050274
0.0176624,0.157826,0.0351562,1,0.0566406,0.0467177
0.0125109,0.0777686,0.0566406,1,0.0429688,0.0517213
0.00173948,0.193937,0.0429688,1,0.0488281,0.0501398
0.00234161,0.199776,0.0488281,1,0.0332031,0.0496338
0.00140496,0.096132,0.0332031,1,0.0585938,0.0480832
0.00381347,0.0574139,0.0585938,1,0.0800781,0.0535932
6.69031e-05,0.103393,0.0800781,1,0.0292969,0.0602833
0.0021409,0.0903012,0.0292969,1,0.0605469,0.0473453
0.00301064,0.0740793,0.0605469,1,0.0566406,0.0558412
0.00488392,0.0678833,0.0566406,1,0.0546875,0.0536717
0.000802837,0.142136,0.0546875,1,0.046875,0.0526533
0.00381347,0.116917,0.046875,1,0.0449219,0.0529563
0.0212083,0.0888249,0.0449219,1,0.0449219,0.0515594
0.00588747,0.0700441,0.0449219,1,0.0644531,0.0511573
0.00568676,0.077203,0.0644531,1,0.0390625,0.0568956
0.00194019,0.193227,0.0390625,1,0.0390625,0.0507291
0.00635579,0.285284,0.0390625,1,0.0351562,0.0506528
0.00394728,0.225737,0.0351562,1,0.0488281,0.0462868
0.0125109,0.171213,0.0488281,1,0.0449219,0.0509974
0.00622198,0.123304,0.0449219,1,0.0410156,0.0485713
0.00113735,0.0966529,0.0410156,1,0.0449219,0.0474035
0.00160567,0.158404,0.0449219,1,0.0585938,0.0477833
0.0022747,0.067543,0.0585938,1,0.0351562,0.0512383
0.0144511,0.325049,0.0351562,1,0.0390625,0.0447171
0.000200709,0.0923336,0.0390625,1,0.0410156,0.0465642
0.0145849,0.214507,0.0410156,1,0.0410156,0.0455577
0.0044156,0.22964,0.0410156,1,0.0332031,0.0456908
0.00260922,0.207972,0.0332031,1,0.046875,0.0434319
0.0198033,0.0985501,0.046875,1,0.0351562,0.0474789
0.00394728,0.152093,0.0351562,1,0.0292969,0.0436287
0.00267612,0.24874,0.0292969,1,0.0664062,0.0415042
0.000936643,0.0619045,0.0664062,1,0.0546875,0.0509844
0.00454941,0.107519,0.0546875,1,0.0683594,0.0493129
0.00341206,0.0563611,0.0683594,1,0.0390625,0.0525532
0.000735934,0.242794,0.0390625,1,0.0332031,0.0467615
0.00107045,0.192153,0.0332031,1,0.0273437,0.044769
0.0064896,0.203637,0.0273437,1,0.0488281,0.0425257
0.00240851,0.0916896,0.0488281,1,0.0527344,0.0487515
0.00194019,0.0644351,0.0527344,1,0.0332031,0.0507005
0.00568676,0.181561,0.0332031,1,0.0371094,0.0458332
0.00983475,0.196488,0.0371094,1,0.0507812,0.0452168
0.00802837,0.109048,0.0507812,1,0.03125,0.0498743
0.00274303,0.22447,0.03125,1,0.0390625,0.0424255
0.0109052,0.115981,0.0390625,1,0.0527344,0.0448288
0.00929952,0.115588,0.0527344,1,0.0546875,0.0473077
0.0044156,0.0551152,0.0546875,1,0.03125,0.0480802
0.00200709,0.111376,0.03125,1,0.0410156,0.0423439
0.00280993,0.109557,0.0410156,1,0.0566406,0.0456997
0.00194019,0.0819501,0.0566406,1,0.03125,0.0496817
0.00909882,0.179059,0.03125,1,0.0390625,0.0429297
0.00321135,0.209804,0.0390625,1,0.0410156,0.0452893
0.00709172,0.274144,0.0410156,1,0.0253906,0.0462053
0.000267612,0.249321,0.0253906,1,0.0292969,0.0402746
0.00200709,0.233286,0.0292969,1,0.0351562,0.0412881
0.00588747,0.124151,0.0351562,1,0.0351562,0.0426367
0.000602128,0.196363,0.0351562,1,0.0371094,0.0412057
0.00541915,0.152596,0.0371094,1,0.0566406,0.04091
0.0246203,0.0703859,0.0566406,1,0.0351562,0.0465658
0.000936643,0.285032,0.0351562,1,0.0449219,0.041306
0.0171272,0.0866389,0.0449219,1,0.0449219,0.0426195
0.00709172,0.257391,0.0449219,1,0.0585938,0.0441301
0.00475012,0.116619,0.0585938,1,0.0332031,0.0484118
0.0113735,0.116486,0.0332031,1,0.0214844,0.0419363
0.00274303,0.31473,0.0214844,1,0.0292969,0.0400399
0.0133137,0.164054,0.0292969,1,0.0566406,0.0411391
0.00194019,0.0751985,0.0566406,1,0.0605469,0.0483641
0.00314444,0.0699482,0.0605469,1,0.0488281,0.0503876
0.00160567,0.12335,0.0488281,1,0.0625,0.0493613
0.000401418,0.0586733,0.0625,1,0.0449219,0.0513753
0.00374657,0.104111,0.0449219,1,0.0664062,0.0479494
0.00602128,0.0493119,0.0664062,1,0.03125,0.0538111
0.000133806,0.235311,0.03125,1,0.0507812,0.0462259
0.01037,0.137351,0.0507812,1,0.0410156,0.0506748
0.00167258,0.215171,0.0410156,1,0.046875,0.0486794
0.015856,0.127425,0.046875,1,0.0429688,0.0511052
0.000468321,0.15018,0.0429688,1,0.0351562,0.0501469
0.00742624,0.198189,0.0351562,1,0.03125,0.0482541
0.00495083,0.13651,0.03125,1,0.0175781,0.0445125
0.00909882,0.35801,0.0175781,1,0.0488281,0.0406129
0.00113735,0.088234,0.0488281,1,0.0390625,0.0455889
0.00762695,0.0892996,0.0390625,1,0.046875,0.0443444
0.00374657,0.0997106,0.046875,1,0.0292969,0.0442675
0.00167258,0.288899,0.0292969,1,0.0351562,0.0404112
0.0183983,0.126938,0.0351562,1,0.0351562,0.0406933
0.000669031,0.0864919,0.0351562,1,0.0546875,0.0401132
0.00234161,0.0726967,0.0546875,1,0.0273437,0.046216
0.00950023,0.228886,0.0273437,1,0.0664062,0.0389092
0.0119756,0.0846205,0.0664062,1,0.0449219,0.0500795
0.00294373,0.0837391,0.0449219,1,0.0605469,0.0447106
0.0106376,0.0500903,0.0605469,1,0.0605469,0.051197
0.00595437,0.0616398,0.0605469,1,0.0371094,0.0513015
0.00140496,0.17558,0.0371094,1,0.0664062,0.0471615
0.00160567,0.069523,0.0664062,1,0.0253906,0.0539188
0.00120426,0.222839,0.0253906,1,0.0390625,0.0454149
0.00347896,0.190386,0.0390625,1,0.0683594,0.0476006
0.00956714,0.060615,0.0683594,1,0.046875,0.05711
0.000133806,0.212535,0.046875,1,0.0429688,0.0508447
0.00314444,0.08302,0.0429688,1,0.046875,0.0508958
0.0141165,0.0773683,0.046875,1,0.0273437,0.0507724
0.00414799,0.135758,0.0273437,1,0.0273437,0.0443782
0.00461631,0.103579,0.0273437,1,0.03125,0.0436154
0.000936643,0.215815,0.03125,1,0.0390625,0.0424587
0.00207399,0.127235,0.0390625,1,0.0351562,0.0452093
0.0044156,0.104799,0.0351562,1,0.0507812,0.0417786
0.00180638,0.0826926,0.0507812,1,0.0390625,0.0464223
0.00776075,0.0927608,0.0390625,1,0.0371094,0.043931
0.00280993,0.144063,0.0371094,1,0.0371094,0.0414302
0.00267612,0.126451,0.0371094,1,0.0390625,0.0413913
0.00334515,0.149068,0.0390625,1,0.0488281,0.0423584
0.00133806,0.0879883,0.0488281,1,0.0371094,0.0440248
0.0179969,0.174993,0.0371094,1,0.0429688,0.0426405
0.00916572,0.136218,0.0429688,1,0.0429688,0.0445146
0.00153877,0.178793,0.0429688,1,0.0371094,0.0449499
0.00515154,0.160706,0.0371094,1,0.0585938,0.0432769
0.00361277,0.0766209,0.0585938,1,0.0605469,0.0499512
0.00254232,0.0677398,0.0605469,1,0.0390625,0.0509135
0.0128454,0.0964974,0.0390625,1,0.0605469,0.0457404
0.00247541,0.0832738,0.0605469,1,0.0742187,0.0521049
0.00100355,0.0598915,0.0742187,1,0.0664062,0.0567773
0,0.0618276,0.0664062,1,0.0410156,0.0567266
0.00863049,0.0873341,0.0410156,1,0.0410156,0.0510475
0.00140496,0.127265,0.0410156,1,0.0410156,0.0514727
0.00254232,0.141059,0.0410156,1,0.0410156,0.0508276
0.00602128,0.131,0.0410156,1,0.0507812,0.0506892
0.0207399,0.0781505,0.0507812,1,0.0351562,0.0540775
0.0066234,0.210988,0.0351562,1,0.0351562,0.0493476
0.00100355,0.142808,0.0351562,1,0.0410156,0.0466438
0.00401418,0.116966,0.0410156,1,0.0273437,0.0480322
0.00595437,0.292481,0.0273437,1,0.0566406,0.0429236
0.00575366,0.102772,0.0566406,1,0.046875,0.0489288
0.00602128,0.0932697,0.046875,1,0.0488281,0.0463349
6.69031e-05,0.105188,0.0488281,1,0.0390625,0.0468292
0.00541915,0.149298,0.0390625,1,0.0566406,0.0442464
0.00923262,0.124633,0.0566406,1,0.0429688,0.0492413
0.00127116,0.182182,0.0429688,1,0.0371094,0.046679
0.00796146,0.116822,0.0371094,1,0.0332031,0.0451343
0.00675721,0.10783,0.0332031,1,0.0546875,0.0438581
0.00086974,0.0716765,0.0546875,1,0.0546875,0.0502834
0.0138489,0.105842,0.0546875,1,0.0488281,0.0497489
0.012444,0.161894,0.0488281,1,0.0390625,0.050508
0.00401418,0.176975,0.0390625,1,0.0507812,0.0467476
0.00200709,0.150457,0.0507812,1,0.0527344,0.0496953
0.00822908,0.0870914,0.0527344,1,0.0410156,0.0498844
0.00408109,0.115973,0.0410156,1,0.0664062,0.0481477
0.00341206,0.0661266,0.0664062,1,0.046875,0.0543858
0.00307754,0.100039,0.046875,1,0.0585938,0.0503714
0.00515154,0.113674,0.0585938,1,0.0488281,0.053543
0.00535224,0.0909949,0.0488281,1,0.046875,0.0523266
6.69031e-05,0.142698,0.046875,1,0.0449219,0.0516975
0.0118418,0.164742,0.0449219,1,0.0742187,0.0507386
0.000936643,0.0632016,0.0742187,1,0.0390625,0.0591138
0.00361277,0.156262,0.0390625,1,0.0683594,0.0504621
0.0218104,0.0705629,0.0683594,1,0.0625,0.0585618
0.00113735,0.0709442,0.0625,1,0.0410156,0.0569219
0.00742624,0.173611,0.0410156,1,0.0527344,0.0527945
0.00194019,0.0791852,0.0527344,1,0.0390625,0.0538663
0.00180638,0.191282,0.0390625,1,0.0742187,0.0516843
0.00341206,0.063642,0.0742187,1,0.0546875,0.0595559
0.00307754,0.0623521,0.0546875,1,0.0429688,0.0561025
0.00207399,0.126733,0.0429688,1,0.0410156,0.0525347
0.00260922,0.193539,0.0410156,1,0.0429688,0.0522377
0.0044825,0.115734,0.0429688,1,0.0566406,0.0502864
0.00535224,0.0643442,0.0566406,1,0.0371094,0.0544212
0.00762695,0.14739,0.0371094,1,0.0703125,0.0496104
0.00341206,0.0576681,0.0703125,1,0.0664062,0.0563163
0.00669031,0.057314,0.0664062,1,0.0488281,0.0574806
0.00414799,0.265718,0.0488281,1,0.0546875,0.0520563
0.00508463,0.103213,0.0546875,1,0.0527344,0.0548312
0.00615508,0.0655206,0.0527344,1,0.0410156,0.0538897
0.00849669,0.106483,0.0410156,1,0.0605469,0.0502097
0.00488392,0.068929,0.0605469,1,0.03125,0.0563937
0.00147187,0.230854,0.03125,1,0.0410156,0.0486039
0.00889811,0.153377,0.0410156,1,0.0371094,0.0508904
0.00341206,0.0900913,0.0371094,1,0.0625,0.0482189
0.00388038,0.0688753,0.0625,1,0.0429688,0.0555313
0.00535224,0.154577,0.0429688,1,0.0449219,0.0494027
0.00314444,0.134533,0.0449219,1,0.0605469,0.0490044
0.0161236,0.12935,0.0605469,1,0.046875,0.0527397
0.00682411,0.0548586,0.046875,1,0.0410156,0.0494264
0.0189336,0.138908,0.0410156,1,0.0371094,0.0468319
0.00140496,0.163476,0.0371094,1,0.0351562,0.0476076
0.00280993,0.183798,0.0351562,1,0.0351562,0.0447706
