#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.040102099999999995,0.32568400000000003,0.027343799999999998,1,0.0378923,0.091937,0.967031,2020-04-17 09:09:22.000738
0.0066234,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0904197,0.0546875,1,0.0733581,-0.0300098,0.969195,2020-04-17 09:21:59.000568
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.040071300000000004,0.0431547,0.0664062,1,0.0492749,0.06717739999999997,0.967508,2020-04-17 09:34:26.000361
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.07887310000000003,0.0390625,1,0.016974700000000002,0.08884299999999999,0.96721,2020-04-17 09:45:01.000675
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0799665,0.0449219,1,0.046039,0.06769960000000001,0.966802,2020-04-17 09:55:08.000855
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0520957,0.060546900000000015,1,0.0594817,0.0688975,0.9671790000000001,2020-04-17 10:05:38.000079
0.000669031,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0402212,0.07617189999999999,1,0.0413583,0.08620950000000001,0.9670479999999999,2020-04-17 10:18:00.000112
0.000133806,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.00971864,1,0.040110900000000005,0.043226099999999996,0.0820312,1,0.027660700000000003,0.0954331,0.967742,2020-04-17 10:28:44.000788
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.155392,0.0371094,1,0.032714099999999996,0.0964388,0.967561,2020-04-17 10:39:13.000584
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.04790730000000002,0.0625,1,0.0649441,0.0367935,0.9676389999999999,2020-04-17 10:49:08.000844
0.00769385,0.04790730000000002,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.053661099999999996,0.0449219,1,0.038284,0.08706989999999999,0.9672149999999999,2020-04-17 11:05:09.000105
0.00408109,0.053661099999999996,0.0449219,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0907717,0.0390625,1,0.0338462,0.07957339999999999,0.966749,2020-04-17 11:11:28.000672
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.039469599999999994,0.0430788,0.0820312,1,0.0513524,0.0630886,0.9669690000000001,2020-04-17 11:28:02.000234
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.000407775,1,0.040102099999999995,0.0500263,0.056640599999999985,1,0.0316708,0.09456110000000001,0.967557,2020-04-17 11:39:36.000711
6.69031e-05,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.051989,0.060546900000000015,1,0.034105500000000004,0.0850202,0.966908,2020-04-17 11:49:10.000381
0.000669031,0.051989,0.060546900000000015,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.15561,0.0371094,1,0.0444591,0.08577989999999999,0.967255,2020-04-17 11:59:10.000449
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0397551,0.182594,0.0371094,1,0.058691199999999985,0.0360397,0.9676440000000001,2020-04-17 12:09:31.000210
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.124118,0.0390625,1,0.060594900000000014,0.026086099999999997,0.967989,2020-04-17 12:22:17.000521
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.13761800000000002,0.0332031,1,0.0444874,0.0491894,0.9674229999999999,2020-04-17 12:32:00.000738
0.00374657,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.05541030000000001,0.0546875,1,0.047093800000000005,0.041574,0.967353,2020-04-17 12:45:43.000405
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.04007569999999999,0.0492225,0.078125,1,0.0347225,0.0799663,0.967276,2020-04-17 12:58:24.000476
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.040088900000000004,0.14635,0.0410156,1,0.029918200000000002,0.0909179,0.967426,2020-04-17 13:08:16.000955
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.040102099999999995,0.061324000000000004,0.0625,1,0.0589684,0.0403732,0.967902,2020-04-17 13:16:54.000446
0.00153877,0.061324000000000004,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0390501,0.07617189999999999,1,0.0424254,0.0817646,0.9674159999999999,2020-04-17 13:29:05.000286
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0467941,0.06835939999999999,1,0.021426900000000002,0.0946577,0.9675290000000001,2020-04-17 13:42:16.000499
0.00133806,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.055861900000000006,0.0488281,1,0.0353971,0.0900309,0.967374,2020-04-17 13:52:51.000011
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.0,1,0.039711199999999995,0.03983130000000002,0.0742187,1,0.04974,0.0799193,0.966817,2020-04-17 14:01:30.000508
0.00120426,0.03983130000000002,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.108044,0.0507812,1,0.0360956,0.09426760000000001,0.967269,2020-04-17 14:10:30.000352
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.039772699999999994,0.106949,0.0507812,1,0.0466995,0.0595702,0.9676819999999999,2020-04-17 14:23:13.000448
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.0552725,0.0585938,1,0.049822500000000006,0.059691499999999995,0.967461,2020-04-17 14:34:12.000342
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0482746,0.0585938,1,0.0347058,0.083013,0.967091,2020-04-17 14:47:05.000941
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00292239,1,0.039469599999999994,0.05946430000000001,0.06835939999999999,1,0.0317432,0.08531489999999999,0.967073,2020-04-17 15:00:17.000411
0.0006021280000000001,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.044401199999999995,0.07226560000000001,1,0.0442328,0.08481419999999999,0.967383,2020-04-17 15:06:17.000530
0.0119087,0.044401199999999995,0.07226560000000001,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.09857569999999999,0.056640599999999985,1,0.0368825,0.09093839999999999,0.9673950000000001,2020-04-17 15:20:57.000100
0.00247541,0.09857569999999999,0.056640599999999985,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0435663,0.0820312,1,0.0439241,0.06449819999999999,0.967619,2020-04-17 15:32:56.000628
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.0408402,0.07617189999999999,1,0.0322539,0.0950789,0.967577,2020-04-17 15:41:50.000409
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0401964,0.0742187,1,0.0339296,0.09534680000000001,0.9673780000000001,2020-04-17 15:57:22.000238
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0,1,0.0395794,0.0572125,0.0585938,1,0.03318309999999998,0.0933214,0.967333,2020-04-17 16:10:01.000103
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0441273,0.0644531,1,0.043204900000000004,0.08254260000000001,0.967095,2020-04-17 16:18:53.000675
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.039632099999999996,0.151531,0.027343799999999998,1,0.040537699999999996,0.0897752,0.967101,2020-04-17 16:30:20.000135
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.040031800000000006,0.0465534,0.07226560000000001,1,0.0617428,0.0352565,0.967533,2020-04-17 16:39:37.000408
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.00169906,1,0.03975069999999999,0.109526,0.0390625,1,0.0337398,0.09106439999999999,0.967226,2020-04-17 16:54:31.000322
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.18917899999999999,0.0332031,1,0.0407594,0.054597400000000004,0.9672540000000001,2020-04-17 17:02:54.000063
0.0112397,0.18917899999999999,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.039711199999999995,0.07215650000000001,0.0585938,1,0.06241380000000001,0.0203505,0.96803,2020-04-17 17:16:18.000953
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.11093299999999999,0.0488281,1,0.0406226,0.07554069999999999,0.967253,2020-04-17 17:31:59.000772
0.00086974,0.11093299999999999,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0487408,0.0625,1,0.040478,0.0573994,0.967456,2020-04-17 17:41:12.000942
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0911493,0.046875,1,0.036595300000000004,0.086336,0.967392,2020-04-17 17:53:40.000934
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0447906,0.0585938,1,0.045982199999999994,0.0646931,0.967133,2020-04-17 18:00:28.000674
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0595731,0.060546900000000015,1,0.0419311,0.08812719999999999,0.967058,2020-04-17 18:17:07.000891
0.00742624,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0436275,0.0703125,1,0.0396326,0.082373,0.9675239999999999,2020-04-17 18:29:58.000115
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.043242,0.0703125,1,0.0360135,0.0921391,0.967189,2020-04-17 18:37:49.000961
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0387633,0.0703125,1,0.0341911,0.0920512,0.967302,2020-04-17 18:51:39.000997
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0514114,0.060546900000000015,1,0.0348611,0.0936145,0.9671930000000001,2020-04-17 19:02:46.000576
0.00341206,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.131751,0.0371094,1,0.041014800000000004,0.08521669999999999,0.9671719999999999,2020-04-17 19:10:24.000347
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0703808,0.060546900000000015,1,0.0568819,0.045758999999999994,0.967367,2020-04-17 19:18:28.000732
0.00742624,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.00190295,1,0.039825400000000004,0.043090300000000005,0.06835939999999999,1,0.039157199999999996,0.0768972,0.967408,2020-04-17 19:34:57.000125
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0479092,0.0488281,1,0.025258000000000003,0.0906796,0.967173,2020-04-17 19:44:27.000939
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0394801,0.06835939999999999,1,0.0395615,0.082488,0.9668059999999999,2020-04-17 19:57:23.000851
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.048875699999999994,0.0585938,1,0.036611199999999997,0.0905215,0.967327,2020-04-17 20:07:49.000007
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000002,0.049405199999999996,0.0703125,1,0.037792,0.08471569999999999,0.967053,2020-04-17 20:17:57.000677
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.043476999999999995,0.0742187,1,0.0388707,0.08908710000000003,0.967399,2020-04-17 20:27:55.000589
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0488957,0.056640599999999985,1,0.0334752,0.0923051,0.9673780000000001,2020-04-17 20:39:25.000970
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0475109,0.09570310000000001,1,0.0424522,0.08602810000000001,0.9669200000000001,2020-04-17 20:46:43.000656
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.0452522,0.09570310000000001,1,0.034003500000000006,0.09751660000000001,0.967982,2020-04-17 20:58:44.000129
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0488634,0.08007810000000001,1,0.0266183,0.09773839999999999,0.9678770000000001,2020-04-17 21:08:24.000319
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.040110900000000005,0.047378699999999996,0.0976562,1,0.0355295,0.0920716,0.9675790000000001,2020-04-17 21:14:33.000740
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0454151,0.0742187,1,0.0340125,0.0979389,0.967988,2020-04-17 21:24:42.000640
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.04007569999999999,0.0457235,0.0664062,1,0.0358554,0.0921742,0.9673350000000001,2020-04-17 21:39:34.000061
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0712424,0.056640599999999985,1,0.0385586,0.08991669999999999,0.967117,2020-04-17 21:51:36.000514
0.0126447,0.0712424,0.056640599999999985,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.03946090000000002,0.038531800000000005,0.08789060000000001,1,0.0399562,0.0747722,0.967349,2020-04-17 22:00:35.000027
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.050126,0.0585938,1,0.0289353,0.098311,0.967659,2020-04-17 22:12:18.000709
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.039605800000000004,0.042781,0.0859375,1,0.035207,0.08418510000000001,0.9670799999999999,2020-04-17 22:23:02.000356
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0423099,0.0742187,1,0.033597900000000014,0.0955791,0.967665,2020-04-17 22:32:33.000182
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.040304,0.06835939999999999,1,0.0348913,0.0930315,0.967276,2020-04-17 22:42:50.000615
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0376131,0.0898437,1,0.0361892,0.0922769,0.9670799999999999,2020-04-17 22:53:09.000833
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.014272100000000001,1,0.039425699999999994,0.0454722,0.0585938,1,0.0360177,0.100717,0.967817,2020-04-17 23:02:47.000876
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0463472,0.0625,1,0.0384716,0.0874437,0.9668370000000001,2020-04-17 23:15:28.000304
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0347856,0.0625,1,0.038593800000000004,0.08844210000000001,0.967036,2020-04-17 23:23:55.000945
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.036149099999999997,0.060546900000000015,1,0.0333569,0.09262000000000001,0.966937,2020-04-17 23:32:57.000923
0.00782766,0.036149099999999997,0.060546900000000015,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0426375,0.0742187,1,0.034725900000000004,0.091183,0.966968,2020-04-17 23:45:00.000669
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0411092,0.07226560000000001,1,0.0396643,0.09381489999999999,0.967339,2020-04-17 23:54:39.000445
0.00809527,0.0411092,0.07226560000000001,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.039668,0.078125,1,0.08877510000000001,0.118779,0.9814579999999999,2020-04-18 00:03:19.000821
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0387315,0.0625,1,0.0872453,0.11806300000000006,0.981298,2020-04-18 00:13:20.000235
0.0008028369999999999,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.013252700000000001,1,0.0401328,0.0427766,0.0859375,1,0.0751772,0.11381600000000001,0.9810409999999999,2020-04-18 00:22:56.000168
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0363489,0.07226560000000001,1,0.06416469999999999,0.11726199999999999,0.98131,2020-04-18 00:30:04.000568
0.00749314,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.04423030000000002,0.0644531,1,0.0721658,0.115494,0.981153,2020-04-18 00:41:56.000120
0.0,0.04423030000000002,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039820999999999995,0.0381228,0.0664062,1,0.0862487,0.1112,0.981079,2020-04-18 00:54:03.000937
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.040488800000000005,0.0664062,1,0.0758948,0.113348,0.981015,2020-04-18 01:03:19.000148
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0380855,0.07226560000000001,1,0.0697861,0.111988,0.9811469999999999,2020-04-18 01:12:28.000425
0.00254232,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0396639,0.0664062,1,0.07160789999999999,0.114613,0.9811620000000001,2020-04-18 01:27:08.000980
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.039597,0.055020900000000005,0.0703125,1,0.0755404,0.11187000000000001,0.981144,2020-04-18 01:34:45.000643
0.00267612,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.036851300000000003,0.0742187,1,0.0792062,0.107293,0.981296,2020-04-18 01:45:13.000991
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.03990440000000001,0.032876499999999996,0.0976562,1,0.0713699,0.11553800000000004,0.9812139999999999,2020-04-18 01:53:56.000267
0.0064896,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.049205900000000004,0.0742187,1,0.0636804,0.123877,0.981575,2020-04-18 02:01:49.000164
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.039777099999999996,0.0445375,0.08398439999999999,1,0.0770097,0.11043199999999999,0.98135,2020-04-18 02:17:31.000781
0.00107045,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.110643,0.0488281,1,0.08007280000000001,0.116104,0.981406,2020-04-18 02:24:08.000397
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0513192,0.08007810000000001,1,0.0879624,0.0779974,0.9812799999999999,2020-04-18 02:32:37.000760
0.00147187,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.039632099999999996,0.0428614,0.078125,1,0.06992029999999999,0.111428,0.981406,2020-04-18 02:41:05.000462
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.039693599999999996,0.0405712,0.09179689999999999,1,0.0660839,0.114303,0.9813379999999999,2020-04-18 02:57:14.000672
0.00408109,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.113159,0.0429688,1,0.06943339999999999,0.118969,0.981503,2020-04-18 03:06:26.000672
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.039447699999999995,0.0858126,0.0507812,1,0.0934952,0.07484049999999999,0.981276,2020-04-18 03:17:53.000281
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0398429,0.06907569999999999,0.046875,1,0.0893932,0.088479,0.981273,2020-04-18 03:33:14.000111
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.08758869999999999,0.0390625,1,0.0772158,0.0941531,0.98113,2020-04-18 03:41:11.000480
0.00294373,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.10641099999999999,0.027343799999999998,1,0.0815947,0.08419860000000001,0.9810139999999999,2020-04-18 03:55:10.000927
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.11616099999999999,0.0332031,1,0.09366319999999999,0.0732839,0.9809709999999999,2020-04-18 04:05:34.000958
0.000535224,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.152631,0.03125,1,0.09211439999999999,0.0712439,0.9811209999999999,2020-04-18 04:21:02.000331
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.0610648,0.0585938,1,0.0925335,0.05560219999999999,0.9814700000000001,2020-04-18 04:35:23.000777
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.12373800000000001,0.0292969,1,0.0713057,0.10040700000000001,0.981231,2020-04-18 04:50:08.000842
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0504374,0.0507812,1,0.0897815,0.0666997,0.981192,2020-04-18 04:59:11.000734
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039495999999999996,0.0600237,0.0585938,1,0.0814105,0.103047,0.980944,2020-04-18 05:08:05.000800
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.08415189999999999,0.060546900000000015,1,0.073603,0.101222,0.9812209999999999,2020-04-18 05:20:53.000094
0.00180638,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.11466300000000001,0.0546875,1,0.08287810000000001,0.0926183,0.981432,2020-04-18 05:31:46.000841
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0488305,0.07226560000000001,1,0.09816280000000001,0.07992239999999999,0.981612,2020-04-18 05:45:07.000793
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.036921300000000004,0.078125,1,0.0712028,0.110251,0.9812639999999999,2020-04-18 05:57:49.000609
