#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.0736747,0.056640599999999985,1,0.0427001,0.08952610000000001,0.959145,2020-04-17 06:31:23.000294
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.0460317,0.08007810000000001,1,0.0455401,0.0843155,0.959223,2020-04-17 06:36:10.000941
0.000401418,0.0460317,0.08007810000000001,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.040206,0.0908972,0.959297,2020-04-17 06:40:33.000124
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0602852,0.06835939999999999,1,0.0441674,0.08585980000000001,0.959323,2020-04-17 06:47:02.000116
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.0464944,0.0909285,0.959518,2020-04-17 06:54:09.000587
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0373874,0.0957031,1,0.0449185,0.0846117,0.959332,2020-04-17 07:01:19.000230
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.0376392,0.0961911,0.959388,2020-04-17 07:03:45.000672
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.0542849,0.0625,1,0.0393416,0.0919008,0.95942,2020-04-17 07:08:59.000386
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.043736300000000006,0.08540299999999999,0.959364,2020-04-17 07:17:19.000918
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.0465066,0.08415160000000001,0.959376,2020-04-17 07:22:13.000418
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.0449723,0.08465779999999999,0.959351,2020-04-17 07:27:35.000749
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.0405157,0.0911775,0.959357,2020-04-17 07:31:37.000699
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0459562,0.08070880000000001,0.95929,2020-04-17 07:37:06.000606
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0389482,0.08007810000000001,1,0.0455588,0.0812182,0.959358,2020-04-17 07:39:57.000399
0.012577799999999998,0.0389482,0.08007810000000001,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0452626,0.0955887,0.9596,2020-04-17 07:47:21.000130
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0357893,0.06835939999999999,1,0.045332800000000006,0.0879157,0.959433,2020-04-17 07:53:52.000255
0.0198033,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0504747,0.0946734,0.959711,2020-04-17 07:59:58.000364
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.07391289999999999,0.0507812,1,0.0417426,0.091338,0.959414,2020-04-17 08:04:37.000106
0.00294373,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.0563634,0.06835939999999999,1,0.046685500000000005,0.0823365,0.959371,2020-04-17 08:10:08.000631
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.054245600000000005,0.0585938,1,0.042560900000000006,0.0872547,0.959349,2020-04-17 08:13:10.000474
0.0044156,0.054245600000000005,0.0585938,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0458442,0.0854809,0.959389,2020-04-17 08:21:18.000321
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0474524,0.0585938,1,0.0454973,0.08126989999999999,0.95928,2020-04-17 08:25:31.000057
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0462413,0.08586469999999999,0.959399,2020-04-17 08:30:25.000785
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.042147,0.0742187,1,0.0451055,0.0846615,0.959444,2020-04-17 08:35:43.000365
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.0440154,0.07226560000000001,1,0.0418622,0.08946989999999999,0.959405,2020-04-17 08:41:31.000393
0.00454941,0.0440154,0.07226560000000001,1,0,0,0,0,1,0,0,0.0452333,0.056640599999999985,1,0.0433353,0.08972360000000001,0.959564,2020-04-17 08:45:32.000474
0.00354586,0.0452333,0.056640599999999985,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.045842,0.0844821,0.959385,2020-04-17 08:50:46.000950
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.127183,0.046875,1,0.0501429,0.0816842,0.959437,2020-04-17 09:00:00.000968
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0480173,0.0816664,0.959365,2020-04-17 09:04:10.000197
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0473282,0.0664062,1,0.0438059,0.0874224,0.959404,2020-04-17 09:09:22.000738
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.32568400000000003,0.0273438,1,0.0476765,0.0910911,0.959554,2020-04-17 09:18:56.000635
0.0066234,0.32568400000000003,0.0273438,1,0,0,0,0,1,0,0,0.040944199999999986,0.07226560000000001,1,0.0526663,0.076182,0.959409,2020-04-17 09:21:59.000568
0.00301064,0.040944199999999986,0.07226560000000001,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.042676,0.0892926,0.959402,2020-04-17 09:28:06.000705
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0657438,0.0585938,1,0.047425,0.0850048,0.959429,2020-04-17 09:34:26.000361
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0449045,0.0845625,0.959373,2020-04-17 09:36:04.000789
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.0524628,0.060546900000000015,1,0.0476486,0.0910263,0.959579,2020-04-17 09:45:01.000675
0.00628889,0.0524628,0.060546900000000015,1,0,0,0,0,1,0,0,0.07887310000000003,0.0390625,1,0.0462616,0.0867672,0.959486,2020-04-17 09:50:12.000947
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.08243589999999999,0.0546875,1,0.0479311,0.07763769999999999,0.959302,2020-04-17 09:55:08.000855
0.0022078,0.08243589999999999,0.0546875,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0456417,0.0833223,0.959351,2020-04-17 10:01:00.000461
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0424999,0.0585938,1,0.0487856,0.0812837,0.959467,2020-04-17 10:05:38.000079
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.0520957,0.060546900000000015,1,0.0452461,0.08485830000000001,0.959404,2020-04-17 10:11:02.000869
0.000669031,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.109862,0.0429688,1,0.0438865,0.0846013,0.959331,2020-04-17 10:18:00.000112
0.00501773,0.109862,0.0429688,1,0,0,0,0,1,0,0,0.0402212,0.07617189999999999,1,0.0490425,0.08061489999999999,0.959411,2020-04-17 10:23:59.000668
0.000133806,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.0430581,0.0917969,1,0.0407281,0.0894169,0.959344,2020-04-17 10:28:44.000788
0.0044825,0.0430581,0.0917969,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0396591,0.0960261,0.959539,2020-04-17 10:34:47.000670
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.0488112,0.07617189999999999,1,0.0396627,0.0912783,0.959389,2020-04-17 10:39:13.000584
0.0006021280000000001,0.0488112,0.07617189999999999,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0409313,0.0896294,0.959339,2020-04-17 10:44:29.000345
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0639862,0.0644531,1,0.0484219,0.0771495,0.959282,2020-04-17 10:49:08.000844
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.047907300000000014,0.0625,1,0.0448295,0.0874029,0.959435,2020-04-17 10:51:42.000108
0.00769385,0.047907300000000014,0.0625,1,0,0,0,0,1,0,0,0.07057519999999999,0.0546875,1,0.046494699999999986,0.0880135,0.959477,2020-04-17 11:05:09.000105
0.00475012,0.07057519999999999,0.0546875,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0467162,0.08435419999999999,0.959386,2020-04-17 11:07:41.000441
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0957133,0.0429688,1,0.0482739,0.08088610000000003,0.959387,2020-04-17 11:11:28.000672
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0473671,0.0791158,0.959282,2020-04-17 11:16:26.000813
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0806884,0.0410156,1,0.047766,0.0774845,0.959291,2020-04-17 11:28:02.000234
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0515851,0.0820885,0.959461,2020-04-17 11:33:43.000098
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.052988,0.0585938,1,0.0421528,0.0936606,0.959466,2020-04-17 11:39:36.000711
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.0500263,0.056640599999999985,1,0.0462926,0.0859022,0.959411,2020-04-17 11:43:30.000759
6.69031e-05,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.0528887,0.07617189999999999,1,0.0443631,0.0830822,0.959326,2020-04-17 11:49:10.000381
0.00260922,0.0528887,0.07617189999999999,1,0,0,0,0,1,0,0,0.051989,0.060546900000000015,1,0.0417811,0.0903408,0.959437,2020-04-17 11:52:34.000944
0.000669031,0.051989,0.060546900000000015,1,0,0,0,0,1,0,0,0.0605087,0.0644531,1,0.0438884,0.0845857,0.959344,2020-04-17 11:59:10.000449
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0432976,0.08598439999999999,0.959352,2020-04-17 12:05:05.000258
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.0606025,0.0585938,1,0.0494702,0.07814220000000001,0.959323,2020-04-17 12:09:31.000210
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.046946,0.08652080000000001,0.959433,2020-04-17 12:17:28.000951
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.0576674,0.0390625,1,0.0481033,0.0767549,0.959334,2020-04-17 12:22:17.000521
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.048617400000000005,0.07826260000000003,0.959345,2020-04-17 12:26:41.000112
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.105729,0.0410156,1,0.0485604,0.07821560000000001,0.959338,2020-04-17 12:32:00.000738
0.0148525,0.105729,0.0410156,1,0,0,0,0,1,0,0,0.13761800000000002,0.0332031,1,0.0535505,0.08392899999999999,0.959554,2020-04-17 12:41:56.000399
0.00374657,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.0497473,0.06835939999999999,1,0.0503393,0.0769714,0.959341,2020-04-17 12:45:43.000405
0.00541915,0.0497473,0.06835939999999999,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0444292,0.08901569999999999,0.959426,2020-04-17 12:48:21.000100
0.0202716,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.0511462,0.0625,1,0.0532365,0.0904488,0.9597,2020-04-17 12:58:24.000476
0.0007359339999999999,0.0511462,0.0625,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0435351,0.085232,0.959348,2020-04-17 13:02:21.000896
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.0497401,0.078125,1,0.0404737,0.0900906,0.959394,2020-04-17 13:08:16.000955
0.0006021280000000001,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0405636,0.0902554,0.95934,2020-04-17 13:12:11.000163
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.049222,0.0625,1,0.0492141,0.07984669999999999,0.959364,2020-04-17 13:16:54.000446
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0432922,0.08502699999999999,0.959317,2020-04-17 13:23:46.000696
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0444715,0.0644531,1,0.0438912,0.08544589999999999,0.959445,2020-04-17 13:29:05.000286
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.0429281,0.0856427,0.959332,2020-04-17 13:35:33.000254
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0347293,0.056640599999999985,1,0.0439346,0.0923797,0.95952,2020-04-17 13:42:16.000499
0.00481702,0.0347293,0.056640599999999985,1,0,0,0,0,1,0,0,0.0467941,0.06835939999999999,1,0.0463787,0.0847938,0.959545,2020-04-17 13:48:46.000967
0.00133806,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.0430246,0.0644531,1,0.0427029,0.0874058,0.959343,2020-04-17 13:52:51.000011
0.00127116,0.0430246,0.0644531,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.0434102,0.0861318,0.959329,2020-04-17 13:57:56.000815
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.060654499999999986,0.052734400000000015,1,0.047739599999999986,0.0823917,0.959366,2020-04-17 14:01:30.000508
0.0042818000000000005,0.060654499999999986,0.052734400000000015,1,0,0,0,0,1,0,0,0.039831300000000014,0.0742187,1,0.0468883,0.08349830000000001,0.959401,2020-04-17 14:06:41.000177
0.00120426,0.039831300000000014,0.0742187,1,0,0,0,0,1,0,0,0.053067099999999985,0.0742187,1,0.0415486,0.08924,0.959346,2020-04-17 14:10:30.000352
0.0044825,0.053067099999999985,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0429411,0.0905278,0.959422,2020-04-17 14:14:38.000556
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0634096,0.0546875,1,0.0459242,0.0816737,0.959298,2020-04-17 14:23:13.000448
0.0137151,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0504986,0.08781660000000001,0.959619,2020-04-17 14:30:34.000514
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.184012,0.03125,1,0.0461157,0.0817937,0.95935,2020-04-17 14:34:12.000342
0.000468321,0.184012,0.03125,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.049325699999999986,0.07506089999999999,0.959256,2020-04-17 14:41:09.000292
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.119149,0.0371094,1,0.0458715,0.0855043,0.95939,2020-04-17 14:47:05.000941
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.0480766,0.076794,0.959286,2020-04-17 14:52:17.000185
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0463145,0.0703125,1,0.0479633,0.0874279,0.959513,2020-04-17 15:00:17.000411
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.05946430000000001,0.06835939999999999,1,0.0431574,0.0887924,0.959391,2020-04-17 15:02:37.000120
0.0006021280000000001,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.06564489999999999,0.060546900000000015,1,0.0423906,0.0870711,0.959357,2020-04-17 15:06:17.000530
0.00822908,0.06564489999999999,0.060546900000000015,1,0,0,0,0,1,0,0,0.0444012,0.07226560000000001,1,0.0470888,0.08762,0.959468,2020-04-17 15:13:19.000735
0.0119087,0.0444012,0.07226560000000001,1,0,0,0,0,1,0,0,0.134645,0.0429688,1,0.0464356,0.0926843,0.959667,2020-04-17 15:20:57.000100
0.00689101,0.134645,0.0429688,1,0,0,0,0,1,0,0,0.0985757,0.056640599999999985,1,0.0498254,0.0813974,0.959416,2020-04-17 15:29:16.000177
0.00247541,0.0985757,0.056640599999999985,1,0,0,0,0,1,0,0,0.048896,0.0859375,1,0.0453822,0.0840796,0.959343,2020-04-17 15:32:56.000628
0.0177962,0.048896,0.0859375,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.0463502,0.0994644,0.959737,2020-04-17 15:40:34.000921
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.110748,0.046875,1,0.0397368,0.0914093,0.959351,2020-04-17 15:41:50.000409
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.053647900000000005,0.08684510000000001,0.9597,2020-04-17 15:51:39.000118
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.0569785,0.052734400000000015,1,0.0410309,0.0896825,0.959375,2020-04-17 15:57:22.000238
0.00421489,0.0569785,0.052734400000000015,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.0468582,0.0835152,0.95937,2020-04-17 16:02:01.000948
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0371814,0.0859375,1,0.0448036,0.0921901,0.959566,2020-04-17 16:10:01.000103
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0398657,0.0933298,0.959488,2020-04-17 16:15:54.000538
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0684905,0.0644531,1,0.0444529,0.08411669999999999,0.959368,2020-04-17 16:18:53.000675
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.044347,0.0869847,0.959391,2020-04-17 16:24:03.000405
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.07207960000000001,0.0488281,1,0.0442896,0.08675830000000001,0.95951,2020-04-17 16:30:20.000135
0.00782766,0.07207960000000001,0.0488281,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0491233,0.0836884,0.959432,2020-04-17 16:34:45.000454
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0747924,0.0507812,1,0.0515665,0.0750125,0.959453,2020-04-17 16:39:37.000408
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.0465534,0.07226560000000001,1,0.0469137,0.08258589999999999,0.959353,2020-04-17 16:46:06.000997
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.248545,0.0273438,1,0.0416581,0.08832689999999999,0.959362,2020-04-17 16:54:31.000322
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0514869,0.075042,0.959375,2020-04-17 16:57:56.000604
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0430321,0.0703125,1,0.0503999,0.0799736,0.959402,2020-04-17 17:02:54.000063
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0446018,0.0901422,0.959458,2020-04-17 17:08:31.000215
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.126113,0.0371094,1,0.053506,0.07993380000000001,0.959497,2020-04-17 17:16:18.000953
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0535501,0.0819301,0.959544,2020-04-17 17:24:34.000960
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.151974,0.0332031,1,0.0447829,0.0844044,0.959398,2020-04-17 17:31:59.000772
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.0532241,0.0796618,0.959487,2020-04-17 17:38:03.000232
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.06115080000000001,0.07226560000000001,1,0.046170800000000005,0.0808827,0.95932,2020-04-17 17:41:12.000942
0.00180638,0.06115080000000001,0.07226560000000001,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.042169,0.08884410000000001,0.959358,2020-04-17 17:44:26.000541
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.07223689999999999,0.0488281,1,0.0475384,0.0889798,0.959533,2020-04-17 17:53:40.000934
6.69031e-05,0.07223689999999999,0.0488281,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0458327,0.08053560000000001,0.959327,2020-04-17 17:56:48.000944
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.061633300000000016,0.0585938,1,0.0471424,0.0807847,0.959366,2020-04-17 18:00:28.000674
0.00334515,0.061633300000000016,0.0585938,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0453896,0.0849411,0.959446,2020-04-17 18:09:40.000901
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0443679,0.08396519999999999,0.959413,2020-04-17 18:17:07.000891
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.060546900000000015,1,0.0491861,0.0768853,0.959295,2020-04-17 18:22:12.000753
0.00742624,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.0467489,0.08719260000000001,0.959527,2020-04-17 18:29:58.000115
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0476502,0.0832768,0.959389,2020-04-17 18:34:13.000587
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.035007199999999995,0.0703125,1,0.0418524,0.0875662,0.959332,2020-04-17 18:37:49.000961
0.00595437,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0442952,0.08975839999999999,0.959513,2020-04-17 18:47:01.000670
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.0420245,0.08774889999999999,0.959326,2020-04-17 18:51:39.000997
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0432714,0.086952,0.959359,2020-04-17 18:57:22.000919
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.0433334,0.0889375,0.959412,2020-04-17 19:02:46.000576
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.0514114,0.060546900000000015,1,0.0407135,0.0923187,0.959396,2020-04-17 19:07:11.000443
0.00341206,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.0514985,0.08398439999999999,1,0.0450523,0.085708,0.959377,2020-04-17 19:10:24.000347
0.00113735,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0396955,0.0922597,0.95942,2020-04-17 19:15:18.000608
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.06110319999999999,0.06835939999999999,1,0.0481653,0.0768743,0.959294,2020-04-17 19:18:28.000732
0.00240851,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.0703808,0.060546900000000015,1,0.043161300000000014,0.08784220000000001,0.959357,2020-04-17 19:29:01.000599
0.00742624,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.0467504,0.0872493,0.95949,2020-04-17 19:34:57.000125
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.0456737,0.0882433,0.959441,2020-04-17 19:39:07.000882
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0439496,0.088558,0.959412,2020-04-17 19:44:27.000939
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.037674,0.0952283,0.959401,2020-04-17 19:50:43.000854
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0498586,0.08435369999999999,0.959485,2020-04-17 19:57:23.000851
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.046688199999999985,0.0862444,0.95945,2020-04-17 20:01:49.000246
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.0380588,0.0703125,1,0.049859,0.0940865,0.959689,2020-04-17 20:07:49.000007
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0436594,0.0892672,0.959414,2020-04-17 20:11:49.000682
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.047449,0.0869662,0.959479,2020-04-17 20:17:57.000677
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.044674800000000014,0.08431380000000001,0.959387,2020-04-17 20:23:06.000407
0.0006021280000000001,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.0420246,0.0876747,0.959378,2020-04-17 20:27:55.000589
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0450592,0.0905403,0.959502,2020-04-17 20:35:03.000371
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0434469,0.091008,0.959442,2020-04-17 20:39:25.000970
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0488957,0.056640599999999985,1,0.0396026,0.0969612,0.95954,2020-04-17 20:42:33.000485
