#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0373874,0.0957031,1,0.0449185,0.0846117,0.959332
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.0330193,0.0839844,1,0.0376392,0.0961911,0.959388
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.0542849,0.0625,1,0.0393416,0.0919008,0.95942
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0437363,0.085403,0.959364
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.0465066,0.0841516,0.959376
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.0460965,0.0800781,1,0.0449723,0.0846578,0.959351
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.0405157,0.0911775,0.959357
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0459562,0.0807088,0.95929
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0389482,0.0800781,1,0.0455588,0.0812182,0.959358
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0452626,0.0955887,0.9596
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0357893,0.0683594,1,0.0453328,0.0879157,0.959433
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0504747,0.0946734,0.959711
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0739129,0.0507812,1,0.0417426,0.091338,0.959414
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.0563634,0.0683594,1,0.0466855,0.0823365,0.959371
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0542456,0.0585938,1,0.0425609,0.0872547,0.959349
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0458442,0.0854809,0.959389
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0474524,0.0585938,1,0.0454973,0.0812699,0.95928
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0462413,0.0858647,0.959399
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.042147,0.0742187,1,0.0451055,0.0846615,0.959444
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.0418622,0.0894699,0.959405
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.0452333,0.0566406,1,0.0433353,0.0897236,0.959564
0.00354586,0.0452333,0.0566406,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.045842,0.0844821,0.959385
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.127183,0.046875,1,0.0501429,0.0816842,0.959437
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0480173,0.0816664,0.959365
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0473282,0.0664062,1,0.0438059,0.0874224,0.959404
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.325684,0.0273438,1,0.0476765,0.0910911,0.959554
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.0409442,0.0722656,1,0.0526663,0.076182,0.959409
0.00301064,0.0409442,0.0722656,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.042676,0.0892926,0.959402
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0657438,0.0585938,1,0.047425,0.0850048,0.959429
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0449045,0.0845625,0.959373
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.0524628,0.0605469,1,0.0476486,0.0910263,0.959579
0.00628889,0.0524628,0.0605469,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.0462616,0.0867672,0.959486
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0824359,0.0546875,1,0.0479311,0.0776377,0.959302
0.0022078,0.0824359,0.0546875,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0456417,0.0833223,0.959351
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0424999,0.0585938,1,0.0487856,0.0812837,0.959467
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.0452461,0.0848583,0.959404
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.109862,0.0429688,1,0.0438865,0.0846013,0.959331
0.00501773,0.109862,0.0429688,1,0,0,0,0,1,0,0,0.0402212,0.0761719,1,0.0490425,0.0806149,0.959411
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.0430581,0.0917969,1,0.0407281,0.0894169,0.959344
0.0044825,0.0430581,0.0917969,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0396591,0.0960261,0.959539
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.0488112,0.0761719,1,0.0396627,0.0912783,0.959389
0.000602128,0.0488112,0.0761719,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0409313,0.0896294,0.959339
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0639862,0.0644531,1,0.0484219,0.0771495,0.959282
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0448295,0.0874029,0.959435
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0705752,0.0546875,1,0.0464947,0.0880135,0.959477
0.00475012,0.0705752,0.0546875,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0467162,0.0843542,0.959386
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0957133,0.0429688,1,0.0482739,0.0808861,0.959387
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0473671,0.0791158,0.959282
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0806884,0.0410156,1,0.047766,0.0774845,0.959291
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0515851,0.0820885,0.959461
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.052988,0.0585938,1,0.0421528,0.0936606,0.959466
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0462926,0.0859022,0.959411
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.0528887,0.0761719,1,0.0443631,0.0830822,0.959326
0.00260922,0.0528887,0.0761719,1,0,0,0,0,1,0,0,0.051989,0.0605469,1,0.0417811,0.0903408,0.959437
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.0605087,0.0644531,1,0.0438884,0.0845857,0.959344
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0432976,0.0859844,0.959352
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.0606025,0.0585938,1,0.0494702,0.0781422,0.959323
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.046946,0.0865208,0.959433
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.0576674,0.0390625,1,0.0481033,0.0767549,0.959334
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0486174,0.0782626,0.959345
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.105729,0.0410156,1,0.0485604,0.0782156,0.959338
0.0148525,0.105729,0.0410156,1,0,0,0,0,1,0,0,0.137618,0.0332031,1,0.0535505,0.083929,0.959554
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0497473,0.0683594,1,0.0503393,0.0769714,0.959341
0.00541915,0.0497473,0.0683594,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0444292,0.0890157,0.959426
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.0511462,0.0625,1,0.0532365,0.0904488,0.9597
0.000735934,0.0511462,0.0625,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0435351,0.085232,0.959348
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.0497401,0.078125,1,0.0404737,0.0900906,0.959394
0.000602128,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0405636,0.0902554,0.95934
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.049222,0.0625,1,0.0492141,0.0798467,0.959364
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0432922,0.085027,0.959317
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0444715,0.0644531,1,0.0438912,0.0854459,0.959445
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.0390501,0.0761719,1,0.0429281,0.0856427,0.959332
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0347293,0.0566406,1,0.0439346,0.0923797,0.95952
0.00481702,0.0347293,0.0566406,1,0,0,0,0,1,0,0,0.0467941,0.0683594,1,0.0463787,0.0847938,0.959545
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.0430246,0.0644531,1,0.0427029,0.0874058,0.959343
0.00127116,0.0430246,0.0644531,1,0,0,0,0,1,0,0,0.0558619,0.0488281,1,0.0434102,0.0861318,0.959329
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0.0606545,0.0527344,1,0.0477396,0.0823917,0.959366
0.0042818,0.0606545,0.0527344,1,0,0,0,0,1,0,0,0.0398313,0.0742187,1,0.0468883,0.0834983,0.959401
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.0530671,0.0742187,1,0.0415486,0.08924,0.959346
0.0044825,0.0530671,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0429411,0.0905278,0.959422
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0634096,0.0546875,1,0.0459242,0.0816737,0.959298
0.0137151,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0504986,0.0878166,0.959619
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.184012,0.03125,1,0.0461157,0.0817937,0.95935
0.000468321,0.184012,0.03125,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0493257,0.0750609,0.959256
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.119149,0.0371094,1,0.0458715,0.0855043,0.95939
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.0480766,0.076794,0.959286
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0463145,0.0703125,1,0.0479633,0.0874279,0.959513
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.0594643,0.0683594,1,0.0431574,0.0887924,0.959391
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.0656449,0.0605469,1,0.0423906,0.0870711,0.959357
0.00822908,0.0656449,0.0605469,1,0,0,0,0,1,0,0,0.0444012,0.0722656,1,0.0470888,0.08762,0.959468
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.134645,0.0429688,1,0.0464356,0.0926843,0.959667
0.00689101,0.134645,0.0429688,1,0,0,0,0,1,0,0,0.0985757,0.0566406,1,0.0498254,0.0813974,0.959416
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.048896,0.0859375,1,0.0453822,0.0840796,0.959343
0.0177962,0.048896,0.0859375,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.0463502,0.0994644,0.959737
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.110748,0.046875,1,0.0397368,0.0914093,0.959351
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.0408402,0.0761719,1,0.0536479,0.0868451,0.9597
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.0569785,0.0527344,1,0.0410309,0.0896825,0.959375
0.00421489,0.0569785,0.0527344,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.0468582,0.0835152,0.95937
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0371814,0.0859375,1,0.0448036,0.0921901,0.959566
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0398657,0.0933298,0.959488
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0684905,0.0644531,1,0.0444529,0.0841167,0.959368
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.044347,0.0869847,0.959391
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.0720796,0.0488281,1,0.0442896,0.0867583,0.95951
0.00782766,0.0720796,0.0488281,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0491233,0.0836884,0.959432
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0747924,0.0507812,1,0.0515665,0.0750125,0.959453
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.0465534,0.0722656,1,0.0469137,0.0825859,0.959353
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.248545,0.0273438,1,0.0416581,0.0883269,0.959362
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0514869,0.075042,0.959375
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0430321,0.0703125,1,0.0503999,0.0799736,0.959402
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0446018,0.0901422,0.959458
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.126113,0.0371094,1,0.053506,0.0799338,0.959497
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0535501,0.0819301,0.959544
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.151974,0.0332031,1,0.0447829,0.0844044,0.959398
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.0532241,0.0796618,0.959487
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.0611508,0.0722656,1,0.0461708,0.0808827,0.95932
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.042169,0.0888441,0.959358
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0722369,0.0488281,1,0.0475384,0.0889798,0.959533
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0458327,0.0805356,0.959327
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0616333,0.0585938,1,0.0471424,0.0807847,0.959366
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0453896,0.0849411,0.959446
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0443679,0.0839652,0.959413
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.0605469,1,0.0491861,0.0768853,0.959295
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.0467489,0.0871926,0.959527
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0476502,0.0832768,0.959389
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0350072,0.0703125,1,0.0418524,0.0875662,0.959332
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0442952,0.0897584,0.959513
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.0420245,0.0877489,0.959326
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0432714,0.086952,0.959359
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.0433334,0.0889375,0.959412
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.0514114,0.0605469,1,0.0407135,0.0923187,0.959396
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.0514985,0.0839844,1,0.0450523,0.085708,0.959377
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0396955,0.0922597,0.95942
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0611032,0.0683594,1,0.0481653,0.0768743,0.959294
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.0703808,0.0605469,1,0.0431613,0.0878422,0.959357
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.0467504,0.0872493,0.95949
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.0456737,0.0882433,0.959441
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0439496,0.088558,0.959412
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.037674,0.0952283,0.959401
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0498586,0.0843537,0.959485
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0466882,0.0862444,0.95945
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0380588,0.0703125,1,0.049859,0.0940865,0.959689
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0436594,0.0892672,0.959414
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.047449,0.0869662,0.959479
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0446748,0.0843138,0.959387
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.0420246,0.0876747,0.959378
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0450592,0.0905403,0.959502
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0434469,0.091008,0.959442
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0396026,0.0969612,0.95954
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0445351,0.0800781,1,0.0444217,0.0831199,0.959342
0.00133806,0.0445351,0.0800781,1,0,0,0,0,1,0,0,0.0475109,0.0957031,1,0.0405118,0.0909712,0.959502
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.055228,0.0625,1,0.0390741,0.0974887,0.959492
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0432654,0.0849378,0.959364
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0452926,0.0664062,1,0.0389893,0.0974415,0.959466
0.0022747,0.0452926,0.0664062,1,0,0,0,0,1,0,0,0.0488634,0.0800781,1,0.0434698,0.087158,0.959356
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.0406659,0.0703125,1,0.0413632,0.0918851,0.95946
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0425103,0.0881433,0.959393
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0471112,0.078125,1,0.0378314,0.0972809,0.95946
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0423246,0.0919044,0.959424
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0440841,0.078125,1,0.0416359,0.0893125,0.959359
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0430882,0.092564,0.959498
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.064003,0.0527344,1,0.0426443,0.086391,0.959313
0.00194019,0.064003,0.0527344,1,0,0,0,0,1,0,0,0.0712424,0.0566406,1,0.0458988,0.0825752,0.959353
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.0652754,0.0761719,1,0.0496822,0.088088,0.959558
0.00153877,0.0652754,0.0761719,1,0,0,0,0,1,0,0,0.0385318,0.0878906,1,0.0413202,0.0899555,0.959385
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.0543274,0.078125,1,0.0406395,0.0951333,0.959463
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0435377,0.0930059,0.959505
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.0410061,0.0566406,1,0.0481005,0.0875521,0.959527
0.00314444,0.0410061,0.0566406,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0456666,0.0843376,0.959365
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0385652,0.078125,1,0.041285,0.0947158,0.959512
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0439314,0.0933987,0.959505
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.0499749,0.0683594,1,0.0416024,0.0892697,0.959366
0.012444,0.0499749,0.0683594,1,0,0,0,0,1,0,0,0.040304,0.0683594,1,0.0473959,0.0916601,0.95966
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,0.0429071,0.0625,1,0.0423294,0.0870459,0.959335
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.0441735,0.085821,0.959383
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0423071,0.0761719,1,0.0395397,0.0950029,0.959477
0.0106376,0.0423071,0.0761719,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0451737,0.0934886,0.959616
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0523365,0.0605469,1,0.0448468,0.0845261,0.95936
0.00160567,0.0523365,0.0605469,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.0442843,0.0849441,0.959373
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0469722,0.0625,1,0.0433508,0.0850123,0.95937
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0444032,0.0860792,0.959362
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0373708,0.0703125,1,0.0453936,0.0868792,0.959498
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.0361491,0.0605469,1,0.0437841,0.0893893,0.959413
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0439572,0.0683594,1,0.0469173,0.087447,0.95947
0.00669031,0.0439572,0.0683594,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.044968,0.0894928,0.959473
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0446294,0.0761719,1,0.0413472,0.088933,0.959422
0.00635579,0.0446294,0.0761719,1,0,0,0,0,1,0,0,0.0411092,0.0722656,1,0.0433673,0.0918872,0.959469
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.0526075,0.0703125,1,0.0452357,0.117432,0.970331
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.0431382,0.114212,0.97033
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0477229,0.0683594,1,0.0412043,0.116108,0.970377
0.00408109,0.0477229,0.0683594,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0438711,0.113694,0.970422
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.045358,0.0605469,1,0.0435616,0.114057,0.968456
0.00200709,0.045358,0.0605469,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0444342,0.113859,0.968494
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0403908,0.0664062,1,0.0397608,0.122025,0.968536
0.00307754,0.0403908,0.0664062,1,0,0,0,0,0,1,0,0.0363489,0.0722656,1,0.0437843,0.116229,0.968477
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.0416135,0.0664062,1,0.0445522,0.119763,0.968594
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.0442303,0.0644531,1,0.0434388,0.115818,0.968514
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0361475,0.0761719,1,0.0428477,0.114371,0.968437
0.00187329,0.0361475,0.0761719,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.0414496,0.118858,0.96848
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0367302,0.0703125,1,0.0428785,0.115344,0.968462
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.0404888,0.0664062,1,0.0429677,0.117388,0.968478
