#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00488392,0.0177133,0.111328,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0362035,0.102486,0.959514
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0177333,0.121094,1,0.037561,0.103735,0.95959
0.0103031,0.0177333,0.121094,1,0,0,0,0,0,0,1,0.0179702,0.138672,1,0.0366867,0.107715,0.959627
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.0179721,0.09375,1,0.0318166,0.111626,0.959629
0.00287683,0.0179721,0.09375,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.0386126,0.0961396,0.959428
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0157218,0.123047,1,0.0366579,0.0990767,0.959461
0.000267612,0.0157218,0.123047,1,0,0,0,0,0,0,1,0.0158972,0.134766,1,0.0320819,0.10435,0.959446
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.0159041,0.111328,1,0.0303002,0.108356,0.959496
0.0273634,0.0159041,0.111328,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.045629,0.111258,0.959965
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0159189,0.117188,1,0.0408407,0.0991281,0.959592
0.00274303,0.0159189,0.117188,1,0,0,0,0,0,0,1,0.0159257,0.101562,1,0.0342036,0.10342,0.959526
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.0159286,0.138672,1,0.0363939,0.0978048,0.959477
0.000602128,0.0159286,0.138672,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0293542,0.109348,0.959501
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0159154,0.125,1,0.0329755,0.103296,0.959438
0.00896501,0.0159154,0.125,1,0,0,0,0,0,0,1,0.0157818,0.125,1,0.03541,0.108414,0.959613
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.0161453,0.09375,1,0.0323176,0.105558,0.959452
0.0044825,0.0161453,0.09375,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.0392977,0.0967821,0.959456
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.0159131,0.125,1,0.0332085,0.104189,0.959662
0.000401418,0.0159131,0.125,1,0,0,0,0,0,0,1,0.015934,0.0996094,1,0.0317802,0.104961,0.959493
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.0157236,0.0996094,1,0.0378415,0.0982851,0.959461
0.00321135,0.0157236,0.0996094,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0376694,0.0981417,0.959441
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0159113,0.0996094,1,0.0327835,0.10409,0.959433
0.00762695,0.0159113,0.0996094,1,0,0,0,0,0,0,1,0.0159326,0.117188,1,0.0395393,0.0998909,0.959526
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0157131,0.117188,1,0.0334733,0.102736,0.959492
0.00354586,0.0157131,0.117188,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0345555,0.103827,0.959484
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.015804,0.130859,1,0.0325093,0.104742,0.959471
6.69031e-05,0.015804,0.130859,1,0,0,0,0,0,0,1,0.0157097,0.111328,1,0.0305619,0.106747,0.959441
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.0159472,0.101562,1,0.0347614,0.101179,0.95942
0.000669031,0.0159472,0.101562,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0362294,0.0977297,0.959411
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0158787,0.128906,1,0.04088,0.0972736,0.959525
0.00468321,0.0158787,0.128906,1,0,0,0,0,0,0,1,0.0159074,0.115234,1,0.0328756,0.10796,0.959525
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.0159166,0.132812,1,0.035906,0.104066,0.959577
0.0180638,0.0159166,0.132812,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0377926,0.114424,0.9598
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0157042,0.101562,1,0.0383331,0.097768,0.95948
0.00120426,0.0157042,0.101562,1,0,0,0,0,0,0,1,0.0157299,0.115234,1,0.0364493,0.0979562,0.959409
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0157178,0.105469,1,0.0340062,0.102381,0.959426
0.00782766,0.0157178,0.105469,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0385357,0.101816,0.959548
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.0157164,0.185547,1,0.0366566,0.0991138,0.959433
0.000735934,0.0157164,0.185547,1,0,0,0,0,0,0,1,0.015904,0.134766,1,0.0209168,0.123844,0.959591
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0161151,0.0976562,1,0.0378323,0.11537,0.959848
0.000802837,0.0161151,0.0976562,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.0370008,0.096502,0.959433
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.0156986,0.09375,1,0.0341439,0.105162,0.959636
0.000602128,0.0156986,0.09375,1,0,0,0,0,0,0,1,0.0156782,0.121094,1,0.0376493,0.0952102,0.959401
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.0159085,0.134766,1,0.0366067,0.107642,0.95962
0.0129792,0.0159085,0.134766,1,0,0,0,0,0,0,1,0.0157198,0.115234,1,0.0352994,0.113044,0.959707
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.015895,0.09375,1,0.0353329,0.103526,0.959556
0.00167258,0.015895,0.09375,1,0,0,0,0,0,0,1,0.0157143,0.078125,1,0.0381023,0.0956492,0.959413
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.0158857,0.113281,1,0.0434566,0.0929593,0.959483
0.00247541,0.0158857,0.113281,1,0,0,0,0,0,0,1,0.0159123,0.105469,1,0.0348184,0.101971,0.959594
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0161043,0.109375,1,0.0360695,0.0995237,0.959426
0.0044825,0.0161043,0.109375,1,0,0,0,0,0,0,1,0.0161056,0.101562,1,0.0363964,0.1017,0.95951
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.0158987,0.117188,1,0.0382687,0.0996623,0.959487
0.00234161,0.0158987,0.117188,1,0,0,0,0,0,0,1,0.0157068,0.103516,1,0.0340421,0.103253,0.959528
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0158167,0.09375,1,0.0357506,0.0981349,0.959485
0.0135813,0.0158167,0.09375,1,0,0,0,0,0,0,1,0.0157078,0.101562,1,0.0431359,0.100322,0.959665
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.0161167,0.0957031,1,0.0361054,0.0976273,0.959397
0.00414799,0.0161167,0.0957031,1,0,0,0,0,0,0,1,0.0158231,0.128906,1,0.0387906,0.0971951,0.959503
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.0158916,0.0957031,1,0.037389,0.112142,0.959751
0.000468321,0.0158916,0.0957031,1,0,0,0,0,0,0,1,0.0177114,0.0957031,1,0.0372217,0.0957888,0.959391
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.0177339,0.0839844,1,0.0410234,0.09931,0.959587
0.000133806,0.0177339,0.0839844,1,0,0,0,0,0,0,1,0.0179581,0.119141,1,0.0392669,0.0918847,0.959388
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.0179464,0.115234,1,0.0364574,0.106539,0.959602
0.000936643,0.0179464,0.115234,1,0,0,0,0,0,0,1,0.0179731,0.119141,1,0.0338038,0.102186,0.959421
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.0177314,0.0878906,1,0.0365993,0.106548,0.959696
0.0043487,0.0177314,0.0878906,1,0,0,0,0,0,0,1,0.0177232,0.103516,1,0.0403278,0.0948618,0.95944
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.017988,0.103516,1,0.0383851,0.100686,0.959543
0.000735934,0.017988,0.103516,1,0,0,0,0,0,0,1,0.0177288,0.0917969,1,0.0358887,0.0982328,0.959513
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.0180573,0.107422,1,0.0384121,0.094999,0.959387
0.00341206,0.0180573,0.107422,1,0,0,0,0,0,0,1,0.0177954,0.105469,1,0.0363045,0.100601,0.959525
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.0182294,0.123047,1,0.036127,0.0995846,0.959422
0.00287683,0.0182294,0.123047,1,0,0,0,0,0,0,1,0.0179607,0.0957031,1,0.033191,0.105326,0.959538
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0177703,0.105469,1,0.0376578,0.0962143,0.959397
0.000200709,0.0177703,0.105469,1,0,0,0,0,0,0,1,0.0182789,0.0996094,1,0.0353038,0.0987159,0.959454
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.0179452,0.123047,1,0.0429176,0.102997,0.959715
0.0043487,0.0179452,0.123047,1,0,0,0,0,0,0,1,0.0182098,0.09375,1,0.0338064,0.105918,0.959556
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.0182118,0.0917969,1,0.0377036,0.0952948,0.95938
0.00535224,0.0182118,0.0917969,1,0,0,0,0,0,0,1,0.0179616,0.0957031,1,0.0400284,0.0964952,0.959473
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0179603,0.0957031,1,0.0406846,0.0990053,0.959563
0.00689101,0.0179603,0.0957031,1,0,0,0,0,0,0,1,0.0177358,0.109375,1,0.0399474,0.0983308,0.95952
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0177128,0.115234,1,0.0344884,0.0999337,0.959411
0.00909882,0.0177128,0.115234,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0372641,0.105399,0.959591
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0179852,0.121094,1,0.0334948,0.114205,0.959673
0.00113735,0.0179852,0.121094,1,0,0,0,0,0,0,1,0.01796,0.111328,1,0.0328056,0.103941,0.959557
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0177137,0.105469,1,0.037477,0.103661,0.959584
6.69031e-05,0.0177137,0.105469,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0352421,0.0987514,0.959388
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0182298,0.09375,1,0.036802,0.0991992,0.959475
0.00408109,0.0182298,0.09375,1,0,0,0,0,0,0,1,0.0179626,0.09375,1,0.0391269,0.0965358,0.959507
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.0179796,0.0898437,1,0.0386153,0.0960769,0.95947
0.00796146,0.0179796,0.0898437,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0414946,0.0969183,0.95951
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0177294,0.111328,1,0.0340089,0.106082,0.959582
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.0177303,0.101562,1,0.0389707,0.104974,0.95971
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.0180657,0.101562,1,0.0361917,0.0977164,0.959397
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0384664,0.0997643,0.959555
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0177207,0.117188,1,0.0392423,0.0976982,0.959468
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0131022,0.078125,1,0.0354019,0.104598,0.959537
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.0132614,0.113281,1,0.0430019,0.0924943,0.95949
0.000936643,0.0132614,0.113281,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0341645,0.101539,0.959437
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.0131338,0.0820312,1,0.0328781,0.107888,0.959578
0.00635579,0.0131338,0.0820312,1,0,0,0,0,0,0,1,0.0177172,0.132812,1,0.0422743,0.0937406,0.959502
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.0177193,0.0742187,1,0.0319872,0.108908,0.959606
0.00849669,0.0177193,0.0742187,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0446381,0.0921301,0.959497
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0177376,0.113281,1,0.031603,0.104824,0.959464
0.00341206,0.0177376,0.113281,1,1,0,0,0,0,0,0,0.0182216,0.136719,1,-0.165126,-0.251412,0.978423
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.0179599,0.0839844,1,-0.17125,-0.246848,0.978862
0.00160567,0.0179599,0.0839844,1,1,0,0,0,0,0,0,0.0177057,0.136719,1,-0.162297,-0.263543,0.979058
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0180756,0.103516,1,-0.17166,-0.247596,0.979109
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.0179533,0.0917969,1,-0.164621,-0.256684,0.979186
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.0177258,0.09375,1,-0.160848,-0.258775,0.979248
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,-0.164281,-0.260951,0.979169
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.0182135,0.125,1,-0.161651,-0.513111,0.979206
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.0179525,0.136719,1,-0.170155,-0.503998,0.979143
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.0180719,0.162109,1,-0.171937,-0.50098,0.979158
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.018237,0.113281,1,-0.172105,-0.491736,0.979262
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0177447,0.125,1,-0.168464,-0.507108,0.979153
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0179712,0.09375,1,-0.168777,-0.503019,0.9792
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.0177015,0.0996094,1,-0.164808,-0.511723,0.979175
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,-0.164101,-0.509082,0.979231
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0180758,0.109375,1,-0.165845,-0.510285,0.979165
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.0179833,0.115234,1,-0.167193,-0.50766,0.97918
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.0176943,0.111328,1,-0.166591,-0.505046,0.979212
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,-0.167463,-0.50712,0.979176
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0181893,0.101562,1,-0.161954,-0.507564,0.979297
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.0178304,0.09375,1,-0.165067,-0.508998,0.97919
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0177081,0.0917969,1,-0.163707,-0.510937,0.979203
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,-0.164653,-0.512308,0.979158
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0179946,0.115234,1,-0.162376,-0.509266,0.979246
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.0179632,0.109375,1,-0.167256,-0.505524,0.979195
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.0180377,0.0996094,1,-0.16609,-0.506854,0.979202
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,-0.166151,-0.510527,0.97917
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0177228,0.0859375,1,-0.158475,-0.505727,0.979344
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.0181304,0.123047,1,-0.163344,-0.513599,0.979197
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.0181885,0.109375,1,-0.167089,-0.502535,0.979241
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.0179665,0.125,1,-0.167722,-0.508037,0.979166
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.0177267,0.111328,1,-0.169476,-0.503516,0.979178
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.0177441,0.119141,1,-0.162591,-0.503647,0.979316
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.0177183,0.134766,1,-0.168871,-0.505267,0.979182
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,-0.16434,-0.496203,0.979364
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.0184171,0.119141,1,-0.169408,-0.502027,0.979199
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.0180881,0.138672,1,-0.167242,-0.504175,0.979264
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.0176964,0.113281,1,-0.171944,-0.500267,0.979177
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.017972,0.113281,1,-0.167262,-0.506291,0.979208
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0179574,0.0976562,1,-0.166572,-0.505748,0.979203
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.0179768,0.101562,1,-0.163696,-0.509475,0.979216
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.0179586,0.121094,1,-0.165149,-0.509139,0.979228
0.0177293,0.0179586,0.121094,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,-0.162736,-0.500097,0.979338
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0177072,0.107422,1,-0.167496,-0.507257,0.979231
0.000133806,0.0177072,0.107422,1,1,0,0,0,0,0,0,0.0179518,0.0996094,1,-0.167507,-0.508612,0.979167
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.0178329,0.115234,1,-0.157519,-0.504338,0.979388
0.00187329,0.0178329,0.115234,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,-0.1682,-0.506219,0.97918
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.0182165,0.107422,1,-0.168593,-0.50506,0.979186
0.00909882,0.0182165,0.107422,1,1,0,0,0,0,0,0,0.01857,0.113281,1,-0.163809,-0.505956,0.979261
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.0177152,0.111328,1,-0.166354,-0.505622,0.979223
0.011039,0.0177152,0.111328,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,-0.163718,-0.504435,0.979276
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0209731,0.0957031,1,-0.160139,-0.512084,0.979291
0.00461631,0.0209731,0.0957031,1,1,0,0,0,0,0,0,0.018186,0.103516,1,-0.163538,-0.51008,0.979209
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.017698,0.119141,1,-0.166001,-0.508946,0.979174
0.0195357,0.017698,0.119141,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,-0.161649,-0.500153,0.979414
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0177315,0.0898437,1,-0.165164,-0.506914,0.97922
0.00194019,0.0177315,0.0898437,1,1,0,0,0,0,0,0,0.0177054,0.101562,1,-0.163581,-0.512278,0.979184
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.0177216,0.09375,1,-0.166394,-0.510003,0.979183
0.00140496,0.0177216,0.09375,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,-0.164507,-0.511513,0.979185
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0179707,0.09375,1,-0.166537,-0.505069,0.979243
0.00240851,0.0179707,0.09375,1,1,0,0,0,0,0,0,0.0177129,0.121094,1,-0.164093,-0.511232,0.979203
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.018366,0.111328,1,-0.169522,-0.505018,0.979174
0.000401418,0.018366,0.111328,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,-0.168098,-0.507577,0.97916
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.017704,0.09375,1,-0.164832,-0.51111,0.979227
0.000468321,0.017704,0.09375,1,1,0,0,0,0,0,0,0.0179886,0.113281,1,-0.164894,-0.511791,0.979176
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.0179724,0.136719,1,-0.167924,-0.506732,0.979172
0.00508463,0.0179724,0.136719,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,-0.170712,-0.500089,0.979197
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0181759,0.0917969,1,-0.162936,-0.511086,0.979204
0.00903191,0.0181759,0.0917969,1,1,0,0,0,0,0,0,0.0179837,0.119141,1,-0.161006,-0.509738,0.979267
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.0182231,0.111328,1,-0.167959,-0.504599,0.9792
0.00194019,0.0182231,0.111328,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,-0.167464,-0.507117,0.979174
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.0177147,0.0957031,1,-0.163873,-0.507419,0.979228
0.00147187,0.0177147,0.0957031,1,1,0,0,0,0,0,0,0.017713,0.115234,1,-0.164836,-0.511003,0.979174
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.0183636,0.109375,1,-0.167448,-0.50566,0.979189
0.000468321,0.0183636,0.109375,1,1,0,0,0,0,0,0,0.0179518,0.0898437,1,-0.16772,-0.508023,0.97916
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.018178,0.123047,1,-0.162194,-0.511302,0.979225
0.000334515,0.018178,0.123047,1,1,0,0,0,0,0,0,0.0182864,0.117188,1,-0.170232,-0.504809,0.979164
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.0179433,0.0996094,1,-0.16882,-0.505978,0.979188
0.00180638,0.0179433,0.0996094,1,1,0,0,0,0,0,0,0.0177169,0.123047,1,-0.165401,-0.50998,0.979183
