#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.0164951,0.169922,1,0.0268201,0.114522,0.959536
0.00107045,0.0164951,0.169922,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.0238752,0.119278,0.959524
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0164968,0.173828,1,0.0240585,0.118501,0.959527
0.000401418,0.0164968,0.173828,1,0,0,0,0,0,0,1,0.0148796,0.185547,1,0.022888,0.120216,0.959517
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0169344,0.169922,1,0.022147,0.125074,0.959591
0.00495083,0.0169344,0.169922,1,0,0,0,0,0,0,1,0.0148835,0.197266,1,0.0255233,0.120716,0.959668
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.0162466,0.173828,1,0.0197378,0.12824,0.959665
0.00582057,0.0162466,0.173828,1,0,0,0,0,0,0,1,0.0150961,0.177734,1,0.0251866,0.122329,0.959641
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0153318,0.173828,1,0.0232612,0.122391,0.95959
0.00260922,0.0153318,0.173828,1,0,0,0,0,0,0,1,0.0276427,0.138672,1,0.0238238,0.121085,0.959562
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.0150299,0.173828,1,0.0333535,0.113136,0.959649
0.00200709,0.0150299,0.173828,1,0,0,0,0,0,0,1,0.015191,0.171875,1,0.0235627,0.120845,0.959548
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.0158609,0.150391,1,0.0245725,0.120863,0.959571
0.00187329,0.0158609,0.150391,1,0,0,0,0,0,0,1,0.0166395,0.171875,1,0.0277582,0.113542,0.959525
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.0152349,0.167969,1,0.0241483,0.12042,0.959585
0.0143173,0.0152349,0.167969,1,0,0,0,0,0,0,1,0.0148794,0.175781,1,0.0298271,0.123855,0.959798
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.0176765,0.167969,1,0.0235782,0.121727,0.95961
0.0142504,0.0176765,0.167969,1,0,0,0,0,0,0,1,0.0149907,0.183594,1,0.0297956,0.123823,0.9598
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.0149737,0.185547,1,0.0218315,0.123828,0.959583
0.00769385,0.0149737,0.185547,1,0,0,0,0,0,0,1,0.0151559,0.179687,1,0.0238697,0.126559,0.959753
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.0162967,0.175781,1,0.0224816,0.122601,0.959566
0.00347896,0.0162967,0.175781,1,0,0,0,0,0,0,1,0.0161947,0.171875,1,0.0238407,0.122,0.9596
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0159316,0.179687,1,0.0232376,0.11961,0.959518
0.000735934,0.0159316,0.179687,1,0,0,0,0,0,0,1,0.015553,0.166016,1,0.0219753,0.122129,0.959542
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.016249,0.169922,1,0.0250671,0.11839,0.959639
0.000936643,0.016249,0.169922,1,0,0,0,0,0,0,1,0.0149885,0.183594,1,0.0238198,0.119213,0.959532
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.0148468,0.167969,1,0.0252417,0.126867,0.959827
0.00388038,0.0148468,0.167969,1,0,0,0,0,0,0,1,0.0152003,0.162109,1,0.0254176,0.119775,0.959586
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0161799,0.169922,1,0.0285743,0.119854,0.959718
0.000669031,0.0161799,0.169922,1,0,0,0,0,0,0,1,0.0158155,0.169922,1,0.0236993,0.119107,0.959524
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.0151588,0.175781,1,0.0237893,0.119177,0.959537
0.000468321,0.0151588,0.175781,1,0,0,0,0,0,0,1,0.0152688,0.185547,1,0.0225639,0.120852,0.959513
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.016465,0.167969,1,0.0262728,0.128888,0.959791
0.00454941,0.016465,0.167969,1,0,0,0,0,0,0,1,0.0163425,0.189453,1,0.025699,0.120032,0.959602
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.0149805,0.177734,1,0.0220091,0.12677,0.959634
0.0108383,0.0149805,0.177734,1,0,0,0,0,0,0,1,0.0151007,0.167969,1,0.0266001,0.125407,0.959803
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,0.0151136,0.167969,1,0.0251595,0.119513,0.959589
0.012444,0.0151136,0.167969,1,0,0,0,0,0,0,1,0.015188,0.183594,1,0.0290362,0.123054,0.959809
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.0163003,0.183594,1,0.0218048,0.123827,0.959566
0.00561986,0.0163003,0.183594,1,0,0,0,0,0,0,1,0.0152076,0.171875,1,0.023343,0.125253,0.959637
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0160581,0.179687,1,0.0246569,0.120941,0.959576
0.00695792,0.0160581,0.179687,1,0,0,0,0,0,0,1,0.0155045,0.169922,1,0.0246113,0.124451,0.959753
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.0155024,0.175781,1,0.0242419,0.119584,0.959569
0.00943333,0.0155024,0.175781,1,0,0,0,0,0,0,1,0.0149171,0.179687,1,0.0263608,0.12432,0.959731
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.0148891,0.166016,1,0.0248628,0.124709,0.959748
0.00133806,0.0148891,0.166016,1,0,0,0,0,0,0,1,0.0149159,0.183594,1,0.0246901,0.118157,0.959541
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.0165578,0.169922,1,0.021243,0.123182,0.959625
0.0066234,0.0165578,0.169922,1,0,0,0,0,0,0,1,0.0155098,0.175781,1,0.026232,0.121461,0.95964
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0161734,0.166016,1,0.0250587,0.123105,0.959675
0.00454941,0.0161734,0.166016,1,0,0,0,0,0,0,1,0.0153148,0.166016,1,0.0260551,0.119419,0.959608
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.014978,0.169922,1,0.0265091,0.119805,0.959654
0.00602128,0.014978,0.169922,1,0,0,0,0,0,0,1,0.0164987,0.173828,1,0.0259726,0.121217,0.95963
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.0165366,0.167969,1,0.0233948,0.120596,0.959606
0.00113735,0.0165366,0.167969,1,0,0,0,0,0,0,1,0.017186,0.164062,1,0.0242562,0.118638,0.959571
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.0162202,0.177734,1,0.0251066,0.117639,0.959521
0.00602128,0.0162202,0.177734,1,0,0,0,0,0,0,1,0.0165869,0.166016,1,0.0245689,0.12363,0.959631
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0150328,0.175781,1,0.0256879,0.119048,0.959612
0.00354586,0.0150328,0.175781,1,0,0,0,0,0,0,1,0.0167165,0.166016,1,0.0238688,0.121994,0.959623
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.014987,0.181641,1,0.0260289,0.119387,0.959612
0.00381347,0.014987,0.181641,1,0,0,0,0,0,0,1,0.0149809,0.183594,1,0.0229285,0.123897,0.959633
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.0149063,0.169922,1,0.0216982,0.123674,0.959597
0.0118418,0.0149063,0.169922,1,0,0,0,0,0,0,1,0.0166898,0.167969,1,0.0284337,0.123505,0.959742
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.0157087,0.162109,1,0.0246769,0.119096,0.959545
0.00347896,0.0157087,0.162109,1,0,0,0,0,0,0,1,0.0162777,0.181641,1,0.0263095,0.117821,0.959562
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.0149604,0.169922,1,0.0262655,0.126983,0.959794
0.00314444,0.0149604,0.169922,1,0,0,0,0,0,0,1,0.0149093,0.181641,1,0.0247499,0.120062,0.959588
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.0148721,0.166016,1,0.0217908,0.122865,0.959564
0.00381347,0.0148721,0.166016,1,0,0,0,0,0,0,1,0.0162907,0.173828,1,0.0257466,0.119127,0.959597
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.0148839,0.173828,1,0.0272488,0.124231,0.959744
0.00147187,0.0148839,0.173828,1,0,0,0,0,0,0,1,0.0163628,0.175781,1,0.0233356,0.120624,0.959545
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.0155716,0.173828,1,0.0230451,0.121171,0.959627
0.000133806,0.0155716,0.173828,1,0,0,0,0,0,0,1,0.0160727,0.169922,1,0.0227727,0.120102,0.959517
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0153978,0.169922,1,0.0246166,0.119947,0.959574
0.00682411,0.0153978,0.169922,1,0,0,0,0,0,0,1,0.0150153,0.171875,1,0.0263163,0.121431,0.95972
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.015102,0.183594,1,0.024515,0.120779,0.95959
0.00367967,0.015102,0.183594,1,0,0,0,0,0,0,1,0.0166202,0.181641,1,0.0225216,0.12449,0.959599
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.0160801,0.169922,1,0.0254201,0.126226,0.959737
0.000802837,0.0160801,0.169922,1,0,0,0,0,0,0,1,0.015314,0.166016,1,0.0237568,0.119066,0.959595
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.0160851,0.171875,1,0.0268794,0.12021,0.959628
0.00167258,0.0160851,0.171875,1,0,0,0,0,0,0,1,0.016374,0.167969,1,0.0237759,0.12011,0.959543
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.0161479,0.171875,1,0.028137,0.122318,0.959697
0.0044825,0.0161479,0.171875,1,0,0,0,0,0,0,1,0.0151166,0.167969,1,0.024966,0.121199,0.959611
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.0148849,0.179687,1,0.0239119,0.118325,0.95955
0.00950023,0.0148849,0.179687,1,0,0,0,0,0,0,1,0.0164859,0.177734,1,0.0256875,0.125558,0.959726
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.0169585,0.166016,1,0.0237699,0.122854,0.95962
0.00240851,0.0169585,0.166016,1,0,0,0,0,0,0,1,0.0160773,0.179687,1,0.0251476,0.118513,0.959611
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.015198,0.167969,1,0.0235639,0.123618,0.959605
0.000936643,0.015198,0.167969,1,0,0,0,0,0,0,1,0.0149781,0.166016,1,0.02417,0.11857,0.959559
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.0148754,0.166016,1,0.0254062,0.118842,0.959558
0.00809527,0.0148754,0.166016,1,0,0,0,0,0,0,1,0.0154273,0.154297,1,0.0275586,0.120743,0.959728
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.0166524,0.167969,1,0.0296801,0.117185,0.959666
0.0143173,0.0166524,0.167969,1,0,0,0,0,0,0,1,0.0148121,0.208984,1,0.0298211,0.123873,0.959782
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.0148152,0.183594,1,0.0166237,0.1308,0.959645
0.00113735,0.0148152,0.183594,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.0214418,0.123458,0.959571
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0153645,0.177734,1,0.0188519,0.128404,0.959591
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.0163989,0.1875,1,0.0235208,0.12262,0.959611
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0160964,0.189453,1,0.02609,0.129633,0.959805
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.0205006,0.125349,0.959581
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0159702,0.181641,1,0.0243005,0.119601,0.959598
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.0153493,0.160156,1,-0.177451,-0.231158,0.978406
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.0210978,0.158203,1,-0.174401,-0.238984,0.978907
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,0.0152374,0.169922,1,-0.174963,-0.240585,0.979038
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.015388,0.171875,1,-0.17771,-0.237852,0.979095
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0159397,0.169922,1,-0.178376,-0.237618,0.979118
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.0161649,0.169922,1,-0.176688,-0.236997,0.97917
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,-0.177939,-0.23823,0.979174
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0148172,0.185547,1,-0.17938,-0.492074,0.979126
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.0163603,0.166016,1,-0.175942,-0.485938,0.979256
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.0150148,0.169922,1,-0.17681,-0.493751,0.979157
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,-0.178555,-0.493612,0.979138
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0148066,0.173828,1,-0.179645,-0.49012,0.97916
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.0167307,0.169922,1,-0.175299,-0.489775,0.979238
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.0149327,0.166016,1,-0.178276,-0.493401,0.979147
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,-0.173499,-0.491345,0.979262
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.015276,0.197266,1,-0.18,-0.485379,0.97921
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0.0147911,0.167969,1,-0.182751,-0.486701,0.979145
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.0148099,0.183594,1,-0.176669,-0.493009,0.979215
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,-0.180606,-0.490119,0.979149
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0150167,0.167969,1,-0.174376,-0.493399,0.979211
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.0153618,0.179687,1,-0.174777,-0.491554,0.979233
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.0148841,0.162109,1,-0.17993,-0.491095,0.979172
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,-0.175614,-0.494313,0.979182
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0152474,0.169922,1,-0.173761,-0.492297,0.979267
0.00709172,0.0152474,0.169922,1,1,0,0,0,0,0,0,0.0149505,0.158203,1,-0.175751,-0.491585,0.979231
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.0150369,0.177734,1,-0.175205,-0.495455,0.979179
0.00802837,0.0150369,0.177734,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,-0.176731,-0.489415,0.979228
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0165515,0.164062,1,-0.179892,-0.491728,0.979139
0.00180638,0.0165515,0.164062,1,1,0,0,0,0,0,0,0.0150769,0.162109,1,-0.176893,-0.494571,0.979175
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.0154455,0.162109,1,-0.176715,-0.495168,0.979176
0.000936643,0.0154455,0.162109,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,-0.176908,-0.495263,0.979149
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0149091,0.167969,1,-0.180482,-0.486465,0.979196
0.000334515,0.0149091,0.167969,1,1,0,0,0,0,0,0,0.0149466,0.167969,1,-0.178185,-0.4941,0.979166
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.0149672,0.166016,1,-0.170542,-0.488463,0.979353
0.00421489,0.0149672,0.166016,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,-0.176251,-0.493364,0.979192
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.0151821,0.179687,1,-0.183226,-0.486389,0.979163
0.000535224,0.0151821,0.179687,1,1,0,0,0,0,0,0,0.01492,0.201172,1,-0.180147,-0.491194,0.979137
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.015018,0.195312,1,-0.181718,-0.484513,0.979189
0.00160567,0.015018,0.195312,1,1,0,0,0,0,0,0,0.0159003,0.179687,1,-0.182413,-0.487165,0.979147
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.0148211,0.197266,1,-0.180036,-0.491114,0.979142
0.013782,0.0148211,0.197266,1,1,0,0,0,0,0,0,0.0160351,0.181641,1,-0.177765,-0.483022,0.979285
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.0149382,0.175781,1,-0.18071,-0.490896,0.979132
0.0165251,0.0149382,0.175781,1,1,0,0,0,0,0,0,0.0165587,0.183594,1,-0.172918,-0.487408,0.97936
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.0148141,0.169922,1,-0.175022,-0.485999,0.979298
0.00200709,0.0148141,0.169922,1,1,0,0,0,0,0,0,0.0149291,0.189453,1,-0.177844,-0.493085,0.979161
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.0164065,0.181641,1,-0.180413,-0.48782,0.979172
0.00582057,0.0164065,0.181641,1,1,0,0,0,0,0,0,0.0149582,0.169922,1,-0.178315,-0.48916,0.979209
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0149361,0.177734,1,-0.176958,-0.492434,0.979183
0.000468321,0.0149361,0.177734,1,1,0,0,0,0,0,0,0.0165323,0.177734,1,-0.179835,-0.491683,0.979139
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.0147935,0.181641,1,-0.179503,-0.491517,0.979185
0.00535224,0.0147935,0.181641,1,1,0,0,0,0,0,0,0.0150549,0.181641,1,-0.178505,-0.489265,0.979186
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0148758,0.171875,1,-0.177054,-0.488295,0.979272
0.0122433,0.0148758,0.171875,1,1,0,0,0,0,0,0,0.0151446,0.177734,1,-0.173984,-0.489608,0.979305
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0149264,0.162109,1,-0.179591,-0.491512,0.97915
0.00488392,0.0149264,0.162109,1,1,0,0,0,0,0,0,0.0160325,0.169922,1,-0.175285,-0.494091,0.9792
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.0158303,0.162109,1,-0.176024,-0.491774,0.979219
0.0100355,0.0158303,0.162109,1,1,0,0,0,0,0,0,0.0164299,0.181641,1,-0.173173,-0.492543,0.979254
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.0148793,0.158203,1,-0.180408,-0.490676,0.979141
0.000669031,0.0148793,0.158203,1,1,0,0,0,0,0,0,0.0160443,0.167969,1,-0.176332,-0.496276,0.979148
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.0148404,0.160156,1,-0.176697,-0.492982,0.979191
0.0161905,0.0148404,0.160156,1,1,0,0,0,0,0,0,0.0148248,0.166016,1,-0.170313,-0.491192,0.979332
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0164345,0.167969,1,-0.176828,-0.493842,0.979203
0.00555295,0.0164345,0.167969,1,1,0,0,0,0,0,0,0.0163901,0.173828,1,-0.17604,-0.492475,0.979197
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.0162107,0.167969,1,-0.176735,-0.490858,0.979214
0.00267612,0.0162107,0.167969,1,1,0,0,0,0,0,0,0.0149744,0.167969,1,-0.177222,-0.493377,0.979182
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.0159982,0.169922,1,-0.178075,-0.494024,0.979171
0.00956714,0.0159982,0.169922,1,1,0,0,0,0,0,0,0.0158177,0.162109,1,-0.174734,-0.490792,0.979236
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.0167401,0.166016,1,-0.17727,-0.495526,0.97914
0.00561986,0.0167401,0.166016,1,1,0,0,0,0,0,0,0.0150355,0.171875,1,-0.175668,-0.492936,0.979206
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.0161372,0.167969,1,-0.177987,-0.492566,0.979207
0.000602128,0.0161372,0.167969,1,1,0,0,0,0,0,0,0.0170267,0.167969,1,-0.178075,-0.493979,0.979149
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.0149451,0.197266,1,-0.17777,-0.493772,0.979165
0.00561986,0.0149451,0.197266,1,1,0,0,0,0,0,0,0.0148367,0.171875,1,-0.181101,-0.48551,0.979203
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.0161446,0.199219,1,-0.177519,-0.492135,0.979179
0.000602128,0.0161446,0.199219,1,1,0,0,0,0,0,0,0.0158496,0.167969,1,-0.183499,-0.486543,0.979133
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.0162854,0.175781,1,-0.177494,-0.493592,0.979183
0.000334515,0.0162854,0.175781,1,1,0,0,0,0,0,0,0.0163692,0.167969,1,-0.179549,-0.492182,0.979135
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.0148063,0.160156,1,-0.175021,-0.491751,0.979235
0.0144511,0.0148063,0.160156,1,1,0,0,0,0,0,0,0.016113,0.171875,1,-0.171024,-0.491675,0.979295
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.0163903,0.166016,1,-0.177937,-0.492434,0.979164
0.0100355,0.0163903,0.166016,1,1,0,0,0,0,0,0,0.0190375,0.160156,1,-0.173859,-0.491591,0.979245
