predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11508687522872459,0.21262900513118263,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.11511283739198257,0.2139579270661172,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
0.11501531460072394,0.21527253243104436,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
0.11512223860331298,0.21280379197831525,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
0.11503826532648619,0.2141615485189736,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
0.1150242905349544,0.2148226815677415,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.11511376312297804,0.2125979342952585,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
0.11499825462991399,0.21528028993722584,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
0.11513853574245132,0.21318850714954665,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
0.11505940436052799,0.21394710410787712,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
0.11503342879027127,0.21484175701737698,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.1150796178681281,0.21527587199354928,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
0.115091275861663,0.215038759204521,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
0.11511716194801731,0.21237370663528868,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
0.11504509672647227,0.21394742694679106,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
0.11509983993035149,0.21482074207217758,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.11495051856659076,0.21770099527260853,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
0.11510393443919269,0.21343983548746534,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
0.11521390014392456,0.21104608368787084,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
0.11508886019515095,0.21330004664548677,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
0.11501866759361949,0.21529626618478162,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.1150941739327422,0.21303482577063074,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
0.11520705333256116,0.21168872280776627,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
0.11512673645492956,0.21162327777334047,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
0.11515844428915122,0.21306757151735053,1.0,2020-04-17 06:33:12.000270,0.166015625,0.015381820145542943,1
0.1151931627263122,0.21195058093294297,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.11504491969854018,0.21373435218478556,1.0,2020-04-17 06:34:26.000390,0.16796874999999994,0.016366738321173326,1
0.11505221694780925,0.2139447126955121,1.0,2020-04-17 06:35:07.000121,0.18359375,0.01488633981056881,1
0.11504549164542911,0.21460434488072908,1.0,2020-04-17 06:36:07.000160,0.185546875,0.01491021795090145,1
0.11506492797834407,0.21393915408197064,1.0,2020-04-17 06:36:26.000563,0.19140625,0.015207272262425537,1
0.11501500582020109,0.21526266807897862,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.11511247150184413,0.21257029194950197,1.0,2020-04-17 06:39:29.000296,0.197265625,0.015077797439772484,1
0.11510458703863045,0.213964150347802,1.0,2020-04-17 06:39:42.000286,0.173828125,0.014972996485508525,1
0.11501436562883614,0.21571905337226452,1.0,2020-04-17 06:40:32.000179,0.185546875,0.016072564587204533,1
0.11513494797153236,0.21212558905097947,1.0,2020-04-17 06:41:32.000066,0.201171875,0.015321951582139691,1
0.114993119962698,0.21526368557936484,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.12065753816693124,0.203695887856387,1.0,2020-04-17 06:44:50.000515,0.197265625,0.014955060061270262,1
0.1151117847170497,0.21185097905056596,1.0,2020-04-17 06:46:06.000827,0.09765625,0.11521455285921015,1
0.11503590210888799,0.21418454133237022,1.0,2020-04-17 06:46:50.000399,0.16796874999999994,0.014914110509784482,1
0.11511989357836828,0.21369307261376538,1.0,2020-04-17 06:48:51.000117,0.1875,0.014997934896734328,1
0.11509744585286748,0.21260990287970785,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.11504396674414351,0.21417776043495831,1.0,2020-04-17 06:50:04.000887,0.173828125,0.01487432620650802,1
0.11509331983218964,0.2134544439532788,1.0,2020-04-17 06:52:59.000817,0.1875,0.015066050478094725,1
0.11501399217414517,0.21505396084324477,1.0,2020-04-17 06:54:03.000745,0.181640625,0.015447447764510468,1
0.11514720666741042,0.2114774812512382,1.0,2020-04-17 06:54:17.000724,0.1953125,0.014955605943314269,1
0.11514593366880012,0.21261918248230802,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
0.11512402470038481,0.21394958165632913,1.0,2020-04-17 06:56:30.000912,0.173828125,0.016168851881128314,1
0.11501423854223518,0.215506187204521,1.0,2020-04-17 06:56:48.000148,0.185546875,0.01649232058494335,1
0.11507052114281117,0.21392841652245223,1.0,2020-04-17 06:56:59.000021,0.19921875,0.015146498794557026,1
0.11516652054512051,0.21301199935211448,1.0,2020-04-17 06:59:48.000575,0.185546875,0.014957102919842641,1
0.11504464242318953,0.21412667123613552,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.11511551574483948,0.2141607694259894,1.0,2020-04-17 07:04:00.000178,0.1875,0.015134972285243197,1
0.11503997165160386,0.2148224819229891,1.0,2020-04-17 07:05:08.000139,0.1875,0.016229056371943263,1
0.11507382291713099,0.21371173723669626,1.0,2020-04-17 07:05:32.000758,0.193359375,0.015215401705788587,1
0.115097483502125,0.2130572058551463,1.0,2020-04-17 07:05:56.000423,0.18359375,0.014993817686394725,1
0.115174287034754,0.21214886115448353,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
0.11508975840890846,0.21463856828272201,1.0,2020-04-17 07:07:42.000332,0.16992187499999994,0.01622645503404894,1
0.115112545239888,0.21260405104978272,1.0,2020-04-17 07:07:49.000783,0.19140625,0.016283023110632282,1
0.11506334758610727,0.21351585583997387,1.0,2020-04-17 07:08:12.000105,0.173828125,0.015013118815743003,1
0.11512345169608469,0.2123951675684683,1.0,2020-04-17 07:08:15.000160,0.181640625,0.014975505443364632,1
0.11518365943997495,0.21194237213823322,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.11509636921725248,0.2123965877803304,1.0,2020-04-17 07:10:14.000238,0.16796874999999994,0.016321060591367918,1
0.11504640071197351,0.21396187046562146,1.0,2020-04-17 07:10:44.000030,0.171875,0.014977667976077426,1
0.11510083770332012,0.21328345831334125,1.0,2020-04-17 07:10:46.000902,0.185546875,0.014981442960366362,1
0.11513977836000854,0.21172660735988916,1.0,2020-04-17 07:10:51.000237,0.17968749999999994,0.01534330396824564,1
0.11506887911297635,0.21280316732746093,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
0.11506541166452995,0.21437517189578667,1.0,2020-04-17 07:16:16.000133,0.17578125,0.014887290905053176,1
0.11511587308518974,0.21391007150888666,1.0,2020-04-17 07:18:27.000199,0.189453125,0.015664866283999296,1
0.11516124407711702,0.21304352193808287,1.0,2020-04-17 07:19:29.000877,0.185546875,0.016119445357053078,1
0.11509645601593253,0.21259591223951788,1.0,2020-04-17 07:21:13.000769,0.17773437499999994,0.01641694897149031,1
0.11507098776828982,0.21351469199108178,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.11516914955718714,0.21236056234857523,1.0,2020-04-17 07:23:44.000650,0.181640625,0.015127936705514482,1
0.11507112441450575,0.21571010940952087,1.0,2020-04-17 07:26:02.000037,0.171875,0.016232484931088892,1
0.11515884610073555,0.21322864920867704,1.0,2020-04-17 07:27:49.000339,0.201171875,0.016728141627954163,1
0.11499273878774245,0.2161714921110813,1.0,2020-04-17 07:28:36.000283,0.17968749999999994,0.0162666025588393,1
0.11510153862534243,0.2132345868050117,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
0.11508441463914505,0.2148500285646253,1.0,2020-04-17 07:29:41.000709,0.17968749999999994,0.015037467254452016,1
0.11517915026337618,0.2126024013850821,1.0,2020-04-17 07:29:42.000681,0.193359375,0.016170424441324317,1
0.11517194640805152,0.21258169482630132,1.0,2020-04-17 07:32:28.000390,0.173828125,0.016270784855114916,1
0.11503691118875063,0.21463283045811368,1.0,2020-04-17 07:32:41.000969,0.173828125,0.016597295801552125,1
0.11502477894260503,0.2152691718162548,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.11512136508090699,0.21259200846675433,1.0,2020-04-17 07:33:33.000717,0.197265625,0.015120510610169668,1
0.11515853174010869,0.21238977663931272,1.0,2020-04-17 07:34:29.000627,0.173828125,0.01508450339072847,1
0.11512745745934382,0.21194928056297332,1.0,2020-04-17 07:35:10.000773,0.171875,0.016100797186611285,1
0.11501722796368562,0.21461686728903004,1.0,2020-04-17 07:36:40.000350,0.16796874999999994,0.015205821475916271,1
0.11506908773226655,0.21549892107332355,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
0.11507772403276541,0.21520964886769292,1.0,2020-04-17 07:40:06.000030,0.19921875,0.016110083479998368,1
0.11510533221273674,0.2130417784061386,1.0,2020-04-17 07:40:10.000269,0.197265625,0.0161288177318394,1
0.11496168853377699,0.2168380137307119,1.0,2020-04-17 07:40:56.000518,0.17773437499999994,0.015064935618997159,1
0.11509798170979953,0.21321500491867965,1.0,2020-04-17 07:42:23.000968,0.2109375,0.015146458903176887,1
0.11512388883822587,0.21216658060215068,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.1150765470138103,0.21307728678171275,1.0,2020-04-17 07:43:03.000734,0.16992187499999994,0.015156156707643297,1
0.11508661206085304,0.2152792364376108,1.0,2020-04-17 07:44:11.000219,0.17773437499999994,0.014982085421541232,1
0.11511687382196799,0.21259534223297086,1.0,2020-04-17 07:44:15.000975,0.197265625,0.01659186427521426,1
0.11508235387245509,0.21280604798818484,1.0,2020-04-17 07:46:58.000907,0.173828125,0.014985251537396469,1
0.11507485163420529,0.21304786556040603,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
0.11507903923710554,0.21481689852876204,1.0,2020-04-17 07:50:40.000038,0.17773437499999994,0.014921975410310819,1
0.11509393909715272,0.21349458367875854,1.0,2020-04-17 07:50:44.000578,0.193359375,0.01619756737618938,1
0.11504400677967884,0.21417944186190072,1.0,2020-04-17 07:50:52.000020,0.181640625,0.015217587333510937,1
0.11509118593895552,0.21348095431024686,1.0,2020-04-17 07:52:15.000823,0.1875,0.014904874605509157,1
0.11501662088690835,0.21528202807905525,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.1151172838549507,0.21257856181734655,1.0,2020-04-17 07:54:00.000338,0.197265625,0.015137258691189056,1
0.11511364539480061,0.21195666241166347,1.0,2020-04-17 07:54:07.000235,0.173828125,0.01504382468071837,1
0.11509746032951627,0.21263401635738713,1.0,2020-04-17 07:54:10.000722,0.16796874999999994,0.0148790228916328,1
0.11517544747419102,0.2121807106006601,1.0,2020-04-17 07:54:14.000499,0.173828125,0.015112248895388262,1
0.11508181567317226,0.21306363549568066,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
0.11513767534986676,0.21195178311181637,1.0,2020-04-17 07:55:20.000650,0.17773437499999994,0.01512318333263898,1
0.11505723101743275,0.2150277935223678,1.0,2020-04-17 07:58:44.000517,0.16796874999999994,0.015284525069384075,1
0.11509588525385063,0.21301457767556262,1.0,2020-04-17 08:00:36.000741,0.1953125,0.01612842301713066,1
0.11515602655398498,0.2117268208491985,1.0,2020-04-17 08:00:47.000853,0.17773437499999994,0.01500389970783826,1
0.11512679360984822,0.2117369430468474,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.11510762930808362,0.21165457914854754,1.0,2020-04-17 08:06:07.000861,0.166015625,0.015113701781443847,1
0.1151448603841423,0.2118819645182178,1.0,2020-04-17 08:10:54.000521,0.166015625,0.014948671141809063,1
0.11515902501977608,0.21084485206117318,1.0,2020-04-17 08:10:55.000830,0.16796874999999994,0.015820190720982383,1
0.11510128964774376,0.21195524675862407,1.0,2020-04-17 08:11:56.000988,0.15820312499999994,0.015075256988721529,1
0.1151907932253194,0.2121781263872811,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
0.11509984997508894,0.21396464338759827,1.0,2020-04-17 08:12:58.000392,0.16992187499999994,0.01665116176201763,1
0.115124148891302,0.21237459294413083,1.0,2020-04-17 08:13:57.000994,0.185546875,0.016050387079393606,1
0.11515445014589414,0.2108340691326787,1.0,2020-04-17 08:14:23.000865,0.171875,0.015234581061450125,1
0.11497558263568851,0.2159813382535211,1.0,2020-04-17 08:14:27.000595,0.15820312499999994,0.014946409930419085,1
0.11515829486179326,0.21346257998535476,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.11514649606406864,0.21350056241227192,1.0,2020-04-17 08:16:05.000259,0.181640625,0.0163304560611638,1
0.11507743683039993,0.21327633404202137,1.0,2020-04-17 08:16:55.000228,0.181640625,0.016483202255262116,1
0.1150665067321814,0.21373582439338037,1.0,2020-04-17 08:17:03.000369,0.17968749999999994,0.014989186087205963,1
0.11609303695295452,0.20720926505847034,1.0,2020-04-17 08:18:04.000041,0.18359375,0.015079647140083138,1
0.1151532690656812,0.21018373229348405,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
0.1151124387717979,0.2128371252278218,1.0,2020-04-17 08:20:35.000707,0.15234375,0.015000975039810181,1
0.11510081934278131,0.2123702024938857,1.0,2020-04-17 08:22:34.000645,0.17578125,0.015869500665926753,1
0.11515396664495305,0.21171652103368624,1.0,2020-04-17 08:23:46.000535,0.171875,0.014991407407215803,1
0.11509543796052148,0.21412154502135897,1.0,2020-04-17 08:28:09.000479,0.166015625,0.015595178142442894,1
0.11511374519317326,0.21213961327457861,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.11504302154116776,0.21396826393664173,1.0,2020-04-17 08:29:54.000202,0.16992187499999994,0.014868029667085038,1
0.11513892095077365,0.21191869484140144,1.0,2020-04-17 08:31:22.000613,0.185546875,0.014933186987676187,1
0.11511399447508848,0.2135198335969801,1.0,2020-04-17 08:31:50.000861,0.16796874999999994,0.015241517962501653,1
0.11509376082441634,0.21305489929645224,1.0,2020-04-17 08:32:33.000726,0.181640625,0.01606051109176361,1
0.11514197667743105,0.21328058298490735,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
0.11523035430168797,0.21216833275409722,1.0,2020-04-17 08:33:45.000541,0.17968749999999994,0.016316447888096063,1
0.1151901482021493,0.21194642904571873,1.0,2020-04-17 08:34:43.000743,0.16992187499999994,0.0172225952847763,1
0.11511520435635901,0.21196119779047198,1.0,2020-04-17 08:34:57.000125,0.16796874999999994,0.016469613991459,1
0.11515119656310989,0.21195400348285023,1.0,2020-04-17 08:35:33.000391,0.16796874999999994,0.015003964793774275,1
0.11516078401832898,0.21214149187907924,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.11518725922275301,0.2121839775203381,1.0,2020-04-17 08:38:23.000309,0.16992187499999994,0.016164843847197508,1
0.11502075536848207,0.21462713817722487,1.0,2020-04-17 08:39:11.000465,0.16992187499999994,0.016527918392851542,1
0.11502503665788262,0.2157049227497654,1.0,2020-04-17 08:40:17.000560,0.19140625,0.01496925089486811,1
0.11513142614504197,0.2123454364107664,1.0,2020-04-17 08:41:30.000240,0.201171875,0.01544175799397486,1
0.11515799780801873,0.21260474282772676,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
0.11513580924553567,0.21150703135613239,1.0,2020-04-17 08:43:18.000200,0.173828125,0.0163034915877362,1
0.115150107916503,0.21330376655202113,1.0,2020-04-17 08:43:32.000405,0.1640625,0.015007370257910347,1
0.11513920906991308,0.2114957894679602,1.0,2020-04-17 08:44:03.000415,0.17968749999999994,0.016662360742105056,1
0.1151073056765931,0.21371639045861154,1.0,2020-04-17 08:46:16.000188,0.1640625,0.014989681580138216,1
0.1151934534675816,0.21215364535960748,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.1151225080826546,0.21348687020803506,1.0,2020-04-17 08:49:33.000199,0.16992187499999994,0.016465479984748812,1
0.11518153503250035,0.2123941480200586,1.0,2020-04-17 08:49:40.000766,0.181640625,0.016280184524003444,1
0.11518879472735145,0.21169362875816225,1.0,2020-04-17 08:52:11.000872,0.171875,0.016378159853171002,1
0.11509412205160637,0.21263302001601062,1.0,2020-04-17 08:52:27.000509,0.166015625,0.01633259549886704,1
0.11515163392361281,0.2117319171954591,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
0.11516508889835612,0.21236070954678618,1.0,2020-04-17 08:55:40.000014,0.166015625,0.015468075807134943,1
0.11508736765361051,0.21285247136766886,1.0,2020-04-17 08:55:49.000738,0.171875,0.016446970384364344,1
0.11514248151149216,0.21149365825938157,1.0,2020-04-17 08:56:43.000382,0.17578125,0.015008046311826388,1
0.11514953530736445,0.2121010308970888,1.0,2020-04-17 09:01:49.000929,0.1640625,0.015139694164923853,1
0.11518559463439453,0.21128577311249822,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.11511103886558431,0.21196608703037514,1.0,2020-04-17 09:02:23.000247,0.162109375,0.015888247515045733,1
0.1150710315261453,0.21304294791048037,1.0,2020-04-17 09:04:39.000818,0.16796874999999994,0.015011770907003568,1
0.11511649574343309,0.21350403849016727,1.0,2020-04-17 09:05:27.000686,0.17773437499999994,0.015005585643535713,1
0.11515991782340652,0.21169535097520317,1.0,2020-04-17 09:07:14.000024,0.181640625,0.015969583939602704,1
0.11512597039821278,0.2117327830111644,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
0.11508300785625979,0.21263514105199896,1.0,2020-04-17 09:07:56.000090,0.166015625,0.015109737837985832,1
0.1151309712234845,0.21194811326453492,1.0,2020-04-17 09:08:32.000576,0.173828125,0.014861966177303919,1
0.11495631151620701,0.21638260009950452,1.0,2020-04-17 09:10:38.000791,0.16796874999999994,0.015241897980386134,1
0.11514061564421631,0.21391078617168055,1.0,2020-04-17 09:10:57.000505,0.20703125,0.014971642278130122,1
0.11502111213057846,0.21595176181054257,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.11502416143081585,0.21525285063172991,1.0,2020-04-17 09:11:30.000043,0.203125,0.015567382248671343,1
0.11511199253880859,0.21281583689891906,1.0,2020-04-17 09:11:42.000182,0.197265625,0.014872419818446643,1
0.11509087375382697,0.2126221163130753,1.0,2020-04-17 09:11:59.000603,0.17578125,0.015052665870284953,1
0.11513601182016388,0.21326841726997556,1.0,2020-04-17 09:13:46.000571,0.173828125,0.014871393140294648,1
0.11509745348431667,0.21262174426201866,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
0.11518084036416222,0.21164873106723378,1.0,2020-04-17 09:18:41.000703,0.173828125,0.014920686288868437,1
0.11508111830661825,0.2135282943502049,1.0,2020-04-17 09:18:48.000663,0.166015625,0.016249272903488415,1
0.11511466763976054,0.21261326802719907,1.0,2020-04-17 09:19:12.000195,0.181640625,0.015428096246050437,1
0.11505386337481675,0.2146122270037055,1.0,2020-04-17 09:20:36.000549,0.173828125,0.01524198196223906,1
0.11511967277330147,0.21234854717706983,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.11514746547988368,0.21217686163899094,1.0,2020-04-17 09:23:01.000522,0.171875,0.015090556382777976,1
0.1150731665345451,0.21418050740350023,1.0,2020-04-17 09:23:52.000569,0.16992187499999994,0.015738701029543826,1
0.11500290662401803,0.21524123407967297,1.0,2020-04-17 09:26:29.000434,0.1875,0.015700273033192085,1
0.11510420738657044,0.21253884417736704,1.0,2020-04-17 09:29:47.000536,0.197265625,0.014854726941581863,1
0.1150951183686507,0.21262865021921104,1.0,2020-04-17 09:29:48.000899,0.173828125,0.014892783318234409,1
0.11516270971079577,0.2108273254845421,1.0,2020-04-17 09:30:30.000435,0.173828125,0.014972902005923985,1
0.11508504915513033,0.213066877740859,1.0,2020-04-17 09:31:50.000466,0.15820312499999994,0.015089821541564888,1
0.1150969928351797,0.21261880056699653,1.0,2020-04-17 09:32:11.000755,0.17773437499999994,0.01537942036409564,1
0.11514222923132596,0.21127846202280157,1.0,2020-04-17 09:32:42.000402,0.173828125,0.01496125792201606,1
0.11505591282584636,0.21528967701112248,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.1152267301635767,0.21169145998628916,1.0,2020-04-17 09:34:43.000678,0.197265625,0.016248510768173127,1
0.11513152168416317,0.2115022849243909,1.0,2020-04-17 09:35:44.000487,0.166015625,0.016540801209090097,1
0.1150948676573557,0.21349474810072958,1.0,2020-04-17 09:37:52.000567,0.1640625,0.015081507338125404,1
0.1151241681979205,0.21194168086855988,1.0,2020-04-17 09:38:20.000260,0.181640625,0.015825372401307797,1
0.11514657532151408,0.21285065571843712,1.0,2020-04-17 09:38:47.000001,0.16796874999999994,0.014970495925837709,1
0.11514095981287144,0.21327304124023175,1.0,2020-04-17 09:40:11.000794,0.17578125,0.016241294627460625,1
0.11519339452695958,0.21239240763191972,1.0,2020-04-17 09:40:34.000331,0.17968749999999994,0.016354888481725737,1
0.11505254844844971,0.21347628896143464,1.0,2020-04-17 09:43:23.000630,0.171875,0.016654581922977963,1
0.11507759997800947,0.2130420796963777,1.0,2020-04-17 09:44:50.000110,0.181640625,0.01490664242351321,1
0.11506369656771608,0.2135160592613057,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.1151365048247928,0.21259682442798847,1.0,2020-04-17 09:46:16.000025,0.181640625,0.014904891401879741,1
0.11644334753033776,0.20788507383427532,1.0,2020-04-17 09:47:35.000133,0.173828125,0.015714908970610432,1
0.11500135432564447,0.2146479738779227,1.0,2020-04-17 09:48:10.000583,0.1328125,0.0378843944150363,1
0.11514942363536383,0.21144718650756342,1.0,2020-04-17 09:50:31.000778,0.19140625,0.01499024005946016,1
0.11518831234539235,0.2117268189025617,1.0,2020-04-17 09:51:31.000972,0.1640625,0.015073764211285803,1
0.11514685143672955,0.21262961924059567,1.0,2020-04-17 09:51:58.000914,0.166015625,0.016375506026618598,1
0.11511947035305779,0.2134966573800741,1.0,2020-04-17 09:53:29.000735,0.173828125,0.01612100951906379,1
0.11509111730946812,0.2128263227008406,1.0,2020-04-17 09:54:31.000163,0.181640625,0.016122995689885445,1
0.11514268077491872,0.21304509931456886,1.0,2020-04-17 09:56:11.000021,0.17578125,0.014963850861725091,1
0.11513692728634113,0.21281864098882944,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.1150844161442627,0.21284722236341777,1.0,2020-04-17 09:58:07.000176,0.17578125,0.01595667382926195,1
0.11520785990055575,0.2117075431143727,1.0,2020-04-17 09:59:33.000787,0.17578125,0.01489133673081779,1
0.11512224591089336,0.21173596945931253,1.0,2020-04-17 09:59:59.000407,0.166015625,0.016594793142334988,1
0.11508615756880157,0.21261797071346003,1.0,2020-04-17 10:01:06.000593,0.166015625,0.015026604201776287,1
0.11511180035060424,0.21216652706335518,1.0,2020-04-17 10:02:02.000331,0.173828125,0.014973193842862897,1
0.11506509901077992,0.21350978026233827,1.0,2020-04-17 10:03:01.000273,0.16992187499999994,0.015036692521858791,1
0.11508868300158513,0.21304522978465681,1.0,2020-04-17 10:04:16.000524,0.181640625,0.015100604811480341,1
0.11512858786596068,0.21372552693381738,1.0,2020-04-17 10:05:09.000109,0.17773437499999994,0.015081404460355571,1
