predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.07587891318403875,0.1983265476417685,1.0,2020-04-17 13:41:25.000929,0.173828125,0.01504831351075716,1
0.07587891318403875,0.19830833873366646,1.0,2020-04-17 13:52:27.000759,0.173828125,0.01518705153178774,1
0.07587891318403875,0.1978105153115775,1.0,2020-04-17 13:58:29.000984,0.16796874999999994,0.01651126059232405,1
0.07587891318403875,0.1983099654936536,1.0,2020-04-17 14:10:59.000262,0.173828125,0.015281791460071397,1
0.07587891318403875,0.19906513066041587,1.0,2020-04-17 14:24:02.000134,0.18359375,0.015075118418664202,1
0.07587891318403875,0.19879380910061925,1.0,2020-04-17 14:38:44.000236,0.17968749999999994,0.015211731698815803,1
0.07587891318403875,0.19892736170635889,1.0,2020-04-17 14:47:46.000444,0.181640625,0.015637767439607018,1
0.07587891318403875,0.1978423465487557,1.0,2020-04-17 14:57:36.000838,0.16796874999999994,0.015232695668851978,1
0.07587891318403875,0.19760634468834504,1.0,2020-04-17 15:09:51.000768,0.166015625,0.017780625303808292,1
0.07587891318403875,0.1979452732262875,1.0,2020-04-17 15:19:30.000371,0.16992187499999994,0.016532151078238917,1
0.07587891318403875,0.19843251877186274,1.0,2020-04-17 15:32:30.000950,0.17578125,0.01621033261783384,1
0.07587891318403875,0.19860394924889346,1.0,2020-04-17 15:43:44.000965,0.17773437499999994,0.015283277938868153,1
0.07587891318403875,0.19780439149405596,1.0,2020-04-17 15:59:17.000239,0.16796874999999994,0.016675659268515584,1
0.07587891318403875,0.19845737686521425,1.0,2020-04-17 16:08:22.000274,0.17578125,0.01489590324407054,1
0.07587891318403875,0.19800286800550693,1.0,2020-04-17 16:19:17.000653,0.16992187499999994,0.015143952044867104,1
0.07587891318403875,0.19956791446547173,1.0,2020-04-17 16:28:17.000199,0.189453125,0.015003910205569878,1
0.07587891318403875,0.1982973676150465,1.0,2020-04-17 16:39:45.000399,0.173828125,0.016111536366053954,1
0.07587891318403875,0.19828405265852886,1.0,2020-04-17 16:54:16.000278,0.173828125,0.015418898133608925,1
0.07587891318403875,0.19774191581356065,1.0,2020-04-17 17:03:58.000217,0.16796874999999994,0.01572074151029601,1
0.07587891318403875,0.1975216995019794,1.0,2020-04-17 17:16:48.000722,0.1640625,0.014995692581261256,1
0.07587891318403875,0.19763814272332825,1.0,2020-04-17 17:27:27.000153,0.166015625,0.01662264152476461,1
0.07587891318403875,0.1980981975662818,1.0,2020-04-17 17:42:39.000787,0.171875,0.015137355270319916,1
0.07587891318403875,0.19782153223749746,1.0,2020-04-17 17:50:41.000904,0.16796874999999994,0.016105153745231724,1
0.07587891318403875,0.19764615542358804,1.0,2020-04-17 18:03:46.000289,0.166015625,0.015151426429777346,1
0.07587891318403875,0.19814430290522,1.0,2020-04-17 18:12:01.000400,0.171875,0.01500307248658696,1
0.07587891318403875,0.19674963866865972,1.0,2020-04-17 18:30:25.000700,0.154296875,0.01515196811272871,1
0.07587891318403875,0.19796295067502334,1.0,2020-04-17 18:40:47.000237,0.16992187499999994,0.016203744241471946,1
0.07587891318403875,0.19892907456248327,1.0,2020-04-17 18:49:49.000752,0.181640625,0.015089086700351802,1
0.07587891318403875,0.19893704333489406,1.0,2020-04-17 19:00:48.000839,0.181640625,0.015503293597158655,1
0.07587891318403875,0.1977792106022436,1.0,2020-04-17 19:09:21.000011,0.16796874999999994,0.017652343023466757,1
0.07587891318403875,0.199711953201688,1.0,2020-04-17 19:22:07.000757,0.19140625,0.015351847022234341,1
0.07587891318403875,0.19877335147114966,1.0,2020-04-17 19:33:20.000069,0.17968749999999994,0.015307523499807334,1
0.07587891318403875,0.1914521453426896,1.0,2020-04-17 19:45:23.000099,0.1171875,0.08864090788011028,1
0.07587891318403875,0.1990307415061068,1.0,2020-04-17 19:56:52.000190,0.18359375,0.015302089873923144,1
0.07587891318403875,0.1976997919445829,1.0,2020-04-17 20:07:16.000975,0.166015625,0.015017443881168591,1
0.07587891318403875,0.19764135640149044,1.0,2020-04-17 20:18:05.000191,0.166015625,0.01632562290552802,1
0.07587891318403875,0.1970656507025992,1.0,2020-04-17 20:29:26.000225,0.15820312499999994,0.015014048914764138,1
0.07587891318403875,0.20011712749718447,1.0,2020-04-17 20:40:34.000307,0.197265625,0.016702478873246888,1
0.07587891318403875,0.20109383067262893,1.0,2020-04-17 20:49:12.000800,0.208984375,0.015663862700856852,1
0.07587891318403875,0.1995875428605384,1.0,2020-04-17 20:57:34.000345,0.189453125,0.014986202631880838,1
0.07587891318403875,0.19786210751245492,1.0,2020-04-17 21:10:10.000625,0.16796874999999994,0.014913144718475857,1
0.07587891318403875,0.19814611622300266,1.0,2020-04-17 21:18:49.000129,0.171875,0.014884704263983115,1
0.07587891318403875,0.19998446352189464,1.0,2020-04-17 21:28:32.000066,0.1953125,0.01522247507735112,1
0.07587891318403875,0.19859939758012213,1.0,2020-04-17 21:39:46.000243,0.17773437499999994,0.016614279031759698,1
0.07587891318403875,0.2017586945961112,1.0,2020-04-17 21:47:34.000755,0.216796875,0.014870620507247747,1
0.07587891318403875,0.19767986166086254,1.0,2020-04-17 22:00:23.000937,0.166015625,0.015696485451625213,1
0.07587891318403875,0.1986188834757973,1.0,2020-04-17 22:12:47.000355,0.17773437499999994,0.014993357885749969,1
0.07587891318403875,0.19801125887295748,1.0,2020-04-17 22:20:34.000330,0.16992187499999994,0.01516509447634074,1
0.07587891318403875,0.1982717680694046,1.0,2020-04-17 22:32:06.000050,0.173828125,0.016310447384704642,1
0.07587891318403875,0.19846431139480195,1.0,2020-04-17 22:44:35.000808,0.17578125,0.015560611211779344,1
0.07587891318403875,0.19813808601188745,1.0,2020-04-17 22:51:26.000441,0.171875,0.014986725418915287,1
0.07587891318403875,0.19847557642426092,1.0,2020-04-17 23:04:41.000395,0.17578125,0.014956863571561809,1
0.07587891318403875,0.19739640694768767,1.0,2020-04-17 23:13:04.000018,0.162109375,0.014866091785828815,1
0.07587891318403875,0.1979766813719306,1.0,2020-04-17 23:25:55.000019,0.16992187499999994,0.015836378223133496,1
0.07587891318403875,0.19890619882590369,1.0,2020-04-17 23:33:52.000434,0.181640625,0.015445050082609484,1
0.07587891318403875,0.1975089236936832,1.0,2020-04-17 23:46:34.000351,0.1640625,0.014873881102687525,1
0.07587891318403875,0.19829487780589872,1.0,2020-04-17 23:55:00.000993,0.173828125,0.014915426925329066,1
0.07587891318403875,0.19827191643129988,1.0,2020-04-18 00:01:49.000793,0.173828125,0.016554183717353548,1
0.07587891318403875,0.19827597863206228,1.0,2020-04-18 00:15:17.000369,0.173828125,0.016356782272509175,1
0.07587891318403875,0.19904545065728435,1.0,2020-04-18 00:23:30.000454,0.18359375,0.015917334629805987,1
0.07587891318403875,0.19768531570965175,1.0,2020-04-18 00:32:53.000050,0.166015625,0.015458468283160429,1
0.07587891318403875,0.19733799548608166,1.0,2020-04-18 00:44:38.000104,0.162109375,0.016105852894157315,1
0.07587891318403875,0.1984511681130378,1.0,2020-04-18 00:53:07.000722,0.17578125,0.014886392299226888,1
0.07587891318403875,0.1978035942067348,1.0,2020-04-18 01:03:00.000851,0.16796874999999994,0.016667214893204066,1
0.07587891318403875,0.1995697677483106,1.0,2020-04-18 01:13:32.000973,0.189453125,0.014922794233376831,1
0.07587891318403875,0.1992667735558484,1.0,2020-04-18 01:26:47.000001,0.185546875,0.014977812844773718,1
0.07587891318403875,0.19984763721809226,1.0,2020-04-18 01:34:00.000492,0.193359375,0.01617877433705129,1
0.07587891318403875,0.1981126180235604,1.0,2020-04-18 01:45:59.000570,0.171875,0.01683737892359884,1
0.07587891318403875,0.19906301688761435,1.0,2020-04-18 01:54:13.000985,0.18359375,0.015773803344519766,1
0.07587891318403875,0.20062155106516602,1.0,2020-04-18 02:04:51.000825,0.203125,0.01491838728564464,1
0.07587891318403875,0.199111064534316,1.0,2020-04-18 02:16:09.000303,0.18359375,0.014956905562488269,1
0.07587891318403875,0.1982649074457508,1.0,2020-04-18 02:26:17.000457,0.173828125,0.016466044762709724,1
0.07587891318403875,0.19983563288660244,1.0,2020-04-18 02:36:13.000661,0.193359375,0.015692301055803267,1
0.07587891318403875,0.2012635838330879,1.0,2020-04-18 02:43:42.000122,0.2109375,0.015030150335516006,1
0.07587891318403875,0.19843613952037972,1.0,2020-04-18 02:58:03.000120,0.17578125,0.016087118642316278,1
0.07587891318403875,0.19799041377425888,1.0,2020-04-18 03:08:47.000198,0.16992187499999994,0.01516109484059523,1
0.07587891318403875,0.19892579954434866,1.0,2020-04-18 03:19:32.000414,0.181640625,0.0154978536726355,1
0.07587891318403875,0.19953162765045854,1.0,2020-04-18 03:33:24.000278,0.189453125,0.015404440657628048,1
0.07587891318403875,0.19798093599600747,1.0,2020-04-18 03:41:25.000550,0.16992187499999994,0.01593354522696666,1
0.07587891318403875,0.19706217178340796,1.0,2020-04-18 03:56:54.000749,0.15820312499999994,0.01531371926100681,1
0.07587891318403875,0.19745073002507327,1.0,2020-04-18 04:06:16.000056,0.1640625,0.016554918558566632,1
0.07587891318403875,0.19781790814714467,1.0,2020-04-18 04:26:15.000785,0.16796874999999994,0.015906444283028058,1
0.07587891318403875,0.19829021767166224,1.0,2020-04-18 04:36:28.000645,0.173828125,0.015317173014708309,1
0.07587891318403875,0.197528757456996,1.0,2020-04-18 04:49:59.000403,0.1640625,0.015540694915358397,1
0.07587891318403875,0.19751503924484312,1.0,2020-04-18 04:58:36.000646,0.1640625,0.015755533092416132,1
0.07587891318403875,0.19816222222128405,1.0,2020-04-18 05:13:15.000423,0.171875,0.015005533154877638,1
0.07587891318403875,0.19753142991167724,1.0,2020-04-18 05:20:45.000280,0.1640625,0.014991904999694381,1
0.07587891318403875,0.19878427579657745,1.0,2020-04-18 05:31:51.000687,0.17968749999999994,0.014900618825112228,1
0.07587891318403875,0.1982896368892436,1.0,2020-04-18 05:46:32.000821,0.173828125,0.01618185437150729,1
0.07587891318403875,0.1975404360599672,1.0,2020-04-18 06:01:48.000594,0.1640625,0.01491133490954534,1
0.07587891318403875,0.19984425092887453,1.0,2020-04-18 06:10:29.000691,0.193359375,0.015199793678422648,1
0.07587891318403875,0.19839949258045764,1.0,2020-04-18 06:20:09.000733,0.17578125,0.01668774425715136,1
0.07587891318403875,0.19842842530336646,1.0,2020-04-18 06:34:36.000874,0.17578125,0.01595740237183606,1
0.07587891318403875,0.1974825353847649,1.0,2020-04-18 06:42:33.000240,0.1640625,0.01682183178307627,1
0.07587891318403875,0.1990617816129475,1.0,2020-04-18 06:53:23.000134,0.18359375,0.015384835094062918,1
0.07587891318403875,0.1990871240947341,1.0,2020-04-18 07:03:06.000634,0.18359375,0.015592060316153088,1
0.07587891318403875,0.19795534034666035,1.0,2020-04-18 07:14:05.000459,0.16992187499999994,0.01622757199269283,1
0.07587891318403875,0.197841525020802,1.0,2020-04-18 07:27:35.000085,0.16796874999999994,0.015177250849551504,1
0.07587891318403875,0.19815649697903545,1.0,2020-04-18 07:37:44.000300,0.171875,0.015071062095167969,1
0.07587891318403875,0.1965933367172358,1.0,2020-04-18 07:46:15.000735,0.15234375,0.015109689548420404,1
0.07587891318403875,0.19904257461350736,1.0,2020-04-18 07:55:34.000604,0.18359375,0.01654971168368534,1
0.07587891318403875,0.2012921889676085,1.0,2020-04-18 08:07:10.000953,0.2109375,0.014966109973568746,1
0.07587891318403875,0.1982691894655753,1.0,2020-04-18 08:20:43.000243,0.173828125,0.016019175223754373,1
0.07587891318403875,0.1982819430030638,1.0,2020-04-18 08:29:29.000681,0.173828125,0.016165339340129762,1
0.07587891318403875,0.1980957939698127,1.0,2020-04-18 08:38:37.000313,0.171875,0.016686551714839837,1
0.07587891318403875,0.1984535612640529,1.0,2020-04-18 08:53:27.000837,0.17578125,0.01577598687269579,1
0.07587891318403875,0.19872803814166232,1.0,2020-04-18 09:06:47.000764,0.17968749999999994,0.01664579322206946,1
0.07587891318403875,0.19723278628396249,1.0,2020-04-18 09:15:43.000976,0.16015624999999994,0.014903642171817494,1
0.07587891318403875,0.19783279884601288,1.0,2020-04-18 09:24:20.000793,0.16796874999999994,0.01519740649425328,1
0.07587891318403875,0.19737836356025693,1.0,2020-04-18 09:36:17.000657,0.162109375,0.015127539891259416,1
0.07587891318403875,0.1992447869236074,1.0,2020-04-18 09:50:37.000837,0.185546875,0.015078204751759163,1
0.07587891318403875,0.19876790011373405,1.0,2020-04-18 09:55:50.000306,0.17968749999999994,0.0148590289119979,1
0.07587891318403875,0.19832374236816264,1.0,2020-04-18 10:06:48.000095,0.173828125,0.014996301449694957,1
0.07587891318403875,0.19905964405275248,1.0,2020-04-18 10:18:57.000396,0.18359375,0.016343788180315497,1
0.07587891318403875,0.1973621147552319,1.0,2020-04-18 10:30:10.000851,0.162109375,0.014982965131450612,1
0.07587891318403875,0.19556485301842808,1.0,2020-04-18 10:43:23.000146,0.142578125,0.022839834893104843,1
0.07587891318403875,0.19815284429007465,1.0,2020-04-18 10:55:44.000392,0.171875,0.014900620924658553,1
0.07587891318403875,0.1981234091919731,1.0,2020-04-18 11:10:13.000070,0.171875,0.01610855501027515,1
0.07587891318403875,0.19782955857931334,1.0,2020-04-18 11:20:28.000797,0.16796874999999994,0.015050782577233131,1
0.07587891318403875,0.1975367422720011,1.0,2020-04-18 11:33:24.000064,0.1640625,0.014993282302082337,1
0.07587891318403875,0.1989025756650992,1.0,2020-04-18 11:41:50.000679,0.181640625,0.015654471430153617,1
0.07587891318403875,0.19801327149175,1.0,2020-04-18 11:56:10.000461,0.16992187499999994,0.01514494303073161,1
0.07587891318403875,0.199569349835448,1.0,2020-04-18 12:09:13.000858,0.189453125,0.01492567691047845,1
0.07587891318403875,0.19780720025300785,1.0,2020-04-18 12:17:30.000516,0.16796874999999994,0.015326369027603497,1
0.07587891318403875,0.19816772048147266,1.0,2020-04-18 12:33:42.000533,0.171875,0.014892042178382357,1
0.07587891318403875,0.1978534440414565,1.0,2020-04-18 12:45:06.000941,0.16796874999999994,0.015106512934833546,1
0.07587891318403875,0.19737805307830272,1.0,2020-04-18 13:01:12.000906,0.162109375,0.015096475003862797,1
0.07587891318403875,0.1985207585160448,1.0,2020-04-18 13:09:07.000622,0.17773437499999994,0.015275333255581534,1
0.07587891318403875,0.1981566203848068,1.0,2020-04-18 13:19:05.000130,0.171875,0.015297409985168953,1
0.07587891318403875,0.19890779313340076,1.0,2020-04-18 13:30:43.000457,0.181640625,0.016230956461365673,1
0.07587891318403875,0.1981192267271076,1.0,2020-04-18 13:42:14.000723,0.171875,0.01657718214777681,1
0.07587891318403875,0.1989013811575246,1.0,2020-04-18 13:53:36.000979,0.181640625,0.015718387918867812,1
0.07587891318403875,0.1994040651877733,1.0,2020-04-18 14:01:35.000331,0.1875,0.014996628978921359,1
0.07587891318403875,0.19862347637721092,1.0,2020-04-18 14:12:54.000577,0.17773437499999994,0.01530216125849813,1
0.07587891318403875,0.1989479836750704,1.0,2020-04-18 14:24:41.000770,0.181640625,0.014961959170487975,1
0.07587891318403875,0.19831279183836314,1.0,2020-04-18 14:38:54.000298,0.173828125,0.015143236099570925,1
0.07587891318403875,0.19857876084519274,1.0,2020-04-18 14:51:09.000426,0.17773437499999994,0.016741335177048542,1
0.07587891318403875,0.19811222556827135,1.0,2020-04-18 15:02:25.000494,0.171875,0.01620652194125741,1
0.07587891318403875,0.19891216911711967,1.0,2020-04-18 15:20:44.000625,0.181640625,0.015622900552093132,1
0.07587891318403875,0.19814908826505515,1.0,2020-04-18 15:28:53.000348,0.171875,0.015429626815319975,1
0.07587891318403875,0.19754596779991312,1.0,2020-04-18 15:41:01.000083,0.1640625,0.01497256817805861,1
0.07587891318403875,0.1978053585155116,1.0,2020-04-18 15:54:13.000419,0.16796874999999994,0.0161456120028779,1
0.07587891318403875,0.19935991842985998,1.0,2020-04-18 16:09:05.000256,0.1875,0.016383723650927218,1
0.07587891318403875,0.1983032654949331,1.0,2020-04-18 16:18:32.000974,0.173828125,0.015416070044711709,1
0.07587891318403875,0.19893058688194204,1.0,2020-04-18 16:32:19.000610,0.181640625,0.015318900941332226,1
0.07587891318403875,0.19769519643460304,1.0,2020-04-18 16:43:03.000697,0.166015625,0.015216042067417132,1
0.07587891318403875,0.19955538027605108,1.0,2020-04-18 16:53:39.000806,0.189453125,0.015323881065210624,1
0.07587891318403875,0.1958207690569642,1.0,2020-04-18 17:08:00.000322,0.146484375,0.02531573329280817,1
0.07587891318403875,0.1979700915105427,1.0,2020-04-18 17:20:44.000765,0.16992187499999994,0.014983538307596819,1
0.07587891318403875,0.1992482305853961,1.0,2020-04-18 17:32:25.000963,0.185546875,0.014976830257094509,1
0.07587891318403875,0.1987260492856234,1.0,2020-04-18 17:46:33.000522,0.17968749999999994,0.01619814895052088,1
0.07587891318403875,0.19831952496010616,1.0,2020-04-18 17:56:42.000819,0.173828125,0.015218263387426975,1
0.07587891318403875,0.1990657168490881,1.0,2020-04-18 18:11:47.000698,0.18359375,0.015156731983335826,1
0.07587891318403875,0.1993675290004108,1.0,2020-04-18 18:21:34.000227,0.1875,0.016374685104006262,1
0.07587891318403875,0.19830417678259213,1.0,2020-04-18 18:33:01.000990,0.173828125,0.014873719437620643,1
0.07587891318403875,0.19926081951771413,1.0,2020-04-18 18:50:52.000665,0.185546875,0.015011214527227947,1
0.07587891318403875,0.19848973239859688,1.0,2020-04-18 18:57:04.000185,0.17578125,0.014997865611705666,1
0.07587891318403875,0.19889434876718595,1.0,2020-04-18 19:07:02.000447,0.181640625,0.01636302632327408,1
0.07587891318403875,0.19783507675632656,1.0,2020-04-18 19:21:04.000947,0.16796874999999994,0.01575373168167091,1
0.07587891318403875,0.19800334366597352,1.0,2020-04-18 19:33:53.000231,0.16992187499999994,0.015160252922519669,1
0.07587891318403875,0.19810656116248893,1.0,2020-04-18 19:43:50.000084,0.171875,0.01618434653299281,1
0.07587891318403875,0.1985821792580166,1.0,2020-04-18 19:57:06.000017,0.17773437499999994,0.016648207700341026,1
0.07587891318403875,0.19843530030191686,1.0,2020-04-18 20:11:59.000157,0.17578125,0.015297512862938784,1
0.07587891318403875,0.19763485364254815,1.0,2020-04-18 20:24:54.000391,0.166015625,0.01619452093447456,1
0.07587891318403875,0.1995151334285167,1.0,2020-04-18 20:36:46.000757,0.189453125,0.01648157930595436,1
0.07587891318403875,0.19949983838559146,1.0,2020-04-18 20:44:23.000242,0.189453125,0.016819793123596542,1
0.07587891318403875,0.1945485518295352,1.0,2020-04-18 20:57:47.000170,0.1328125,0.030876014308937282,1
0.07587891318403875,0.197885173660694,1.0,2020-04-18 21:07:38.000383,0.16992187499999994,0.016471469990408622,1
0.07587891318403875,0.197844183993148,1.0,2020-04-18 21:20:01.000623,0.16796874999999994,0.015009224157313646,1
0.07587891318403875,0.19874669066162207,1.0,2020-04-18 21:26:08.000909,0.17968749999999994,0.015771684902279755,1
0.07587891318403875,0.19953666055506156,1.0,2020-04-18 21:37:05.000616,0.189453125,0.015034223455382825,1
0.07587891318403875,0.197357504368652,1.0,2020-04-18 21:43:50.000524,0.162109375,0.01630005253085896,1
0.07587891318403875,0.19765729523809733,1.0,2020-04-18 21:55:00.000897,0.166015625,0.015786291446049577,1
0.07587891318403875,0.19910173073724904,1.0,2020-04-18 22:06:40.000926,0.18359375,0.014929025686863797,1
0.07587891318403875,0.1973819952264686,1.0,2020-04-18 22:15:27.000983,0.162109375,0.014991512384531959,1
0.07587891318403875,0.1981527342365572,1.0,2020-04-18 22:28:22.000900,0.171875,0.015322241319532281,1
0.07587891318403875,0.1975065556338804,1.0,2020-04-18 22:37:17.000189,0.1640625,0.015172654942650231,1
0.07587891318403875,0.19779073464654276,1.0,2020-04-18 22:51:07.000837,0.16796874999999994,0.016503087058488214,1
0.07587891318403875,0.1985788236229617,1.0,2020-04-18 22:59:45.000269,0.17773437499999994,0.016197848715396677,1
0.07587891318403875,0.19892760767695228,1.0,2020-04-18 23:08:26.000115,0.181640625,0.015371309816649498,1
0.07587891318403875,0.19880320275231528,1.0,2020-04-18 23:23:25.000866,0.17968749999999994,0.014887001167660587,1
0.07587891318403875,0.19722243160827568,1.0,2020-04-18 23:32:23.000634,0.16015624999999994,0.015315535368576291,1
0.07587891318403875,0.20002838082191432,1.0,2020-04-18 23:43:42.000393,0.1953125,0.015002969608817128,1
0.07587891318403875,0.19859539093490647,1.0,2020-04-18 23:53:22.000663,0.17773437499999994,0.01670020506457897,1
0.07587891318403875,0.1983233396121404,1.0,2020-04-19 00:04:46.000686,0.173828125,0.015000681103324948,1
0.07587891318403875,0.19739109266172855,1.0,2020-04-19 00:17:22.000363,0.162109375,0.014971123690188316,1
0.07587891318403875,0.1982994139908667,1.0,2020-04-19 00:26:06.000083,0.173828125,0.014901931041564169,1
0.07587891318403875,0.1980183708707752,1.0,2020-04-19 00:36:52.000706,0.16992187499999994,0.014903356633517554,1
0.07587891318403875,0.19874960373758244,1.0,2020-04-19 00:52:03.000763,0.17968749999999994,0.014996074698692059,1
0.07587891318403875,0.1975501713868512,1.0,2020-04-19 01:02:13.000090,0.1640625,0.014873213446956775,1
0.07587891318403875,0.19807266905241008,1.0,2020-04-19 01:13:38.000738,0.171875,0.016328572768111976,1
0.07587891318403875,0.19794233373652126,1.0,2020-04-19 01:19:58.000792,0.16992187499999994,0.01635394998451931,1
0.07587891318403875,0.1937128922857949,1.0,2020-04-19 01:34:57.000868,0.1328125,0.05680226417930866,1
0.07587891318403875,0.19875327640023455,1.0,2020-04-19 01:43:46.000586,0.17968749999999994,0.014959141579322375,1
0.07587891318403875,0.19843608287578213,1.0,2020-04-19 01:56:02.000835,0.17578125,0.016548168517137862,1
0.07587891318403875,0.19407497454493572,1.0,2020-04-19 02:04:29.000226,0.130859375,0.040587283165915485,1
0.07587891318403875,0.19825443006996316,1.0,2020-04-19 02:18:43.000252,0.173828125,0.016226404644937187,1
0.07587891318403875,0.19846690091105085,1.0,2020-04-19 02:31:27.000395,0.17578125,0.01497444937156411,1
0.07587891318403875,0.20238233677908046,1.0,2020-04-19 02:38:44.000385,0.224609375,0.015050604115795662,1
0.07587891318403875,0.19771968456227307,1.0,2020-04-19 02:52:00.000539,0.166015625,0.015375349343775144,1
0.07587891318403875,0.19781202532413672,1.0,2020-04-19 03:03:28.000061,0.16796874999999994,0.016201829455225282,1
0.07587891318403875,0.19796265282829265,1.0,2020-04-19 03:14:51.000224,0.16992187499999994,0.016208991007733382,1
0.07587891318403875,0.19706990188135626,1.0,2020-04-19 03:25:59.000303,0.15820312499999994,0.015086155733684754,1
0.07587891318403875,0.1997022272445101,1.0,2020-04-19 03:33:26.000876,0.19140625,0.014885987086786531,1
0.07587891318403875,0.19936726507861047,1.0,2020-04-19 03:47:26.000440,0.1875,0.016112170429043532,1
0.07587891318403875,0.19894060486161289,1.0,2020-04-19 03:59:53.000391,0.181640625,0.015151835841310354,1
