predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.07587891318403875,0.19956396494677614,1.0,2020-04-18 21:20:01.000623,0.16796874999999994,0.015009224157313646,1
0.07587891318403875,0.197737826160601,1.0,2020-04-18 21:37:05.000616,0.189453125,0.015034223455382825,1
0.07587891318403875,0.19738383978129312,1.0,2020-04-18 21:55:00.000897,0.166015625,0.015786291446049577,1
0.07587891318403875,0.19752245061528267,1.0,2020-04-18 22:15:27.000983,0.162109375,0.014991512384531959,1
0.07587891318403875,0.19858151805297403,1.0,2020-04-18 22:37:17.000189,0.1640625,0.015172654942650231,1
0.07587891318403875,0.19881987053452824,1.0,2020-04-18 22:59:45.000269,0.17773437499999994,0.016197848715396677,1
0.07587891318403875,0.20006814616903046,1.0,2020-04-18 23:23:25.000866,0.17968749999999994,0.014887001167660587,1
0.07587891318403875,0.19840279026461694,1.0,2020-04-18 23:43:42.000393,0.1953125,0.015002969608817128,1
0.07587891318403875,0.19834316395763163,1.0,2020-04-19 00:04:46.000686,0.173828125,0.015000681103324948,1
0.07587891318403875,0.19880703404505692,1.0,2020-04-19 00:26:06.000083,0.173828125,0.014901931041564169,1
0.07587891318403875,0.19815767798224726,1.0,2020-04-19 00:52:03.000763,0.17968749999999994,0.014996074698692059,1
0.07587891318403875,0.19369823297599115,1.0,2020-04-19 01:13:38.000738,0.171875,0.016328572768111976,1
0.07587891318403875,0.19831069974596316,1.0,2020-04-19 01:34:57.000868,0.1328125,0.05680226417930866,1
0.07587891318403875,0.19830414307447328,1.0,2020-04-19 01:56:02.000835,0.17578125,0.016548168517137862,1
0.07587891318403875,0.20238069264081796,1.0,2020-04-19 02:18:43.000252,0.173828125,0.016226404644937187,1
0.07587891318403875,0.19798306007252742,1.0,2020-04-19 02:38:44.000385,0.224609375,0.015050604115795662,1
0.07587891318403875,0.19707454942770536,1.0,2020-04-19 03:03:28.000061,0.16796874999999994,0.016201829455225282,1
0.07587891318403875,0.19934392217429714,1.0,2020-04-19 03:25:59.000303,0.15820312499999994,0.015086155733684754,1
0.07587891318403875,0.19786975380178515,1.0,2020-04-19 03:47:26.000440,0.1875,0.016112170429043532,1
0.07587891318403875,0.19780674928816847,1.0,2020-04-19 04:09:56.000744,0.16796874999999994,0.016274948255473633,1
0.07587891318403875,0.19831531412342412,1.0,2020-04-19 04:33:22.000139,0.16796874999999994,0.016489125075439585,1
0.07587891318403875,0.19847377914768613,1.0,2020-04-19 04:52:41.000728,0.173828125,0.015098316305988159,1
0.07587891318403875,0.1992412160181466,1.0,2020-04-19 05:14:46.000926,0.17578125,0.01563945547485079,1
0.07587891318403875,0.19790784836579609,1.0,2020-04-19 05:38:23.000987,0.185546875,0.016117814009560028,1
