predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0758708498763849,0.21960116647370592,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
0.0758708498763849,0.2186321374329512,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.0758708498763849,0.21854652106057665,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
0.0758708498763849,0.21753220211948954,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.0758708498763849,0.21710768806081315,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
0.0758708498763849,0.21757859745541555,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.0758708498763849,0.21657535117611135,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
0.0758708498763849,0.21617561639647287,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.0758708498763849,0.21633554798706608,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
0.0758708498763849,0.2193957948767464,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.0758708498763849,0.21256642325895825,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
0.0758708498763849,0.21770287053541776,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.0758708498763849,0.21732586230013876,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
0.0758708498763849,0.21639337961877875,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.0758708498763849,0.21668093586601475,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
0.0758708498763849,0.21769466179745112,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.0758708498763849,0.21696204149197795,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
0.0758708498763849,0.2165252238884159,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.0758708498763849,0.2161737606327452,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
0.0758708498763849,0.2178250480498317,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.0758708498763849,0.21744910542496768,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
0.0758708498763849,0.21844760075337208,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.0758708498763849,0.21702057455503376,1.0,2020-04-17 09:29:48.000899,0.173828125,0.014892783318234409,1
0.0758708498763849,0.21587933253570124,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.0758708498763849,0.216305459301672,1.0,2020-04-17 09:38:47.000001,0.16796874999999994,0.014970495925837709,1
0.0758708498763849,0.21719913306160754,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.0758708498763849,0.21607390740392807,1.0,2020-04-17 09:51:31.000972,0.1640625,0.015073764211285803,1
0.0758708498763849,0.21713023338800952,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.0758708498763849,0.2169238228753622,1.0,2020-04-17 10:02:02.000331,0.173828125,0.014973193842862897,1
0.0758708498763849,0.2166919872072614,1.0,2020-04-17 10:07:55.000810,0.171875,0.016184621573561132,1
0.0758708498763849,0.21823075283525745,1.0,2020-04-17 10:14:02.000814,0.189453125,0.015311739388824125,1
0.0758708498763849,0.21427529794754285,1.0,2020-04-17 10:18:37.000459,0.146484375,0.026912627230696318,1
0.0758708498763849,0.21650617777386305,1.0,2020-04-17 10:24:23.000902,0.171875,0.015818807119955456,1
0.0758708498763849,0.2155245798385907,1.0,2020-04-17 10:29:44.000752,0.15820312499999994,0.015016373112543809,1
0.0758708498763849,0.21592921715843436,1.0,2020-04-17 10:33:29.000658,0.1640625,0.015294917823683432,1
0.0758708498763849,0.2156108952792145,1.0,2020-04-17 10:40:13.000120,0.16015624999999994,0.015998377117877726,1
0.0758708498763849,0.21710702537098855,1.0,2020-04-17 10:49:54.000078,0.17773437499999994,0.016080870392458726,1
0.0758708498763849,0.21709020440537025,1.0,2020-04-17 10:51:38.000799,0.17578125,0.01507822154812975,1
0.0758708498763849,0.21656447384003247,1.0,2020-04-17 10:57:26.000696,0.16992187499999994,0.01522307134850688,1
0.0758708498763849,0.2173646191680853,1.0,2020-04-17 11:04:58.000026,0.17968749999999994,0.015466196713175768,1
0.0758708498763849,0.2186227394339476,1.0,2020-04-17 11:07:58.000566,0.193359375,0.015396697530788444,1
0.0758708498763849,0.21686083296113506,1.0,2020-04-17 11:14:02.000894,0.171875,0.015044362164577085,1
0.0758708498763849,0.21735789459629545,1.0,2020-04-17 11:20:05.000082,0.17968749999999994,0.016154068975467353,1
0.0758708498763849,0.21642865754321214,1.0,2020-04-17 11:26:36.000426,0.16796874999999994,0.014980754309172385,1
0.0758708498763849,0.21730423465721127,1.0,2020-04-17 11:32:36.000700,0.17968749999999994,0.017051337390747198,1
0.0758708498763849,0.2172751214305913,1.0,2020-04-17 11:37:23.000580,0.17773437499999994,0.015032447239193478,1
0.0758708498763849,0.21777641494077726,1.0,2020-04-17 11:43:23.000636,0.18359375,0.014889512225063016,1
0.0758708498763849,0.2186635915252889,1.0,2020-04-17 11:49:16.000347,0.193359375,0.01491311322528101,1
0.0758708498763849,0.2177091316849698,1.0,2020-04-17 11:54:36.000661,0.181640625,0.015075786074394953,1
0.0758708498763849,0.216230740466356,1.0,2020-04-17 11:56:41.000798,0.166015625,0.01639733291019357,1
0.0758708498763849,0.21633665917922168,1.0,2020-04-17 12:03:58.000202,0.16796874999999994,0.014882512337621797,1
0.0758708498763849,0.21786437001034206,1.0,2020-04-17 12:10:22.000846,0.185546875,0.01527876391427348,1
0.0758708498763849,0.21629438747722854,1.0,2020-04-17 12:17:10.000944,0.166015625,0.015155310590475084,1
0.0758708498763849,0.21632271933185004,1.0,2020-04-17 12:24:24.000771,0.16796874999999994,0.015346619151889816,1
0.0758708498763849,0.21668568324876653,1.0,2020-04-17 12:26:52.000656,0.171875,0.015012018653469697,1
0.0758708498763849,0.2168438084269289,1.0,2020-04-17 12:31:25.000407,0.173828125,0.016344338261452148,1
0.0758708498763849,0.21638285545426691,1.0,2020-04-17 12:38:47.000663,0.16796874999999994,0.015130126532329475,1
0.0758708498763849,0.21617375378153708,1.0,2020-04-17 12:46:09.000747,0.166015625,0.01510428111709209,1
0.0758708498763849,0.21631016372497186,1.0,2020-04-17 12:53:43.000249,0.16796874999999994,0.01578205246202323,1
0.0758708498763849,0.2183353882943536,1.0,2020-04-17 13:00:17.000341,0.19140625,0.016541657823989926,1
0.0758708498763849,0.2173535480854954,1.0,2020-04-17 13:02:09.000020,0.17773437499999994,0.01501116623766252,1
0.0758708498763849,0.21619918188054,1.0,2020-04-17 13:04:29.000696,0.166015625,0.01656069021140884,1
0.0758708498763849,0.21646670100034995,1.0,2020-04-17 13:15:14.000630,0.16992187499999994,0.016222694746584266,1
0.0758708498763849,0.2180558653536672,1.0,2020-04-17 13:17:54.000202,0.1875,0.014995035423262125,1
0.0758708498763849,0.21716233510621585,1.0,2020-04-17 13:24:27.000266,0.17578125,0.014972051689663129,1
0.0758708498763849,0.21741885460097105,1.0,2020-04-17 13:29:36.000600,0.17968749999999994,0.014979274129014597,1
0.0758708498763849,0.2174351110878356,1.0,2020-04-17 13:33:49.000467,0.17968749999999994,0.01541612463291611,1
0.0758708498763849,0.2169365983113934,1.0,2020-04-17 13:41:25.000929,0.173828125,0.01504831351075716,1
0.0758708498763849,0.2174080472135934,1.0,2020-04-17 13:47:12.000845,0.17968749999999994,0.014927784854986843,1
0.0758708498763849,0.21693000154002207,1.0,2020-04-17 13:52:27.000759,0.173828125,0.01518705153178774,1
0.0758708498763849,0.21910500023547716,1.0,2020-04-17 13:57:04.000026,0.19921875,0.014896707370312288,1
0.0758708498763849,0.21651850373645187,1.0,2020-04-17 13:58:29.000984,0.16796874999999994,0.01651126059232405,1
0.0758708498763849,0.2166486994226139,1.0,2020-04-17 14:05:17.000447,0.171875,0.016268145725386776,1
0.0758708498763849,0.2168750952151812,1.0,2020-04-17 14:10:59.000262,0.173828125,0.015281791460071397,1
0.0758708498763849,0.21740328197362133,1.0,2020-04-17 14:18:11.000840,0.17968749999999994,0.015027242463858509,1
0.0758708498763849,0.21778245940894106,1.0,2020-04-17 14:24:02.000134,0.18359375,0.015075118418664202,1
0.0758708498763849,0.21611223684782527,1.0,2020-04-17 14:30:25.000882,0.1640625,0.015153582663851172,1
0.0758708498763849,0.21733134687022126,1.0,2020-04-17 14:38:44.000236,0.17968749999999994,0.015211731698815803,1
0.0758708498763849,0.21608460882573405,1.0,2020-04-17 14:42:39.000104,0.1640625,0.015158634172304557,1
0.0758708498763849,0.21748799715707876,1.0,2020-04-17 14:47:46.000444,0.181640625,0.015637767439607018,1
0.0758708498763849,0.2162187149809569,1.0,2020-04-17 14:54:45.000063,0.166015625,0.01680533144852301,1
0.0758708498763849,0.2163260531504777,1.0,2020-04-17 14:57:36.000838,0.16796874999999994,0.015232695668851978,1
0.0758708498763849,0.21617957347053046,1.0,2020-04-17 15:01:41.000791,0.166015625,0.014920990723085288,1
0.0758708498763849,0.2160813001928488,1.0,2020-04-17 15:09:51.000768,0.166015625,0.017780625303808292,1
0.0758708498763849,0.21816813417610936,1.0,2020-04-17 15:15:37.000432,0.189453125,0.016019229811958774,1
0.0758708498763849,0.21661947456084285,1.0,2020-04-17 15:19:30.000371,0.16992187499999994,0.016532151078238917,1
0.0758708498763849,0.21377381414453533,1.0,2020-04-17 15:27:28.000607,0.14453125,0.03348145261722967,1
0.0758708498763849,0.2168183590502872,1.0,2020-04-17 15:32:30.000950,0.17578125,0.01621033261783384,1
0.0758708498763849,0.2184303766383354,1.0,2020-04-17 15:38:41.000053,0.19140625,0.015193438351702615,1
0.0758708498763849,0.21735016322295914,1.0,2020-04-17 15:43:44.000965,0.17773437499999994,0.015283277938868153,1
0.0758708498763849,0.21828022579290832,1.0,2020-04-17 15:50:49.000621,0.189453125,0.015052147282343144,1
0.0758708498763849,0.216445062018857,1.0,2020-04-17 15:59:17.000239,0.16796874999999994,0.016675659268515584,1
0.0758708498763849,0.21883283578244395,1.0,2020-04-17 16:03:22.000161,0.197265625,0.016921157120529582,1
0.0758708498763849,0.21723092292812415,1.0,2020-04-17 16:08:22.000274,0.17578125,0.01489590324407054,1
0.0758708498763849,0.21620290407639106,1.0,2020-04-17 16:15:23.000369,0.166015625,0.0159761723159646,1
0.0758708498763849,0.21649865435312604,1.0,2020-04-17 16:19:17.000653,0.16992187499999994,0.015143952044867104,1
0.0758708498763849,0.21701707995891656,1.0,2020-04-17 16:24:55.000477,0.17578125,0.015759805669183644,1
0.0758708498763849,0.21826805257092546,1.0,2020-04-17 16:28:17.000199,0.189453125,0.015003910205569878,1
0.0758708498763849,0.21697191669388585,1.0,2020-04-17 16:35:04.000200,0.173828125,0.016145286573197817,1
0.0758708498763849,0.21686438525182766,1.0,2020-04-17 16:39:45.000399,0.173828125,0.016111536366053954,1
0.0758708498763849,0.21621722468844126,1.0,2020-04-17 16:43:47.000489,0.166015625,0.014981533240858257,1
0.0758708498763849,0.21682820537515607,1.0,2020-04-17 16:54:16.000278,0.173828125,0.015418898133608925,1
0.0758708498763849,0.21739964777003795,1.0,2020-04-17 16:57:25.000733,0.17968749999999994,0.014986698124813087,1
0.0758708498763849,0.21640786702874434,1.0,2020-04-17 17:03:58.000217,0.16796874999999994,0.01572074151029601,1
0.0758708498763849,0.21629551013287324,1.0,2020-04-17 17:12:34.000068,0.16796874999999994,0.016700391924201724,1
0.0758708498763849,0.21600737016965213,1.0,2020-04-17 17:16:48.000722,0.1640625,0.014995692581261256,1
0.0758708498763849,0.21627423797108125,1.0,2020-04-17 17:21:21.000140,0.16796874999999994,0.016521588260687392,1
0.0758708498763849,0.2161292283018696,1.0,2020-04-17 17:27:27.000153,0.166015625,0.01662264152476461,1
0.0758708498763849,0.21683505078166826,1.0,2020-04-17 17:38:24.000375,0.173828125,0.015099212812268125,1
0.0758708498763849,0.2167229276072292,1.0,2020-04-17 17:42:39.000787,0.171875,0.015137355270319916,1
0.0758708498763849,0.2166837017342102,1.0,2020-04-17 17:44:35.000751,0.171875,0.016026643310025648,1
0.0758708498763849,0.21634164919873256,1.0,2020-04-17 17:50:41.000904,0.16796874999999994,0.016105153745231724,1
0.0758708498763849,0.2157890023930186,1.0,2020-04-17 17:58:48.000839,0.162109375,0.016543270275566062,1
0.0758708498763849,0.2161302234240174,1.0,2020-04-17 18:03:46.000289,0.166015625,0.015151426429777346,1
0.0758708498763849,0.21615857665319396,1.0,2020-04-17 18:08:46.000906,0.166015625,0.01513064512027128,1
0.0758708498763849,0.21667204897640807,1.0,2020-04-17 18:12:01.000400,0.171875,0.01500307248658696,1
0.0758708498763849,0.2175573423642177,1.0,2020-04-17 18:23:15.000865,0.181640625,0.015154130645441502,1
0.0758708498763849,0.2152490500532712,1.0,2020-04-17 18:30:25.000700,0.154296875,0.01515196811272871,1
0.0758708498763849,0.21658325082219135,1.0,2020-04-17 18:36:50.000187,0.171875,0.015211769490649622,1
0.0758708498763849,0.21650855756297416,1.0,2020-04-17 18:40:47.000237,0.16992187499999994,0.016203744241471946,1
0.0758708498763849,0.21618378179349115,1.0,2020-04-17 18:44:28.000002,0.166015625,0.015213470123171334,1
0.0758708498763849,0.2175185266120802,1.0,2020-04-17 18:49:49.000752,0.181640625,0.015089086700351802,1
0.0758708498763849,0.21727220523000226,1.0,2020-04-17 18:54:00.000477,0.17773437499999994,0.015644891200281303,1
0.0758708498763849,0.21758579973302744,1.0,2020-04-17 19:00:48.000839,0.181640625,0.015503293597158655,1
0.0758708498763849,0.21830827697759544,1.0,2020-04-17 19:04:08.000430,0.189453125,0.0150283594225024,1
0.0758708498763849,0.2164179401465597,1.0,2020-04-17 19:09:21.000011,0.16796874999999994,0.017652343023466757,1
0.0758708498763849,0.2163452418050568,1.0,2020-04-17 19:17:15.000194,0.16796874999999994,0.015045613494185654,1
0.0758708498763849,0.21836988170192026,1.0,2020-04-17 19:22:07.000757,0.19140625,0.015351847022234341,1
0.0758708498763849,0.21493232795205447,1.0,2020-04-17 19:29:20.000595,0.150390625,0.016637531507288052,1
0.0758708498763849,0.2172294893636844,1.0,2020-04-17 19:33:20.000069,0.17968749999999994,0.015307523499807334,1
0.0758708498763849,0.21665747606493746,1.0,2020-04-17 19:38:33.000784,0.171875,0.018724287394189715,1
0.0758708498763849,0.2097629428762756,1.0,2020-04-17 19:45:23.000099,0.1171875,0.08864090788011028,1
0.0758708498763849,0.21662870944010695,1.0,2020-04-17 19:53:08.000089,0.17578125,0.014878201969020469,1
0.0758708498763849,0.2177505205013497,1.0,2020-04-17 19:56:52.000190,0.18359375,0.015302089873923144,1
0.0758708498763849,0.21645304115650332,1.0,2020-04-17 20:00:24.000806,0.16796874999999994,0.015093976543738306,1
0.0758708498763849,0.21617517437890998,1.0,2020-04-17 20:07:16.000975,0.166015625,0.015017443881168591,1
0.0758708498763849,0.21680750420920653,1.0,2020-04-17 20:14:07.000269,0.173828125,0.01615837724452236,1
0.0758708498763849,0.21617814067820726,1.0,2020-04-17 20:18:05.000191,0.166015625,0.01632562290552802,1
0.0758708498763849,0.2159812131252437,1.0,2020-04-17 20:24:17.000778,0.1640625,0.015409548853832153,1
0.0758708498763849,0.21546863682226525,1.0,2020-04-17 20:29:26.000225,0.15820312499999994,0.015014048914764138,1
0.0758708498763849,0.2167804900625366,1.0,2020-04-17 20:32:47.000350,0.173828125,0.015189468109605631,1
0.0758708498763849,0.21888225576556725,1.0,2020-04-17 20:40:34.000307,0.197265625,0.016702478873246888,1
0.0758708498763849,0.21790392257391766,1.0,2020-04-17 20:44:48.000124,0.18359375,0.015050715391750787,1
0.0758708498763849,0.21999480960399748,1.0,2020-04-17 20:49:12.000800,0.208984375,0.015663862700856852,1
0.0758708498763849,0.21864888839948088,1.0,2020-04-17 20:55:13.000045,0.19140625,0.015525779738279082,1
0.0758708498763849,0.2183759675404517,1.0,2020-04-17 20:57:34.000345,0.189453125,0.014986202631880838,1
0.0758708498763849,0.21747062819220653,1.0,2020-04-17 21:02:47.000212,0.17968749999999994,0.01648655103164746,1
0.0758708498763849,0.2164305555132041,1.0,2020-04-17 21:10:10.000625,0.16796874999999994,0.014913144718475857,1
0.0758708498763849,0.21651897626921807,1.0,2020-04-17 21:11:57.000056,0.16992187499999994,0.01488257532401149,1
0.0758708498763849,0.21670315838775733,1.0,2020-04-17 21:18:49.000129,0.171875,0.014884704263983115,1
0.0758708498763849,0.21907930597729144,1.0,2020-04-17 21:26:39.000176,0.19921875,0.015188981014858672,1
0.0758708498763849,0.2189304721644139,1.0,2020-04-17 21:28:32.000066,0.1953125,0.01522247507735112,1
0.0758708498763849,0.21721557496632707,1.0,2020-04-17 21:35:02.000658,0.17578125,0.01500567382448128,1
0.0758708498763849,0.21719732486644364,1.0,2020-04-17 21:39:46.000243,0.17773437499999994,0.016614279031759698,1
0.0758708498763849,0.21704344917542284,1.0,2020-04-17 21:43:29.000866,0.17578125,0.016706016608801316,1
0.0758708498763849,0.22064146600031492,1.0,2020-04-17 21:47:34.000755,0.216796875,0.014870620507247747,1
0.0758708498763849,0.21786012633442706,1.0,2020-04-17 21:53:48.000806,0.181640625,0.015255097828119478,1
0.0758708498763849,0.21625190335056885,1.0,2020-04-17 22:00:23.000937,0.166015625,0.015696485451625213,1
0.0758708498763849,0.2145690007076933,1.0,2020-04-17 22:08:48.000475,0.15234375,0.028655389248928312,1
0.0758708498763849,0.2170767955916364,1.0,2020-04-17 22:12:47.000355,0.17773437499999994,0.014993357885749969,1
0.0758708498763849,0.21909997555551444,1.0,2020-04-17 22:16:47.000359,0.19921875,0.015994222115704306,1
0.0758708498763849,0.2167282044733628,1.0,2020-04-17 22:20:34.000330,0.16992187499999994,0.01516509447634074,1
0.0758708498763849,0.21633955770006327,1.0,2020-04-17 22:28:19.000124,0.16796874999999994,0.015702108036678486,1
0.0758708498763849,0.21681750388251095,1.0,2020-04-17 22:32:06.000050,0.173828125,0.016310447384704642,1
0.0758708498763849,0.21791590306475256,1.0,2020-04-17 22:38:04.000181,0.185546875,0.014978969694797747,1
0.0758708498763849,0.21713186981343946,1.0,2020-04-17 22:44:35.000808,0.17578125,0.015560611211779344,1
0.0758708498763849,0.21686065067393248,1.0,2020-04-17 22:47:31.000626,0.173828125,0.016634785300697442,1
0.0758708498763849,0.21672776528485616,1.0,2020-04-17 22:51:26.000441,0.171875,0.014986725418915287,1
0.0758708498763849,0.21633057375172335,1.0,2020-04-17 22:59:33.000577,0.16796874999999994,0.01647617297417237,1
0.0758708498763849,0.21702697915494454,1.0,2020-04-17 23:04:41.000395,0.17578125,0.014956863571561809,1
0.0758708498763849,0.21945401365914396,1.0,2020-04-17 23:09:29.000652,0.203125,0.015012509947309302,1
0.0758708498763849,0.21608437440199385,1.0,2020-04-17 23:13:04.000018,0.162109375,0.014866091785828815,1
0.0758708498763849,0.21647867304633686,1.0,2020-04-17 23:20:48.000275,0.16992187499999994,0.014887479864222257,1
0.0758708498763849,0.21650333419754209,1.0,2020-04-17 23:25:55.000019,0.16992187499999994,0.015836378223133496,1
0.0758708498763849,0.21568060055978067,1.0,2020-04-17 23:27:46.000060,0.16015624999999994,0.01498483162813185,1
0.0758708498763849,0.21746652063829447,1.0,2020-04-17 23:33:52.000434,0.181640625,0.015445050082609484,1
0.0758708498763849,0.21643485070846674,1.0,2020-04-17 23:40:41.000621,0.16796874999999994,0.01516423576189459,1
0.0758708498763849,0.21601019094467533,1.0,2020-04-17 23:46:34.000351,0.1640625,0.014873881102687525,1
0.0758708498763849,0.21614820296494336,1.0,2020-04-17 23:52:24.000322,0.166015625,0.015000954044346947,1
0.0758708498763849,0.2168441380147149,1.0,2020-04-17 23:55:00.000993,0.173828125,0.014915426925329066,1
0.0758708498763849,0.21720156544371008,1.0,2020-04-17 23:58:14.000779,0.17773437499999994,0.0161868995813217,1
0.0758708498763849,0.21687781366699707,1.0,2020-04-18 00:01:49.000793,0.173828125,0.016554183717353548,1
0.0758708498763849,0.20740296699448396,1.0,2020-04-18 00:08:22.000013,0.171875,0.015019304079210859,1
0.0758708498763849,0.20750976821400352,1.0,2020-04-18 00:15:17.000369,0.173828125,0.016356782272509175,1
0.0758708498763849,0.20768564370958734,1.0,2020-04-18 00:19:46.000983,0.17578125,0.01631303612532102,1
0.0758708498763849,0.2083530404372988,1.0,2020-04-18 00:23:30.000454,0.18359375,0.015917334629805987,1
0.0758708498763849,0.20699133974999132,1.0,2020-04-18 00:27:40.000391,0.166015625,0.015000939347522687,1
0.0758708498763849,0.206853317441672,1.0,2020-04-18 00:32:53.000050,0.166015625,0.015458468283160429,1
0.0758708498763849,0.207348965405084,1.0,2020-04-18 00:39:19.000785,0.171875,0.014972876811368106,1
0.0758708498763849,0.20655498653829568,1.0,2020-04-18 00:44:38.000104,0.162109375,0.016105852894157315,1
0.0758708498763849,0.20712192588597944,1.0,2020-04-18 00:48:09.000999,0.16992187499999994,0.016282431038569162,1
0.0758708498763849,0.20770019770075127,1.0,2020-04-18 00:53:07.000722,0.17578125,0.014886392299226888,1
0.0758708498763849,0.207377354143792,1.0,2020-04-18 00:59:21.000430,0.171875,0.016372640145887563,1
0.0758708498763849,0.2070191428059072,1.0,2020-04-18 01:03:00.000851,0.16796874999999994,0.016667214893204066,1
0.0758708498763849,0.2076789948163381,1.0,2020-04-18 01:09:43.000964,0.17578125,0.01513898661781297,1
0.0758708498763849,0.2088649101991272,1.0,2020-04-18 01:13:32.000973,0.189453125,0.014922794233376831,1
0.0758708498763849,0.2076781859791375,1.0,2020-04-18 01:18:20.000141,0.173828125,0.014899692925183741,1
0.0758708498763849,0.20852845108560747,1.0,2020-04-18 01:26:47.000001,0.185546875,0.014977812844773718,1
0.0758708498763849,0.20732360138343706,1.0,2020-04-18 01:29:55.000673,0.16992187499999994,0.01509394505054346,1
0.0758708498763849,0.209108033112316,1.0,2020-04-18 01:34:00.000492,0.193359375,0.01617877433705129,1
0.0758708498763849,0.2081508291489989,1.0,2020-04-18 01:38:12.000755,0.17968749999999994,0.01614496324306406,1
0.0758708498763849,0.20739115736696284,1.0,2020-04-18 01:45:59.000570,0.171875,0.01683737892359884,1
0.0758708498763849,0.2092908388992218,1.0,2020-04-18 01:49:38.000442,0.1953125,0.01587804581946178,1
0.0758708498763849,0.20849686166499148,1.0,2020-04-18 01:54:13.000985,0.18359375,0.015773803344519766,1
0.0758708498763849,0.20874224498400892,1.0,2020-04-18 01:56:09.000557,0.1875,0.015498065726814132,1
0.0758708498763849,0.2100729231601871,1.0,2020-04-18 02:04:51.000825,0.203125,0.01491838728564464,1
0.0758708498763849,0.20937870217389548,1.0,2020-04-18 02:10:07.000038,0.193359375,0.01497770576791124,1
0.0758708498763849,0.20850704152016689,1.0,2020-04-18 02:16:09.000303,0.18359375,0.014956905562488269,1
0.0758708498763849,0.2079520876223157,1.0,2020-04-18 02:18:58.000774,0.17773437499999994,0.015082962323727312,1
0.0758708498763849,0.20754881281215587,1.0,2020-04-18 02:26:17.000457,0.173828125,0.016466044762709724,1
0.0758708498763849,0.20929732294897094,1.0,2020-04-18 02:29:33.000285,0.1953125,0.016125662113715782,1
0.0758708498763849,0.20930248208658564,1.0,2020-04-18 02:36:13.000661,0.193359375,0.015692301055803267,1
0.0758708498763849,0.2091124543447192,1.0,2020-04-18 02:39:42.000942,0.19140625,0.01620307028710223,1
0.0758708498763849,0.2107396808005796,1.0,2020-04-18 02:43:42.000122,0.2109375,0.015030150335516006,1
0.0758708498763849,0.20991357662023669,1.0,2020-04-18 02:48:02.000326,0.19921875,0.015036163436185369,1
0.0758708498763849,0.20787296606831426,1.0,2020-04-18 02:58:03.000120,0.17578125,0.016087118642316278,1
0.0758708498763849,0.20786447680169268,1.0,2020-04-18 03:02:59.000716,0.17773437499999994,0.016172068386095306,1
0.0758708498763849,0.20726571880700892,1.0,2020-04-18 03:08:47.000198,0.16992187499999994,0.01516109484059523,1
0.0758708498763849,0.20689657871482295,1.0,2020-04-18 03:12:27.000644,0.166015625,0.014930696925736987,1
0.0758708498763849,0.2081364769348377,1.0,2020-04-18 03:19:32.000414,0.181640625,0.0154978536726355,1
0.0758708498763849,0.20692582276058985,1.0,2020-04-18 03:28:04.000191,0.166015625,0.016744016297703137,1
0.0758708498763849,0.2087805622363948,1.0,2020-04-18 03:33:24.000278,0.189453125,0.015404440657628048,1
0.0758708498763849,0.20687624192263532,1.0,2020-04-18 03:37:47.000516,0.1640625,0.014872054497386425,1
0.0758708498763849,0.2071462143130764,1.0,2020-04-18 03:41:25.000550,0.16992187499999994,0.01593354522696666,1
0.0758708498763849,0.20689155465127912,1.0,2020-04-18 03:50:13.000280,0.166015625,0.015099340884593832,1
0.0758708498763849,0.20621534410295667,1.0,2020-04-18 03:56:54.000749,0.15820312499999994,0.01531371926100681,1
0.0758708498763849,0.20729365391181248,1.0,2020-04-18 04:03:21.000355,0.171875,0.014956943354322088,1
0.0758708498763849,0.20670208286267627,1.0,2020-04-18 04:06:16.000056,0.1640625,0.016554918558566632,1
0.0758708498763849,0.20696672387750534,1.0,2020-04-18 04:11:37.000812,0.16796874999999994,0.016584618740853242,1
