#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.0391732,0.12707100000000002,0.982816,2020-04-17 17:27:27.000153
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0395164,0.12703599999999998,0.982796,2020-04-17 17:50:41.000904
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0399145,0.130217,0.982759,2020-04-17 18:12:01.000400
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.039546,0.13181500000000002,0.982834,2020-04-17 18:40:47.000237
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0396026,0.130654,0.982569,2020-04-17 19:00:48.000839
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.0393083,0.131159,0.98224,2020-04-17 19:22:07.000757
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0266453,0.137224,0.985263,2020-04-17 19:45:23.000099
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.015013999999999996,0.158203,1,0.040355,0.10714,0.982887,2020-04-17 20:07:16.000975
0.00488392,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.046626,0.12781099999999998,0.983092,2020-04-17 20:29:26.000225
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0405637,0.118409,0.981841,2020-04-17 20:49:12.000800
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.0403129,0.143042,0.982867,2020-04-17 21:10:10.000625
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.0402331,0.126388,0.982244,2020-04-17 21:28:32.000066
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.038688199999999985,0.130417,0.981569,2020-04-17 21:47:34.000755
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0393751,0.147551,0.982688,2020-04-17 22:12:47.000355
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014986700000000004,0.171875,1,0.0387785,0.134231,0.982995,2020-04-17 22:32:06.000050
0.00200709,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0394853,0.13281600000000002,0.982792,2020-04-17 22:51:26.000441
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.041564300000000005,0.134417,0.983023,2020-04-17 23:13:04.000018
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0398703,0.123273,0.982494,2020-04-17 23:33:52.000434
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.016356799999999998,0.173828,1,0.0400861,0.135473,0.982743,2020-04-17 23:55:00.000993
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0392015,0.130113,0.982715,2020-04-18 00:15:17.000369
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0395166,0.133609,0.982992,2020-04-18 00:32:53.000050
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.014922799999999996,0.189453,1,0.039511,0.12971400000000002,0.982716,2020-04-18 00:53:07.000722
0.00167258,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.0390939,0.130798,0.982359,2020-04-18 01:13:32.000973
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0387449,0.13485999999999998,0.982267,2020-04-18 01:34:00.000492
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.0386003,0.133952,0.982356,2020-04-18 01:54:13.000985
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0393351,0.133183,0.982467,2020-04-18 02:16:09.000303
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0388931,0.129903,0.98215,2020-04-18 02:36:13.000661
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.015497899999999997,0.181641,1,0.039392,0.137724,0.982682,2020-04-18 02:58:03.000120
0.00903191,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.0393389,0.129413,0.982462,2020-04-18 03:19:32.000414
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0397723,0.135959,0.982858,2020-04-18 03:41:25.000550
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0394924,0.132875,0.983032,2020-04-18 04:06:16.000056
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.015755500000000002,0.164062,1,0.039414300000000006,0.129727,0.982781,2020-04-18 04:36:28.000645
0.0007359339999999999,0.015755500000000002,0.164062,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0394754,0.135015,0.983032,2020-04-18 04:58:36.000646
0.0021409000000000003,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.039380800000000014,0.131219,0.982996,2020-04-18 05:20:45.000280
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0394532,0.12929000000000002,0.982791,2020-04-18 05:46:32.000821
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.039018300000000006,0.126588,0.98215,2020-04-18 06:10:29.000691
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0394866,0.139215,0.982733,2020-04-18 06:34:36.000874
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.0394438,0.131779,0.982514,2020-04-18 06:53:23.000134
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.03942,0.136491,0.982865,2020-04-18 07:14:05.000459
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.039361400000000005,0.131155,0.982793,2020-04-18 07:37:44.000300
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.0389619,0.130233,0.982529,2020-04-18 07:55:34.000604
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0391707,0.136,0.982762,2020-04-18 08:20:43.000243
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.039088,0.133298,0.982838,2020-04-18 08:38:37.000313
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.0390068,0.130693,0.982655,2020-04-18 09:06:47.000764
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.015078200000000003,0.185547,1,0.0394108,0.13584000000000002,0.982919,2020-04-18 09:24:20.000793
0.00983475,0.015078200000000003,0.185547,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.0392303,0.125783,0.982383,2020-04-18 09:50:37.000837
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.014983000000000003,0.162109,1,0.0395441,0.137185,0.982761,2020-04-18 10:06:48.000095
0.00294373,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0394771,0.13451400000000002,0.983036,2020-04-18 10:30:10.000851
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.015050799999999996,0.167969,1,0.0393339,0.128775,0.982809,2020-04-18 10:55:44.000392
0.00187329,0.015050799999999996,0.167969,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.039417400000000005,0.133208,0.982911,2020-04-18 11:20:28.000797
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.0389789,0.129839,0.982586,2020-04-18 11:41:50.000679
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.0388784,0.129326,0.982244,2020-04-18 12:09:13.000858
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.0395425,0.139222,0.982799,2020-04-18 12:33:42.000533
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.038905,0.126038,0.9828,2020-04-18 13:01:12.000906
0.0008028369999999999,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0397286,0.128866,0.982803,2020-04-18 13:19:05.000130
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.039381,0.130383,0.982752,2020-04-18 13:42:14.000723
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0394101,0.129021,0.982369,2020-04-18 14:01:35.000331
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.016741299999999997,0.177734,1,0.0396285,0.135685,0.982516,2020-04-18 14:24:41.000770
0.00568676,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.0389105,0.133339,0.982631,2020-04-18 14:51:09.000426
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.0391168,0.132268,0.98256,2020-04-18 15:20:44.000625
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0395348,0.136936,0.982959,2020-04-18 15:41:01.000083
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.0391474,0.126064,0.982374,2020-04-18 16:09:05.000256
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0393366,0.136482,0.98255,2020-04-18 16:32:19.000610
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0398393,0.13306500000000002,0.98236,2020-04-18 16:53:39.000806
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.039545800000000006,0.138558,0.982848,2020-04-18 17:20:44.000765
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.03933,0.130591,0.982637,2020-04-18 17:46:33.000522
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.039062300000000015,0.13262100000000002,0.982492,2020-04-18 18:11:47.000698
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.014997899999999996,0.175781,1,0.039499300000000015,0.136904,0.982783,2020-04-18 18:33:01.000990
0.00374657,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0393228,0.132028,0.982668,2020-04-18 18:57:04.000185
0.0008028369999999999,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0393775,0.134927,0.982948,2020-04-18 19:21:04.000947
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0390547,0.131462,0.982845,2020-04-18 19:43:50.000084
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.0391392,0.129588,0.982666,2020-04-18 20:11:59.000157
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0389308,0.128918,0.982315,2020-04-18 20:36:46.000757
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.015009200000000004,0.167969,1,0.0366387,0.138747,0.983904,2020-04-18 20:57:47.000170
0.00521844,0.015009200000000004,0.167969,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.039973400000000006,0.116534,0.982865,2020-04-18 21:20:01.000623
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0409033,0.12729100000000002,0.982351,2020-04-18 21:37:05.000616
0.0008028369999999999,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0396546,0.139518,0.982987,2020-04-18 21:55:00.000897
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0395161,0.132364,0.983072,2020-04-18 22:15:27.000983
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0395879,0.129639,0.982985,2020-04-18 22:37:17.000189
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.0387517,0.128052,0.982652,2020-04-18 22:59:45.000269
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0391337,0.13331500000000002,0.982628,2020-04-18 23:23:25.000866
0.0006021280000000001,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,0.039357300000000005,0.131731,0.982223,2020-04-18 23:43:42.000393
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,0.0394431,0.141069,0.982766,2020-04-19 00:04:46.000686
0.0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.014996100000000004,0.179687,1,0.0400108,0.133715,0.982804,2020-04-19 00:26:06.000083
0.00120426,0.014996100000000004,0.179687,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0394333,0.131828,0.982618,2020-04-19 00:52:03.000763
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0388875,0.133323,0.982765,2020-04-19 01:13:38.000738
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.032006900000000005,0.13284200000000002,0.984431,2020-04-19 01:34:57.000868
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.016226400000000002,0.173828,1,0.0396496,0.113878,0.982727,2020-04-19 01:56:02.000835
0.0042818000000000005,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.0429721,0.129962,0.982753,2020-04-19 02:18:43.000252
0.0006021280000000001,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.039761300000000006,0.12245,0.981459,2020-04-19 02:38:44.000385
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.0394158,0.150488,0.982942,2020-04-19 03:03:28.000061
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0395197,0.131286,0.983126,2020-04-19 03:25:59.000303
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.0387285,0.123671,0.982412,2020-04-19 03:47:26.000440
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0390082,0.138488,0.98294,2020-04-19 04:09:56.000744
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0387663,0.129163,0.982969,2020-04-19 04:33:22.000139
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0399146,0.130248,0.982758,2020-04-19 04:52:41.000728
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.016117799999999998,0.185547,1,0.040564,0.13179000000000002,0.98269,2020-04-19 05:14:46.000926
0.00160567,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.0394749,0.13078900000000002,0.982542,2020-04-19 05:38:23.000987
