#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.015012,0.171875,1,0.0249669,0.119312,0.959594,2020-04-17 12:24:24.000771
0.00140496,0.015012,0.171875,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.023665,0.120023,0.959527,2020-04-17 12:26:52.000656
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.015130100000000004,0.167969,1,0.0253855,0.122509,0.959652,2020-04-17 12:31:25.000407
0.00301064,0.015130100000000004,0.167969,1,0,0,0,0,1,0,0,0.0151043,0.166016,1,0.0250506,0.11945,0.959556,2020-04-17 12:38:47.000663
0.0008028369999999999,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0157821,0.167969,1,0.0244667,0.117942,0.959534,2020-04-17 12:46:09.000747
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0271216,0.121374,0.959651,2020-04-17 12:53:43.000249
0.016926499999999997,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0150112,0.177734,1,0.026708,0.13196300000000002,0.959924,2020-04-17 13:00:17.000341
0.00234161,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.0229968,0.122123,0.959596,2020-04-17 13:02:09.000020
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.0162227,0.169922,1,0.0242931,0.117801,0.959514,2020-04-17 13:04:29.000696
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0265418,0.12173699999999997,0.959662,2020-04-17 13:15:14.000630
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0149721,0.175781,1,0.0217063,0.125568,0.959603,2020-04-17 13:17:54.000202
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.0149793,0.179687,1,0.025992900000000003,0.123964,0.959724,2020-04-17 13:24:27.000266
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.0154161,0.179687,1,0.021941,0.122089,0.959548,2020-04-17 13:29:36.000600
0.00173948,0.0154161,0.179687,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0224005,0.122541,0.95955,2020-04-17 13:33:49.000467
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0149278,0.179687,1,0.0241098,0.12128,0.959625,2020-04-17 13:41:25.000929
0.0115742,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.0265618,0.12622,0.959871,2020-04-17 13:47:12.000845
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0148967,0.199219,1,0.0227665,0.12009,0.959523,2020-04-17 13:52:27.000759
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.018850400000000003,0.128423,0.959576,2020-04-17 13:57:04.000026
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0162681,0.171875,1,0.0242583,0.118645,0.959568,2020-04-17 13:58:29.000984
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.015281799999999996,0.173828,1,0.0235817,0.119914,0.959545,2020-04-17 14:05:17.000447
0.0101024,0.015281799999999996,0.173828,1,0,0,0,0,1,0,0,0.015027200000000003,0.179687,1,0.0269974,0.123948,0.959767,2020-04-17 14:10:59.000262
0.00889811,0.015027200000000003,0.179687,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.0254287,0.125345,0.959696,2020-04-17 14:18:11.000840
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0151536,0.164062,1,0.0210107,0.123082,0.959535,2020-04-17 14:24:02.000134
0.00086974,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.015211700000000003,0.179687,1,0.0248498,0.11738,0.959525,2020-04-17 14:30:25.000882
0.00180638,0.015211700000000003,0.179687,1,0,0,0,0,1,0,0,0.0151586,0.164062,1,0.0224303,0.122452,0.959633,2020-04-17 14:38:44.000236
0.00260922,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.025590400000000003,0.118103,0.959535,2020-04-17 14:42:39.000104
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0168053,0.166016,1,0.0228174,0.12384,0.959595,2020-04-17 14:47:46.000444
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0246668,0.118162,0.95952,2020-04-17 14:54:45.000063
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0242862,0.118737,0.959521,2020-04-17 14:57:36.000838
0.0006021280000000001,0.014921,0.166016,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.024383900000000003,0.117801,0.959575,2020-04-17 15:01:41.000791
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.0258335,0.11916,0.959634,2020-04-17 15:09:51.000768
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.0227206,0.127439,0.959659,2020-04-17 15:15:37.000432
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.0244418,0.119811,0.959549,2020-04-17 15:19:30.000371
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.0287422,0.111663,0.959496,2020-04-17 15:27:28.000607
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.0252871,0.12335,0.959661,2020-04-17 15:32:30.000950
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0200418,0.125836,0.95958,2020-04-17 15:38:41.000053
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.015052100000000002,0.189453,1,0.022411,0.121625,0.959533,2020-04-17 15:43:44.000965
0.0086974,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.023599400000000003,0.128242,0.959708,2020-04-17 15:50:49.000621
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.0264955,0.120791,0.959625,2020-04-17 15:59:17.000239
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0203879,0.128892,0.95966,2020-04-17 16:03:22.000161
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.0233288,0.121492,0.959601,2020-04-17 16:08:22.000274
0.0007359339999999999,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0244387,0.117936,0.959519,2020-04-17 16:15:23.000369
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.015759799999999997,0.175781,1,0.0239904,0.119385,0.959531,2020-04-17 16:19:17.000653
0.000334515,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.0225076,0.120729,0.959561,2020-04-17 16:24:55.000477
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0203112,0.1252,0.95955,2020-04-17 16:28:17.000199
0.0006021280000000001,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0229747,0.120305,0.959516,2020-04-17 16:35:04.000200
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0258966,0.122927,0.959715,2020-04-17 16:39:45.000399
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.027698200000000003,0.120915,0.959706,2020-04-17 16:43:47.000489
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.014986700000000004,0.179687,1,0.0327668,0.129332,0.960012,2020-04-17 16:54:16.000278
0.000267612,0.014986700000000004,0.179687,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0217579,0.121919,0.959542,2020-04-17 16:57:25.000733
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.0261538,0.120471,0.959611,2020-04-17 17:03:58.000217
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.0243097,0.118754,0.959527,2020-04-17 17:12:34.000068
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.016521599999999997,0.167969,1,0.0253041,0.117833,0.959524,2020-04-17 17:16:48.000722
6.69031e-05,0.016521599999999997,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0238017,0.11829,0.959497,2020-04-17 17:21:21.000140
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.015099200000000004,0.173828,1,0.0309403,0.123986,0.959812,2020-04-17 17:27:27.000153
0.00381347,0.015099200000000004,0.173828,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.0243269,0.121478,0.959639,2020-04-17 17:38:24.000375
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0232058,0.119506,0.95957,2020-04-17 17:42:39.000787
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.0234378,0.119556,0.959697,2020-04-17 17:44:35.000751
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.0289843,0.123103,0.959737,2020-04-17 17:50:41.000904
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0270708,0.118479,0.959633,2020-04-17 17:58:48.000839
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0151306,0.166016,1,0.026506900000000003,0.119863,0.959611,2020-04-17 18:03:46.000289
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0256001,0.119015,0.959573,2020-04-17 18:08:46.000906
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.0244015,0.120707,0.95956,2020-04-17 18:12:01.000400
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0228724,0.123731,0.959711,2020-04-17 18:23:15.000865
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.0265073,0.11425,0.959508,2020-04-17 18:30:25.000700
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0235239,0.119893,0.959518,2020-04-17 18:36:50.000187
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.025240400000000003,0.120553,0.959584,2020-04-17 18:40:47.000237
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.024296400000000003,0.117695,0.959589,2020-04-17 18:44:28.000002
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.0216244,0.122694,0.959566,2020-04-17 18:49:49.000752
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0267457,0.125593,0.959772,2020-04-17 18:54:00.000477
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0150284,0.189453,1,0.0213051,0.122415,0.959542,2020-04-17 19:00:48.000839
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0205366,0.125386,0.959578,2020-04-17 19:04:08.000430
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0150456,0.167969,1,0.0242583,0.11868499999999997,0.959539,2020-04-17 19:09:21.000011
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.028252,0.122421,0.959705,2020-04-17 19:17:15.000194
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.0219704,0.127647,0.959654,2020-04-17 19:22:07.000757
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.015307499999999996,0.179687,1,0.0293447,0.115008,0.959608,2020-04-17 19:29:20.000595
0.0042818000000000005,0.015307499999999996,0.179687,1,0,0,0,0,1,0,0,0.0187243,0.171875,1,0.0234759,0.123539,0.9596,2020-04-17 19:33:20.000069
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.0232931,0.119673,0.959513,2020-04-17 19:38:33.000784
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0148782,0.175781,1,0.034532199999999985,0.10371099999999997,0.959557,2020-04-17 19:45:23.000099
0.0008028369999999999,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0227036,0.120982,0.959518,2020-04-17 19:53:08.000089
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.015094,0.167969,1,0.0218991,0.12391,0.95957,2020-04-17 19:56:52.000190
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0270087,0.121263,0.95965,2020-04-17 20:00:24.000806
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0161584,0.173828,1,0.0257433,0.119055,0.959646,2020-04-17 20:07:16.000975
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0247021,0.121849,0.959638,2020-04-17 20:14:07.000269
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0154095,0.164062,1,0.0250626,0.118478,0.959575,2020-04-17 20:18:05.000191
0.00796146,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.015013999999999996,0.158203,1,0.0278549,0.120154,0.959676,2020-04-17 20:24:17.000778
0.00488392,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.015189500000000003,0.173828,1,0.0276111,0.117174,0.959577,2020-04-17 20:29:26.000225
0.000334515,0.015189500000000003,0.173828,1,0,0,0,0,1,0,0,0.016702500000000002,0.197266,1,0.022854,0.120158,0.959534,2020-04-17 20:32:47.000350
0.00863049,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.0150507,0.183594,1,0.0221756,0.130583,0.959717,2020-04-17 20:40:34.000307
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.0247849,0.126574,0.959716,2020-04-17 20:44:48.000124
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.015525799999999998,0.191406,1,0.017340099999999997,0.131487,0.959662,2020-04-17 20:49:12.000800
0.00408109,0.015525799999999998,0.191406,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.0212943,0.126996,0.959641,2020-04-17 20:55:13.000045
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.016486599999999997,0.179687,1,0.0209051,0.12571,0.959609,2020-04-17 20:57:34.000345
0.00454941,0.016486599999999997,0.179687,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0235938,0.123633,0.959617,2020-04-17 21:02:47.000212
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148826,0.169922,1,0.026497500000000004,0.120713,0.959681,2020-04-17 21:10:10.000625
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0248102,0.120107,0.959598,2020-04-17 21:11:57.000056
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.015189,0.199219,1,0.0285579,0.124558,0.95976,2020-04-17 21:18:49.000129
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.0203765,0.12974000000000002,0.959717,2020-04-17 21:26:39.000176
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.015005700000000004,0.175781,1,0.0189741,0.126619,0.959612,2020-04-17 21:28:32.000066
