#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.0150661,0.1875,1,0.0245631,0.133618,0.983358
0.0116411,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.0154474,0.181641,1,0.0252303,0.139164,0.983096
0.00421489,0.0154474,0.181641,1,0,0,0,0,1,0,0,0.0149556,0.195312,1,0.0254862,0.136497,0.983164
0.00086974,0.0149556,0.195312,1,0,0,0,0,1,0,0,0.0148572,0.164062,1,0.0260204,0.141105,0.982842
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.0161689,0.173828,1,0.0240438,0.130273,0.983519
0.0043487,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.0164923,0.185547,1,0.0238603,0.133838,0.983312
0.00113735,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.0151465,0.199219,1,0.0257997,0.137686,0.983042
0.000669031,0.0151465,0.199219,1,0,0,0,0,1,0,0,0.0149571,0.185547,1,0.0267232,0.14243,0.982744
0.0113066,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0247551,0.138183,0.983107
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015135,0.1875,1,0.0256845,0.135573,0.98329
0.00287683,0.015135,0.1875,1,0,0,0,0,1,0,0,0.0162291,0.1875,1,0.0263158,0.138448,0.98302
0.0044825,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.0152154,0.193359,1,0.0257275,0.138409,0.983024
0.00160567,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.0149938,0.183594,1,0.0260467,0.140312,0.982882
0.00153877,0.0149938,0.183594,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.0258176,0.136822,0.983089
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0162265,0.169922,1,0.0258124,0.135189,0.983244
0.000334515,0.0162265,0.169922,1,0,0,0,0,1,0,0,0.016283,0.191406,1,0.0225765,0.132038,0.983367
0.000468321,0.016283,0.191406,1,0,0,0,0,1,0,0,0.0150131,0.173828,1,0.0239382,0.139673,0.98291
0.00147187,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.0149755,0.181641,1,0.0246362,0.133506,0.983291
0.000200709,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0248987,0.136284,0.98312
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0163211,0.167969,1,0.0249287,0.133096,0.983349
0.00367967,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.0149777,0.171875,1,0.0245461,0.131711,0.983425
0.00194019,0.0149777,0.171875,1,0,0,0,0,1,0,0,0.0149814,0.185547,1,0.0237763,0.133136,0.983336
0.000133806,0.0149814,0.185547,1,0,0,0,0,1,0,0,0.0153433,0.179687,1,0.0260279,0.1378,0.983036
0.000267612,0.0153433,0.179687,1,0,0,0,0,1,0,0,0.015136,0.166016,1,0.0255007,0.135581,0.983161
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.0148873,0.175781,1,0.0251747,0.131717,0.983526
0.00842979,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.0156649,0.189453,1,0.0258824,0.134982,0.983299
0.0087643,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.0161194,0.185547,1,0.0263014,0.139695,0.983012
0.00414799,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.0164169,0.177734,1,0.0256897,0.137797,0.983066
0.00689101,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0255635,0.135175,0.983245
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151279,0.181641,1,0.025188,0.133622,0.983299
0.00829598,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.0162325,0.171875,1,0.0263556,0.136875,0.983174
0.00916572,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.0167281,0.201172,1,0.0230823,0.133397,0.983384
0.00715863,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.0162666,0.179687,1,0.0263622,0.143569,0.982746
0.00307754,0.0162666,0.179687,1,0,0,0,0,1,0,0,0.0152871,0.205078,1,0.0241216,0.135483,0.983182
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.0150375,0.179687,1,0.0272934,0.144643,0.982642
0.000267612,0.0150375,0.179687,1,0,0,0,0,1,0,0,0.0161704,0.193359,1,0.0242744,0.135254,0.983166
0,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.0162708,0.173828,1,0.0264006,0.140112,0.982867
0.011039,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.0165973,0.173828,1,0.0243402,0.133934,0.983349
0.00086974,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.0233584,0.1334,0.983288
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0151205,0.197266,1,0.0254085,0.139846,0.982927
0.000936643,0.0151205,0.197266,1,0,0,0,0,1,0,0,0.0150845,0.173828,1,0.0265761,0.141668,0.982791
0.00367967,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.0161008,0.171875,1,0.0245939,0.133519,0.983308
0.00274303,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.0152058,0.167969,1,0.0250545,0.132891,0.98334
0.00595437,0.0152058,0.167969,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.0250439,0.131921,0.983442
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0161101,0.199219,1,0.0245163,0.139876,0.982915
0.013113,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.0161288,0.197266,1,0.0281251,0.143189,0.982823
0.000267612,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.0150649,0.177734,1,0.0266239,0.141441,0.982788
0.00307754,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.0151465,0.210938,1,0.0254739,0.13478,0.983222
0.00582057,0.0151465,0.210938,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.0280398,0.146818,0.982522
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0151562,0.169922,1,0.0252133,0.135312,0.983176
0.000602128,0.0151562,0.169922,1,0,0,0,0,1,0,0,0.0149821,0.177734,1,0.0236388,0.131998,0.983369
0.0044825,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.0165919,0.197266,1,0.0256647,0.135205,0.983229
0.000267612,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.0149853,0.173828,1,0.0245778,0.141654,0.982781
0.0108383,0.0149853,0.173828,1,0,0,0,0,1,0,0,0.0150026,0.175781,1,0.0258879,0.134072,0.983349
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.014922,0.177734,1,0.0251392,0.134619,0.983283
0.00863049,0.014922,0.177734,1,0,0,0,0,1,0,0,0.0161976,0.193359,1,0.0249844,0.135537,0.98326
0.000267612,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.0152176,0.181641,1,0.0263733,0.140346,0.982872
0.000468321,0.0152176,0.181641,1,0,0,0,0,1,0,0,0.0149049,0.1875,1,0.0256622,0.136132,0.983123
0.00555295,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.0258346,0.138615,0.983029
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0151373,0.197266,1,0.0259137,0.136304,0.983138
0.00414799,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.0150438,0.173828,1,0.025348,0.141936,0.982811
0.000401418,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.014879,0.167969,1,0.0239348,0.133317,0.983286
0.000200709,0.014879,0.167969,1,0,0,0,0,1,0,0,0.0151122,0.173828,1,0.022931,0.131456,0.983406
0.000200709,0.0151122,0.173828,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.0250341,0.133629,0.983283
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0151232,0.177734,1,0.0249412,0.132443,0.983384
0.000468321,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.0152845,0.167969,1,0.0243768,0.135064,0.983203
0.0135813,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.0161284,0.195312,1,0.0251089,0.132493,0.983487
0.00749314,0.0161284,0.195312,1,0,0,0,0,1,0,0,0.0150039,0.177734,1,0.0267125,0.141682,0.982877
0.000735934,0.0150039,0.177734,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0253925,0.134863,0.983211
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0151137,0.166016,1,0.0244626,0.130845,0.983455
0.020004,0.0151137,0.166016,1,0,0,0,0,1,0,0,0.0149487,0.166016,1,0.0259556,0.132315,0.98357
0.0191343,0.0149487,0.166016,1,0,0,0,0,1,0,0,0.0158202,0.167969,1,0.0251756,0.132382,0.983572
6.69031e-05,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.0150753,0.158203,1,0.0244775,0.131731,0.983418
0.00408109,0.0150753,0.158203,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0214609,0.128633,0.983638
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0166512,0.169922,1,0.0233103,0.132022,0.983424
0.00180638,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.0160504,0.185547,1,0.0247116,0.132476,0.983376
0.00394728,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.0152346,0.171875,1,0.0261219,0.138067,0.98306
0.00167258,0.0152346,0.171875,1,0,0,0,0,1,0,0,0.0149464,0.158203,1,0.0212161,0.132998,0.983335
0.000200709,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,0.0200966,0.128221,0.98361
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0163305,0.181641,1,0.0278778,0.14434,0.982679
0.00287683,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.0164832,0.181641,1,0.0251675,0.136238,0.983135
0.00327825,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0149892,0.179687,1,0.0255569,0.13629,0.983136
0.000535224,0.0149892,0.179687,1,0,0,0,0,1,0,0,0.0150796,0.183594,1,0.0252721,0.135537,0.983163
0.00401418,0.0150796,0.183594,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.025474,0.137176,0.983103
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.015001,0.152344,1,0.020695,0.116154,0.984211
0.00762695,0.015001,0.152344,1,0,0,0,0,1,0,0,0.0158695,0.175781,1,0.0238084,0.126927,0.983769
0.00789456,0.0158695,0.175781,1,0,0,0,0,1,0,0,0.0149914,0.171875,1,0.0251646,0.13515,0.983291
0.00475012,0.0149914,0.171875,1,0,0,0,0,1,0,0,0.0155952,0.166016,1,0.0247348,0.133451,0.983375
0.0175286,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.025161,0.132207,0.983564
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.014868,0.169922,1,0.0266115,0.138927,0.983044
0.00086974,0.014868,0.169922,1,0,0,0,0,1,0,0,0.0149332,0.185547,1,0.0240397,0.132296,0.98338
0.00588747,0.0149332,0.185547,1,0,0,0,0,1,0,0,0.0152415,0.167969,1,0.0260783,0.138193,0.983078
0.00187329,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.0160605,0.181641,1,0.0232527,0.131615,0.983422
0.00280993,0.0160605,0.181641,1,0,0,0,0,1,0,0,0.0151519,0.177734,1,0.024436,0.136513,0.983137
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.0163164,0.179687,1,0.0247503,0.135141,0.983222
0.00153877,0.0163164,0.179687,1,0,0,0,0,1,0,0,0.0172226,0.169922,1,0.0223267,0.135622,0.983168
0.00388038,0.0172226,0.169922,1,0,0,0,0,1,0,0,0.0164696,0.167969,1,0.0238524,0.132261,0.983385
0.00086974,0.0164696,0.167969,1,0,0,0,0,1,0,0,0.015004,0.167969,1,0.0244468,0.131512,0.983408
0.00240851,0.015004,0.167969,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.0236313,0.1318,0.983421
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0161648,0.169922,1,0.0250636,0.132381,0.983473
0.000468321,0.0161648,0.169922,1,0,0,0,0,1,0,0,0.0165279,0.169922,1,0.0242164,0.132343,0.983372
0.00321135,0.0165279,0.169922,1,0,0,0,0,1,0,0,0.0149693,0.191406,1,0.0243502,0.132475,0.983384
0.0044156,0.0149693,0.191406,1,0,0,0,0,1,0,0,0.0154418,0.201172,1,0.0266465,0.140193,0.98294
0.00481702,0.0154418,0.201172,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.027067,0.143395,0.982731
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.0163035,0.173828,1,0.0252301,0.133027,0.983367
0.00100355,0.0163035,0.173828,1,0,0,0,0,1,0,0,0.0150074,0.164062,1,0.0246681,0.133475,0.98329
0.000936643,0.0150074,0.164062,1,0,0,0,0,1,0,0,0.0166624,0.179687,1,0.0222322,0.13022,0.983493
0.00207399,0.0166624,0.179687,1,0,0,0,0,1,0,0,0.0149897,0.164062,1,0.025623,0.135771,0.983169
0.0088312,0.0149897,0.164062,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.0243248,0.130806,0.983541
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0164655,0.169922,1,0.025356,0.137339,0.983102
0.00923262,0.0164655,0.169922,1,0,0,0,0,1,0,0,0.0162802,0.181641,1,0.0245257,0.132742,0.983423
0.000468321,0.0162802,0.181641,1,0,0,0,0,1,0,0,0.0163782,0.171875,1,0.0245796,0.136325,0.983124
0.0101024,0.0163782,0.171875,1,0,0,0,0,1,0,0,0.0163326,0.166016,1,0.0254959,0.133462,0.983387
0.00100355,0.0163326,0.166016,1,0,0,0,0,1,0,0,0.0150835,0.173828,1,0.0242819,0.130867,0.983455
0.000602128,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0154681,0.166016,1,0.0247202,0.133744,0.983291
0.0121764,0.0154681,0.166016,1,0,0,0,0,1,0,0,0.016447,0.171875,1,0.0236727,0.131761,0.983522
0.000602128,0.016447,0.171875,1,0,0,0,0,1,0,0,0.015008,0.175781,1,0.0241845,0.133015,0.983332
0.00354586,0.015008,0.175781,1,0,0,0,0,1,0,0,0.0151397,0.164062,1,0.0237534,0.134643,0.983267
0.0204723,0.0151397,0.164062,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.0257741,0.131672,0.983614
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0158882,0.162109,1,0.0228885,0.132447,0.983382
0.00086974,0.0158882,0.162109,1,0,0,0,0,1,0,0,0.0150118,0.167969,1,0.0239302,0.129663,0.983535
0.00909882,0.0150118,0.167969,1,0,0,0,0,1,0,0,0.0150056,0.177734,1,0.0251819,0.132415,0.983464
0.00314444,0.0150056,0.177734,1,0,0,0,0,1,0,0,0.0159696,0.181641,1,0.0233297,0.135405,0.983227
0.00709172,0.0159696,0.181641,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.0261807,0.136848,0.983166
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0151097,0.166016,1,0.0239,0.13099,0.983464
0.000401418,0.0151097,0.166016,1,0,0,0,0,1,0,0,0.014862,0.173828,1,0.0205251,0.131006,0.98345
0.00240851,0.014862,0.173828,1,0,0,0,0,1,0,0,0.0152419,0.167969,1,0.0250229,0.133944,0.9833
0.00842979,0.0152419,0.167969,1,0,0,0,0,1,0,0,0.0149716,0.207031,1,0.0250731,0.132237,0.983458
0.00120426,0.0149716,0.207031,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0262965,0.145505,0.982581
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0155674,0.203125,1,0.0255094,0.137394,0.983038
0.00147187,0.0155674,0.203125,1,0,0,0,0,1,0,0,0.0148724,0.197266,1,0.0263492,0.143703,0.982663
0.000802837,0.0148724,0.197266,1,0,0,0,0,1,0,0,0.0150527,0.175781,1,0.0267106,0.141462,0.982787
0.00113735,0.0150527,0.175781,1,0,0,0,0,1,0,0,0.0148714,0.173828,1,0.0252528,0.133923,0.983248
0.00709172,0.0148714,0.173828,1,0,0,0,0,1,0,0,0.0163102,0.179687,1,0.0251791,0.133892,0.983327
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.0149207,0.173828,1,0.0239529,0.135485,0.983159
0.0194688,0.0149207,0.173828,1,0,0,0,0,1,0,0,0.0162493,0.166016,1,0.0263934,0.134856,0.983403
0.000401418,0.0162493,0.166016,1,0,0,0,0,1,0,0,0.0154281,0.181641,1,0.0242897,0.130819,0.983452
0.00153877,0.0154281,0.181641,1,0,0,0,0,1,0,0,0.015242,0.173828,1,0.0255779,0.136504,0.983132
0.00561986,0.015242,0.173828,1,0,0,0,0,1,0,0,0.015586,0.191406,1,0.0253642,0.133955,0.983319
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.0150906,0.171875,1,0.0269973,0.140292,0.982963
0.00167258,0.0150906,0.171875,1,0,0,0,0,1,0,0,0.0157387,0.169922,1,0.0236776,0.132881,0.983339
0.00341206,0.0157387,0.169922,1,0,0,0,0,1,0,0,0.0157003,0.1875,1,0.0249597,0.132397,0.983387
0.0104369,0.0157003,0.1875,1,0,0,0,0,1,0,0,0.0148547,0.197266,1,0.0233558,0.139106,0.98306
0.0132468,0.0148547,0.197266,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.0280819,0.142655,0.982873
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.0149729,0.173828,1,0.0247877,0.133369,0.983292
0.00274303,0.0149729,0.173828,1,0,0,0,0,1,0,0,0.0150898,0.158203,1,0.0242133,0.133704,0.983305
0.00535224,0.0150898,0.158203,1,0,0,0,0,1,0,0,0.0153794,0.177734,1,0.0226342,0.128506,0.983641
0.00140496,0.0153794,0.177734,1,0,0,0,0,1,0,0,0.0149613,0.173828,1,0.0251935,0.135229,0.983211
0.00200709,0.0149613,0.173828,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.0245778,0.133815,0.983296
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0162485,0.197266,1,0.0225175,0.129978,0.983561
0.00240851,0.0162485,0.197266,1,0,0,0,0,1,0,0,0.0165408,0.166016,1,0.0247307,0.142083,0.982798
0.00401418,0.0165408,0.166016,1,0,0,0,0,1,0,0,0.0150815,0.164062,1,0.0246849,0.130882,0.983468
0.00856359,0.0150815,0.164062,1,0,0,0,0,1,0,0,0.0158254,0.181641,1,0.0243926,0.130821,0.983539
