ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
27753,0.4782608695652170,0.2542372881355930,0.7528998784349830,2020-02-11 11:15:45.199208,0.2857142857142860,0.75,0.0006140433191563190,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
24336,0.6086956521739130,0.576271186440678,0.4392293451746950,2020-02-10 14:34:26.411232,0.7142857142857140,0.5,1.68808295145785E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
26137,0.043478260869565200,0.7966101694915250,0.13563064068840900,2020-02-11 01:47:08.226530,0.2857142857142860,0.0,6.68599633712176E-05,0.31108144192256300,1.0,0,0,0,0,0,1,0,0
20833,0.7826086956521740,0.4067796610169490,0.6085728830642840,2020-02-09 18:24:36.554430,0.8571428571428570,0.5,1.68748405824533E-05,0.3604806408544730,1.0,0,0,0,1,0,0,0,0
12691,0.6956521739130440,0.15254237288135600,0.8398155264975310,2020-02-07 16:09:50.405209,0.42857142857142900,0.75,0.0006849473266057630,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
13757,0.9565217391304350,0.7288135593220340,0.31090187138403200,2020-02-07 22:43:18.072478,0.0,0.25,4.58122931221476E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
3041,0.34782608695652200,0.1864406779661020,0.8050878066584990,2020-02-05 08:11:48.325117,0.0,1.0,2.08071789103761E-05,0.3364485981308410,1.0,0,0,0,0,0,0,1,0
11436,0.34782608695652200,0.2711864406779660,0.5385997394267370,2020-02-07 08:16:32.363237,0.14285714285714300,1.0,0.0006455155111345590,0.3471295060080110,1.0,1,0,0,0,0,0,0,0
18230,0.08695652173913040,0.8813559322033900,0.48803245549213500,2020-02-09 02:52:29.334400,0.5714285714285710,0.0,0.0002619538660716780,0.05473965287049400,1.0,0,0,0,1,0,0,0,0
23241,0.34782608695652200,0.23728813559322000,0.838175048215136,2020-02-10 08:14:50.306949,1.0,0.75,0.0006190931270692620,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
1532,0.043478260869565200,0.864406779661017,0.8649271152494930,2020-02-04 01:51:51.909322,0.42857142857142900,0.25,4.87684276645809E-05,0.3911882510013350,1.0,0,0,0,0,0,1,0,0
9206,0.8260869565217390,0.15254237288135600,0.005652704837487640,2020-02-06 19:09:00.044122,0.14285714285714300,0.25,4.49473673061078E-05,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
21065,0.8260869565217390,0.559322033898305,0.9462144502796680,2020-02-09 19:33:56.778203,0.0,0.75,0.0006729774371317670,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
31,0.8695652173913040,0.01694915254237290,0.7587790380599980,2020-02-03 20:01:45.551353,0.8571428571428570,0.25,4.81806096594358E-05,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
5707,1.0,0.5254237288135590,0.07998249867113910,2020-02-05 23:31:04.893364,0.0,0.75,0.0006202399290796790,0.3351134846461950,1.0,0,0,0,0,0,0,1,0
24116,0.5652173913043480,0.1694915254237290,0.7528511449105960,2020-02-10 13:10:45.196289,0.14285714285714300,0.5,1.68623603700303E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
6608,0.17391304347826100,0.2542372881355930,0.614137653858281,2020-02-06 04:15:36.887744,0.0,1.0,0.0006697783019901700,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
11851,0.43478260869565200,0.8983050847457630,0.9935232661925940,2020-02-07 10:53:59.611867,0.0,0.25,5.10019971533952E-05,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
1935,0.13043478260869600,0.4067796610169490,0.0015169499004343500,2020-02-04 03:24:00.019350,0.42857142857142900,1.0,0.0006881714161793860,0.3818424566088120,1.0,0,0,0,0,0,1,0,0
11414,0.34782608695652200,0.1864406779661020,0.22567418298221300,2020-02-07 08:11:13.619883,0.7142857142857140,0.5,1.68231340419865E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
16510,0.6521739130434780,0.3898305084745760,0.2767185679536160,2020-02-08 15:23:16.677297,0.5714285714285710,0.25,4.51038644603827E-05,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
9864,1.0,0.0,0.4080420265626590,2020-02-06 23:00:24.543200,0.14285714285714300,0.5,1.68203044089187E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
22877,0.2608695652173910,0.2033898305084750,0.7394471384505910,2020-02-10 06:12:44.393427,0.5714285714285710,0.25,4.8865447580027E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
8574,0.6521739130434780,0.711864406779661,0.7658014237267920,2020-02-06 15:42:45.971974,0.42857142857142900,0.5,1.68373763976116E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
24047,0.5217391304347830,0.7966101694915250,0.1572199592882240,2020-02-10 12:47:09.519669,0.2857142857142860,1.0,0.0007137791814627040,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
16155,0.5652173913043480,0.3220338983050850,0.019526616668307800,2020-02-08 13:19:01.272228,0.8571428571428570,0.75,0.0006502461705285980,0.3404539385847800,1.0,0,0,1,0,0,0,0,0
14303,0.08695652173913040,0.1694915254237290,0.27282379269830600,2020-02-08 02:10:16.444011,0.2857142857142860,0.25,4.48547782584361E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
10434,0.08695652173913040,0.3559322033898310,0.5629438461245400,2020-02-07 02:21:33.082138,0.14285714285714300,0.0,0.00035215271514294200,0.06675567423230970,1.0,1,0,0,0,0,0,0,0
20898,0.7826086956521740,0.6949152542372880,0.7478990074421890,2020-02-09 18:41:44.089967,0.5714285714285710,0.5,1.68482867719946E-05,0.3965287049399200,1.0,0,0,0,1,0,0,0,0
11133,0.2608695652173910,0.6779661016949150,0.648461631723945,2020-02-07 06:40:38.943653,0.42857142857142900,0.25,4.56533784173678E-05,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
9473,0.8695652173913040,0.711864406779661,0.9362769016484020,2020-02-06 20:42:56.182972,1.0,0.75,0.0006491282456888560,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
25948,0.0,0.7288135593220340,0.7458955737571960,2020-02-11 00:43:44.779670,0.5714285714285710,0.25,4.52552831886182E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
3840,0.5217391304347830,0.8813559322033900,0.5793453900640310,2020-02-05 12:52:34.803786,1.0,0.0,0.00032561360863235000,0.07610146862483310,1.0,0,0,0,0,0,0,1,0
14313,0.08695652173913040,0.22033898305084700,0.40442604579989600,2020-02-08 02:13:24.326613,0.5714285714285710,0.25,4.59379861295898E-05,0.3311081441922560,1.0,0,0,1,0,0,0,0,0
23964,0.5217391304347830,0.3220338983050850,0.7480443064701930,2020-02-10 12:19:44.908373,0.14285714285714300,0.5,1.68260814129096E-05,0.4405874499332440,1.0,0,1,0,0,0,0,0,0
15233,0.30434782608695700,0.864406779661017,0.9585267857247200,2020-02-08 07:51:57.515677,0.5714285714285710,0.75,0.0006199217386075230,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
20854,0.7826086956521740,0.4915254237288140,0.6632544351096680,2020-02-09 18:29:39.082970,0.2857142857142860,0.75,0.0006340997818919320,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
7426,0.3913043478260870,0.0,0.3061749198618180,2020-02-06 09:00:18.441649,0.42857142857142900,0.75,0.0006248943575858770,0.3404539385847800,1.0,0,0,0,0,1,0,0,0
17019,0.7826086956521740,0.3220338983050850,0.9931176877383480,2020-02-08 18:19:59.587574,1.0,0.5,1.68282870353559E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
4569,0.6956521739130440,0.9830508474576270,0.860816687053274,2020-02-05 16:58:51.663119,0.0,0.25,4.72515559593096E-05,0.3284379172229640,1.0,0,0,0,0,0,0,1,0
21367,0.9130434782608700,0.2033898305084750,0.7158290928155100,2020-02-09 21:12:42.978773,0.14285714285714300,0.75,0.000666041963311478,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
4230,0.6086956521739130,0.847457627118644,0.7515015318087000,2020-02-05 14:50:45.115451,0.14285714285714300,0.0,0.00019715408750204400,0.06408544726301740,1.0,0,0,0,0,0,0,1,0
9517,0.8695652173913040,0.9830508474576270,0.9649362041603110,2020-02-06 20:58:57.899583,0.14285714285714300,0.5,1.68351668505699E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
296,0.9130434782608700,0.05084745762711870,0.1894475608411920,2020-02-03 21:03:11.450011,0.42857142857142900,0.25,4.70375948834753E-05,0.6648865153538050,1.0,0,1,0,0,0,0,0,0
18643,0.21739130434782600,0.288135593220339,0.4265541711940090,2020-02-09 05:17:25.652025,0.14285714285714300,0.5,1.68291779184447E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
17386,0.8695652173913040,0.3898305084745760,0.6718532225714990,2020-02-08 20:23:40.344743,1.0,0.75,0.0006391186875445550,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
3271,0.3913043478260870,0.3220338983050850,0.5220522453432940,2020-02-05 09:19:31.372089,0.14285714285714300,1.0,2.0780279735551E-05,0.34846461949265700,1.0,0,0,0,0,0,0,1,0
10422,0.08695652173913040,0.3050847457627120,0.5054473194942150,2020-02-07 02:18:30.377501,0.8571428571428570,0.75,0.0006329650440866570,0.3404539385847800,1.0,1,0,0,0,0,0,0,0
18534,0.17391304347826100,0.5932203389830510,0.45537162810006700,2020-02-09 04:35:27.378109,0.2857142857142860,0.75,0.0006138810175248760,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
24125,0.5652173913043480,0.3389830508474580,0.0005151662768151670,2020-02-10 13:20:00.133496,0.42857142857142900,0.25,4.70215786108865E-05,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
27609,0.43478260869565200,0.4067796610169490,0.020856763072897300,2020-02-11 10:24:01.351900,0.7142857142857140,0.0,0.0005925956143294730,0.05607476635514020,1.0,0,0,0,0,0,1,0,0
25790,1.0,0.6610169491525420,0.5305305262689730,2020-02-10 23:39:31.879914,0.5714285714285710,0.75,0.0006331958102794460,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
6353,0.08695652173913040,0.9491525423728810,0.23687174114381300,2020-02-06 02:56:14.290585,0.14285714285714300,0.5,1.68313796162955E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
27742,0.4782608695652170,0.22033898305084700,0.15514941057478400,2020-02-11 11:13:09.395649,0.0,0.5,1.68730117211352E-05,0.2630173564753000,1.0,0,0,0,0,0,1,0,0
12159,0.5217391304347830,0.6779661016949150,0.4352272359597110,2020-02-07 12:40:26.171517,1.0,0.75,0.0006416302007824060,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
11615,0.3913043478260870,0.559322033898305,0.08001655704378400,2020-02-07 09:33:04.895404,1.0,0.25,4.7312049668237E-05,0.3284379172229640,1.0,1,0,0,0,0,0,0,0
12004,0.4782608695652170,0.847457627118644,0.6473249836227650,2020-02-07 11:50:38.875571,1.0,0.75,0.0006373565286453200,0.3404539385847800,1.0,1,0,0,0,0,0,0,0
24904,0.7826086956521740,0.1016949152542370,0.21143661454700500,2020-02-10 18:06:12.767093,0.5714285714285710,0.0,0.00048753463740695600,0.05340453938584780,1.0,0,1,0,0,0,0,0,0
27845,0.4782608695652170,0.8135593220338980,0.7219305000173130,2020-02-11 11:48:43.344230,0.8571428571428570,1.0,2.13642477129194E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
19764,0.4782608695652170,0.8305084745762710,0.8697772278574920,2020-02-09 11:49:52.199830,0.8571428571428570,0.25,4.6325775371581E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
27142,0.30434782608695700,0.6440677966101690,0.26162912282026800,2020-02-11 07:38:15.773482,0.5714285714285710,1.0,0.0007090741660332130,0.05607476635514020,1.0,0,0,0,0,0,1,0,0
22550,0.17391304347826100,0.03389830508474580,0.1611747373824000,2020-02-10 04:02:09.756549,0.14285714285714300,0.0,0.0001911540566209490,0.06675567423230970,1.0,0,1,0,0,0,0,0,0
10027,0.0,0.05084745762711870,0.5317362594417240,2020-02-07 00:03:31.952134,0.42857142857142900,1.0,0.000696682416069862,0.03471295060080110,1.0,1,0,0,0,0,0,0,0
6658,0.17391304347826100,0.4406779661016950,0.34485020543376000,2020-02-06 04:26:20.758189,0.2857142857142860,1.0,0.0006524744414491150,0.3364485981308410,1.0,0,0,0,0,1,0,0,0
3225,0.3913043478260870,0.1016949152542370,0.03047519810870520,2020-02-05 09:06:01.928017,1.0,0.75,0.000613931915599535,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
20496,0.6956521739130440,0.11864406779661000,0.7467293527710480,2020-02-09 16:07:44.829611,1.0,0.5,1.68375412306055E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
1652,0.08695652173913040,0.3220338983050850,0.0538708292141902,2020-02-04 02:19:03.329349,0.42857142857142900,0.25,4.66543189259175E-05,0.36715620827770400,1.0,0,0,0,0,0,1,0,0
16481,0.6521739130434780,0.1694915254237290,0.6417859736469,2020-02-08 15:10:38.005438,0.7142857142857140,0.5,1.6861422391801E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
3707,0.5217391304347830,0.05084745762711870,0.2702654746636930,2020-02-05 12:03:16.290775,0.5714285714285710,0.5,1.68636790339832E-05,0.3604806408544730,1.0,0,0,0,0,0,0,1,0
20943,0.7826086956521740,0.9491525423728810,0.7111847328469600,2020-02-09 18:56:42.700589,0.8571428571428570,0.5,1.68572583963968E-05,0.7383177570093460,1.0,0,0,0,1,0,0,0,0
9724,0.9565217391304350,0.3220338983050850,0.5209956845036710,2020-02-06 22:19:31.308804,0.5714285714285710,0.5,1.68334361041297E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
15264,0.30434782608695700,0.9830508474576270,0.6036899642296930,2020-02-08 07:58:36.261957,0.2857142857142860,1.0,2.06643942913806E-05,0.3364485981308410,1.0,0,0,1,0,0,0,0,0
3837,0.5217391304347830,0.864406779661017,0.29756816875108900,2020-02-05 12:51:17.926129,0.8571428571428570,0.5,1.68631374398594E-05,0.2630173564753000,1.0,0,0,0,0,0,0,1,0
1610,0.08695652173913040,0.15254237288135600,0.13602408167358000,2020-02-04 02:09:08.250096,0.2857142857142860,1.0,0.0006956588086700970,0.6742323097463280,1.0,0,0,0,0,0,1,0,0
14816,0.21739130434782600,0.4067796610169490,0.7680132979914280,2020-02-08 05:24:46.104459,0.7142857142857140,0.5,1.68778154255411E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
26696,0.21739130434782600,0.288135593220339,0.5761932542851860,2020-02-11 05:17:34.614982,0.8571428571428570,0.0,0.0001386075625379920,0.12817089452603500,1.0,0,0,0,0,0,1,0,0
21856,0.0,0.01694915254237290,0.6374676558153020,2020-02-10 00:01:38.285145,0.14285714285714300,0.75,0.0006123929798198060,0.3404539385847800,1.0,0,1,0,0,0,0,0,0
3604,0.4782608695652170,0.3559322033898310,0.05905513125612650,2020-02-05 11:21:03.639874,1.0,1.0,0.000670114763704617,0.06408544726301740,1.0,0,0,0,0,0,0,1,0
8401,0.6086956521739130,0.7796610169491530,0.44054877320907000,2020-02-06 14:46:26.490262,0.8571428571428570,0.0,0.0002522253308122120,0.11481975967957300,1.0,0,0,0,0,1,0,0,0
10339,0.043478260869565200,0.8983050847457630,0.46489700364120700,2020-02-07 01:53:27.948652,0.7142857142857140,0.0,0.0006041497326489220,0.05473965287049400,1.0,1,0,0,0,0,0,0,0
12936,0.7391304347826090,0.6440677966101690,0.903007531274518,2020-02-07 17:38:54.190231,0.7142857142857140,0.75,0.0006038143918425200,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
7342,0.34782608695652200,0.3389830508474580,0.017963003458293800,2020-02-06 08:20:01.178572,0.2857142857142860,1.0,0.000675553163613745,0.04939919893190920,1.0,0,0,0,0,1,0,0,0
5537,0.9565217391304350,0.5254237288135590,0.3760536182963980,2020-02-05 22:31:22.627185,0.5714285714285710,1.0,0.0006412770153454380,0.3364485981308410,1.0,0,0,0,0,0,0,1,0
13613,0.9130434782608700,0.7288135593220340,0.267083187207889,2020-02-07 21:43:16.100165,0.2857142857142860,0.75,0.0006261849803075760,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
200,0.8695652173913040,0.6949152542372880,0.3517555738780700,2020-02-03 20:41:21.171801,0.0,0.0,0.00032587671780003400,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
24848,0.7391304347826090,0.8135593220338980,0.8437075637268050,2020-02-10 17:48:50.638331,1.0,1.0,2.06575458729367E-05,0.3364485981308410,1.0,0,1,0,0,0,0,0,0
2650,0.2608695652173910,0.1694915254237290,0.5554813060771520,2020-02-04 06:10:33.374395,0.2857142857142860,1.0,0.0007094079610745810,0.3911882510013350,1.0,0,0,0,0,0,1,0,0
28222,0.6086956521739130,0.3220338983050850,0.7732910268242070,2020-02-11 14:19:46.420580,0.5714285714285710,1.0,2.09137787625382E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
28206,0.6086956521739130,0.0,0.23103158169453300,2020-02-11 14:00:13.940776,0.14285714285714300,0.75,0.0006618101352058800,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
19740,0.4782608695652170,0.7457627118644070,0.018449353680606500,2020-02-09 11:44:01.207703,0.0,0.75,0.0006059655723076960,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
29,0.8695652173913040,0.01694915254237290,0.46806156070889900,2020-02-03 20:01:28.013820,0.7142857142857140,1.0,2.10236046318573E-05,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
16757,0.6956521739130440,0.711864406779661,0.5445483681147790,2020-02-08 16:42:32.719543,0.0,0.75,0.0006115522530573500,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
11544,0.3913043478260870,0.05084745762711870,0.08660110897400390,2020-02-07 09:03:05.289800,0.14285714285714300,0.0,0.0001841755692387880,0.07076101468624830,1.0,1,0,0,0,0,0,0,0
12501,0.6086956521739130,0.8305084745762710,0.10298619136671700,2020-02-07 14:49:06.027122,0.5714285714285710,1.0,2.12688761273466E-05,0.34178905206942600,1.0,1,0,0,0,0,0,0,0
13597,0.9130434782608700,0.6610169491525420,0.6939309449131530,2020-02-07 21:39:41.667136,1.0,0.5,1.68908725534436E-05,0.2630173564753000,1.0,1,0,0,0,0,0,0,0
14097,0.0,0.8983050847457630,0.7598403570546230,2020-02-08 00:53:45.614923,1.0,0.0,0.000333078926339113,0.06542056074766360,1.0,0,0,1,0,0,0,0,0
25799,1.0,0.6949152542372880,0.09352414102530330,2020-02-10 23:41:05.704470,0.8571428571428570,0.5,1.68989218979984E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
7944,0.5217391304347830,0.23728813559322000,0.40909902147958100,2020-02-06 12:14:24.606511,0.8571428571428570,0.25,4.50001099396059E-05,0.3351134846461950,1.0,0,0,0,0,1,0,0,0
17009,0.7826086956521740,0.288135593220339,0.8374976872862400,2020-02-08 18:17:50.266377,0.7142857142857140,0.5,1.68752840616991E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
13839,1.0,0.1694915254237290,0.1535273638822910,2020-02-07 23:10:09.298493,0.14285714285714300,0.5,1.68288953475973E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
21454,0.9130434782608700,0.6271186440677970,0.8149366699586420,2020-02-09 21:37:48.915036,0.5714285714285710,1.0,2.10917042060707E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
10307,0.043478260869565200,0.559322033898305,0.30951612969468400,2020-02-07 01:33:18.641778,0.8571428571428570,0.75,0.0006168724616501610,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
15342,0.34782608695652200,0.2711864406779660,0.5464509122184510,2020-02-08 08:16:32.083350,0.2857142857142860,0.5,1.68294212433409E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
4543,0.6956521739130440,0.7457627118644070,0.7198013842591480,2020-02-05 16:44:43.216702,0.2857142857142860,0.25,4.52458013668047E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
3993,0.5652173913043480,0.7966101694915250,0.629400012013924,2020-02-05 13:47:37.801916,0.8571428571428570,0.75,0.0006191508735620360,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
3122,0.34782608695652200,0.5084745762711860,0.06226272875748410,2020-02-05 08:30:03.000832,0.2857142857142860,0.0,0.000113270445223696,0.31508678237650200,1.0,0,0,0,0,0,0,1,0
19218,0.34782608695652200,0.576271186440678,0.7695257902519130,2020-02-09 08:34:46.195053,0.2857142857142860,1.0,0.0006500065836627460,0.32710280373831800,1.0,0,0,0,1,0,0,0,0
3753,0.5217391304347830,0.3220338983050850,0.7460885712021830,2020-02-05 12:19:44.791230,0.7142857142857140,0.75,0.0006297812320090670,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
5247,0.8695652173913040,0.7457627118644070,0.7213492037336120,2020-02-05 20:44:43.309412,1.0,0.0,0.0006331544443725650,0.0787716955941255,1.0,0,0,0,0,0,0,1,0
9092,0.7826086956521740,0.5423728813559320,0.9367288095066130,2020-02-06 18:32:56.021004,0.0,0.5,1.68309557600253E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
6246,0.08695652173913040,0.4406779661016950,0.6610627955252510,2020-02-06 02:26:39.698427,0.14285714285714300,0.25,4.83897591814774E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
17328,0.8695652173913040,0.01694915254237290,0.05227504419825140,2020-02-08 20:01:03.233766,0.42857142857142900,0.25,4.66882784472516E-05,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
28068,0.5652173913043480,0.11864406779661000,0.33145743489767100,2020-02-11 13:07:19.095600,0.7142857142857140,0.25,4.49574103449087E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
22202,0.08695652173913040,0.2033898305084750,0.4565024495482810,2020-02-10 02:12:27.445842,1.0,0.75,0.0006104289240515260,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
24307,0.6086956521739130,0.3559322033898310,0.13971208587731800,2020-02-10 14:21:08.470997,1.0,0.75,0.0006421892789778630,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
11835,0.43478260869565200,0.847457627118644,0.552775936010061,2020-02-07 10:50:33.212351,0.7142857142857140,0.0,0.0007594126080709410,0.04405874499332440,1.0,1,0,0,0,0,0,0,0
