,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
1883,0.13043478260869565,0.1864406779661017,0.9858861102042792,0.14285714285714285,0.5,1.6901555301312087e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
6635,0.17391304347826086,0.3559322033898305,0.37997151651548927,0.8571428571428572,0.25,4.7911354963228186e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
25473,0.9130434782608695,0.6101694915254238,0.6728760422488104,0.2857142857142857,0.75,0.0006187833980248603,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
10160,0.0,0.7796610169491526,0.13005149525772222,0.0,0.5,1.689024461822824e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
13944,1.0,0.9322033898305084,0.37653195478397095,1.0,0.5,1.6815269153402878e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
25657,0.9565217391304348,0.711864406779661,0.8631254440318595,0.14285714285714285,0.0,0.0001874969109014193,0.07209612817089453,1.0,0,1,0,0,0,0,0,0
23630,0.43478260869565216,0.559322033898305,0.13006905869302732,0.14285714285714285,0.0,0.00036462917312892205,0.06675567423230974,1.0,0,1,0,0,0,0,0,0
4428,0.6521739130434783,1.0,0.5684265095280134,0.2857142857142857,0.5,1.6894145665758977e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
14847,0.21739130434782608,0.6440677966101694,0.9521984061816883,0.42857142857142855,0.75,0.0006218056266735569,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
13335,0.8260869565217391,1.0,0.72461219617636,0.14285714285714285,0.0,0.00019070085222906008,0.06275033377837116,1.0,1,0,0,0,0,0,0,0
21881,0.0,0.22033898305084745,0.5730579640445761,0.8571428571428572,0.75,0.0006352424630776248,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
28501,0.6956521739130435,0.6949152542372882,0.8161143550598038,0.8571428571428572,0.5,1.6858098259749804e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
26910,0.2608695652173913,0.3559322033898305,0.08370960322229604,0.42857142857142855,0.75,0.0006291860396905511,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
14328,0.08695652173913043,0.2711864406779661,0.8701954780297954,1.0,0.25,5.092702168865544e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
18563,0.17391304347826086,0.9661016949152542,0.5074783838687794,0.0,0.5,1.6838063201753727e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
17827,0.0,0.1694915254237288,0.7244496509233843,0.14285714285714285,1.0,0.0006495566566548691,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
26410,0.13043478260869565,0.3728813559322034,0.5353324562968472,0.2857142857142857,0.25,4.651193069100278e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
24658,0.6956521739130435,0.711864406779661,0.2689177648237982,0.8571428571428572,1.0,2.152344106403185e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
20954,0.7826086956521738,1.0,0.6701975014978172,0.0,0.75,0.0006453334212497697,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
848,1.0,0.23728813559322035,0.17706443740593672,0.2857142857142857,0.5,1.682300060575456e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
1509,0.043478260869565216,0.7796610169491526,0.49470130189465056,0.8571428571428572,0.75,0.000642453937973143,0.60347129506008,1.0,0,0,0,0,0,1,0,0
23134,0.30434782608695654,0.6101694915254238,0.5808177802602548,0.14285714285714285,0.5,1.6870111445355897e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
2532,0.21739130434782608,0.7288135593220338,0.35554824079656794,0.42857142857142855,0.25,5.1376960818700824e-05,0.809078771695594,1.0,0,0,0,0,0,1,0,0
4813,0.7826086956521738,0.3728813559322034,0.8083963939128606,0.14285714285714285,0.0,0.00036674955682868324,0.06542056074766356,1.0,0,0,0,0,0,0,1,0
1987,0.13043478260869565,0.5932203389830508,0.9769099092267571,0.8571428571428572,0.25,4.829822192530611e-05,0.6675567423230974,1.0,0,0,0,0,0,1,0,0
14138,0.043478260869565216,0.06779661016949153,0.027741446064409793,0.0,0.25,4.634748623169088e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
599,0.9565217391304348,0.2711864406779661,0.5036194867717114,0.0,0.75,0.0006569210512349894,0.6208277703604805,1.0,0,1,0,0,0,0,0,0
7162,0.30434782608695654,0.288135593220339,0.7490434021536178,0.8571428571428572,1.0,0.0006475272525977571,0.3204272363150868,1.0,0,0,0,0,1,0,0,0
24989,0.7826086956521738,0.7457627118644068,0.7179167541916758,0.8571428571428572,0.0,0.0002533816792719239,0.11481975967957275,1.0,0,1,0,0,0,0,0,0
13437,0.8695652173913043,0.5254237288135594,0.1594056219621476,1.0,0.5,1.6847678459753137e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
21097,0.8260869565217391,0.6949152542372882,0.4966948018876219,0.0,0.0,0.00028627484486474505,0.03871829105473965,1.0,0,0,0,1,0,0,0,0
26914,0.2608695652173913,0.3559322033898305,0.6091746310668522,0.5714285714285714,0.5,1.6850496319036308e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
28246,0.6086956521739131,0.559322033898305,0.14544821703250535,0.14285714285714285,0.75,0.0006247580446243369,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
5046,0.8260869565217391,0.5932203389830508,0.2024193598742218,0.2857142857142857,0.25,4.44478448415195e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
4108,0.6086956521739131,0.2711864406779661,0.7328337871611489,0.8571428571428572,0.75,0.0006463254568518028,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
21910,0.0,0.423728813559322,0.18566459388078563,0.5714285714285714,0.5,1.6821258085528064e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
18939,0.30434782608695654,0.01694915254237288,0.18492661238763786,1.0,0.5,1.6844138474972137e-05,0.4405874499332443,1.0,0,0,0,1,0,0,0,0
23453,0.3913043478260869,0.6101694915254238,0.9455792783251215,0.2857142857142857,1.0,0.0006543636147163355,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
5953,0.0,0.9661016949152542,0.20993629314615653,0.5714285714285714,0.75,0.0006129747774970588,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
24482,0.6521739130434783,0.4915254237288136,0.36161178310172476,0.2857142857142857,0.75,0.0006413617545533273,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
28390,0.6521739130434783,0.6949152542372882,0.7102182430467578,0.0,0.25,4.5914316896540125e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
12905,0.7391304347826086,0.2711864406779661,0.4685114818287062,1.0,0.5,1.683384818661531e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
26947,0.2608695652173913,0.5932203389830508,0.18109135580805277,0.42857142857142855,0.0,0.006265217666944088,0.006675567423230975,1.0,0,0,0,0,0,1,0,0
1420,0.043478260869565216,0.423728813559322,0.8603767997971725,0.5714285714285714,1.0,0.0006973821872999439,0.31508678237650195,1.0,0,0,0,0,0,1,0,0
25272,0.8695652173913043,0.5084745762711864,0.56111020344435,0.0,0.75,0.0006083032573793903,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
26964,0.2608695652173913,0.6440677966101694,0.5629481868975237,0.8571428571428572,0.5,1.6902395164663414e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
14307,0.08695652173913043,0.2033898305084746,0.03937019324086218,0.42857142857142855,0.0,0.0004131969294123428,0.02803738317757009,1.0,0,0,1,0,0,0,0,0
20142,0.5652173913043478,1.0,0.11367848355296144,0.7142857142857142,1.0,0.0006423290507971037,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
12585,0.6521739130434783,0.288135593220339,0.8723626256374134,0.8571428571428572,0.5,1.6856273323027178e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
3054,0.34782608695652173,0.23728813559322035,0.44559138240363494,0.42857142857142855,0.5,1.688989925385864e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
18042,0.043478260869565216,0.7288135593220338,0.9865311323744433,0.5714285714285714,1.0,0.0006499530855917106,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
4815,0.7826086956521738,0.3728813559322034,0.843014392367078,0.14285714285714285,0.5,1.6922261465068487e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
27443,0.3913043478260869,0.3050847457627119,0.57324545204693,0.2857142857142857,1.0,2.0734962435908762e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
4213,0.6086956521739131,0.7966101694915254,0.014839015922723289,0.7142857142857142,0.75,0.0006382866380622238,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
25115,0.8260869565217391,0.3728813559322034,0.8450248881558103,0.14285714285714285,0.25,4.7797926315648755e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
24193,0.5652173913043478,0.5932203389830508,0.9398420619766886,0.0,1.0,2.121437135056572e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
3038,0.34782608695652173,0.1864406779661017,0.19602501727711127,0.0,0.25,4.886016507497836e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
6009,0.043478260869565216,0.15254237288135594,0.8924564644677848,1.0,1.0,0.0006928834604323635,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
28379,0.6521739130434783,0.6610169491525424,0.3587845875713051,0.8571428571428572,0.0,0.00014123054212668656,0.1255006675567423,1.0,0,0,0,0,0,1,0,0
1664,0.08695652173913043,0.3728813559322034,0.11376973995731285,0.7142857142857142,0.75,0.0006619165545268099,0.5821094793057409,1.0,0,0,0,0,0,1,0,0
1421,0.043478260869565216,0.4406779661016949,0.4542261815859535,0.7142857142857142,0.0,0.0003158067675977491,0.25100133511348466,1.0,0,0,0,0,0,1,0,0
20199,0.6086956521739131,0.3050847457627119,0.7354857657205351,0.14285714285714285,0.25,4.5825986034581434e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
26268,0.08695652173913043,0.6779661016949152,0.424233844385893,0.7142857142857142,0.0,0.000607471600719403,0.05607476635514018,1.0,0,0,0,0,0,1,0,0
26532,0.17391304347826086,0.22033898305084745,0.680222032541573,0.5714285714285714,0.5,1.6886394590433357e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
4289,0.6521739130434783,0.288135593220339,0.26937803701764457,0.7142857142857142,0.75,0.000621020684104505,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
9567,0.9130434782608695,0.3559322033898305,0.29586800484016224,0.5714285714285714,0.25,4.692742364981957e-05,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
5212,0.8695652173913043,0.6101694915254238,0.543473475856938,1.0,0.0,0.0006342692124853736,0.07343124165554071,1.0,0,0,0,0,0,0,1,0
28567,0.7391304347826086,0.2033898305084746,0.47506556487163354,0.42857142857142855,0.75,0.0006353788113610603,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
22246,0.08695652173913043,0.3559322033898305,0.9737213610406877,0.0,0.5,1.6869718985845884e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
17080,0.7826086956521738,0.7457627118644068,0.38494018231179755,0.7142857142857142,0.75,0.0006113851241747924,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
19415,0.3913043478260869,0.7627118644067796,0.2383248816813804,0.5714285714285714,0.25,4.550998548604527e-05,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
19451,0.3913043478260869,0.9322033898305084,0.08854191866105987,0.5714285714285714,0.25,5.026522506577669e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
1889,0.13043478260869565,0.22033898305084745,0.4188383637382777,0.2857142857142857,0.75,0.0006771342701483806,0.5246995994659546,1.0,0,0,0,0,0,1,0,0
3866,0.5652173913043478,0.06779661016949153,0.8820645036862012,0.5714285714285714,0.25,4.8599834908050736e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
9241,0.8260869565217391,0.288135593220339,0.0055706475328064775,0.0,0.25,4.656684362568699e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
21407,0.9130434782608695,0.4067796610169492,0.10166826590760572,0.2857142857142857,0.75,0.000627791713466799,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
22846,0.2608695652173913,0.0847457627118644,0.45817853886442644,0.8571428571428572,0.0,0.0002830887959768385,0.11615487316421894,1.0,0,1,0,0,0,0,0,0
17376,0.8695652173913043,0.3559322033898305,0.43520177565663126,0.7142857142857142,0.75,0.0006167817171619871,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
12564,0.6521739130434783,0.2033898305084746,0.6326710014961309,0.2857142857142857,0.25,4.535192634299364e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
17022,0.7826086956521738,0.3559322033898305,0.07747840690826675,0.0,0.0,0.0004899592522909842,0.04806408544726301,1.0,0,0,1,0,0,0,0,0
23780,0.4782608695652174,0.288135593220339,0.9050000128553662,0.14285714285714285,1.0,0.0006701674881112402,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
26996,0.2608695652173913,0.8135593220338984,0.8422906352530937,0.7142857142857142,0.75,0.0006215485735434809,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
1126,0.0,0.3050847457627119,0.5732659204610783,0.2857142857142857,0.0,6.588855151622757e-05,0.7116154873164218,1.0,0,0,0,0,0,1,0,0
22020,0.043478260869565216,0.06779661016949153,0.31320538604447495,0.2857142857142857,0.5,1.6836273586388468e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
3095,0.34782608695652173,0.4067796610169492,0.4133672868596154,0.5714285714285714,0.75,0.0006562004406296917,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
11730,0.43478260869565216,0.22033898305084745,0.8043502091568072,1.0,0.0,0.0006333353172354978,0.06675567423230974,1.0,1,0,0,0,0,0,0,0
1097,0.0,0.2033898305084746,0.1770242518652719,0.5714285714285714,0.25,4.879432214298172e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
16032,0.5217391304347826,0.6101694915254238,0.621996690127209,0.8571428571428572,0.0,0.00013814752542465098,0.11615487316421894,1.0,0,0,1,0,0,0,0,0
12113,0.5217391304347826,0.4915254237288136,0.3511593687086965,0.8571428571428572,0.5,1.683602633689678e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
19271,0.34782608695652173,0.864406779661017,0.19810491534774785,0.8571428571428572,0.5,1.6823958206959384e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
4798,0.7826086956521738,0.3220338983050847,0.38572582883136747,0.8571428571428572,0.0,0.0002525897267502126,0.11748998664886515,1.0,0,0,0,0,0,0,1,0
10453,0.08695652173913043,0.559322033898305,0.7488608559543535,0.5714285714285714,1.0,2.0691014819971722e-05,0.32309746328437916,1.0,1,0,0,0,0,0,0,0
19085,0.34782608695652173,0.0,0.928385176019847,1.0,0.25,4.865098023153497e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
21161,0.8260869565217391,1.0,0.19821787561702,0.8571428571428572,0.75,0.0006077697714693432,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
15605,0.43478260869565216,0.15254237288135594,0.11714732880684206,0.2857142857142857,0.5,1.6839629115199977e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
23882,0.4782608695652174,0.8135593220338984,0.2258117520952494,0.14285714285714285,0.0,0.00035467012037356167,0.07076101468624832,1.0,0,1,0,0,0,0,0,0
26562,0.17391304347826086,0.3389830508474576,0.1394023383343379,0.2857142857142857,0.5,1.6835578933055467e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
15531,0.3913043478260869,0.5932203389830508,0.2180396648482501,0.2857142857142857,0.75,0.0006105290090757424,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
5980,0.043478260869565216,0.03389830508474576,0.8542800672739675,0.2857142857142857,0.0,6.453649710688482e-05,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
796,1.0,0.03389830508474576,0.535495452322402,0.0,0.0,0.00019118325560968334,0.369826435246996,1.0,0,1,0,0,0,0,0,0
25839,1.0,0.9661016949152542,0.3531630027370577,0.8571428571428572,0.5,1.6884322404219048e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
10320,0.043478260869565216,0.6101694915254238,0.3297756024049619,0.14285714285714285,0.25,4.486725062176201e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
11353,0.30434782608695654,0.9661016949152542,0.12662448837729653,0.14285714285714285,0.25,5.002650764415509e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
15280,0.34782608695652173,0.03389830508474576,0.9216624372512049,0.8571428571428572,0.0,0.0002524251173008743,0.12016021361815754,1.0,0,0,1,0,0,0,0,0
18739,0.21739130434782608,0.8983050847457628,0.050383051511986396,0.8571428571428572,0.75,0.0006405159925359639,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
20841,0.7826086956521738,0.4576271186440678,0.18498952020534665,0.0,0.0,0.0006502350121955923,0.029372496662216287,1.0,0,0,0,1,0,0,0,0
16375,0.6086956521739131,0.5932203389830508,0.13968816154006353,0.8571428571428572,0.5,1.6839428960850347e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
19308,0.3913043478260869,0.0,0.38075018440772307,0.7142857142857142,1.0,0.0006717686606858985,0.03871829105473965,1.0,0,0,0,1,0,0,0,0
16516,0.6521739130434783,0.4067796610169492,0.6377526275617114,0.7142857142857142,0.5,1.68528824728583e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
28329,0.6521739130434783,0.3220338983050847,0.890383561719765,0.5714285714285714,0.0,0.0002582482594520737,0.012016021361815753,1.0,0,0,0,0,0,1,0,0
1291,0.0,0.9491525423728814,0.5279817245443633,0.42857142857142855,0.0,0.0003771294804940645,0.37783711615487314,1.0,0,0,0,0,0,1,0,0
15886,0.4782608695652174,0.711864406779661,0.6884050240373644,0.8571428571428572,0.25,4.597382160736917e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
4544,0.6956521739130435,0.7457627118644068,0.7202058107390257,0.2857142857142857,0.5,1.6851877776513068e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
667,0.9565217391304348,0.5254237288135594,0.9539240637862566,0.8571428571428572,0.25,4.811066945009659e-05,0.6675567423230974,1.0,0,1,0,0,0,0,0,0
6575,0.17391304347826086,0.11864406779661017,0.6902613055181944,0.14285714285714285,0.5,1.682792204801067e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
18491,0.17391304347826086,0.3050847457627119,0.8433046899080334,0.2857142857142857,0.0,0.00010436744439056541,0.3284379172229639,1.0,0,0,0,1,0,0,0,0
2263,0.17391304347826086,0.6779661016949152,0.06364564894439247,0.7142857142857142,0.5,1.6885342798946064e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
