,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
773,0.9565217391304348,0.9491525423728814,0.462549263182168,0.42857142857142855,0.5,1.686333366961524e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
1910,0.13043478260869565,0.3050847457627119,0.2178289704057117,0.8571428571428572,1.0,0.0006879894075112522,0.6702269692923898,1.0,0,0,0,0,0,1,0,0
16249,0.5652173913043478,0.8135593220338984,0.34327211741537156,0.2857142857142857,0.5,1.6879612890097257e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
18792,0.2608695652173913,0.0847457627118644,0.1977907435553796,0.2857142857142857,0.0,6.441454423864238e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
25826,1.0,0.9152542372881356,0.7125614256941639,0.42857142857142855,1.0,0.0006788625049051317,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
4729,0.7391304347826086,0.8135593220338984,0.4860426785467613,0.0,0.25,5.019231786263604e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
5760,1.0,0.711864406779661,0.6992186074379546,0.5714285714285714,0.25,4.5654795196247995e-05,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
13068,0.7826086956521738,0.3050847457627119,0.7725867364075288,0.14285714285714285,0.0,0.00020040711373949012,0.06675567423230974,1.0,1,0,0,0,0,0,0,0
2668,0.2608695652173913,0.23728813559322035,0.660979920151815,0.8571428571428572,0.5,1.6874475595109734e-05,0.8451268357810413,1.0,0,0,0,0,0,1,0,0
9145,0.7826086956521738,0.9322033898305084,0.4656527656083094,0.7142857142857142,0.0,0.000596340298231525,0.0520694259012016,1.0,0,0,0,0,1,0,0,0
16785,0.6956521739130435,0.8305084745762712,0.7189997770512215,1.0,0.0,0.0006274172947738329,0.07476635514018692,1.0,0,0,1,0,0,0,0,0
24008,0.5217391304347826,0.6440677966101694,0.6534274259319716,0.42857142857142855,0.0,0.0004685777386060263,0.006675567423230975,1.0,0,1,0,0,0,0,0,0
14546,0.13043478260869565,0.6949152542372882,0.056117997302242976,0.7142857142857142,0.75,0.0006315323981180813,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
11300,0.30434782608695654,0.5423728813559322,0.14833249372766652,0.8571428571428572,0.75,0.0005966485796115399,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
25740,1.0,0.2711864406779661,0.08718382435656473,0.14285714285714285,0.75,0.0006153719005618903,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
4235,0.6086956521739131,0.864406779661017,0.582090945671787,0.2857142857142857,0.0,7.277023091234112e-05,0.19492656875834447,1.0,0,0,0,0,0,0,1,0
13524,0.9130434782608695,0.1016949152542373,0.9237721864837478,0.0,1.0,0.0006894094109259689,0.06809078771695595,1.0,1,0,0,0,0,0,0,0
26879,0.2608695652173913,0.0847457627118644,0.9120653721747036,0.7142857142857142,0.5,1.6881127783806e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
3457,0.43478260869565216,0.4915254237288136,0.911218303717408,0.0,1.0,0.0006485678806145838,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
1099,0.0,0.2033898305084746,0.8079222813313072,0.5714285714285714,0.75,0.0006485299725629317,0.5113484646194926,1.0,0,0,0,0,0,1,0,0
24532,0.6521739130434783,0.864406779661017,0.854514619272638,0.7142857142857142,0.75,0.0006717110134624991,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
17774,1.0,0.847457627118644,0.9262193974252472,0.8571428571428572,0.25,4.947567502325822e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
19502,0.43478260869565216,0.13559322033898305,0.7143526790566352,1.0,0.5,1.6890476169338144e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
3198,0.34782608695652173,0.7966101694915254,0.353135689257819,0.2857142857142857,0.25,4.5622511476803854e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
17136,0.8260869565217391,0.0,0.7268727538795409,0.14285714285714285,1.0,2.0702533506584565e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
15338,0.34782608695652173,0.2711864406779661,0.4011270917225032,0.14285714285714285,0.75,0.0006245195430549216,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
24961,0.7826086956521738,0.5423728813559322,0.3962738404017312,1.0,0.5,1.6876814653789667e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
8194,0.5652173913043478,0.4745762711864407,0.7392436730645988,0.42857142857142855,0.0,0.000713492184887783,0.04806408544726301,1.0,0,0,0,0,1,0,0,0
8411,0.6086956521739131,0.8135593220338984,0.7470180141744938,0.0,0.0,0.0004016660523158615,0.05740987983978637,1.0,0,0,0,0,1,0,0,0
4177,0.6086956521739131,0.6440677966101694,0.002405456044447913,0.8571428571428572,0.5,1.6857376134250328e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
4528,0.6956521739130435,0.6949152542372882,0.826641330576475,1.0,0.25,4.551266990912608e-05,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
26131,0.043478260869565216,0.7796610169491526,0.03768398658460736,0.0,1.0,0.0006514369410118256,0.3471295060080107,1.0,0,0,0,0,0,1,0,0
15755,0.4782608695652174,0.13559322033898305,0.3599215695780999,0.14285714285714285,0.25,5.1524454951819764e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
2715,0.5652173913043478,0.9661016949152542,0.15855785230306224,0.8571428571428572,0.25,4.667810589686348e-05,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
739,0.9565217391304348,0.8305084745762712,0.020545663212179356,0.5714285714285714,0.75,0.0006716626820738474,0.6528704939919893,1.0,0,1,0,0,0,0,0,0
25539,0.9130434782608695,1.0,0.7973182570941671,0.0,0.75,0.0006248036444936627,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
751,0.9565217391304348,0.864406779661017,0.938435517967578,1.0,0.0,0.00035173556057107545,0.24833110814419224,1.0,0,1,0,0,0,0,0,0
28383,0.6521739130434783,0.6779661016949152,0.0018780020410314575,0.8571428571428572,1.0,0.0006522206136782352,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
13082,0.7826086956521738,0.4745762711864407,0.7742336256777157,0.42857142857142855,1.0,0.0006575833920063373,0.10547396528704939,1.0,1,0,0,0,0,0,0,0
27919,0.5217391304347826,0.3220338983050847,0.08461012996841955,0.7142857142857142,0.75,0.0006763082606180225,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
14064,0.0,0.7627118644067796,0.6935100568864978,0.0,0.5,1.6876814653789667e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
10491,0.08695652173913043,0.8135593220338984,0.8692473530383725,0.7142857142857142,0.25,4.5065423051398474e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
7364,0.34782608695652173,0.5423728813559322,0.3556874627423942,1.0,0.25,5.008186405809506e-05,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
13791,0.9565217391304348,0.9661016949152542,0.5074321379412176,1.0,0.0,0.0006314487447975766,0.060080106809078763,1.0,1,0,0,0,0,0,0,0
28013,0.5217391304347826,0.7796610169491526,0.5594880064943306,0.14285714285714285,0.5,1.6833078965975424e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
14851,0.21739130434782608,0.6610169491525424,0.714446773658707,0.5714285714285714,0.5,1.6843039588342788e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
12424,0.6086956521739131,0.5084745762711864,0.8291225331094965,0.7142857142857142,0.5,1.6823644239350057e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
10932,0.21739130434782608,0.4406779661016949,0.21063764519343037,0.2857142857142857,0.0,6.498130679117968e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
411,0.9130434782608695,0.4915254237288136,0.9363196081764537,0.2857142857142857,0.25,4.7090451330415855e-05,0.3644859813084112,1.0,0,1,0,0,0,0,0,0
21393,0.9130434782608695,0.3389830508474576,0.8228994173113299,1.0,1.0,0.0006753073687839931,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
12785,0.6956521739130435,0.6101694915254238,0.11010060142077507,1.0,0.5,1.6829440866316507e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
15165,0.30434782608695654,0.3728813559322034,0.046846857495728596,1.0,0.0,0.0006283275356458387,0.0814419225634179,1.0,0,0,1,0,0,0,0,0
21048,0.8260869565217391,0.4915254237288136,0.8642521250504575,0.7142857142857142,0.25,5.050451547840581e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
1888,0.13043478260869565,0.2033898305084746,0.7585432506105548,0.2857142857142857,0.5,1.6840700529662854e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
24024,0.5217391304347826,0.711864406779661,0.11759447851005173,0.8571428571428572,0.25,4.5746693515015894e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
15683,0.43478260869565216,0.6949152542372882,0.20871348070124054,0.2857142857142857,0.0,7.605391216177558e-05,0.27369826435246997,1.0,0,0,1,0,0,0,0,0
326,0.9130434782608695,0.1694915254237288,0.8134436443954628,0.14285714285714285,0.25,4.7184951655770084e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
12030,0.5217391304347826,0.0,0.3318845502640309,0.7142857142857142,1.0,0.0006753809821297373,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
13175,0.7826086956521738,0.9322033898305084,0.4280784503226747,0.0,0.25,5.1334378961735304e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
20120,0.5652173913043478,0.7796610169491526,0.8328936798111617,0.14285714285714285,0.5,1.6874228345618047e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
1701,0.08695652173913043,0.5084745762711864,0.6715122047677515,0.7142857142857142,0.0,0.0003118382798241775,0.3791722296395193,1.0,0,0,0,0,0,1,0,0
37,0.8695652173913043,0.05084745762711865,0.1054411489184647,1.0,0.5,1.688469916534892e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
16872,0.7391304347826086,0.3050847457627119,0.6901571436618554,0.14285714285714285,0.25,4.8669959573471346e-05,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
11909,0.4782608695652174,0.2711864406779661,0.8519168669849924,0.5714285714285714,0.75,0.0005951653495344924,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
23389,0.3913043478260869,0.2711864406779661,0.2632779153524559,0.7142857142857142,0.25,4.810116800535524e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
4279,0.6521739130434783,0.23728813559322035,0.8877418841485756,0.42857142857142855,0.75,0.0006489927372691688,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
25801,1.0,0.6949152542372882,0.7365637132147455,0.8571428571428572,1.0,0.0006849413837206901,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
19961,0.5217391304347826,0.8813559322033898,0.09019770651586423,1.0,0.75,0.0006844163288877076,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
16897,0.7391304347826086,0.5254237288135594,0.42862582179597614,1.0,0.0,0.000627719221425809,0.06942590120160214,1.0,0,0,1,0,0,0,0,0
25372,0.9130434782608695,0.11864406779661017,0.4758221449074903,0.8571428571428572,0.5,1.683808282472931e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
7873,0.4782608695652174,0.7796610169491526,0.93808505063495,0.0,0.0,0.00031153103504747847,0.029372496662216287,1.0,0,0,0,0,1,0,0,0
4660,0.7391304347826086,0.3050847457627119,0.5863665736706142,0.2857142857142857,0.5,1.6836681744278617e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
27771,0.4782608695652174,0.4067796610169492,0.31899903244170186,1.0,0.25,5.063776725579432e-05,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
27596,0.43478260869565216,0.2711864406779661,0.5302715657699064,0.14285714285714285,0.5,1.6832666883489827e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
6899,0.21739130434782608,0.6779661016949152,0.03708591154379491,0.8571428571428572,0.75,0.0006297677863471046,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
22783,0.21739130434782608,0.5932203389830508,0.547840159916748,0.14285714285714285,0.5,1.6895087568583664e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
6032,0.043478260869565216,0.3389830508474576,0.2137226158579857,0.7142857142857142,0.5,1.6809637359431984e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
19422,0.3913043478260869,0.8135593220338984,0.6033473436789982,0.7142857142857142,0.75,0.0006456323812048999,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
77,0.8695652173913043,0.2033898305084746,0.510111630323211,1.0,0.5,1.6941425262949668e-05,0.7743658210947929,1.0,0,1,0,0,0,0,0,0
3594,0.4782608695652174,0.3050847457627119,0.8772963148206379,0.7142857142857142,1.0,0.0006843457115063697,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
5915,0.0,0.8135593220338984,0.688249490802286,0.7142857142857142,0.0,0.0003129581512628385,0.05874499332443258,1.0,0,0,0,0,1,0,0,0
27172,0.30434782608695654,0.7457627118644068,0.7430587951356497,0.2857142857142857,1.0,0.0006806229865048597,0.09612817089452602,1.0,0,0,0,0,0,1,0,0
15282,0.34782608695652173,0.03389830508474576,0.9569652928153562,0.8571428571428572,0.5,1.6873623957972068e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
20174,0.6086956521739131,0.22033898305084745,0.10503261539953326,0.5714285714285714,0.25,4.6236176865421725e-05,0.3284379172229639,1.0,0,0,0,1,0,0,0,0
25360,0.9130434782608695,0.0847457627118644,0.3094291472821937,0.5714285714285714,0.0,0.0002560966826040505,0.06675567423230974,1.0,0,1,0,0,0,0,0,0
8478,0.6521739130434783,0.22033898305084745,0.15712018829071148,1.0,0.25,5.152335214060814e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
19328,0.3913043478260869,0.06779661016949153,0.9250468210799824,0.14285714285714285,1.0,0.000652311955461673,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
6257,0.08695652173913043,0.5084745762711864,0.3369561925517478,0.5714285714285714,0.5,1.6831677885523084e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
12592,0.6521739130434783,0.3220338983050847,0.7606949550835177,1.0,1.0,0.000654774710355113,0.3524699599465954,1.0,1,0,0,0,0,0,0,0
4925,0.8260869565217391,0.06779661016949153,0.55813520459382,0.0,0.25,4.501472513178848e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
21391,0.9130434782608695,0.3389830508474576,0.19044138081591372,1.0,0.5,1.688545268760867e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
4763,0.7826086956521738,0.06779661016949153,0.17971533077207694,1.0,0.0,0.0006347643577089831,0.07076101468624832,1.0,0,0,0,0,0,0,1,0
5821,0.0,0.01694915254237288,0.17016666531434893,0.14285714285714285,0.5,1.6824437007560974e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
21210,0.8695652173913043,0.1864406779661017,0.06291295985522923,0.0,0.5,1.6830889041909257e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
23252,0.34782608695652173,0.288135593220339,0.1254256169649162,0.14285714285714285,1.0,2.0674009549383262e-05,0.32309746328437916,1.0,0,1,0,0,0,0,0,0
13262,0.8260869565217391,0.4406779661016949,0.3846451600064017,0.2857142857142857,0.5,1.684106159241259e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
18592,0.21739130434782608,0.06779661016949153,0.47301488354223636,0.8571428571428572,0.25,4.67108134723063e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
6702,0.17391304347826086,0.847457627118644,0.7199590878807188,0.5714285714285714,0.5,1.6832898434601378e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
3428,0.43478260869565216,0.3898305084745763,0.2643699035777419,0.42857142857142855,0.0,0.0006366897595604428,0.0053404539385847796,1.0,0,0,0,0,0,0,1,0
18464,0.17391304347826086,0.2033898305084746,0.7271139172093719,0.5714285714285714,0.75,0.0006291191096448292,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
18116,0.08695652173913043,0.15254237288135594,0.32596136518378854,0.5714285714285714,0.5,1.6829142597088964e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
14857,0.21739130434782608,0.6949152542372882,0.5635814388947884,0.7142857142857142,0.75,0.0006032057146158556,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
27227,0.30434782608695654,0.9661016949152542,0.6279253011736816,0.8571428571428572,1.0,0.0006433424688719547,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
9883,1.0,0.22033898305084745,0.6027657969660868,0.7142857142857142,0.25,4.713530552782517e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
4086,0.6086956521739131,0.1864406779661017,0.06125914204354844,0.2857142857142857,0.25,4.645647223764049e-05,0.4539385847797062,1.0,0,0,0,0,0,0,1,0
2128,0.17391304347826086,0.13559322033898305,0.005804164424073086,0.2857142857142857,0.5,1.686983672369938e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
22261,0.08695652173913043,0.4576271186440678,0.5129825340985248,0.5714285714285714,0.5,1.6823742354227973e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
8068,0.5217391304347826,0.9830508474576272,0.8306443079460555,0.0,0.0,0.0003316733875484801,0.03604806408544726,1.0,0,0,0,0,1,0,0,0
23112,0.30434782608695654,0.5254237288135594,0.9325781456838876,0.7142857142857142,0.0,0.0003104485689251043,0.05740987983978637,1.0,0,1,0,0,0,0,0,0
22090,0.043478260869565216,0.559322033898305,0.3940734357949423,0.0,0.5,1.6880747098082327e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
2399,0.21739130434782608,0.2033898305084746,0.8161642739491214,0.0,0.75,0.000655193362054859,0.6181575433911881,1.0,0,0,0,0,0,1,0,0
19470,0.43478260869565216,0.0,0.27237328724367366,0.0,0.0,0.0005084816178198207,0.03204272363150868,1.0,0,0,0,1,0,0,0,0
6165,0.043478260869565216,0.9152542372881356,0.07582238531953249,0.14285714285714285,0.0,0.0001824797006750952,0.07209612817089453,1.0,0,0,0,0,1,0,0,0
16823,0.7391304347826086,0.01694915254237288,0.4207124590836235,1.0,0.5,1.684836918849234e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
11254,0.30434782608695654,0.3559322033898305,0.30509112901935964,0.7142857142857142,0.5,1.690206549867395e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
21649,0.9565217391304348,0.8305084745762712,0.3452952181410386,0.8571428571428572,0.5,1.6934988926983168e-05,0.472630173564753,1.0,0,0,0,1,0,0,0,0
13183,0.7826086956521738,0.9661016949152542,0.05357587368991715,0.14285714285714285,1.0,2.0563489026722985e-05,0.32309746328437916,1.0,1,0,0,0,0,0,0,0
24590,0.6956521739130435,0.1694915254237288,0.924402900798345,0.14285714285714285,0.25,4.456611643951033e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
15542,0.3913043478260869,0.711864406779661,0.12585169722387202,0.7142857142857142,1.0,0.0006687085051789201,0.32710280373831774,1.0,0,0,1,0,0,0,0,0
12720,0.6956521739130435,0.2711864406779661,0.0023223135465207157,0.14285714285714285,0.5,1.682339698985837e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
19898,0.5217391304347826,0.5084745762711864,0.780754051034735,0.42857142857142855,0.0,0.0069087630504603755,0.0053404539385847796,1.0,0,0,0,1,0,0,0,0
26311,0.08695652173913043,1.0,0.35418971241477437,0.8571428571428572,0.5,1.6846194962804667e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
9330,0.8260869565217391,0.8305084745762712,0.8115709347584158,0.2857142857142857,0.0,0.00012439386291895064,0.27369826435246997,1.0,0,0,0,0,1,0,0,0
27855,0.4782608695652174,0.864406779661017,0.1299206710380922,0.0,1.0,2.0853975782382882e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
13191,0.7826086956521738,0.9830508474576272,0.6205621648276315,0.42857142857142855,0.5,1.683760402412772e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
14162,0.043478260869565216,0.1864406779661017,0.7585500288945224,0.8571428571428572,0.0,0.00013896759311882758,0.11615487316421894,1.0,0,0,1,0,0,0,0,0
6760,0.21739130434782608,0.1016949152542373,0.008709794383260137,0.14285714285714285,0.0,0.0003572517397503688,0.07476635514018692,1.0,0,0,0,0,1,0,0,0
27464,0.3913043478260869,0.5254237288135594,0.6852335551234594,1.0,0.0,0.0006819957799295063,0.07209612817089453,1.0,0,0,0,0,0,1,0,0
5006,0.8260869565217391,0.4406779661016949,0.22714365150431326,0.2857142857142857,0.25,4.5208027139013345e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
2322,0.17391304347826086,0.9152542372881356,0.15185139143311055,0.14285714285714285,0.25,4.874959745715957e-05,0.34312416555407205,1.0,0,0,0,0,0,1,0,0
18615,0.21739130434782608,0.15254237288135594,0.42896944406351384,0.2857142857142857,1.0,2.0784216104440793e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
6713,0.17391304347826086,0.8983050847457628,0.5119808506465898,0.8571428571428572,0.75,0.000624496348697911,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
13291,0.8260869565217391,0.8305084745762712,0.14162438002492472,0.0,0.25,4.988216103630057e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
10805,0.17391304347826086,0.7288135593220338,0.7120885986492249,0.8571428571428572,1.0,2.129062230880891e-05,0.31508678237650195,1.0,1,0,0,0,0,0,0,0
27061,0.30434782608695654,0.1694915254237288,0.3116677506912431,0.42857142857142855,0.75,0.0006083117031083419,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
4001,0.5652173913043478,0.8305084745762712,0.5647510434800872,0.0,0.25,4.602349913226202e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
8173,0.5652173913043478,0.3898305084745763,0.8864078477435811,0.8571428571428572,1.0,2.0671505657716002e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
13122,0.7826086956521738,0.6610169491525424,0.7973952223382322,0.5714285714285714,0.75,0.0006282063194679273,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
14237,0.043478260869565216,0.711864406779661,0.3102723925202071,0.7142857142857142,0.0,0.0003089587376799195,0.05607476635514018,1.0,0,0,1,0,0,0,0,0
20291,0.6521739130434783,0.0,0.38069380444477124,0.42857142857142855,0.75,0.0006199549720783869,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
11989,0.4782608695652174,0.7966101694915254,0.19164207201389127,0.5714285714285714,0.75,0.0006260077612904661,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
23224,0.34782608695652173,0.1694915254237288,0.7789644004192119,0.5714285714285714,0.25,4.486621452857089e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
9025,0.7826086956521738,0.23728813559322035,0.6909400855459505,0.14285714285714285,0.5,1.686985242207952e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
25928,0.0,0.5084745762711864,0.8912254212494796,0.0,0.25,5.019860506392787e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
7719,0.43478260869565216,0.8983050847457628,0.878264106852735,1.0,0.25,4.6465494881724294e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
14039,0.0,0.6610169491525424,0.7272115512109538,0.42857142857142855,0.5,1.6837341076255897e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
5407,0.9130434782608695,0.576271186440678,0.9935541023760625,0.14285714285714285,1.0,0.0006635040811410816,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
27336,0.34782608695652173,0.6949152542372882,0.9036323187644638,0.5714285714285714,0.75,0.00063409900482175,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
11797,0.43478260869565216,0.5932203389830508,0.5213664866882016,0.7142857142857142,0.5,1.6848585041222107e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
16199,0.5652173913043478,0.5254237288135594,0.3770301753508672,0.0,0.5,1.68829841172889e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
5076,0.8260869565217391,0.7796610169491526,0.005801075797142055,0.14285714285714285,0.25,4.459214042966286e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
27113,0.30434782608695654,0.423728813559322,0.6881722918242911,1.0,0.0,0.00035417049710955405,0.06275033377837116,1.0,0,0,0,0,0,1,0,0
26423,0.13043478260869565,0.6610169491525424,0.18696572388750415,0.7142857142857142,0.75,0.0006481301348129548,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
2252,0.17391304347826086,0.6271186440677966,0.33923473107225144,0.42857142857142855,0.25,5.107587373170643e-05,0.6688918558077436,1.0,0,0,0,0,0,1,0,0
