predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11522609555461548,0.20676708541686664,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
0.11527647353477435,0.2068428279382484,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
0.1152783586030495,0.20687234548873307,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
0.11526070271590025,0.20688143552562746,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.11521849079664392,0.20692737859845411,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
0.11527434669202324,0.20681249092484,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
0.11522481385862547,0.20659722482093354,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
0.1152358558091792,0.2063878906344887,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
0.11522099146067627,0.2067983863875523,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.1152248321635452,0.20661787124088535,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
0.11523213450964953,0.20652586017867774,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
0.11521901417041447,0.2068427361282622,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
0.11526106255192473,0.20627426989938866,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
0.11522941721770752,0.2067417380667332,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.11522982503643035,0.2066539887329588,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
0.11527276664623308,0.2064660307856045,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
0.11527571079029306,0.2063884882570991,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
0.11522595905934878,0.20648741802898374,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
0.1152150727724184,0.20702079345997507,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.11527998563499685,0.2065878469873903,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
0.11523650290438035,0.2065122195141311,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
0.11523310984011062,0.2060460136584146,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
0.11527335597845208,0.2067306045470229,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
0.11524440851481604,0.20706956767892,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.11523136613941788,0.2067386018232893,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
0.11521938008747724,0.2064047882892278,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
0.11528513144757753,0.2066823829032916,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
0.11523445522304973,0.20688639903243766,1.0,2020-04-17 06:33:12.000270,0.166015625,0.015381820145542943,1
0.11519846532466164,0.2143982544141828,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.11518930195051942,0.21418376464733305,1.0,2020-04-17 06:34:26.000390,0.16796874999999994,0.016366738321173326,1
0.11513213665645546,0.2144144240835269,1.0,2020-04-17 06:35:07.000121,0.18359375,0.01488633981056881,1
0.11513662522218684,0.21411665812627415,1.0,2020-04-17 06:36:07.000160,0.185546875,0.01491021795090145,1
0.11514548541232875,0.21404397945238346,1.0,2020-04-17 06:36:26.000563,0.19140625,0.015207272262425537,1
0.11513886303793072,0.2139288524140983,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.11514394370235867,0.21406810608937585,1.0,2020-04-17 06:39:29.000296,0.197265625,0.015077797439772484,1
0.11514001060949512,0.2138042052238944,1.0,2020-04-17 06:39:42.000286,0.173828125,0.014972996485508525,1
0.11517943774446672,0.2142906994617294,1.0,2020-04-17 06:40:32.000179,0.185546875,0.016072564587204533,1
0.11515511022820635,0.21408146199040995,1.0,2020-04-17 06:41:32.000066,0.201171875,0.015321951582139691,1
0.11514961014814863,0.21378205648389687,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.11513367248523415,0.21435401264195264,1.0,2020-04-17 06:44:50.000515,0.197265625,0.014955060061270262,1
0.1188145072751204,0.20930333030570555,1.0,2020-04-17 06:46:06.000827,0.09765625,0.11521455285921015,1
0.11518179618651128,0.2152518025640206,1.0,2020-04-17 06:46:50.000399,0.16796874999999994,0.014914110509784482,1
0.11513798633637932,0.2144332942968998,1.0,2020-04-17 06:48:51.000117,0.1875,0.014997934896734328,1
0.11517759479665805,0.21395970963170555,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.11513741343617898,0.21413600810555464,1.0,2020-04-17 06:50:04.000887,0.173828125,0.01487432620650802,1
0.11513989432765882,0.21430284041009373,1.0,2020-04-17 06:52:59.000817,0.1875,0.015066050478094725,1
0.11515258607196276,0.21395569268761436,1.0,2020-04-17 06:54:03.000745,0.181640625,0.015447447764510468,1
0.11514013177293568,0.21416912216588152,1.0,2020-04-17 06:54:17.000724,0.1953125,0.014955605943314269,1
0.11514057887153245,0.2139051072213055,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
0.11517813868526668,0.21444129718783586,1.0,2020-04-17 06:56:30.000912,0.173828125,0.016168851881128314,1
0.11519338373633907,0.21425124827105752,1.0,2020-04-17 06:56:48.000148,0.185546875,0.01649232058494335,1
0.11514374558598772,0.21404972438135697,1.0,2020-04-17 06:56:59.000021,0.19921875,0.015146498794557026,1
0.11513930184770088,0.21376856772919434,1.0,2020-04-17 06:59:48.000575,0.185546875,0.014957102919842641,1
0.1151971141109684,0.2139793669619554,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.11513843169527177,0.21414884476679816,1.0,2020-04-17 07:04:00.000178,0.1875,0.015134972285243197,1
0.11518500436057146,0.21397914104834995,1.0,2020-04-17 07:05:08.000139,0.1875,0.016229056371943263,1
0.11515155132265616,0.21404098253699802,1.0,2020-04-17 07:05:32.000758,0.193359375,0.015215401705788587,1
0.11514694532301475,0.2139532088192604,1.0,2020-04-17 07:05:56.000423,0.18359375,0.014993817686394725,1
0.11515361070786966,0.2141663464910639,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
0.11518416210856085,0.2141795412349229,1.0,2020-04-17 07:07:42.000332,0.16992187499999994,0.01622645503404894,1
0.11518401344871625,0.21433569332640573,1.0,2020-04-17 07:07:49.000783,0.19140625,0.016283023110632282,1
0.11514046936156053,0.21393845906817627,1.0,2020-04-17 07:08:12.000105,0.173828125,0.015013118815743003,1
0.11513815602740905,0.2143225344148523,1.0,2020-04-17 07:08:15.000160,0.181640625,0.014975505443364632,1
0.11514907717993328,0.2141545771011623,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.11518921545901906,0.21432042156535344,1.0,2020-04-17 07:10:14.000238,0.16796874999999994,0.016321060591367918,1
0.11513565040458995,0.2144145981200209,1.0,2020-04-17 07:10:44.000030,0.171875,0.014977667976077426,1
0.11513810983169083,0.2143604586265438,1.0,2020-04-17 07:10:46.000902,0.185546875,0.014981442960366362,1
0.1151530564961365,0.21406736720437086,1.0,2020-04-17 07:10:51.000237,0.17968749999999994,0.01534330396824564,1
0.11514517476130387,0.2142010274960277,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
0.1151317641395051,0.2144328722374701,1.0,2020-04-17 07:16:16.000133,0.17578125,0.014887290905053176,1
0.11516407600817412,0.21424598813827628,1.0,2020-04-17 07:18:27.000199,0.189453125,0.015664866283999296,1
0.1151762383341476,0.21388231685734085,1.0,2020-04-17 07:19:29.000877,0.185546875,0.016119445357053078,1
0.11519140069511387,0.21400476770651697,1.0,2020-04-17 07:21:13.000769,0.17773437499999994,0.01641694897149031,1
0.1151372278009544,0.21420089232452344,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.11514444612415994,0.21432144118877924,1.0,2020-04-17 07:23:44.000650,0.181640625,0.015127936705514482,1
0.11518303251189653,0.2140794647706096,1.0,2020-04-17 07:26:02.000037,0.171875,0.016232484931088892,1
0.11519951902165433,0.2142503702215416,1.0,2020-04-17 07:27:49.000339,0.201171875,0.016728141627954163,1
0.1151865821505917,0.2136489475114324,1.0,2020-04-17 07:28:36.000283,0.17968749999999994,0.0162666025588393,1
0.11514911308761165,0.2141740774185412,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
0.11514740176699052,0.2136621543770721,1.0,2020-04-17 07:29:41.000709,0.17968749999999994,0.015037467254452016,1
0.11518562396551447,0.21418395756680814,1.0,2020-04-17 07:29:42.000681,0.193359375,0.016170424441324317,1
0.11519110291611745,0.2138852202495092,1.0,2020-04-17 07:32:28.000390,0.173828125,0.016270784855114916,1
0.1151978218435734,0.21423488362771292,1.0,2020-04-17 07:32:41.000969,0.173828125,0.016597295801552125,1
0.11515156231610732,0.2143542463168636,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.1151522789004747,0.21399698362220448,1.0,2020-04-17 07:33:33.000717,0.197265625,0.015120510610169668,1
0.11515349552455499,0.21388601776932853,1.0,2020-04-17 07:34:29.000627,0.173828125,0.01508450339072847,1
0.11517652533685613,0.21425025336143388,1.0,2020-04-17 07:35:10.000773,0.171875,0.016100797186611285,1
0.11514665331983373,0.21434962183057274,1.0,2020-04-17 07:36:40.000350,0.16796874999999994,0.015205821475916271,1
0.11513487991435782,0.2144104961744049,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
0.115179809048202,0.21389316665834104,1.0,2020-04-17 07:40:06.000030,0.19921875,0.016110083479998368,1
0.1151885057399346,0.2137389444192256,1.0,2020-04-17 07:40:10.000269,0.197265625,0.0161288177318394,1
0.11515441080383958,0.21389737081500412,1.0,2020-04-17 07:40:56.000518,0.17773437499999994,0.015064935618997159,1
0.11515643255210505,0.2143208405158084,1.0,2020-04-17 07:42:23.000968,0.2109375,0.015146458903176887,1
0.11513963745043178,0.21350811576852166,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.11514708354127608,0.21420905231024187,1.0,2020-04-17 07:43:03.000734,0.16992187499999994,0.015156156707643297,1
0.11514137965987592,0.21443148891443392,1.0,2020-04-17 07:44:11.000219,0.17773437499999994,0.014982085421541232,1
0.11519543430624025,0.2141543433311586,1.0,2020-04-17 07:44:15.000975,0.197265625,0.01659186427521426,1
0.1151418468907054,0.21382323362817215,1.0,2020-04-17 07:46:58.000907,0.173828125,0.014985251537396469,1
0.11513449018183035,0.21425992011358005,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
0.11513326858756047,0.21424788321867455,1.0,2020-04-17 07:50:40.000038,0.17773437499999994,0.014921975410310819,1
0.11518010556726242,0.21415139920031484,1.0,2020-04-17 07:50:44.000578,0.193359375,0.01619756737618938,1
0.11514988449698355,0.2139018347047608,1.0,2020-04-17 07:50:52.000020,0.181640625,0.015217587333510937,1
0.11513737376160793,0.2141718375017712,1.0,2020-04-17 07:52:15.000823,0.1875,0.014904874605509157,1
0.11515642590336678,0.21404044572157704,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.11514491158414693,0.214152418049606,1.0,2020-04-17 07:54:00.000338,0.197265625,0.015137258691189056,1
0.1151418651533257,0.2138007046182672,1.0,2020-04-17 07:54:07.000235,0.173828125,0.01504382468071837,1
0.11513360220209387,0.21431896930988686,1.0,2020-04-17 07:54:10.000722,0.16796874999999994,0.0148790228916328,1
0.11514234862411933,0.2144367633475148,1.0,2020-04-17 07:54:14.000499,0.173828125,0.015112248895388262,1
0.1151831583490762,0.21426781037676015,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
0.11514319273688435,0.21439027680187697,1.0,2020-04-17 07:55:20.000650,0.17773437499999994,0.01512318333263898,1
0.11515108488807088,0.21424517794701786,1.0,2020-04-17 07:58:44.000517,0.16796874999999994,0.015284525069384075,1
0.11517867020045552,0.2143538206968181,1.0,2020-04-17 08:00:36.000741,0.1953125,0.01612842301713066,1
0.1151424273974872,0.2138523890416067,1.0,2020-04-17 08:00:47.000853,0.17773437499999994,0.01500389970783826,1
0.11516087155500188,0.2142512576059537,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.1151410292180352,0.2144593797259643,1.0,2020-04-17 08:06:07.000861,0.166015625,0.015113701781443847,1
0.11513967724940595,0.2144506523174643,1.0,2020-04-17 08:10:54.000521,0.166015625,0.014948671141809063,1
0.11516295283873396,0.21435389121710707,1.0,2020-04-17 08:10:55.000830,0.16796874999999994,0.015820190720982383,1
0.11514231107516605,0.21444705621066784,1.0,2020-04-17 08:11:56.000988,0.15820312499999994,0.015075256988721529,1
0.11513649632522703,0.2146429346336365,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
0.11520125360013755,0.21439417793292626,1.0,2020-04-17 08:12:58.000392,0.16992187499999994,0.01665116176201763,1
0.11518122401539015,0.21438820310234188,1.0,2020-04-17 08:13:57.000994,0.185546875,0.016050387079393606,1
0.11515550210829095,0.21411142267855346,1.0,2020-04-17 08:14:23.000865,0.171875,0.015234581061450125,1
0.11513582790294875,0.2143523316787609,1.0,2020-04-17 08:14:27.000595,0.15820312499999994,0.014946409930419085,1
0.11514256811294715,0.21463627498828908,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.11519237792690218,0.2136402126436321,1.0,2020-04-17 08:16:05.000259,0.181640625,0.0163304560611638,1
0.1151919083635647,0.21407798586277227,1.0,2020-04-17 08:16:55.000228,0.181640625,0.016483202255262116,1
0.11513699572563175,0.21413028911314508,1.0,2020-04-17 08:17:03.000369,0.17968749999999994,0.014989186087205963,1
0.1151405892730175,0.21418126955531225,1.0,2020-04-17 08:18:04.000041,0.18359375,0.015079647140083138,1
0.1156987137525628,0.2134410176210415,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
0.11514709930548908,0.21521712820719474,1.0,2020-04-17 08:20:35.000707,0.15234375,0.015000975039810181,1
0.11517065752675452,0.2147080973013149,1.0,2020-04-17 08:22:34.000645,0.17578125,0.015869500665926753,1
0.11513932942671165,0.2142721108847203,1.0,2020-04-17 08:23:46.000535,0.171875,0.014991407407215803,1
0.11515756540417008,0.21430526915478115,1.0,2020-04-17 08:28:09.000479,0.166015625,0.015595178142442894,1
0.11518529283555687,0.2143589869198222,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.11513209184461215,0.21399499024441312,1.0,2020-04-17 08:29:54.000202,0.16992187499999994,0.014868029667085038,1
0.11513579870601658,0.2144008764853868,1.0,2020-04-17 08:31:22.000613,0.185546875,0.014933186987676187,1
0.1151449555457848,0.21402085296539847,1.0,2020-04-17 08:31:50.000861,0.16796874999999994,0.015241517962501653,1
0.11517513638793166,0.21437784515600244,1.0,2020-04-17 08:32:33.000726,0.181640625,0.01606051109176361,1
0.11514495876117035,0.21414312118684,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
0.11518660173264468,0.2141812401859292,1.0,2020-04-17 08:33:45.000541,0.17968749999999994,0.016316447888096063,1
0.11522120578854288,0.21411612203556035,1.0,2020-04-17 08:34:43.000743,0.16992187499999994,0.0172225952847763,1
0.11519579988033955,0.21436370094218687,1.0,2020-04-17 08:34:57.000125,0.16796874999999994,0.016469613991459,1
0.11514490169303758,0.2144916295969791,1.0,2020-04-17 08:35:33.000391,0.16796874999999994,0.015003964793774275,1
0.11517250225085945,0.21447341864761796,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.11518073994077035,0.21436724160924925,1.0,2020-04-17 08:38:23.000309,0.16992187499999994,0.016164843847197508,1
0.11519787094649744,0.21436761740538332,1.0,2020-04-17 08:39:11.000465,0.16992187499999994,0.016527918392851542,1
0.1151433095823006,0.2144406128938296,1.0,2020-04-17 08:40:17.000560,0.19140625,0.01496925089486811,1
0.1151553093698286,0.21391036065988456,1.0,2020-04-17 08:41:30.000240,0.201171875,0.01544175799397486,1
0.11514866470281435,0.21374165598790335,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
0.11518455912325493,0.21428202231156374,1.0,2020-04-17 08:43:18.000200,0.173828125,0.0163034915877362,1
0.11514051534595375,0.21432661451422924,1.0,2020-04-17 08:43:32.000405,0.1640625,0.015007370257910347,1
0.11520101174931535,0.2144687079677303,1.0,2020-04-17 08:44:03.000415,0.17968749999999994,0.016662360742105056,1
0.11513659519981123,0.21417011611835185,1.0,2020-04-17 08:46:16.000188,0.1640625,0.014989681580138216,1
0.11517972360445455,0.21442647219755107,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.11519422285197645,0.2140571116782228,1.0,2020-04-17 08:49:33.000199,0.16992187499999994,0.016465479984748812,1
0.11527228023978695,0.2068406337218592,1.0,2020-04-17 08:49:40.000766,0.181640625,0.016280184524003444,1
0.1152807791421397,0.20666806723996006,1.0,2020-04-17 08:52:11.000872,0.171875,0.016378159853171002,1
0.11518955012601907,0.2142994274838248,1.0,2020-04-17 08:52:27.000509,0.166015625,0.01633259549886704,1
0.11514850202116345,0.2145291728594118,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
0.1151633037374956,0.2143614327484564,1.0,2020-04-17 08:55:40.000014,0.166015625,0.015468075807134943,1
0.11527495227569358,0.2068843147704649,1.0,2020-04-17 08:55:49.000738,0.171875,0.016446970384364344,1
0.1152229879643648,0.2068950060800382,1.0,2020-04-17 08:56:43.000382,0.17578125,0.015008046311826388,1
0.1152270083380378,0.20682704633609444,1.0,2020-04-17 09:01:49.000929,0.1640625,0.015139694164923853,1
0.11525909870532325,0.20701826425710326,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.1152584279296602,0.20702921943348648,1.0,2020-04-17 09:02:23.000247,0.162109375,0.015888247515045733,1
0.11522478538821362,0.20721557477893973,1.0,2020-04-17 09:04:39.000818,0.16796874999999994,0.015011770907003568,1
0.11521759871823392,0.2069359487810448,1.0,2020-04-17 09:05:27.000686,0.17773437499999994,0.015005585643535713,1
0.11526125723914485,0.20676823317383625,1.0,2020-04-17 09:07:14.000024,0.181640625,0.015969583939602704,1
0.11525095933939293,0.2067295626569186,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
0.11522699929544462,0.2069849724383309,1.0,2020-04-17 09:07:56.000090,0.166015625,0.015109737837985832,1
0.11521844717627193,0.2070091362584645,1.0,2020-04-17 09:08:32.000576,0.173828125,0.014861966177303919,1
0.1152329354186059,0.20683499380667664,1.0,2020-04-17 09:10:38.000791,0.16796874999999994,0.015241897980386134,1
0.11522185150881402,0.20693612861371152,1.0,2020-04-17 09:10:57.000505,0.20703125,0.014971642278130122,1
0.1152788768999875,0.20619159931394804,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.1151585917131182,0.21403024868525566,1.0,2020-04-17 09:11:30.000043,0.203125,0.015567382248671343,1
0.11513760481105953,0.21368710637095686,1.0,2020-04-17 09:11:42.000182,0.197265625,0.014872419818446643,1
0.11514374603421827,0.21381901975558212,1.0,2020-04-17 09:11:59.000603,0.17578125,0.015052665870284953,1
0.11513526802368836,0.21429201167973408,1.0,2020-04-17 09:13:46.000571,0.173828125,0.014871393140294648,1
0.11527278041653895,0.2067768343919627,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
0.11522101192384278,0.20675452707312125,1.0,2020-04-17 09:18:41.000703,0.173828125,0.014920686288868437,1
0.11518012495737172,0.21418445919678386,1.0,2020-04-17 09:18:48.000663,0.166015625,0.016249272903488415,1
0.11515684724384853,0.2144843336839122,1.0,2020-04-17 09:19:12.000195,0.181640625,0.015428096246050437,1
0.1151471167349488,0.21413441351792897,1.0,2020-04-17 09:20:36.000549,0.173828125,0.01524198196223906,1
0.1152455358765518,0.20682531842745988,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.11516056803670688,0.2140921039915249,1.0,2020-04-17 09:23:01.000522,0.171875,0.015090556382777976,1
0.11516405070203768,0.21431574746349946,1.0,2020-04-17 09:23:52.000569,0.16992187499999994,0.015738701029543826,1
0.11516431671151248,0.21436796130120328,1.0,2020-04-17 09:26:29.000434,0.1875,0.015700273033192085,1
0.11513073879209333,0.21397892691470294,1.0,2020-04-17 09:29:47.000536,0.197265625,0.014854726941581863,1
0.11513555237700793,0.21377464447836927,1.0,2020-04-17 09:29:48.000899,0.173828125,0.014892783318234409,1
0.11514017296278985,0.2143418512278894,1.0,2020-04-17 09:30:30.000435,0.173828125,0.014972902005923985,1
0.1151456891457396,0.21434154423464008,1.0,2020-04-17 09:31:50.000466,0.15820312499999994,0.015089821541564888,1
0.11515987648407115,0.21467092777132135,1.0,2020-04-17 09:32:11.000755,0.17773437499999994,0.01537942036409564,1
0.11513628148912736,0.2142263134964248,1.0,2020-04-17 09:32:42.000402,0.173828125,0.01496125792201606,1
0.11513765197529198,0.2143124171075068,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.1151818185125699,0.2144809880231755,1.0,2020-04-17 09:34:43.000678,0.197265625,0.016248510768173127,1
0.1151983369152942,0.21375522517510495,1.0,2020-04-17 09:35:44.000487,0.166015625,0.016540801209090097,1
0.1151454651777072,0.21449784798098206,1.0,2020-04-17 09:37:52.000567,0.1640625,0.015081507338125404,1
0.11516712977023733,0.21445730317935013,1.0,2020-04-17 09:38:20.000260,0.181640625,0.015825372401307797,1
0.11514085484733255,0.21417351925867847,1.0,2020-04-17 09:38:47.000001,0.16796874999999994,0.014970495925837709,1
0.11518750789514585,0.21441949708215216,1.0,2020-04-17 09:40:11.000794,0.17578125,0.016241294627460625,1
0.11518842935797872,0.21421494645220307,1.0,2020-04-17 09:40:34.000331,0.17968749999999994,0.016354888481725737,1
0.11520227906543587,0.21415138022944885,1.0,2020-04-17 09:43:23.000630,0.171875,0.016654581922977963,1
0.1151372002348383,0.2143495920350204,1.0,2020-04-17 09:44:50.000110,0.181640625,0.01490664242351321,1
0.1151435502967448,0.21421904691771446,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.11514668862971653,0.21433090973078509,1.0,2020-04-17 09:46:16.000025,0.181640625,0.014904891401879741,1
0.11525274063470604,0.20668770426750568,1.0,2020-04-17 09:47:35.000133,0.173828125,0.015714908970610432,1
0.11613864209558165,0.20598612856399426,1.0,2020-04-17 09:48:10.000583,0.1328125,0.0378843944150363,1
0.11522713947784667,0.2074984312152397,1.0,2020-04-17 09:50:31.000778,0.19140625,0.01499024005946016,1
0.11522362409678365,0.206476307203869,1.0,2020-04-17 09:51:31.000972,0.1640625,0.015073764211285803,1
0.11527508100114095,0.20695659721749202,1.0,2020-04-17 09:51:58.000914,0.166015625,0.016375506026618598,1
0.11526741368188305,0.2069498312965046,1.0,2020-04-17 09:53:29.000735,0.173828125,0.01612100951906379,1
0.11526573229868155,0.20679672555625608,1.0,2020-04-17 09:54:31.000163,0.181640625,0.016122995689885445,1
0.11522482824578095,0.20673100165204336,1.0,2020-04-17 09:56:11.000021,0.17578125,0.014963850861725091,1
0.11527058435182495,0.20672505883957396,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.11526190430153868,0.20674140010830236,1.0,2020-04-17 09:58:07.000176,0.17578125,0.01595667382926195,1
0.11522282645583976,0.2068579786939902,1.0,2020-04-17 09:59:33.000787,0.17578125,0.01489133673081779,1
0.1152937491646668,0.2068034582685788,1.0,2020-04-17 09:59:59.000407,0.166015625,0.016594793142334988,1
0.11522278189057372,0.20697965666376975,1.0,2020-04-17 10:01:06.000593,0.166015625,0.015026604201776287,1
0.1152200979542762,0.2069709647934105,1.0,2020-04-17 10:02:02.000331,0.173828125,0.014973193842862897,1
0.11522360805874372,0.2068404237157488,1.0,2020-04-17 10:03:01.000273,0.16992187499999994,0.015036692521858791,1
0.11522946049725626,0.2069335781323663,1.0,2020-04-17 10:04:16.000524,0.181640625,0.015100604811480341,1
0.11522472501229993,0.20667049013006755,1.0,2020-04-17 10:05:09.000109,0.17773437499999994,0.015081404460355571,1
0.1152787044383953,0.2067236722807802,1.0,2020-04-17 10:07:00.000478,0.18359375,0.01635980561921444,1
