Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
32,0.002676122298789,0.0179686480752273,0.091796875,1,0.0006796248470844,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016037945,0.10705544,1.0,2020-04-17 06:07:51.000549
33,0.0070917240917909,0.0179889275931622,0.11328125,1,0.005708848715508999,0.3801944715275765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0165696,0.111344695,1.0,2020-04-17 06:09:37.000753
34,0.0021408978390312,0.0182668193453953,0.099609375,1,0.0016990621177110001,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016097486,0.10863611,1.0,2020-04-17 06:10:09.000995
35,0.0007359336321669,0.0178679076435522,0.1289062499999999,1,0.0024466494495038,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016517244,0.114296496,1.0,2020-04-17 06:10:21.000149
36,0.0066234026895029,0.017702158959075,0.1171875,1,0.0052331113225499,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016521703000000002,0.11203691,1.0,2020-04-17 06:12:00.000520
37,0.0016725764367431,0.0180791555963975,0.11328125,1,0.0069321734402609,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016258229,0.111508355,1.0,2020-04-17 06:12:25.000840
38,0.001204255034455,0.0179326135616839,0.115234375,1,0.0002038874541253,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016309455,0.11152637,1.0,2020-04-17 06:12:44.000522
39,0.0046163109654111,0.0176982664001919,0.09765625,1,0.0048932988990077,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01591146,0.1082983,1.0,2020-04-17 06:13:53.000952
40,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016392477,0.11081463,1.0,2020-04-17 06:15:14.000774
41,0.0012711580919248,0.017937805739741002,0.15234375,1,0.0006796248470844,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017304555,0.11880608,1.0,2020-04-17 06:15:34.000591
42,0.0010704489195156,0.0181237478607538,0.11328125,1,0.0018349870871279,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016547601999999998,0.11134349,1.0,2020-04-17 06:15:51.000164
43,0.0092995249882919,0.0181921405822289,0.103515625,1,0.0083593856191382,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016161412,0.10973517599999999,1.0,2020-04-17 06:18:10.000305
44,0.000468321402288,0.0179456727398136,0.095703125,1,0.0088351230120973,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015843596,0.10825746,1.0,2020-04-17 06:18:17.000361
45,0.0035458620458954,0.0179392187344164,0.126953125,1,0.0005436998776675,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016570255,0.11377369,1.0,2020-04-17 06:19:10.000489
46,0.0018732856091523,0.0177021862531772,0.14453125,1,0.0024466494495038,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01702362,0.11717749,1.0,2020-04-17 06:19:38.000868
47,0.0052853415401083,0.0180164274509022,0.103515625,1,0.0078836482261791,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01595895,0.10963537,1.0,2020-04-17 06:20:58.000293
48,0.0149193818157489,0.0177190162165031,0.095703125,1,6.796248470844094e-05,0.3794390717366289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016264014,0.10750167,1.0,2020-04-17 06:24:42.000012
49,0.0074931424366093,0.0179434493202574,0.107421875,1,0.0031262742965882,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016322933,0.11013795400000001,1.0,2020-04-17 06:26:34.000654
50,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016180046,0.110912666,1.0,2020-04-17 06:28:25.000935
51,0.0060881782297450004,0.0179546755944471,0.10546875,1,0.0033981242354220002,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016184203,0.109776005,1.0,2020-04-17 06:29:57.000712
52,0.0021408978390312,0.0178202458424715,0.103515625,1,0.0,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016098548,0.1092376,1.0,2020-04-17 06:30:29.000934
53,0.0,0.0177108111894725,0.1484374999999999,1,6.796248470844094e-05,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017311443,0.11780752,1.0,2020-04-17 06:30:30.000789
54,0.0010704489195156,0.0183049932966419,0.107421875,1,0.0002038874541253,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016170342,0.11008675400000001,1.0,2020-04-17 06:30:46.000911
55,0.0030775406436074,0.0176954005194609,0.1289062499999999,1,0.0014272121788772,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016730849,0.114121884,1.0,2020-04-17 06:31:33.000288
56,6.690305746972637e-05,0.0179714992591341,0.10546875,1,0.0015631371482941,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016087676999999998,0.10971798,1.0,2020-04-17 06:31:34.000897
57,0.0069579179768515,0.0177343911942272,0.111328125,1,0.0027864618730459997,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01655798,0.11082126,1.0,2020-04-17 06:33:19.000513
58,0.0038134742757744,0.0182100476128186,0.130859375,1,0.0066603235014272,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016534965,0.115009025,1.0,2020-04-17 06:34:16.000597
59,0.0039472803907138,0.0177291507266047,0.0800781249999999,1,0.0106701100992252,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015398792,0.10528771599999999,1.0,2020-04-17 06:35:15.000683
60,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017042875,0.116032705,1.0,2020-04-17 06:36:32.000839
61,0.0057536629423964,0.0180647317131578,0.107421875,1,0.001087399755335,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016356125,0.11012231,1.0,2020-04-17 06:37:59.000657
62,0.0066903057469726,0.0179318955168414,0.1289062499999999,1,0.004009786597798,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016737416,0.11428973,1.0,2020-04-17 06:39:40.000084
63,0.0036127651033652,0.0179786356170863,0.12109375,1,0.0076797607720538,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016521778,0.112981156,1.0,2020-04-17 06:40:34.000861
64,0.0006690305746972,0.0181048477447533,0.134765625,1,0.0083593856191382,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016638052,0.1157355,1.0,2020-04-17 06:40:44.000871
65,0.0023416070114404,0.0179387211419378,0.1640625,1,0.0108060350686421,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01770354,0.120857134,1.0,2020-04-17 06:41:20.000809
66,0.0020739947815615,0.0179348327821474,0.115234375,1,6.796248470844094e-05,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016472268999999998,0.111488596,1.0,2020-04-17 06:41:52.000715
67,0.0117749381146718,0.0179373543372815,0.12109375,1,0.012029359793393998,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016313624,0.11323163,1.0,2020-04-17 06:44:49.000035
68,0.0035458620458954,0.0177428229722608,0.119140625,1,0.000475737392959,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016426716,0.112221956,1.0,2020-04-17 06:45:42.000582
69,0.001204255034455,0.0177354514651204,0.11328125,1,0.0001359249694168,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016417611000000002,0.11113961,1.0,2020-04-17 06:46:01.000083
70,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016007442,0.10854691,1.0,2020-04-17 06:46:32.000380
71,0.0141834481835819,0.0177357265056887,0.115234375,1,0.005708848715508999,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016359363000000002,0.11167723,1.0,2020-04-17 06:50:04.000905
72,0.0036796681608349,0.0177079831005752,0.125,1,0.0094467853744732,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016560882,0.11374658,1.0,2020-04-17 06:50:59.000997
73,0.0001338061149394,0.0181403804667254,0.13671875,1,0.0096506728285986,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016640123,0.11617036,1.0,2020-04-17 06:51:02.000570
74,0.0032782498160165,0.0179445326861602,0.095703125,1,0.0130487970640206,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016082875,0.10826932,1.0,2020-04-17 06:51:52.000522
75,0.0039472803907138,0.018451577322281996,0.126953125,1,0.0008835123012097,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016780134,0.113912955,1.0,2020-04-17 06:52:52.000397
76,0.0002007091724091,0.0179983314611433,0.099609375,1,0.001087399755335,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01629426,0.10852538,1.0,2020-04-17 06:52:55.000500
77,0.0151869940456278,0.0182358489375832,0.1328125,1,0.0044175615060486,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016796142,0.11518769,1.0,2020-04-17 06:56:42.000779
78,0.0015387703218037,0.0177185480176731,0.109375,1,0.0060486611390512,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016046408999999998,0.11072774,1.0,2020-04-17 06:57:06.000549
79,0.0035458620458954,0.0177043634827142,0.123046875,1,0.0015631371482941,0.3796850158546119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016664464,0.112949386,1.0,2020-04-17 06:57:59.000936
80,0.0037465712183046,0.018050801223304002,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016518947,0.11308381,1.0,2020-04-17 06:58:56.000674
81,0.0014049642068642,0.0177220815541349,0.107421875,1,0.0019029495718363,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016121902,0.11008593400000001,1.0,2020-04-17 06:59:17.000826
82,0.0010704489195156,0.0177269315061412,0.111328125,1,0.0010194372706266,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0162093,0.11081812,1.0,2020-04-17 06:59:33.000853
83,0.0062888874021542,0.0177119848358671,0.119140625,1,0.0006796248470844,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016596068000000002,0.11223972,1.0,2020-04-17 07:01:08.000719
84,0.0002676122298789,0.0179502917417244,0.1289062499999999,1,0.0010194372706266,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016714576999999998,0.11423005,1.0,2020-04-17 07:01:13.000411
85,0.0022078008965009,0.0179679678222186,0.1289062499999999,1,0.0019029495718363,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016703904,0.11417082,1.0,2020-04-17 07:01:46.000502
86,0.0059543721148056,0.017948605806027,0.103515625,1,0.0006116623623759,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016152512,0.10934447,1.0,2020-04-17 07:03:15.000717
87,0.0100354586204589,0.017711048438207002,0.095703125,1,0.0065923610167187,0.3804404156455594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016087018,0.107992515,1.0,2020-04-17 07:05:46.000116
88,0.0115742289422626,0.0180322727270026,0.126953125,1,0.0059127361696343,0.3800012297205899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016579602,0.11405145,1.0,2020-04-17 07:08:39.000280
89,0.0093664280457616,0.0177310970060463,0.091796875,1,0.0019709120565447,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01606122,0.10697436,1.0,2020-04-17 07:11:00.000159
90,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01611865,0.110596776,1.0,2020-04-17 07:11:23.000880
91,0.0064895965745634,0.0177059045497154,0.142578125,1,0.0027864618730459997,0.3800451483130869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017000216999999998,0.11683901,1.0,2020-04-17 07:13:01.000527
92,0.0028768314711982,0.0179371401835565,0.12109375,1,0.0006116623623759,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01645127,0.11264862,1.0,2020-04-17 07:13:45.000455
93,0.0111728105974443,0.0177172945885182,0.123046875,1,0.0024466494495038,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016703252,0.11297345,1.0,2020-04-17 07:16:32.000871
94,0.0031444437010771,0.0179602078990085,0.125,1,0.0056408862308005,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01669069,0.11358118,1.0,2020-04-17 07:17:20.000036
95,6.690305746972637e-05,0.0181868854177822,0.115234375,1,0.0057768112002174,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016498278999999998,0.11175527,1.0,2020-04-17 07:17:21.000540
96,0.0038803773332441,0.0182512029198441,0.10546875,1,0.009718635313307,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015949313,0.11016135,1.0,2020-04-17 07:18:19.000914
97,0.0006690305746972,0.0177300850247185,0.10546875,1,0.0104662226450999,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01598122,0.11007598,1.0,2020-04-17 07:18:30.000501
98,0.0039472803907138,0.0179410054483374,0.103515625,1,0.0,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016231271999999998,0.109230354,1.0,2020-04-17 07:19:29.000845
99,0.0021408978390312,0.017872954952913002,0.1328125,1,0.0021747995106701,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016794115,0.11498687,1.0,2020-04-17 07:20:02.000694
100,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016501978,0.11232959,1.0,2020-04-17 07:20:40.000200
101,0.0062219843446845,0.0179326849462589,0.111328125,1,0.0061166236237596,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016331762,0.11096510000000001,1.0,2020-04-17 07:22:13.000561
102,0.0044156017930019,0.0179897653121451,0.109375,1,0.0106021476145167,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016124661999999998,0.11085878,1.0,2020-04-17 07:23:19.000690
103,0.0025423161838496,0.01793964494232,0.1328125,1,0.001087399755335,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016808998000000002,0.11494747,1.0,2020-04-17 07:23:57.000813
104,0.0001338061149394,0.0179460863504393,0.15234375,1,0.0012912872094603,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017044935,0.11878422,1.0,2020-04-17 07:24:00.000763
105,0.0019401886666220002,0.0177628106532567,0.099609375,1,0.0002718499388337,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016153049,0.10852529,1.0,2020-04-17 07:24:30.000388
106,0.0057536629423964,0.0179414085612314,0.150390625,1,0.0011553622400434,0.3801856878090771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017389718000000002,0.11827758,1.0,2020-04-17 07:25:57.000327
107,0.0030106375861376,0.018241922925096,0.109375,1,0.0026505369036291,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016205244,0.11063965,1.0,2020-04-17 07:26:42.000782
108,0.0014049642068642,0.0177401712452547,0.119140625,1,0.0004077749082506,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016475953,0.11224645400000001,1.0,2020-04-17 07:27:04.000655
109,0.004147989563122999,0.0178630219992584,0.1289062499999999,1,0.0029223868424629,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016916312,0.11419605,1.0,2020-04-17 07:28:07.000076
110,0.0012711580919248,0.0182954235645012,0.1328125,1,0.0011553622400434,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01702198,0.11495088,1.0,2020-04-17 07:28:26.000174
111,0.0076269485515488,0.018301568936589,0.140625,1,0.0014951746635857,0.3796410972621149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016927566,0.116489515,1.0,2020-04-17 07:30:20.000598
112,0.0019401886666220002,0.0177508873296878,0.13671875,1,0.0035340492048389,0.3796410972621149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016826946000000002,0.11572261,1.0,2020-04-17 07:30:50.000594
113,0.0122432595169599,0.0179894083892701,0.109375,1,0.0031942367812967,0.3800934587648335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016450703,0.11046451,1.0,2020-04-17 07:33:54.000204
114,6.690305746972637e-05,0.0179668151712872,0.09375,1,0.0032621992660051,0.3800934587648335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016073883,0.10748501,1.0,2020-04-17 07:33:55.000590
115,0.0025423161838496,0.0181650102446418,0.125,1,0.0010194372706266,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016518269,0.11348493400000001,1.0,2020-04-17 07:34:34.000218
116,0.000468321402288,0.0177037105238077,0.1015625,1,0.0015631371482941,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015987046,0.10890022,1.0,2020-04-17 07:34:41.000395
117,0.0034120559309559996,0.0177116720034649,0.109375,1,0.0050292238684246,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01628301,0.11052216599999999,1.0,2020-04-17 07:35:32.000423
118,0.002676122298789,0.0180149955603098,0.1015625,1,0.0006116623623759,0.3806512248895447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016084578000000002,0.10899782,1.0,2020-04-17 07:36:12.000498
119,0.0045494079079413,0.0177383803322411,0.1171875,1,0.0029223868424629,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016459916,0.11195226,1.0,2020-04-17 07:37:20.000543
120,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016361263,0.112214476,1.0,2020-04-17 07:38:21.000451
121,0.006824111861911999,0.0179366341928927,0.1386718749999999,1,0.0021747995106701,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017124243,0.116049916,1.0,2020-04-17 07:40:04.000137
122,0.0122432595169599,0.0182145721351449,0.091796875,1,0.0146798966970232,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015812792,0.10772477,1.0,2020-04-17 07:43:07.000488
123,0.0074262393791396,0.0179513394153397,0.146484375,1,0.0002718499388337,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017182026,0.1174863,1.0,2020-04-17 07:44:58.000684
124,0.0014049642068642,0.0179598383788556,0.142578125,1,0.0008155498165012,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016997006000000002,0.11682369,1.0,2020-04-17 07:45:20.000101
125,0.0010704489195156,0.017951965080144,0.12109375,1,0.0019029495718363,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0164554,0.11275366,1.0,2020-04-17 07:45:36.000979
