#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.00611662,1,0.380326,0.017953,0.150391,1,-0.0103729,0.123235,0.999603
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.00183499,1,0.379878,0.0178356,0.115234,1,0.00135747,0.131638,0.999603
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0178764,0.125,1,0.00504448,0.122942,0.999606
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0103983,1,0.380142,0.0183617,0.130859,1,0.00460264,0.12175,0.999605
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.00584477,1,0.380353,0.0179862,0.101562,1,0.00683472,0.126965,0.999609
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.00421367,1,0.380238,0.0177511,0.0996094,1,0.00590532,0.113786,0.999602
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0176996,0.113281,1,0.0241962,0.109468,0.999605
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379812,0.0177199,0.0957031,1,0.0249221,0.107215,0.999602
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.380317,0.0179464,0.105469,1,0.0211598,0.101075,0.999601
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.379878,0.0179463,0.117188,1,0.0206331,0.103248,0.999601
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0179448,0.126953,1,0.0200084,0.106251,0.9996
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0021748,1,0.380498,0.0177097,0.0898437,1,0.0193707,0.112887,0.999602
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.00101944,1,0.380779,0.0179465,0.111328,1,0.0196031,0.101228,0.9996
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0086992,1,0.3803,0.0179438,0.111328,1,0.0127649,0.104506,0.999602
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0177102,0.121094,1,0.012816,0.10626,0.9996
0.00541915,0.0177102,0.121094,1,0,0,0,0,0,0,1,0.00468941,1,0.380642,0.0177152,0.113281,1,0.0138923,0.110275,0.999602
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.00700014,1,0.380603,0.0177133,0.111328,1,0.0133632,0.108625,0.999604
0.00488392,0.0177133,0.111328,1,0,0,0,0,0,0,1,0.00373794,1,0.380085,0.0183488,0.111328,1,0.0139699,0.108154,0.999603
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.00856327,1,0.379896,0.0177333,0.121094,1,0.014852,0.108863,0.999605
0.0103031,0.0177333,0.121094,1,0,0,0,0,0,0,1,0.00244665,1,0.380647,0.0179702,0.138672,1,0.0147198,0.112472,0.999605
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.00251461,1,0.37994,0.0179721,0.09375,1,0.0160033,0.119474,0.999605
0.00287683,0.0179721,0.09375,1,0,0,0,0,0,0,1,0.00183499,1,0.379768,0.0182678,0.103516,1,0.0161721,0.106526,0.999602
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.00251461,1,0.380748,0.0157218,0.123047,1,0.0165139,0.104719,0.999602
0.000267612,0.0157218,0.123047,1,0,0,0,0,0,0,1,0.00224276,1,0.380888,0.0158972,0.134766,1,0.01482,0.108849,0.999601
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.00129129,1,0.381345,0.0159041,0.111328,1,0.0140488,0.115524,0.999602
0.0273634,0.0159041,0.111328,1,0,0,0,0,0,0,1,0.00618459,1,0.380063,0.0165655,0.0957031,1,0.0174608,0.117537,0.999612
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.38106,0.0159189,0.117188,1,0.0155015,0.106305,0.999605
0.00274303,0.0159189,0.117188,1,0,0,0,0,0,0,1,0.00754384,1,0.380102,0.0159257,0.101562,1,0.0138324,0.108321,0.999602
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.000951475,1,0.380805,0.0159286,0.138672,1,0.0142864,0.103632,0.9996
0.000602128,0.0159286,0.138672,1,0,0,0,0,0,0,1,0.00564089,1,0.380287,0.0161284,0.119141,1,0.0130246,0.114154,0.999602
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.00101944,1,0.380265,0.0159154,0.125,1,0.0138839,0.112649,0.999601
0.00896501,0.0159154,0.125,1,0,0,0,0,0,0,1,0.00584477,1,0.380274,0.0157818,0.125,1,0.0145227,0.116833,0.999605
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.00292239,1,0.38005,0.0161453,0.09375,1,0.0120448,0.116429,0.999603
0.0044825,0.0161453,0.09375,1,0,0,0,0,0,0,1,0.005437,1,0.380357,0.0159329,0.121094,1,0.0140866,0.106888,0.999603
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.00530107,1,0.380445,0.0159131,0.125,1,0.0144185,0.11085,0.999601
0.000401418,0.0159131,0.125,1,0,0,0,0,0,0,1,0.000339812,1,0.380427,0.015934,0.0996094,1,0.0140491,0.113036,0.9996
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.00686421,1,0.38109,0.0157236,0.0996094,1,0.0151009,0.106499,0.999603
0.00321135,0.0157236,0.0996094,1,0,0,0,0,0,0,1,0.00190295,1,0.380392,0.0159205,0.121094,1,0.0154347,0.102924,0.999602
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.00176702,1,0.381095,0.0159113,0.0996094,1,0.0149531,0.107659,0.999601
0.00762695,0.0159113,0.0996094,1,0,0,0,0,0,0,1,0.00550496,1,0.380036,0.0159326,0.117188,1,0.0169532,0.10399,0.999603
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0106701,1,0.380186,0.0157131,0.117188,1,0.0146617,0.106005,0.999602
0.00354586,0.0157131,0.117188,1,0,0,0,0,0,0,1,0.00156314,1,0.380401,0.0159052,0.123047,1,0.0151307,0.108355,0.999602
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.00027185,1,0.380282,0.015804,0.130859,1,0.0146974,0.111147,0.999601
6.69031e-05,0.015804,0.130859,1,0,0,0,0,0,0,1,0.00516515,1,0.380282,0.0157097,0.111328,1,0.013195,0.115148,0.999603
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.00638847,1,0.380287,0.0159472,0.101562,1,0.0130732,0.111184,0.999603
0.000669031,0.0159472,0.101562,1,0,0,0,0,0,0,1,0.00999049,1,0.379962,0.0159573,0.0917969,1,0.0138103,0.10591,0.999602
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380651,0.0158787,0.128906,1,0.0152447,0.100959,0.999603
0.00468321,0.0158787,0.128906,1,0,0,0,0,0,0,1,0.00197091,1,0.379949,0.0159074,0.115234,1,0.0153352,0.109746,0.999602
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.000679625,1,0.379694,0.0159166,0.132812,1,0.0153168,0.109208,0.999603
0.0180638,0.0159166,0.132812,1,0,0,0,0,0,0,1,0.00183499,1,0.379927,0.0161482,0.0976562,1,0.0163887,0.118912,0.999608
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.379966,0.0157042,0.101562,1,0.0153391,0.106764,0.999603
0.00120426,0.0157042,0.101562,1,0,0,0,0,0,0,1,0.0119614,1,0.38001,0.0157299,0.115234,1,0.0145525,0.103048,0.999602
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0191654,1,0.38001,0.0157178,0.105469,1,0.0141974,0.105877,0.999603
0.00782766,0.0157178,0.105469,1,0,0,0,0,0,0,1,0.00455349,1,0.380388,0.0156852,0.103516,1,0.0155819,0.105068,0.999602
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.379747,0.0157164,0.185547,1,0.0153929,0.102107,0.999601
0.000735934,0.0157164,0.185547,1,0,0,0,0,0,0,1,0.00468941,1,0.379869,0.015904,0.134766,1,0.0123589,0.128855,0.999603
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0111458,1,0.380533,0.0161151,0.0976562,1,0.0131835,0.130213,0.999612
0.000802837,0.0161151,0.0976562,1,0,0,0,0,0,0,1,0.00129129,1,0.380528,0.0157015,0.121094,1,0.0119289,0.1138,0.999603
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.00346609,1,0.380348,0.0156986,0.09375,1,0.0132493,0.116249,0.999604
0.000602128,0.0156986,0.09375,1,0,0,0,0,0,0,1,0.0100584,1,0.380063,0.0156782,0.121094,1,0.0135014,0.105418,0.9996
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.00958271,1,0.379957,0.0159085,0.134766,1,0.0146018,0.112251,0.999605
0.0129792,0.0159085,0.134766,1,0,0,0,0,0,0,1,0.00312627,1,0.380067,0.0157198,0.115234,1,0.0151875,0.119474,0.999607
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.00625255,1,0.380572,0.015895,0.09375,1,0.0141849,0.114464,0.999604
0.00167258,0.015895,0.09375,1,0,0,0,0,0,0,1,0.00285442,1,0.380225,0.0157143,0.078125,1,0.0146533,0.105165,0.999602
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.00231072,1,0.380115,0.0158857,0.113281,1,0.0176399,0.095925,0.999602
0.00247541,0.0158857,0.113281,1,0,0,0,0,0,0,1,0.00550496,1,0.380199,0.0159123,0.105469,1,0.016585,0.100963,0.999598
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0010874,1,0.380151,0.0161043,0.109375,1,0.0165824,0.100118,0.999598
0.0044825,0.0161043,0.109375,1,0,0,0,0,0,0,1,0.00346609,1,0.379821,0.0161056,0.101562,1,0.0162918,0.102081,0.999601
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.00149517,1,0.380695,0.0158987,0.117188,1,0.0166496,0.100444,0.999602
0.00234161,0.0158987,0.117188,1,0,0,0,0,0,0,1,0.00258257,1,0.380941,0.0157068,0.103516,1,0.0159364,0.10431,0.999601
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0116895,1,0.379988,0.0158167,0.09375,1,0.0148682,0.100938,0.999602
0.0135813,0.0158167,0.09375,1,0,0,0,0,0,0,1,0.005437,1,0.379874,0.0157078,0.101562,1,0.0165787,0.0996106,0.999604
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.00781569,1,0.380572,0.0161167,0.0957031,1,0.0149035,0.0967814,0.9996
0.00414799,0.0161167,0.0957031,1,0,0,0,0,0,0,1,0.00312627,1,0.380528,0.0158231,0.128906,1,0.0163561,0.0951579,0.999601
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.00502922,1,0.380045,0.0158916,0.0957031,1,0.017031,0.108279,0.999607
0.000468321,0.0158916,0.0957031,1,0,0,0,0,0,0,1,0.0172625,1,0.380743,0.0177114,0.0957031,1,0.0138946,0.0979309,0.999604
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.00577681,1,0.380322,0.0177339,0.0839844,1,0.0175972,0.0983615,0.999604
0.000133806,0.0177339,0.0839844,1,0,0,0,0,0,0,1,0,1,0.379931,0.0179581,0.119141,1,0.0179615,0.0902082,0.9996
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0179464,0.115234,1,0.017968,0.100958,0.999603
0.000936643,0.0179464,0.115234,1,0,0,0,0,0,0,1,0.00203887,1,0.38001,0.0179731,0.119141,1,0.0172399,0.102013,0.999601
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.00360201,1,0.381148,0.0177314,0.0878906,1,0.0169162,0.10727,0.999605
0.0043487,0.0177314,0.0878906,1,0,0,0,0,0,0,1,0.00421367,1,0.380234,0.0177232,0.103516,1,0.0164757,0.0975143,0.999603
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.017988,0.103516,1,0.0180174,0.0994114,0.999603
0.000735934,0.017988,0.103516,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380603,0.0177288,0.0917969,1,0.0164302,0.0978695,0.999601
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.00808754,1,0.380708,0.0180573,0.107422,1,0.0164467,0.0936192,0.9996
0.00341206,0.0180573,0.107422,1,0,0,0,0,0,0,1,0.0021748,1,0.380585,0.0177954,0.105469,1,0.0169452,0.0977475,0.999601
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0182294,0.123047,1,0.0164617,0.09796,0.999602
0.00287683,0.0182294,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380252,0.0179607,0.0957031,1,0.0165455,0.10523,0.999603
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0187576,1,0.380041,0.0177703,0.105469,1,0.0155051,0.0985207,0.999604
0.000200709,0.0177703,0.105469,1,0,0,0,0,0,0,1,0.00373794,1,0.380691,0.0182789,0.0996094,1,0.0154364,0.0994392,0.999601
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0179452,0.123047,1,0.0191887,0.101381,0.999605
0.0043487,0.0179452,0.123047,1,0,0,0,0,0,0,1,0.00265054,1,0.380313,0.0182098,0.09375,1,0.0164819,0.105664,0.999602
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.00632051,1,0.380484,0.0182118,0.0917969,1,0.0159197,0.0978505,0.999602
0.00535224,0.0182118,0.0917969,1,0,0,0,0,0,0,1,0.00462145,1,0.3799,0.0179616,0.0957031,1,0.0176294,0.0955009,0.999602
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0179603,0.0957031,1,0.0181972,0.0952774,0.999604
0.00689101,0.0179603,0.0957031,1,0,0,0,0,0,0,1,0.000203887,1,0.380541,0.0177358,0.109375,1,0.018913,0.0939705,0.999602
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0016311,1,0.379786,0.0177128,0.115234,1,0.017355,0.0963156,0.9996
0.00909882,0.0177128,0.115234,1,0,0,0,0,0,0,1,0.00081555,1,0.379821,0.0177589,0.140625,1,0.0171789,0.102512,0.999603
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.0179852,0.121094,1,0.0164623,0.114905,0.999606
0.00113735,0.0179852,0.121094,1,0,0,0,0,0,0,1,0.00360201,1,0.380076,0.01796,0.111328,1,0.014652,0.111982,0.999604
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0120973,1,0.379632,0.0177137,0.105469,1,0.0144759,0.110926,0.999606
6.69031e-05,0.0177137,0.105469,1,0,0,0,0,0,0,1,0.00101944,1,0.380225,0.0179938,0.103516,1,0.0141051,0.106011,0.999601
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0182298,0.09375,1,0.0149088,0.103877,0.999601
0.00408109,0.0182298,0.09375,1,0,0,0,0,0,0,1,0.0021748,1,0.380467,0.0179626,0.09375,1,0.0165315,0.0990578,0.999602
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.00210684,1,0.38048,0.0179796,0.0898437,1,0.016707,0.0956293,0.999601
0.00796146,0.0179796,0.0898437,1,0,0,0,0,0,0,1,0.00231072,1,0.380748,0.0179477,0.123047,1,0.0184044,0.0936336,0.999603
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0177294,0.111328,1,0.0179839,0.102704,0.999602
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.00081555,1,0.379966,0.0177303,0.101562,1,0.0186162,0.104753,0.999605
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.00366997,1,0.381003,0.0180657,0.101562,1,0.0167747,0.0997614,0.9996
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.00299035,1,0.380326,0.0177151,0.0957031,1,0.0180619,0.099931,0.999602
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0177207,0.117188,1,0.0171963,0.0967938,0.999601
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0201169,1,0.380875,0.0131022,0.078125,1,0.0157075,0.102646,0.999604
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.00502922,1,0.380607,0.0132614,0.113281,1,0.0142407,0.0908887,0.999603
0.000936643,0.0132614,0.113281,1,0,0,0,0,0,0,1,0.0005437,1,0.380137,0.0131793,0.128906,1,0.0137593,0.0969865,0.9996
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.00292239,1,0.379931,0.0131338,0.0820312,1,0.0132131,0.106094,0.999604
0.00635579,0.0131338,0.0820312,1,0,0,0,0,0,0,1,0.00251461,1,0.379957,0.0177172,0.132812,1,0.0143571,0.094568,0.999603
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.00733995,1,0.380225,0.0177193,0.0742187,1,0.0151115,0.107705,0.999604
0.00849669,0.0177193,0.0742187,1,0,0,0,0,0,0,1,0.000883512,1,0.38102,0.017956,0.125,1,0.0176043,0.0936038,0.999603
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.000951475,1,0.380124,0.0177376,0.113281,1,0.016277,0.10291,0.9996
0.00341206,0.0177376,0.113281,1,1,0,0,0,0,0,0,0.00666032,1,0.380309,0.0182216,0.136719,1,-0.0678791,0.10648,0.998812
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.00027185,1,0.380295,0.0179599,0.0839844,1,-0.0878721,0.125808,0.998857
0.00160567,0.0179599,0.0839844,1,1,0,0,0,0,0,0,0.00659236,1,0.380212,0.0177057,0.136719,1,-0.105943,0.115617,0.998893
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.00156314,1,0.380243,0.0180756,0.103516,1,-0.115958,0.124296,0.998908
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.00611662,1,0.380366,0.0179533,0.0917969,1,-0.121312,0.117818,0.998919
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.00183499,1,0.380445,0.0177258,0.09375,1,-0.125194,0.109524,0.998921
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.000135925,1,0.380194,0.0177154,0.0839844,1,-0.127595,0.0991538,0.998921
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.0182135,0.125,1,0.0476027,0.0956446,0.998917
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.00849531,1,0.37947,0.0179525,0.136719,1,0.0536451,0.101841,0.998923
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.00115536,1,0.380199,0.0180719,0.162109,1,0.0642585,0.110263,0.998925
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.0136605,1,0.380511,0.018237,0.113281,1,0.0661129,0.133987,0.99891
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0177447,0.125,1,0.0658581,0.124084,0.998876
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0043496,1,0.379992,0.0179712,0.09375,1,0.0667585,0.126807,0.998864
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.000203887,1,0.380893,0.0177015,0.0996094,1,0.0676357,0.11571,0.998847
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.00897105,1,0.380625,0.0181804,0.0996094,1,0.00032658,0.112026,0.998846
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0180758,0.109375,1,-0.00161314,0.11625,0.99884
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.00564089,1,0.380252,0.0179833,0.115234,1,-0.00584909,0.118426,0.99884
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.00842735,1,0.380256,0.0176943,0.111328,1,-0.0061106,0.119964,0.998848
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.00835939,1,0.380568,0.0181877,0.0996094,1,-0.00713506,0.119259,0.998843
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0181893,0.101562,1,-0.0051963,0.117832,0.99885
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.00557292,1,0.379935,0.0178304,0.09375,1,-0.00675486,0.115149,0.998841
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0010874,1,0.380221,0.0177081,0.0917969,1,0.0194807,0.111668,0.99884
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.00387386,1,0.38008,0.0194621,0.0957031,1,0.0196952,0.103874,0.998837
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0179946,0.115234,1,0.0239361,0.105259,0.998845
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.000475737,1,0.3803,0.0179632,0.109375,1,0.0224284,0.11105,0.998842
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.00890309,1,0.379755,0.0180377,0.0996094,1,0.0222798,0.112083,0.998848
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.000747587,1,0.379962,0.0211516,0.0976562,1,0.0213438,0.109226,0.99884
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0177228,0.0859375,1,0.0264824,0.112603,0.998856
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.00910697,1,0.380295,0.0181304,0.123047,1,0.0113857,0.102726,0.99884
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.00985456,1,0.37983,0.0181885,0.109375,1,0.012609,0.115605,0.998847
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.00210684,1,0.38062,0.0179665,0.125,1,0.010024,0.114007,0.998841
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.0177267,0.111328,1,0.0104748,0.120034,0.998844
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.000203887,1,0.379571,0.0177441,0.119141,1,0.0121341,0.121337,0.998856
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.00346609,1,0.380058,0.0177183,0.134766,1,0.010062,0.120997,0.998844
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.014408,1,0.380651,0.0178331,0.128906,1,0.0102274,0.131752,0.998866
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.0184171,0.119141,1,0.0137972,0.130686,0.998848
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.000883512,1,0.380326,0.0180881,0.138672,1,0.0138911,0.12842,0.99885
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.000611662,1,0.37972,0.0176964,0.113281,1,0.0143653,0.133657,0.998845
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.000407775,1,0.37958,0.017972,0.113281,1,0.0140554,0.128143,0.998846
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0179574,0.0976562,1,0.0137422,0.1263,0.998846
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.00700014,1,0.379874,0.0179768,0.101562,1,0.014708,0.119354,0.998847
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.000475737,1,0.379918,0.0179586,0.121094,1,0.0149915,0.116375,0.998839
