#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00374657,0.0485878,0.0703125,1,0,0,0,0,0,0,1,0.00584477,1,0.0400098,0.0423568,0.0742187,1,0.0637017,0.0437731,0.999552
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.00591274,1,0.0442172,0.196499,0.03125,1,0.0289648,0.0445558,0.999551
0.000802837,0.196499,0.03125,1,0,0,0,0,0,0,1,0.0005437,1,0.0401416,0.0701309,0.0546875,1,0.105154,0.0723537,0.999545
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.000679625,1,0.0394257,0.142492,0.0371094,1,0.0504989,0.0491986,0.999546
0.00675721,0.142492,0.0371094,1,0,0,0,0,0,0,1,0.00965067,1,0.0396058,0.0359336,0.0703125,1,0.0978341,0.0558391,0.999549
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.00176702,1,0.0402119,0.0440677,0.0976562,1,0.0481677,0.0419734,0.999549
0.00147187,0.0440677,0.0976562,1,0,0,0,0,0,0,1,0.00570885,1,0.0400142,0.0507576,0.0742187,1,0.0351463,0.0534494,0.999553
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.00863124,1,0.0399615,0.134271,0.0527344,1,0.0508844,0.058249,0.999553
0.00849669,0.134271,0.0527344,1,0,0,0,0,0,0,1,0.00666032,1,0.0398561,0.118628,0.0507812,1,0.108644,0.0680003,0.999554
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.00774772,1,0.0395092,0.239909,0.03125,1,0.0710231,0.0581358,0.999551
0.000468321,0.239909,0.03125,1,0,0,0,0,0,0,1,0.00346609,1,0.0401109,0.235384,0.0371094,1,0.155259,0.077679,0.999544
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0148838,1,0.0402558,0.0480942,0.0585938,1,0.13808,0.0749672,0.999549
0.00260922,0.0480942,0.0585938,1,0,0,0,0,0,0,1,0.00190295,1,0.0396058,0.0889219,0.0332031,1,0.0558024,0.0404198,0.999549
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0382531,0.0648174,0.0664062,1,0.0889051,0.0432735,0.999547
0.00280993,0.0648174,0.0664062,1,0,0,0,0,0,0,1,0.000611662,1,0.0396541,0.0432164,0.0898437,1,0.0691456,0.0451273,0.99955
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.00713606,1,0.0400713,0.0662581,0.0683594,1,0.0276104,0.0495431,0.999552
0.00856359,0.0662581,0.0683594,1,0,0,0,0,0,0,1,0.0070681,1,0.0401636,0.0572088,0.0585938,1,0.0569767,0.0605371,0.999553
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0400318,0.0769033,0.0566406,1,0.0196589,0.0540832,0.999554
0.00260922,0.0769033,0.0566406,1,0,0,0,0,0,0,1,0.0032622,1,0.0401152,0.0572598,0.0703125,1,0.0355283,0.0582793,0.999549
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.00659236,1,0.0400581,0.0373025,0.0722656,1,0.0570351,0.0582335,0.999552
0.0191343,0.0373025,0.0722656,1,0,0,0,0,0,0,1,0.00122332,1,0.0396585,0.0883225,0.0292969,1,0.0347082,0.0514995,0.999558
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.00659236,1,0.0395004,0.0406918,0.0722656,1,0.0698395,0.0476381,0.999551
0.00194019,0.0406918,0.0722656,1,0,0,0,0,0,0,1,0.005437,1,0.0396058,0.037989,0.0898437,1,0.0580645,0.0451915,0.999551
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.00142721,1,0.0400054,0.0449163,0.0683594,1,0.0446793,0.0509573,0.999553
0.00334515,0.0449163,0.0683594,1,0,0,0,0,0,0,1,0.00305831,1,0.0403085,0.068136,0.0625,1,0.0640126,0.0533921,0.999552
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.00462145,1,0.0396629,0.0639107,0.0527344,1,0.0733008,0.0600377,0.999561
0.000468321,0.0639107,0.0527344,1,0,0,0,0,0,0,1,0.0005437,1,0.0400054,0.0492106,0.0566406,1,0.0586513,0.048253,0.999548
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.00142721,1,0.0399747,0.0437796,0.0722656,1,0.0597028,0.0459181,0.999547
0.00321135,0.0437796,0.0722656,1,0,0,0,0,0,0,1,0.0038059,1,0.0400845,0.0426281,0.0644531,1,0.0441061,0.0484697,0.99955
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.0467555,0.0664062,1,0.049313,0.0515065,0.999553
0.00113735,0.0467555,0.0664062,1,0,0,0,0,0,0,1,0.010942,1,0.0399747,0.159003,0.0371094,1,0.053863,0.0496553,0.99955
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.0112818,1,0.0400625,0.0931866,0.0449219,1,0.108795,0.062385,0.999549
0.00187329,0.0931866,0.0449219,1,0,0,0,0,0,0,1,0.00149517,1,0.0400318,0.13865,0.0253906,1,0.0701157,0.0481609,0.999547
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.00842735,1,0.0398517,0.0556505,0.0625,1,0.101301,0.0495893,0.999545
0.0022078,0.0556505,0.0625,1,0,0,0,0,0,0,1,0.00992252,1,0.0400581,0.0621678,0.0546875,1,0.0583437,0.041663,0.999547
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.00421367,1,0.0401943,0.138944,0.0253906,1,0.0669505,0.0432667,0.999549
0.000468321,0.138944,0.0253906,1,0,0,0,0,0,0,1,0.00366997,1,0.0401548,0.075695,0.0371094,1,0.108461,0.0494955,0.999546
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.00156314,1,0.0400581,0.0581273,0.0488281,1,0.0702461,0.034288,0.999547
0.0112397,0.0581273,0.0488281,1,0,0,0,0,0,0,1,0.00448552,1,0.0403129,0.174521,0.03125,1,0.0407262,0.0365932,0.99955
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.00394182,1,0.040225,0.0486048,0.0625,1,0.120646,0.0600676,0.999545
0.000535224,0.0486048,0.0625,1,0,0,0,0,0,0,1,0.00244665,1,0.0388153,0.143543,0.0351562,1,0.0366015,0.036787,0.999547
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.00197091,1,0.0397902,0.203522,0.0234375,1,0.106199,0.0535324,0.999549
0.00421489,0.203522,0.0234375,1,0,0,0,0,0,0,1,0.0214761,1,0.0397902,0.420355,0.0175781,1,0.136547,0.0596361,0.999549
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0400757,0.0470639,0.0625,1,0.216341,0.0889039,0.999544
0.000401418,0.0470639,0.0625,1,0,0,0,0,0,0,1,0.00672829,1,0.0398956,0.0514358,0.0625,1,0.0479721,0.034613,0.999547
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0159032,1,0.0386044,0.160517,0.0351562,1,0.0647945,0.0417624,0.999554
0.000602128,0.160517,0.0351562,1,0,0,0,0,0,0,1,0.0065244,1,0.0401328,0.0684484,0.0546875,1,0.0994627,0.0599946,0.999549
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.0396804,0.0946385,0.0371094,1,0.0719749,0.0443105,0.999553
0.00615508,0.0946385,0.0371094,1,0,0,0,0,0,0,1,0.00231072,1,0.0397507,0.113868,0.0390625,1,0.0603453,0.0406414,0.99955
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.00985456,1,0.0397507,0.0843296,0.0546875,1,0.0620548,0.0482885,0.999549
0.0043487,0.0843296,0.0546875,1,0,0,0,0,0,0,1,0.000475737,1,0.0396804,0.0893423,0.0390625,1,0.012648,0.049219,0.999549
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.00564089,1,0.0397024,0.0614742,0.0546875,1,0.0808994,0.0500233,0.999549
0.0229477,0.0614742,0.0546875,1,0,0,0,0,0,0,1,0.0133206,1,0.0398254,0.171685,0.0410156,1,0.0617753,0.0421846,0.999559
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.00373794,1,0.0403656,0.185711,0.0273438,1,0.104893,0.0565401,0.99955
0.00160567,0.185711,0.0273438,1,0,0,0,0,0,0,1,0.00135925,1,0.0396673,0.0856572,0.0449219,1,0.12337,0.0586287,0.999547
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.00951475,1,0.040045,0.100479,0.046875,1,0.0724418,0.0379936,0.99955
0.00394728,0.100479,0.046875,1,0,0,0,0,0,0,1,0.00536904,1,0.0397332,0.0898168,0.0390625,1,0.0841823,0.0446509,0.999549
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0097866,1,0.0393335,0.0594069,0.0566406,1,0.0974823,0.041935,0.99955
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.00767976,1,0.0400625,0.0433514,0.0644531,1,0.050807,0.0343602,0.99955
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0016311,1,0.0399791,0.11202,0.0410156,1,0.0496598,0.0410625,0.999551
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.00353405,1,0.0401152,0.0806933,0.046875,1,0.0718031,0.0513288,0.99955
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0508863,0.0605469,1,0.0446409,0.0441265,0.999551
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.00584477,1,0.0403744,0.0696488,0.0371094,1,0.0475661,0.0437561,0.999549
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0401767,0.0457827,0.0625,1,0.0564503,0.0388231,0.999547
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.00231072,1,0.0395443,0.0866085,0.0546875,1,0.0368315,0.0389808,0.99955
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0585643,0.0644531,1,0.0766722,0.0492838,0.99955
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0,1,0.0396102,0.0614365,0.0527344,1,0.0615387,0.0438413,0.99955
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0027185,1,0.0395311,0.0485332,0.0488281,1,0.0541194,0.0420635,0.999551
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.00618459,1,0.03972,0.0479908,0.0605469,1,0.0586704,0.0410114,0.999551
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.0410872,0.0625,1,0.0557979,0.0404062,0.999549
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.00312627,1,0.0395487,0.0717735,0.0527344,1,0.0494048,0.0414413,0.99955
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.00910697,1,0.0401109,0.0423529,0.0625,1,0.0731019,0.0466888,0.999551
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.00224276,1,0.0400801,0.0496411,0.0683594,1,0.0411114,0.0415443,0.999551
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0681648,0.0390625,1,0.0502527,0.0481493,0.999551
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.000611662,1,0.0400186,0.0430717,0.0898437,1,0.0653829,0.0439432,0.999548
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.00278646,1,0.0405632,0.0393576,0.0722656,1,0.0469447,0.049433,0.99955
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.00971864,1,0.0401065,0.0533232,0.0722656,1,0.045739,0.0497136,0.999552
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0533358,0.0644531,1,0.0571229,0.0553107,0.999552
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.005437,1,0.0396673,0.0447483,0.0683594,1,-0.0407444,0.0547482,0.99866
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0395311,0.081507,0.0703125,1,-0.0534889,0.0666116,0.998716
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.00135925,1,0.0397639,0.0480013,0.0683594,1,-0.0542978,0.0771069,0.998749
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0444997,0.0742187,1,-0.088947,0.0659726,0.998771
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.00101944,1,0.0396014,0.0410591,0.0683594,1,-0.0892231,0.0684397,0.998783
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.000135925,1,0.0399308,0.038086,0.0605469,1,-0.0944348,0.0619675,0.998782
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0122332,1,0.0398781,0.0521057,0.0664062,1,-0.10302,0.0543669,0.998802
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0377621,0.0839844,1,0.0837471,0.0588642,0.998784
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.00333016,1,0.0401636,0.0638254,0.0507812,1,0.080442,0.0585057,0.998795
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.00319424,1,0.0395838,0.051927,0.0703125,1,0.0978385,0.0550688,0.998789
0.00133806,0.051927,0.0703125,1,1,0,0,0,0,0,0,0.0005437,1,0.0404315,0.0396088,0.0976562,1,0.102911,0.0643638,0.998752
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.0434297,0.0585938,1,0.0941456,0.0692915,0.998728
0.00381347,0.0434297,0.0585938,1,1,0,0,0,0,0,0,0.00122332,1,0.0399835,0.0445266,0.0742187,1,0.0989315,0.0645344,0.998715
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.00672829,1,0.0401723,0.0421164,0.078125,1,0.102389,0.0681776,0.998715
0.014518,0.0421164,0.078125,1,1,0,0,0,0,0,0,0.00468941,1,0.0401328,0.0375862,0.078125,1,0.0298647,0.0695076,0.998714
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.0425644,0.0742187,1,0.0266032,0.0753363,0.998694
0.00207399,0.0425644,0.0742187,1,1,0,0,0,0,0,0,0.0016311,1,0.0397902,0.103388,0.046875,1,0.0227261,0.0768108,0.998696
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.00169906,1,0.0395707,0.0421817,0.078125,1,0.0560797,0.0811635,0.9987
0.000535224,0.0421817,0.078125,1,1,0,0,0,0,0,0,0.00482534,1,0.039698,0.0895532,0.0507812,1,0.0233869,0.0713807,0.998689
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0602759,0.0507812,1,0.0491681,0.0754222,0.9987
0.00508463,0.0602759,0.0507812,1,1,0,0,0,0,0,0,0.00299035,1,0.0399703,0.0529185,0.0546875,1,0.0339105,0.0676117,0.998697
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.00523311,1,0.0398078,0.0375782,0.0742187,1,0.0588932,0.0688115,0.998718
0.000602128,0.0375782,0.0742187,1,1,0,0,0,0,0,0,0.000203887,1,0.0396058,0.0653954,0.0605469,1,0.0496486,0.0622953,0.998691
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.115126,0.0585938,1,0.0658501,0.0662575,0.9987
0.00842979,0.115126,0.0585938,1,1,0,0,0,0,0,0,0.00693217,1,0.0397068,0.0532109,0.0527344,1,0.0806419,0.078455,0.9987
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.00754384,1,0.039698,0.0668496,0.0449219,1,0.0584606,0.063556,0.998702
0.00468321,0.0668496,0.0449219,1,1,0,0,0,0,0,0,0.000339812,1,0.0396277,0.0562256,0.0820312,1,0.0575739,0.0612026,0.998691
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.095668,0.0507812,1,0.0583808,0.0706537,0.998699
0.0066234,0.095668,0.0507812,1,1,0,0,0,0,0,0,0.00400979,1,0.0398605,0.0982752,0.0527344,1,0.0692322,0.0721587,0.998697
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.00638847,1,0.0395575,0.0667097,0.0585938,1,0.0739859,0.0720921,0.998697
0.000133806,0.0667097,0.0585938,1,1,0,0,0,0,0,0,0.00604866,1,0.0396848,0.0823571,0.0507812,1,0.049647,0.063946,0.998694
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.100843,0.0605469,1,0.0557306,0.0696458,0.998698
0.00588747,0.100843,0.0605469,1,1,0,0,0,0,0,0,0.00700014,1,0.0396234,0.144626,0.0410156,1,0.0735973,0.0757153,0.998697
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.0150877,1,0.0400406,0.239055,0.0292969,1,0.0989439,0.0815677,0.998721
0.00153877,0.239055,0.0292969,1,1,0,0,0,0,0,0,0.00407775,1,0.040124,0.158996,0.0488281,1,0.14411,0.0885512,0.998684
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.00414571,1,0.040045,0.0848458,0.046875,1,0.102332,0.0793331,0.998703
