#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.017968,0.128906,1,0.0133856,0.126955,0.999731
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.00190295,1,0.379602,0.0179439,0.109375,1,0.0100019,0.13369,0.999731
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0181869,0.115234,1,0.0070314,0.126533,0.999733
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.00577681,1,0.379738,0.0179831,0.119141,1,0.00591689,0.123108,0.999731
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0177628,0.0996094,1,0.00557042,0.123472,0.999732
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.00027185,1,0.380708,0.0182954,0.132812,1,-0.00912093,0.11565,0.999732
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.018165,0.125,1,-0.00742478,0.124976,0.999732
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.00101944,1,0.379856,0.0179298,0.117188,1,0.00583749,0.125481,0.999732
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.017952,0.121094,1,0.00669552,0.121087,0.999734
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.00190295,1,0.380102,0.0184216,0.146484,1,0.00786986,0.120841,0.999733
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.000883512,1,0.379883,0.0181702,0.109375,1,0.00857397,0.130147,0.999734
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.000407775,1,0.380234,0.0182705,0.125,1,0.00894872,0.122682,0.999734
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0177055,0.125,1,0.0138961,0.123524,0.999734
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.00135925,1,0.380269,0.0179567,0.126953,1,0.0132221,0.122986,0.999733
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0179946,0.111328,1,0.00811325,0.124361,0.999734
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.00931086,1,0.379984,0.0178354,0.113281,1,0.00835912,0.121579,0.999736
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0179659,0.123047,1,0.00770812,0.118745,0.999733
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.00795161,1,0.380462,0.0179454,0.138672,1,0.00858914,0.122306,0.999735
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0,1,0.380168,0.017718,0.078125,1,0.0075866,0.127222,0.999734
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.00516515,1,0.380823,0.0182439,0.0917969,1,0.00661583,0.11101,0.999735
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.01796,0.0957031,1,0.00780454,0.108023,0.999735
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.00509719,1,0.379953,0.017713,0.126953,1,0.00995106,0.104387,0.999733
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.00346609,1,0.380168,0.0181832,0.0957031,1,0.00952953,0.112464,0.999733
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.00536904,1,0.379812,0.0179923,0.107422,1,0.0103992,0.106632,0.999734
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.00169906,1,0.380361,0.0178545,0.123047,1,0.0126431,0.111957,0.999737
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.00407775,1,0.379852,0.017935,0.126953,1,0.00941428,0.113058,0.999734
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.00387386,1,0.380085,0.0181997,0.119141,1,0.00994762,0.117806,0.999734
0.00548605,0.0181997,0.119141,1,0,0,0,0,1,0,0,0.00197091,1,0.380379,0.0181752,0.0957031,1,0.00931664,0.11811,0.999735
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.379935,0.0177163,0.109375,1,0.00819376,0.10995,0.999734
0.00541915,0.0177163,0.109375,1,0,0,0,0,1,0,0,0.00462145,1,0.37972,0.017743,0.0996094,1,0.00909819,0.111572,0.999734
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.00890309,1,0.380774,0.0177713,0.0976562,1,0.00867794,0.107842,0.999735
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0,1,0.380616,0.0181835,0.0917969,1,0.00784704,0.104214,0.999733
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380928,0.0177467,0.101562,1,0.0101944,0.101244,0.999733
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.00455349,1,0.380309,0.0179508,0.0957031,1,0.00949055,0.101705,0.999733
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177233,0.0996094,1,0.00992877,0.102178,0.999737
0.00274303,0.0177233,0.0996094,1,0,0,0,0,1,0,0,0.00156314,1,0.381407,0.0177214,0.125,1,0.0106371,0.101021,0.999733
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0177171,0.119141,1,0.0113142,0.111404,0.999735
0.00140496,0.0177171,0.119141,1,0,0,0,0,1,0,0,0.00584477,1,0.379782,0.0179976,0.117188,1,0.00916215,0.111413,0.999734
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.00557292,1,0.380199,0.0177138,0.0917969,1,0.00904498,0.112777,0.999734
0.00602128,0.0177138,0.0917969,1,0,0,0,0,1,0,0,0.00129129,1,0.379865,0.0177484,0.0996094,1,0.00946156,0.106498,0.999735
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0179902,0.136719,1,0.0101857,0.105936,0.999734
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0107381,1,0.380252,0.0181033,0.126953,1,0.00973218,0.117639,0.999736
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.0180561,0.144531,1,0.00780624,0.117948,0.999734
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.000679625,1,0.38026,0.018208,0.0976562,1,0.00670554,0.126354,0.999735
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0179429,0.144531,1,0.00786875,0.115364,0.999735
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.005437,1,0.381604,0.0177079,0.109375,1,0.00716465,0.126063,0.999734
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0179408,0.0898437,1,0.00778199,0.119595,0.999734
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.00135925,1,0.379839,0.0177099,0.0917969,1,0.00778565,0.109706,0.999733
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0182476,0.130859,1,0.00857957,0.10461,0.999733
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380519,0.0181885,0.115234,1,0.00996499,0.114856,0.999733
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0177151,0.142578,1,0.0108118,0.115077,0.999735
0.00481702,0.0177151,0.142578,1,0,0,0,0,1,0,0,0.000135925,1,0.380357,0.0177291,0.0996094,1,0.00895722,0.124036,0.999734
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0179532,0.109375,1,0.00854301,0.11402,0.999734
0.0143842,0.0179532,0.109375,1,0,0,0,0,1,0,0,0.00237869,1,0.379984,0.0177628,0.0898437,1,0.0107179,0.116831,0.999736
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.0181084,0.136719,1,0.0104698,0.10801,0.999735
0.0021409,0.0181084,0.136719,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380629,0.018346,0.123047,1,0.00902612,0.117411,0.999732
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.0177579,0.0957031,1,0.00824633,0.118217,0.999734
0.00280993,0.0177579,0.0957031,1,0,0,0,0,1,0,0,0.00475737,1,0.380247,0.017704,0.146484,1,0.00758034,0.110384,0.999734
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.0177212,0.113281,1,0.00820097,0.123897,0.999735
0.00481702,0.0177212,0.113281,1,0,0,0,0,1,0,0,0.00203887,1,0.379698,0.0179785,0.111328,1,0.00853527,0.119215,0.999734
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.0178126,0.113281,1,0.00905951,0.11958,0.999737
0.00488392,0.0178126,0.113281,1,0,0,0,0,1,0,0,0.00129129,1,0.380524,0.0177138,0.0957031,1,0.0080442,0.116635,0.999734
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.0177197,0.109375,1,0.00841733,0.109807,0.999734
0.000334515,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.00333016,1,0.380173,0.0177051,0.136719,1,0.00880781,0.110134,0.999733
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0180096,0.0839844,1,0.00911457,0.11915,0.999734
0.00414799,0.0180096,0.0839844,1,0,0,0,0,1,0,0,0.00496126,1,0.383857,0.0181358,0.136719,1,0.00920364,0.10673,0.999734
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0178253,0.103516,1,0.00866612,0.118148,0.999734
0.00903191,0.0178253,0.103516,1,0,0,0,0,1,0,0,0.00346609,1,0.381376,0.0177118,0.0898437,1,0.00968867,0.11386,0.999736
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0177015,0.109375,1,0.00963632,0.106157,0.999733
0.00735934,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.00312627,1,0.380537,0.0179509,0.117188,1,0.0103142,0.10913,0.999735
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.0179637,0.107422,1,0.00851209,0.110545,0.999733
0.00086974,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.00475737,1,0.379852,0.0179942,0.119141,1,0.00888449,0.109496,0.999733
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177516,0.134766,1,0.0100953,0.11497,0.999736
0.00113735,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.00373794,1,0.379988,0.0182506,0.136719,1,0.00822128,0.119822,0.999734
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0,1,0.379869,0.0177145,0.109375,1,0.00792123,0.124898,0.999734
0.00341206,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.00754384,1,0.380388,0.0177444,0.113281,1,0.00735328,0.119005,0.999735
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177264,0.101562,1,0.0078761,0.118329,0.999734
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.00129129,1,0.380559,0.0179597,0.121094,1,0.00850727,0.112441,0.999733
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.00611662,1,0.380555,0.0177367,0.105469,1,0.00824993,0.115879,0.999734
0.000200709,0.0177367,0.105469,1,0,0,0,0,1,0,0,0.00129129,1,0.380208,0.0177243,0.0878906,1,0.00808806,0.111713,0.999733
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0177203,0.117188,1,0.00921472,0.104473,0.999734
0.0121095,0.0177203,0.117188,1,0,0,0,0,1,0,0,0.0123012,1,0.38059,0.017871,0.109375,1,0.0106677,0.112416,0.999736
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0179566,0.103516,1,0.00970136,0.109986,0.999734
0.00735934,0.0179566,0.103516,1,0,0,0,0,1,0,0,0.00122332,1,0.380686,0.0179817,0.107422,1,0.0104597,0.109255,0.999734
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0181863,0.119141,1,0.00941537,0.107869,0.999733
0.0044156,0.0181863,0.119141,1,0,0,0,0,1,0,0,0.00611662,1,0.380309,0.0177939,0.0957031,1,0.00971361,0.112681,0.999734
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.00129129,1,0.380489,0.0179636,0.103516,1,0.010977,0.108531,0.999735
0.00194019,0.0179636,0.103516,1,0,0,0,0,1,0,0,0.000747587,1,0.380129,0.0177121,0.119141,1,0.00952548,0.106031,0.999733
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0177371,0.117188,1,0.00850063,0.110483,0.999733
0.00488392,0.0177371,0.117188,1,0,0,0,0,1,0,0,0.00421367,1,0.379949,0.0179745,0.0976562,1,0.00907976,0.113123,0.999734
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0182231,0.126953,1,0.00828516,0.106713,0.999734
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.0016311,1,0.380331,0.0177411,0.113281,1,0.00922402,0.114738,0.999734
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0179645,0.103516,1,0.0116496,0.119207,0.99974
0.00842979,0.0179645,0.103516,1,0,0,0,0,1,0,0,0.0113497,1,0.38066,0.0194922,0.0859375,1,0.00819755,0.111958,0.999736
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0184822,0.111328,1,0.011086,0.105091,0.999736
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.0177302,0.113281,1,0.0111153,0.108994,0.999734
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177488,0.101562,1,0.00954167,0.109623,0.999735
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.00781569,1,0.380392,0.0177622,0.109375,1,0.00979972,0.107163,0.999735
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.0179983,0.115234,1,0.00920114,0.107792,0.999734
0.00294373,0.0179983,0.115234,1,0,0,0,0,1,0,0,0.00210684,1,0.380423,0.0177955,0.117188,1,0.00853189,0.110556,0.999734
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0177095,0.105469,1,0.0089445,0.112097,0.999733
0.000267612,0.0177095,0.105469,1,0,0,0,0,1,0,0,0.00278646,1,0.380423,0.0182676,0.101562,1,0.00802262,0.109217,0.999733
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0182096,0.115234,1,0.00875661,0.107245,0.999733
0.00408109,0.0182096,0.115234,1,0,0,0,0,1,0,0,0.000203887,1,0.380945,0.0179734,0.0957031,1,0.00970623,0.111134,0.999733
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177523,0.107422,1,0.010553,0.107378,0.999735
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0043496,1,0.380353,0.0177467,0.0976562,1,0.00896603,0.106334,0.999733
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.0183682,0.125,1,0.00988454,0.103501,0.999733
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.00801957,1,0.38095,0.0179861,0.103516,1,0.0100117,0.112382,0.999735
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0177271,0.113281,1,0.0108916,0.109785,0.999735
0.0065565,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.00305831,1,0.381086,0.0179411,0.09375,1,0.00963879,0.111153,0.999735
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.000883512,1,0.380726,0.0177377,0.0957031,1,0.0099809,0.105723,0.999735
0.00729243,0.0177377,0.0957031,1,0,0,0,0,1,0,0,0.005437,1,0.380928,0.0177436,0.111328,1,0.00953625,0.103614,0.999734
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.017745,0.103516,1,0.00998976,0.106848,0.999734
0.00327825,0.017745,0.103516,1,0,0,0,0,1,0,0,0.00299035,1,0.380708,0.0182578,0.121094,1,0.00938746,0.105096,0.999734
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0181803,0.115234,1,0.0105523,0.112681,0.999736
0.0293704,0.0181803,0.115234,1,0,0,0,0,1,0,0,0.00808754,1,0.381332,0.0179423,0.101562,1,0.0122352,0.118213,0.999741
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179468,0.09375,1,0.00993556,0.110503,0.999736
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.00258257,1,0.380335,0.0179439,0.121094,1,0.0090356,0.104387,0.999734
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0177393,0.109375,1,0.00946251,0.11111,0.999734
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.00210684,1,0.380335,0.0179573,0.0976562,1,0.00904859,0.110004,0.999734
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0182322,0.121094,1,0.00868621,0.105519,0.999735
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.000951475,1,0.379887,0.0183307,0.09375,1,0.00865373,0.110998,0.999733
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177271,0.113281,1,0.00812665,0.10485,0.999734
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.00027185,1,0.38091,0.0177235,0.134766,1,0.00903431,0.108734,0.999733
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.0179725,0.115234,1,0.0076172,0.116842,0.999736
0.000735934,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.00468941,1,0.381205,0.017998,0.0917969,1,0.00786805,0.115446,0.999733
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.0179589,0.140625,1,0.0101483,0.110095,0.999736
0.000200709,0.0179589,0.140625,1,0,0,0,0,1,0,0,0.00645644,1,0.380757,0.0180028,0.121094,1,0.00814246,0.119348,0.999734
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177472,0.115234,1,0.00809251,0.118513,0.999733
0.00568676,0.0177472,0.115234,1,0,0,0,0,1,0,0,0.0133886,1,0.380735,0.0180187,0.09375,1,0.00831394,0.118291,0.999736
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.01783,0.150391,1,0.00916743,0.110691,0.999735
0.00381347,0.01783,0.150391,1,0,0,0,0,1,0,0,0.00122332,1,0.380045,0.0177402,0.117188,1,0.00902163,0.124762,0.999734
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0181061,0.0996094,1,0.00782,0.119935,0.999734
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.00801957,1,0.381701,0.0177991,0.113281,1,0.00780566,0.113516,0.999735
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0183981,0.136719,1,0.00918134,0.115765,0.999735
0.000735934,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.00400979,1,0.380115,0.0177752,0.101562,1,0.00849085,0.121999,0.999733
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0176496,0.103516,1,0.00861411,0.114525,0.999734
0.00983475,0.0176496,0.103516,1,0,0,0,0,1,0,0,0.00700014,1,0.380098,0.0178239,0.111328,1,0.00919278,0.113276,0.999736
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0156798,0.09375,1,0.00847074,0.112068,0.999733
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0005437,1,0.381306,0.0158526,0.126953,1,0.00829714,0.105884,0.999732
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158507,0.0996094,1,0.00800559,0.11373,0.999734
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.00149517,1,0.379966,0.0160361,0.107422,1,0.00808221,0.108055,0.999733
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0157156,0.111328,1,0.00806386,0.108149,0.999733
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0027185,1,0.380515,0.0158485,0.119141,1,0.00928116,0.111125,0.999735
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0156403,0.121094,1,0.0071873,0.112167,0.999733
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.00183499,1,0.380915,0.0158473,0.0976562,1,0.00746035,0.114931,0.999733
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.38019,0.0160429,0.121094,1,0.00800194,0.108335,0.999733
0.000735934,0.0160429,0.121094,1,0,0,0,0,1,0,0,0,1,0.380151,0.0157254,0.0800781,1,0.0081859,0.113141,0.999733
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0158508,0.119141,1,0.00885778,0.101906,0.999734
0.00548605,0.0158508,0.119141,1,0,0,0,0,1,0,0,0.00754384,1,0.38084,0.0156637,0.160156,1,0.00881434,0.109444,0.999734
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0158453,0.123047,1,0.00771703,0.125999,0.999735
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.00027185,1,0.379782,0.0160484,0.117188,1,0.00773239,0.122878,0.999735
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.015638,0.109375,1,0.00809203,0.122427,0.999738
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0172625,1,0.379874,0.0158288,0.105469,1,0.00637835,0.117081,0.999736
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0328938,1,0.379874,0.0156302,0.105469,1,0.00577205,0.114055,0.999736
0.0088312,0.0156302,0.105469,1,0,0,0,0,1,0,0,0.00455349,1,0.380612,0.0159002,0.103516,1,0.00795737,0.113186,0.999735
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158895,0.107422,1,0.00756009,0.108942,0.999733
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.000883512,1,0.380959,0.0158205,0.134766,1,0.00832362,0.108909,0.999733
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0,1,0.380546,0.0158308,0.119141,1,0.00949152,0.119761,0.999736
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0,1,0.380133,0.0156481,0.111328,1,0.00825764,0.118208,0.999735
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0156328,0.144531,1,0.00828997,0.115811,0.999734
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.00740791,1,0.380572,0.0158491,0.117188,1,0.00828597,0.126207,0.999735
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0159709,0.126953,1,0.00800845,0.12277,0.999735
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.00129129,1,0.380243,0.0158586,0.117188,1,0.00707799,0.122895,0.999733
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0158497,0.111328,1,0.00645919,0.120805,0.999735
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.0146119,1,0.380581,0.0158706,0.125,1,0.0061324,0.118749,0.999736
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.000407775,1,0.381007,0.0156431,0.107422,1,0.00733268,0.121709,0.999735
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.00122332,1,0.380735,0.0156299,0.115234,1,0.00715104,0.116223,0.999734
