#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.000339812,1,0.0948861,0.0150735,0.191406,1,0.0222991,0.167035,0.999563
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0160946,0.1875,1,0.0393065,0.172454,0.999566
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.000679625,1,0.0950794,0.0161876,0.183594,1,0.0303724,0.171241,0.999567
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.00115536,1,0.0947017,0.0161102,0.179687,1,0.0246979,0.170963,0.999564
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.00849531,1,0.094649,0.0160349,0.173828,1,0.0255487,0.167515,0.999569
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0150952,0.195312,1,0.0201988,0.162888,0.999565
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0,1,0.0946226,0.0148671,0.166016,1,0.0199686,0.168628,0.999564
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.000679625,1,0.0946709,0.028264,0.130859,1,0.0190678,0.159788,0.999563
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.00142721,1,0.0945611,0.0148944,0.164062,1,0.0222853,0.146682,0.999562
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.0150439,0.167969,1,0.018156,0.147058,0.999562
0.000267612,0.0150439,0.167969,1,0,0,0,0,0,0,1,0.00224276,1,0.0945699,0.0150141,0.166016,1,0.0207012,0.147433,0.999561
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.00353405,1,0.110534,0.0161211,0.179687,1,0.0207598,0.149363,0.999568
0.00889811,0.0161211,0.179687,1,0,0,0,0,0,0,1,0.0032622,1,0.0949169,0.015108,0.189453,1,0.023616,0.154489,0.999566
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.00475737,1,0.095299,0.0162923,0.177734,1,0.0214538,0.158718,0.999565
0.00307754,0.0162923,0.177734,1,0,0,0,0,0,0,1,0.0005437,1,0.0950179,0.015087,0.154297,1,0.0222862,0.158472,0.999564
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.00081555,1,0.0946665,0.0164951,0.169922,1,0.0207864,0.149567,0.999563
0.00107045,0.0164951,0.169922,1,0,0,0,0,0,0,1,0.00319424,1,0.0943547,0.0149592,0.167969,1,0.0233388,0.151042,0.999562
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.00414571,1,0.0949476,0.0164968,0.173828,1,0.0215704,0.149527,0.999562
0.000401418,0.0164968,0.173828,1,0,0,0,0,0,0,1,0.000951475,1,0.0948115,0.0148796,0.185547,1,0.022452,0.151505,0.999563
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0153595,1,0.0945304,0.0169344,0.169922,1,0.019578,0.156839,0.999568
0.00495083,0.0169344,0.169922,1,0,0,0,0,0,0,1,0.00156314,1,0.0952638,0.0148835,0.197266,1,0.0223981,0.1558,0.999566
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.00251461,1,0.0946929,0.0162466,0.173828,1,0.0198409,0.16323,0.999566
0.00582057,0.0162466,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.0945963,0.0150961,0.177734,1,0.0217923,0.160293,0.999566
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0106021,1,0.0946797,0.0153318,0.173828,1,0.0188943,0.159383,0.999565
0.00260922,0.0153318,0.173828,1,0,0,0,0,0,0,1,0.00659236,1,0.0950354,0.0276427,0.138672,1,0.0200982,0.157975,0.999565
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.00265054,1,0.0952594,0.0150299,0.173828,1,0.0295629,0.149045,0.999566
0.00200709,0.0150299,0.173828,1,0,0,0,0,0,0,1,0.000135925,1,0.0957733,0.015191,0.171875,1,0.0223808,0.149708,0.999563
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.00312627,1,0.09493,0.0158609,0.150391,1,0.0215662,0.15065,0.999564
0.00187329,0.0158609,0.150391,1,0,0,0,0,0,0,1,0.00244665,1,0.0946665,0.0166395,0.171875,1,0.0238948,0.144171,0.999563
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.014476,1,0.0950618,0.0152349,0.167969,1,0.0222797,0.148093,0.999565
0.0143173,0.0152349,0.167969,1,0,0,0,0,0,0,1,0.0070681,1,0.0951979,0.0148794,0.175781,1,0.0246839,0.151146,0.999568
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.018146,1,0.0951979,0.0176765,0.167969,1,0.0210874,0.151435,0.999565
0.0142504,0.0176765,0.167969,1,0,0,0,0,0,0,1,0,1,0.0947324,0.0149907,0.183594,1,0.0221454,0.153874,0.999568
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.00808754,1,0.0946138,0.0149737,0.185547,1,0.0203038,0.156002,0.999565
0.00769385,0.0149737,0.185547,1,0,0,0,0,0,0,1,0.00237869,1,0.491581,0.0151559,0.179687,1,-0.00402492,0.15828,0.999618
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.00251461,1,0.492398,0.0162967,0.175781,1,-0.00609768,0.161805,0.999617
0.00347896,0.0162967,0.175781,1,0,0,0,0,0,0,1,0.00115536,1,0.491937,0.0161947,0.171875,1,-0.00451908,0.16497,0.999617
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0112138,1,0.491937,0.0159316,0.179687,1,-0.00649068,0.163766,0.999617
0.000735934,0.0159316,0.179687,1,0,0,0,0,0,0,1,0.00645644,1,0.491831,0.015553,0.166016,1,-0.00481927,0.167728,0.999617
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.492196,0.016249,0.169922,1,-0.00493905,0.165346,0.999616
0.000936643,0.016249,0.169922,1,0,0,0,0,0,0,1,0.0128449,1,0.49195,0.0149885,0.183594,1,-0.00415583,0.165662,0.999616
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.00292239,1,0.492125,0.0148468,0.167969,1,0.00566493,0.1729,0.999618
0.00388038,0.0148468,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.492354,0.0152003,0.162109,1,0.00561287,0.167266,0.999616
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0043496,1,0.491739,0.0161799,0.169922,1,0.0061724,0.171525,0.999618
0.000669031,0.0161799,0.169922,1,0,0,0,0,0,0,1,0.00285442,1,0.491691,0.0158155,0.169922,1,0.00647678,0.171424,0.999614
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.491796,0.0151588,0.175781,1,0.00550917,0.171425,0.999614
0.000468321,0.0151588,0.175781,1,0,0,0,0,0,0,1,0.00985456,1,0.491796,0.0152688,0.185547,1,0.00493912,0.173474,0.999615
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.00027185,1,0.492112,0.016465,0.167969,1,0.00658934,0.181252,0.999619
0.00454941,0.016465,0.167969,1,0,0,0,0,0,0,1,0.00747587,1,0.492257,0.0163425,0.189453,1,0.00162322,0.17598,0.999617
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.00312627,1,0.491928,0.0149805,0.177734,1,0.00154589,0.18279,0.999617
0.0108383,0.0149805,0.177734,1,0,0,0,0,0,0,1,0.0161071,1,0.492191,0.0151007,0.167969,1,0.000311122,0.182688,0.999621
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.491691,0.0151136,0.167969,1,0.000236182,0.177641,0.999615
0.012444,0.0151136,0.167969,1,0,0,0,0,0,0,1,0.00767976,1,0.492042,0.015188,0.183594,1,0.00206482,0.177779,0.99962
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.00496126,1,0.491836,0.0163003,0.183594,1,0.000527744,0.179463,0.999616
0.00561986,0.0163003,0.183594,1,0,0,0,0,0,0,1,0.00135925,1,0.491915,0.0152076,0.171875,1,0.00108693,0.18247,0.999617
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0027185,1,0.492081,0.0160581,0.179687,1,0.00217454,0.179168,0.999617
0.00695792,0.0160581,0.179687,1,0,0,0,0,0,0,1,0.00258257,1,0.494602,0.0155045,0.169922,1,0.00282036,0.181419,0.999618
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.494602,0.0155024,0.175781,1,0.00240956,0.177469,0.999616
0.00943333,0.0155024,0.175781,1,0,0,0,0,0,0,1,0.00428164,1,0.492156,0.0149171,0.179687,1,0.00371753,0.179952,0.999618
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.00101944,1,0.492103,0.0148891,0.166016,1,0.00279919,0.180916,0.999617
0.00133806,0.0148891,0.166016,1,0,0,0,0,0,0,1,0.00129129,1,0.492002,0.0149159,0.183594,1,0.00234027,0.175493,0.999614
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.492218,0.0165578,0.169922,1,0.00210216,0.179461,0.999615
0.0066234,0.0165578,0.169922,1,0,0,0,0,0,0,1,0.000339812,1,0.492565,0.0155098,0.175781,1,0.00366938,0.17821,0.999617
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0048933,1,0.49231,0.0161734,0.166016,1,0.00228681,0.178825,0.999617
0.00454941,0.0161734,0.166016,1,0,0,0,0,0,0,1,0.00258257,1,0.492727,0.0153148,0.166016,1,0.00306515,0.17543,0.999616
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.491537,0.014978,0.169922,1,0.00225898,0.173856,0.999616
0.00602128,0.014978,0.169922,1,0,0,0,0,0,0,1,0.00333016,1,0.492147,0.0164987,0.173828,1,0.00293788,0.174287,0.999616
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.00156314,1,0.49332,0.0165366,0.167969,1,0.00327363,0.174677,0.999615
0.00113735,0.0165366,0.167969,1,0,0,0,0,0,0,1,0.00237869,1,0.492305,0.017186,0.164062,1,0.00334982,0.173064,0.999615
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.00190295,1,0.49177,0.0162202,0.177734,1,0.00348018,0.171207,0.999614
0.00602128,0.0162202,0.177734,1,0,0,0,0,0,0,1,0.0118934,1,0.491765,0.0165869,0.166016,1,0.00335923,0.175687,0.999617
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0021748,1,0.492016,0.0150328,0.175781,1,0.00351252,0.172951,0.999615
0.00354586,0.0150328,0.175781,1,0,0,0,0,0,0,1,0.00251461,1,0.491879,0.0167165,0.166016,1,0.00284257,0.174968,0.999616
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.014987,0.181641,1,0.00366822,0.17314,0.999616
0.00381347,0.014987,0.181641,1,0,0,0,0,0,0,1,0.010874,1,0.491941,0.0149809,0.183594,1,0.00174318,0.177035,0.999617
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.491783,0.0149063,0.169922,1,0.0014987,0.179535,0.999616
0.0118418,0.0149063,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.0943811,0.0166898,0.167969,1,0.0279541,0.180441,0.999568
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0157087,0.162109,1,0.027981,0.171815,0.999564
0.00347896,0.0157087,0.162109,1,0,0,0,0,0,0,1,0.00265054,1,0.110345,0.0162777,0.181641,1,0.026844,0.164959,0.999566
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.000611662,1,0.495766,0.0149604,0.169922,1,0.00463544,0.169233,0.999619
0.00314444,0.0149604,0.169922,1,0,0,0,0,0,0,1,0.0086992,1,0.492609,0.0149093,0.181641,1,0.00178787,0.167997,0.999617
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0148721,0.166016,1,0.00191313,0.173046,0.999616
0.00381347,0.0148721,0.166016,1,0,0,0,0,0,0,1,0.0106701,1,0.492538,0.0162907,0.173828,1,0.00252852,0.17048,0.999617
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.493188,0.0148839,0.173828,1,-0.00524447,0.174589,0.999618
0.00147187,0.0148839,0.173828,1,0,0,0,0,0,0,1,0.00577681,1,0.491691,0.0163628,0.175781,1,-0.00795682,0.174667,0.999616
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0155716,0.173828,1,-0.00638132,0.170232,0.999614
0.000133806,0.0155716,0.173828,1,0,0,0,0,0,0,1,0.0086992,1,0.492165,0.0160727,0.169922,1,0.000909422,0.169496,0.999616
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0119614,1,0.49191,0.0153978,0.169922,1,0.00259612,0.168025,0.999617
0.00682411,0.0153978,0.169922,1,0,0,0,0,0,0,1,0.0027185,1,0.492521,0.0150153,0.171875,1,0.00337217,0.174367,0.999617
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.015102,0.183594,1,0.0279031,0.175758,0.999564
0.00367967,0.015102,0.183594,1,0,0,0,0,0,0,1,0.0043496,1,0.0951892,0.0166202,0.181641,1,0.0305232,0.17532,0.999565
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.0990057,0.0160801,0.169922,1,0.0328913,0.174906,0.999568
0.000802837,0.0160801,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.0947412,0.015314,0.166016,1,0.0307258,0.168356,0.999564
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.0160851,0.171875,1,0.0288137,0.165113,0.999566
0.00167258,0.0160851,0.171875,1,0,0,0,0,0,0,1,0,1,0.113578,0.016374,0.167969,1,0.0270619,0.163718,0.999566
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.000747587,1,0.0946358,0.0161479,0.171875,1,0.0301556,0.163612,0.999566
0.0044825,0.0161479,0.171875,1,0,0,0,0,0,0,1,0.00258257,1,0.0946665,0.0151166,0.167969,1,0.0196416,0.161659,0.999564
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0148849,0.179687,1,0.017163,0.159875,0.999563
0.00950023,0.0148849,0.179687,1,0,0,0,0,0,0,1,0.00448552,1,0.0950311,0.0164859,0.177734,1,0.0174006,0.159319,0.999567
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.00455349,1,0.0946885,0.0169585,0.166016,1,0.0181779,0.158788,0.999565
0.00240851,0.0169585,0.166016,1,0,0,0,0,0,0,1,0.012709,1,0.0951672,0.0160773,0.179687,1,0.0185186,0.154577,0.999565
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.015198,0.167969,1,0.0193606,0.157834,0.999565
0.000936643,0.015198,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.094952,0.0149781,0.166016,1,0.0177951,0.153754,0.999563
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.094829,0.0148754,0.166016,1,0.021923,0.152655,0.999564
0.00809527,0.0148754,0.166016,1,0,0,0,0,0,0,1,0.00129129,1,0.0950398,0.0154273,0.154297,1,0.0240038,0.151566,0.999566
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0166524,0.167969,1,0.0244257,0.146397,0.999566
0.0143173,0.0166524,0.167969,1,0,0,0,0,0,0,1,0.0107381,1,0.0945831,0.0148121,0.208984,1,0.0256187,0.150526,0.999569
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.00632051,1,0.493105,0.0148152,0.183594,1,-0.00421241,0.159707,0.999617
0.00113735,0.0148152,0.183594,1,0,0,0,0,0,0,1,0.000951475,1,0.492257,0.0150297,0.199219,1,-0.00466365,0.163974,0.999617
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0153645,0.177734,1,-0.00463269,0.173877,0.999617
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.000679625,1,0.492635,0.0163989,0.1875,1,-0.00591305,0.171619,0.999618
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0120294,1,0.492995,0.0160964,0.189453,1,-0.00576952,0.178329,0.999621
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.00407775,1,0.0947017,0.0160376,0.169922,1,0.0175749,0.180285,0.999565
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0159702,0.181641,1,0.0177979,0.170388,0.999564
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.00210684,1,0.0976837,0.0153493,0.160156,1,-0.0533118,0.171185,0.998694
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.00203887,1,0.0945743,0.0210978,0.158203,1,-0.0714613,0.171742,0.998748
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,6.79625e-05,1,0.492235,0.0152374,0.169922,1,-0.109861,0.174072,0.99892
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.015388,0.171875,1,-0.121796,0.174308,0.998936
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0010874,1,0.493184,0.0159397,0.169922,1,-0.126778,0.176005,0.998938
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.00251461,1,0.492156,0.0161649,0.169922,1,-0.138004,0.174449,0.998945
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.00584477,1,0.492147,0.0149226,0.175781,1,-0.140803,0.169704,0.998948
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0148172,0.185547,1,0.0530847,0.16904,0.998802
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.00135925,1,0.493021,0.0163603,0.166016,1,0.0355866,0.166286,0.998957
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.000611662,1,0.491994,0.0150148,0.169922,1,0.053643,0.161917,0.998952
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.000747587,1,0.0947236,0.0154991,0.181641,1,0.0804944,0.169939,0.998774
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0148066,0.173828,1,0.0820909,0.174882,0.998755
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.00190295,1,0.0954571,0.0167307,0.169922,1,0.0865157,0.173601,0.99875
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.0949696,0.0149327,0.166016,1,0.0867912,0.169248,0.998732
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0016311,1,0.0946929,0.0165329,0.195312,1,0.0129691,0.166438,0.998737
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.015276,0.197266,1,0.0198672,0.182279,0.998729
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0,1,0.0946973,0.0147911,0.167969,1,0.0108119,0.178191,0.998724
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.00774772,1,0.0953385,0.0148099,0.183594,1,-0.000148374,0.17569,0.99873
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0005437,1,0.0950881,0.0158629,0.162109,1,-0.000680123,0.179323,0.998722
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0150167,0.167969,1,-0.0006861,0.16786,0.998731
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.019845,1,0.0961861,0.0153618,0.179687,1,-0.00195302,0.166262,0.998739
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.00339812,1,0.0946534,0.0148841,0.162109,1,0.0266277,0.167597,0.998725
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.000883512,1,0.0952023,0.0149741,0.164062,1,0.0244267,0.158659,0.998727
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.00231072,1,0.0950794,0.0152474,0.169922,1,0.0288992,0.158823,0.998735
0.00709172,0.0152474,0.169922,1,1,0,0,0,0,0,0,0.0118255,1,0.496561,0.0149505,0.158203,1,0.00707342,0.15779,0.998887
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.00931086,1,0.493632,0.0150369,0.177734,1,0.00689415,0.157523,0.998879
0.00802837,0.0150369,0.177734,1,1,0,0,0,0,0,0,0.00190295,1,0.500496,0.0151714,0.177734,1,0.0080389,0.166685,0.998881
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.00407775,1,0.500698,0.0165515,0.164062,1,0.00698088,0.168423,0.998877
0.00180638,0.0165515,0.164062,1,1,0,0,0,0,0,0,0.000475737,1,0.492587,0.0150769,0.162109,1,-0.00251638,0.167859,0.998874
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.00618459,1,0.0951365,0.0154455,0.162109,1,0.0228215,0.170064,0.998725
0.000936643,0.0154455,0.162109,1,1,0,0,0,0,0,0,0.00441756,1,0.101206,0.0151643,0.193359,1,0.0205772,0.164357,0.998725
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0943327,0.0149091,0.167969,1,0.029848,0.172177,0.998726
0.000334515,0.0149091,0.167969,1,1,0,0,0,0,0,0,0.000883512,1,0.116103,0.0149466,0.167969,1,0.027243,0.164937,0.998734
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.0946138,0.0149672,0.166016,1,0.0315531,0.173164,0.998743
0.00421489,0.0149672,0.166016,1,1,0,0,0,0,0,0,0.000951475,1,0.0961158,0.0148758,0.199219,1,0.0296304,0.167819,0.998728
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.00122332,1,0.114838,0.0151821,0.179687,1,0.0308904,0.176207,0.998733
0.000535224,0.0151821,0.179687,1,1,0,0,0,0,0,0,0.00149517,1,0.0950706,0.01492,0.201172,1,0.0226269,0.17415,0.998725
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.00135925,1,0.0946709,0.015018,0.195312,1,0.0237323,0.183237,0.99873
0.00160567,0.015018,0.195312,1,1,0,0,0,0,0,0,0.00863124,1,0.0947719,0.0159003,0.179687,1,0.0190842,0.177906,0.998731
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.00659236,1,0.0966868,0.0148211,0.197266,1,0.0202055,0.174762,0.998728
0.013782,0.0148211,0.197266,1,1,0,0,0,0,0,0,0.012641,1,0.0945919,0.0160351,0.181641,1,0.0198266,0.181513,0.998745
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.00156314,1,0.0946358,0.0149382,0.175781,1,0.0195877,0.175971,0.998724
