#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.0151519,0.177734,1,1.5093e-05,0.180304,0.999741
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.00081555,1,0.493627,0.0157279,0.167969,1,-0.00081618,0.179698,0.999741
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0150993,0.171875,1,-0.000476803,0.179679,0.999743
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.0162217,0.183594,1,-0.00379869,0.178679,0.999743
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0150835,0.173828,1,-0.0037161,0.182261,0.999742
0.000602128,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0110779,1,0.491915,0.0161071,0.169922,1,-0.00354323,0.180223,0.999742
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.015576,0.166016,1,0.01914,0.180076,0.999708
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.0946665,0.0161789,0.185547,1,0.0227341,0.173762,0.999707
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.0163102,0.179687,1,-0.00196692,0.17303,0.999741
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.00197091,1,0.0948598,0.015586,0.191406,1,0.0227841,0.178376,0.999707
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.0148928,0.173828,1,-0.0015242,0.179538,0.999744
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.0048933,1,0.491541,0.014993,0.162109,1,-0.00245342,0.176117,0.999742
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0149705,0.167969,1,-0.00123946,0.175283,0.999742
0.00173948,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.00767976,1,0.491651,0.0148742,0.177734,1,-0.0105341,0.173442,0.999742
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0148158,1,0.492051,0.0150738,0.164062,1,-0.0125092,0.177217,0.999742
0.00401418,0.0150738,0.164062,1,0,0,0,0,1,0,0,0,1,0.0947412,0.0162517,0.177734,1,0.0237677,0.17152,0.999707
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0149732,0.173828,1,0.0149327,0.168494,0.999708
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.00149517,1,0.0947588,0.0161846,0.171875,1,0.0232106,0.172113,0.999707
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0153117,0.189453,1,0.0242661,0.163667,0.999707
0.00120426,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.005437,1,0.0943327,0.0269126,0.146484,1,0.0226719,0.172536,0.999707
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0158188,0.171875,1,0.0340086,0.163315,0.999707
0.00327825,0.0158188,0.171875,1,0,0,0,0,1,0,0,0.005437,1,0.0942976,0.0150164,0.158203,1,0.0282146,0.162321,0.999707
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.0152949,0.164062,1,0.0143947,0.157104,0.999707
0.00120426,0.0152949,0.164062,1,0,0,0,0,1,0,0,0.00373794,1,0.114909,0.0159984,0.160156,1,0.0167089,0.15866,0.999708
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0160809,0.177734,1,0.0159571,0.15114,0.999708
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.00645644,1,0.0945611,0.0150782,0.175781,1,0.0155746,0.155869,0.999708
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.0152231,0.169922,1,0.0146386,0.156313,0.999707
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0032622,1,0.0951584,0.0154662,0.179687,1,0.0103284,0.155368,0.999708
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0128449,1,0.491831,0.0153967,0.193359,1,-0.01353,0.156472,0.999743
0.00381347,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.00863124,1,0.0946973,0.0150444,0.171875,1,0.0171471,0.169647,0.999708
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00142721,1,0.492042,0.0161541,0.179687,1,-0.0088926,0.161898,0.999743
0.0043487,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.00190295,1,0.492389,0.0149808,0.167969,1,-0.00801355,0.166615,0.999743
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0170513,0.179687,1,-0.00869316,0.167002,0.999742
0.00628889,0.0170513,0.179687,1,0,0,0,0,1,0,0,0.00482534,1,0.491752,0.0150324,0.177734,1,-0.00691461,0.170982,0.999743
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0,1,0.491471,0.0148895,0.183594,1,-0.00698643,0.170971,0.999742
0.00354586,0.0148895,0.183594,1,0,0,0,0,1,0,0,0.00305831,1,0.491748,0.0149131,0.193359,1,0.00209039,0.174804,0.999742
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0150758,0.181641,1,-0.0103442,0.178034,0.999742
0.00414799,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.0032622,1,0.495973,0.0163973,0.166016,1,-7.78708e-05,0.186273,0.999743
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.0148825,0.167969,1,0.000168517,0.173928,0.999742
0.00722553,0.0148825,0.167969,1,0,0,0,0,1,0,0,0.00557292,1,0.491941,0.0152788,0.185547,1,0.000546523,0.178801,0.999743
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0151553,0.166016,1,-0.000353576,0.183193,0.999742
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.00523311,1,0.491638,0.0153466,0.167969,1,-0.000649499,0.17842,0.999742
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.015012,0.171875,1,-0.003969,0.177243,0.999742
0.00140496,0.015012,0.171875,1,0,0,0,0,1,0,0,0.00659236,1,0.492033,0.0163443,0.173828,1,0.000651608,0.177846,0.999742
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0151301,0.167969,1,-0.00154071,0.179139,0.999742
0.00301064,0.0151301,0.167969,1,0,0,0,0,1,0,0,0,1,0.112256,0.0151043,0.166016,1,0.0212607,0.178446,0.999709
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0157821,0.167969,1,0.0221945,0.171889,0.999706
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.00428164,1,0.0950398,0.0165417,0.191406,1,0.0240766,0.169814,0.999708
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0150112,0.177734,1,0.0258274,0.177922,0.999711
0.00234161,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.0945304,0.0165607,0.166016,1,0.0238711,0.171837,0.999707
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.0162227,0.169922,1,0.0228565,0.166475,0.999707
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.00387386,1,0.132788,0.014995,0.1875,1,0.0218657,0.166617,0.999713
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0149721,0.175781,1,0.0145876,0.170247,0.999707
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.00149517,1,0.0946753,0.0149793,0.179687,1,0.0148735,0.170738,0.999709
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0154161,0.179687,1,0.0128104,0.163597,0.999707
0.00173948,0.0154161,0.179687,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0945963,0.0150483,0.173828,1,0.012673,0.163519,0.999707
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0149278,0.179687,1,0.0126288,0.161966,0.999709
0.0115742,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.00305831,1,0.0945743,0.0151871,0.173828,1,0.0148714,0.164987,0.99971
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.000203887,1,0.0947719,0.0148967,0.199219,1,0.0138259,0.160681,0.999706
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.00679625,1,0.0944118,0.0165113,0.167969,1,0.016048,0.168266,0.999707
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0162681,0.171875,1,0.0171306,0.162535,0.999707
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.0947631,0.0152818,0.173828,1,0.0179833,0.160354,0.999707
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.0150272,0.179687,1,0.0191337,0.161614,0.999709
0.00889811,0.0150272,0.179687,1,0,0,0,0,1,0,0,0.00577681,1,0.0961817,0.0150751,0.183594,1,0.0182901,0.162679,0.999709
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0151536,0.164062,1,0.0141956,0.162575,0.99971
0.00086974,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.00299035,1,0.0947456,0.0152117,0.179687,1,0.0172592,0.157974,0.999707
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0151586,0.164062,1,0.016394,0.160636,0.999707
0.00260922,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.00197091,1,0.0947807,0.0156378,0.181641,1,0.0163562,0.156405,0.999707
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0168053,0.166016,1,0.0165427,0.160437,0.999707
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.00122332,1,0.0947544,0.0152327,0.167969,1,0.0165274,0.15646,0.999707
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00516515,1,0.115796,0.014921,0.166016,1,0.0140525,0.154928,0.999709
0.000602128,0.014921,0.166016,1,0,0,0,0,1,0,0,0.00156314,1,0.0944557,0.0177806,0.166016,1,0.0175531,0.153785,0.999706
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0160192,0.189453,1,0.0187393,0.153828,0.999707
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.00237869,1,0.491836,0.0165322,0.169922,1,-0.00718001,0.159669,0.999743
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.000475737,1,0.0952814,0.0334815,0.144531,1,0.0175806,0.162157,0.999707
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.00516515,1,0.491857,0.0162103,0.175781,1,0.00220032,0.153264,0.999742
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0256898,1,0.491857,0.0151934,0.191406,1,-0.0081787,0.158643,0.999744
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0005437,1,0.0949125,0.0152833,0.177734,1,0.0175113,0.170224,0.999706
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.0150521,0.189453,1,-0.00913663,0.164126,0.999742
0.0086974,0.0150521,0.189453,1,0,0,0,0,1,0,0,0.00523311,1,0.0946402,0.0166757,0.167969,1,0.0158996,0.175109,0.99971
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0169212,0.197266,1,0.0262703,0.168506,0.999709
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0956767,0.0148959,0.175781,1,0.0165246,0.171009,0.999708
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.0159762,0.166016,1,0.0207817,0.173989,0.999708
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00638847,1,0.0946621,0.015144,0.169922,1,0.025202,0.162002,0.999707
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0157598,0.175781,1,-0.00944785,0.163161,0.999742
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.0150039,0.189453,1,0.00127559,0.170044,0.999742
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161453,0.173828,1,-0.00957783,0.170166,0.999742
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.0161115,0.173828,1,-0.0129828,0.175971,0.999742
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0149815,0.166016,1,-0.00812376,0.173649,0.999743
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.000611662,1,0.492446,0.0154189,0.173828,1,-0.00988432,0.170707,0.999743
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0149867,0.179687,1,-0.00902431,0.176083,0.999746
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.000203887,1,0.492182,0.0157207,0.167969,1,0.00029759,0.173781,0.999741
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0167004,0.167969,1,-0.00257923,0.170421,0.999742
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.00876716,1,0.492587,0.0149957,0.164062,1,0.00114571,0.175539,0.999742
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0165216,0.167969,1,0.00231368,0.173327,0.999742
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.492516,0.0166226,0.166016,1,0.00131284,0.173059,0.999741
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.0150992,0.173828,1,0.00468237,0.176492,0.999744
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.00339812,1,0.0948905,0.0151374,0.171875,1,0.0263404,0.177096,0.999707
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0160266,0.171875,1,0.0221873,0.17178,0.999706
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.00190295,1,0.0950574,0.0161052,0.167969,1,0.0240404,0.169872,0.999706
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0165433,0.162109,1,0.0243794,0.169779,0.999709
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.00550496,1,0.0947719,0.0151514,0.166016,1,0.0231518,0.163926,0.999708
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.0151306,0.166016,1,0.0230984,0.162288,0.999708
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.00190295,1,0.49206,0.0150031,0.171875,1,-0.00345617,0.158675,0.999742
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0151541,0.181641,1,-0.0118107,0.164323,0.999742
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.00407775,1,0.491844,0.015152,0.154297,1,-0.0105378,0.172508,0.999742
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.492406,0.0152118,0.171875,1,-0.0114694,0.159796,0.999741
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.492797,0.0162037,0.169922,1,-0.0117187,0.163792,0.999741
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0152135,0.166016,1,0.0153975,0.167795,0.999707
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0150891,0.181641,1,0.0140083,0.161291,0.999706
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0156449,0.177734,1,0.0235823,0.163325,0.999708
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0155033,0.181641,1,0.029034,0.16483,0.99971
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0150284,0.189453,1,0.0264355,0.168765,0.999707
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.0944162,0.0176523,0.167969,1,0.0265586,0.172307,0.999708
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0150456,0.167969,1,0.0282523,0.167527,0.999707
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0945963,0.0153518,0.191406,1,0.0178267,0.166212,0.999709
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0166375,0.150391,1,0.0174005,0.172478,0.999709
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.00319424,1,0.492573,0.0153075,0.179687,1,-0.0103008,0.154172,0.999743
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.492314,0.0187243,0.171875,1,-0.0131725,0.162902,0.999742
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.000407775,1,0.491866,0.0886409,0.117188,1,-0.0103182,0.165174,0.999742
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0148782,0.175781,1,0.0302175,0.163344,0.999741
0.000802837,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.0127769,1,0.492046,0.0153021,0.183594,1,-0.013597,0.157803,0.999742
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.015094,0.167969,1,-0.00826342,0.165794,0.999741
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.00285442,1,0.492644,0.0150174,0.166016,1,-0.00577596,0.167807,0.999743
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.0161584,0.173828,1,0.00200642,0.165279,0.999743
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.010942,1,0.491906,0.0163256,0.166016,1,0.00333539,0.167007,0.999743
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.0154095,0.164062,1,0.00168175,0.171439,0.999742
0.00796146,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.00129129,1,0.493478,0.015014,0.158203,1,-0.0129588,0.172622,0.999743
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0151895,0.173828,1,0.00352542,0.171832,0.999742
0.000334515,0.0151895,0.173828,1,0,0,0,0,1,0,0,0.0153595,1,0.492011,0.0167025,0.197266,1,0.00015849,0.171649,0.999742
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.00258257,1,0.492235,0.0150507,0.183594,1,0.0016501,0.182984,0.999744
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0113497,1,0.492051,0.0156639,0.208984,1,-0.00362236,0.18433,0.999745
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0155258,0.191406,1,-0.00537927,0.193039,0.999743
0.00408109,0.0155258,0.191406,1,0,0,0,0,1,0,0,0.00285442,1,0.492521,0.0149862,0.189453,1,-0.00454759,0.193477,0.999743
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0124371,1,0.492521,0.0164866,0.179687,1,-0.00020901,0.192867,0.999743
0.00454941,0.0164866,0.179687,1,0,0,0,0,1,0,0,0.000611662,1,0.492086,0.0149131,0.167969,1,-0.00440825,0.189969,0.999743
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0148826,0.169922,1,-0.00368189,0.185633,0.999743
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.00339812,1,0.492951,0.0148847,0.171875,1,-0.00448255,0.182515,0.999742
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.015189,0.199219,1,-0.00031288,0.183446,0.999744
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.00081555,1,0.492345,0.0152225,0.195312,1,-0.00112887,0.189549,0.999743
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0150057,0.175781,1,-0.00283588,0.191024,0.999742
0.0194019,0.0150057,0.175781,1,0,0,0,0,1,0,0,0.00027185,1,0.492736,0.0166143,0.177734,1,-0.00142105,0.191761,0.999746
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.016706,0.175781,1,-0.00193559,0.187256,0.999742
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.00502922,1,0.4918,0.0148706,0.216797,1,-0.00142443,0.185506,0.999742
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0152551,0.181641,1,-0.002081,0.198158,0.999742
0.0022747,0.0152551,0.181641,1,0,0,0,0,1,0,0,0.000475737,1,0.49209,0.0156965,0.166016,1,-0.00426158,0.19196,0.999742
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.491686,0.0286554,0.152344,1,-0.00334688,0.18608,0.999743
0.0182645,0.0286554,0.152344,1,0,0,0,0,1,0,0,0.0038059,1,0.492925,0.0149934,0.177734,1,0.0077876,0.184005,0.999745
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0159942,0.199219,1,-0.00327521,0.179999,0.99974
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.000883512,1,0.491945,0.0151651,0.169922,1,-0.00232927,0.187904,0.999741
