#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0806884,0.0410156,1,0.0730951,0.052002,0.999698
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.00971864,1,0.0400362,0.0430788,0.0820312,1,0.0411277,0.0493543,0.9997
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.052988,0.0585938,1,0.0416951,0.0576583,0.999699
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.000883512,1,0.0396234,0.0500263,0.0566406,1,0.0559933,0.0547955,0.999699
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.0528887,0.0761719,1,0.0389979,0.0492711,0.999699
0.00260922,0.0528887,0.0761719,1,0,0,0,0,1,0,0,0.016243,1,0.0395663,0.051989,0.0605469,1,0.0432555,0.0585477,0.999701
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.0605087,0.0644531,1,0.0373292,0.0561535,0.9997
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.0010874,1,0.0397595,0.15561,0.0371094,1,0.0400852,0.0591414,0.999699
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.0606025,0.0585938,1,0.10578,0.0720691,0.999699
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.00448552,1,0.0398781,0.182594,0.0371094,1,0.0529875,0.0526994,0.9997
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.0576674,0.0390625,1,0.11407,0.0706918,0.999698
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.000135925,1,0.0400669,0.124118,0.0390625,1,0.0555895,0.0460996,0.999699
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.105729,0.0410156,1,0.0887575,0.0554717,0.999698
0.0148525,0.105729,0.0410156,1,0,0,0,0,1,0,0,0.00666032,1,0.0400933,0.137618,0.0332031,1,0.0864193,0.0571106,0.999701
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.0497473,0.0683594,1,0.0979342,0.0551775,0.999698
0.00541915,0.0497473,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0396497,0.0554103,0.0546875,1,0.0256012,0.0481524,0.999699
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.0400757,0.0511462,0.0625,1,0.0503619,0.0568391,0.999704
0.000735934,0.0511462,0.0625,1,0,0,0,0,1,0,0,0.0129808,1,0.039922,0.0492225,0.078125,1,0.0215015,0.052544,0.9997
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.0400889,0.0497401,0.078125,1,0.0404525,0.0590939,0.9997
0.000602128,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401284,0.14635,0.0410156,1,0.0276403,0.0604162,0.9997
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.049222,0.0625,1,0.0826948,0.0730755,0.999701
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.00720402,1,0.040023,0.061324,0.0625,1,0.0231365,0.0547612,0.9997
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0444715,0.0644531,1,0.0589605,0.058695,0.9997
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.000611662,1,0.0397771,0.0390501,0.0761719,1,0.0425961,0.0534141,0.999699
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0347293,0.0566406,1,0.0483578,0.0573296,0.999702
0.00481702,0.0347293,0.0566406,1,0,0,0,0,1,0,0,0.00265054,1,0.0401065,0.0467941,0.0683594,1,0.0386399,0.0516571,0.999701
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0430246,0.0644531,1,0.0494917,0.0562145,0.9997
0.00127116,0.0430246,0.0644531,1,0,0,0,0,1,0,0,0.0184178,1,0.0396102,0.0558619,0.0488281,1,0.0250342,0.0547674,0.999701
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0,1,0.0397112,0.0606545,0.0527344,1,0.0568823,0.0566626,0.999699
0.0042818,0.0606545,0.0527344,1,0,0,0,0,1,0,0,6.79625e-05,1,0.039575,0.0398313,0.0742187,1,0.046687,0.0529005,0.999699
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.0530671,0.0742187,1,0.0402694,0.0541814,0.999699
0.0044825,0.0530671,0.0742187,1,0,0,0,0,1,0,0,0.012709,1,0.0400801,0.108044,0.0507812,1,0.0452968,0.060842,0.999701
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.0634096,0.0546875,1,0.0798105,0.0662811,0.9997
0.0137151,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0,1,0.0387186,0.106949,0.0507812,1,0.0523581,0.0575463,0.999702
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.184012,0.03125,1,0.0849453,0.0628131,0.999698
0.000468321,0.184012,0.03125,1,0,0,0,0,1,0,0,0.00679625,1,0.0396365,0.0552725,0.0585938,1,0.115754,0.0703785,0.999697
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.119149,0.0371094,1,0.0486178,0.0495701,0.999699
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0070681,1,0.0400669,0.0482746,0.0585938,1,0.0876479,0.0578701,0.999698
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00292239,1,0.0394696,0.0463145,0.0703125,1,0.0497993,0.0502095,0.9997
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.00373794,1,0.0400757,0.0594643,0.0683594,1,0.0302741,0.0515858,0.9997
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0656449,0.0605469,1,0.0496002,0.0602012,0.9997
0.00822908,0.0656449,0.0605469,1,0,0,0,0,1,0,0,0.00319424,1,0.0397112,0.0444012,0.0722656,1,0.039456,0.0591797,0.999701
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.134645,0.0429688,1,0.0154189,0.0608608,0.999703
0.00689101,0.134645,0.0429688,1,0,0,0,0,1,0,0,0.00169906,1,0.0397771,0.0985757,0.0566406,1,0.0917372,0.0742444,0.9997
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.048896,0.0859375,1,0.0561756,0.0616076,0.999699
0.0177962,0.048896,0.0859375,1,0,0,0,0,1,0,0,0.0010874,1,0.0402075,0.0435663,0.0820312,1,0.0440762,0.0647437,0.999704
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.110748,0.046875,1,0.048399,0.0639852,0.9997
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.00203887,1,0.0400186,0.0408402,0.0761719,1,0.0803467,0.0710152,0.999705
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0569785,0.0527344,1,0.0399909,0.0581946,0.999701
0.00421489,0.0569785,0.0527344,1,0,0,0,0,1,0,0,0.0106701,1,0.0396761,0.0401964,0.0742187,1,0.0594285,0.0564939,0.999701
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0,1,0.0395794,0.0371814,0.0859375,1,0.0238503,0.0587263,0.999701
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.00468941,1,0.0400713,0.0572125,0.0585938,1,0.0320514,0.0653893,0.999701
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0684905,0.0644531,1,0.0485036,0.0625562,0.999699
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.00265054,1,0.0395092,0.0441273,0.0644531,1,0.0533122,0.0624728,0.9997
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.0396321,0.0720796,0.0488281,1,0.0269991,0.0573038,0.9997
0.00782766,0.0720796,0.0488281,1,0,0,0,0,1,0,0,0.00197091,1,0.0400845,0.151531,0.0273438,1,0.0602821,0.0618907,0.9997
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.0747924,0.0507812,1,0.0965884,0.0655922,0.999699
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.00210684,1,0.0400933,0.0465534,0.0722656,1,0.0677756,0.051419,0.999698
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.00169906,1,0.0397507,0.248545,0.0273438,1,0.0492374,0.0506531,0.999698
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.0016311,1,0.0400494,0.109526,0.0390625,1,0.153962,0.0841993,0.999698
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0430321,0.0703125,1,0.0768646,0.0555526,0.999699
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.00414571,1,0.0396585,0.189179,0.0332031,1,0.0488049,0.0492265,0.999699
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.0397112,0.126113,0.0371094,1,0.123578,0.0762533,0.999699
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.00183499,1,0.0401416,0.0721565,0.0585938,1,0.071687,0.0607212,0.999701
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.151974,0.0332031,1,0.0490845,0.0528513,0.999698
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.00176702,1,0.0394828,0.110933,0.0488281,1,0.10667,0.0668663,0.9997
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0611508,0.0722656,1,0.040025,0.0554664,0.999699
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.00618459,1,0.0399835,0.0487408,0.0625,1,0.0398482,0.0589405,0.9997
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0722369,0.0488281,1,0.0472205,0.0566497,0.999702
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.00863124,1,0.0396541,0.0911493,0.046875,1,0.0291043,0.0519284,0.999701
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0616333,0.0585938,1,0.0590744,0.0597478,0.9997
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0103983,1,0.0395619,0.0447906,0.0585938,1,0.0503279,0.0528041,0.9997
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.133411,0.0351562,1,0.0192008,0.047477,0.9997
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0595731,0.0605469,1,0.0957915,0.0654368,0.999699
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.127897,0.0507812,1,0.0537434,0.0508575,0.999702
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0436275,0.0703125,1,0.0889651,0.0625061,0.9997
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.0350072,0.0703125,1,0.0499734,0.0526399,0.999699
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.0399747,0.043242,0.0703125,1,0.0319487,0.0521384,0.999702
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0398523,0.0664062,1,0.0414289,0.0584768,0.999699
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.0387633,0.0703125,1,0.0486079,0.0555591,0.9997
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0458623,0.0820312,1,0.0187449,0.0547313,0.9997
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00632051,1,0.0400889,0.0514114,0.0605469,1,0.0384023,0.0657105,0.999701
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.0514985,0.0839844,1,0.028148,0.0608552,0.9997
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.00156314,1,0.0401021,0.131751,0.0371094,1,0.0427072,0.0668308,0.9997
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0611032,0.0683594,1,0.0947709,0.0697001,0.999699
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.0703808,0.0605469,1,0.0520148,0.0573963,0.999699
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.0441668,0.0644531,1,0.0558951,0.0605873,0.999701
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.000883512,1,0.0396717,0.0430903,0.0683594,1,0.0546495,0.0583536,0.9997
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0515158,0.09375,1,0.0440093,0.0554799,0.9997
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0479092,0.0488281,1,0.0517917,0.0669978,0.999699
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0582244,0.0585938,1,0.0448658,0.0575999,0.999702
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.0394801,0.0683594,1,0.0304145,0.0590774,0.9997
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0380588,0.0703125,1,0.0384971,0.0633773,0.999703
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.0401021,0.0488757,0.0585938,1,0.033608,0.0582461,0.999699
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.0402558,0.0635573,0.0585938,1,0.0413321,0.0578283,0.999702
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.0494052,0.0703125,1,0.0524489,0.0584064,0.999699
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.0485187,0.0703125,1,0.0409266,0.0570038,0.9997
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.043477,0.0742187,1,0.0444049,0.0606801,0.999701
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0400565,0.09375,1,0.0471713,0.0615289,0.999701
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0488957,0.0566406,1,0.0410202,0.0667331,0.999701
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0445351,0.0800781,1,0.0467498,0.0601337,0.9997
0.00133806,0.0445351,0.0800781,1,0,0,0,0,1,0,0,0.00224276,1,0.0398429,0.0475109,0.0957031,1,0.0416201,0.0636537,0.9997
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.055228,0.0625,1,0.038777,0.07199,0.999701
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.00407775,1,0.0400845,0.0452522,0.0957031,1,0.0473094,0.0665405,0.999699
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0452926,0.0664062,1,0.0406666,0.0723154,0.999701
0.0022747,0.0452926,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.040023,0.0488634,0.0800781,1,0.0395991,0.0656055,0.9997
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.00312627,1,0.0401109,0.0406659,0.0703125,1,0.0442331,0.0693781,0.9997
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.000135925,1,0.040269,0.0473787,0.0976562,1,0.0371814,0.0638981,0.9997
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0471112,0.078125,1,0.0426518,0.0735567,0.9997
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.00557292,1,0.0398517,0.0454151,0.0742187,1,0.0438361,0.0713921,0.999701
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.0400757,0.0440841,0.078125,1,0.0387039,0.0677834,0.9997
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.000339812,1,0.0401548,0.0457235,0.0664062,1,0.0420845,0.0698711,0.999701
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.064003,0.0527344,1,0.0424896,0.0643352,0.999698
