predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1366561223298732,0.0615234375,1.0,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
0.12912732337493257,0.0615234375,1.0,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
0.13382593444544907,0.0615234375,1.0,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
0.1318318667427851,0.0615234375,1.0,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
0.12411491670946748,0.0615234375,1.0,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
0.12596457867248176,0.0615234375,1.0,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
0.12351317483939703,0.0615234375,1.0,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
0.12266422683430742,0.0615234375,1.0,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
0.12031177394828038,0.0615234375,1.0,2020-04-18 01:34:45.000643,0.06640625,0.03966393838530271,1
0.12906960694716826,0.0615234375,1.0,2020-04-18 01:53:56.000267,0.07421874999999999,0.03685130424856867,1
0.1752275256063288,0.0615234375,1.0,2020-04-18 02:17:31.000781,0.07421874999999999,0.049205855736313184,1
0.12848443764817594,0.0615234375,1.0,2020-04-18 02:32:37.000760,0.048828125,0.11064330932859737,1
0.17689174004576,0.0615234375,1.0,2020-04-18 02:57:14.000672,0.078125,0.042861404666237085,1
0.14877757226350982,0.0615234375,1.0,2020-04-18 03:17:53.000281,0.04296875,0.11315891644790953,1
0.17422447898065038,0.0615234375,1.0,2020-04-18 03:41:11.000480,0.04687499999999999,0.0690756975953138,1
0.20990265457078514,0.0615234375,1.0,2020-04-18 04:05:34.000958,0.02734375,0.10641060714485312,1
0.19129332248043338,0.0615234375,1.0,2020-04-18 04:35:23.000777,0.03125,0.1526309290051785,1
0.14249973870064878,0.0615234375,1.0,2020-04-18 04:59:11.000734,0.029296875,0.12373760027099935,1
0.1787131749837366,0.0615234375,1.0,2020-04-18 05:20:53.000094,0.05859375,0.060023745071086675,1
0.1243042975446875,0.0615234375,1.0,2020-04-18 05:45:07.000793,0.05468749999999999,0.11466261782315415,1
0.1642359118195957,0.0615234375,1.0,2020-04-18 06:09:19.000159,0.078125,0.03692134301436102,1
0.1280476400504654,0.0615234375,1.0,2020-04-18 06:28:12.000235,0.052734375,0.09660183325708377,1
0.12853248647312396,0.0615234375,1.0,2020-04-18 06:50:47.000116,0.07421874999999999,0.0431653055983208,1
0.1241067750681508,0.0615234375,1.0,2020-04-18 07:13:24.000909,0.068359375,0.04771642497742668,1
0.13220508317015076,0.0615234375,1.0,2020-04-18 07:35:53.000861,0.08203125,0.04190004969899088,1
0.1271478747303146,0.0615234375,1.0,2020-04-18 07:59:34.000607,0.068359375,0.05305912370945375,1
0.18082602578037174,0.0615234375,1.0,2020-04-18 08:20:41.000824,0.06445312499999999,0.0448858754119176,1
0.12546580540174188,0.0615234375,1.0,2020-04-18 08:37:08.000928,0.04492187499999999,0.1183010035287642,1
0.13664113110519746,0.0615234375,1.0,2020-04-18 09:03:31.000981,0.072265625,0.03786888296680122,1
0.13861185847818122,0.0615234375,1.0,2020-04-18 09:23:01.000308,0.052734375,0.05853650413901518,1
0.1256398011225511,0.0615234375,1.0,2020-04-18 09:46:48.000763,0.06640625,0.06005731051815411,1
0.14449351687189668,0.0615234375,1.0,2020-04-18 10:08:17.000011,0.060546875,0.0420767349202652,1
0.1520583644738482,0.0615234375,1.0,2020-04-18 10:28:44.000213,0.056640624999999986,0.06898639129291434,1
0.13150250854863352,0.0615234375,1.0,2020-04-18 10:54:45.000425,0.048828125,0.07708496922546937,1
0.24097653073424238,0.0615234375,1.0,2020-04-18 11:21:33.000911,0.05859375,0.04856081631855919,1
0.16333084071624968,0.0615234375,1.0,2020-04-18 11:47:48.000943,0.025390625,0.19973419827531386,1
0.13293858458432903,0.0615234375,1.0,2020-04-18 12:09:15.000690,0.052734375,0.08286065739570976,1
0.13028624932499142,0.0615234375,1.0,2020-04-18 12:34:01.000761,0.060546875,0.050259261113003134,1
0.12892657246305603,0.0615234375,1.0,2020-04-18 12:56:01.000260,0.05859375,0.048971693334897606,1
0.14463486351165653,0.0615234375,1.0,2020-04-18 13:16:44.000864,0.06640625,0.04750249380438052,1
0.12300500908533726,0.0615234375,1.0,2020-04-18 13:42:50.000470,0.033203125,0.06780274475916337,1
0.22088958544719547,0.0615234375,1.0,2020-04-18 14:03:49.000591,0.08203125,0.03833867955160485,1
0.13213413828383477,0.0615234375,1.0,2020-04-18 14:28:05.000949,0.03515625,0.173660425882096,1
0.133885548929199,0.0615234375,1.0,2020-04-18 14:48:53.000941,0.07421874999999999,0.042975290357441104,1
0.14463656038131809,0.0615234375,1.0,2020-04-18 15:17:14.000355,0.056640624999999986,0.054549579046945934,1
0.14569058298121182,0.0615234375,1.0,2020-04-18 15:43:29.000317,0.068359375,0.06880169420287105,1
0.1555551927923575,0.0615234375,1.0,2020-04-18 16:08:15.000041,0.048828125,0.06861451334952752,1
0.12747289964822636,0.0615234375,1.0,2020-04-18 16:33:31.000695,0.04687499999999999,0.081674100890755,1
0.1266045350599405,0.0615234375,1.0,2020-04-18 16:54:32.000028,0.072265625,0.04326540356882102,1
0.13916673445545233,0.0615234375,1.0,2020-04-18 17:20:47.000690,0.06445312499999999,0.044857096930466835,1
0.12215890154843564,0.0615234375,1.0,2020-04-18 17:42:00.000943,0.05468749999999999,0.061462457089446,1
0.16711597160771838,0.0615234375,1.0,2020-04-18 18:13:02.000740,0.068359375,0.03732737427778572,1
0.15793178822210627,0.0615234375,1.0,2020-04-18 18:34:11.000005,0.03125,0.09941566623476827,1
0.12563842322889848,0.0615234375,1.0,2020-04-18 19:00:11.000152,0.0625,0.08317138815198254,1
0.14128678247453894,0.0615234375,1.0,2020-04-18 19:20:08.000603,0.060546875,0.04039123382890318,1
0.1498390146546382,0.0615234375,1.0,2020-04-18 19:46:02.000992,0.048828125,0.0643747482919524,1
0.13076467531042232,0.0615234375,1.0,2020-04-18 20:11:51.000586,0.05078125,0.0742984702413653,1
0.15757793271885465,0.0615234375,1.0,2020-04-18 20:35:18.000433,0.07421874999999999,0.048477964021556935,1
0.127977471900067,0.0615234375,1.0,2020-04-18 20:58:37.000694,0.04687499999999999,0.08630561399811876,1
0.12018538649528385,0.0615234375,1.0,2020-04-18 21:17:08.000938,0.06640625,0.043399029194554836,1
0.13041356976067894,0.0615234375,1.0,2020-04-18 21:36:30.000302,0.09765625,0.03745962050158527,1
0.13392184471519517,0.0615234375,1.0,2020-04-18 21:58:08.000518,0.0703125,0.051195944311406574,1
0.12706348464425862,0.0615234375,1.0,2020-04-18 22:15:46.000752,0.0703125,0.054610031284227006,1
0.1470158756087606,0.0615234375,1.0,2020-04-18 22:37:01.000249,0.06640625,0.0448245392656345,1
0.1434703684832309,0.0615234375,1.0,2020-04-18 22:54:35.000966,0.04492187499999999,0.07186590437822447,1
0.14836854852528145,0.0615234375,1.0,2020-04-18 23:20:22.000880,0.05859375,0.06530186385776146,1
0.12524536774795345,0.0615234375,1.0,2020-04-18 23:43:02.000057,0.052734375,0.07247371674012353,1
0.3369201282544242,0.0615234375,1.0,2020-04-19 00:03:14.000228,0.06640625,0.040669998992406725,1
0.14453258082420392,0.0615234375,1.0,2020-04-19 00:27:55.000510,0.025390625,0.3323747147747949,1
0.12047544304766708,0.0615234375,1.0,2020-04-19 00:53:44.000059,0.078125,0.04868188665728087,1
0.13763728869378763,0.0615234375,1.0,2020-04-19 01:12:03.000412,0.06640625,0.03623854115643973,1
0.14504022591611473,0.0615234375,1.0,2020-04-19 01:32:53.000746,0.05859375,0.06018512250011927,1
0.21555222618484557,0.0615234375,1.0,2020-04-19 01:57:22.000437,0.04296875,0.06777560392384464,1
0.14724556053317725,0.0615234375,1.0,2020-04-19 02:15:44.000889,0.04687499999999999,0.16413963416618854,1
0.1440104313662057,0.0615234375,1.0,2020-04-19 02:41:52.000685,0.06445312499999999,0.06417860867444823,1
0.16474749916613426,0.0615234375,1.0,2020-04-19 03:03:17.000762,0.05468749999999999,0.06670722038368566,1
0.1647336811187494,0.0615234375,1.0,2020-04-19 03:25:24.000256,0.05468749999999999,0.09493439246319306,1
0.2232424238432957,0.0615234375,1.0,2020-04-19 03:45:52.000416,0.05078125,0.09267602595848,1
0.14020503808395787,0.0615234375,1.0,2020-04-19 04:11:36.000446,0.03710937499999999,0.1726544492568449,1
0.12128394222008462,0.0615234375,1.0,2020-04-19 04:32:55.000276,0.0625,0.053638252069486594,1
0.12301254023947247,0.0615234375,1.0,2020-04-19 04:51:05.000414,0.060546875,0.03646629574247719,1
0.16744800996235185,0.0615234375,1.0,2020-04-19 05:14:18.000102,0.06640625,0.04032183752428569,1
0.12825203001590998,0.0615234375,1.0,2020-04-19 05:37:39.000206,0.052734375,0.10059535932279284,1
