predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.14880228120093933,0.12981587236670056,0.9040536724216958,2020-04-17 06:00:01.000643,0.054687499999999986,0.04535743981472528,1
0.18242339433137933,0.12352537332610358,0.9107228642168339,2020-04-17 06:01:43.000563,0.06640625,0.0605240039734922,1
0.14101626751106708,0.12329443929744122,0.9086213238728686,2020-04-17 06:01:47.000159,0.056640624999999986,0.10242249161001868,1
0.13988099306559348,0.12945569953973968,0.9036646506487294,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.15546555443621837,0.1264763738455298,0.9065522215466206,2020-04-17 06:05:49.000557,0.08984374999999999,0.04934448668048128,1
0.148367137057712,0.12629750577912036,0.9066343043663675,2020-04-17 06:06:56.000272,0.06445312499999999,0.06897510833097399,1
0.1448459514956697,0.12741233703317223,0.9054597917506179,2020-04-17 06:09:02.000937,0.072265625,0.05957804917852595,1
0.13483901382673147,0.12875119590617878,0.9037678873542052,2020-04-17 06:10:01.000696,0.076171875,0.05538521108081846,1
0.13511475830739378,0.12942846546633924,0.9030593203051434,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
0.16029975740345864,0.1269951263177157,0.9064989942919601,2020-04-17 06:12:00.000650,0.08398437499999999,0.043591223764517927,1
0.13686427626770356,0.1264900377687158,0.9057345288621933,2020-04-17 06:12:38.000602,0.068359375,0.07511098417067415,1
0.14113832539918655,0.13023730954764312,0.9031911533941268,2020-04-17 06:13:17.000402,0.0625,0.0450541246560657,1
0.1540985786315421,0.12720300734145107,0.9060805585345699,2020-04-17 06:14:25.000283,0.076171875,0.05097148601309639,1
0.13527416413110188,0.12741968457735353,0.9048633881870264,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.14508093289528107,0.12828275713940818,0.9045097059740487,2020-04-17 06:15:07.000947,0.08984374999999999,0.04323295298085116,1
0.13175665892665822,0.12752524357689843,0.9041976001812759,2020-04-17 06:15:48.000642,0.099609375,0.056064628470066914,1
0.13659667789726818,0.13102431314821306,0.9022205911642214,2020-04-17 06:17:16.000209,0.0703125,0.03917579596472782,1
0.13535509625462822,0.13049128268091115,0.902587360846951,2020-04-17 06:18:59.000312,0.068359375,0.04543391998863692,1
0.13702579214708147,0.1287358061400966,0.9036449748292789,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
0.13255356801633048,0.1298361301197054,0.9027314983696819,2020-04-17 06:22:02.000977,0.08203125,0.046023609066674964,1
0.13191618604863284,0.12928356561571575,0.9028112056230898,2020-04-17 06:22:13.000049,0.103515625,0.0402933109883937,1
0.13175112672152567,0.1314965827113902,0.9015942300449851,2020-04-17 06:22:48.000214,0.0703125,0.039708419373703945,1
0.14842546992361988,0.12987793877935705,0.9038669919537197,2020-04-17 06:23:56.000747,0.068359375,0.039362794157541216,1
0.13458961730299907,0.1293073266005672,0.903603467167446,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.16707022749583272,0.12536981762437327,0.9079312271381661,2020-04-17 06:28:58.000321,0.1015625,0.04245744145594065,1
0.13669490165868275,0.12627566835424042,0.906099765233868,2020-04-17 06:28:59.000017,0.054687499999999986,0.08371232576439816,1
0.1307808194437289,0.13107145814276422,0.9018595225618387,2020-04-17 06:30:16.000901,0.068359375,0.0446152753840646,1
0.13317671799989256,0.13124742186535954,0.9017641012368539,2020-04-17 06:30:48.000659,0.07421874999999999,0.03802869413427677,1
0.128763365964791,0.13147072305589924,0.9013775287785045,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
0.1277506237866863,0.13204587324603445,0.9008143769891139,2020-04-17 06:32:02.000329,0.076171875,0.03558707292784441,1
0.12752017724354012,0.13161890355239592,0.9010023770838789,2020-04-17 06:32:41.000749,0.0859375,0.034444522913821864,1
0.15909197855003784,0.12847350683733627,0.905327044091417,2020-04-17 06:35:14.000774,0.08203125,0.03422935090889875,1
0.15968366647701648,0.12414848268614909,0.9088638519568455,2020-04-17 06:35:34.000766,0.068359375,0.07377558872732835,1
0.14346161847524894,0.12668735232837236,0.9061355325287137,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.1349775503314825,0.12983347229969533,0.9031232651602145,2020-04-17 06:36:37.000722,0.0625,0.05329536886082183,1
0.14422604888618681,0.12944959535809197,0.9038139776013248,2020-04-17 06:38:51.000815,0.07421874999999999,0.04308536957116135,1
0.15179992865277853,0.12767344426571048,0.905747112197668,2020-04-17 06:39:32.000441,0.06445312499999999,0.05493544626748355,1
0.1375135608989102,0.12857323124438313,0.9043468422668227,2020-04-17 06:40:26.000203,0.056640624999999986,0.06415069310653625,1
0.14398773520388988,0.12866861710181132,0.904299051990552,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
0.14549899217639056,0.12831408997952554,0.9048743406170702,2020-04-17 06:42:00.000060,0.06640625,0.05460370115206285,1
0.16823451477194307,0.12577711566366567,0.9082073063146563,2020-04-17 06:44:04.000147,0.06445312499999999,0.05626621641027955,1
0.15331307692093787,0.12483383889602073,0.9082865724290113,2020-04-17 06:45:20.000533,0.046874999999999986,0.08472536526348018,1
0.16284567046880483,0.12587777902332775,0.9079458307182504,2020-04-17 06:46:30.000978,0.052734375,0.065378161371143,1
0.14721874167035867,0.12539710111563063,0.9072712475701753,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.13958605295937665,0.127962595522069,0.9046944225485225,2020-04-17 06:48:21.000964,0.076171875,0.057954413319120435,1
0.1586276325257068,0.12787026901316378,0.9060634077200489,2020-04-17 06:48:54.000859,0.0625,0.04885529448674483,1
0.1897550021880594,0.12140184975661705,0.9128304595398803,2020-04-17 06:51:33.000843,0.0625,0.072825344559224,1
0.14966698897115444,0.12178594746934335,0.9103992319841512,2020-04-17 06:51:35.000641,0.046874999999999986,0.11134678541916224,1
0.147789817535954,0.12731389780219537,0.9058118058594242,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
0.159820889987108,0.12691545413899286,0.906976366876102,2020-04-17 06:54:18.000292,0.054687499999999986,0.05906099810462826,1
0.15888083907113715,0.12505619678993385,0.9083098401703066,2020-04-17 06:54:56.000628,0.054687499999999986,0.07408329193780322,1
0.15070014570304224,0.12553647959315628,0.9073526942927324,2020-04-17 06:58:37.000631,0.06640625,0.07259313263634261,1
0.15331786007854686,0.1270854965996232,0.9064180866128079,2020-04-17 07:00:45.000246,0.056640624999999986,0.06244686087622722,1
0.13173395056059672,0.12884191250531474,0.9037619463327773,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.1381123231540009,0.12951004385871634,0.9031413636268365,2020-04-17 07:01:42.000734,0.091796875,0.0387586119112348,1
0.13689586398740317,0.12904773194291097,0.9035454051564639,2020-04-17 07:02:43.000837,0.08398437499999999,0.04743672551580935,1
0.1418041261816677,0.1295574474971367,0.9036227816414315,2020-04-17 07:02:52.000623,0.0703125,0.045708792593257434,1
0.1304304124204625,0.13104114820243373,0.9020637020089025,2020-04-17 07:03:24.000606,0.054687499999999986,0.05182426294224337,1
0.13357350008269428,0.12995762290842305,0.902492770699075,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
0.1305435635659405,0.1312639781486843,0.9016859200995504,2020-04-17 07:04:55.000898,0.072265625,0.04180220034260272,1
0.1286626528400562,0.13112516145206599,0.9014646106536093,2020-04-17 07:07:55.000378,0.0859375,0.037822476694421694,1
0.13243071665806536,0.1320179495130559,0.901219449448413,2020-04-17 07:08:27.000243,0.068359375,0.03559649779128882,1
0.12666907896496604,0.1313282344031369,0.9012569553430542,2020-04-17 07:08:54.000962,0.08007812499999999,0.0402701173001624,1
0.13051094732340113,0.1315712441860969,0.9012309877034259,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.13148909109710233,0.13148059909753618,0.9015285862823214,2020-04-17 07:13:40.000273,0.076171875,0.03799108286144472,1
0.15197534316981326,0.12784563471943822,0.905214724074307,2020-04-17 07:14:25.000951,0.09375,0.03910041805263581,1
0.13424159181614093,0.1277295576367231,0.9045543498447733,2020-04-17 07:14:36.000628,0.07421874999999999,0.06481627658506177,1
0.1436740419201038,0.12941382767635157,0.9037597916199647,2020-04-17 07:17:02.000301,0.078125,0.04200361192092422,1
0.13076979173153425,0.13016679750185245,0.9026224222417671,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
0.14638049382591092,0.1296957778046478,0.903695779725256,2020-04-17 07:17:35.000202,0.076171875,0.03779341477421732,1
0.1397742121466558,0.12723230442852007,0.9050802252578809,2020-04-17 07:20:08.000547,0.087890625,0.05773927910603115,1
0.1362600268225354,0.12998620157776875,0.9030335278483337,2020-04-17 07:20:26.000119,0.06640625,0.0491422226863526,1
0.16422487146583192,0.12589973449186342,0.9074569478551009,2020-04-17 07:21:09.000867,0.091796875,0.044796480928572566,1
0.14392979421412358,0.12596175366381168,0.9067560008980166,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
0.14053773200241393,0.12892577265220362,0.9040976483709429,2020-04-17 07:22:28.000995,0.06640625,0.053749563716898485,1
0.13879567665342524,0.12934616868166027,0.9036128570160511,2020-04-17 07:23:12.000680,0.0703125,0.05006496909626328,1
0.14820158404859607,0.12778568360783338,0.9052008835934282,2020-04-17 07:25:03.000068,0.08398437499999999,0.04797085639904547,1
0.17346585306594287,0.12471079353801995,0.90930921665266,2020-04-17 07:27:00.000262,0.06445312499999999,0.05987313621514528,1
0.18124484878370983,0.12016267101107136,0.9133173020139206,2020-04-17 07:27:35.000749,0.05859375,0.09120030943617599,1
0.13940863177663332,0.1237471389104462,0.908174506588482,2020-04-17 07:28:12.000740,0.056640624999999986,0.10029834700219524,1
0.18223716220621378,0.12466245174960855,0.9096980130156875,2020-04-17 07:30:04.000188,0.07421874999999999,0.04770087783690409,1
0.14961127884259745,0.12255258290032367,0.9097180911425163,2020-04-17 07:30:05.000818,0.052734375,0.10246721404624708,1
0.13740751012987382,0.12748928056516118,0.9048259111138524,2020-04-17 07:31:16.000968,0.08203125,0.06041462180915123,1
0.15609519846009134,0.12735638640457114,0.9060312444212579,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.14248841858976274,0.1268353610489884,0.9058833960968611,2020-04-17 07:32:06.000253,0.06445312499999999,0.06977817850092154,1
0.16466695453407293,0.12615996597194468,0.9075663053631094,2020-04-17 07:34:00.000314,0.072265625,0.052200142620922,1
0.15411055948211175,0.1252545382104665,0.9080201313050114,2020-04-17 07:36:35.000165,0.048828125,0.0803597806934005,1
0.1705140584975448,0.1240402308536327,0.9096261925063236,2020-04-17 07:37:01.000439,0.06640625,0.0664872803090628,1
0.14449075890146618,0.12533494912618603,0.9073724438845386,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
0.15022574904024288,0.12758284468530168,0.9056510478739758,2020-04-17 07:38:29.000090,0.0703125,0.05429036065971046,1
0.14286261922774918,0.1279669456487985,0.9050607718109192,2020-04-17 07:38:50.000292,0.060546875,0.062214363415045874,1
0.14246920145020125,0.12912376899466527,0.9041397178999176,2020-04-17 07:39:35.000686,0.0625,0.052786720171309205,1
0.20008238881942414,0.12288803523733038,0.9122717495797975,2020-04-17 07:39:53.000354,0.060546875,0.05249436884354887,1
0.1376520175044439,0.12116763342233161,0.9101252748381532,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.13403374878285954,0.13101753588855425,0.9021715721587982,2020-04-17 07:40:29.000823,0.0625,0.04499198648308718,1
0.2700241228946005,0.1165687749230927,0.9212156367777076,2020-04-17 07:41:49.000594,0.060546875,0.04207094017241345,1
0.13477035637619922,0.11185939316884042,0.9175321585818662,2020-04-17 07:43:17.000321,0.02734375,0.2125013673032986,1
0.13139799129746788,0.13133051775775517,0.901659678162449,2020-04-17 07:44:12.000662,0.07421874999999999,0.039581902811820134,1
0.12858693902268847,0.1314186778589982,0.9013624566390297,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
0.13776876685963063,0.13197756148533368,0.9017058252987978,2020-04-17 07:47:39.000964,0.060546875,0.035476351252949304,1
0.1353321950967162,0.1304066046287563,0.9026882727888362,2020-04-17 07:47:43.000259,0.06640625,0.046944358808032376,1
0.14622339836998866,0.1303794772474497,0.903533100408023,2020-04-17 07:52:05.000099,0.056640624999999986,0.043695331868495266,1
0.13434794421048013,0.12938537775747216,0.9034348043998528,2020-04-17 07:52:24.000965,0.0625,0.05736431692909572,1
0.12935106634635618,0.13180752900181714,0.9012856983510182,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.15131280189081417,0.13021532888285903,0.9037890001399868,2020-04-17 07:53:53.000169,0.0625,0.036272295562676235,1
0.14952968515477405,0.12678288009573435,0.9063122670025929,2020-04-17 07:54:07.000702,0.06445312499999999,0.06388762205179789,1
0.16223721475198577,0.12560965260935764,0.9079233582715103,2020-04-17 07:54:12.000980,0.06640625,0.06112837097987504,1
0.12951012769893874,0.12746809564542227,0.9046814444133735,2020-04-17 07:55:01.000851,0.0625,0.07711250477549685,1
0.1340616831974745,0.13198208327983074,0.9014095026239262,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
0.15116795472777247,0.12958142625626679,0.9042893128019052,2020-04-17 08:00:29.000859,0.060546875,0.04233194527356987,1
0.13212165907721887,0.12853525344168515,0.903916812673651,2020-04-17 08:01:42.000505,0.068359375,0.06357570295230625,1
0.1679884358507219,0.12729503877101245,0.9068483418029815,2020-04-17 08:03:15.000796,0.07421874999999999,0.03934923738693295,1
0.13266320539065962,0.12755730867760307,0.9050888818555186,2020-04-17 08:03:45.000855,0.0390625,0.08477905906114717,1
0.13055715147490396,0.13114398792549087,0.9016606460836525,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.17293081173151267,0.1276421925807235,0.9070315448977915,2020-04-17 08:04:49.000491,0.0625,0.03789974629775082,1
0.17852841025127492,0.12130243320690515,0.9125018453017674,2020-04-17 08:05:49.000714,0.046874999999999986,0.09094443562623324,1
0.13484677558109226,0.12544509469051823,0.9067957792029321,2020-04-17 08:05:54.000327,0.044921874999999986,0.09686323727204156,1
0.15929754756452205,0.12713062770263484,0.9063084534165067,2020-04-17 08:09:23.000929,0.087890625,0.042006759140862535,1
0.1539774460997271,0.12586984759316733,0.9074590365874925,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
0.15452175359204126,0.12616413087876166,0.9071357103160921,2020-04-17 08:10:50.000347,0.060546875,0.06643566086316299,1
0.1471798874567145,0.12713970556420218,0.9060386775991429,2020-04-17 08:11:46.000489,0.056640624999999986,0.06731447006717013,1
0.17331256642318066,0.12494456555911915,0.9091338750091282,2020-04-17 08:12:17.000510,0.06445312499999999,0.05808908451892316,1
0.1461946762687139,0.12472999938192875,0.9079702381963052,2020-04-17 08:12:54.000532,0.048828125,0.09104900563040166,1
0.137848853528022,0.12883461156585752,0.9040404261655749,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.14179136662620007,0.12985079560638224,0.9034977770813836,2020-04-17 08:14:40.000022,0.06445312499999999,0.0466746699832836,1
0.13764397293279923,0.12882348204916705,0.9038630613277367,2020-04-17 08:16:47.000507,0.078125,0.05176572129211632,1
0.14307780411184692,0.12980908155377946,0.9036516906001734,2020-04-17 08:19:33.000654,0.06445312499999999,0.046538613082907625,1
0.14388855532328854,0.12914746687824097,0.9042718527803979,2020-04-17 08:20:12.000063,0.05859375,0.053396195373896164,1
0.15626041989478737,0.12772354206357484,0.9061156741192025,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
0.1499175019774341,0.12634897738005135,0.9068013664688724,2020-04-17 08:22:22.000905,0.060546875,0.06974077928226811,1
0.14087900585790272,0.1288449998166007,0.9044508308092463,2020-04-17 08:22:24.000580,0.052734375,0.06150979556039299,1
0.14332792734125518,0.1291827354823355,0.9041568793335973,2020-04-17 08:23:01.000909,0.06640625,0.050304046535621226,1
0.1497489573269873,0.12836143154052693,0.9051741113151617,2020-04-17 08:25:28.000316,0.060546875,0.05366273068006764,1
0.1456985352675803,0.12832003452902108,0.9050751233132279,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.1353858694554943,0.12977371100564172,0.9033129581070183,2020-04-17 08:28:18.000132,0.05859375,0.056297810383349585,1
0.14609176394536347,0.129130866051416,0.9041573903699136,2020-04-17 08:28:18.000207,0.07421874999999999,0.04353955392950638,1
0.16469721671994222,0.1265877075442724,0.9074911796754823,2020-04-17 08:28:42.000505,0.054687499999999986,0.0572616827066372,1
0.13891822309549062,0.12658198392635633,0.9060005346025362,2020-04-17 08:29:04.000967,0.052734375,0.0802179794342845,1
0.14536499898534336,0.12975262498231255,0.9038876815611734,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
0.14150439849367225,0.1287406285335012,0.9043732156882509,2020-04-17 08:33:28.000198,0.06445312499999999,0.05621016692163802,1
0.14543143718576063,0.1293361255317581,0.9042163031881723,2020-04-17 08:33:46.000889,0.056640624999999986,0.05123236094238078,1
0.14572116857611964,0.12845635887589124,0.9048747029493951,2020-04-17 08:34:27.000782,0.060546875,0.05620174774088238,1
0.15929631222912397,0.1268127518835972,0.906909278449764,2020-04-17 08:35:02.000702,0.0625,0.05649368125892443,1
0.1376535309278838,0.12722367633948772,0.9053561490923103,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.15537975887973393,0.1281633792237621,0.905515110205351,2020-04-17 08:36:33.000897,0.068359375,0.0460291833621628,1
0.15225498872322324,0.12787204232367133,0.9061397504949318,2020-04-17 08:40:21.000612,0.03515625,0.06881863754169848,1
0.1600737641296125,0.12549206731195295,0.9079272624543929,2020-04-17 08:40:42.000828,0.06640625,0.06433942762415885,1
0.13460141208516777,0.12792306720228142,0.9047430269858039,2020-04-17 08:41:01.000584,0.05078125,0.07435673055228505,1
0.16307903287567505,0.12743279133496033,0.9064365539695631,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
0.15153639552244508,0.1255392931362057,0.9075674038333146,2020-04-17 08:42:16.000614,0.05078125,0.0785688235893217,1
0.13973962208267154,0.12833308656866416,0.9046351838951341,2020-04-17 08:43:56.000467,0.05859375,0.06328587317967996,1
0.1580706810688864,0.12725017681408268,0.9063168541050998,2020-04-17 08:44:13.000479,0.072265625,0.04884622654617536,1
0.13605378480650218,0.12805394977545037,0.9047356136718633,2020-04-17 08:44:24.000429,0.05078125,0.07215435474891649,1
0.1458934220339695,0.12927272525375144,0.9040936385961416,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.15009547755793984,0.1284721388243072,0.9052378153398996,2020-04-17 08:46:38.000424,0.05078125,0.05700611123136496,1
0.13451306288074769,0.12945476335253947,0.9035552649632514,2020-04-17 08:48:16.000627,0.052734375,0.0619068764578423,1
0.14706228373743654,0.1291873871192225,0.9041602457080482,2020-04-17 08:49:07.000904,0.07421874999999999,0.04229566931219931,1
0.13675101327166822,0.12876364669644824,0.9040172229635617,2020-04-17 08:49:53.000529,0.06640625,0.058498794187505934,1
0.16656635637637895,0.12777518545607525,0.9066335847367674,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
0.14041473212405592,0.126131649616969,0.9064589788370074,2020-04-17 08:51:47.000268,0.052734375,0.08279576671750165,1
0.25949128810529565,0.11663645124835209,0.9205438891402696,2020-04-17 08:54:02.000498,0.06445312499999999,0.049287326531834826,1
0.16214340282047143,0.1100747710129929,0.9203808767008401,2020-04-17 08:56:38.000983,0.03515625,0.1991975584342216,1
0.19760381086987194,0.12155251995063054,0.9134340732026998,2020-04-17 08:58:06.000196,0.04296875,0.07417163874753302,1
0.13945876263390658,0.12200842273292423,0.9097382825844333,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.1530127931396031,0.1280270100765647,0.9054301962799375,2020-04-17 09:01:13.000075,0.072265625,0.04730320276784535,1
0.13528212825895075,0.12933241390982098,0.9037989737127979,2020-04-17 09:01:54.000969,0.044921874999999986,0.0658481112228282,1
0.13122770042832624,0.13132294444644532,0.9017156271768925,2020-04-17 09:02:58.000810,0.06640625,0.04314647896644155,1
0.20186496890469852,0.12421351779782797,0.911297631313073,2020-04-17 09:03:04.000453,0.06445312499999999,0.03860667194292455,1
0.1633871740041633,0.11829592010562073,0.9138997110638203,2020-04-17 09:04:10.000197,0.046874999999999986,0.12718251068338926,1
0.13440064143141997,0.12726791889764721,0.905182449778366,2020-04-17 09:05:08.000108,0.056640624999999986,0.07716952635408597,1
0.13528591671792412,0.12906716148230502,0.903289020967344,2020-04-17 09:07:17.000295,0.099609375,0.04187906263394515,1
0.13565030755497848,0.12956530916528852,0.9030999083765555,2020-04-17 09:07:35.000607,0.0859375,0.043900885851712236,1
0.13144379098709286,0.1306510123089798,0.9021922956092313,2020-04-17 09:08:35.000941,0.076171875,0.04424698136625134,1
0.13460082416195382,0.1314859909820726,0.9017875171055826,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.13120161902045674,0.13014857319550888,0.9023473985981277,2020-04-17 09:10:57.000699,0.0859375,0.04291554776681724,1
0.13759208648120091,0.13056962861382637,0.9025507048813463,2020-04-17 09:14:28.000445,0.078125,0.038673731452484435,1
0.16209392674494086,0.12745509280424916,0.9064767026655313,2020-04-17 09:15:19.000475,0.06640625,0.04673994487846885,1
0.1387689358536533,0.12700127748580858,0.9056812750624537,2020-04-17 09:15:52.000985,0.052734375,0.07720624951882335,1
0.13616976598514693,0.13032331185842805,0.9028051657984151,2020-04-17 09:18:56.000635,0.06640625,0.04732816007498807,1
0.137681352184636,0.12939473260896583,0.9033348837700427,2020-04-17 09:19:11.000960,0.08203125,0.04472466804613719,1
0.13329246288759722,0.13111086083709556,0.9021062559466175,2020-04-17 09:19:34.000809,0.05859375,0.046730830747880266,1
0.20004022703818214,0.1235081192748192,0.9116103216769351,2020-04-17 09:19:55.000850,0.07421874999999999,0.04108580154441914,1
0.3616997677400038,0.09675862305680372,0.9419888664900108,2020-04-17 09:20:19.000745,0.046874999999999986,0.12489978314268925,1
0.14133247978304875,0.09667343757800062,0.9295894457652133,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.14366560110425491,0.12950732689080413,0.9038071097085432,2020-04-17 09:22:22.000761,0.068359375,0.04558731284300275,1
0.1840418446326244,0.12255007175763655,0.9111927974783718,2020-04-17 09:23:59.000531,0.091796875,0.05415209083750993,1
0.17429284693266162,0.1203079588107504,0.91308282011764,2020-04-17 09:27:15.000954,0.04296875,0.10469186813565008,1
0.13393709478826948,0.1264633538997536,0.9059812898251218,2020-04-17 09:27:20.000956,0.041015625,0.09126807649284677,1
0.14040173859280736,0.13024679572360032,0.9030135103145913,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
0.15068597464197436,0.12754203902904304,0.9055984981937961,2020-04-17 09:28:09.000619,0.078125,0.050180003239306034,1
0.15917523058464103,0.1268040249191028,0.9070935649701465,2020-04-17 09:30:50.000077,0.05078125,0.06290994941052852,1
0.20597208595298672,0.12049448416776232,0.914683923421252,2020-04-17 09:30:58.000630,0.046874999999999986,0.07318103500045968,1
0.174053296349637,0.11709775322317884,0.9155785105648195,2020-04-17 09:32:49.000589,0.0390625,0.1315830485006559,1
0.15217771214435927,0.12380216329431104,0.9089474489032995,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
0.22435591538699506,0.117960054908122,0.9173266302496299,2020-04-17 09:34:38.000367,0.07421874999999999,0.06389851869721479,1
0.13685735016387057,0.11822163577424372,0.9125854662003469,2020-04-17 09:35:08.000450,0.0390625,0.15493315503258115,1
0.1323777909088268,0.13047396366647857,0.9023160253608057,2020-04-17 09:35:21.000082,0.078125,0.04337477523543037,1
0.15280886222590337,0.12913453804493058,0.90464642546227,2020-04-17 09:35:31.000111,0.0703125,0.040118278110075664,1
0.16889173649824668,0.12477391111817349,0.909052734388479,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
0.14501562523366476,0.12621524982274213,0.9068912743844558,2020-04-17 09:37:40.000043,0.0390625,0.08531931012191514,1
0.13477663766196618,0.12899093211873558,0.9036376622449614,2020-04-17 09:39:31.000221,0.07421874999999999,0.054949406150985855,1
0.142065673668604,0.1303284861020192,0.9031560979692613,2020-04-17 09:41:33.000054,0.06445312499999999,0.04287300465967223,1
