Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
20,0.006690306,0.017966937,0.154296875,1,0.0016311,0.379772853,0,0,0,0,1,0,0,0.017227262,0.11906597,1.0,54:55.0
21,0.000535224,0.017768238000000002,0.1015625,1,0.0021748,0.379772853,0,0,0,0,1,0,0,0.015981551,0.10893293,1.0,55:03.0
22,0.002676122,0.017721859,0.13671875,1,0.004893299,0.379772853,0,0,0,0,1,0,0,0.01679948,0.11580245,1.0,55:43.0
23,0.000401418,0.01798345,0.107421875,1,0.005369036,0.379772853,0,0,0,0,1,0,0,0.016027655,0.11028044,1.0,55:50.0
24,0.000401418,0.017723459,0.12109375,1,0.0,0.379777245,0,0,0,0,1,0,0,0.016556103,0.11254397,1.0,55:56.0
25,0.009031913,0.017945711,0.10546875,1,0.001155362,0.379917784,0,0,0,0,1,0,0,0.016373053000000002,0.10958955,1.0,58:11.0
26,0.006957918,0.017967756,0.091796875,1,0.001699062,0.380247174,0,0,0,0,1,0,0,0.015913662,0.10708059,1.0,59:55.0
27,0.001204255,0.017725623,0.103515625,1,0.001019437,0.380172512,0,0,0,0,1,0,0,0.016270667,0.10922453,1.0,00:14.0
28,0.001940189,0.018067969,0.1015625,1,0.002990349,0.380172512,0,0,0,0,1,0,0,0.01598379,0.109086335,1.0,00:43.0
29,0.007626949,0.017691988999999998,0.130859375,1,0.001291287,0.380532645,0,0,0,0,1,0,0,0.01682977,0.11454609,1.0,02:38.0
30,0.004014183,0.017943508,0.119140625,1,0.0054369990000000005,0.380532645,0,0,0,0,1,0,0,0.016556546000000002,0.11254455,1.0,03:39.0
31,0.014183448,0.018117594,0.130859375,1,0.0014272120000000002,0.380014405,0,0,0,0,1,0,0,0.016959164,0.11452685,1.0,07:11.0
32,0.002676122,0.017968648,0.091796875,1,0.000679625,0.380629266,0,0,0,0,1,0,0,0.016037945,0.10705544,1.0,07:51.0
33,0.0070917240000000015,0.017988928,0.11328125,1,0.005708849,0.380194472,0,0,0,0,1,0,0,0.0165696,0.111344695,1.0,09:37.0
34,0.002140898,0.018266819,0.099609375,1,0.001699062,0.380084675,0,0,0,0,1,0,0,0.016097486,0.10863611,1.0,10:09.0
35,0.0007359339999999999,0.017867908000000002,0.12890625,1,0.002446649,0.380084675,0,0,0,0,1,0,0,0.016517244,0.114296496,1.0,10:21.0
36,0.006623403000000001,0.017702159,0.1171875,1,0.005233111,0.380071499,0,0,0,0,1,0,0,0.016521703000000002,0.11203691,1.0,12:00.0
37,0.001672576,0.018079156,0.11328125,1,0.006932173000000001,0.380071499,0,0,0,0,1,0,0,0.016258229,0.111508355,1.0,12:25.0
38,0.001204255,0.017932614,0.115234375,1,0.000203887,0.379939744,0,0,0,0,1,0,0,0.016309455,0.11152637,1.0,12:44.0
39,0.004616311,0.017698266,0.09765625,1,0.004893299,0.379939744,0,0,0,0,1,0,0,0.01591146,0.1082983,1.0,13:53.0
40,0.005352245,0.017750568,0.111328125,1,0.001834987,0.380436024,0,0,0,0,1,0,0,0.016392477,0.11081463,1.0,15:14.0
41,0.001271158,0.017937806,0.15234375,1,0.000679625,0.381156289,0,0,0,0,1,0,0,0.017304555,0.11880608,1.0,15:34.0
42,0.001070449,0.018123748,0.11328125,1,0.001834987,0.381156289,0,0,0,0,1,0,0,0.016547601999999998,0.11134349,1.0,15:51.0
43,0.009299525,0.018192141,0.103515625,1,0.008359386,0.380585347,0,0,0,0,1,0,0,0.016161412,0.109735176,1.0,18:10.0
44,0.000468321,0.017945673,0.095703125,1,0.008835123,0.380585347,0,0,0,0,1,0,0,0.015843596,0.10825746,1.0,18:17.0
45,0.0035458620000000008,0.017939219,0.126953125,1,0.0005437,0.379772853,0,0,0,0,1,0,0,0.016570255,0.11377369,1.0,19:10.0
46,0.001873286,0.017702186,0.14453125,1,0.002446649,0.379772853,0,0,0,0,1,0,0,0.01702362,0.11717749,1.0,19:38.0
47,0.005285341999999999,0.018016427,0.103515625,1,0.007883648,0.379772853,0,0,0,0,1,0,0,0.01595895,0.10963537,1.0,20:58.0
48,0.014919382,0.017719016,0.095703125,1,6.8e-05,0.379439072,0,0,0,0,1,0,0,0.016264014,0.10750167,1.0,24:42.0
49,0.007493141999999999,0.017943449,0.107421875,1,0.003126274,0.38030866,0,0,0,0,1,0,0,0.016322933,0.110137954,1.0,26:34.0
50,0.007426239,0.017936349,0.109375,1,0.01067011,0.38030866,0,0,0,0,1,0,0,0.016180046,0.110912666,1.0,28:25.0
51,0.0060881780000000005,0.017954676,0.10546875,1,0.003398124,0.380067108,0,0,0,0,1,0,0,0.016184203,0.109776005,1.0,29:57.0
52,0.002140898,0.017820246,0.103515625,1,0.0,0.380084675,0,0,0,0,1,0,0,0.016098548,0.1092376,1.0,30:29.0
53,0.0,0.017710811,0.1484375,1,6.8e-05,0.380084675,0,0,0,0,1,0,0,0.017311443,0.11780752,1.0,30:30.0
54,0.001070449,0.018304993,0.107421875,1,0.000203887,0.37988265,0,0,0,0,1,0,0,0.016170342,0.110086754,1.0,30:46.0
55,0.003077541,0.017695401,0.12890625,1,0.0014272120000000002,0.379926568,0,0,0,0,1,0,0,0.016730849,0.114121884,1.0,31:33.0
56,6.69e-05,0.017971499,0.10546875,1,0.001563137,0.379926568,0,0,0,0,1,0,0,0.016087676999999998,0.10971798,1.0,31:34.0
57,0.006957918,0.017734391000000002,0.111328125,1,0.002786462,0.380585347,0,0,0,0,1,0,0,0.01655798,0.11082126,1.0,33:19.0
58,0.003813474,0.018210048,0.130859375,1,0.0066603240000000005,0.380585347,0,0,0,0,1,0,0,0.016534965,0.115009025,1.0,34:16.0
59,0.00394728,0.017729151000000002,0.080078125,1,0.01067011,0.380585347,0,0,0,0,1,0,0,0.015398792,0.105287716,1.0,35:15.0
60,0.005151535,0.017913894,0.138671875,1,0.00081555,0.3802427820000001,0,0,0,0,1,0,0,0.017042875,0.116032705,1.0,36:32.0
61,0.005753663000000001,0.018064732,0.107421875,1,0.0010874,0.380739062,0,0,0,0,1,0,0,0.016356125,0.11012231,1.0,37:59.0
62,0.006690306,0.017931896,0.12890625,1,0.004009787,0.379974879,0,0,0,0,1,0,0,0.016737416,0.11428973,1.0,39:40.0
63,0.003612765,0.017978636,0.12109375,1,0.0076797609999999985,0.379974879,0,0,0,0,1,0,0,0.016521778,0.112981156,1.0,40:34.0
64,0.000669031,0.018104848,0.134765625,1,0.008359386,0.379974879,0,0,0,0,1,0,0,0.016638052,0.1157355,1.0,40:44.0
65,0.0023416070000000003,0.017938721,0.1640625,1,0.010806035,0.379974879,0,0,0,0,1,0,0,0.01770354,0.120857134,1.0,41:20.0
66,0.002073995,0.017934833,0.115234375,1,6.8e-05,0.380080283,0,0,0,0,1,0,0,0.016472268999999998,0.111488596,1.0,41:52.0
67,0.011774938,0.017937354,0.12109375,1,0.01202936,0.380080283,0,0,0,0,1,0,0,0.016313624,0.11323163,1.0,44:49.0
68,0.0035458620000000008,0.017742823,0.119140625,1,0.000475737,0.379838731,0,0,0,0,1,0,0,0.016426716,0.112221956,1.0,45:42.0
69,0.001204255,0.017735451,0.11328125,1,0.000135925,0.380558996,0,0,0,0,1,0,0,0.016417611000000002,0.11113961,1.0,46:01.0
70,0.002073995,0.017946844,0.099609375,1,0.001291287,0.37988265,0,0,0,0,1,0,0,0.016007442,0.10854691,1.0,46:32.0
71,0.014183448,0.017735727,0.115234375,1,0.005708849,0.37981238,0,0,0,0,1,0,0,0.016359363000000002,0.11167723,1.0,50:04.0
72,0.003679668,0.017707983,0.125,1,0.009446785,0.37981238,0,0,0,0,1,0,0,0.016560882,0.11374658,1.0,50:59.0
73,0.000133806,0.01814038,0.13671875,1,0.009650673,0.37981238,0,0,0,0,1,0,0,0.016640123,0.11617036,1.0,51:02.0
74,0.00327825,0.017944533000000002,0.095703125,1,0.013048797,0.37981238,0,0,0,0,1,0,0,0.016082875,0.10826932,1.0,51:52.0
75,0.00394728,0.018451577,0.126953125,1,0.0008835119999999998,0.380330619,0,0,0,0,1,0,0,0.016780134,0.113912955,1.0,52:52.0
76,0.000200709,0.017998331,0.099609375,1,0.0010874,0.380330619,0,0,0,0,1,0,0,0.01629426,0.10852538,1.0,52:55.0
77,0.015186994,0.018235849,0.1328125,1,0.004417562,0.380479942,0,0,0,0,1,0,0,0.016796142,0.11518769,1.0,56:42.0
78,0.00153877,0.017718548,0.109375,1,0.006048661,0.380479942,0,0,0,0,1,0,0,0.016046408999999998,0.11072774,1.0,57:06.0
79,0.0035458620000000008,0.017704363,0.123046875,1,0.001563137,0.379685016,0,0,0,0,1,0,0,0.016664464,0.112949386,1.0,57:59.0
80,0.003746571,0.018050801,0.123046875,1,0.000475737,0.380163729,0,0,0,0,1,0,0,0.016518947,0.11308381,1.0,58:56.0
81,0.001404964,0.017722082,0.107421875,1,0.00190295,0.380163729,0,0,0,0,1,0,0,0.016121902,0.110085934,1.0,59:17.0
82,0.001070449,0.017726932,0.111328125,1,0.001019437,0.380304268,0,0,0,0,1,0,0,0.0162093,0.11081812,1.0,59:33.0
83,0.006288887,0.017711985,0.119140625,1,0.000679625,0.38037893,0,0,0,0,1,0,0,0.016596068000000002,0.11223972,1.0,01:08.0
84,0.000267612,0.017950292,0.12890625,1,0.001019437,0.38037893,0,0,0,0,1,0,0,0.016714576999999998,0.11423005,1.0,01:13.0
85,0.002207801,0.017967968,0.12890625,1,0.00190295,0.379601571,0,0,0,0,1,0,0,0.016703904,0.11417082,1.0,01:46.0
86,0.005954372,0.017948606000000002,0.103515625,1,0.000611662,0.380642441,0,0,0,0,1,0,0,0.016152512,0.10934447,1.0,03:15.0
87,0.010035459,0.017711048,0.095703125,1,0.006592361,0.380440416,0,0,0,0,1,0,0,0.016087018,0.107992515,1.0,05:46.0
88,0.011574228999999998,0.018032273,0.126953125,1,0.005912736,0.38000123,0,0,0,0,1,0,0,0.016579602,0.11405145,1.0,08:39.0
89,0.009366428,0.017731097,0.091796875,1,0.001970912,0.38011981,0,0,0,0,1,0,0,0.01606122,0.10697436,1.0,11:00.0
90,0.00153877,0.017943861000000002,0.109375,1,0.003602012,0.38011981,0,0,0,0,1,0,0,0.01611865,0.110596776,1.0,11:23.0
91,0.006489597,0.017705905,0.142578125,1,0.002786462,0.380045148,0,0,0,0,1,0,0,0.017000216999999998,0.11683901,1.0,13:01.0
92,0.002876831,0.01793714,0.12109375,1,0.000611662,0.379794812,0,0,0,0,1,0,0,0.01645127,0.11264862,1.0,13:45.0
93,0.011172811,0.017717295,0.123046875,1,0.002446649,0.379737718,0,0,0,0,1,0,0,0.016703252,0.11297345,1.0,16:32.0
94,0.003144444,0.017960208000000002,0.125,1,0.005640886,0.379737718,0,0,0,0,1,0,0,0.01669069,0.11358118,1.0,17:20.0
95,6.69e-05,0.018186885,0.115234375,1,0.005776811,0.379737718,0,0,0,0,1,0,0,0.016498278999999998,0.11175527,1.0,17:21.0
96,0.003880377,0.018251203,0.10546875,1,0.009718635,0.379737718,0,0,0,0,1,0,0,0.015949313,0.11016135,1.0,18:19.0
97,0.000669031,0.017730085,0.10546875,1,0.010466223,0.379737718,0,0,0,0,1,0,0,0.01598122,0.11007598,1.0,18:30.0
98,0.00394728,0.017941005,0.103515625,1,0.0,0.380154945,0,0,0,0,1,0,0,0.016231271999999998,0.109230354,1.0,19:29.0
99,0.002140898,0.017872955,0.1328125,1,0.0021748,0.380154945,0,0,0,0,1,0,0,0.016794115,0.11498687,1.0,20:02.0
100,0.002475413,0.017983113999999998,0.119140625,1,0.0021068370000000003,0.379843123,0,0,0,0,1,0,0,0.016501978,0.11232959,1.0,20:40.0
101,0.006221984,0.017932685,0.111328125,1,0.006116624,0.379667448,0,0,0,0,1,0,0,0.016331762,0.1109651,1.0,22:13.0
102,0.004415602,0.017989765,0.109375,1,0.010602148,0.379667448,0,0,0,0,1,0,0,0.016124661999999998,0.11085878,1.0,23:19.0
103,0.002542316,0.017939645,0.1328125,1,0.0010874,0.380159337,0,0,0,0,1,0,0,0.016808998000000002,0.11494747,1.0,23:57.0
104,0.000133806,0.017946086,0.15234375,1,0.001291287,0.380159337,0,0,0,0,1,0,0,0.017044935,0.11878422,1.0,24:00.0
105,0.001940189,0.017762811,0.099609375,1,0.00027185,0.380708319,0,0,0,0,1,0,0,0.016153049,0.10852529,1.0,24:30.0
106,0.005753663000000001,0.017941409,0.150390625,1,0.001155362,0.380185688,0,0,0,0,1,0,0,0.017389718000000002,0.11827758,1.0,25:57.0
107,0.003010638,0.018241923,0.109375,1,0.002650537,0.380488726,0,0,0,0,1,0,0,0.016205244,0.11063965,1.0,26:42.0
108,0.001404964,0.017740171000000002,0.119140625,1,0.000407775,0.380132985,0,0,0,0,1,0,0,0.016475953,0.112246454,1.0,27:04.0
109,0.00414799,0.017863022,0.12890625,1,0.002922387,0.380128594,0,0,0,0,1,0,0,0.016916312,0.11419605,1.0,28:07.0
110,0.001271158,0.018295424,0.1328125,1,0.001155362,0.380031973,0,0,0,0,1,0,0,0.01702198,0.11495088,1.0,28:26.0
111,0.007626949,0.018301569,0.140625,1,0.001495175,0.379641097,0,0,0,0,1,0,0,0.016927566,0.116489515,1.0,30:20.0
112,0.001940189,0.017750887,0.13671875,1,0.003534049,0.379641097,0,0,0,0,1,0,0,0.016826946000000002,0.11572261,1.0,30:50.0
113,0.01224326,0.017989408000000002,0.109375,1,0.003194237,0.380093459,0,0,0,0,1,0,0,0.016450703,0.11046451,1.0,33:54.0
114,6.69e-05,0.017966815,0.09375,1,0.0032621990000000003,0.380093459,0,0,0,0,1,0,0,0.016073883,0.10748501,1.0,33:55.0
115,0.002542316,0.01816501,0.125,1,0.001019437,0.379856298,0,0,0,0,1,0,0,0.016518269,0.113484934,1.0,34:34.0
116,0.000468321,0.017703711,0.1015625,1,0.001563137,0.379856298,0,0,0,0,1,0,0,0.015987046,0.10890022,1.0,34:41.0
117,0.003412056,0.017711672,0.109375,1,0.0050292240000000005,0.379856298,0,0,0,0,1,0,0,0.01628301,0.110522166,1.0,35:32.0
118,0.002676122,0.018014996,0.1015625,1,0.000611662,0.380651225,0,0,0,0,1,0,0,0.016084578000000002,0.10899782,1.0,36:12.0
119,0.004549408,0.01773838,0.1171875,1,0.002922387,0.379996838,0,0,0,0,1,0,0,0.016459916,0.11195226,1.0,37:20.0
120,0.004014183,0.017929832,0.1171875,1,0.007068098,0.379996838,0,0,0,0,1,0,0,0.016361263,0.112214476,1.0,38:21.0
121,0.006824111999999999,0.017936634,0.138671875,1,0.0021748,0.380075891,0,0,0,0,1,0,0,0.017124243,0.116049916,1.0,40:04.0
122,0.01224326,0.018214572,0.091796875,1,0.014679897,0.380075891,0,0,0,0,1,0,0,0.015812792,0.10772477,1.0,43:07.0
123,0.007426239,0.017951339,0.146484375,1,0.00027185,0.379935352,0,0,0,0,1,0,0,0.017182026,0.1174863,1.0,44:58.0
124,0.001404964,0.017959838,0.142578125,1,0.00081555,0.380102242,0,0,0,0,1,0,0,0.016997006000000002,0.11682369,1.0,45:20.0
125,0.001070449,0.017951965,0.12109375,1,0.00190295,0.380102242,0,0,0,0,1,0,0,0.0164554,0.11275366,1.0,45:36.0
126,0.01291229,0.017817361,0.111328125,1,0.001495175,0.380018797,0,0,0,0,1,0,0,0.016385537,0.11074665,1.0,48:50.0
127,0.005151535,0.017724127,0.103515625,1,0.0021748,0.380132985,0,0,0,0,1,0,0,0.016224597,0.10927805,1.0,50:08.0
128,0.004482505,0.017942895,0.103515625,1,0.006796248,0.380132985,0,0,0,0,1,0,0,0.016197078,0.10954684,1.0,51:16.0
129,0.007693851999999998,0.018087856,0.123046875,1,0.014611933999999997,0.380132985,0,0,0,0,1,0,0,0.016645543,0.11368659,1.0,53:11.0
130,0.002809928,0.018421564,0.146484375,1,0.0008835119999999998,0.37988265,0,0,0,0,1,0,0,0.01813509,0.1173328,1.0,53:53.0
131,0.001338061,0.019630769,0.099609375,1,0.002310724,0.37988265,0,0,0,0,1,0,0,0.016045019,0.10895769,1.0,54:14.0
132,0.007359336,0.017706572,0.119140625,1,0.009786598,0.37988265,0,0,0,0,1,0,0,0.016247604,0.112690896,1.0,56:05.0
133,0.0070917240000000015,0.017737536,0.154296875,1,0.0010874,0.379825555,0,0,0,0,1,0,0,0.01719021,0.119018644,1.0,57:51.0
134,0.002676122,0.01769475,0.119140625,1,0.0005437,0.380141769,0,0,0,0,1,0,0,0.016675409,0.11218114,1.0,58:31.0
135,0.004683214000000001,0.018170165,0.109375,1,0.000407775,0.380233998,0,0,0,0,1,0,0,0.016405437,0.11042419,1.0,59:42.0
136,0.002809928,0.017945095,0.091796875,1,0.001767025,0.379909001,0,0,0,0,1,0,0,0.016119648,0.1069794,1.0,00:24.0
137,0.006957918,0.018178365,0.1171875,1,0.003126274,0.380313052,0,0,0,0,1,0,0,0.016439053999999998,0.11210303,1.0,02:09.0
138,0.001070449,0.017799799999999998,0.126953125,1,0.0042816370000000005,0.380313052,0,0,0,0,1,0,0,0.0167517,0.11393458,1.0,02:25.0
139,0.003612765,0.018224367,0.125,1,0.003669974,0.380106634,0,0,0,0,1,0,0,0.016816191,0.1135602,1.0,03:20.0
140,0.0006021280000000001,0.018270527,0.125,1,0.004349599,0.380106634,0,0,0,0,1,0,0,0.016698923,0.113642484,1.0,03:30.0
141,0.0007359339999999999,0.01817622,0.10546875,1,0.005165149,0.380106634,0,0,0,0,1,0,0,0.01603964,0.1099647,1.0,03:42.0
142,0.000669031,0.017768238000000002,0.125,1,0.0058447740000000005,0.380106634,0,0,0,0,1,0,0,0.016617533,0.113623396,1.0,03:52.0
143,0.012176356,0.018148258,0.130859375,1,0.0,0.380269133,0,0,0,0,1,0,0,0.016959838999999997,0.11450595,1.0,06:54.0
144,0.000535224,0.01795351,0.119140625,1,0.0005437,0.380269133,0,0,0,0,1,0,0,0.016376756,0.11234969,1.0,07:03.0
145,0.0007359339999999999,0.017705512,0.125,1,0.00135925,0.380269133,0,0,0,0,1,0,0,0.01649953,0.113462046,1.0,07:14.0
146,0.001003546,0.017767484,0.115234375,1,0.00027185,0.380317444,0,0,0,0,1,0,0,0.016309928,0.11154309,1.0,07:29.0
147,0.001137352,0.017716436000000002,0.1328125,1,0.001495175,0.380317444,0,0,0,0,1,0,0,0.016656756,0.11498602,1.0,07:47.0
148,0.001070449,0.017764809,0.1015625,1,0.0,0.380251566,0,0,0,0,1,0,0,0.01607088,0.108868524,1.0,08:03.0
149,0.007292433,0.017758393,0.115234375,1,0.001834987,0.380387713,0,0,0,0,1,0,0,0.016510837,0.111549154,1.0,09:53.0
150,0.002073995,0.017956748,0.126953125,1,0.004009787,0.380387713,0,0,0,0,1,0,0,0.016540084,0.114028946,1.0,10:25.0
151,0.016792667,0.017823662,0.126953125,1,0.006320511,0.380106634,0,0,0,0,1,0,0,0.016801227,0.11396097,1.0,14:36.0
152,0.0023416070000000003,0.018001358999999998,0.11328125,1,0.008699198,0.380106634,0,0,0,0,1,0,0,0.016111646,0.11161919,1.0,15:12.0
153,0.005486051,0.017754706000000002,0.123046875,1,0.0010874,0.380045148,0,0,0,0,1,0,0,0.016650494,0.11298719,1.0,16:34.0
154,0.005084632,0.017949882,0.134765625,1,0.003466087,0.3799836620000001,0,0,0,0,1,0,0,0.016854215,0.11540568,1.0,17:50.0
155,0.005753663000000001,0.017994569,0.111328125,1,0.00931086,0.3799836620000001,0,0,0,0,1,0,0,0.016225692,0.111199215,1.0,19:16.0
156,0.006288887,0.01795005,0.0859375,1,0.002446649,0.380036365,0,0,0,0,1,0,0,0.015755992,0.10596374,1.0,20:51.0
157,0.012176356,0.017710242,0.111328125,1,0.000407775,0.380418456,0,0,0,0,1,0,0,0.0165352,0.11068241,1.0,23:53.0
158,0.007760755,0.017947779,0.12890625,1,0.008359386,0.380418456,0,0,0,0,1,0,0,0.016491618,0.11462246,1.0,25:50.0
159,0.002140898,0.017720738,0.123046875,1,0.001291287,0.37997927,0,0,0,0,1,0,0,0.016523078,0.113024965,1.0,26:23.0
160,0.00086974,0.0178354,0.11328125,1,0.0021748,0.37997927,0,0,0,0,1,0,0,0.016598042,0.11112414,1.0,26:36.0
161,0.001739479,0.018337442,0.1328125,1,0.004009787,0.37997927,0,0,0,0,1,0,0,0.016889296,0.11512248,1.0,27:03.0
162,0.005218438,0.018187419,0.109375,1,0.001563137,0.380216431,0,0,0,0,1,0,0,0.016252305,0.11052355,1.0,28:21.0
163,0.002542316,0.01772618,0.111328125,1,0.004145712,0.380216431,0,0,0,0,1,0,0,0.016298953,0.110918924,1.0,28:59.0
164,0.003077541,0.017955398,0.1171875,1,0.0072719859999999985,0.380216431,0,0,0,0,1,0,0,0.016363025,0.112259746,1.0,29:46.0
165,0.00809527,0.017965876999999998,0.123046875,1,0.007951610999999999,0.380462375,0,0,0,0,1,0,0,0.016385593,0.11347729,1.0,31:48.0
166,0.0035458620000000008,0.017710238,0.099609375,1,0.011553622,0.380462375,0,0,0,0,1,0,0,0.01598867,0.109041736,1.0,32:41.0
167,0.000200709,0.018110785,0.134765625,1,0.01175751,0.380462375,0,0,0,0,1,0,0,0.016556807,0.11598167,1.0,32:44.0
168,0.00327825,0.017950993000000002,0.123046875,1,0.015087672,0.380462375,0,0,0,0,1,0,0,0.016273726000000002,0.11384195,1.0,33:33.0
169,0.009165719,0.017945509,0.095703125,1,0.008291423000000001,0.380624874,0,0,0,0,1,0,0,0.015992519,0.10817668,1.0,35:51.0
170,0.002943735,0.017945394,0.138671875,1,0.0,0.38016812,0,0,0,0,1,0,0,0.016977675,0.11601651,1.0,36:35.0
171,0.000401418,0.01797611,0.10546875,1,0.000203887,0.379887041,0,0,0,0,1,0,0,0.016116366,0.10964255,1.0,36:42.0
172,0.00153877,0.017716698,0.087890625,1,0.001767025,0.379887041,0,0,0,0,1,0,0,0.015831616,0.10623014,1.0,37:05.0
173,0.000936643,0.017945736,0.12890625,1,0.002718499,0.379887041,0,0,0,0,1,0,0,0.016803138000000002,0.11421336,1.0,37:19.0
174,0.006288887,0.018175938,0.12109375,1,0.003669974,0.379777245,0,0,0,0,1,0,0,0.016438406000000003,0.11283624,1.0,38:54.0
175,0.008229076,0.017717979,0.078125,1,0.005165149,0.380822507,0,0,0,0,1,0,0,0.015679315,0.10459846,1.0,40:57.0
176,0.002876831,0.017956983,0.13671875,1,0.008155498,0.380822507,0,0,0,0,1,0,0,0.016872175,0.116120115,1.0,41:41.0
177,0.007693851999999998,0.018198716,0.12109375,1,0.000407775,0.380036365,0,0,0,0,1,0,0,0.016762521000000002,0.11262652,1.0,43:37.0
178,0.0,0.018075437,0.125,1,0.000475737,0.380036365,0,0,0,0,1,0,0,0.016648244,0.113429695,1.0,43:37.0
179,0.002207801,0.017964075,0.091796875,1,0.002786462,0.380036365,0,0,0,0,1,0,0,0.016126599999999998,0.10704599,1.0,44:11.0
180,0.009500234,0.018243892,0.091796875,1,0.012437135,0.380036365,0,0,0,0,1,0,0,0.015692241000000003,0.107665345,1.0,46:33.0
181,0.001672576,0.017724698,0.111328125,1,0.014204159,0.380036365,0,0,0,0,1,0,0,0.016099751000000002,0.11141491,1.0,46:59.0
182,0.008429785,0.018072076,0.11328125,1,0.004757374,0.380537037,0,0,0,0,1,0,0,0.016440239,0.11140174,1.0,49:06.0
183,0.001404964,0.017967933999999998,0.095703125,1,0.0062525490000000005,0.380537037,0,0,0,0,1,0,0,0.015931576,0.108109996,1.0,49:28.0
184,0.0060881780000000005,0.017951675,0.09765625,1,0.001767025,0.379952919,0,0,0,0,1,0,0,0.016153868000000002,0.108137995,1.0,50:59.0
185,0.003211347,0.017959975,0.095703125,1,0.005097186,0.379952919,0,0,0,0,1,0,0,0.016286734,0.10786764,1.0,51:48.0
186,0.0064226940000000005,0.018453366,0.123046875,1,0.011689547,0.379952919,0,0,0,0,1,0,0,0.016427398,0.11367898,1.0,53:25.0
187,0.009968556,0.017940497,0.115234375,1,0.005640886,0.37997927,0,0,0,0,1,0,0,0.016453773,0.11172116,1.0,55:54.0
188,0.000535224,0.017944785,0.12109375,1,0.006184586,0.37997927,0,0,0,0,1,0,0,0.016429443000000002,0.1129397,1.0,56:03.0
189,0.003746571,0.017969471,0.107421875,1,0.00190295,0.379531301,0,0,0,0,1,0,0,0.01615676,0.11004211,1.0,56:59.0
